Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.77100,0.23400,0.99998,0.00002
5.82400,0.23600,0.99998,0.00002
5.86600,0.25400,1.00000,0.00000
5.91700,0.25300,1.00000,0.00000
5.96400,0.25600,1.00000,0.00000
6.01700,0.25100,1.00000,0.00000
6.07200,0.24900,0.99998,0.00002
6.13000,0.24700,0.99963,0.00037
6.18200,0.25700,0.98375,0.01625
6.23100,0.26000,0.95491,0.04509
6.27700,0.26200,0.99116,0.00884
6.33300,0.24900,0.99982,0.00018
6.38900,0.24300,0.99999,0.00001
6.45200,0.22300,1.00000,0.00000
6.50100,0.21000,1.00000,0.00000
6.55000,0.19700,1.00000,0.00000
6.59100,0.19400,1.00000,0.00000
6.64200,0.18100,1.00000,0.00000
6.68200,0.18200,1.00000,0.00000
6.71800,0.19100,1.00000,0.00000
6.75600,0.19800,1.00000,0.00000
6.79200,0.22600,0.99997,0.00003
6.83100,0.23800,0.99894,0.00106
6.87400,0.24700,0.88432,0.11568
6.91700,0.25300,0.74730,0.25270
6.96600,0.26400,0.98432,0.01568
7.02700,0.25000,0.99841,0.00159
7.08000,0.24300,0.99643,0.00357
7.12900,0.23700,0.98130,0.01870
7.18200,0.22600,0.44464,0.55536
7.23800,0.20900,0.96370,0.03630
7.28600,0.21400,0.99822,0.00178
7.33100,0.22600,0.99998,0.00002
7.37500,0.24300,0.99998,0.00002
7.41600,0.24700,1.00000,0.00000
7.45700,0.25500,1.00000,0.00000
7.51300,0.25200,1.00000,0.00000
7.57000,0.24600,0.99999,0.00001
7.62600,0.23800,0.99994,0.00006
7.67100,0.24400,0.99966,0.00034
7.72300,0.23900,0.99940,0.00060
7.77400,0.24400,0.99992,0.00008
7.82800,0.24300,0.99999,0.00001
7.87500,0.24700,0.99999,0.00001
7.92600,0.25300,1.00000,0.00000
7.97500,0.24800,1.00000,0.00000
8.03500,0.23700,1.00000,0.00000
8.08100,0.24000,1.00000,0.00000
8.13400,0.24200,0.99999,0.00001
8.18900,0.23300,0.99999,0.00001
8.23300,0.24600,0.99957,0.00043
8.28200,0.25100,0.99791,0.00209
8.33200,0.25000,0.99752,0.00248
8.38300,0.24600,0.99995,0.00005
8.43300,0.24500,1.00000,0.00000
8.49000,0.23800,1.00000,0.00000
8.54300,0.23200,1.00000,0.00000
8.59000,0.23400,1.00000,0.00000
8.63600,0.23000,0.99999,0.00001
8.68900,0.21600,0.99993,0.00007
8.73800,0.20300,0.99973,0.00027
8.78400,0.19300,0.99992,0.00008
8.83400,0.17900,0.99998,0.00002
8.87400,0.17900,1.00000,0.00000
8.91200,0.18500,1.00000,0.00000
8.94800,0.20200,1.00000,0.00000
8.98400,0.22100,1.00000,0.00000
9.02100,0.23400,1.00000,0.00000
9.06200,0.23500,1.00000,0.00000
9.11000,0.23400,0.99993,0.00007
9.16200,0.23300,0.99846,0.00154
9.21600,0.23600,0.88605,0.11395
9.26300,0.24100,0.09114,0.90886
9.30600,0.25500,0.67968,0.32032
9.35400,0.25900,0.98377,0.01623
9.40800,0.25300,0.99927,0.00073
9.46000,0.24800,0.99991,0.00009
