Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.15000,0.67194,0.12074,0.00000,0.87926,0.00000
2.20000,0.67194,0.16322,0.00000,0.83678,0.00000
2.25000,0.67194,0.52291,0.00000,0.47709,0.00000
2.30000,0.67194,0.41944,0.00000,0.58056,0.00000
2.35000,0.67194,0.35272,0.00000,0.64728,0.00000
2.40000,0.67194,0.24144,0.00000,0.75856,0.00000
2.45000,0.67194,0.18922,0.00000,0.81078,0.00000
2.50000,0.67194,0.38019,0.00000,0.61981,0.00000
2.55000,0.67194,0.61221,0.00000,0.38779,0.00000
2.60000,0.67194,0.94035,0.00000,0.05965,0.00000
2.65000,0.67194,0.91398,0.00000,0.08602,0.00000
2.70000,0.67194,0.97506,0.00000,0.02494,0.00000
2.75000,0.67194,0.97804,0.00000,0.02196,0.00000
2.80000,0.67194,0.99156,0.00000,0.00844,0.00000
2.85000,0.67194,0.99248,0.00001,0.00752,0.00000
2.90000,0.67194,0.99435,0.00001,0.00564,0.00000
2.95000,0.67194,0.99916,0.00022,0.00062,0.00000
3.00000,0.67194,0.99222,0.00769,0.00008,0.00000
3.05000,0.67194,0.99854,0.00141,0.00005,0.00000
3.10000,0.67194,0.99906,0.00090,0.00004,0.00000
3.15000,0.67194,0.99957,0.00038,0.00004,0.00000
3.20000,0.67194,0.99966,0.00029,0.00005,0.00000
3.25000,0.67194,0.99957,0.00038,0.00005,0.00000
3.30000,0.67194,0.99948,0.00049,0.00003,0.00000
3.35000,0.67194,0.99968,0.00028,0.00004,0.00000
3.40000,0.67194,0.99972,0.00024,0.00004,0.00000
3.45000,0.67194,0.99986,0.00010,0.00004,0.00000
3.50000,0.67194,0.99991,0.00006,0.00003,0.00000
3.55000,0.67194,0.99991,0.00006,0.00003,0.00000
3.60000,0.67194,0.99988,0.00009,0.00003,0.00000
3.65000,0.67194,0.99991,0.00007,0.00002,0.00000
3.70000,0.67194,0.99992,0.00003,0.00005,0.00000
3.75000,0.67194,0.99982,0.00003,0.00015,0.00000
3.80000,0.67194,0.99975,0.00001,0.00024,0.00000
3.85000,0.67194,0.99948,0.00001,0.00051,0.00000
3.90000,0.67194,0.99959,0.00001,0.00040,0.00000
3.95000,0.67194,0.99895,0.00000,0.00105,0.00000
4.00000,0.67194,0.99689,0.00001,0.00310,0.00000
4.05000,0.67194,0.99322,0.00000,0.00678,0.00000
4.10000,0.67194,0.99205,0.00000,0.00795,0.00000
4.15000,0.67194,0.98711,0.00000,0.01289,0.00000
4.20000,0.67194,0.95393,0.00000,0.04607,0.00000
4.25000,0.67194,0.96873,0.00000,0.03127,0.00000
4.30000,0.67194,0.96514,0.00000,0.03486,0.00000
4.35000,0.67194,0.96278,0.00000,0.03722,0.00000
4.40000,0.67194,0.96278,0.00000,0.03722,0.00000
4.45000,0.67194,0.96278,0.00000,0.03722,0.00000
4.50000,0.67194,0.96278,0.00000,0.03722,0.00000
4.55000,0.67194,0.96278,0.00000,0.03722,0.00000
4.60000,0.67194,0.96278,0.00000,0.03722,0.00000
4.65000,0.67194,0.96278,0.00000,0.03722,0.00000
