Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
10.57000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.76000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.96000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.15000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.34000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.54000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.73000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.93000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.13000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.33000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.51000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.71000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.91000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.10000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.30000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.50000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.70000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.89000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.09000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.27600,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.47600,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.67600,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.86000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.06000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.24000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.44000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.64000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.83600,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.03600,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.22000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.42000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.62000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.81700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.01700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.22000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.42000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.61000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.81000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.01000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.19000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.39000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.59000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.79000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.99000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.19000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.39000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.57000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.77000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.97000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.16600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.36600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.55000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.75000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.95000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.14000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.34000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.52000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.72000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.92000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.12000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.32000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.50000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.70000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.90000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.09000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.29000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.49000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.69000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.89000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.09000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.29000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.47000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.67000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.87000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.07000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.27000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.46000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.66000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.86000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.05700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.25700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.45000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.65000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.85000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.04000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.24000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.42000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.62000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.82000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.02000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.22000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.42000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.62000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.82000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.00000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.20000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.39800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.59800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.79800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.99000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.19000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.38000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.58000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.78000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.97000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.17000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.37000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.57000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.76000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.96000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.16000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.34000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.54000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.73000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.93000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.13000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.32000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.52000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.71000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.90000,0.97600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.10000,0.97600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.30000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.50000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.69600,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.89600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.09600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.27900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.47900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.67000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.87000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.07000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.27000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.47000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.65000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.85000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.05000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.23000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.43000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.63000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.83000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.03000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.20600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.40600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.60000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.80000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.00000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.19000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.39000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.58000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.78000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.98000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.16000,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.36000,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.56000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.76000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.96000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.14900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.34900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.54000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.74000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.94000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.14000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.34000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.53000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.73000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.93000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.11000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.31000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.50000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.70000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.90000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.08600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.28600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.47000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.67000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.87000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.06000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.26000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.46000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.66000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.86000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.05000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.25000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.44000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.64000,0.97600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.84000,0.97600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.04000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.24000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.43600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.63600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.83600,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.03000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.23000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.42000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.62000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.80000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.00000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.20000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.39000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.59000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.79000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.99000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.18000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.38000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.58000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.78000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.98000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.17000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.37000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.55000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.75000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.95000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.15000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.35000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.55000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.75000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.93000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.13000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.33000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.53000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.71000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.91000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.11000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.30000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.50000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.70000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.90000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.09000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.29000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.48000,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.68000,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.88000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.07500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.27500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.47500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.67500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.85500,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.05500,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.25500,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.45500,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.65500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.85000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.05000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.25000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.45000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.63000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.83000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.03000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.23000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.43000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.62000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.82000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.00000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.20000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.39000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.59000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.79000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.97000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.17000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.36000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.56000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.76000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.96000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.15000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.34000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.54000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.73000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.93000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.12000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.32000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.50000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.70000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.90000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
64.10000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
