Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,0.99996,0.00003,0.00000
4.41000,0.52194,0.99999,0.00001,0.00000
4.48000,0.52194,0.99961,0.00038,0.00001
4.55000,0.52194,0.99805,0.00192,0.00003
4.62000,0.52194,0.98491,0.01499,0.00011
4.69000,0.52194,0.99324,0.00675,0.00001
4.76000,0.52194,0.99980,0.00020,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00001,0.00001
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,0.99998,0.00000,0.00002
5.32000,0.52194,0.99770,0.00000,0.00230
5.39000,0.52194,0.13374,0.00045,0.86581
5.46000,0.52194,0.99697,0.00077,0.00227
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99995,0.00005,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,0.99998,0.00000,0.00002
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.98803,0.00000,0.01197
6.58000,0.52194,0.99923,0.00000,0.00077
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99933,0.00000,0.00067
6.86000,0.52194,0.76745,0.02492,0.20763
6.93000,0.52194,0.73202,0.00438,0.26360
7.00000,0.52194,0.99848,0.00018,0.00134
7.07000,0.52194,0.99999,0.00000,0.00001
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,0.99999,0.00000,0.00001
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99997,0.00002,0.00000
7.84000,0.52194,0.99999,0.00001,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99998,0.00000,0.00002
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.99973,0.00000,0.00027
8.19000,0.52194,0.94782,0.00000,0.05218
8.26000,0.52194,0.02554,0.00001,0.97445
8.33000,0.52194,0.98193,0.00783,0.01024
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99986,0.00014,0.00000
8.89000,0.52194,0.99965,0.00035,0.00000
8.96000,0.52194,0.99985,0.00008,0.00008
9.03000,0.52194,0.99960,0.00004,0.00036
9.10000,0.52194,0.99993,0.00001,0.00006
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,0.99855,0.00145,0.00000
9.52000,0.52194,0.99999,0.00001,0.00000
9.59000,0.52194,0.99998,0.00001,0.00001
9.66000,0.52194,0.99648,0.00003,0.00349
9.73000,0.52194,0.49254,0.00053,0.50693
9.80000,0.52194,0.75893,0.00003,0.24104
9.87000,0.52194,0.99675,0.00002,0.00323
9.94000,0.52194,0.99988,0.00000,0.00012
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,0.99997,0.00001,0.00002
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99999,0.00000,0.00000
10.78000,0.52194,0.99987,0.00013,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,0.99997,0.00000,0.00003
11.20000,0.52194,0.50818,0.00002,0.49180
11.27000,0.52194,0.75444,0.00332,0.24224
11.34000,0.52194,0.99990,0.00007,0.00003
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,0.99981,0.00019,0.00000
11.62000,0.52194,0.99991,0.00009,0.00000
11.69000,0.52194,0.99998,0.00002,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,0.99825,0.00175,0.00000
12.25000,0.52194,0.99919,0.00081,0.00000
12.32000,0.52194,0.99972,0.00027,0.00001
12.39000,0.52194,0.99998,0.00001,0.00001
12.46000,0.52194,0.99999,0.00000,0.00001
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,0.99999,0.00000,0.00001
12.74000,0.52194,0.12074,0.00000,0.87926
12.81000,0.52194,0.58963,0.00000,0.41037
12.88000,0.52194,0.99085,0.00005,0.00910
12.95000,0.52194,0.99999,0.00000,0.00001
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,0.99999,0.00001,0.00001
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,0.99997,0.00003,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,0.99363,0.00636,0.00001
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,0.99998,0.00000,0.00002
14.07000,0.52194,0.99988,0.00000,0.00012
14.14000,0.52194,0.99278,0.00000,0.00722
14.21000,0.52194,0.03280,0.00007,0.96713
14.28000,0.52194,0.68989,0.00000,0.31010
14.35000,0.52194,0.99993,0.00001,0.00006
14.42000,0.52194,0.99887,0.00001,0.00113
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,0.99986,0.00014,0.00000
14.63000,0.52194,0.99993,0.00001,0.00006
14.70000,0.52194,0.99994,0.00006,0.00000
14.77000,0.52194,0.99779,0.00106,0.00115
14.84000,0.52194,0.93352,0.00761,0.05887
14.91000,0.52194,0.99364,0.00001,0.00635
14.98000,0.52194,0.99985,0.00000,0.00014
15.05000,0.52194,0.99999,0.00000,0.00001
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,0.99979,0.00020,0.00001
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,0.99985,0.00000,0.00015
15.61000,0.52194,0.99713,0.00000,0.00287
15.68000,0.52194,0.27610,0.00000,0.72390
15.75000,0.52194,0.49133,0.00001,0.50866
15.82000,0.52194,0.99335,0.00006,0.00660
15.89000,0.52194,0.99962,0.00010,0.00028
15.96000,0.52194,0.99980,0.00000,0.00019
16.03000,0.52194,0.99997,0.00001,0.00002
16.10000,0.52194,0.99963,0.00000,0.00036
16.17000,0.52194,0.99990,0.00000,0.00010
16.24000,0.52194,0.99993,0.00000,0.00007
16.31000,0.52194,0.99989,0.00000,0.00011
16.38000,0.52194,0.99999,0.00000,0.00001
16.45000,0.52194,0.99921,0.00019,0.00060
16.52000,0.52194,0.95464,0.04495,0.00040
16.59000,0.52194,0.99981,0.00001,0.00019
16.66000,0.52194,0.99896,0.00001,0.00103
16.73000,0.52194,0.99997,0.00000,0.00003
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,0.99987,0.00000,0.00013
17.15000,0.52194,0.14255,0.00017,0.85729
17.22000,0.52194,0.56171,0.00005,0.43824
17.29000,0.52194,0.76479,0.00037,0.23483
17.36000,0.52194,0.99995,0.00000,0.00005
17.43000,0.52194,0.99999,0.00000,0.00001
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,0.99894,0.00001,0.00105
17.71000,0.52194,0.99870,0.00000,0.00130
17.78000,0.52194,0.97122,0.00167,0.02711
17.85000,0.52194,0.99832,0.00122,0.00047
17.92000,0.52194,0.99824,0.00001,0.00174
17.99000,0.52194,0.99986,0.00009,0.00006
18.06000,0.52194,0.99861,0.00000,0.00139
18.13000,0.52194,0.99994,0.00001,0.00005
18.20000,0.52194,0.98284,0.00002,0.01714
18.27000,0.52194,0.89593,0.00003,0.10405
18.34000,0.52194,0.99779,0.00000,0.00221
18.41000,0.52194,0.99954,0.00000,0.00046
18.48000,0.52194,0.99832,0.00000,0.00168
18.55000,0.52194,0.99316,0.00018,0.00667
18.62000,0.52194,0.73003,0.00008,0.26988
18.69000,0.52194,0.91052,0.00058,0.08890
18.76000,0.52194,0.48909,0.00858,0.50233
18.83000,0.52194,0.99890,0.00003,0.00108
18.90000,0.52194,0.98042,0.00547,0.01410
18.97000,0.52194,0.99232,0.00558,0.00210
19.04000,0.52194,0.99962,0.00024,0.00014
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,0.99999,0.00000,0.00001
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,0.99997,0.00002,0.00001
19.39000,0.52194,0.99998,0.00000,0.00002
19.46000,0.52194,0.99997,0.00001,0.00002
19.53000,0.52194,0.99941,0.00002,0.00056
19.60000,0.52194,0.99992,0.00000,0.00008
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,0.99998,0.00000,0.00002
19.81000,0.52194,0.99996,0.00000,0.00004
19.88000,0.52194,0.98965,0.00000,0.01035
19.95000,0.52194,0.47561,0.00011,0.52428
20.02000,0.52194,0.91971,0.00015,0.08014
20.09000,0.52194,0.96704,0.00001,0.03295
20.16000,0.52194,0.99996,0.00000,0.00004
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,0.99999,0.00000,0.00001
20.37000,0.52194,0.99994,0.00000,0.00006
20.44000,0.52194,0.99999,0.00000,0.00001
20.51000,0.52194,0.99966,0.00000,0.00034
20.58000,0.52194,0.99888,0.00017,0.00095
20.65000,0.52194,0.99997,0.00001,0.00001
20.72000,0.52194,0.99988,0.00010,0.00001
20.79000,0.52194,1.00000,0.00000,0.00000
20.86000,0.52194,1.00000,0.00000,0.00000
20.93000,0.52194,1.00000,0.00000,0.00000
21.00000,0.52194,0.99999,0.00000,0.00000
21.07000,0.52194,0.99997,0.00000,0.00003
21.14000,0.52194,0.99669,0.00000,0.00331
21.21000,0.52194,0.54387,0.00000,0.45613
21.28000,0.52194,0.13162,0.00001,0.86837
21.35000,0.52194,0.99945,0.00000,0.00054
21.42000,0.52194,0.99449,0.00003,0.00548
21.49000,0.52194,1.00000,0.00000,0.00000
21.56000,0.52194,0.99989,0.00000,0.00011
21.63000,0.52194,0.99999,0.00000,0.00001
21.70000,0.52194,1.00000,0.00000,0.00000
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,1.00000,0.00000,0.00000
22.12000,0.52194,0.99999,0.00000,0.00001
22.19000,0.52194,0.99992,0.00000,0.00008
22.26000,0.52194,1.00000,0.00000,0.00000
22.33000,0.52194,1.00000,0.00000,0.00000
22.40000,0.52194,1.00000,0.00000,0.00000
22.47000,0.52194,0.99994,0.00000,0.00006
22.54000,0.52194,0.82639,0.00001,0.17360
22.61000,0.52194,0.95598,0.00235,0.04167
22.68000,0.52194,0.99724,0.00089,0.00187
22.75000,0.52194,0.99998,0.00002,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,1.00000,0.00000,0.00000
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,1.00000,0.00000,0.00000
23.24000,0.52194,1.00000,0.00000,0.00000
23.31000,0.52194,1.00000,0.00000,0.00000
23.38000,0.52194,0.99996,0.00001,0.00002
23.45000,0.52194,1.00000,0.00000,0.00000
23.52000,0.52194,1.00000,0.00000,0.00000
23.59000,0.52194,1.00000,0.00000,0.00000
23.66000,0.52194,1.00000,0.00000,0.00000
23.73000,0.52194,0.99129,0.00000,0.00871
23.80000,0.52194,0.40490,0.00029,0.59481
23.87000,0.52194,0.18110,0.00444,0.81445
23.94000,0.52194,0.95521,0.02759,0.01719
24.01000,0.52194,0.99953,0.00001,0.00046
24.08000,0.52194,0.99976,0.00019,0.00005
24.15000,0.52194,0.99963,0.00037,0.00000
24.22000,0.52194,0.99942,0.00057,0.00001
24.29000,0.52194,0.99978,0.00020,0.00002
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,0.99999,0.00000,0.00000
24.78000,0.52194,0.99991,0.00002,0.00007
24.85000,0.52194,0.91440,0.00000,0.08560
24.92000,0.52194,0.12457,0.00015,0.87529
24.99000,0.52194,0.94529,0.00000,0.05471
25.06000,0.52194,0.99996,0.00000,0.00004
25.13000,0.52194,1.00000,0.00000,0.00000
25.20000,0.52194,1.00000,0.00000,0.00000
25.27000,0.52194,0.99995,0.00005,0.00000
25.34000,0.52194,0.99990,0.00010,0.00000
25.41000,0.52194,0.99981,0.00018,0.00001
25.48000,0.52194,0.99931,0.00065,0.00004
25.55000,0.52194,0.99814,0.00185,0.00000
25.62000,0.52194,0.99902,0.00078,0.00020
25.69000,0.52194,0.99919,0.00080,0.00001
25.76000,0.52194,1.00000,0.00000,0.00000
25.83000,0.52194,1.00000,0.00000,0.00000
25.90000,0.52194,1.00000,0.00000,0.00000
25.97000,0.52194,1.00000,0.00000,0.00000
26.04000,0.52194,0.99983,0.00000,0.00017
26.11000,0.52194,0.93695,0.00003,0.06302
26.18000,0.52194,0.99744,0.00014,0.00242
26.25000,0.52194,0.99840,0.00159,0.00001
26.32000,0.52194,1.00000,0.00000,0.00000
26.39000,0.52194,1.00000,0.00000,0.00000
26.46000,0.52194,0.99996,0.00004,0.00000
26.53000,0.52194,1.00000,0.00000,0.00000
26.60000,0.52194,1.00000,0.00000,0.00000
26.67000,0.52194,1.00000,0.00000,0.00000
26.74000,0.52194,1.00000,0.00000,0.00000
26.81000,0.52194,1.00000,0.00000,0.00000
26.88000,0.52194,0.99856,0.00113,0.00031
26.95000,0.52194,0.99999,0.00000,0.00000
27.02000,0.52194,1.00000,0.00000,0.00000
27.09000,0.52194,1.00000,0.00000,0.00000
27.16000,0.52194,0.99982,0.00001,0.00018
27.23000,0.52194,0.99405,0.00000,0.00595
27.30000,0.52194,0.18012,0.00097,0.81890
27.37000,0.52194,0.99891,0.00090,0.00019
27.44000,0.52194,0.99996,0.00000,0.00004
27.51000,0.52194,1.00000,0.00000,0.00000
27.58000,0.52194,1.00000,0.00000,0.00000
27.65000,0.52194,0.99998,0.00001,0.00001
27.72000,0.52194,0.99972,0.00026,0.00001
27.79000,0.52194,1.00000,0.00000,0.00000
27.86000,0.52194,0.99999,0.00001,0.00000
27.93000,0.52194,1.00000,0.00000,0.00000
28.00000,0.52194,0.99999,0.00000,0.00000
28.07000,0.52194,0.99999,0.00001,0.00000
28.14000,0.52194,0.99999,0.00001,0.00000
28.21000,0.52194,0.99912,0.00088,0.00000
28.28000,0.52194,0.99814,0.00186,0.00000
28.35000,0.52194,0.99990,0.00001,0.00009
28.42000,0.52194,0.99999,0.00000,0.00001
28.49000,0.52194,0.92697,0.00000,0.07303
28.56000,0.52194,0.02539,0.00000,0.97461
28.63000,0.52194,0.64933,0.00001,0.35066
28.70000,0.52194,0.99916,0.00000,0.00084
28.77000,0.52194,0.99989,0.00000,0.00011
28.84000,0.52194,0.99996,0.00001,0.00002
28.91000,0.52194,0.99998,0.00002,0.00000
28.98000,0.52194,0.99675,0.00325,0.00000
29.05000,0.52194,0.99999,0.00001,0.00000
29.12000,0.52194,1.00000,0.00000,0.00000
29.19000,0.52194,0.99982,0.00017,0.00001
29.26000,0.52194,1.00000,0.00000,0.00000
29.33000,0.52194,0.99975,0.00025,0.00000
29.40000,0.52194,0.99978,0.00022,0.00000
29.47000,0.52194,0.99999,0.00001,0.00000
29.54000,0.52194,0.99992,0.00008,0.00000
29.61000,0.52194,1.00000,0.00000,0.00000
29.68000,0.52194,1.00000,0.00000,0.00000
29.75000,0.52194,0.99999,0.00000,0.00001
