Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.99999,0.00000,0.00000
8.19000,0.52194,0.99999,0.00000,0.00000
8.26000,0.52194,0.99999,0.00000,0.00000
8.33000,0.52194,0.99999,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.99951,0.00038,0.00010
8.75000,0.52194,0.06694,0.93306,0.00000
8.82000,0.52194,0.86903,0.13055,0.00042
8.89000,0.52194,0.99929,0.00070,0.00001
8.96000,0.52194,0.99999,0.00001,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,0.99999,0.00001,0.00000
9.17000,0.52194,0.99999,0.00001,0.00000
9.24000,0.52194,0.99999,0.00000,0.00000
9.31000,0.52194,0.99999,0.00000,0.00000
9.38000,0.52194,0.99999,0.00000,0.00000
9.45000,0.52194,0.99999,0.00001,0.00000
9.52000,0.52194,0.99999,0.00001,0.00001
9.59000,0.52194,0.99999,0.00001,0.00001
9.66000,0.52194,0.99999,0.00001,0.00001
9.73000,0.52194,0.99999,0.00000,0.00001
9.80000,0.52194,0.99999,0.00000,0.00001
9.87000,0.52194,0.99999,0.00000,0.00000
9.94000,0.52194,0.99999,0.00000,0.00000
10.01000,0.52194,0.99999,0.00000,0.00000
10.08000,0.52194,0.99999,0.00000,0.00000
10.15000,0.52194,0.99999,0.00000,0.00000
10.22000,0.52194,0.99999,0.00000,0.00000
10.29000,0.52194,0.99999,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,0.99999,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,0.99330,0.00644,0.00026
10.85000,0.52194,0.00265,0.99735,0.00000
10.92000,0.52194,0.16895,0.83105,0.00000
10.99000,0.52194,0.99675,0.00325,0.00000
11.06000,0.52194,0.99996,0.00004,0.00000
11.13000,0.52194,0.99999,0.00001,0.00000
11.20000,0.52194,0.99999,0.00000,0.00000
11.27000,0.52194,0.99999,0.00000,0.00000
11.34000,0.52194,0.99999,0.00000,0.00000
11.41000,0.52194,0.99999,0.00001,0.00000
11.48000,0.52194,0.99999,0.00000,0.00000
11.55000,0.52194,0.99999,0.00000,0.00000
11.62000,0.52194,0.99999,0.00000,0.00001
11.69000,0.52194,0.99999,0.00000,0.00000
11.76000,0.52194,0.99999,0.00000,0.00000
11.83000,0.52194,0.99999,0.00000,0.00000
11.90000,0.52194,0.99999,0.00000,0.00000
11.97000,0.52194,0.99999,0.00000,0.00000
12.04000,0.52194,0.99999,0.00000,0.00000
12.11000,0.52194,0.99999,0.00000,0.00000
12.18000,0.52194,0.99999,0.00000,0.00000
12.25000,0.52194,0.99999,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,0.93768,0.02294,0.03938
12.74000,0.52194,0.00899,0.99095,0.00007
12.81000,0.52194,0.91741,0.08258,0.00001
12.88000,0.52194,0.99973,0.00026,0.00000
12.95000,0.52194,0.99992,0.00008,0.00000
13.02000,0.52194,0.99995,0.00003,0.00002
13.09000,0.52194,0.99986,0.00012,0.00002
13.16000,0.52194,0.99998,0.00001,0.00001
13.23000,0.52194,0.99999,0.00001,0.00000
13.30000,0.52194,0.99999,0.00000,0.00000
13.37000,0.52194,0.99999,0.00000,0.00000
13.44000,0.52194,0.99999,0.00000,0.00000
13.51000,0.52194,0.99999,0.00000,0.00000
13.58000,0.52194,0.99999,0.00000,0.00001
13.65000,0.52194,0.99999,0.00001,0.00001
13.72000,0.52194,0.99999,0.00000,0.00001
13.79000,0.52194,0.99999,0.00000,0.00001
13.86000,0.52194,0.99999,0.00000,0.00000
13.93000,0.52194,0.99999,0.00000,0.00000
14.00000,0.52194,0.99999,0.00000,0.00000
14.07000,0.52194,0.99999,0.00000,0.00000
14.14000,0.52194,0.99999,0.00000,0.00000
14.21000,0.52194,0.99999,0.00000,0.00000
14.28000,0.52194,0.99999,0.00000,0.00000
14.35000,0.52194,0.99999,0.00000,0.00000
14.42000,0.52194,0.99999,0.00000,0.00000
14.49000,0.52194,0.99999,0.00000,0.00000
14.56000,0.52194,0.99999,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,0.99958,0.00039,0.00003
14.98000,0.52194,0.04894,0.95095,0.00011
15.05000,0.52194,0.97935,0.02052,0.00013
15.12000,0.52194,0.99977,0.00007,0.00016
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,0.99999,0.00000,0.00000
15.33000,0.52194,0.99999,0.00001,0.00000
15.40000,0.52194,0.99999,0.00001,0.00001
15.47000,0.52194,0.99999,0.00000,0.00000
15.54000,0.52194,0.99999,0.00000,0.00000
15.61000,0.52194,0.99999,0.00000,0.00000
15.68000,0.52194,0.99999,0.00000,0.00001
15.75000,0.52194,0.99999,0.00000,0.00001
15.82000,0.52194,0.99999,0.00000,0.00001
15.89000,0.52194,0.99999,0.00000,0.00001
15.96000,0.52194,0.99999,0.00000,0.00001
16.03000,0.52194,0.99999,0.00000,0.00000
16.10000,0.52194,0.99999,0.00000,0.00000
16.17000,0.52194,0.99999,0.00000,0.00000
16.24000,0.52194,0.99999,0.00001,0.00001
16.31000,0.52194,0.99998,0.00001,0.00000
16.38000,0.52194,0.99997,0.00002,0.00000
16.45000,0.52194,0.99999,0.00001,0.00000
16.52000,0.52194,0.99999,0.00001,0.00000
16.59000,0.52194,0.99999,0.00001,0.00000
16.66000,0.52194,0.99999,0.00000,0.00000
16.73000,0.52194,0.99999,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,0.99994,0.00000,0.00006
17.15000,0.52194,0.67295,0.32655,0.00051
17.22000,0.52194,0.02247,0.97753,0.00000
17.29000,0.52194,0.99540,0.00457,0.00002
17.36000,0.52194,0.99977,0.00021,0.00001
17.43000,0.52194,0.99994,0.00002,0.00003
17.50000,0.52194,0.99984,0.00007,0.00009
17.57000,0.52194,0.99984,0.00008,0.00008
17.64000,0.52194,0.99998,0.00002,0.00001
17.71000,0.52194,0.99999,0.00000,0.00000
17.78000,0.52194,0.99999,0.00000,0.00000
17.85000,0.52194,0.99999,0.00000,0.00000
17.92000,0.52194,0.99999,0.00000,0.00000
17.99000,0.52194,0.99999,0.00000,0.00000
18.06000,0.52194,0.99999,0.00000,0.00000
18.13000,0.52194,0.99999,0.00000,0.00000
18.20000,0.52194,0.99999,0.00000,0.00000
18.27000,0.52194,0.99999,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,0.99999,0.00000,0.00000
18.55000,0.52194,0.99999,0.00000,0.00000
18.62000,0.52194,0.99999,0.00000,0.00000
18.69000,0.52194,0.99999,0.00000,0.00000
18.76000,0.52194,0.99999,0.00000,0.00000
18.83000,0.52194,0.99999,0.00000,0.00000
18.90000,0.52194,0.99999,0.00000,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,0.99969,0.00000,0.00031
19.32000,0.52194,0.66065,0.33876,0.00059
19.39000,0.52194,0.25576,0.74423,0.00000
19.46000,0.52194,0.99974,0.00023,0.00003
19.53000,0.52194,0.99998,0.00002,0.00000
19.60000,0.52194,0.99998,0.00001,0.00002
19.67000,0.52194,0.99997,0.00002,0.00001
19.74000,0.52194,0.99996,0.00002,0.00002
19.81000,0.52194,0.99999,0.00001,0.00001
19.88000,0.52194,0.99999,0.00000,0.00000
19.95000,0.52194,0.99999,0.00000,0.00000
20.02000,0.52194,0.99999,0.00000,0.00000
20.09000,0.52194,0.99999,0.00000,0.00000
20.16000,0.52194,0.99999,0.00000,0.00000
20.23000,0.52194,0.99999,0.00000,0.00001
20.30000,0.52194,0.99999,0.00000,0.00001
20.37000,0.52194,0.99999,0.00000,0.00000
20.44000,0.52194,0.99999,0.00000,0.00000
20.51000,0.52194,0.99999,0.00000,0.00000
20.58000,0.52194,0.99999,0.00000,0.00000
20.65000,0.52194,0.99999,0.00000,0.00000
20.72000,0.52194,0.99999,0.00000,0.00000
20.79000,0.52194,0.99999,0.00000,0.00000
20.86000,0.52194,0.99999,0.00000,0.00000
20.93000,0.52194,0.99999,0.00000,0.00000
21.00000,0.52194,1.00000,0.00000,0.00000
21.07000,0.52194,1.00000,0.00000,0.00000
21.14000,0.52194,1.00000,0.00000,0.00000
21.21000,0.52194,1.00000,0.00000,0.00000
21.28000,0.52194,1.00000,0.00000,0.00000
21.35000,0.52194,0.99921,0.00015,0.00064
21.42000,0.52194,0.19265,0.80427,0.00308
21.49000,0.52194,0.07437,0.92543,0.00020
21.56000,0.52194,0.98982,0.01006,0.00012
21.63000,0.52194,0.99966,0.00029,0.00005
21.70000,0.52194,0.99998,0.00001,0.00001
21.77000,0.52194,0.99999,0.00001,0.00001
21.84000,0.52194,0.99999,0.00001,0.00001
21.91000,0.52194,0.99999,0.00000,0.00000
21.98000,0.52194,0.99999,0.00000,0.00000
22.05000,0.52194,0.99999,0.00000,0.00001
22.12000,0.52194,0.99999,0.00000,0.00001
22.19000,0.52194,0.99999,0.00000,0.00000
22.26000,0.52194,0.99999,0.00000,0.00000
22.33000,0.52194,0.99999,0.00000,0.00000
22.40000,0.52194,0.99999,0.00000,0.00000
22.47000,0.52194,0.99999,0.00000,0.00000
22.54000,0.52194,0.99999,0.00000,0.00000
22.61000,0.52194,0.99999,0.00000,0.00000
22.68000,0.52194,0.99999,0.00000,0.00000
22.75000,0.52194,0.99999,0.00000,0.00000
22.82000,0.52194,0.99999,0.00000,0.00000
22.89000,0.52194,0.99999,0.00000,0.00000
22.96000,0.52194,1.00000,0.00000,0.00000
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,0.99986,0.00000,0.00013
23.24000,0.52194,0.98774,0.00851,0.00374
23.31000,0.52194,0.17608,0.80746,0.01647
23.38000,0.52194,0.99720,0.00055,0.00225
23.45000,0.52194,0.99987,0.00001,0.00012
23.52000,0.52194,1.00000,0.00000,0.00000
23.59000,0.52194,0.99999,0.00000,0.00000
23.66000,0.52194,0.99999,0.00000,0.00000
23.73000,0.52194,0.99999,0.00000,0.00000
23.80000,0.52194,0.99999,0.00000,0.00000
23.87000,0.52194,0.99999,0.00000,0.00000
23.94000,0.52194,0.99999,0.00000,0.00000
24.01000,0.52194,0.99999,0.00000,0.00000
24.08000,0.52194,0.99999,0.00000,0.00000
24.15000,0.52194,0.99999,0.00000,0.00001
24.22000,0.52194,0.99999,0.00000,0.00000
24.29000,0.52194,0.99999,0.00000,0.00001
24.36000,0.52194,0.99999,0.00000,0.00000
24.43000,0.52194,0.99999,0.00000,0.00000
24.50000,0.52194,0.99999,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,1.00000,0.00000,0.00000
24.78000,0.52194,1.00000,0.00000,0.00000
24.85000,0.52194,1.00000,0.00000,0.00000
24.92000,0.52194,0.99999,0.00000,0.00001
24.99000,0.52194,0.99999,0.00000,0.00000
25.06000,0.52194,1.00000,0.00000,0.00000
25.13000,0.52194,1.00000,0.00000,0.00000
25.20000,0.52194,1.00000,0.00000,0.00000
25.27000,0.52194,1.00000,0.00000,0.00000
25.34000,0.52194,0.99891,0.00085,0.00025
25.41000,0.52194,0.04690,0.95310,0.00000
25.48000,0.52194,0.90948,0.09043,0.00009
25.55000,0.52194,0.99895,0.00105,0.00000
25.62000,0.52194,0.99999,0.00000,0.00000
25.69000,0.52194,0.99999,0.00000,0.00000
25.76000,0.52194,0.99999,0.00001,0.00000
25.83000,0.52194,0.99999,0.00001,0.00001
25.90000,0.52194,0.99999,0.00000,0.00000
25.97000,0.52194,0.99999,0.00000,0.00000
26.04000,0.52194,0.99999,0.00000,0.00000
26.11000,0.52194,0.99999,0.00000,0.00000
26.18000,0.52194,0.99999,0.00000,0.00001
26.25000,0.52194,0.99999,0.00000,0.00001
26.32000,0.52194,0.99999,0.00000,0.00000
26.39000,0.52194,0.99999,0.00000,0.00001
26.46000,0.52194,0.99999,0.00000,0.00000
26.53000,0.52194,0.99999,0.00000,0.00000
26.60000,0.52194,0.99999,0.00000,0.00000
26.67000,0.52194,0.99999,0.00000,0.00000
26.74000,0.52194,0.99999,0.00000,0.00000
26.81000,0.52194,0.99999,0.00000,0.00000
26.88000,0.52194,0.99999,0.00000,0.00000
26.95000,0.52194,0.99999,0.00000,0.00000
27.02000,0.52194,1.00000,0.00000,0.00000
27.09000,0.52194,1.00000,0.00000,0.00000
27.16000,0.52194,1.00000,0.00000,0.00000
27.23000,0.52194,0.99996,0.00004,0.00000
27.30000,0.52194,0.80052,0.19946,0.00001
27.37000,0.52194,0.09585,0.90415,0.00000
27.44000,0.52194,0.98805,0.01194,0.00001
27.51000,0.52194,0.99935,0.00065,0.00000
27.58000,0.52194,0.99999,0.00000,0.00000
27.65000,0.52194,0.99999,0.00000,0.00000
27.72000,0.52194,0.99999,0.00001,0.00001
27.79000,0.52194,0.99999,0.00000,0.00000
27.86000,0.52194,0.99999,0.00000,0.00001
27.93000,0.52194,0.99999,0.00001,0.00001
28.00000,0.52194,0.99999,0.00000,0.00000
28.07000,0.52194,0.99999,0.00001,0.00000
28.14000,0.52194,0.99999,0.00000,0.00000
28.21000,0.52194,0.99999,0.00000,0.00000
28.28000,0.52194,0.99999,0.00000,0.00000
28.35000,0.52194,0.99999,0.00000,0.00000
28.42000,0.52194,0.99999,0.00000,0.00000
28.49000,0.52194,0.99999,0.00000,0.00000
28.56000,0.52194,0.99999,0.00000,0.00000
28.63000,0.52194,0.99999,0.00000,0.00000
28.70000,0.52194,0.99999,0.00000,0.00000
28.77000,0.52194,0.99999,0.00000,0.00000
28.84000,0.52194,0.99999,0.00000,0.00000
28.91000,0.52194,1.00000,0.00000,0.00000
28.98000,0.52194,1.00000,0.00000,0.00000
29.05000,0.52194,1.00000,0.00000,0.00000
29.12000,0.52194,1.00000,0.00000,0.00000
29.19000,0.52194,1.00000,0.00000,0.00000
29.26000,0.52194,1.00000,0.00000,0.00000
29.33000,0.52194,0.78721,0.20905,0.00374
29.40000,0.52194,0.01099,0.98893,0.00007
29.47000,0.52194,0.98482,0.01427,0.00091
29.54000,0.52194,0.99967,0.00008,0.00025
29.61000,0.52194,0.99990,0.00010,0.00000
29.68000,0.52194,0.99995,0.00004,0.00001
29.75000,0.52194,0.99992,0.00007,0.00001
29.82000,0.52194,0.99998,0.00001,0.00001
29.89000,0.52194,0.99999,0.00000,0.00000
29.96000,0.52194,0.99999,0.00000,0.00000
30.03000,0.52194,0.99999,0.00000,0.00000
30.10000,0.52194,0.99999,0.00000,0.00000
30.17000,0.52194,0.99999,0.00000,0.00001
30.24000,0.52194,0.99999,0.00000,0.00000
30.31000,0.52194,0.99999,0.00000,0.00000
30.38000,0.52194,0.99999,0.00000,0.00000
30.45000,0.52194,0.99999,0.00000,0.00000
30.52000,0.52194,0.99999,0.00000,0.00000
30.59000,0.52194,0.99999,0.00000,0.00000
30.66000,0.52194,0.99999,0.00000,0.00000
30.73000,0.52194,0.99999,0.00000,0.00000
30.80000,0.52194,0.99999,0.00000,0.00000
30.87000,0.52194,0.99999,0.00000,0.00000
30.94000,0.52194,0.99999,0.00000,0.00000
31.01000,0.52194,0.99999,0.00000,0.00000
31.08000,0.52194,0.99999,0.00000,0.00000
31.15000,0.52194,0.99999,0.00000,0.00000
31.22000,0.52194,1.00000,0.00000,0.00000
31.29000,0.52194,1.00000,0.00000,0.00000
31.36000,0.52194,1.00000,0.00000,0.00000
31.43000,0.52194,1.00000,0.00000,0.00000
31.50000,0.52194,0.91625,0.08230,0.00145
31.57000,0.52194,0.00463,0.99536,0.00001
31.64000,0.52194,0.61821,0.38178,0.00000
31.71000,0.52194,0.99967,0.00030,0.00003
31.78000,0.52194,0.99999,0.00001,0.00000
31.85000,0.52194,1.00000,0.00000,0.00000
31.92000,0.52194,0.99998,0.00001,0.00001
31.99000,0.52194,0.99999,0.00000,0.00000
32.06000,0.52193,0.99999,0.00000,0.00000
32.13000,0.52194,0.99999,0.00000,0.00000
32.20000,0.52194,0.99999,0.00000,0.00000
32.27000,0.52194,0.99999,0.00000,0.00000
32.34000,0.52194,0.99999,0.00000,0.00001
32.41000,0.52194,0.99999,0.00000,0.00001
32.48000,0.52194,0.99999,0.00000,0.00000
32.55000,0.52194,0.99999,0.00000,0.00000
32.62000,0.52194,0.99999,0.00000,0.00000
32.69000,0.52194,0.99999,0.00000,0.00000
32.76000,0.52194,0.99999,0.00000,0.00000
32.83000,0.52193,0.99999,0.00000,0.00000
32.90000,0.52193,0.99999,0.00000,0.00000
32.97000,0.52193,1.00000,0.00000,0.00000
33.04000,0.52194,1.00000,0.00000,0.00000
33.11000,0.52194,0.99999,0.00000,0.00000
33.18000,0.52194,0.99999,0.00000,0.00000
33.25000,0.52194,0.99999,0.00000,0.00000
33.32000,0.52194,1.00000,0.00000,0.00000
