Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
12.80000,1.05394,0.99675,0.00325
12.90000,1.05394,0.99675,0.00325
13.00000,1.05394,0.99676,0.00324
13.10000,1.05394,0.99674,0.00326
13.20000,1.05394,0.99674,0.00326
13.30000,1.05394,0.99675,0.00325
13.40000,1.05394,0.99675,0.00325
13.50000,1.05394,0.99676,0.00324
13.60000,1.05394,0.99676,0.00324
13.70000,1.05394,0.99677,0.00323
13.80000,1.05394,0.99677,0.00323
13.90000,1.05394,0.99678,0.00322
14.00000,1.05394,0.99680,0.00320
14.10000,1.05394,0.99680,0.00320
14.20000,1.05394,0.99679,0.00321
14.30000,1.05394,0.99678,0.00322
14.40000,1.05394,0.99677,0.00323
14.50000,1.05394,0.99677,0.00323
14.60000,1.05394,0.99677,0.00323
14.70000,1.05394,0.99677,0.00323
14.80000,1.05394,0.99677,0.00323
14.90000,1.05394,0.99676,0.00324
15.00000,1.05394,0.99677,0.00323
15.10000,1.05394,0.99682,0.00318
15.20000,1.05394,0.99701,0.00299
15.30000,1.05394,0.99724,0.00276
15.40000,1.05394,0.99706,0.00294
15.50000,1.05394,0.99744,0.00256
15.60000,1.05394,0.99713,0.00287
15.70000,1.05394,0.99696,0.00304
15.80000,1.05394,0.99712,0.00288
15.90000,1.05394,0.99703,0.00297
16.00000,1.05394,0.99716,0.00284
16.10000,1.05394,0.99702,0.00298
16.20000,1.05394,0.99702,0.00298
16.30000,1.05394,0.99686,0.00314
16.40000,1.05394,0.99686,0.00314
16.50000,1.05394,0.99731,0.00269
16.60000,1.05394,0.99693,0.00307
16.70000,1.05394,0.99707,0.00293
16.80000,1.05394,0.99712,0.00288
16.90000,1.05394,0.99706,0.00294
17.00000,1.05394,0.99695,0.00305
17.10000,1.05394,0.99696,0.00304
17.20000,1.05394,0.99702,0.00298
17.30000,1.05394,0.99687,0.00313
17.40000,1.05394,0.99693,0.00307
17.50000,1.05394,0.99690,0.00310
17.60000,1.05394,0.99688,0.00312
17.70000,1.05394,0.99683,0.00317
17.80000,1.05394,0.99676,0.00324
17.90000,1.05394,0.99677,0.00323
18.00000,1.05394,0.99677,0.00323
18.10000,1.05394,0.99677,0.00323
18.20000,1.05394,0.99678,0.00322
18.30000,1.05394,0.99678,0.00322
18.40000,1.05394,0.99678,0.00322
18.50000,1.05394,0.99678,0.00322
18.60000,1.05394,0.99678,0.00322
18.70000,1.05394,0.99679,0.00321
18.80000,1.05394,0.99678,0.00322
18.90000,1.05394,0.99679,0.00321
19.00000,1.05394,0.99678,0.00322
19.10000,1.05394,0.99678,0.00322
19.20000,1.05394,0.99678,0.00322
19.30000,1.05394,0.99677,0.00323
19.40000,1.05394,0.99677,0.00323
19.50000,1.05394,0.99677,0.00323
19.60000,1.05394,0.99677,0.00323
19.70000,1.05394,0.99677,0.00323
19.80000,1.05394,0.99677,0.00323
19.90000,1.05394,0.99679,0.00321
20.00000,1.05394,0.99675,0.00325
20.10000,1.05394,0.99675,0.00325
20.20000,1.05394,0.99672,0.00328
20.30000,1.05394,0.99669,0.00331
20.40000,1.05394,0.99666,0.00334
20.50000,1.05394,0.99665,0.00335
20.60000,1.05394,0.99662,0.00338
20.70000,1.05394,0.99659,0.00341
20.80000,1.05394,0.99657,0.00343
20.90000,1.05394,0.99659,0.00341
21.00000,1.05394,0.99658,0.00342
21.10000,1.05394,0.99660,0.00340
21.20000,1.05394,0.99663,0.00337
21.30000,1.05394,0.99670,0.00330
21.40000,1.05394,0.99672,0.00328
21.50000,1.05394,0.99667,0.00333
21.60000,1.05394,0.99673,0.00327
21.70000,1.05394,0.99674,0.00326
21.80000,1.05394,0.99660,0.00340
21.90000,1.05394,0.99659,0.00341
22.00000,1.05394,0.99657,0.00343
22.10000,1.05394,0.99659,0.00341
22.20000,1.05394,0.99647,0.00353
22.30000,1.05394,0.99662,0.00338
22.40000,1.05394,0.99657,0.00343
22.50000,1.05394,0.99647,0.00353
22.60000,1.05394,0.99651,0.00349
22.70000,1.05394,0.99636,0.00364
22.80000,1.05394,0.99633,0.00367
22.90000,1.05394,0.99642,0.00358
23.00000,1.05394,0.99647,0.00353
23.10000,1.05394,0.99650,0.00350
23.20000,1.05394,0.99652,0.00348
23.30000,1.05394,0.99652,0.00348
23.40000,1.05394,0.99655,0.00345
23.50000,1.05394,0.99651,0.00349
23.60000,1.05394,0.99656,0.00344
23.70000,1.05394,0.99662,0.00338
23.80000,1.05394,0.99687,0.00313
23.90000,1.05394,0.99676,0.00324
24.00000,1.05394,0.99660,0.00340
24.10000,1.05394,0.99657,0.00343
24.20000,1.05394,0.99659,0.00341
24.30000,1.05394,0.99668,0.00332
24.40000,1.05394,0.99667,0.00333
24.50000,1.05394,0.99672,0.00328
24.60000,1.05394,0.99685,0.00315
24.70000,1.05394,0.99681,0.00319
24.80000,1.05394,0.99700,0.00300
24.90000,1.05394,0.99679,0.00321
25.00000,1.05394,0.99684,0.00316
25.10000,1.05394,0.99680,0.00320
25.20000,1.05394,0.99685,0.00315
25.30000,1.05394,0.99676,0.00324
25.40000,1.05394,0.99676,0.00324
25.50000,1.05394,0.99673,0.00327
25.60000,1.05394,0.99673,0.00327
25.70000,1.05394,0.99671,0.00329
25.80000,1.05394,0.99675,0.00325
25.90000,1.05394,0.99676,0.00324
26.00000,1.05394,0.99676,0.00324
26.10000,1.05394,0.99677,0.00323
26.20000,1.05394,0.99677,0.00323
26.30000,1.05394,0.99681,0.00319
26.40000,1.05394,0.99678,0.00322
26.50000,1.05394,0.99678,0.00322
26.60000,1.05394,0.99669,0.00331
26.70000,1.05394,0.99657,0.00343
26.80000,1.05394,0.99645,0.00355
26.90000,1.05394,0.99639,0.00361
27.00000,1.05394,0.99633,0.00367
27.10000,1.05394,0.99633,0.00367
27.20000,1.05394,0.99629,0.00371
27.30000,1.05394,0.99628,0.00372
27.40000,1.05394,0.99617,0.00383
27.50000,1.05394,0.99620,0.00380
27.60000,1.05394,0.99617,0.00383
27.70000,1.05394,0.99612,0.00388
27.80000,1.05394,0.99609,0.00391
27.90000,1.05394,0.99612,0.00388
28.00000,1.05394,0.99624,0.00376
28.10000,1.05394,0.99632,0.00368
28.20000,1.05394,0.99637,0.00363
28.30000,1.05394,0.99643,0.00357
28.40000,1.05394,0.99643,0.00357
28.50000,1.05394,0.99641,0.00359
28.60000,1.05394,0.99654,0.00346
28.70000,1.05394,0.99663,0.00337
28.80000,1.05394,0.99674,0.00326
28.90000,1.05394,0.99682,0.00318
29.00000,1.05394,0.99679,0.00321
29.10000,1.05394,0.99679,0.00321
29.20000,1.05394,0.99679,0.00321
29.30000,1.05394,0.99673,0.00327
29.40000,1.05394,0.99673,0.00327
29.50000,1.05394,0.99674,0.00326
29.60000,1.05394,0.99675,0.00325
29.70000,1.05394,0.99675,0.00325
29.80000,1.05394,0.99675,0.00325
29.90000,1.05394,0.99676,0.00324
30.00000,1.05394,0.99677,0.00323
30.10000,1.05394,0.99676,0.00324
30.20000,1.05394,0.99677,0.00323
30.30000,1.05394,0.99677,0.00323
30.40000,1.05394,0.99676,0.00324
30.50000,1.05394,0.99676,0.00324
30.60000,1.05394,0.99676,0.00324
30.70000,1.05394,0.99676,0.00324
30.80000,1.05394,0.99677,0.00323
30.90000,1.05394,0.99676,0.00324
31.00000,1.05394,0.99676,0.00324
31.10000,1.05394,0.99676,0.00324
31.20000,1.05394,0.99676,0.00324
31.30000,1.05394,0.99677,0.00323
31.40000,1.05394,0.99677,0.00323
31.50000,1.05394,0.99677,0.00323
31.60000,1.05394,0.99677,0.00323
31.70000,1.05394,0.99677,0.00323
31.80000,1.05394,0.99677,0.00323
31.90000,1.05394,0.99678,0.00322
32.00000,1.05394,0.99678,0.00322
32.10000,1.05394,0.99677,0.00323
32.20000,1.05394,0.99677,0.00323
32.30000,1.05394,0.99677,0.00323
32.40000,1.05394,0.99678,0.00322
32.50000,1.05394,0.99678,0.00322
32.60000,1.05394,0.99677,0.00323
32.70000,1.05394,0.99678,0.00322
32.80000,1.05394,0.99678,0.00322
32.90000,1.05394,0.99678,0.00322
33.00000,1.05394,0.99678,0.00322
33.10000,1.05394,0.99678,0.00322
33.20000,1.05394,0.99678,0.00322
33.30000,1.05394,0.99678,0.00322
33.40000,1.05394,0.99678,0.00322
33.50000,1.05394,0.99679,0.00321
33.60000,1.05394,0.99678,0.00322
33.70000,1.05394,0.99678,0.00322
33.80000,1.05394,0.99678,0.00322
33.90000,1.05394,0.99678,0.00322
34.00000,1.05394,0.99678,0.00322
34.10000,1.05394,0.99678,0.00322
34.20000,1.05394,0.99678,0.00322
34.30000,1.05394,0.99677,0.00323
34.40000,1.05394,0.99678,0.00322
34.50000,1.05394,0.99678,0.00322
34.60000,1.05394,0.99678,0.00322
34.70000,1.05394,0.99678,0.00322
34.80000,1.05394,0.99678,0.00322
34.90000,1.05394,0.99677,0.00323
35.00000,1.05394,0.99677,0.00323
35.10000,1.05394,0.99677,0.00323
35.20000,1.05394,0.99677,0.00323
35.30000,1.05394,0.99677,0.00323
35.40000,1.05394,0.99677,0.00323
35.50000,1.05394,0.99677,0.00323
35.60000,1.05394,0.99677,0.00323
35.70000,1.05394,0.99676,0.00324
35.80000,1.05394,0.99676,0.00324
35.90000,1.05394,0.99676,0.00324
36.00000,1.05394,0.99677,0.00323
36.10000,1.05394,0.99677,0.00323
36.20000,1.05394,0.99677,0.00323
36.30000,1.05394,0.99685,0.00315
36.40000,1.05394,0.99686,0.00314
36.50000,1.05394,0.99688,0.00312
36.60000,1.05394,0.99687,0.00313
36.70000,1.05394,0.99683,0.00317
36.80000,1.05394,0.99686,0.00314
36.90000,1.05394,0.99686,0.00314
37.00000,1.05394,0.99684,0.00316
37.10000,1.05394,0.99691,0.00309
37.20000,1.05394,0.99690,0.00310
37.30000,1.05394,0.99677,0.00323
37.40000,1.05394,0.99678,0.00322
37.50000,1.05394,0.99680,0.00320
37.60000,1.05394,0.99678,0.00322
37.70000,1.05394,0.99675,0.00325
37.80000,1.05394,0.99673,0.00327
37.90000,1.05394,0.99671,0.00329
38.00000,1.05394,0.99671,0.00329
38.10000,1.05394,0.99672,0.00328
38.20000,1.05394,0.99672,0.00328
38.30000,1.05394,0.99670,0.00330
38.40000,1.05394,0.99666,0.00334
38.50000,1.05394,0.99665,0.00335
38.60000,1.05394,0.99666,0.00334
38.70000,1.05394,0.99678,0.00322
38.80000,1.05394,0.99680,0.00320
38.90000,1.05394,0.99655,0.00345
39.00000,1.05394,0.99638,0.00362
39.10000,1.05394,0.99630,0.00370
39.20000,1.05394,0.99614,0.00386
39.30000,1.05394,0.99604,0.00396
39.40000,1.05394,0.99597,0.00403
39.50000,1.05394,0.99603,0.00397
39.60000,1.05394,0.99600,0.00400
39.70000,1.05394,0.99595,0.00405
39.80000,1.05394,0.99603,0.00397
39.90000,1.05394,0.99616,0.00384
40.00000,1.05394,0.99601,0.00399
40.10000,1.05394,0.99599,0.00401
40.20000,1.05394,0.99609,0.00391
40.30000,1.05394,0.99610,0.00390
40.40000,1.05394,0.99626,0.00374
40.50000,1.05394,0.99634,0.00366
40.60000,1.05394,0.99639,0.00361
40.70000,1.05394,0.99641,0.00359
40.80000,1.05394,0.99645,0.00355
40.90000,1.05394,0.99652,0.00348
41.00000,1.05394,0.99673,0.00327
41.10000,1.05394,0.99681,0.00319
41.20000,1.05394,0.99681,0.00319
41.30000,1.05394,0.99680,0.00320
41.40000,1.05394,0.99673,0.00327
41.50000,1.05394,0.99668,0.00332
41.60000,1.05394,0.99670,0.00330
41.70000,1.05394,0.99670,0.00330
41.80000,1.05394,0.99672,0.00328
41.90000,1.05394,0.99677,0.00323
42.00000,1.05394,0.99682,0.00318
42.10000,1.05394,0.99681,0.00319
42.20000,1.05394,0.99679,0.00321
42.30000,1.05394,0.99680,0.00320
42.40000,1.05394,0.99678,0.00322
42.50000,1.05394,0.99678,0.00322
42.60000,1.05394,0.99679,0.00321
42.70000,1.05394,0.99680,0.00320
42.80000,1.05394,0.99679,0.00321
42.90000,1.05394,0.99680,0.00320
43.00000,1.05394,0.99677,0.00323
43.10000,1.05394,0.99679,0.00321
43.20000,1.05394,0.99677,0.00323
43.30000,1.05394,0.99677,0.00323
43.40000,1.05394,0.99678,0.00322
43.50000,1.05394,0.99677,0.00323
43.60000,1.05394,0.99677,0.00323
43.70000,1.05394,0.99677,0.00323
43.80000,1.05394,0.99677,0.00323
43.90000,1.05394,0.99672,0.00328
44.00000,1.05394,0.99670,0.00330
44.10000,1.05394,0.99671,0.00329
44.20000,1.05394,0.99669,0.00331
44.30000,1.05394,0.99672,0.00328
44.40000,1.05394,0.99669,0.00331
44.50000,1.05394,0.99666,0.00334
44.60000,1.05394,0.99665,0.00335
44.70000,1.05394,0.99667,0.00333
44.80000,1.05394,0.99671,0.00329
44.90000,1.05394,0.99673,0.00327
45.00000,1.05394,0.99674,0.00326
45.10000,1.05394,0.99674,0.00326
45.20000,1.05394,0.99675,0.00325
45.30000,1.05394,0.99676,0.00324
45.40000,1.05394,0.99678,0.00322
45.50000,1.05394,0.99679,0.00321
45.60000,1.05394,0.99678,0.00322
45.70000,1.05394,0.99678,0.00322
45.80000,1.05394,0.99678,0.00322
45.90000,1.05394,0.99677,0.00323
46.00000,1.05394,0.99677,0.00323
46.10000,1.05394,0.99675,0.00325
46.20000,1.05394,0.99674,0.00326
46.30000,1.05394,0.99672,0.00328
46.40000,1.05394,0.99671,0.00329
46.50000,1.05394,0.99679,0.00321
46.60000,1.05394,0.99680,0.00320
46.70000,1.05394,0.99672,0.00328
46.80000,1.05394,0.99651,0.00349
46.90000,1.05394,0.99648,0.00352
47.00000,1.05394,0.99646,0.00354
47.10000,1.05394,0.99657,0.00343
47.20000,1.05394,0.99656,0.00344
47.30000,1.05394,0.99655,0.00345
47.40000,1.05394,0.99664,0.00336
47.50000,1.05394,0.99671,0.00329
47.60000,1.05394,0.99690,0.00310
47.70000,1.05394,0.99687,0.00313
47.80000,1.05394,0.99681,0.00319
47.90000,1.05394,0.99674,0.00326
48.00000,1.05394,0.99674,0.00326
48.10000,1.05394,0.99676,0.00324
48.20000,1.05394,0.99677,0.00323
48.30000,1.05394,0.99677,0.00323
48.40000,1.05394,0.99679,0.00321
48.50000,1.05394,0.99679,0.00321
48.60000,1.05394,0.99679,0.00321
48.70000,1.05394,0.99679,0.00321
48.80000,1.05394,0.99679,0.00321
48.90000,1.05394,0.99679,0.00321
49.00000,1.05394,0.99679,0.00321
49.10000,1.05394,0.99679,0.00321
49.20000,1.05394,0.99679,0.00321
49.30000,1.05394,0.99679,0.00321
49.40000,1.05394,0.99678,0.00322
49.50000,1.05394,0.99678,0.00322
49.60000,1.05394,0.99678,0.00322
49.70000,1.05394,0.99678,0.00322
49.80000,1.05394,0.99678,0.00322
49.90000,1.05394,0.99678,0.00322
50.00000,1.05394,0.99677,0.00323
50.10000,1.05394,0.99677,0.00323
50.20000,1.05394,0.99677,0.00323
50.30000,1.05394,0.99678,0.00322
50.40000,1.05394,0.99677,0.00323
50.50000,1.05394,0.99677,0.00323
50.60000,1.05394,0.99677,0.00323
50.70000,1.05394,0.99677,0.00323
50.80000,1.05394,0.99677,0.00323
50.90000,1.05394,0.99677,0.00323
51.00000,1.05394,0.99677,0.00323
51.10000,1.05394,0.99677,0.00323
51.20000,1.05394,0.99677,0.00323
51.30000,1.05394,0.99677,0.00323
