Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.15000,0.67194,0.99995,0.00002,0.00003,0.00000
2.20000,0.67194,0.99702,0.00020,0.00277,0.00000
2.25000,0.67194,0.99999,0.00000,0.00001,0.00000
2.30000,0.67194,0.99862,0.00062,0.00076,0.00000
2.35000,0.67194,0.99999,0.00000,0.00000,0.00000
2.40000,0.67194,0.99943,0.00047,0.00011,0.00000
2.45000,0.67194,0.99993,0.00006,0.00001,0.00000
2.50000,0.67194,0.99969,0.00028,0.00003,0.00000
2.55000,0.67194,0.99986,0.00004,0.00011,0.00000
2.60000,0.67194,0.99886,0.00009,0.00104,0.00000
2.65000,0.67194,0.99996,0.00001,0.00002,0.00000
2.70000,0.67194,0.99076,0.00009,0.00915,0.00000
2.75000,0.67194,0.99999,0.00001,0.00000,0.00000
2.80000,0.67194,0.99906,0.00074,0.00019,0.00000
2.85000,0.67194,0.99983,0.00015,0.00001,0.00000
2.90000,0.67194,0.99188,0.00043,0.00769,0.00000
2.95000,0.67194,0.99923,0.00006,0.00071,0.00000
3.00000,0.67194,0.99876,0.00001,0.00124,0.00000
3.05000,0.67194,0.99655,0.00000,0.00345,0.00000
3.10000,0.67194,0.99965,0.00000,0.00035,0.00000
3.15000,0.67194,0.99907,0.00014,0.00079,0.00000
3.20000,0.67194,0.99996,0.00001,0.00003,0.00000
3.25000,0.67194,0.99939,0.00009,0.00052,0.00000
3.30000,0.67194,0.99952,0.00000,0.00047,0.00000
3.35000,0.67194,0.99198,0.00000,0.00802,0.00000
3.40000,0.67194,0.99979,0.00000,0.00021,0.00000
3.45000,0.67194,0.99574,0.00000,0.00426,0.00000
3.50000,0.67194,0.99834,0.00000,0.00166,0.00000
3.55000,0.67194,0.98835,0.00000,0.01165,0.00000
3.60000,0.67194,0.99982,0.00000,0.00018,0.00000
3.65000,0.67194,0.98999,0.00000,0.01001,0.00000
3.70000,0.67194,0.99954,0.00000,0.00046,0.00000
3.75000,0.67194,0.99120,0.00000,0.00880,0.00000
3.80000,0.67194,0.99991,0.00000,0.00009,0.00000
3.85000,0.67194,0.97014,0.00000,0.02986,0.00000
3.90000,0.67194,0.99976,0.00000,0.00024,0.00000
3.95000,0.67194,0.99967,0.00002,0.00031,0.00000
4.00000,0.67194,0.98216,0.00059,0.01725,0.00000
4.05000,0.67194,0.99937,0.00001,0.00062,0.00000
4.10000,0.67194,0.99680,0.00005,0.00315,0.00000
4.15000,0.67194,0.99995,0.00001,0.00005,0.00000
4.20000,0.67194,0.99271,0.00006,0.00724,0.00000
4.25000,0.67194,0.99328,0.00001,0.00672,0.00000
4.30000,0.67194,0.99875,0.00000,0.00125,0.00000
4.35000,0.67194,0.99587,0.00000,0.00413,0.00000
4.40000,0.67194,0.99894,0.00000,0.00106,0.00000
4.45000,0.67194,0.99311,0.00001,0.00688,0.00000
4.50000,0.67194,0.99942,0.00000,0.00058,0.00000
4.55000,0.67194,0.98932,0.00000,0.01068,0.00000
4.60000,0.67194,0.99983,0.00000,0.00017,0.00000
4.65000,0.67194,0.93275,0.00001,0.06724,0.00000
4.70000,0.67194,0.99980,0.00000,0.00020,0.00000
4.75000,0.67194,0.89979,0.00000,0.10021,0.00000
4.80000,0.67194,0.99995,0.00000,0.00005,0.00000
4.85000,0.67194,0.97920,0.00003,0.02077,0.00000
4.90000,0.67194,0.99921,0.00001,0.00079,0.00000
4.95000,0.67194,0.99194,0.00002,0.00805,0.00000
5.00000,0.67194,0.99980,0.00001,0.00020,0.00000
5.05000,0.67194,0.94320,0.00002,0.05678,0.00000
5.10000,0.67194,0.99992,0.00000,0.00008,0.00000
5.15000,0.67194,0.82962,0.00000,0.17038,0.00000
5.20000,0.67194,0.99998,0.00000,0.00002,0.00000
5.25000,0.67194,0.98065,0.00002,0.01933,0.00000
5.30000,0.67194,0.99974,0.00000,0.00026,0.00000
5.35000,0.67194,0.96600,0.00001,0.03400,0.00000
5.40000,0.67194,0.99987,0.00000,0.00013,0.00000
5.45000,0.67194,0.98572,0.00005,0.01423,0.00000
5.50000,0.67194,0.99992,0.00000,0.00008,0.00000
5.55000,0.67194,0.99756,0.00002,0.00242,0.00000
5.60000,0.67194,1.00000,0.00000,0.00000,0.00000
5.65000,0.67194,0.99628,0.00360,0.00012,0.00000
5.70000,0.67194,0.99729,0.00221,0.00049,0.00000
5.75000,0.67194,0.99492,0.00430,0.00078,0.00000
5.80000,0.67194,0.99971,0.00025,0.00004,0.00000
5.85000,0.67194,0.99859,0.00118,0.00023,0.00000
5.90000,0.67194,0.99948,0.00044,0.00008,0.00000
5.95000,0.67194,0.99845,0.00136,0.00019,0.00000
6.00000,0.67194,0.99978,0.00013,0.00009,0.00000
6.05000,0.67194,0.99893,0.00078,0.00029,0.00000
6.10000,0.67194,0.99983,0.00014,0.00003,0.00000
6.15000,0.67194,0.99570,0.00418,0.00012,0.00000
6.20000,0.67194,0.99974,0.00025,0.00000,0.00000
6.25000,0.67194,0.98495,0.01505,0.00001,0.00000
6.30000,0.67194,0.99681,0.00319,0.00000,0.00000
6.35000,0.67194,0.83493,0.16505,0.00002,0.00000
6.40000,0.67194,0.99220,0.00778,0.00002,0.00000
6.45000,0.67194,0.99243,0.00745,0.00012,0.00000
6.50000,0.67194,0.99602,0.00396,0.00002,0.00000
6.55000,0.67194,0.99558,0.00427,0.00015,0.00000
6.60000,0.67194,0.99935,0.00055,0.00010,0.00000
6.65000,0.67194,0.99893,0.00097,0.00011,0.00000
6.70000,0.67194,0.99883,0.00113,0.00004,0.00000
6.75000,0.67194,0.99716,0.00212,0.00072,0.00000
6.80000,0.67194,0.99787,0.00110,0.00103,0.00000
6.85000,0.67194,0.99983,0.00015,0.00001,0.00000
6.90000,0.67194,0.99532,0.00226,0.00241,0.00000
6.95000,0.67194,0.99919,0.00060,0.00022,0.00000
7.00000,0.67194,0.99853,0.00078,0.00069,0.00000
7.05000,0.67194,0.99913,0.00029,0.00058,0.00000
7.10000,0.67194,0.99627,0.00103,0.00270,0.00000
7.15000,0.67194,0.99825,0.00011,0.00164,0.00000
7.20000,0.67194,0.98648,0.00288,0.01063,0.00000
7.25000,0.67194,0.97879,0.00086,0.02035,0.00000
7.30000,0.67194,0.99844,0.00115,0.00041,0.00000
7.35000,0.67194,0.95418,0.03899,0.00683,0.00000
7.40000,0.67194,0.97893,0.02056,0.00050,0.00000
7.45000,0.67194,0.98698,0.01269,0.00033,0.00000
7.50000,0.67194,0.99758,0.00242,0.00001,0.00000
7.55000,0.67194,0.98524,0.01474,0.00002,0.00000
7.60000,0.67194,0.99420,0.00567,0.00012,0.00000
7.65000,0.67194,0.98286,0.01629,0.00085,0.00000
7.70000,0.67194,0.99761,0.00236,0.00003,0.00000
7.75000,0.67194,0.99933,0.00067,0.00000,0.00000
7.80000,0.67194,0.99461,0.00527,0.00012,0.00000
7.85000,0.67194,0.99883,0.00116,0.00001,0.00000
7.90000,0.67194,0.99956,0.00035,0.00010,0.00000
7.95000,0.67194,0.99953,0.00043,0.00004,0.00000
8.00000,0.67194,0.99972,0.00013,0.00016,0.00000
8.05000,0.67194,0.99962,0.00032,0.00006,0.00000
8.10000,0.67194,0.99842,0.00022,0.00136,0.00000
8.15000,0.67194,0.99996,0.00001,0.00003,0.00000
8.20000,0.67194,0.99908,0.00018,0.00074,0.00000
8.25000,0.67194,0.99898,0.00011,0.00091,0.00000
8.30000,0.67194,0.99070,0.00033,0.00897,0.00000
8.35000,0.67194,0.99941,0.00002,0.00057,0.00000
8.40000,0.67194,0.96567,0.00006,0.03427,0.00000
8.45000,0.67194,0.99965,0.00000,0.00035,0.00000
8.50000,0.67194,0.96716,0.00056,0.03228,0.00000
8.55000,0.67194,0.99776,0.00001,0.00223,0.00000
8.60000,0.67194,0.87584,0.00044,0.12372,0.00000
8.65000,0.67194,0.99995,0.00000,0.00005,0.00000
8.70000,0.67194,0.91970,0.00057,0.07973,0.00000
8.75000,0.67194,0.99781,0.00003,0.00216,0.00000
8.80000,0.67194,0.99021,0.00035,0.00944,0.00000
8.85000,0.67194,0.99959,0.00001,0.00040,0.00000
8.90000,0.67194,0.99614,0.00007,0.00378,0.00000
8.95000,0.67194,0.99879,0.00002,0.00119,0.00000
9.00000,0.67194,0.99611,0.00041,0.00348,0.00000
9.05000,0.67194,0.99884,0.00000,0.00116,0.00000
9.10000,0.67194,0.99314,0.00022,0.00665,0.00000
9.15000,0.67194,0.99944,0.00001,0.00055,0.00000
9.20000,0.67194,0.98608,0.00007,0.01385,0.00000
9.25000,0.67194,0.99927,0.00000,0.00073,0.00000
9.30000,0.67194,0.98132,0.00008,0.01860,0.00000
9.35000,0.67194,0.99976,0.00000,0.00023,0.00000
9.40000,0.67194,0.99333,0.00004,0.00663,0.00000
9.45000,0.67194,0.99979,0.00001,0.00020,0.00000
9.50000,0.67194,0.99678,0.00004,0.00318,0.00000
9.55000,0.67194,0.99994,0.00001,0.00005,0.00000
9.60000,0.67194,0.99943,0.00029,0.00028,0.00000
9.65000,0.67194,0.99573,0.00417,0.00010,0.00000
9.70000,0.67194,0.99882,0.00113,0.00004,0.00000
9.75000,0.67194,0.99683,0.00316,0.00001,0.00000
9.80000,0.67194,0.99831,0.00168,0.00001,0.00000
9.85000,0.67194,0.99673,0.00326,0.00001,0.00000
9.90000,0.67194,0.99811,0.00189,0.00001,0.00000
9.95000,0.67194,0.99826,0.00173,0.00001,0.00000
10.00000,0.67194,0.99819,0.00180,0.00001,0.00000
10.05000,0.67194,0.99697,0.00302,0.00001,0.00000
10.10000,0.67194,0.99491,0.00509,0.00000,0.00000
10.15000,0.67194,0.99420,0.00579,0.00000,0.00000
10.20000,0.67194,0.99471,0.00529,0.00000,0.00000
10.25000,0.67194,0.98903,0.01096,0.00000,0.00000
10.30000,0.67194,0.99411,0.00589,0.00000,0.00000
10.35000,0.67194,0.99328,0.00672,0.00000,0.00000
10.40000,0.67194,0.99468,0.00532,0.00000,0.00000
10.45000,0.67194,0.99804,0.00195,0.00001,0.00000
10.50000,0.67194,0.99865,0.00130,0.00004,0.00000
10.55000,0.67194,0.99824,0.00176,0.00000,0.00000
10.60000,0.67194,0.99981,0.00013,0.00006,0.00000
