# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.19, 0.0319375, -0.652227, -3.8674, -2.45478, -2.13739, -2.6153, -2.8976, -2.61063, -2.78411, -2.78547, -2.62741, -3.73307, -3.3512, -3.61019, -3.15955, -2.8162, -3.04876, -3.00005, -3.04067, -3.26999, -3.85882, -3.36536, -3.68068, -3.69405, -4.26173, -3.66101, -3.58203, -3.49735, -3.85935, -3.62507, -3.63397, -3.99699, -3.77734, -3.81257, -3.77968, -3.63061, -3.55393, -3.55432, -3.30903, -3.56193, -4.0847
0.2, 0.0319375, -1.12705, -1.60858, -2.73035, -2.69924, -2.9305, -2.88839, -3.21701, -3.16855, -2.59524, -2.78521, -3.10538, -3.14359, -3.29193, -3.00667, -3.32805, -3.03381, -3.11316, -3.01331, -3.17167, -4.04957, -3.41192, -3.91994, -3.75197, -4.10914, -3.94493, -3.72238, -3.52144, -3.24456, -3.74898, -3.77206, -3.60484, -3.46043, -3.86946, -3.94513, -3.56723, -3.27851, -3.51804, -3.391, -3.37772, -3.96015
0.21, 0.0319375, -0.786476, -2.43798, -2.66677, -2.93005, -3.13224, -2.78653, -3.37737, -3.22165, -2.91585, -2.8899, -3.14217, -3.39147, -3.72252, -3.23854, -3.3362, -3.97116, -4.23611, -3.27219, -3.5855, -4.00861, -3.74661, -3.6722, -3.79162, -4.01025, -3.8577, -3.94437, -3.48447, -3.38746, -3.79049, -3.72563, -3.55048, -3.60252, -3.6507, -3.88832, -3.67268, -3.31196, -3.25396, -3.30366, -3.21115, -3.94862
0.22, 0.0319375, -0.397877, -2.13864, -2.7535, -3.32284, -4.26362, -3.23188, -3.43595, -3.28912, -3.30537, -3.47725, -3.96389, -3.84843, -3.88249, -3.33079, -3.53079, -3.50532, -3.74686, -4.12097, -4.33537, -3.54984, -3.92042, -3.5065, -3.42775, -3.7276, -3.5984, -4.03587, -3.52133, -3.47823, -3.79622, -3.55777, -3.33569, -3.71186, -3.7771, -4.02086, -3.65282, -3.39807, -3.33297, -3.25269, -3.36338, -3.96674
0.23, 0.0319375, -0.291191, -1.90632, -2.63043, -2.84802, -4.33388, -3.48532, -3.04478, -3.4004, -3.41095, -2.94843, -3.39355, -3.53777, -3.55131, -3.22761, -3.36521, -3.26993, -3.37019, -3.77018, -4.49291, -3.29235, -3.22584, -3.23611, -3.30062, -3.66391, -3.83405, -3.78781, -3.36501, -3.47737, -3.60858, -3.40024, -3.28214, -3.42974, -3.84743, -3.8208, -3.41423, -3.38874, -3.38338, -3.13355, -3.34438, -3.73792
0.24, 0.0319375, -0.407147, -1.5651, -2.52971, -2.56962, -3.31074, -2.8589, -2.92008, -4.03237, -2.78218, -3.12078, -3.10391, -2.58826, -2.85762, -2.81536, -3.07498, -3.12073, -2.84203, -3.42153, -3.69778, -3.29178, -3.25617, -3.27458, -3.44158, -3.63481, -4.22939, -3.68554, -3.63132, -3.66841, -3.56224, -3.4774, -3.42846, -3.31466, -3.51094, -3.07655, -3.03398, -3.27717, -2.74355, -2.7839, -2.94508, -3.11386
0.25, 0.0319375, -0.44501, -3.06023, -3.16346, -3.33261, -3.27738, -2.81078, -2.80217, -3.3172, -2.47773, -2.99813, -2.88256, -2.05929, -2.05443, -2.29671, -3.0937, -3.51928, -2.90006, -3.33547, -3.26718, -3.08208, -3.35018, -2.88155, -3.61815, -3.53783, -3.85073, -3.78518, -3.57455, -3.23597, -3.38263, -3.28427, -3.44036, -3.13998, -3.08981, -2.59958, -2.60289, -2.8568, -2.25418, -2.41805, -2.64025, -2.65916
0.26, 0.0319375, -0.499562, -2.07665, -3.57399, -2.96102, -3.22403, -2.7483, -2.53163, -3.11484, -2.47998, -2.39887, -2.05132, -1.82264, -1.71718, -2.36832, -2.5429, -3.18331, -3.13899, -2.98594, -3.35889, -2.92689, -2.56897, -2.738, -3.61119, -2.84304, -2.99524, -3.53839, -3.51741, -3.4353, -3.24437, -3.23147, -3.44125, -3.29959, -3.17207, -2.48459, -2.15225, -2.62715, -2.27638, -2.72216, -3.34754, -3.81542
0.27, 0.0319375, -1.11987, -2.83725, -3.02894, -2.17584, -2.68773, -2.47569, -2.80304, -2.97474, -2.43237, -2.11861, -1.39844, -1.05914, -0.758992, -1.25494, -1.96942, -3.1787, -3.3104, -2.95293, -3.15667, -2.92987, -2.43057, -2.24573, -2.84285, -2.73804, -3.11358, -3.49361, -3.37802, -3.10334, -2.80829, -3.11952, -3.2667, -2.88494, -2.38072, -2.26271, -2.07682, -2.66505, -2.32747, -2.76601, -3.48578, -3.76432
0.28, 0.0319375, -1.02788, -2.34984, -3.29872, -2.33272, -3.02682, -2.39782, -2.97049, -3.42229, -3.01773, -2.34386, -2.16795, -1.689, -1.46555, -1.79728, -2.53321, -2.72176, -3.12293, -3.03687, -3.4123, -3.78016, -3.43269, -3.0419, -3.4371, -3.17478, -3.67173, -3.6886, -3.6239, -3.44457, -3.36548, -3.587, -3.61114, -3.45112, -3.34238, -3.46681, -3.09841, -3.13144, -3.17013, -3.38152, -3.59377, -3.88442
0.29, 0.0319375, -0.623002, -2.36729, -3.07858, -2.70849, -4.52678, -2.54136, -2.59739, -3.21854, -2.80703, -3.09067, -2.97246, -2.80922, -2.77232, -1.96017, -2.33134, -2.92782, -3.56862, -2.98895, -3.56999, -3.41651, -2.97276, -2.96854, -2.90626, -2.41264, -3.17129, -3.74662, -3.78169, -3.36554, -3.15651, -3.14376, -3.40434, -3.38555, -3.64344, -3.64035, -3.44129, -3.09452, -3.09095, -3.08843, -3.45212, -3.64406
0.3, 0.0319375, -0.571882, -2.37342, -3.10947, -2.46598, -3.04079, -3.1421, -2.29551, -2.6706, -2.94888, -2.30364, -1.77551, -1.93163, -2.47868, -2.46849, -2.67806, -3.23852, -3.40082, -3.62578, -3.90423, -3.83449, -3.6596, -3.4037, -3.31254, -3.19142, -3.61816, -3.32933, -3.59265, -3.59424, -3.54316, -3.31922, -3.35049, -3.40337, -3.69047, -3.83001, -3.42549, -3.18252, -3.21207, -3.24789, -3.31892, -3.7593
0.31, 0.0319375, -0.374654, -1.71252, -2.41925, -2.64832, -2.95911, -2.71583, -2.72918, -3.55315, -2.83657, -2.78177, -2.2519, -2.76796, -3.0648, -2.95886, -2.83774, -3.41134, -3.72035, -3.08795, -3.52302, -3.87116, -3.68955, -3.88976, -3.46646, -3.33614, -3.73262, -3.54738, -3.29941, -3.06958, -3.52338, -3.74097, -3.39209, -3.79758, -3.55658, -3.5743, -3.69365, -3.37295, -3.17517, -3.32764, -3.4263, -4.01419
0.32, 0.0319375, -0.155426, -2.52981, -2.26044, -2.8928, -3.24998, -3.00428, -2.92972, -3.08464, -2.57709, -3.32498, -3.19266, -2.94429, -3.26491, -3.01191, -2.83256, -3.4781, -3.62836, -3.27565, -3.47574, -3.19559, -3.22129, -3.75623, -3.63841, -3.1693, -3.534, -3.42613, -3.19548, -3.16629, -3.61468, -3.67238, -3.54046, -3.7025, -3.58315, -3.45635, -3.4278, -3.3536, -3.11621, -3.0176, -3.20517, -3.66549
0.33, 0.0319375, -0.0532209, -1.868, -2.30683, -2.27238, -3.24406, -3.24476, -2.34879, -2.85031, -2.98568, -3.31186, -3.81259, -3.46348, -2.84412, -2.92883, -3.63359, -3.34828, -3.23433, -3.31691, -3.22116, -2.75555, -3.03482, -3.15361, -3.10597, -3.14265, -3.33973, -3.48042, -3.27753, -3.15308, -3.77621, -3.59005, -3.32215, -3.47668, -3.6185, -3.37483, -3.32123, -3.54883, -3.14436, -3.00022, -3.4801, -3.67874
0.34, 0.0319375, -0.231251, -2.01509, -3.66642, -2.76497, -2.66846, -2.74418, -2.11618, -3.44693, -2.93162, -2.89612, -4.15655, -3.66262, -2.85392, -3.08123, -3.66724, -3.52838, -3.28654, -2.83544, -3.12465, -3.48295, -3.92378, -3.44228, -3.2873, -3.41339, -3.95572, -3.79457, -3.22777, -3.3315, -3.71287, -3.52747, -3.64379, -3.59219, -3.79286, -3.35108, -3.41981, -3.62817, -3.48778, -3.63223, -3.71667, -3.84914
0.35, 0.0319375, -0.599937, -2.33654, -3.03279, -3.01656, -2.5817, -2.3814, -2.97949, -3.61992, -2.98513, -2.94985, -3.61351, -3.28265, -2.7416, -3.49937, -3.3546, -2.78243, -3.42567, -3.24948, -3.71048, -3.38663, -3.43736, -4.05254, -4.25993, -3.69663, -4.13156, -3.51199, -3.30014, -3.60588, -3.79553, -3.91731, -3.80986, -3.79439, -3.7402, -3.93507, -3.83501, -3.381, -3.32934, -3.3388, -3.54004, -3.91836
0.36, 0.0319375, -1.1888, -2.08068, -2.98987, -3.13694, -3.68641, -2.88847, -4.11101, -3.66776, -2.92508, -3.12983, -3.34845, -3.06267, -3.00111, -2.88341, -2.96142, -3.11899, -3.09644, -3.18476, -4.08085, -3.24235, -3.52276, -4.33619, -3.87163, -3.47609, -3.81205, -3.83135, -3.47818, -3.73121, -3.80525, -3.69445, -3.62225, -3.65669, -3.53639, -3.47342, -3.32294, -3.13827, -2.81743, -3.06116, -3.26089, -3.25856
0.37, 0.0319375, -1.56808, -2.56448, -2.93516, -2.95931, -3.15024, -3.63114, -3.59475, -3.21113, -2.99819, -3.11345, -3.66609, -3.55944, -2.65589, -2.82263, -3.33371, -3.6791, -3.3096, -3.36454, -3.97344, -3.50083, -3.5177, -3.77285, -3.59095, -3.50667, -3.56895, -3.51151, -3.59199, -3.62596, -3.41788, -3.44348, -3.21332, -3.28768, -3.2954, -3.23082, -2.98002, -3.07006, -2.70324, -2.68792, -2.93271, -2.90256
0.38, 0.0319375, -1.43978, -2.15069, -2.8468, -2.57985, -2.77194, -3.68972, -3.2677, -2.72838, -3.11708, -3.43443, -5.02115, -3.68929, -2.57564, -2.71966, -3.37017, -3.45309, -3.57009, -3.48587, -3.20195, -3.14225, -3.50242, -3.66062, -3.74917, -3.55053, -3.92237, -3.69865, -3.54122, -3.22169, -3.57732, -4.14474, -3.59695, -3.2116, -3.33567, -3.52705, -3.65311, -3.13265, -3.14011, -3.23575, -3.60213, -3.95518
0.39, 0.0319375, -0.779511, -1.8852, -2.47499, -3.55435, -3.47546, -2.91912, -2.35573, -3.22017, -3.62208, -4.13087, -3.91515, -3.17584, -3.01506, -3.10719, -3.1987, -3.3035, -3.62591, -3.47986, -3.56498, -3.67203, -3.62321, -2.99093, -3.71895, -3.51005, -3.93159, -3.86688, -3.5841, -3.28822, -3.49242, -3.9571, -3.54272, -3.36925, -3.47555, -3.33898, -3.2443, -3.35334, -3.21781, -3.16178, -3.49491, -3.72259
0.4, 0.0319375, -0.488513, -2.17143, -2.12185, -2.29076, -2.37792, -2.41131, -2.23418, -3.25588, -2.68423, -3.22502, -3.84162, -3.52824, -3.3842, -3.00987, -3.66396, -3.33035, -3.68431, -3.23444, -2.99588, -3.54089, -3.55308, -3.66733, -3.8143, -3.59278, -3.41452, -3.92585, -3.55806, -3.86939, -3.41319, -3.5066, -3.50287, -3.82012, -3.65751, -3.7319, -3.36199, -3.14474, -3.19959, -3.24862, -3.37631, -3.77866
0.41, 0.0319375, -0.369384, -1.61085, -2.22659, -2.3693, -2.37333, -2.83764, -2.59226, -2.89903, -2.42583, -2.89421, -4.05183, -3.24101, -3.7745, -3.22384, -3.39734, -3.39936, -3.66624, -3.04817, -3.18335, -3.57825, -3.58572, -4.05103, -3.47278, -3.6003, -3.55529, -3.65652, -3.72461, -3.82883, -3.40561, -3.5211, -3.35429, -3.69633, -3.76484, -3.84967, -3.64381, -3.25238, -3.2363, -3.54081, -3.47545, -3.93946
0.42, 0.0319375, -0.726558, -2.21077, -2.12464, -2.36083, -3.48866, -3.244, -2.75687, -2.91944, -2.58522, -2.54228, -3.21494, -3.19235, -3.5016, -3.22199, -2.92387, -3.1921, -3.10203, -3.21192, -3.14185, -3.40175, -3.64966, -3.47438, -3.25639, -3.55402, -4.24322, -3.49856, -3.68891, -3.47407, -3.33987, -3.89299, -3.50615, -3.55764, -3.54566, -3.83329, -3.67091, -3.24484, -3.25578, -3.57048, -3.54686, -3.6469
0.43, 0.0319375, -1.01069, -2.47893, -2.73004, -2.58671, -3.21059, -3.16367, -2.53992, -2.87795, -2.94807, -3.10811, -2.72502, -2.9261, -2.98461, -2.67693, -2.60506, -3.05161, -2.93521, -3.11686, -3.22044, -3.6757, -3.4891, -3.78725, -3.47302, -3.58831, -3.79881, -3.66963, -3.4279, -3.29301, -3.11207, -3.65685, -3.45055, -3.46886, -3.50707, -3.66272, -3.72097, -3.55158, -3.5985, -3.59959, -3.66608, -3.86049
0.44, 0.0319375, -0.667679, -1.98053, -2.67493, -2.43612, -2.77633, -2.72264, -2.54254, -3.08531, -2.74711, -2.55238, -2.60371, -3.2317, -3.16563, -2.79827, -2.84628, -3.312, -3.00916, -3.26318, -3.45097, -3.92994, -3.34663, -3.94997, -3.90334, -3.69449, -3.56426, -3.60148, -3.35172, -3.88535, -3.16619, -3.34491, -3.47119, -3.65531, -3.54611, -3.64258, -3.79353, -3.45858, -3.49833, -3.36106, -3.47589, -3.80747
0.45, 0.0319375, -0.576582, -2.55179, -2.60715, -2.42767, -3.1235, -3.00742, -2.78698, -3.16374, -2.36757, -2.39253, -2.98485, -3.35393, -3.3002, -3.09121, -3.53453, -3.37386, -2.94127, -3.13509, -3.49748, -3.49009, -3.52261, -3.85361, -3.75295, -3.67044, -3.7953, -3.90904, -3.31205, -3.42851, -3.36438, -3.42617, -3.4619, -3.43567, -3.33509, -3.73937, -3.71412, -3.26018, -3.27553, -3.45177, -3.76633, -3.89787
0.46, 0.0319375, -0.454523, -1.97008, -2.45223, -2.328, -2.6152, -2.68422, -2.23782, -3.59148, -3.02795, -3.19772, -2.75025, -2.70368, -3.09898, -3.4561, -3.94627, -3.49006, -3.56477, -3.19871, -2.6806, -3.17952, -4.06633, -3.84087, -3.34818, -2.89019, -3.84796, -3.48662, -3.31827, -3.22019, -3.41731, -3.40066, -3.41768, -3.23982, -3.25988, -3.7188, -3.44171, -3.15906, -3.27579, -3.62518, -3.77418, -3.9136
0.47, 0.0319375, -0.642227, -1.61224, -2.36577, -2.28841, -2.6254, -2.15073, -2.53287, -3.48682, -2.94881, -2.47579, -3.05874, -3.46932, -3.16463, -2.99136, -4.09849, -3.74557, -3.20992, -3.12452, -2.76941, -3.69554, -3.55978, -3.36016, -3.14916, -3.2092, -3.63913, -3.57204, -3.54913, -3.47918, -3.60739, -3.61012, -3.45054, -3.3694, -3.57074, -3.80178, -3.42096, -3.17932, -3.33369, -3.60351, -3.75867, -3.74294
0.48, 0.0319375, -1.9882, -1.93764, -2.11755, -1.66883, -2.30308, -3.31979, -2.40126, -2.5497, -2.67989, -2.21853, -3.13151, -4.08383, -3.26524, -2.85117, -3.13273, -3.11246, -3.54962, -3.19425, -3.31672, -3.73202, -3.75291, -3.646, -3.26325, -2.98341, -3.42205, -3.51121, -3.60272, -3.77512, -3.56938, -3.58427, -3.51617, -3.61387, -3.59288, -3.75636, -3.40763, -3.15839, -3.41862, -3.43554, -3.6591, -3.78349
0.49, 0.0319375, -1.69544, -2.38092, -2.38599, -2.49668, -2.71123, -2.32481, -1.99191, -2.45713, -1.91113, -2.28446, -3.49828, -3.46445, -2.80818, -2.8294, -3.40803, -3.81467, -3.38518, -2.83397, -3.42262, -3.52773, -3.75282, -3.78151, -3.05675, -3.00492, -3.43999, -3.66267, -3.55762, -3.96785, -3.45357, -3.64099, -3.75447, -3.93585, -3.75417, -3.59991, -3.49512, -3.17202, -3.46637, -3.35028, -3.33625, -4.09362
0.5, 0.0319375, -1.31667, -2.41607, -2.56737, -2.72894, -2.06189, -2.42046, -2.12557, -3.84711, -2.7178, -2.94424, -3.1409, -2.88532, -3.11235, -3.0761, -3.14161, -2.96028, -3.41207, -2.87068, -3.20702, -3.95859, -3.66583, -3.53346, -3.66038, -3.15603, -3.71292, -3.69207, -3.68939, -3.74081, -3.29497, -3.33862, -3.60103, -3.53447, -3.42792, -3.04068, -2.73655, -2.82604, -2.73564, -2.84316, -3.06853, -3.21818
0.51, 0.0319375, -1.97131, -2.47788, -2.47963, -2.27263, -1.66635, -1.24442, -1.73456, -2.90392, -2.45125, -2.99177, -3.11916, -3.09185, -2.96322, -2.83046, -3.31741, -3.16365, -3.28269, -2.96725, -3.38361, -3.19194, -3.54819, -3.63562, -3.85778, -3.43456, -3.66126, -3.55345, -3.27122, -3.23475, -3.2523, -3.26057, -3.35977, -3.44873, -3.15758, -2.63937, -2.26122, -2.34144, -2.19575, -2.40372, -2.66997, -2.69448
0.52, 0.0319375, -1.27627, -2.89009, -2.7584, -2.26963, -1.93619, -1.44043, -1.94404, -2.50458, -3.16997, -3.44411, -3.09439, -3.24985, -3.15005, -3.41299, -3.19776, -3.12166, -3.06557, -2.96808, -2.90573, -3.18501, -3.57998, -3.51152, -3.72511, -3.56372, -3.31956, -3.07014, -2.83501, -2.84488, -2.6553, -2.37889, -2.35099, -2.40022, -2.93771, -3.19368, -3.16533, -3.28481, -2.9652, -2.58339, -2.63885, -2.7527
0.53, 0.0319375, -1.10726, -2.49283, -2.43141, -1.59323, -1.54904, -1.40763, -2.32332, -2.84651, -3.19807, -3.01741, -3.47156, -2.94978, -2.78803, -2.33143, -2.63099, -2.74049, -3.19857, -2.98577, -2.76525, -2.70401, -3.19018, -2.89637, -2.84737, -2.68779, -2.01902, -1.6714, -1.75554, -1.41166, -1.35485, -1.16787, -0.986889, -0.990385, -1.93117, -3.02751, -2.32022, -2.55376, -2.19626, -2.38006, -2.30981, -2.10617
