Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
66.66000,0.62193,0.99487,0.00513
66.99000,0.62194,1.00000,0.00000
67.32000,0.62194,1.00000,0.00000
67.65000,0.62193,1.00000,0.00000
67.98000,0.62193,1.00000,0.00000
68.31000,0.62194,1.00000,0.00000
68.64000,0.62194,1.00000,0.00000
68.97000,0.62193,0.99999,0.00001
69.30000,0.62193,0.00921,0.99079
69.63000,0.62194,0.01146,0.98854
69.96000,0.62194,0.05238,0.94762
70.29000,0.62193,0.04731,0.95269
70.62000,0.62193,0.97493,0.02507
70.95000,0.62194,1.00000,0.00000
71.28000,0.62194,1.00000,0.00000
71.61000,0.62194,1.00000,0.00000
71.94000,0.62193,1.00000,0.00000
72.27000,0.62194,1.00000,0.00000
72.60000,0.62194,1.00000,0.00000
72.93000,0.62194,1.00000,0.00000
73.26000,0.62193,1.00000,0.00000
73.59000,0.62194,1.00000,0.00000
73.92000,0.62194,1.00000,0.00000
74.25000,0.62194,0.99995,0.00005
74.58000,0.62193,0.99998,0.00002
74.91000,0.62193,1.00000,0.00000
75.24000,0.62194,1.00000,0.00000
75.57000,0.62194,0.99703,0.00297
75.90000,0.62193,1.00000,0.00000
76.23000,0.62193,1.00000,0.00000
76.56000,0.62194,1.00000,0.00000
76.89000,0.62194,1.00000,0.00000
77.22000,0.62193,1.00000,0.00000
77.55000,0.62193,1.00000,0.00000
77.88000,0.62194,1.00000,0.00000
78.21000,0.62194,0.02498,0.97502
78.54000,0.62193,0.01004,0.98996
78.87000,0.62193,0.00422,0.99578
79.20000,0.62194,0.99999,0.00001
79.53000,0.62194,1.00000,0.00000
79.86000,0.62194,1.00000,0.00000
80.19000,0.62193,1.00000,0.00000
80.52000,0.62194,1.00000,0.00000
80.85000,0.62194,1.00000,0.00000
