Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.84200,0.18900,0.99925,0.00075
8.88800,0.18300,0.99913,0.00087
8.92500,0.18300,0.99920,0.00080
8.96300,0.19200,0.99926,0.00075
9.00000,0.19700,0.99926,0.00074
9.03900,0.21500,0.99890,0.00110
9.07800,0.22600,0.99842,0.00158
9.11600,0.24800,0.99988,0.00012
9.16400,0.25100,0.99903,0.00097
9.20700,0.25700,0.04132,0.95868
9.26500,0.23900,0.99987,0.00013
