Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
19.70000,1.05394,0.99667,0.00333
19.80000,1.05394,0.99668,0.00332
19.90000,1.05394,0.99669,0.00331
20.00000,1.05394,0.99669,0.00331
20.10000,1.05394,0.99669,0.00331
20.20000,1.05394,0.99668,0.00332
20.30000,1.05394,0.99666,0.00334
20.40000,1.05394,0.99666,0.00334
20.50000,1.05394,0.99666,0.00334
20.60000,1.05394,0.99665,0.00335
20.70000,1.05394,0.99666,0.00334
20.80000,1.05394,0.99666,0.00334
20.90000,1.05394,0.99666,0.00334
21.00000,1.05394,0.99666,0.00334
21.10000,1.05394,0.99668,0.00332
21.20000,1.05394,0.99667,0.00333
21.30000,1.05394,0.99666,0.00334
21.40000,1.05394,0.99666,0.00334
21.50000,1.05394,0.99666,0.00334
21.60000,1.05394,0.99665,0.00335
21.70000,1.05394,0.99666,0.00334
21.80000,1.05394,0.99666,0.00334
21.90000,1.05394,0.99665,0.00335
22.00000,1.05394,0.99665,0.00335
22.10000,1.05394,0.99663,0.00337
22.20000,1.05394,0.99664,0.00336
22.30000,1.05394,0.99664,0.00336
22.40000,1.05394,0.99665,0.00335
22.50000,1.05394,0.99665,0.00335
22.60000,1.05394,0.99666,0.00334
22.70000,1.05394,0.99667,0.00333
22.80000,1.05394,0.99667,0.00333
22.90000,1.05394,0.99667,0.00333
23.00000,1.05394,0.99668,0.00332
23.10000,1.05394,0.99667,0.00333
23.20000,1.05394,0.99666,0.00334
23.30000,1.05394,0.99667,0.00333
23.40000,1.05394,0.99666,0.00334
23.50000,1.05394,0.99665,0.00335
23.60000,1.05394,0.99665,0.00335
23.70000,1.05394,0.99664,0.00336
23.80000,1.05394,0.99663,0.00337
23.90000,1.05394,0.99663,0.00337
24.00000,1.05394,0.99663,0.00337
24.10000,1.05394,0.99663,0.00337
24.20000,1.05394,0.99662,0.00338
24.30000,1.05394,0.99662,0.00338
24.40000,1.05394,0.99664,0.00336
24.50000,1.05394,0.99664,0.00336
24.60000,1.05394,0.99664,0.00336
24.70000,1.05394,0.99666,0.00334
24.80000,1.05394,0.99667,0.00333
24.90000,1.05394,0.99666,0.00334
25.00000,1.05394,0.99667,0.00333
25.10000,1.05394,0.99668,0.00332
25.20000,1.05394,0.99668,0.00332
25.30000,1.05394,0.99666,0.00334
25.40000,1.05394,0.99666,0.00334
25.50000,1.05394,0.99666,0.00334
25.60000,1.05394,0.99666,0.00334
25.70000,1.05394,0.99665,0.00335
25.80000,1.05394,0.99665,0.00335
25.90000,1.05394,0.99665,0.00335
26.00000,1.05394,0.99664,0.00336
26.10000,1.05394,0.99665,0.00335
26.20000,1.05394,0.99665,0.00335
26.30000,1.05394,0.99666,0.00334
26.40000,1.05394,0.99666,0.00334
26.50000,1.05394,0.99666,0.00334
26.60000,1.05394,0.99667,0.00333
26.70000,1.05394,0.99666,0.00334
26.80000,1.05394,0.99666,0.00334
26.90000,1.05394,0.99667,0.00333
27.00000,1.05394,0.99665,0.00335
27.10000,1.05394,0.99665,0.00335
27.20000,1.05394,0.99665,0.00335
27.30000,1.05394,0.99665,0.00335
27.40000,1.05394,0.99666,0.00334
27.50000,1.05394,0.99666,0.00334
27.60000,1.05394,0.99665,0.00335
27.70000,1.05394,0.99664,0.00336
27.80000,1.05394,0.99664,0.00336
27.90000,1.05394,0.99665,0.00335
28.00000,1.05394,0.99667,0.00333
28.10000,1.05394,0.99668,0.00332
28.20000,1.05394,0.99669,0.00331
28.30000,1.05394,0.99669,0.00331
28.40000,1.05394,0.99669,0.00331
28.50000,1.05394,0.99670,0.00330
28.60000,1.05394,0.99670,0.00330
28.70000,1.05394,0.99669,0.00331
28.80000,1.05394,0.99669,0.00331
28.90000,1.05394,0.99668,0.00332
29.00000,1.05394,0.99667,0.00333
29.10000,1.05394,0.99667,0.00333
29.20000,1.05394,0.99667,0.00333
29.30000,1.05394,0.99667,0.00333
29.40000,1.05394,0.99667,0.00333
29.50000,1.05394,0.99666,0.00334
29.60000,1.05394,0.99666,0.00334
29.70000,1.05394,0.99666,0.00334
29.80000,1.05394,0.99666,0.00334
29.90000,1.05394,0.99664,0.00336
30.00000,1.05394,0.99664,0.00336
30.10000,1.05394,0.99665,0.00335
30.20000,1.05394,0.99666,0.00334
30.30000,1.05394,0.99666,0.00334
30.40000,1.05394,0.99666,0.00334
30.50000,1.05394,0.99667,0.00333
30.60000,1.05394,0.99668,0.00332
30.70000,1.05394,0.99668,0.00332
30.80000,1.05394,0.99668,0.00332
30.90000,1.05394,0.99667,0.00333
31.00000,1.05394,0.99667,0.00333
31.10000,1.05394,0.99666,0.00334
31.20000,1.05394,0.99665,0.00335
31.30000,1.05394,0.99664,0.00336
31.40000,1.05394,0.99664,0.00336
31.50000,1.05394,0.99665,0.00335
31.60000,1.05394,0.99666,0.00334
31.70000,1.05394,0.99668,0.00332
31.80000,1.05394,0.99671,0.00329
31.90000,1.05394,0.99674,0.00326
32.00000,1.05394,0.99675,0.00325
32.10000,1.05394,0.99677,0.00323
32.20000,1.05394,0.99679,0.00321
32.30000,1.05394,0.99680,0.00320
32.40000,1.05394,0.99678,0.00322
32.50000,1.05394,0.99677,0.00323
32.60000,1.05394,0.99675,0.00325
32.70000,1.05394,0.99673,0.00327
32.80000,1.05394,0.99670,0.00330
32.90000,1.05394,0.99668,0.00332
33.00000,1.05394,0.99667,0.00333
33.10000,1.05394,0.99664,0.00336
33.20000,1.05394,0.99662,0.00338
33.30000,1.05394,0.99663,0.00337
33.40000,1.05394,0.99665,0.00335
33.50000,1.05394,0.99666,0.00334
33.60000,1.05394,0.99668,0.00332
33.70000,1.05394,0.99668,0.00332
33.80000,1.05394,0.99670,0.00330
33.90000,1.05394,0.99671,0.00329
34.00000,1.05394,0.99673,0.00327
34.10000,1.05394,0.99674,0.00326
34.20000,1.05394,0.99675,0.00325
34.30000,1.05394,0.99674,0.00326
34.40000,1.05394,0.99674,0.00326
34.50000,1.05394,0.99673,0.00327
34.60000,1.05394,0.99672,0.00328
34.70000,1.05394,0.99673,0.00327
34.80000,1.05394,0.99672,0.00328
34.90000,1.05394,0.99670,0.00330
35.00000,1.05394,0.99666,0.00334
35.10000,1.05394,0.99663,0.00337
35.20000,1.05394,0.99661,0.00339
35.30000,1.05394,0.99662,0.00338
35.40000,1.05394,0.99662,0.00338
35.50000,1.05394,0.99664,0.00336
35.60000,1.05394,0.99665,0.00335
35.70000,1.05394,0.99664,0.00336
35.80000,1.05394,0.99663,0.00337
35.90000,1.05394,0.99664,0.00335
36.00000,1.05394,0.99661,0.00339
36.10000,1.05394,0.99662,0.00338
36.20000,1.05394,0.99662,0.00338
36.30000,1.05394,0.99661,0.00339
36.40000,1.05394,0.99659,0.00341
36.50000,1.05394,0.99657,0.00343
36.60000,1.05394,0.99655,0.00345
36.70000,1.05394,0.99654,0.00346
36.80000,1.05394,0.99657,0.00343
36.90000,1.05394,0.99661,0.00339
37.00000,1.05394,0.99664,0.00336
37.10000,1.05394,0.99668,0.00332
37.20000,1.05394,0.99672,0.00328
37.30000,1.05394,0.99675,0.00325
37.40000,1.05394,0.99677,0.00323
37.50000,1.05394,0.99677,0.00323
37.60000,1.05394,0.99676,0.00324
37.70000,1.05394,0.99675,0.00325
37.80000,1.05394,0.99673,0.00327
37.90000,1.05394,0.99672,0.00328
38.00000,1.05394,0.99670,0.00330
38.10000,1.05394,0.99668,0.00332
38.20000,1.05394,0.99667,0.00333
38.30000,1.05394,0.99667,0.00333
38.40000,1.05394,0.99667,0.00333
38.50000,1.05394,0.99666,0.00334
38.60000,1.05394,0.99668,0.00332
38.70000,1.05394,0.99668,0.00332
38.80000,1.05394,0.99668,0.00332
38.90000,1.05394,0.99669,0.00331
39.00000,1.05394,0.99667,0.00333
39.10000,1.05394,0.99665,0.00335
39.20000,1.05394,0.99663,0.00337
39.30000,1.05394,0.99663,0.00337
39.40000,1.05394,0.99664,0.00336
39.50000,1.05394,0.99664,0.00336
39.60000,1.05394,0.99664,0.00336
39.70000,1.05394,0.99663,0.00337
39.80000,1.05394,0.99664,0.00336
39.90000,1.05394,0.99667,0.00333
40.00000,1.05394,0.99667,0.00333
40.10000,1.05394,0.99669,0.00331
40.20000,1.05394,0.99667,0.00333
40.30000,1.05394,0.99668,0.00332
40.40000,1.05394,0.99668,0.00332
40.50000,1.05394,0.99668,0.00332
40.60000,1.05394,0.99669,0.00331
40.70000,1.05394,0.99668,0.00332
40.80000,1.05394,0.99667,0.00333
40.90000,1.05394,0.99668,0.00332
41.00000,1.05394,0.99667,0.00333
41.10000,1.05394,0.99670,0.00330
41.20000,1.05394,0.99672,0.00328
41.30000,1.05394,0.99674,0.00326
41.40000,1.05394,0.99676,0.00324
41.50000,1.05394,0.99676,0.00324
41.60000,1.05394,0.99675,0.00325
41.70000,1.05394,0.99674,0.00326
41.80000,1.05394,0.99673,0.00327
41.90000,1.05394,0.99671,0.00329
42.00000,1.05394,0.99669,0.00331
42.10000,1.05394,0.99669,0.00331
42.20000,1.05394,0.99667,0.00333
42.30000,1.05394,0.99666,0.00334
42.40000,1.05394,0.99666,0.00334
42.50000,1.05394,0.99668,0.00332
42.60000,1.05394,0.99668,0.00332
42.70000,1.05394,0.99669,0.00331
42.80000,1.05394,0.99668,0.00332
42.90000,1.05394,0.99669,0.00331
43.00000,1.05394,0.99670,0.00330
43.10000,1.05394,0.99669,0.00331
43.20000,1.05394,0.99669,0.00331
43.30000,1.05394,0.99669,0.00331
43.40000,1.05394,0.99666,0.00334
43.50000,1.05394,0.99665,0.00335
43.60000,1.05394,0.99665,0.00335
43.70000,1.05394,0.99665,0.00335
43.80000,1.05394,0.99665,0.00335
43.90000,1.05394,0.99666,0.00334
44.00000,1.05394,0.99668,0.00332
44.10000,1.05394,0.99668,0.00332
44.20000,1.05394,0.99669,0.00331
44.30000,1.05394,0.99668,0.00332
44.40000,1.05394,0.99668,0.00332
44.50000,1.05394,0.99667,0.00333
44.60000,1.05394,0.99667,0.00333
44.70000,1.05394,0.99666,0.00334
44.80000,1.05394,0.99664,0.00336
44.90000,1.05394,0.99663,0.00337
45.00000,1.05394,0.99665,0.00335
45.10000,1.05394,0.99666,0.00334
45.20000,1.05394,0.99667,0.00333
45.30000,1.05394,0.99668,0.00332
45.40000,1.05394,0.99666,0.00334
45.50000,1.05394,0.99665,0.00335
45.60000,1.05394,0.99667,0.00333
45.70000,1.05394,0.99667,0.00333
45.80000,1.05394,0.99666,0.00334
45.90000,1.05394,0.99665,0.00335
46.00000,1.05394,0.99665,0.00335
46.10000,1.05394,0.99664,0.00336
46.20000,1.05394,0.99667,0.00333
46.30000,1.05394,0.99668,0.00332
46.40000,1.05394,0.99670,0.00330
46.50000,1.05394,0.99671,0.00329
46.60000,1.05394,0.99673,0.00327
46.70000,1.05394,0.99674,0.00326
46.80000,1.05394,0.99674,0.00326
46.90000,1.05394,0.99672,0.00328
47.00000,1.05394,0.99671,0.00329
47.10000,1.05394,0.99670,0.00330
47.20000,1.05394,0.99670,0.00330
47.30000,1.05394,0.99669,0.00331
47.40000,1.05394,0.99667,0.00333
47.50000,1.05394,0.99664,0.00336
47.60000,1.05394,0.99662,0.00338
47.70000,1.05394,0.99663,0.00337
47.80000,1.05394,0.99664,0.00336
47.90000,1.05394,0.99663,0.00337
48.00000,1.05394,0.99663,0.00337
48.10000,1.05394,0.99662,0.00338
48.20000,1.05394,0.99663,0.00337
48.30000,1.05394,0.99663,0.00337
48.40000,1.05394,0.99663,0.00337
48.50000,1.05394,0.99665,0.00335
48.60000,1.05394,0.99665,0.00335
48.70000,1.05394,0.99665,0.00335
48.80000,1.05394,0.99666,0.00334
48.90000,1.05394,0.99666,0.00334
49.00000,1.05394,0.99666,0.00334
49.10000,1.05394,0.99665,0.00335
49.20000,1.05394,0.99666,0.00334
49.30000,1.05394,0.99666,0.00334
49.40000,1.05394,0.99666,0.00334
49.50000,1.05394,0.99666,0.00334
49.60000,1.05394,0.99664,0.00336
49.70000,1.05394,0.99663,0.00337
49.80000,1.05394,0.99664,0.00336
49.90000,1.05394,0.99666,0.00334
50.00000,1.05394,0.99667,0.00333
50.10000,1.05394,0.99670,0.00330
50.20000,1.05394,0.99671,0.00329
50.30000,1.05394,0.99675,0.00325
50.40000,1.05394,0.99675,0.00325
50.50000,1.05394,0.99677,0.00323
50.60000,1.05394,0.99678,0.00322
50.70000,1.05394,0.99679,0.00321
50.80000,1.05394,0.99678,0.00322
50.90000,1.05394,0.99676,0.00324
51.00000,1.05394,0.99674,0.00326
51.10000,1.05394,0.99673,0.00327
51.20000,1.05394,0.99672,0.00328
51.30000,1.05394,0.99671,0.00329
51.40000,1.05394,0.99669,0.00331
51.50000,1.05394,0.99668,0.00332
51.60000,1.05394,0.99666,0.00334
51.70000,1.05394,0.99666,0.00334
51.80000,1.05394,0.99666,0.00334
51.90000,1.05394,0.99665,0.00335
52.00000,1.05394,0.99664,0.00336
52.10000,1.05394,0.99665,0.00335
52.20000,1.05394,0.99666,0.00334
52.30000,1.05394,0.99666,0.00334
52.40000,1.05394,0.99668,0.00332
52.50000,1.05394,0.99668,0.00332
52.60000,1.05394,0.99668,0.00332
52.70000,1.05394,0.99667,0.00333
52.80000,1.05394,0.99665,0.00335
52.90000,1.05394,0.99664,0.00336
53.00000,1.05394,0.99663,0.00337
53.10000,1.05394,0.99663,0.00337
53.20000,1.05394,0.99664,0.00336
53.30000,1.05394,0.99664,0.00336
53.40000,1.05394,0.99666,0.00334
53.50000,1.05394,0.99666,0.00334
53.60000,1.05394,0.99667,0.00333
53.70000,1.05394,0.99666,0.00334
53.80000,1.05394,0.99666,0.00334
53.90000,1.05394,0.99666,0.00334
54.00000,1.05394,0.99667,0.00333
54.10000,1.05394,0.99667,0.00333
54.20000,1.05394,0.99666,0.00334
54.30000,1.05394,0.99664,0.00336
54.40000,1.05394,0.99664,0.00336
54.50000,1.05394,0.99664,0.00336
54.60000,1.05394,0.99664,0.00336
54.70000,1.05394,0.99664,0.00337
54.80000,1.05394,0.99663,0.00337
54.90000,1.05394,0.99663,0.00337
55.00000,1.05394,0.99662,0.00338
55.10000,1.05394,0.99663,0.00337
55.20000,1.05394,0.99662,0.00338
55.30000,1.05394,0.99663,0.00337
55.40000,1.05394,0.99663,0.00337
55.50000,1.05394,0.99662,0.00338
55.60000,1.05394,0.99663,0.00337
55.70000,1.05394,0.99663,0.00337
55.80000,1.05394,0.99663,0.00337
55.90000,1.05394,0.99663,0.00337
56.00000,1.05394,0.99664,0.00336
56.10000,1.05394,0.99664,0.00336
56.20000,1.05394,0.99664,0.00336
56.30000,1.05394,0.99665,0.00335
56.40000,1.05394,0.99665,0.00335
56.50000,1.05394,0.99665,0.00335
56.60000,1.05394,0.99664,0.00336
56.70000,1.05394,0.99664,0.00336
56.80000,1.05394,0.99664,0.00336
56.90000,1.05394,0.99664,0.00336
57.00000,1.05394,0.99665,0.00335
57.10000,1.05394,0.99667,0.00333
57.20000,1.05394,0.99669,0.00331
57.30000,1.05394,0.99672,0.00328
57.40000,1.05394,0.99673,0.00327
57.50000,1.05394,0.99672,0.00328
57.60000,1.05394,0.99672,0.00328
57.70000,1.05394,0.99672,0.00328
57.80000,1.05394,0.99672,0.00328
57.90000,1.05394,0.99671,0.00329
58.00000,1.05394,0.99670,0.00330
58.10000,1.05394,0.99668,0.00332
58.20000,1.05394,0.99669,0.00331
58.30000,1.05394,0.99666,0.00334
58.40000,1.05394,0.99668,0.00332
58.50000,1.05394,0.99669,0.00331
58.60000,1.05394,0.99669,0.00331
58.70000,1.05394,0.99669,0.00331
58.80000,1.05394,0.99670,0.00330
58.90000,1.05394,0.99667,0.00333
59.00000,1.05394,0.99665,0.00335
59.10000,1.05394,0.99665,0.00335
59.20000,1.05394,0.99668,0.00332
59.30000,1.05394,0.99667,0.00333
59.40000,1.05394,0.99662,0.00338
59.50000,1.05394,0.99664,0.00336
59.60000,1.05394,0.99663,0.00337
59.70000,1.05394,0.99663,0.00337
59.80000,1.05394,0.99664,0.00336
59.90000,1.05394,0.99663,0.00337
60.00000,1.05394,0.99663,0.00337
60.10000,1.05394,0.99667,0.00333
60.20000,1.05394,0.99663,0.00337
60.30000,1.05394,0.99665,0.00335
60.40000,1.05394,0.99662,0.00338
60.50000,1.05394,0.99661,0.00339
60.60000,1.05394,0.99661,0.00339
60.70000,1.05394,0.99662,0.00338
60.80000,1.05394,0.99662,0.00338
60.90000,1.05394,0.99662,0.00338
61.00000,1.05394,0.99662,0.00338
61.10000,1.05394,0.99664,0.00336
61.20000,1.05394,0.99665,0.00335
61.30000,1.05394,0.99665,0.00335
61.40000,1.05394,0.99665,0.00335
61.50000,1.05394,0.99666,0.00334
61.60000,1.05394,0.99666,0.00334
61.70000,1.05394,0.99666,0.00334
61.80000,1.05394,0.99666,0.00334
61.90000,1.05394,0.99666,0.00334
62.00000,1.05394,0.99665,0.00335
62.10000,1.05394,0.99665,0.00335
62.20000,1.05394,0.99665,0.00335
62.30000,1.05394,0.99666,0.00334
62.40000,1.05394,0.99665,0.00335
62.50000,1.05394,0.99666,0.00334
62.60000,1.05394,0.99666,0.00334
62.70000,1.05394,0.99668,0.00332
62.80000,1.05394,0.99667,0.00333
62.90000,1.05394,0.99667,0.00333
63.00000,1.05394,0.99667,0.00333
63.10000,1.05394,0.99666,0.00334
63.20000,1.05394,0.99664,0.00336
63.30000,1.05394,0.99666,0.00334
63.40000,1.05393,0.99667,0.00333
63.50000,1.05394,0.99668,0.00332
63.60000,1.05394,0.99668,0.00332
63.70000,1.05394,0.99666,0.00334
63.80000,1.05394,0.99665,0.00335
63.90000,1.05393,0.99665,0.00335
64.00000,1.05394,0.99666,0.00334
64.10000,1.05394,0.99667,0.00333
64.20000,1.05394,0.99666,0.00334
64.30000,1.05393,0.99666,0.00334
64.40000,1.05393,0.99667,0.00333
64.50000,1.05394,0.99668,0.00332
64.60000,1.05394,0.99666,0.00334
64.70000,1.05394,0.99665,0.00335
64.80000,1.05393,0.99665,0.00335
64.90000,1.05393,0.99666,0.00334
65.00000,1.05394,0.99664,0.00336
65.10000,1.05394,0.99664,0.00336
65.20000,1.05394,0.99663,0.00337
65.30000,1.05393,0.99660,0.00340
65.40000,1.05393,0.99661,0.00339
65.50000,1.05394,0.99662,0.00338
65.60000,1.05394,0.99665,0.00335
65.70000,1.05394,0.99665,0.00335
65.80000,1.05393,0.99667,0.00333
65.90000,1.05393,0.99668,0.00332
66.00000,1.05394,0.99667,0.00333
66.10000,1.05394,0.99666,0.00334
66.20000,1.05394,0.99667,0.00333
66.30000,1.05393,0.99667,0.00333
66.40000,1.05393,0.99669,0.00331
66.50000,1.05394,0.99670,0.00330
66.60000,1.05394,0.99671,0.00329
66.70000,1.05394,0.99670,0.00330
66.80000,1.05393,0.99668,0.00332
66.90000,1.05393,0.99665,0.00335
67.00000,1.05394,0.99666,0.00334
67.10000,1.05394,0.99669,0.00331
67.20000,1.05394,0.99669,0.00331
67.30000,1.05393,0.99667,0.00333
67.40000,1.05393,0.99670,0.00330
67.50000,1.05394,0.99672,0.00328
67.60000,1.05394,0.99671,0.00329
67.70000,1.05394,0.99674,0.00326
67.80000,1.05393,0.99671,0.00329
67.90000,1.05393,0.99668,0.00332
68.00000,1.05394,0.99669,0.00331
68.10000,1.05394,0.99669,0.00331
68.20000,1.05394,0.99672,0.00328
68.30000,1.05393,0.99670,0.00330
68.40000,1.05393,0.99666,0.00334
68.50000,1.05394,0.99663,0.00337
68.60000,1.05394,0.99662,0.00338
68.70000,1.05394,0.99661,0.00339
68.80000,1.05393,0.99659,0.00341
68.90000,1.05393,0.99661,0.00339
69.00000,1.05394,0.99663,0.00337
69.10000,1.05394,0.99663,0.00337
69.20000,1.05394,0.99663,0.00337
69.30000,1.05393,0.99667,0.00333
69.40000,1.05393,0.99667,0.00333
69.50000,1.05394,0.99666,0.00334
69.60000,1.05394,0.99666,0.00334
