Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
19.00000,2.02194,0.00284,0.00010,0.00053,0.99653
19.10000,2.02194,0.00306,0.00010,0.00058,0.99625
19.20000,2.02194,0.00348,0.00012,0.00068,0.99572
19.30000,2.02194,0.00368,0.00013,0.00055,0.99564
19.40000,2.02194,0.00371,0.00012,0.00063,0.99555
19.50000,2.02194,0.00359,0.00013,0.00058,0.99570
19.60000,2.02194,0.00387,0.00014,0.00079,0.99520
19.70000,2.02194,0.00373,0.00013,0.00082,0.99532
19.80000,2.02194,0.00367,0.00013,0.00067,0.99553
19.90000,2.02194,0.00361,0.00011,0.00071,0.99556
20.00000,2.02194,0.00331,0.00012,0.00068,0.99589
20.10000,2.02194,0.00414,0.00015,0.00091,0.99480
20.20000,2.02194,0.00387,0.00015,0.00090,0.99508
20.30000,2.02194,0.00437,0.00017,0.00093,0.99453
20.40000,2.02194,0.00396,0.00016,0.00083,0.99506
20.50000,2.02194,0.00371,0.00015,0.00076,0.99538
20.60000,2.02194,0.00379,0.00016,0.00074,0.99530
20.70000,2.02194,0.00364,0.00015,0.00084,0.99537
20.80000,2.02194,0.00333,0.00014,0.00082,0.99571
20.90000,2.02194,0.00341,0.00015,0.00089,0.99554
21.00000,2.02194,0.00284,0.00016,0.00064,0.99636
21.10000,2.02194,0.00299,0.00017,0.00062,0.99622
21.20000,2.02194,0.00279,0.00017,0.00061,0.99642
21.30000,2.02194,0.00249,0.00016,0.00062,0.99672
21.40000,2.02194,0.00247,0.00018,0.00057,0.99678
21.50000,2.02194,0.00242,0.00018,0.00057,0.99683
21.60000,2.02194,0.00220,0.00020,0.00044,0.99717
21.70000,2.02194,0.00223,0.00024,0.00046,0.99708
21.80000,2.02194,0.00184,0.00025,0.00039,0.99752
21.90000,2.02194,0.00229,0.00020,0.00032,0.99719
22.00000,2.02194,0.00250,0.00020,0.00024,0.99706
22.10000,2.02194,0.00253,0.00021,0.00017,0.99709
22.20000,2.02194,0.00261,0.00021,0.00017,0.99702
22.30000,2.02194,0.00254,0.00020,0.00014,0.99712
22.40000,2.02194,0.00245,0.00021,0.00016,0.99717
22.50000,2.02194,0.00279,0.00023,0.00016,0.99682
22.60000,2.02194,0.00256,0.00025,0.00015,0.99704
22.70000,2.02194,0.00268,0.00030,0.00014,0.99689
22.80000,2.02194,0.00211,0.00030,0.00012,0.99747
22.90000,2.02194,0.00224,0.00031,0.00010,0.99735
23.00000,2.02194,0.00192,0.00028,0.00010,0.99770
23.10000,2.02194,0.00196,0.00030,0.00009,0.99765
23.20000,2.02194,0.00161,0.00034,0.00009,0.99796
23.30000,2.02194,0.00167,0.00034,0.00010,0.99788
23.40000,2.02194,0.00158,0.00034,0.00011,0.99797
23.50000,2.02194,0.00176,0.00036,0.00012,0.99777
23.60000,2.02194,0.00178,0.00035,0.00013,0.99774
23.70000,2.02194,0.00187,0.00032,0.00013,0.99768
23.80000,2.02194,0.00192,0.00033,0.00017,0.99758
23.90000,2.02194,0.00162,0.00043,0.00019,0.99776
24.00000,2.02194,0.00135,0.00038,0.00022,0.99805
24.10000,2.02194,0.00155,0.00034,0.00031,0.99780
24.20000,2.02194,0.00128,0.00037,0.00038,0.99798
24.30000,2.02194,0.00136,0.00035,0.00042,0.99787
24.40000,2.02194,0.00134,0.00036,0.00045,0.99785
24.50000,2.02194,0.00143,0.00036,0.00044,0.99776
24.60000,2.02194,0.00135,0.00035,0.00048,0.99782
24.70000,2.02194,0.00141,0.00032,0.00060,0.99767
24.80000,2.02194,0.00137,0.00029,0.00076,0.99757
24.90000,2.02194,0.00152,0.00027,0.00090,0.99730
25.00000,2.02194,0.00164,0.00027,0.00103,0.99706
25.10000,2.02194,0.00168,0.00023,0.00124,0.99685
25.20000,2.02194,0.00173,0.00018,0.00149,0.99660
25.30000,2.02194,0.00178,0.00018,0.00125,0.99678
25.40000,2.02194,0.00160,0.00015,0.00117,0.99708
25.50000,2.02194,0.00147,0.00014,0.00115,0.99724
25.60000,2.02194,0.00140,0.00013,0.00119,0.99728
25.70000,2.02194,0.00145,0.00014,0.00118,0.99723
25.80000,2.02194,0.00136,0.00014,0.00120,0.99730
25.90000,2.02194,0.00132,0.00014,0.00134,0.99720
26.00000,2.02194,0.00131,0.00014,0.00118,0.99737
26.10000,2.02194,0.00124,0.00016,0.00114,0.99745
26.20000,2.02194,0.00133,0.00018,0.00115,0.99734
26.30000,2.02194,0.00133,0.00020,0.00097,0.99750
26.40000,2.02194,0.00148,0.00021,0.00101,0.99730
26.50000,2.02194,0.00158,0.00024,0.00103,0.99715
26.60000,2.02194,0.00186,0.00025,0.00092,0.99697
26.70000,2.02194,0.00214,0.00030,0.00062,0.99694
26.80000,2.02194,0.00246,0.00027,0.00054,0.99673
26.90000,2.02194,0.00301,0.00033,0.00049,0.99617
27.00000,2.02194,0.00297,0.00032,0.00045,0.99627
27.10000,2.02194,0.00346,0.00040,0.00042,0.99572
27.20000,2.02194,0.00360,0.00046,0.00035,0.99559
27.30000,2.02194,0.00389,0.00053,0.00048,0.99510
27.40000,2.02194,0.00406,0.00050,0.00046,0.99498
27.50000,2.02194,0.00483,0.00073,0.00035,0.99409
27.60000,2.02194,0.00595,0.00083,0.00046,0.99276
27.70000,2.02194,0.00749,0.00111,0.00057,0.99083
27.80000,2.02194,0.01034,0.00184,0.00066,0.98716
27.90000,2.02194,0.01505,0.00312,0.00081,0.98103
28.00000,2.02194,0.01778,0.00330,0.00094,0.97798
28.10000,2.02194,0.01983,0.00321,0.00086,0.97610
28.20000,2.02194,0.02379,0.00322,0.00081,0.97218
28.30000,2.02194,0.02504,0.00323,0.00074,0.97099
28.40000,2.02194,0.02340,0.00310,0.00080,0.97270
28.50000,2.02194,0.02038,0.00266,0.00065,0.97631
28.60000,2.02194,0.01838,0.00236,0.00070,0.97855
28.70000,2.02194,0.01398,0.00180,0.00067,0.98355
28.80000,2.02194,0.01228,0.00175,0.00069,0.98528
28.90000,2.02194,0.00973,0.00140,0.00066,0.98820
29.00000,2.02194,0.00980,0.00127,0.00064,0.98829
29.10000,2.02194,0.00822,0.00106,0.00059,0.99012
29.20000,2.02194,0.00767,0.00112,0.00059,0.99062
29.30000,2.02194,0.00687,0.00095,0.00045,0.99173
29.40000,2.02194,0.00737,0.00106,0.00053,0.99104
29.50000,2.02194,0.00651,0.00075,0.00057,0.99216
29.60000,2.02194,0.00543,0.00080,0.00042,0.99336
29.70000,2.02194,0.00480,0.00055,0.00036,0.99429
29.80000,2.02194,0.00384,0.00041,0.00023,0.99551
29.90000,2.02194,0.00313,0.00022,0.00019,0.99645
30.00000,2.02194,0.00277,0.00021,0.00017,0.99685
30.10000,2.02194,0.00247,0.00020,0.00016,0.99717
30.20000,2.02194,0.00236,0.00021,0.00015,0.99728
30.30000,2.02194,0.00229,0.00020,0.00016,0.99734
30.40000,2.02194,0.00218,0.00024,0.00017,0.99742
30.50000,2.02194,0.00240,0.00024,0.00020,0.99716
30.60000,2.02194,0.00250,0.00028,0.00023,0.99699
30.70000,2.02194,0.00227,0.00029,0.00021,0.99724
30.80000,2.02194,0.00215,0.00034,0.00021,0.99730
30.90000,2.02194,0.00217,0.00038,0.00022,0.99722
31.00000,2.02194,0.00211,0.00045,0.00024,0.99720
31.10000,2.02194,0.00221,0.00047,0.00026,0.99706
31.20000,2.02194,0.00209,0.00043,0.00026,0.99722
31.30000,2.02194,0.00203,0.00043,0.00030,0.99723
31.40000,2.02194,0.00194,0.00045,0.00035,0.99726
31.50000,2.02194,0.00201,0.00040,0.00044,0.99715
31.60000,2.02194,0.00178,0.00035,0.00048,0.99738
31.70000,2.02194,0.00168,0.00034,0.00060,0.99737
31.80000,2.02194,0.00141,0.00032,0.00066,0.99761
31.90000,2.02194,0.00132,0.00032,0.00075,0.99761
32.00000,2.02194,0.00109,0.00031,0.00071,0.99789
32.10000,2.02194,0.00104,0.00025,0.00074,0.99797
32.20000,2.02194,0.00087,0.00024,0.00073,0.99816
32.30000,2.02194,0.00090,0.00023,0.00090,0.99798
32.40000,2.02193,0.00071,0.00018,0.00078,0.99833
32.50000,2.02194,0.00079,0.00020,0.00079,0.99823
32.60000,2.02194,0.00071,0.00016,0.00056,0.99857
32.70000,2.02194,0.00085,0.00017,0.00074,0.99824
32.80000,2.02194,0.00084,0.00015,0.00072,0.99829
32.90000,2.02193,0.00096,0.00016,0.00087,0.99802
33.00000,2.02194,0.00096,0.00015,0.00075,0.99814
33.10000,2.02194,0.00099,0.00015,0.00079,0.99807
33.20000,2.02194,0.00095,0.00016,0.00061,0.99829
33.30000,2.02194,0.00108,0.00018,0.00060,0.99813
33.40000,2.02193,0.00108,0.00017,0.00045,0.99831
33.50000,2.02194,0.00115,0.00018,0.00046,0.99821
33.60000,2.02194,0.00113,0.00017,0.00038,0.99832
33.70000,2.02194,0.00117,0.00018,0.00035,0.99830
33.80000,2.02194,0.00108,0.00017,0.00028,0.99847
33.90000,2.02193,0.00122,0.00016,0.00032,0.99830
34.00000,2.02194,0.00127,0.00014,0.00031,0.99829
34.10000,2.02194,0.00146,0.00014,0.00034,0.99806
34.20000,2.02194,0.00140,0.00014,0.00029,0.99817
34.30000,2.02194,0.00143,0.00014,0.00029,0.99815
34.40000,2.02193,0.00152,0.00013,0.00033,0.99802
34.50000,2.02194,0.00142,0.00011,0.00034,0.99812
34.60000,2.02194,0.00158,0.00012,0.00039,0.99791
34.70000,2.02194,0.00143,0.00012,0.00033,0.99812
34.80000,2.02194,0.00144,0.00012,0.00034,0.99810
34.90000,2.02193,0.00138,0.00012,0.00036,0.99813
35.00000,2.02194,0.00129,0.00011,0.00034,0.99825
35.10000,2.02194,0.00135,0.00011,0.00041,0.99813
35.20000,2.02194,0.00133,0.00010,0.00043,0.99814
35.30000,2.02194,0.00132,0.00010,0.00047,0.99811
35.40000,2.02193,0.00126,0.00010,0.00048,0.99815
35.50000,2.02194,0.00142,0.00009,0.00054,0.99795
35.60000,2.02194,0.00149,0.00009,0.00059,0.99782
35.70000,2.02194,0.00146,0.00008,0.00060,0.99786
35.80000,2.02194,0.00156,0.00009,0.00064,0.99771
35.90000,2.02193,0.00153,0.00008,0.00056,0.99783
36.00000,2.02194,0.00170,0.00009,0.00058,0.99763
36.10000,2.02194,0.00167,0.00008,0.00054,0.99770
36.20000,2.02194,0.00180,0.00008,0.00060,0.99752
36.30000,2.02194,0.00183,0.00008,0.00064,0.99746
36.40000,2.02193,0.00183,0.00009,0.00060,0.99748
36.50000,2.02194,0.00190,0.00009,0.00055,0.99747
36.60000,2.02194,0.00176,0.00009,0.00058,0.99757
36.70000,2.02194,0.00183,0.00009,0.00058,0.99750
36.80000,2.02194,0.00178,0.00009,0.00070,0.99743
36.90000,2.02193,0.00192,0.00009,0.00067,0.99733
37.00000,2.02194,0.00186,0.00010,0.00083,0.99722
37.10000,2.02194,0.00184,0.00010,0.00068,0.99738
37.20000,2.02194,0.00180,0.00011,0.00070,0.99739
37.30000,2.02194,0.00177,0.00011,0.00077,0.99735
37.40000,2.02193,0.00188,0.00013,0.00091,0.99708
37.50000,2.02194,0.00178,0.00014,0.00082,0.99725
37.60000,2.02194,0.00169,0.00014,0.00077,0.99740
37.70000,2.02194,0.00187,0.00013,0.00071,0.99729
37.80000,2.02194,0.00185,0.00014,0.00064,0.99736
37.90000,2.02193,0.00218,0.00015,0.00075,0.99692
38.00000,2.02194,0.00204,0.00019,0.00088,0.99689
38.10000,2.02194,0.00214,0.00021,0.00105,0.99660
38.20000,2.02194,0.00209,0.00025,0.00095,0.99672
38.30000,2.02194,0.00235,0.00025,0.00097,0.99642
38.40000,2.02193,0.00249,0.00025,0.00094,0.99632
38.50000,2.02194,0.00277,0.00028,0.00116,0.99579
38.60000,2.02194,0.00284,0.00027,0.00111,0.99578
38.70000,2.02194,0.00271,0.00025,0.00108,0.99596
38.80000,2.02194,0.00284,0.00024,0.00112,0.99580
38.90000,2.02193,0.00300,0.00025,0.00124,0.99552
39.00000,2.02194,0.00334,0.00029,0.00124,0.99512
39.10000,2.02194,0.00359,0.00030,0.00150,0.99461
39.20000,2.02194,0.00358,0.00028,0.00164,0.99451
39.30000,2.02194,0.00368,0.00023,0.00175,0.99433
39.40000,2.02193,0.00394,0.00024,0.00167,0.99415
39.50000,2.02194,0.00392,0.00025,0.00167,0.99416
39.60000,2.02194,0.00406,0.00024,0.00209,0.99360
39.70000,2.02194,0.00363,0.00023,0.00232,0.99382
39.80000,2.02194,0.00403,0.00022,0.00300,0.99275
39.90000,2.02193,0.00379,0.00021,0.00293,0.99307
40.00000,2.02194,0.00411,0.00021,0.00296,0.99271
40.10000,2.02194,0.00420,0.00022,0.00278,0.99280
40.20000,2.02194,0.00422,0.00019,0.00262,0.99297
40.30000,2.02194,0.00393,0.00016,0.00254,0.99337
40.40000,2.02193,0.00357,0.00015,0.00289,0.99339
40.50000,2.02194,0.00341,0.00014,0.00283,0.99362
40.60000,2.02194,0.00318,0.00013,0.00263,0.99406
40.70000,2.02194,0.00320,0.00013,0.00219,0.99448
40.80000,2.02194,0.00296,0.00015,0.00189,0.99499
40.90000,2.02193,0.00264,0.00014,0.00153,0.99569
41.00000,2.02194,0.00267,0.00013,0.00135,0.99585
41.10000,2.02194,0.00233,0.00013,0.00103,0.99650
41.20000,2.02194,0.00242,0.00015,0.00081,0.99662
41.30000,2.02194,0.00211,0.00016,0.00068,0.99705
41.40000,2.02193,0.00215,0.00017,0.00070,0.99698
41.50000,2.02194,0.00200,0.00016,0.00064,0.99720
41.60000,2.02194,0.00207,0.00018,0.00053,0.99722
41.70000,2.02194,0.00209,0.00018,0.00055,0.99718
41.80000,2.02194,0.00213,0.00019,0.00054,0.99714
41.90000,2.02193,0.00185,0.00020,0.00058,0.99737
42.00000,2.02194,0.00180,0.00019,0.00048,0.99753
42.10000,2.02194,0.00158,0.00018,0.00054,0.99770
42.20000,2.02194,0.00160,0.00017,0.00038,0.99784
42.30000,2.02194,0.00147,0.00020,0.00038,0.99795
42.40000,2.02193,0.00171,0.00022,0.00026,0.99782
42.50000,2.02194,0.00141,0.00025,0.00026,0.99809
42.60000,2.02194,0.00143,0.00026,0.00022,0.99809
42.70000,2.02194,0.00136,0.00029,0.00022,0.99813
42.80000,2.02194,0.00134,0.00024,0.00018,0.99823
42.90000,2.02193,0.00140,0.00026,0.00021,0.99812
43.00000,2.02194,0.00161,0.00030,0.00020,0.99789
43.10000,2.02194,0.00163,0.00031,0.00021,0.99785
43.20000,2.02194,0.00169,0.00034,0.00021,0.99776
43.30000,2.02194,0.00155,0.00032,0.00021,0.99793
43.40000,2.02193,0.00179,0.00030,0.00020,0.99771
43.50000,2.02194,0.00176,0.00028,0.00020,0.99776
43.60000,2.02194,0.00186,0.00029,0.00019,0.99766
43.70000,2.02194,0.00169,0.00029,0.00018,0.99784
43.80000,2.02194,0.00178,0.00026,0.00018,0.99777
43.90000,2.02193,0.00169,0.00025,0.00020,0.99786
44.00000,2.02194,0.00181,0.00024,0.00022,0.99774
44.10000,2.02194,0.00151,0.00021,0.00021,0.99806
44.20000,2.02194,0.00175,0.00020,0.00032,0.99773
44.30000,2.02194,0.00166,0.00020,0.00041,0.99772
44.40000,2.02193,0.00179,0.00018,0.00051,0.99753
44.50000,2.02194,0.00182,0.00015,0.00057,0.99745
44.60000,2.02194,0.00188,0.00014,0.00058,0.99740
44.70000,2.02194,0.00192,0.00013,0.00075,0.99720
44.80000,2.02194,0.00200,0.00015,0.00075,0.99710
44.90000,2.02193,0.00184,0.00015,0.00081,0.99720
45.00000,2.02194,0.00175,0.00012,0.00079,0.99734
45.10000,2.02194,0.00165,0.00011,0.00082,0.99741
45.20000,2.02194,0.00168,0.00010,0.00079,0.99742
45.30000,2.02194,0.00151,0.00011,0.00079,0.99759
45.40000,2.02193,0.00149,0.00010,0.00069,0.99772
45.50000,2.02194,0.00143,0.00010,0.00065,0.99782
45.60000,2.02194,0.00147,0.00011,0.00061,0.99782
45.70000,2.02194,0.00134,0.00011,0.00057,0.99798
45.80000,2.02194,0.00141,0.00011,0.00049,0.99800
45.90000,2.02193,0.00140,0.00013,0.00057,0.99790
46.00000,2.02194,0.00138,0.00013,0.00051,0.99799
46.10000,2.02194,0.00145,0.00013,0.00050,0.99792
46.20000,2.02194,0.00135,0.00013,0.00043,0.99808
