Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
8.01000,1.98000,0.91009,0.01966,0.07024
8.21000,1.98000,0.82725,0.02483,0.14792
8.41000,1.98000,0.46083,0.01794,0.52122
8.61000,1.98000,0.45152,0.01754,0.53094
8.81000,1.98000,0.47182,0.02010,0.50807
9.01000,1.98000,0.46326,0.00860,0.52814
9.21000,1.98000,0.40054,0.01162,0.58784
9.41000,1.98000,0.46929,0.01814,0.51257
9.61000,1.98000,0.49891,0.01187,0.48922
9.81000,1.98000,0.40261,0.01804,0.57935
10.01000,1.98000,0.46049,0.02512,0.51439
10.21000,1.98000,0.50061,0.02357,0.47582
10.41000,1.98000,0.41988,0.02333,0.55679
10.61000,1.98000,0.46499,0.03066,0.50435
10.81000,1.98000,0.51515,0.03071,0.45414
11.01000,1.98000,0.42536,0.02469,0.54995
11.21000,1.98000,0.45961,0.02798,0.51241
11.41000,1.98000,0.48705,0.03111,0.48184
11.61000,1.98000,0.41241,0.01681,0.57078
11.81000,1.98000,0.45492,0.02092,0.52416
12.01000,1.98000,0.44953,0.02418,0.52629
12.21000,1.98000,0.43352,0.02159,0.54489
12.41000,1.98000,0.44568,0.01761,0.53671
12.61000,1.98000,0.46033,0.01798,0.52169
12.81000,1.98000,0.48907,0.04916,0.46176
13.01000,1.98000,0.58919,0.05175,0.35905
13.21000,1.98000,0.84042,0.02809,0.13150
13.41000,1.98000,0.94803,0.03400,0.01798
13.61000,1.98000,0.98464,0.01333,0.00203
13.81000,1.98000,0.99589,0.00388,0.00023
14.01000,1.98000,0.99860,0.00138,0.00002
14.21000,1.98000,0.99887,0.00113,0.00000
14.41000,1.98000,0.99956,0.00044,0.00000
14.61000,1.98000,0.99989,0.00011,0.00000
14.81000,1.98000,0.99995,0.00005,0.00000
15.01000,1.98000,0.99998,0.00002,0.00000
15.21000,1.98000,0.99999,0.00001,0.00000
15.41000,1.98000,0.99999,0.00001,0.00000
15.61000,1.98000,0.99999,0.00001,0.00000
15.81000,1.98000,0.99999,0.00001,0.00000
16.01000,1.98000,0.99999,0.00001,0.00000
16.21000,1.98000,0.99999,0.00001,0.00000
16.41000,1.98000,0.99999,0.00001,0.00000
16.61000,1.98000,0.99999,0.00001,0.00000
16.81000,1.98000,0.99999,0.00001,0.00000
17.01000,1.98000,0.99999,0.00001,0.00000
17.21000,1.98000,0.99998,0.00002,0.00000
17.41000,1.98000,0.99999,0.00001,0.00000
17.61000,1.98000,0.99999,0.00001,0.00000
17.81000,1.98000,0.99998,0.00002,0.00000
18.01000,1.98000,0.99999,0.00001,0.00000
18.21000,1.98000,0.99999,0.00001,0.00000
18.41000,1.98000,0.99999,0.00001,0.00000
18.61000,1.98000,0.99998,0.00001,0.00000
18.81000,1.98000,0.99999,0.00001,0.00000
19.01000,1.98000,0.99999,0.00001,0.00000
19.21000,1.98000,0.99999,0.00001,0.00000
19.41000,1.98000,0.99999,0.00001,0.00000
19.61000,1.98000,0.99999,0.00001,0.00000
19.81000,1.98000,0.99999,0.00001,0.00000
20.01000,1.98000,0.99999,0.00001,0.00000
20.21000,1.98000,0.99999,0.00001,0.00000
20.41000,1.98000,0.99998,0.00002,0.00000
20.61000,1.98000,0.99996,0.00004,0.00000
20.81000,1.98000,0.99985,0.00015,0.00000
21.01000,1.98000,0.99950,0.00050,0.00000
21.21000,1.98000,0.99827,0.00173,0.00000
21.41000,1.98000,0.99417,0.00581,0.00001
21.61000,1.98000,0.98084,0.01906,0.00010
21.81000,1.98000,0.93594,0.06337,0.00069
22.01000,1.98000,0.81076,0.18393,0.00531
22.21000,1.98000,0.56575,0.40662,0.02763
22.41000,1.98000,0.38252,0.52092,0.09656
22.61000,1.98000,0.22528,0.60839,0.16632
22.81000,1.98000,0.19313,0.70315,0.10372
23.01000,1.98000,0.18962,0.67508,0.13530
23.21000,1.98000,0.22390,0.63076,0.14534
23.41000,1.98000,0.18266,0.67051,0.14683
23.61000,1.98000,0.19043,0.63763,0.17195
23.81000,1.98000,0.18408,0.69521,0.12071
24.01000,1.98000,0.16050,0.74562,0.09388
24.21000,1.98000,0.17134,0.73276,0.09590
24.41000,1.98000,0.12486,0.82225,0.05289
24.61000,1.98000,0.13641,0.75634,0.10725
24.81000,1.98000,0.15350,0.71145,0.13505
25.01000,1.98000,0.11856,0.82113,0.06030
25.21000,1.98000,0.14235,0.78693,0.07071
25.41000,1.98000,0.11864,0.84187,0.03949
25.61000,1.98000,0.12184,0.81061,0.06755
25.81000,1.98000,0.13904,0.74682,0.11414
26.01000,1.98000,0.14918,0.73629,0.11454
26.21000,1.98000,0.12815,0.78664,0.08522
26.41000,1.98000,0.18237,0.71245,0.10518
26.61000,1.98000,0.15869,0.77260,0.06871
26.81000,1.98000,0.18011,0.67599,0.14390
27.01000,1.98000,0.19043,0.63136,0.17821
27.21000,1.98000,0.19200,0.66629,0.14172
27.41000,1.98000,0.19277,0.67929,0.12794
27.61000,1.98000,0.19126,0.73015,0.07859
27.81000,1.98000,0.18983,0.73841,0.07177
28.01000,1.98000,0.20440,0.65750,0.13809
28.21000,1.98000,0.19952,0.67110,0.12938
28.41000,1.98000,0.19664,0.70456,0.09880
28.61000,1.98000,0.31285,0.64700,0.04014
28.81000,1.98000,0.56562,0.42618,0.00820
29.01000,1.98000,0.79744,0.20079,0.00177
29.21000,1.98000,0.84802,0.15043,0.00155
29.41000,1.98000,0.80724,0.19125,0.00151
29.61000,1.98000,0.77319,0.22572,0.00110
29.81000,1.98000,0.79989,0.19886,0.00124
30.01000,1.98000,0.81524,0.18348,0.00128
30.21000,1.98000,0.81988,0.17869,0.00142
30.41000,1.98000,0.87504,0.12323,0.00173
30.61000,1.98000,0.72965,0.26542,0.00493
30.81000,1.98000,0.38096,0.60316,0.01588
31.01000,1.98000,0.18993,0.76334,0.04673
31.21000,1.98000,0.17692,0.75508,0.06799
31.41000,1.98000,0.23614,0.62446,0.13940
31.61000,1.98000,0.21607,0.64231,0.14162
31.81000,1.98000,0.19105,0.73004,0.07892
32.01000,1.98000,0.18671,0.72016,0.09313
32.21000,1.98000,0.17148,0.75710,0.07143
32.41000,1.98000,0.18943,0.72607,0.08450
32.61000,1.98000,0.23598,0.59617,0.16785
32.81000,1.98000,0.22958,0.61892,0.15150
33.01000,1.98000,0.19202,0.71388,0.09410
33.21000,1.98000,0.19445,0.68203,0.12353
33.41000,1.98000,0.18732,0.72172,0.09096
33.61000,1.98000,0.22508,0.60163,0.17330
33.81000,1.98000,0.22653,0.55758,0.21589
34.01000,1.98000,0.20493,0.65198,0.14309
34.21000,1.98000,0.18522,0.67816,0.13662
34.41000,1.98000,0.17845,0.68168,0.13987
34.61000,1.98000,0.19057,0.66853,0.14090
34.81000,1.98000,0.21921,0.53894,0.24185
35.01000,1.98000,0.21850,0.48124,0.30026
35.21000,1.98000,0.20030,0.60325,0.19645
35.41000,1.98000,0.19330,0.59228,0.21442
35.61000,1.98000,0.18678,0.66001,0.15321
35.81000,1.98000,0.21418,0.57949,0.20633
36.01000,1.98000,0.21079,0.47714,0.31207
36.21000,1.98000,0.24035,0.53244,0.22720
36.41000,1.98000,0.39031,0.51364,0.09605
36.61000,1.98000,0.63774,0.33442,0.02784
36.81000,1.98000,0.84508,0.15125,0.00367
37.01000,1.98000,0.95923,0.04023,0.00054
37.21000,1.98000,0.98954,0.01039,0.00007
37.41000,1.98000,0.99696,0.00303,0.00001
37.61000,1.98000,0.99906,0.00094,0.00000
37.81000,1.98000,0.99974,0.00026,0.00000
38.01000,1.98000,0.99993,0.00007,0.00000
38.21000,1.98000,0.99998,0.00002,0.00000
38.41000,1.98000,0.99999,0.00001,0.00000
38.61000,1.98000,0.99999,0.00001,0.00000
38.81000,1.98000,0.99999,0.00001,0.00000
39.01000,1.98000,0.99999,0.00001,0.00000
39.21000,1.98000,0.99999,0.00001,0.00000
39.41000,1.98000,0.99999,0.00001,0.00000
39.61000,1.98000,0.99999,0.00001,0.00000
39.81000,1.98000,0.99999,0.00001,0.00000
40.01000,1.98000,0.99999,0.00001,0.00000
40.21000,1.98000,0.99999,0.00001,0.00000
40.41000,1.98000,0.99999,0.00001,0.00000
40.61000,1.98000,0.99999,0.00001,0.00000
40.81000,1.98000,0.99995,0.00005,0.00000
41.01000,1.98000,0.99979,0.00021,0.00000
41.21000,1.98000,0.99931,0.00069,0.00000
41.41000,1.98000,0.99770,0.00230,0.00000
41.61000,1.98000,0.99240,0.00757,0.00003
41.81000,1.98000,0.97439,0.02535,0.00026
42.01000,1.98000,0.89073,0.10766,0.00161
42.21000,1.98000,0.69888,0.28557,0.01555
42.41000,1.98000,0.37958,0.53785,0.08256
42.61000,1.98000,0.23663,0.57037,0.19300
42.81000,1.98000,0.23690,0.49016,0.27293
43.01000,1.98000,0.24113,0.50499,0.25389
43.21000,1.98000,0.23893,0.47068,0.29039
43.41000,1.98000,0.22896,0.50872,0.26232
43.61000,1.98000,0.23316,0.52038,0.24646
43.81000,1.98000,0.22570,0.51228,0.26202
44.01000,1.98000,0.23166,0.49838,0.26996
44.21000,1.98000,0.23024,0.52371,0.24605
44.41000,1.98000,0.22264,0.53554,0.24182
44.61000,1.98000,0.22031,0.56393,0.21576
44.81000,1.98000,0.20542,0.57855,0.21603
45.01000,1.98000,0.19554,0.62949,0.17497
45.21000,1.98000,0.19170,0.64472,0.16357
45.41000,1.98000,0.18265,0.65855,0.15880
45.61000,1.98000,0.17797,0.70609,0.11593
45.81000,1.98000,0.20960,0.57615,0.21425
46.01000,1.98000,0.20491,0.53496,0.26013
46.21000,1.98000,0.19061,0.63635,0.17303
46.41000,1.98000,0.18065,0.66324,0.15611
46.61000,1.98000,0.18265,0.69733,0.12002
46.81000,1.98000,0.21242,0.61974,0.16784
47.01000,1.98000,0.21339,0.62361,0.16300
47.21000,1.98000,0.38903,0.53090,0.08006
47.41000,1.98000,0.61170,0.37113,0.01717
47.61000,1.98000,0.84817,0.14898,0.00285
47.81000,1.98000,0.82669,0.17098,0.00233
48.01000,1.98000,0.90630,0.08978,0.00392
48.21000,1.98000,0.94547,0.04930,0.00523
48.41000,1.98000,0.95678,0.03821,0.00501
48.61000,1.98000,0.97695,0.01809,0.00496
48.81000,1.98000,0.98309,0.01195,0.00495
49.01000,1.98000,0.99421,0.00138,0.00441
49.21000,1.98000,0.97805,0.00232,0.01963
49.41000,1.98000,0.87939,0.00078,0.11984
49.61000,1.98000,0.57456,0.00076,0.42468
49.81000,1.98000,0.55352,0.00019,0.44629
50.01000,1.98000,0.59656,0.00022,0.40322
50.21000,1.98000,0.59999,0.00007,0.39994
50.41000,1.98000,0.64810,0.00008,0.35182
50.61000,1.98000,0.62206,0.00004,0.37790
50.81000,1.98000,0.64840,0.00006,0.35154
51.01000,1.98000,0.63055,0.00003,0.36942
51.21000,1.98000,0.64792,0.00005,0.35203
51.41000,1.98000,0.63313,0.00006,0.36681
51.61000,1.98000,0.63982,0.00003,0.36015
51.81000,1.98000,0.62740,0.00005,0.37255
52.01000,1.98000,0.63119,0.00004,0.36877
52.21000,1.98000,0.61913,0.00009,0.38077
52.41000,1.98000,0.63457,0.00003,0.36540
52.61000,1.98000,0.61658,0.00009,0.38334
52.81000,1.98000,0.63009,0.00002,0.36989
53.01000,1.98000,0.61006,0.00010,0.38984
53.21000,1.98000,0.60455,0.00004,0.39541
53.41000,1.98000,0.56929,0.00015,0.43056
53.61000,1.98000,0.56398,0.00009,0.43593
