Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
9.96000,0.98400,0.00797,0.00000,0.21156,0.00162,0.00000,0.77885
10.16100,0.98300,0.00010,0.00000,0.00040,0.00000,0.00000,0.99950
10.36200,0.97800,0.00003,0.00000,0.00004,0.00000,0.00000,0.99993
10.56300,0.92700,0.00193,0.00000,0.01792,0.00593,0.00000,0.97422
10.76300,0.88300,0.00000,0.00000,0.00001,0.00001,0.00000,0.99999
10.96400,0.88300,0.00015,0.00000,0.00007,0.00094,0.00000,0.99884
11.16400,0.88400,0.00048,0.00000,0.00056,0.00603,0.00000,0.99293
11.35500,0.89400,0.01571,0.00001,0.00707,0.07094,0.00000,0.90628
11.50500,0.94600,0.00035,0.00000,0.00705,0.00370,0.00000,0.98891
11.66600,0.98600,0.00239,0.00000,0.03464,0.00057,0.00000,0.96240
11.86700,0.98600,0.00343,0.00000,0.06645,0.00137,0.00000,0.92874
12.06800,0.98500,0.00046,0.00000,0.00568,0.00217,0.00000,0.99169
12.26900,0.98500,0.00008,0.00000,0.00002,0.00018,0.00000,0.99972
12.47100,0.98300,0.00065,0.00000,0.00001,0.00003,0.00000,0.99932
12.67200,0.98300,0.00061,0.00000,0.00001,0.00025,0.00000,0.99913
12.87300,0.98200,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
13.07300,0.98300,0.00002,0.00000,0.00000,0.00001,0.00000,0.99997
13.27400,0.98300,0.00008,0.00000,0.00001,0.00002,0.00000,0.99990
13.47400,0.98500,0.00000,0.00000,0.00000,0.00001,0.00000,0.99999
13.67500,0.98400,0.00017,0.00000,0.00002,0.00000,0.00000,0.99981
13.87500,0.98500,0.00031,0.00000,0.00009,0.00000,0.00000,0.99960
14.07600,0.98400,0.00001,0.00000,0.00000,0.00000,0.00000,0.99998
14.27700,0.98400,0.00020,0.00000,0.00005,0.00000,0.00000,0.99974
14.47900,0.98300,0.00008,0.00000,0.00001,0.00000,0.00000,0.99990
14.67900,0.98400,0.00004,0.00000,0.00002,0.00002,0.00000,0.99993
14.88000,0.98400,0.00005,0.00000,0.00006,0.00002,0.00000,0.99987
15.08000,0.98500,0.00010,0.00000,0.00004,0.00002,0.00000,0.99984
15.28100,0.98400,0.00001,0.00000,0.00001,0.00000,0.00000,0.99998
15.48200,0.98400,0.00016,0.00000,0.00020,0.00002,0.00000,0.99962
15.68300,0.98400,0.00002,0.00000,0.00002,0.00000,0.00000,0.99996
15.88400,0.98400,0.00003,0.00000,0.00027,0.00005,0.00000,0.99965
16.08500,0.98400,0.00078,0.00000,0.00011,0.00000,0.00000,0.99910
16.28500,0.98500,0.00301,0.00000,0.00073,0.00005,0.00000,0.99620
16.48600,0.98500,0.01533,0.00000,0.01993,0.00005,0.00000,0.96468
16.68700,0.98500,0.00775,0.00000,0.01486,0.00262,0.00000,0.97477
16.88800,0.98500,0.03132,0.00001,0.37585,0.40441,0.00000,0.18840
17.08900,0.98500,0.02136,0.00000,0.07397,0.10953,0.00000,0.79513
17.29000,0.98500,0.15204,0.00008,0.23660,0.08069,0.00000,0.53059
17.49100,0.98500,0.00813,0.00008,0.46812,0.38767,0.00000,0.13600
17.69200,0.98500,0.00390,0.00003,0.30372,0.42498,0.00000,0.26736
17.89300,0.98500,0.00098,0.00000,0.70419,0.20199,0.00000,0.09284
18.09400,0.98500,0.00088,0.00000,0.05367,0.14326,0.00000,0.80220
18.29500,0.98600,0.00107,0.00000,0.03436,0.24071,0.00000,0.72385
18.49600,0.98600,0.00674,0.00001,0.19783,0.38815,0.00000,0.40727
18.69700,0.98600,0.00066,0.00007,0.04117,0.95187,0.00000,0.00624
18.89800,0.98500,0.00102,0.00001,0.20700,0.77111,0.00000,0.02086
19.09900,0.98500,0.00117,0.00003,0.11089,0.88663,0.00000,0.00129
19.30100,0.98300,0.00001,0.00000,0.14180,0.85805,0.00000,0.00014
19.50200,0.98300,0.00004,0.00000,0.17134,0.82811,0.00000,0.00050
19.70300,0.98300,0.00001,0.00000,0.41512,0.58144,0.00000,0.00344
19.90300,0.98400,0.00000,0.00000,0.12453,0.87403,0.00000,0.00144
20.10400,0.98400,0.00000,0.00000,0.36571,0.63161,0.00000,0.00267
20.30400,0.98500,0.00005,0.00000,0.19085,0.12967,0.00000,0.67944
20.50500,0.98400,0.00119,0.00000,0.09661,0.15227,0.00000,0.74992
20.70600,0.98400,0.00045,0.00000,0.07585,0.04904,0.00000,0.87466
20.90700,0.98300,0.00479,0.00002,0.22145,0.67739,0.00000,0.09635
21.10800,0.97800,0.01255,0.00001,0.11929,0.34660,0.00000,0.52155
21.30900,0.92700,0.00506,0.00001,0.53815,0.29852,0.00000,0.15826
21.50900,0.88300,0.02193,0.00000,0.02223,0.00779,0.00000,0.94804
21.71000,0.88300,0.00188,0.00000,0.00028,0.00014,0.00000,0.99770
21.91000,0.88400,0.00042,0.00000,0.00001,0.00000,0.00000,0.99956
22.10100,0.89400,0.00015,0.00000,0.00000,0.00000,0.00000,0.99985
22.25100,0.94500,0.00194,0.00000,0.00003,0.00000,0.00000,0.99802
22.41200,0.98500,0.00044,0.00000,0.00005,0.00000,0.00000,0.99951
22.61300,0.98600,0.00165,0.00000,0.00005,0.00001,0.00000,0.99830
22.81400,0.98500,0.00009,0.00000,0.00003,0.00000,0.00000,0.99988
23.01500,0.98500,0.00227,0.00000,0.00015,0.00000,0.00000,0.99758
23.21600,0.98500,0.00026,0.00000,0.00004,0.00000,0.00000,0.99970
23.41700,0.98500,0.00025,0.00000,0.00001,0.00000,0.00000,0.99974
23.61900,0.98300,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
23.81900,0.98400,0.00003,0.00000,0.00000,0.00000,0.00000,0.99997
24.02000,0.98400,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
24.22100,0.98400,0.00001,0.00000,0.00000,0.00000,0.00000,0.99999
24.42200,0.98300,0.00012,0.00000,0.00000,0.00000,0.00000,0.99988
24.62200,0.98400,0.00006,0.00000,0.00000,0.00000,0.00000,0.99994
24.82300,0.98400,0.00060,0.00000,0.00001,0.00002,0.00000,0.99937
25.02400,0.98400,0.00015,0.00000,0.00017,0.00002,0.00000,0.99966
25.22500,0.98400,0.00018,0.00000,0.00001,0.00000,0.00000,0.99981
25.42500,0.98500,0.00175,0.00000,0.00004,0.00000,0.00000,0.99820
25.62600,0.98400,0.00023,0.00000,0.00000,0.00000,0.00000,0.99977
25.82700,0.98400,0.00022,0.00000,0.00000,0.00000,0.00000,0.99978
26.02800,0.98400,0.00020,0.00000,0.00004,0.00000,0.00000,0.99975
26.22900,0.98400,0.00014,0.00000,0.00002,0.00000,0.00000,0.99984
26.43000,0.98400,0.00027,0.00000,0.00003,0.00000,0.00000,0.99970
26.63000,0.98500,0.00043,0.00000,0.00003,0.00000,0.00000,0.99954
26.83100,0.98400,0.00060,0.00000,0.00042,0.00059,0.00000,0.99839
27.03200,0.98400,0.00181,0.00000,0.00002,0.00005,0.00000,0.99812
27.23300,0.98400,0.00007,0.00000,0.00015,0.00006,0.00000,0.99972
27.43400,0.98400,0.00006,0.00000,0.00064,0.00117,0.00000,0.99813
27.63500,0.98300,0.00037,0.00000,0.00080,0.00009,0.00000,0.99874
27.83500,0.98400,0.00007,0.00000,0.00233,0.00060,0.00000,0.99699
28.03600,0.98400,0.00223,0.00000,0.00308,0.00008,0.00000,0.99461
28.23700,0.98400,0.00012,0.00000,0.00069,0.00002,0.00000,0.99917
28.43800,0.98400,0.01995,0.00000,0.04271,0.00003,0.00000,0.93731
28.63800,0.98500,0.00350,0.00000,0.00253,0.00001,0.00000,0.99397
28.83900,0.98400,0.01488,0.00000,0.04855,0.00037,0.00000,0.93621
29.04000,0.98400,0.01023,0.00000,0.00053,0.00000,0.00000,0.98923
29.24100,0.98300,0.02565,0.00000,0.00912,0.00012,0.00002,0.96509
29.44200,0.98300,0.00219,0.00000,0.00052,0.00007,0.00000,0.99723
29.64300,0.98300,0.00905,0.00000,0.00017,0.00000,0.00000,0.99077
29.84300,0.98400,0.00052,0.00000,0.00313,0.00597,0.00000,0.99038
30.04400,0.98400,0.00206,0.00000,0.00003,0.00021,0.00000,0.99769
30.24400,0.98500,0.02570,0.00000,0.00012,0.00133,0.00000,0.97285
30.44500,0.98500,0.01109,0.00000,0.00003,0.00056,0.00000,0.98832
30.64600,0.98500,0.04754,0.00000,0.00001,0.00002,0.00001,0.95242
30.84700,0.98500,0.01326,0.00000,0.00029,0.00379,0.00000,0.98266
31.04800,0.98500,0.07517,0.00000,0.14371,0.00002,0.00002,0.78108
31.24900,0.98500,0.05766,0.00000,0.02497,0.00001,0.00008,0.91728
31.45000,0.98000,0.00816,0.00000,0.56084,0.00001,0.00000,0.43099
31.65100,0.92900,0.01339,0.00000,0.16967,0.00000,0.00735,0.80958
31.85200,0.88300,0.00744,0.00000,0.01174,0.00001,0.00000,0.98082
32.05300,0.88300,0.03555,0.00000,0.00130,0.00000,0.00003,0.96312
32.25400,0.88400,0.22485,0.00000,0.00358,0.00001,0.00044,0.77112
32.44500,0.89400,0.03597,0.00000,0.00179,0.00001,0.00013,0.96210
32.59500,0.94500,0.01292,0.00000,0.00063,0.00002,0.00008,0.98635
32.75500,0.98500,0.00153,0.00000,0.00044,0.00000,0.00000,0.99803
32.95600,0.98500,0.02059,0.00000,0.00052,0.00000,0.00000,0.97889
33.15800,0.98400,0.01012,0.00000,0.00000,0.00000,0.00000,0.98988
33.35900,0.98400,0.00588,0.00000,0.00001,0.00000,0.00000,0.99411
33.56000,0.98300,0.00922,0.00000,0.00000,0.00000,0.00000,0.99078
33.76000,0.98400,0.06355,0.00000,0.00003,0.00000,0.00000,0.93642
33.96100,0.98400,0.00123,0.00000,0.00000,0.00000,0.00000,0.99877
34.16200,0.98400,0.00331,0.00000,0.00007,0.00000,0.00000,0.99662
34.36300,0.98400,0.00123,0.00000,0.00000,0.00000,0.00000,0.99877
34.56300,0.98500,0.00286,0.00000,0.00000,0.00000,0.00000,0.99714
34.76400,0.98400,0.00091,0.00000,0.00000,0.00000,0.00000,0.99909
34.96500,0.98400,0.01231,0.00000,0.00000,0.00000,0.00000,0.98769
35.16600,0.98400,0.00105,0.00000,0.00000,0.00000,0.00000,0.99895
35.36700,0.98400,0.02108,0.00000,0.00000,0.00000,0.00000,0.97891
35.56800,0.98300,0.02129,0.00000,0.00000,0.00000,0.00000,0.97871
35.76800,0.98400,0.01170,0.00000,0.00000,0.00000,0.00002,0.98828
35.96900,0.98300,0.00224,0.00000,0.00002,0.00000,0.00000,0.99774
36.17000,0.98300,0.00779,0.00000,0.00484,0.00001,0.00000,0.98735
36.37100,0.98300,0.00014,0.00000,0.00113,0.00000,0.00000,0.99872
36.57100,0.98400,0.00121,0.00000,0.14407,0.00028,0.00000,0.85444
36.77200,0.98400,0.00091,0.00000,0.00139,0.00006,0.00000,0.99765
36.97200,0.98500,0.01455,0.00000,0.00287,0.00002,0.00000,0.98255
37.17300,0.98500,0.00053,0.00000,0.00001,0.00000,0.00000,0.99946
37.37400,0.98500,0.04716,0.00000,0.00006,0.00000,0.00000,0.95278
37.57500,0.98400,0.00122,0.00000,0.00000,0.00000,0.00000,0.99878
37.77600,0.98400,0.00889,0.00000,0.00007,0.00000,0.00000,0.99105
37.97700,0.98400,0.03797,0.00000,0.00032,0.00000,0.00000,0.96172
38.17800,0.98400,0.04483,0.00000,0.20832,0.00012,0.00000,0.74674
38.37900,0.98400,0.00653,0.00000,0.06691,0.00035,0.00000,0.92621
38.57900,0.98500,0.32094,0.00000,0.02216,0.00304,0.00000,0.65385
38.78000,0.98500,0.00090,0.00000,0.00019,0.00001,0.00000,0.99890
38.98100,0.98500,0.00731,0.00000,0.00001,0.00000,0.00000,0.99268
39.18200,0.98400,0.00031,0.00000,0.00000,0.00000,0.00000,0.99969
39.38300,0.98400,0.00002,0.00000,0.00000,0.00000,0.00000,0.99997
39.58400,0.98300,0.00003,0.00000,0.00002,0.00000,0.00000,0.99995
39.78500,0.98300,0.00011,0.00000,0.00288,0.00021,0.00000,0.99680
39.98600,0.98300,0.00014,0.00000,0.00010,0.00002,0.00000,0.99974
40.18600,0.98400,0.00027,0.00000,0.00169,0.00005,0.00000,0.99799
40.38700,0.98400,0.00235,0.00000,0.01212,0.00003,0.00000,0.98550
40.58700,0.98500,0.00032,0.00000,0.00055,0.00001,0.00000,0.99912
40.78800,0.98500,0.00106,0.00000,0.00077,0.00002,0.00000,0.99816
40.98900,0.98500,0.00047,0.00000,0.00005,0.00000,0.00000,0.99948
41.19000,0.98500,0.00002,0.00000,0.00002,0.00000,0.00000,0.99996
41.39100,0.98500,0.00029,0.00000,0.00037,0.00012,0.00000,0.99922
41.59200,0.98400,0.00015,0.00000,0.00182,0.00036,0.00000,0.99767
41.79300,0.98400,0.00009,0.00000,0.00390,0.00040,0.00000,0.99561
41.99400,0.98400,0.00552,0.00000,0.06045,0.00512,0.00000,0.92890
42.19500,0.98400,0.00035,0.00000,0.06938,0.02143,0.00000,0.90884
42.39600,0.98300,0.00456,0.00000,0.06473,0.01950,0.00000,0.91121
42.59600,0.97900,0.00013,0.00000,0.09683,0.03752,0.00000,0.86553
42.79700,0.92800,0.00024,0.00000,0.07078,0.03877,0.00000,0.89021
42.99800,0.88300,0.00009,0.00000,0.66287,0.14762,0.00000,0.18942
43.19900,0.88300,0.00015,0.00000,0.34460,0.03597,0.00000,0.61928
43.39900,0.88400,0.03431,0.00000,0.45791,0.01145,0.00000,0.49632
43.59000,0.89400,0.00134,0.00000,0.12579,0.00246,0.00000,0.87041
43.74000,0.94500,0.01382,0.00000,0.05616,0.00151,0.00000,0.92851
43.90100,0.98500,0.00333,0.00000,0.20313,0.02770,0.00000,0.76583
44.10200,0.98500,0.00387,0.00000,0.06334,0.04998,0.00000,0.88280
44.30300,0.98500,0.00100,0.00000,0.01367,0.96700,0.00000,0.01833
44.50400,0.98500,0.00109,0.00000,0.00799,0.23567,0.00000,0.75526
44.70500,0.98500,0.01124,0.00000,0.00111,0.01306,0.00000,0.97459
44.90600,0.98500,0.04862,0.00000,0.00102,0.74266,0.00000,0.20769
45.10700,0.98400,0.04921,0.00000,0.00283,0.02376,0.00000,0.92420
45.30800,0.98400,0.05638,0.00000,0.00214,0.01220,0.00000,0.92928
45.50900,0.98400,0.02612,0.00000,0.00124,0.00128,0.00000,0.97136
45.71000,0.98400,0.00454,0.00000,0.00039,0.00139,0.00000,0.99368
45.91100,0.98300,0.00090,0.00000,0.00001,0.00002,0.00000,0.99907
46.11100,0.98400,0.01049,0.00000,0.00134,0.00071,0.00000,0.98746
46.31200,0.98400,0.04383,0.00000,0.12422,0.01390,0.00000,0.81805
46.51300,0.98400,0.08668,0.00000,0.06172,0.04997,0.00000,0.80163
46.71400,0.98300,0.06208,0.00000,0.68936,0.05781,0.00000,0.19075
46.91400,0.98400,0.09202,0.00000,0.32415,0.37675,0.00000,0.20708
47.11500,0.98400,0.16127,0.00000,0.04429,0.36211,0.00000,0.43234
47.31600,0.98400,0.06652,0.00000,0.00270,0.02784,0.00000,0.90294
47.51700,0.98400,0.00357,0.00000,0.00003,0.00327,0.00000,0.99313
47.71700,0.98500,0.00097,0.00000,0.00003,0.00082,0.00000,0.99818
47.91800,0.98500,0.00253,0.00000,0.02560,0.01623,0.00000,0.95565
48.11900,0.98500,0.01807,0.00000,0.15557,0.24217,0.00000,0.58420
48.32000,0.98400,0.01732,0.00000,0.68492,0.11899,0.00000,0.17877
48.52100,0.98400,0.00119,0.00000,0.04059,0.07648,0.00000,0.88174
48.72200,0.98400,0.00139,0.00000,0.00212,0.00300,0.00000,0.99350
48.92300,0.98400,0.02185,0.00000,0.00118,0.00074,0.00000,0.97623
49.12400,0.98300,0.00148,0.00000,0.00012,0.00030,0.00000,0.99810
49.32400,0.98400,0.06692,0.00000,0.00774,0.00078,0.00000,0.92455
49.52500,0.98400,0.00113,0.00000,0.00482,0.00179,0.00000,0.99226
49.72600,0.98400,0.07711,0.00001,0.02596,0.00458,0.00000,0.89234
49.92700,0.98400,0.00481,0.00000,0.05190,0.01990,0.00000,0.92339
50.12700,0.98500,0.03359,0.00001,0.08129,0.00723,0.00000,0.87788
50.32800,0.98500,0.00121,0.00000,0.01400,0.00439,0.00000,0.98040
50.52900,0.98500,0.02292,0.00001,0.08028,0.00250,0.00000,0.89430
50.73000,0.98500,0.00210,0.00000,0.05616,0.00139,0.00000,0.94034
50.93100,0.98500,0.00647,0.00000,0.08457,0.00591,0.00000,0.90305
51.13200,0.98400,0.00852,0.00000,0.04598,0.00004,0.00000,0.94546
51.33300,0.98400,0.11856,0.00000,0.04244,0.00004,0.00000,0.83897
51.53400,0.98400,0.00962,0.00000,0.05831,0.00030,0.00000,0.93176
51.73500,0.98400,0.25906,0.00000,0.02496,0.00005,0.00000,0.71593
51.93600,0.98400,0.01260,0.00000,0.02269,0.00158,0.00000,0.96313
52.13600,0.98500,0.02519,0.00000,0.04453,0.00004,0.00000,0.93023
52.33700,0.98500,0.00765,0.00000,0.00693,0.00076,0.00000,0.98466
52.53800,0.98500,0.00163,0.00000,0.00537,0.00000,0.00000,0.99299
52.73900,0.98400,0.00412,0.00000,0.20390,0.00055,0.00000,0.79142
52.94000,0.98400,0.00230,0.00000,0.12478,0.00014,0.00000,0.87277
53.14100,0.98400,0.00331,0.00000,0.31976,0.00030,0.00000,0.67663
53.34200,0.97900,0.00156,0.00000,0.01225,0.00001,0.00000,0.98619
53.54300,0.92800,0.01114,0.00000,0.00969,0.00010,0.00000,0.97908
53.74300,0.88400,0.00180,0.00000,0.00074,0.00000,0.00000,0.99746
53.94400,0.88400,0.00065,0.00000,0.00010,0.00000,0.00000,0.99925
54.14500,0.88400,0.00166,0.00000,0.00689,0.00003,0.00000,0.99142
54.33600,0.89400,0.00017,0.00000,0.00008,0.00000,0.00000,0.99975
54.48600,0.94500,0.00047,0.00000,0.00279,0.00004,0.00000,0.99670
54.64700,0.98500,0.00107,0.00000,0.00055,0.00001,0.00000,0.99837
54.84800,0.98500,0.00005,0.00000,0.00000,0.00000,0.00000,0.99994
55.04900,0.98500,0.00098,0.00000,0.00001,0.00000,0.00000,0.99901
55.25000,0.98500,0.00015,0.00000,0.00002,0.00001,0.00000,0.99982
55.45100,0.98500,0.00046,0.00000,0.00000,0.00000,0.00000,0.99954
55.65200,0.98500,0.00015,0.00000,0.00005,0.00001,0.00000,0.99979
55.85300,0.98500,0.00989,0.00000,0.00027,0.00011,0.00000,0.98973
56.05400,0.98500,0.00157,0.00000,0.01306,0.00134,0.00000,0.98403
56.25500,0.98400,0.03108,0.00000,0.00564,0.00039,0.00000,0.96288
56.45600,0.98400,0.01070,0.00000,0.01283,0.00051,0.00000,0.97595
56.65700,0.98400,0.00560,0.00000,0.00005,0.00000,0.00000,0.99435
56.85800,0.98400,0.00193,0.00000,0.00003,0.00000,0.00000,0.99804
57.05900,0.98300,0.00043,0.00000,0.00000,0.00000,0.00000,0.99957
57.25900,0.98400,0.00039,0.00000,0.00001,0.00000,0.00000,0.99960
57.46000,0.98400,0.00017,0.00000,0.00000,0.00000,0.00000,0.99983
57.66100,0.98400,0.00006,0.00000,0.00000,0.00000,0.00000,0.99994
57.86200,0.98300,0.00050,0.00000,0.00000,0.00000,0.00000,0.99950
58.06200,0.98400,0.00038,0.00000,0.00001,0.00000,0.00000,0.99961
58.26300,0.98400,0.00096,0.00000,0.00000,0.00001,0.00000,0.99903
58.46400,0.98500,0.00042,0.00000,0.00002,0.00001,0.00000,0.99955
58.66500,0.98400,0.00209,0.00000,0.00002,0.00002,0.00000,0.99787
58.86500,0.98500,0.00078,0.00000,0.00001,0.00000,0.00000,0.99921
59.06600,0.98500,0.00338,0.00000,0.00001,0.00000,0.00000,0.99661
59.26700,0.98500,0.00117,0.00000,0.00000,0.00000,0.00000,0.99883
59.46900,0.98400,0.00411,0.00000,0.00001,0.00000,0.00000,0.99588
59.66900,0.98500,0.00207,0.00000,0.00000,0.00000,0.00000,0.99793
59.87000,0.98500,0.00340,0.00000,0.00232,0.00089,0.00000,0.99339
