Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
58.70457,1.19392,0.99988,0.00012
58.90693,1.19392,0.99858,0.00142
59.10929,1.19392,0.99581,0.00419
59.31165,1.19392,0.99801,0.00199
59.51401,1.19392,0.99457,0.00543
59.71637,1.19392,0.99977,0.00023
59.91873,1.19392,0.31718,0.68282
60.12109,1.19392,0.95030,0.04970
60.32345,1.19392,0.99984,0.00016
60.52581,1.19392,1.00000,0.00000
60.72817,1.19392,0.99999,0.00001
60.93053,1.19392,1.00000,0.00000
61.13289,1.19392,0.99999,0.00001
61.33525,1.19392,1.00000,0.00000
61.53761,1.19392,1.00000,0.00000
61.73997,1.19392,1.00000,0.00000
61.94233,1.19392,1.00000,0.00000
62.14469,1.19392,1.00000,0.00000
62.34705,1.19392,1.00000,0.00000
62.54941,1.19392,1.00000,0.00000
62.75177,1.19392,1.00000,0.00000
62.95413,1.19392,1.00000,0.00000
63.15649,1.19392,1.00000,0.00000
63.35885,1.19392,1.00000,0.00000
63.56121,1.19392,1.00000,0.00000
63.76357,1.19392,1.00000,0.00000
63.96593,1.19392,1.00000,0.00000
64.16829,1.19392,1.00000,0.00000
64.37064,1.19392,1.00000,0.00000
64.57301,1.19392,1.00000,0.00000
64.77537,1.19392,1.00000,0.00000
64.97773,1.19392,1.00000,0.00000
65.18008,1.19392,1.00000,0.00000
65.38245,1.19392,1.00000,0.00000
65.58481,1.19392,1.00000,0.00000
65.78716,1.19392,1.00000,0.00000
65.98952,1.19392,1.00000,0.00000
66.19189,1.19392,1.00000,0.00000
66.39424,1.19392,1.00000,0.00000
66.59660,1.19392,1.00000,0.00000
66.79897,1.19392,1.00000,0.00000
67.00133,1.19392,1.00000,0.00000
67.20368,1.19392,1.00000,0.00000
67.40604,1.19392,1.00000,0.00000
67.60841,1.19392,1.00000,0.00000
67.81076,1.19392,1.00000,0.00000
68.01312,1.19392,1.00000,0.00000
68.21548,1.19392,1.00000,0.00000
68.41784,1.19392,1.00000,0.00000
68.62020,1.19392,1.00000,0.00000
68.82256,1.19392,1.00000,0.00000
69.02493,1.19392,0.99999,0.00001
69.22728,1.19392,1.00000,0.00000
69.42964,1.19392,0.99997,0.00003
69.63200,1.19392,0.99973,0.00027
69.83436,1.19392,0.99769,0.00231
70.03672,1.19392,0.98071,0.01929
70.23908,1.19392,0.78204,0.21796
70.44144,1.19392,0.31801,0.68199
70.64380,1.19392,0.93161,0.06839
70.84616,1.19392,0.99920,0.00080
71.04852,1.19392,0.99999,0.00001
71.25088,1.19392,0.99680,0.00320
71.45324,1.19392,0.99250,0.00750
71.65560,1.19392,0.95674,0.04326
71.85796,1.19392,0.96261,0.03739
72.06032,1.19392,0.99627,0.00373
72.26268,1.19392,0.99978,0.00022
72.46503,1.19392,0.99988,0.00012
72.66740,1.19392,0.99998,0.00002
72.86976,1.19392,0.99992,0.00008
73.07212,1.19392,0.99999,0.00001
73.27448,1.19392,0.99999,0.00001
73.47684,1.19392,1.00000,0.00000
73.67920,1.19392,0.99998,0.00002
73.88155,1.19392,0.99995,0.00005
74.08392,1.19392,0.99997,0.00003
74.28628,1.19392,0.99998,0.00002
74.48863,1.19392,1.00000,0.00000
74.69099,1.19392,1.00000,0.00000
74.89336,1.19392,1.00000,0.00000
75.09572,1.19392,1.00000,0.00000
75.29807,1.19392,1.00000,0.00000
75.50043,1.19392,1.00000,0.00000
75.70280,1.19392,0.99987,0.00013
75.90515,1.19392,0.99995,0.00005
76.10751,1.19392,0.99988,0.00012
76.30988,1.19392,0.99998,0.00002
76.51223,1.19392,0.99964,0.00036
76.71459,1.19392,0.99992,0.00008
76.91695,1.19392,1.00000,0.00000
77.11932,1.19392,0.98362,0.01638
77.32167,1.19392,0.99998,0.00002
77.52403,1.19392,1.00000,0.00000
77.72639,1.19392,1.00000,0.00000
77.92875,1.19392,1.00000,0.00000
78.13111,1.19392,1.00000,0.00000
78.33347,1.19392,1.00000,0.00000
78.53583,1.19392,1.00000,0.00000
78.73819,1.19392,1.00000,0.00000
78.94055,1.19392,1.00000,0.00000
79.14291,1.19392,1.00000,0.00000
79.34527,1.19392,1.00000,0.00000
79.54763,1.19392,1.00000,0.00000
79.74999,1.19392,1.00000,0.00000
79.95235,1.19392,1.00000,0.00000
80.15471,1.19392,1.00000,0.00000
80.35707,1.19392,1.00000,0.00000
80.55943,1.19392,1.00000,0.00000
80.76179,1.19392,1.00000,0.00000
80.96415,1.19392,1.00000,0.00000
81.16651,1.19392,1.00000,0.00000
81.36887,1.19392,1.00000,0.00000
81.57123,1.19392,1.00000,0.00000
81.77359,1.19392,1.00000,0.00000
81.97594,1.19392,1.00000,0.00000
82.17831,1.19392,1.00000,0.00000
82.38067,1.19392,1.00000,0.00000
82.58303,1.19392,1.00000,0.00000
82.78539,1.19392,1.00000,0.00000
82.98775,1.19392,1.00000,0.00000
83.19011,1.19392,1.00000,0.00000
83.39246,1.19392,1.00000,0.00000
83.59483,1.19392,0.99999,0.00001
83.79719,1.19392,0.99999,0.00001
83.99954,1.19392,0.99998,0.00002
84.20190,1.19392,0.99999,0.00001
84.40427,1.19392,1.00000,0.00000
84.60663,1.19392,1.00000,0.00000
84.80898,1.19392,0.99987,0.00013
85.01134,1.19392,0.99986,0.00014
85.21371,1.19392,0.99989,0.00011
85.41606,1.19392,0.99933,0.00067
85.61842,1.19392,0.99969,0.00031
85.82079,1.19392,0.99834,0.00166
86.02314,1.19392,0.99949,0.00051
86.22550,1.19392,0.99982,0.00018
86.42786,1.19392,0.99994,0.00006
86.63023,1.19392,0.99999,0.00001
86.83258,1.19392,0.99963,0.00037
87.03494,1.19392,0.99444,0.00556
87.23730,1.19392,0.91746,0.08254
87.43966,1.19392,0.98839,0.01161
87.64202,1.19392,0.99912,0.00088
87.84438,1.19392,0.99551,0.00449
88.04674,1.19392,0.99969,0.00031
88.24910,1.19392,0.99839,0.00161
88.45146,1.19392,0.99851,0.00149
88.65382,1.19392,0.99979,0.00021
88.85618,1.19392,0.98115,0.01885
89.05854,1.19392,0.97980,0.02020
89.26090,1.19392,0.99350,0.00650
89.46326,1.19392,0.99990,0.00010
89.66562,1.19392,1.00000,0.00000
89.86798,1.19392,1.00000,0.00000
90.07034,1.19392,1.00000,0.00000
90.27270,1.19392,1.00000,0.00000
90.47506,1.19392,1.00000,0.00000
90.67742,1.19392,1.00000,0.00000
90.87978,1.19392,1.00000,0.00000
91.08214,1.19392,1.00000,0.00000
91.28450,1.19392,1.00000,0.00000
91.48685,1.19392,1.00000,0.00000
91.68922,1.19392,1.00000,0.00000
91.89158,1.19392,1.00000,0.00000
92.09393,1.19392,1.00000,0.00000
92.29630,1.19392,1.00000,0.00000
92.49866,1.19392,1.00000,0.00000
92.70102,1.19392,1.00000,0.00000
92.90337,1.19392,0.99977,0.00023
93.10574,1.19392,0.99609,0.00391
93.30810,1.19392,0.62531,0.37469
93.51045,1.19392,0.75214,0.24786
93.71281,1.19392,0.99784,0.00216
93.91518,1.19392,1.00000,0.00000
94.11754,1.19392,1.00000,0.00000
94.31989,1.19392,1.00000,0.00000
94.52225,1.19392,1.00000,0.00000
94.72462,1.19392,1.00000,0.00000
94.92697,1.19392,1.00000,0.00000
95.12933,1.19392,1.00000,0.00000
95.33170,1.19392,1.00000,0.00000
95.53405,1.19392,1.00000,0.00000
95.73641,1.19392,1.00000,0.00000
95.93877,1.19392,1.00000,0.00000
96.14114,1.19392,1.00000,0.00000
96.34349,1.19392,1.00000,0.00000
96.54585,1.19392,1.00000,0.00000
96.74821,1.19392,1.00000,0.00000
96.95057,1.19392,1.00000,0.00000
97.15293,1.19392,1.00000,0.00000
97.35529,1.19392,1.00000,0.00000
97.55765,1.19392,1.00000,0.00000
97.76001,1.19392,1.00000,0.00000
97.96237,1.19392,1.00000,0.00000
98.16473,1.19392,1.00000,0.00000
98.36709,1.19392,1.00000,0.00000
98.56945,1.19392,1.00000,0.00000
98.77181,1.19392,1.00000,0.00000
98.97417,1.19392,1.00000,0.00000
99.17653,1.19392,1.00000,0.00000
99.37889,1.19392,1.00000,0.00000
99.58125,1.19392,1.00000,0.00000
99.78361,1.19392,1.00000,0.00000
99.98597,1.19392,1.00000,0.00000
100.18833,1.19392,1.00000,0.00000
100.39069,1.19392,1.00000,0.00000
100.59305,1.19392,1.00000,0.00000
100.79541,1.19392,1.00000,0.00000
100.99776,1.19392,1.00000,0.00000
101.20013,1.19392,1.00000,0.00000
101.40249,1.19392,1.00000,0.00000
101.60484,1.19392,1.00000,0.00000
101.80721,1.19392,1.00000,0.00000
102.00957,1.19392,1.00000,0.00000
102.21193,1.19392,1.00000,0.00000
102.41428,1.19392,1.00000,0.00000
102.61665,1.19392,1.00000,0.00000
102.81901,1.19392,1.00000,0.00000
103.02136,1.19392,0.99998,0.00002
103.22372,1.19392,0.99919,0.00081
103.42609,1.19392,0.99100,0.00900
103.62844,1.19392,0.81611,0.18389
103.83080,1.19392,0.90381,0.09619
104.03316,1.19392,0.86228,0.13772
104.23553,1.19392,0.99647,0.00353
104.43788,1.19392,0.99998,0.00002
104.64024,1.19392,0.99976,0.00024
104.84261,1.19392,0.99988,0.00012
105.04496,1.19392,0.99916,0.00084
105.24732,1.19392,0.99865,0.00135
105.44968,1.19392,0.99947,0.00053
105.65204,1.19392,0.99996,0.00004
105.85440,1.19392,0.99999,0.00001
106.05676,1.19392,1.00000,0.00000
106.25912,1.19392,1.00000,0.00000
106.46148,1.19392,1.00000,0.00000
106.66384,1.19392,1.00000,0.00000
106.86620,1.19392,1.00000,0.00000
107.06856,1.19392,1.00000,0.00000
107.27092,1.19392,1.00000,0.00000
107.47328,1.19392,1.00000,0.00000
107.67564,1.19392,1.00000,0.00000
107.87800,1.19392,1.00000,0.00000
108.08036,1.19392,1.00000,0.00000
108.28272,1.19392,0.99967,0.00033
108.48508,1.19392,0.62423,0.37577
108.68744,1.19392,0.44269,0.55731
108.88980,1.19392,0.93016,0.06984
109.09216,1.19392,0.99999,0.00001
109.29452,1.19392,1.00000,0.00000
109.49688,1.19392,1.00000,0.00000
109.69924,1.19392,1.00000,0.00000
109.90160,1.19392,1.00000,0.00000
110.10396,1.19392,1.00000,0.00000
110.30632,1.19392,1.00000,0.00000
110.50867,1.19392,1.00000,0.00000
110.71104,1.19392,1.00000,0.00000
110.91340,1.19392,1.00000,0.00000
111.11575,1.19392,1.00000,0.00000
111.31812,1.19392,1.00000,0.00000
111.52048,1.19392,1.00000,0.00000
111.72284,1.19392,1.00000,0.00000
111.92519,1.19392,1.00000,0.00000
112.12756,1.19392,1.00000,0.00000
112.32992,1.19392,1.00000,0.00000
112.53227,1.19392,1.00000,0.00000
112.73463,1.19392,1.00000,0.00000
112.93700,1.19392,1.00000,0.00000
113.13935,1.19392,1.00000,0.00000
113.34171,1.19392,1.00000,0.00000
113.54408,1.19392,1.00000,0.00000
113.74644,1.19392,1.00000,0.00000
113.94879,1.19392,1.00000,0.00000
114.15115,1.19392,1.00000,0.00000
114.35352,1.19392,1.00000,0.00000
114.55587,1.19392,1.00000,0.00000
114.75823,1.19392,1.00000,0.00000
114.96059,1.19392,1.00000,0.00000
115.16295,1.19392,1.00000,0.00000
115.36531,1.19392,1.00000,0.00000
115.56767,1.19392,1.00000,0.00000
115.77003,1.19392,1.00000,0.00000
115.97239,1.19392,1.00000,0.00000
116.17475,1.19392,1.00000,0.00000
116.37711,1.19392,1.00000,0.00000
116.57947,1.19392,1.00000,0.00000
116.78183,1.19392,1.00000,0.00000
116.98419,1.19392,1.00000,0.00000
117.18655,1.19392,1.00000,0.00000
117.38891,1.19392,1.00000,0.00000
117.59127,1.19392,1.00000,0.00000
117.79363,1.19392,1.00000,0.00000
117.99599,1.19392,1.00000,0.00000
118.19835,1.19392,1.00000,0.00000
118.40071,1.19392,1.00000,0.00000
118.60307,1.19392,1.00000,0.00000
118.80543,1.19392,1.00000,0.00000
119.00779,1.19392,1.00000,0.00000
119.21014,1.19392,1.00000,0.00000
119.41251,1.19392,1.00000,0.00000
119.61487,1.19392,1.00000,0.00000
119.81723,1.19392,1.00000,0.00000
120.01958,1.19392,1.00000,0.00000
120.22195,1.19392,1.00000,0.00000
120.42431,1.19392,1.00000,0.00000
120.62666,1.19392,1.00000,0.00000
120.82903,1.19392,1.00000,0.00000
121.03139,1.19392,1.00000,0.00000
121.23374,1.19392,1.00000,0.00000
121.43610,1.19392,1.00000,0.00000
121.63847,1.19392,1.00000,0.00000
121.84083,1.19392,1.00000,0.00000
122.04318,1.19392,1.00000,0.00000
122.24554,1.19392,1.00000,0.00000
122.44791,1.19392,1.00000,0.00000
122.65026,1.19392,1.00000,0.00000
122.85262,1.19392,1.00000,0.00000
123.05499,1.19392,1.00000,0.00000
123.25735,1.19392,1.00000,0.00000
123.45970,1.19392,1.00000,0.00000
123.66206,1.19392,1.00000,0.00000
123.86443,1.19392,1.00000,0.00000
124.06678,1.19392,1.00000,0.00000
124.26914,1.19392,0.99986,0.00014
124.47150,1.19392,0.99604,0.00396
124.67386,1.19392,0.97965,0.02035
124.87622,1.19392,0.80712,0.19288
125.07858,1.19392,0.96663,0.03337
125.28094,1.19392,0.99994,0.00006
125.48330,1.19392,0.99997,0.00003
125.68566,1.19392,0.99993,0.00007
125.88802,1.19392,0.99889,0.00111
126.09038,1.19392,0.98099,0.01901
126.29274,1.19392,0.97082,0.02918
126.49510,1.19392,0.99992,0.00008
126.69746,1.19392,0.99971,0.00029
126.89982,1.19392,0.99999,0.00001
127.10218,1.19392,0.99999,0.00001
127.30454,1.19392,1.00000,0.00000
127.50690,1.19392,1.00000,0.00000
127.70926,1.19392,1.00000,0.00000
127.91162,1.19392,1.00000,0.00000
128.11398,1.19392,1.00000,0.00000
128.31635,1.19391,1.00000,0.00000
128.51869,1.19392,1.00000,0.00000
128.72105,1.19392,0.99999,0.00001
128.92342,1.19392,1.00000,0.00000
129.12578,1.19392,1.00000,0.00000
129.32814,1.19392,1.00000,0.00000
129.53050,1.19392,1.00000,0.00000
129.73285,1.19392,1.00000,0.00000
129.93521,1.19392,1.00000,0.00000
130.13757,1.19392,1.00000,0.00000
130.33994,1.19392,1.00000,0.00000
130.54230,1.19392,1.00000,0.00000
130.74466,1.19392,1.00000,0.00000
130.94702,1.19391,1.00000,0.00000
131.14937,1.19392,0.99999,0.00001
131.35173,1.19392,1.00000,0.00000
131.55409,1.19392,1.00000,0.00000
131.75645,1.19392,1.00000,0.00000
131.95882,1.19392,1.00000,0.00000
132.16118,1.19392,1.00000,0.00000
132.36354,1.19391,1.00000,0.00000
132.56589,1.19392,1.00000,0.00000
132.76825,1.19392,1.00000,0.00000
132.97061,1.19392,1.00000,0.00000
133.17297,1.19392,1.00000,0.00000
133.37534,1.19392,1.00000,0.00000
133.57770,1.19392,1.00000,0.00000
133.78004,1.19392,1.00000,0.00000
133.98241,1.19392,1.00000,0.00000
134.18477,1.19392,1.00000,0.00000
134.38713,1.19392,1.00000,0.00000
134.58949,1.19392,1.00000,0.00000
134.79185,1.19392,1.00000,0.00000
134.99422,1.19392,1.00000,0.00000
135.19656,1.19392,1.00000,0.00000
135.39893,1.19392,1.00000,0.00000
135.60129,1.19392,1.00000,0.00000
135.80365,1.19392,1.00000,0.00000
136.00601,1.19392,1.00000,0.00000
136.20837,1.19392,1.00000,0.00000
