Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
40.42023,1.19779,0.99989,0.00011
40.62324,1.19779,0.99993,0.00007
40.82626,1.19779,0.99990,0.00010
41.02927,1.19779,0.99998,0.00002
41.23228,1.19779,1.00000,0.00000
41.43530,1.19778,1.00000,0.00000
41.63832,1.19778,1.00000,0.00000
41.84133,1.19778,1.00000,0.00000
42.04435,1.19778,1.00000,0.00000
42.24736,1.19779,1.00000,0.00000
42.45037,1.19779,1.00000,0.00000
42.65339,1.19779,1.00000,0.00000
42.85640,1.19779,1.00000,0.00000
43.05942,1.19779,1.00000,0.00000
43.26243,1.19779,1.00000,0.00000
43.46545,1.19779,1.00000,0.00000
43.66846,1.19778,1.00000,0.00000
43.87148,1.19778,1.00000,0.00000
44.07449,1.19778,0.99999,0.00001
44.27751,1.19778,0.99860,0.00140
44.48052,1.19778,0.75442,0.24558
44.68354,1.19779,0.02301,0.97698
44.88655,1.19779,0.16684,0.83316
45.08957,1.19779,0.89541,0.10459
45.29258,1.19779,0.99950,0.00050
45.49559,1.19779,0.99999,0.00001
45.69861,1.19779,0.99906,0.00094
45.90162,1.19779,0.99996,0.00004
46.10464,1.19778,1.00000,0.00000
46.30766,1.19778,1.00000,0.00000
46.51067,1.19778,1.00000,0.00000
46.71368,1.19778,1.00000,0.00000
46.91670,1.19779,1.00000,0.00000
47.11971,1.19779,1.00000,0.00000
47.32273,1.19779,1.00000,0.00000
47.52574,1.19779,1.00000,0.00000
47.72876,1.19779,1.00000,0.00000
47.93177,1.19779,1.00000,0.00000
48.13478,1.19779,1.00000,0.00000
48.33780,1.19779,1.00000,0.00000
48.54082,1.19778,1.00000,0.00000
48.74383,1.19778,1.00000,0.00000
48.94685,1.19778,1.00000,0.00000
49.14986,1.19778,1.00000,0.00000
49.35287,1.19779,1.00000,0.00000
49.55589,1.19779,1.00000,0.00000
49.75890,1.19779,1.00000,0.00000
49.96192,1.19779,1.00000,0.00000
50.16493,1.19779,1.00000,0.00000
50.36795,1.19779,1.00000,0.00000
50.57096,1.19779,1.00000,0.00000
50.77398,1.19778,1.00000,0.00000
50.97699,1.19778,1.00000,0.00000
51.18001,1.19778,1.00000,0.00000
51.38302,1.19778,1.00000,0.00000
51.58604,1.19778,1.00000,0.00000
51.78905,1.19779,1.00000,0.00000
51.99207,1.19779,1.00000,0.00000
52.19508,1.19779,1.00000,0.00000
52.39809,1.19779,1.00000,0.00000
52.60111,1.19779,1.00000,0.00000
52.80412,1.19779,0.99999,0.00001
53.00714,1.19779,0.99995,0.00005
53.21016,1.19778,0.99995,0.00005
53.41317,1.19778,0.99979,0.00021
53.61618,1.19778,0.99995,0.00005
53.81920,1.19778,0.99999,0.00001
54.02221,1.19779,0.99891,0.00109
54.22523,1.19779,0.99086,0.00914
54.42824,1.19779,0.97680,0.02320
54.63126,1.19779,0.99723,0.00277
54.83427,1.19779,0.99997,0.00003
55.03728,1.19779,1.00000,0.00000
55.24030,1.19779,1.00000,0.00000
55.44332,1.19778,1.00000,0.00000
55.64633,1.19778,0.99999,0.00001
55.84935,1.19778,0.99996,0.00004
56.05236,1.19778,0.99982,0.00018
56.25537,1.19778,0.99913,0.00087
56.45839,1.19779,0.99786,0.00214
56.66140,1.19779,0.99991,0.00009
56.86442,1.19779,0.99981,0.00019
57.06743,1.19779,0.99997,0.00003
57.27045,1.19779,0.99999,0.00001
57.47346,1.19779,0.99995,0.00005
57.67648,1.19779,0.99960,0.00040
57.87949,1.19778,0.99998,0.00002
58.08251,1.19778,1.00000,0.00000
58.28552,1.19778,1.00000,0.00000
58.48854,1.19778,1.00000,0.00000
58.69155,1.19779,1.00000,0.00000
58.89457,1.19779,1.00000,0.00000
59.09758,1.19779,1.00000,0.00000
59.30059,1.19779,1.00000,0.00000
59.50361,1.19779,1.00000,0.00000
59.70662,1.19779,1.00000,0.00000
59.90964,1.19779,1.00000,0.00000
60.11266,1.19778,1.00000,0.00000
60.31567,1.19778,1.00000,0.00000
60.51868,1.19778,1.00000,0.00000
60.72170,1.19778,1.00000,0.00000
60.92471,1.19778,1.00000,0.00000
61.12773,1.19779,1.00000,0.00000
61.33074,1.19779,1.00000,0.00000
61.53376,1.19779,1.00000,0.00000
61.73677,1.19779,1.00000,0.00000
61.93979,1.19779,1.00000,0.00000
62.14280,1.19779,1.00000,0.00000
62.34581,1.19779,1.00000,0.00000
62.54883,1.19778,1.00000,0.00000
62.75185,1.19778,1.00000,0.00000
62.95486,1.19779,1.00000,0.00000
63.15788,1.19778,1.00000,0.00000
63.36089,1.19779,1.00000,0.00000
63.56390,1.19778,1.00000,0.00000
63.76692,1.19779,1.00000,0.00000
63.96993,1.19778,0.99999,0.00001
64.17295,1.19778,0.99998,0.00002
64.37596,1.19778,0.99999,0.00001
64.57898,1.19778,0.97363,0.02637
64.78199,1.19779,0.10581,0.89419
64.98501,1.19778,0.07308,0.92692
65.18802,1.19779,0.93083,0.06917
65.39104,1.19778,1.00000,0.00000
65.59405,1.19779,0.99998,0.00002
65.79707,1.19778,0.99956,0.00044
66.00008,1.19778,0.99997,0.00003
66.20309,1.19778,1.00000,0.00000
66.40611,1.19778,1.00000,0.00000
66.60912,1.19778,1.00000,0.00000
66.81214,1.19778,1.00000,0.00000
67.01515,1.19779,1.00000,0.00000
67.21817,1.19778,1.00000,0.00000
67.42118,1.19779,1.00000,0.00000
67.62420,1.19778,1.00000,0.00000
67.82721,1.19779,1.00000,0.00000
68.03023,1.19778,1.00000,0.00000
68.23324,1.19779,1.00000,0.00000
68.43626,1.19778,1.00000,0.00000
68.63927,1.19778,1.00000,0.00000
68.84229,1.19778,1.00000,0.00000
69.04530,1.19778,1.00000,0.00000
69.24831,1.19779,1.00000,0.00000
69.45133,1.19778,1.00000,0.00000
69.65434,1.19779,1.00000,0.00000
69.85736,1.19778,1.00000,0.00000
70.06037,1.19779,1.00000,0.00000
70.26339,1.19778,1.00000,0.00000
70.46640,1.19779,1.00000,0.00000
70.66942,1.19778,1.00000,0.00000
70.87244,1.19778,1.00000,0.00000
71.07545,1.19778,1.00000,0.00000
71.27847,1.19778,1.00000,0.00000
71.48148,1.19778,1.00000,0.00000
71.68449,1.19778,1.00000,0.00000
71.88750,1.19779,0.99999,0.00001
72.09052,1.19778,0.99998,0.00002
72.29353,1.19779,1.00000,0.00000
72.49655,1.19778,1.00000,0.00000
72.69956,1.19779,1.00000,0.00000
72.90258,1.19778,1.00000,0.00000
73.10560,1.19778,1.00000,0.00000
73.30861,1.19778,1.00000,0.00000
73.51163,1.19778,1.00000,0.00000
73.71464,1.19778,1.00000,0.00000
73.91766,1.19778,0.99999,0.00001
74.12067,1.19779,0.99995,0.00005
74.32368,1.19778,0.99937,0.00063
74.52670,1.19779,0.99758,0.00242
74.72971,1.19778,0.99592,0.00408
74.93272,1.19779,0.99896,0.00104
75.13574,1.19778,0.99994,0.00006
75.33876,1.19778,0.99999,0.00001
75.54177,1.19778,0.99998,0.00002
75.74479,1.19778,0.99999,0.00001
75.94780,1.19778,0.99998,0.00002
76.15082,1.19778,1.00000,0.00000
76.35383,1.19779,0.99999,0.00001
76.55685,1.19778,1.00000,0.00000
76.75986,1.19779,1.00000,0.00000
76.96288,1.19778,0.99999,0.00001
77.16589,1.19779,1.00000,0.00000
77.36890,1.19778,1.00000,0.00000
77.57191,1.19779,1.00000,0.00000
77.77493,1.19778,1.00000,0.00000
77.97795,1.19778,1.00000,0.00000
78.18096,1.19778,1.00000,0.00000
78.38398,1.19778,1.00000,0.00000
78.58699,1.19778,1.00000,0.00000
78.79001,1.19778,1.00000,0.00000
78.99302,1.19779,1.00000,0.00000
79.19604,1.19778,1.00000,0.00000
79.39905,1.19779,1.00000,0.00000
79.60207,1.19778,1.00000,0.00000
79.80508,1.19779,1.00000,0.00000
80.00809,1.19778,1.00000,0.00000
80.21111,1.19778,1.00000,0.00000
80.41412,1.19778,1.00000,0.00000
80.61714,1.19778,1.00000,0.00000
80.82015,1.19778,1.00000,0.00000
81.02317,1.19778,1.00000,0.00000
81.22618,1.19779,1.00000,0.00000
81.42920,1.19778,1.00000,0.00000
81.63221,1.19779,0.99996,0.00004
81.83523,1.19778,0.99999,0.00001
82.03824,1.19779,0.99785,0.00215
82.24126,1.19778,0.30690,0.69310
82.44427,1.19778,0.11631,0.88369
82.64729,1.19778,0.52676,0.47324
82.85030,1.19778,0.99995,0.00005
83.05331,1.19778,1.00000,0.00000
83.25633,1.19778,0.99994,0.00006
83.45934,1.19779,0.99990,0.00010
83.66236,1.19778,1.00000,0.00000
83.86537,1.19779,1.00000,0.00000
84.06839,1.19778,1.00000,0.00000
84.27140,1.19779,1.00000,0.00000
84.47442,1.19778,1.00000,0.00000
84.67743,1.19779,1.00000,0.00000
84.88045,1.19778,1.00000,0.00000
85.08347,1.19778,1.00000,0.00000
85.28648,1.19778,1.00000,0.00000
85.48949,1.19778,1.00000,0.00000
85.69250,1.19779,1.00000,0.00000
85.89552,1.19778,1.00000,0.00000
86.09853,1.19779,1.00000,0.00000
86.30155,1.19778,1.00000,0.00000
86.50456,1.19779,1.00000,0.00000
86.70758,1.19778,1.00000,0.00000
86.91059,1.19779,1.00000,0.00000
87.11361,1.19778,1.00000,0.00000
87.31663,1.19778,1.00000,0.00000
87.51964,1.19778,1.00000,0.00000
87.72266,1.19778,1.00000,0.00000
87.92567,1.19778,1.00000,0.00000
88.12868,1.19778,1.00000,0.00000
88.33170,1.19779,1.00000,0.00000
88.53471,1.19778,1.00000,0.00000
88.73772,1.19779,1.00000,0.00000
88.94074,1.19778,1.00000,0.00000
89.14375,1.19779,1.00000,0.00000
89.34677,1.19778,1.00000,0.00000
89.54979,1.19778,1.00000,0.00000
89.75280,1.19778,1.00000,0.00000
89.95582,1.19778,1.00000,0.00000
90.15883,1.19778,1.00000,0.00000
90.36185,1.19778,0.99997,0.00003
90.56486,1.19779,0.99992,0.00008
90.76788,1.19778,0.99991,0.00009
90.97089,1.19779,0.99999,0.00001
91.17390,1.19778,0.99999,0.00001
91.37691,1.19779,1.00000,0.00000
91.57993,1.19778,1.00000,0.00000
91.78295,1.19778,1.00000,0.00000
91.98596,1.19778,1.00000,0.00000
92.18898,1.19778,1.00000,0.00000
92.39199,1.19778,1.00000,0.00000
92.59501,1.19778,0.99999,0.00001
92.79802,1.19779,0.99992,0.00008
93.00104,1.19778,0.99817,0.00183
93.20405,1.19779,0.99576,0.00424
93.40707,1.19778,0.99223,0.00777
93.61008,1.19779,0.92612,0.07388
93.81310,1.19778,0.99870,0.00130
94.01611,1.19779,0.99999,0.00001
94.21912,1.19778,0.99998,0.00002
94.42214,1.19778,0.99987,0.00013
94.62515,1.19778,0.99906,0.00094
94.82817,1.19778,0.99978,0.00022
95.03118,1.19779,0.99998,0.00002
95.23420,1.19778,1.00000,0.00000
95.43721,1.19779,1.00000,0.00000
95.64023,1.19778,0.99993,0.00007
95.84324,1.19779,0.99848,0.00152
96.04626,1.19778,0.98945,0.01055
96.24927,1.19779,0.99784,0.00216
96.45229,1.19778,0.99998,0.00002
96.65530,1.19778,1.00000,0.00000
96.85831,1.19778,1.00000,0.00000
97.06133,1.19778,1.00000,0.00000
97.26434,1.19778,0.99976,0.00024
97.46736,1.19778,0.99928,0.00072
97.67037,1.19779,0.99690,0.00310
97.87339,1.19778,0.99980,0.00020
98.07640,1.19779,1.00000,0.00000
98.27942,1.19778,1.00000,0.00000
98.48243,1.19779,1.00000,0.00000
98.68545,1.19778,1.00000,0.00000
98.88847,1.19778,0.99999,0.00001
99.09148,1.19778,0.99998,0.00002
99.29449,1.19778,0.99997,0.00003
99.49751,1.19778,1.00000,0.00000
99.70052,1.19778,0.99994,0.00006
99.90353,1.19779,0.99919,0.00081
100.10655,1.19778,0.99590,0.00410
100.30956,1.19779,0.99741,0.00259
100.51258,1.19778,0.99764,0.00236
100.71559,1.19779,0.99998,0.00002
100.91861,1.19778,1.00000,0.00000
101.12162,1.19779,1.00000,0.00000
101.32464,1.19778,1.00000,0.00000
101.52766,1.19778,1.00000,0.00000
101.73067,1.19778,0.99999,0.00001
101.93369,1.19778,1.00000,0.00000
102.13670,1.19779,0.99999,0.00001
102.33971,1.19778,1.00000,0.00000
102.54272,1.19779,0.99999,0.00001
102.74574,1.19778,1.00000,0.00000
102.94875,1.19779,1.00000,0.00000
103.15177,1.19778,1.00000,0.00000
103.35478,1.19779,1.00000,0.00000
103.55780,1.19778,1.00000,0.00000
103.76082,1.19778,1.00000,0.00000
103.96383,1.19778,1.00000,0.00000
104.16685,1.19778,1.00000,0.00000
104.36986,1.19778,0.99999,0.00001
104.57288,1.19778,0.99964,0.00036
104.77589,1.19779,0.80144,0.19856
104.97890,1.19778,0.08181,0.91819
105.18192,1.19779,0.32565,0.67435
105.38493,1.19778,0.99950,0.00050
105.58794,1.19779,1.00000,0.00000
105.79096,1.19778,1.00000,0.00000
105.99398,1.19778,1.00000,0.00000
106.19699,1.19778,1.00000,0.00000
106.40001,1.19778,1.00000,0.00000
106.60302,1.19778,1.00000,0.00000
106.80604,1.19778,1.00000,0.00000
107.00905,1.19779,1.00000,0.00000
107.21207,1.19778,1.00000,0.00000
107.41508,1.19779,1.00000,0.00000
107.61810,1.19778,1.00000,0.00000
107.82111,1.19779,1.00000,0.00000
108.02412,1.19778,1.00000,0.00000
108.22714,1.19778,1.00000,0.00000
108.43015,1.19778,1.00000,0.00000
108.63317,1.19778,1.00000,0.00000
108.83618,1.19778,1.00000,0.00000
109.03920,1.19778,1.00000,0.00000
109.24221,1.19779,1.00000,0.00000
109.44523,1.19778,1.00000,0.00000
109.64824,1.19779,1.00000,0.00000
109.85126,1.19778,1.00000,0.00000
110.05427,1.19779,1.00000,0.00000
110.25729,1.19778,1.00000,0.00000
110.46030,1.19779,1.00000,0.00000
110.66331,1.19778,1.00000,0.00000
110.86633,1.19778,1.00000,0.00000
111.06934,1.19778,1.00000,0.00000
111.27236,1.19778,1.00000,0.00000
111.47537,1.19779,1.00000,0.00000
111.67839,1.19778,1.00000,0.00000
111.88140,1.19779,1.00000,0.00000
112.08442,1.19778,1.00000,0.00000
112.28743,1.19779,1.00000,0.00000
112.49045,1.19778,1.00000,0.00000
112.69346,1.19779,1.00000,0.00000
112.89648,1.19778,1.00000,0.00000
113.09949,1.19778,1.00000,0.00000
113.30251,1.19778,1.00000,0.00000
113.50552,1.19778,1.00000,0.00000
113.70853,1.19778,1.00000,0.00000
113.91155,1.19778,1.00000,0.00000
114.11456,1.19779,1.00000,0.00000
114.31758,1.19778,1.00000,0.00000
114.52059,1.19779,1.00000,0.00000
114.72361,1.19778,1.00000,0.00000
114.92662,1.19779,1.00000,0.00000
115.12964,1.19778,1.00000,0.00000
115.33266,1.19778,1.00000,0.00000
115.53567,1.19778,0.99975,0.00025
115.73869,1.19778,0.99920,0.00080
115.94170,1.19778,0.99943,0.00057
116.14471,1.19778,0.99998,0.00002
116.34772,1.19779,0.99997,0.00003
116.55074,1.19778,0.99998,0.00002
116.75375,1.19779,1.00000,0.00000
116.95677,1.19778,1.00000,0.00000
117.15978,1.19779,1.00000,0.00000
117.36280,1.19778,0.99995,0.00005
117.56581,1.19779,0.98810,0.01190
117.76883,1.19778,0.39076,0.60924
117.97185,1.19778,0.22268,0.77732
118.17486,1.19778,0.99603,0.00397
118.37788,1.19778,1.00000,0.00000
118.58089,1.19779,1.00000,0.00000
118.78391,1.19778,1.00000,0.00000
118.98692,1.19779,1.00000,0.00000
119.18993,1.19778,0.99999,0.00001
119.39294,1.19779,1.00000,0.00000
119.59596,1.19778,1.00000,0.00000
119.79897,1.19779,1.00000,0.00000
120.00199,1.19778,1.00000,0.00000
120.20501,1.19778,1.00000,0.00000
120.40802,1.19778,1.00000,0.00000
120.61104,1.19778,1.00000,0.00000
120.81405,1.19778,1.00000,0.00000
121.01707,1.19778,1.00000,0.00000
121.22008,1.19779,1.00000,0.00000
121.42310,1.19778,1.00000,0.00000
121.62611,1.19779,1.00000,0.00000
121.82912,1.19778,1.00000,0.00000
122.03214,1.19779,1.00000,0.00000
122.23515,1.19778,1.00000,0.00000
122.43817,1.19778,1.00000,0.00000
122.64118,1.19778,1.00000,0.00000
122.84420,1.19778,1.00000,0.00000
123.04721,1.19778,1.00000,0.00000
123.25023,1.19778,1.00000,0.00000
123.45324,1.19779,1.00000,0.00000
123.65626,1.19778,1.00000,0.00000
123.85927,1.19779,1.00000,0.00000
124.06229,1.19778,1.00000,0.00000
124.26530,1.19779,1.00000,0.00000
124.46832,1.19778,1.00000,0.00000
124.67133,1.19778,1.00000,0.00000
124.87434,1.19778,1.00000,0.00000
125.07736,1.19778,1.00000,0.00000
125.28037,1.19778,0.99999,0.00001
125.48339,1.19778,0.99958,0.00042
125.68640,1.19779,0.84749,0.15251
125.88942,1.19778,0.63051,0.36949
126.09243,1.19779,0.93410,0.06590
126.29545,1.19778,0.99979,0.00021
126.49846,1.19779,1.00000,0.00000
126.70148,1.19778,1.00000,0.00000
126.90449,1.19779,1.00000,0.00000
127.10751,1.19779,1.00000,0.00000
127.31052,1.19778,1.00000,0.00000
127.51353,1.19778,1.00000,0.00000
127.71655,1.19778,1.00000,0.00000
127.91956,1.19779,1.00000,0.00000
128.12257,1.19780,1.00000,0.00000
128.32559,1.19778,1.00000,0.00000
128.52861,1.19778,1.00000,0.00000
128.73163,1.19778,1.00000,0.00000
128.93463,1.19780,1.00000,0.00000
129.13765,1.19778,1.00000,0.00000
129.34067,1.19778,1.00000,0.00000
129.54369,1.19778,1.00000,0.00000
129.74670,1.19778,1.00000,0.00000
129.94971,1.19778,1.00000,0.00000
130.15273,1.19778,1.00000,0.00000
130.35574,1.19778,1.00000,0.00000
130.55876,1.19778,1.00000,0.00000
130.76176,1.19780,1.00000,0.00000
130.96478,1.19778,1.00000,0.00000
131.16780,1.19778,1.00000,0.00000
131.37082,1.19778,1.00000,0.00000
131.57382,1.19780,1.00000,0.00000
131.77684,1.19778,1.00000,0.00000
131.97986,1.19778,1.00000,0.00000
132.18288,1.19778,1.00000,0.00000
132.38589,1.19778,1.00000,0.00000
132.58890,1.19780,1.00000,0.00000
132.79192,1.19778,1.00000,0.00000
132.99493,1.19778,1.00000,0.00000
133.19795,1.19778,1.00000,0.00000
133.40096,1.19780,1.00000,0.00000
133.60397,1.19778,1.00000,0.00000
133.80699,1.19778,1.00000,0.00000
134.01001,1.19778,1.00000,0.00000
134.21303,1.19778,1.00000,0.00000
134.41603,1.19778,0.99999,0.00001
134.61905,1.19778,0.99998,0.00002
134.82207,1.19778,0.99997,0.00003
135.02509,1.19778,0.99999,0.00001
135.22809,1.19780,0.99958,0.00042
135.43111,1.19778,0.99491,0.00509
135.63412,1.19778,0.97288,0.02712
135.83714,1.19778,0.79312,0.20688
136.04015,1.19780,0.77326,0.22674
136.24316,1.19778,0.99368,0.00632
136.44618,1.19778,0.99928,0.00072
136.64920,1.19778,0.99999,0.00001
136.85222,1.19778,1.00000,0.00000
137.05522,1.19778,1.00000,0.00000
137.25824,1.19778,1.00000,0.00000
137.46126,1.19778,1.00000,0.00000
137.66428,1.19778,1.00000,0.00000
137.86728,1.19780,1.00000,0.00000
138.07030,1.19778,0.99999,0.00001
138.27332,1.19778,0.99998,0.00002
138.47633,1.19778,0.99995,0.00005
138.67934,1.19780,0.99995,0.00005
138.88235,1.19778,0.99997,0.00003
139.08537,1.19778,0.99998,0.00002
139.28839,1.19778,0.99999,0.00001
139.49141,1.19778,1.00000,0.00000
139.69441,1.19780,1.00000,0.00000
139.89743,1.19778,1.00000,0.00000
140.10045,1.19778,1.00000,0.00000
140.30347,1.19778,1.00000,0.00000
140.50647,1.19780,1.00000,0.00000
140.70949,1.19778,1.00000,0.00000
140.91251,1.19778,1.00000,0.00000
141.11552,1.19778,1.00000,0.00000
141.31854,1.19778,1.00000,0.00000
