Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.79000,0.48000,0.94300,0.05700
2.81000,0.48000,0.94970,0.05030
2.83000,0.48000,0.94448,0.05552
2.85000,0.48000,0.96444,0.03556
2.87000,0.48000,0.94863,0.05137
2.89000,0.48000,0.95023,0.04977
2.91000,0.48000,0.97731,0.02269
2.93000,0.48000,0.94872,0.05128
2.95000,0.48000,0.98238,0.01762
2.97000,0.48000,0.95996,0.04004
2.99000,0.48000,0.96729,0.03271
3.01000,0.48000,0.97910,0.02090
3.03000,0.48000,0.96588,0.03412
3.05000,0.48000,0.97996,0.02004
3.07000,0.48000,0.97692,0.02308
3.09000,0.48000,0.96289,0.03711
3.11000,0.48000,0.97736,0.02264
3.13000,0.48000,0.96665,0.03335
3.15000,0.48000,0.98099,0.01901
3.17000,0.48000,0.96989,0.03011
3.19000,0.48000,0.96788,0.03212
3.21000,0.48000,0.95963,0.04037
3.23000,0.48000,0.96681,0.03319
3.25000,0.48000,0.96165,0.03835
3.27000,0.48000,0.95525,0.04475
3.29000,0.48000,0.96024,0.03976
3.31000,0.48000,0.93897,0.06103
3.33000,0.48000,0.94289,0.05711
3.35000,0.48000,0.93514,0.06486
3.37000,0.48000,0.94985,0.05015
3.39000,0.48000,0.95146,0.04854
3.41000,0.48000,0.92752,0.07248
3.43000,0.48000,0.92078,0.07922
3.45000,0.48000,0.92161,0.07839
3.47000,0.48000,0.95430,0.04570
3.49000,0.48000,0.93784,0.06216
3.51000,0.48000,0.92000,0.08000
3.53000,0.48000,0.93075,0.06925
3.55000,0.48000,0.92969,0.07031
3.57000,0.48000,0.95573,0.04427
3.59000,0.48000,0.93431,0.06569
3.61000,0.48000,0.95357,0.04643
3.63000,0.48000,0.91602,0.08398
3.65000,0.48000,0.97489,0.02511
3.67000,0.48000,0.90388,0.09612
3.69000,0.48000,0.96693,0.03307
3.71000,0.48000,0.92678,0.07322
3.73000,0.48000,0.96957,0.03043
3.75000,0.48000,0.93524,0.06476
3.77000,0.48000,0.96692,0.03308
3.79000,0.48000,0.92931,0.07069
3.81000,0.48000,0.96306,0.03694
3.83000,0.48000,0.91753,0.08247
3.85000,0.48000,0.97520,0.02480
3.87000,0.48000,0.92316,0.07684
3.89000,0.48000,0.96283,0.03717
3.91000,0.48000,0.91362,0.08638
3.93000,0.48000,0.95989,0.04011
3.95000,0.48000,0.94582,0.05418
3.97000,0.48000,0.96531,0.03469
3.99000,0.48000,0.93550,0.06450
4.01000,0.48000,0.97561,0.02439
4.03000,0.48000,0.96672,0.03328
4.05000,0.48000,0.97645,0.02355
4.07000,0.48000,0.98711,0.01289
4.09000,0.48000,0.95657,0.04343
4.11000,0.48000,0.97851,0.02149
4.13000,0.48000,0.97151,0.02849
4.15000,0.48000,0.97318,0.02682
4.17000,0.48000,0.96628,0.03372
4.19000,0.48000,0.96095,0.03905
4.21000,0.48000,0.96953,0.03047
4.23000,0.48000,0.95750,0.04250
4.25000,0.48000,0.97066,0.02934
4.27000,0.48000,0.95512,0.04488
4.29000,0.48000,0.95745,0.04255
4.31000,0.48000,0.95972,0.04028
4.33000,0.48000,0.94840,0.05160
4.35000,0.48000,0.95677,0.04323
4.37000,0.48000,0.95923,0.04077
4.39000,0.48000,0.95275,0.04725
4.41000,0.48000,0.94307,0.05693
4.43000,0.48000,0.96157,0.03843
4.45000,0.48000,0.94491,0.05509
4.47000,0.48000,0.96234,0.03766
4.49000,0.48000,0.93616,0.06384
4.51000,0.48000,0.95923,0.04077
4.53000,0.48000,0.96183,0.03817
4.55000,0.48000,0.95011,0.04989
4.57000,0.48000,0.96381,0.03619
4.59000,0.48000,0.95930,0.04070
4.61000,0.48000,0.96685,0.03315
4.63000,0.48000,0.98202,0.01798
4.65000,0.48000,0.96289,0.03711
4.67000,0.48000,0.98729,0.01271
4.69000,0.48000,0.96951,0.03049
4.71000,0.48000,0.98402,0.01598
4.73000,0.48000,0.98517,0.01483
4.75000,0.48000,0.98280,0.01720
4.77000,0.48000,0.98591,0.01409
4.79000,0.48000,0.97622,0.02378
4.81000,0.48000,0.98563,0.01437
4.83000,0.48000,0.98099,0.01901
4.85000,0.48000,0.97547,0.02453
4.87000,0.48000,0.97512,0.02488
4.89000,0.48000,0.95534,0.04466
4.91000,0.48000,0.97942,0.02058
4.93000,0.48000,0.96336,0.03664
4.95000,0.48000,0.95960,0.04040
4.97000,0.48000,0.95177,0.04823
4.99000,0.48000,0.94147,0.05853
5.01000,0.48000,0.95886,0.04114
5.03000,0.48000,0.94866,0.05134
5.05000,0.48000,0.93814,0.06186
5.07000,0.48000,0.92177,0.07823
5.09000,0.48000,0.93528,0.06472
5.11000,0.48000,0.92333,0.07667
5.13000,0.48000,0.91815,0.08185
5.15000,0.48000,0.91696,0.08304
5.17000,0.48000,0.91282,0.08718
5.19000,0.48000,0.92129,0.07871
5.21000,0.48000,0.91803,0.08197
5.23000,0.48000,0.90122,0.09878
5.25000,0.48000,0.92383,0.07617
5.27000,0.48000,0.91898,0.08102
5.29000,0.48000,0.93319,0.06681
5.31000,0.48000,0.94462,0.05538
5.33000,0.48000,0.93000,0.07000
5.35000,0.48000,0.93160,0.06840
5.37000,0.48000,0.95284,0.04716
5.39000,0.48000,0.93166,0.06834
5.41000,0.48000,0.96900,0.03100
5.43000,0.48000,0.93609,0.06391
5.45000,0.48000,0.95028,0.04972
5.47000,0.48000,0.97419,0.02581
5.49000,0.48000,0.95083,0.04917
5.51000,0.48000,0.97908,0.02092
5.53000,0.48000,0.95783,0.04217
5.55000,0.48000,0.95772,0.04228
5.57000,0.48000,0.97716,0.02284
5.59000,0.48000,0.96103,0.03897
5.61000,0.48000,0.97740,0.02260
5.63000,0.48000,0.97008,0.02992
5.65000,0.48000,0.96253,0.03747
5.67000,0.48000,0.97089,0.02911
5.69000,0.48000,0.95910,0.04090
5.71000,0.48000,0.97209,0.02791
5.73000,0.48000,0.96048,0.03952
5.75000,0.48000,0.96162,0.03838
5.77000,0.48000,0.95153,0.04847
5.79000,0.48000,0.95537,0.04463
5.81000,0.48000,0.94702,0.05298
5.83000,0.48000,0.94767,0.05232
5.85000,0.48000,0.95707,0.04293
5.87000,0.48000,0.91725,0.08275
5.89000,0.48000,0.93965,0.06035
5.91000,0.48000,0.92190,0.07810
5.93000,0.48000,0.95364,0.04636
5.95000,0.48000,0.93719,0.06281
5.97000,0.48000,0.93116,0.06884
5.99000,0.48000,0.91240,0.08760
6.01000,0.48000,0.92520,0.07480
6.03000,0.48000,0.94725,0.05275
6.05000,0.48000,0.92982,0.07018
6.07000,0.48000,0.94935,0.05065
6.09000,0.48000,0.92620,0.07380
6.11000,0.48000,0.96745,0.03255
6.13000,0.48000,0.92036,0.07964
6.15000,0.48000,0.96923,0.03077
6.17000,0.48000,0.93960,0.06040
6.19000,0.48000,0.96921,0.03079
6.21000,0.48000,0.93399,0.06601
6.23000,0.48000,0.96873,0.03127
6.25000,0.48000,0.92990,0.07010
6.27000,0.48000,0.97041,0.02959
6.29000,0.48000,0.92697,0.07303
6.31000,0.48000,0.97423,0.02577
6.33000,0.48000,0.94070,0.05930
6.35000,0.48000,0.97065,0.02935
6.37000,0.48000,0.92824,0.07176
6.39000,0.48000,0.95933,0.04067
6.41000,0.48000,0.95308,0.04692
6.43000,0.48000,0.95165,0.04835
6.45000,0.48000,0.95384,0.04616
6.47000,0.48000,0.96958,0.03042
6.49000,0.48000,0.95961,0.04039
6.51000,0.48000,0.97870,0.02130
6.53000,0.48000,0.98353,0.01647
6.55000,0.48000,0.96137,0.03863
6.57000,0.48000,0.98140,0.01860
6.59000,0.48000,0.96254,0.03746
6.61000,0.48000,0.97363,0.02637
6.63000,0.48000,0.95672,0.04328
6.65000,0.48000,0.95653,0.04347
6.67000,0.48000,0.96754,0.03246
6.69000,0.48000,0.96139,0.03861
6.71000,0.48000,0.97254,0.02746
6.73000,0.48000,0.95731,0.04269
6.75000,0.48000,0.96541,0.03459
6.77000,0.48000,0.95540,0.04460
6.79000,0.48000,0.96565,0.03435
6.81000,0.48000,0.95412,0.04588
6.83000,0.48000,0.97216,0.02784
6.85000,0.48000,0.95010,0.04990
6.87000,0.48000,0.96405,0.03595
6.89000,0.48000,0.96190,0.03810
6.91000,0.48000,0.96085,0.03915
6.93000,0.48000,0.95613,0.04387
6.95000,0.48000,0.95671,0.04329
6.97000,0.48000,0.96222,0.03778
6.99000,0.48000,0.97523,0.02477
7.01000,0.48000,0.94560,0.05440
7.03000,0.48000,0.98088,0.01911
7.05000,0.48000,0.95745,0.04255
7.07000,0.48000,0.97526,0.02474
7.09000,0.48000,0.98107,0.01893
7.11000,0.48000,0.96860,0.03140
7.13000,0.48000,0.98493,0.01507
7.15000,0.48000,0.96671,0.03329
7.17000,0.48000,0.98168,0.01832
7.19000,0.48000,0.97799,0.02201
7.21000,0.48000,0.97314,0.02686
7.23000,0.48000,0.97167,0.02833
7.25000,0.48000,0.95390,0.04610
7.27000,0.48000,0.97308,0.02692
7.29000,0.48000,0.95994,0.04006
7.31000,0.48000,0.95269,0.04731
7.33000,0.48000,0.95337,0.04663
7.35000,0.48000,0.93148,0.06852
7.37000,0.48000,0.95860,0.04140
7.39000,0.48000,0.93883,0.06117
7.41000,0.48000,0.93307,0.06693
7.43000,0.48000,0.85906,0.14094
7.45000,0.48000,0.63925,0.36075
7.47000,0.48000,0.48011,0.51989
7.49000,0.48000,0.20211,0.79789
7.51000,0.48000,0.49552,0.50448
7.53000,0.48000,0.19482,0.80518
7.55000,0.48000,0.39871,0.60129
7.57000,0.48000,0.45171,0.54829
7.59000,0.48000,0.46600,0.53400
7.61000,0.48000,0.42450,0.57550
7.63000,0.48000,0.46940,0.53060
7.65000,0.48000,0.30684,0.69316
7.67000,0.48000,0.42568,0.57432
7.69000,0.48000,0.18752,0.81248
7.71000,0.48000,0.50610,0.49390
7.73000,0.48000,0.17581,0.82419
7.75000,0.48000,0.28268,0.71732
7.77000,0.48000,0.38924,0.61076
7.79000,0.48000,0.19083,0.80917
7.81000,0.48000,0.36618,0.63382
7.83000,0.48000,0.41373,0.58627
7.85000,0.48000,0.30350,0.69650
7.87000,0.48000,0.08217,0.91783
7.89000,0.48000,0.24931,0.75069
7.91000,0.48000,0.04059,0.95941
7.93000,0.48000,0.17323,0.82677
7.95000,0.48000,0.02297,0.97703
7.97000,0.48000,0.10684,0.89316
7.99000,0.48000,0.01880,0.98120
8.01000,0.48000,0.03426,0.96574
8.03000,0.48000,0.02068,0.97932
8.05000,0.48000,0.06039,0.93961
8.07000,0.48000,0.04475,0.95525
8.09000,0.48000,0.11811,0.88189
8.11000,0.48000,0.04256,0.95744
8.13000,0.48000,0.02631,0.97369
8.15000,0.48000,0.00822,0.99178
8.17000,0.48000,0.03313,0.96687
8.19000,0.48000,0.00950,0.99050
8.21000,0.48000,0.01510,0.98490
8.23000,0.48000,0.02636,0.97364
8.25000,0.48000,0.03123,0.96877
8.27000,0.48000,0.03264,0.96736
8.29000,0.48000,0.02149,0.97851
8.31000,0.48000,0.01980,0.98020
8.33000,0.48000,0.02181,0.97819
8.35000,0.48000,0.01477,0.98523
8.37000,0.48000,0.01487,0.98513
8.39000,0.48000,0.00242,0.99758
8.41000,0.48000,0.01018,0.98982
8.43000,0.48000,0.00099,0.99901
8.45000,0.48000,0.03393,0.96607
8.47000,0.48000,0.00302,0.99698
8.49000,0.48000,0.03426,0.96574
8.51000,0.48000,0.00218,0.99782
8.53000,0.48000,0.03813,0.96187
8.55000,0.48000,0.01011,0.98989
8.57000,0.48000,0.07359,0.92641
8.59000,0.48000,0.01419,0.98581
8.61000,0.48000,0.13110,0.86890
8.63000,0.48000,0.02546,0.97454
8.65000,0.48000,0.26051,0.73949
8.67000,0.48000,0.08710,0.91290
8.69000,0.48000,0.23168,0.76832
8.71000,0.48000,0.10234,0.89766
8.73000,0.48000,0.30515,0.69485
8.75000,0.48000,0.09984,0.90016
8.77000,0.48000,0.31688,0.68312
8.79000,0.48000,0.18247,0.81753
8.81000,0.48000,0.44248,0.55752
8.83000,0.48000,0.21536,0.78464
8.85000,0.48000,0.77556,0.22444
8.87000,0.48000,0.46072,0.53928
8.89000,0.48000,0.74480,0.25520
8.91000,0.48000,0.46019,0.53981
8.93000,0.48000,0.91996,0.08004
8.95000,0.48000,0.47088,0.52912
8.97000,0.48000,0.93335,0.06665
8.99000,0.48000,0.43665,0.56335
9.01000,0.48000,0.97705,0.02295
9.03000,0.48000,0.74094,0.25906
9.05000,0.48000,0.97058,0.02942
9.07000,0.48000,0.69875,0.30125
9.09000,0.48000,0.91617,0.08383
9.11000,0.48000,0.25989,0.74011
9.13000,0.48000,0.84448,0.15552
9.15000,0.48000,0.26702,0.73298
9.17000,0.48000,0.62999,0.37001
9.19000,0.48000,0.15877,0.84123
9.21000,0.48000,0.79440,0.20560
9.23000,0.48000,0.06615,0.93385
9.25000,0.48000,0.26204,0.73796
9.27000,0.48000,0.05203,0.94797
9.29000,0.48000,0.11159,0.88841
9.31000,0.48000,0.00880,0.99120
9.33000,0.48000,0.12000,0.88000
9.35000,0.48000,0.00665,0.99335
9.37000,0.48000,0.04806,0.95194
9.39000,0.48000,0.00232,0.99768
9.41000,0.48000,0.02609,0.97391
9.43000,0.48000,0.00230,0.99770
9.45000,0.48000,0.02958,0.97042
9.47000,0.48000,0.00132,0.99868
9.49000,0.48000,0.02842,0.97158
9.51000,0.48000,0.00497,0.99503
9.53000,0.48000,0.01186,0.98814
9.55000,0.48000,0.00296,0.99704
9.57000,0.48000,0.01271,0.98729
9.59000,0.48000,0.00779,0.99221
9.61000,0.48000,0.00550,0.99450
9.63000,0.48000,0.00368,0.99632
9.65000,0.48000,0.00468,0.99532
9.67000,0.48000,0.00500,0.99500
9.69000,0.48000,0.00372,0.99628
9.71000,0.48000,0.00464,0.99536
9.73000,0.48000,0.00206,0.99794
9.75000,0.48000,0.00995,0.99005
9.77000,0.48000,0.00276,0.99724
9.79000,0.48000,0.00867,0.99133
9.81000,0.48000,0.00201,0.99799
9.83000,0.48000,0.01786,0.98214
9.85000,0.48000,0.00502,0.99498
9.87000,0.48000,0.02501,0.97499
9.89000,0.48000,0.00133,0.99867
9.91000,0.48000,0.01074,0.98926
9.93000,0.48000,0.00108,0.99892
9.95000,0.48000,0.00958,0.99042
9.97000,0.48000,0.00088,0.99912
9.99000,0.48000,0.00464,0.99536
10.01000,0.48000,0.00197,0.99803
10.03000,0.48000,0.00584,0.99416
10.05000,0.48000,0.00301,0.99699
10.07000,0.48000,0.00273,0.99727
10.09000,0.48000,0.00163,0.99837
10.11000,0.48000,0.00403,0.99597
10.13000,0.48000,0.00114,0.99886
10.15000,0.48000,0.00260,0.99740
10.17000,0.48000,0.00137,0.99863
10.19000,0.48000,0.00319,0.99681
10.21000,0.48000,0.00097,0.99903
10.23000,0.48000,0.00246,0.99754
10.25000,0.48000,0.00099,0.99901
10.27000,0.48000,0.00311,0.99689
10.29000,0.48000,0.00343,0.99657
10.31000,0.48000,0.00810,0.99190
10.33000,0.48000,0.00790,0.99210
10.35000,0.48000,0.00593,0.99407
10.37000,0.48000,0.01668,0.98332
10.39000,0.48000,0.01152,0.98848
10.41000,0.48000,0.00718,0.99282
10.43000,0.48000,0.02057,0.97943
10.45000,0.48000,0.01386,0.98614
10.47000,0.48000,0.02344,0.97656
10.49000,0.48000,0.00943,0.99057
10.51000,0.48000,0.06595,0.93405
10.53000,0.48000,0.03700,0.96300
10.55000,0.48000,0.05463,0.94537
10.57000,0.48000,0.03918,0.96082
10.59000,0.48000,0.03529,0.96471
10.61000,0.48000,0.01325,0.98675
10.63000,0.48000,0.04557,0.95443
10.65000,0.48000,0.02580,0.97420
10.67000,0.48000,0.07035,0.92965
10.69000,0.48000,0.01887,0.98113
10.71000,0.48000,0.00773,0.99227
10.73000,0.48000,0.03482,0.96518
10.75000,0.48000,0.02347,0.97653
10.77000,0.48000,0.01030,0.98970
10.79000,0.48000,0.01268,0.98732
10.81000,0.48000,0.02389,0.97611
10.83000,0.48000,0.00835,0.99165
10.85000,0.48000,0.00985,0.99015
10.87000,0.48000,0.00710,0.99290
10.89000,0.48000,0.01956,0.98044
10.91000,0.48000,0.00802,0.99198
10.93000,0.48000,0.01386,0.98614
10.95000,0.48000,0.00110,0.99890
10.97000,0.48000,0.01029,0.98971
10.99000,0.48000,0.00631,0.99369
11.01000,0.48000,0.00495,0.99505
11.03000,0.48000,0.00212,0.99788
11.05000,0.48000,0.02626,0.97374
11.07000,0.48000,0.00197,0.99803
11.09000,0.48000,0.01550,0.98450
11.11000,0.48000,0.00390,0.99610
11.13000,0.48000,0.00618,0.99382
11.15000,0.48000,0.00298,0.99702
11.17000,0.48000,0.00503,0.99497
11.19000,0.48000,0.00635,0.99365
11.21000,0.48000,0.01098,0.98902
11.23000,0.48000,0.00278,0.99722
11.25000,0.48000,0.05054,0.94946
11.27000,0.48000,0.02948,0.97052
11.29000,0.48000,0.01674,0.98326
11.31000,0.48000,0.00553,0.99447
11.33000,0.48000,0.00590,0.99410
11.35000,0.48000,0.01193,0.98807
11.37000,0.48000,0.02925,0.97075
11.39000,0.48000,0.02295,0.97705
11.41000,0.48000,0.02218,0.97782
11.43000,0.48000,0.00733,0.99267
11.45000,0.48000,0.04311,0.95689
11.47000,0.48000,0.00334,0.99666
11.49000,0.48000,0.01410,0.98590
11.51000,0.48000,0.00978,0.99022
11.53000,0.48000,0.10600,0.89400
11.55000,0.48000,0.00130,0.99870
11.57000,0.48000,0.01556,0.98444
11.59000,0.48000,0.00072,0.99928
11.61000,0.48000,0.01732,0.98268
11.63000,0.48000,0.00361,0.99639
11.65000,0.48000,0.01609,0.98391
11.67000,0.48000,0.00486,0.99514
11.69000,0.48000,0.02481,0.97519
11.71000,0.48000,0.00182,0.99818
11.73000,0.48000,0.01005,0.98995
11.75000,0.48000,0.00105,0.99895
11.77000,0.48000,0.00227,0.99773
11.79000,0.48000,0.00231,0.99769
11.81000,0.48000,0.00129,0.99871
11.83000,0.48000,0.00903,0.99097
11.85000,0.48000,0.00244,0.99756
11.87000,0.48000,0.01320,0.98680
11.89000,0.48000,0.00760,0.99240
11.91000,0.48000,0.03910,0.96090
11.93000,0.48000,0.01050,0.98950
11.95000,0.48000,0.03134,0.96866
11.97000,0.48000,0.02684,0.97316
11.99000,0.48000,0.16452,0.83548
12.01000,0.48000,0.04385,0.95615
12.03000,0.48000,0.25311,0.74689
12.05000,0.48000,0.10829,0.89171
12.07000,0.48000,0.36216,0.63784
12.09000,0.48000,0.15415,0.84585
12.11000,0.48000,0.31823,0.68177
12.13000,0.48000,0.09842,0.90158
12.15000,0.48000,0.22202,0.77798
12.17000,0.48000,0.08286,0.91714
12.19000,0.48000,0.27344,0.72656
12.21000,0.48000,0.25005,0.74995
12.23000,0.48000,0.23188,0.76812
12.25000,0.48000,0.27620,0.72380
12.27000,0.48000,0.36446,0.63554
12.29000,0.48000,0.60837,0.39163
12.31000,0.48000,0.38573,0.61427
12.33000,0.48000,0.61546,0.38454
12.35000,0.48000,0.36511,0.63489
12.37000,0.48000,0.52817,0.47183
12.39000,0.48000,0.37296,0.62704
12.41000,0.48000,0.24275,0.75725
12.43000,0.48000,0.22976,0.77024
12.45000,0.48000,0.39792,0.60208
12.47000,0.48000,0.39533,0.60467
12.49000,0.48000,0.21994,0.78006
12.51000,0.48000,0.29537,0.70463
12.53000,0.48000,0.28318,0.71682
12.55000,0.48000,0.27435,0.72565
12.57000,0.48000,0.24774,0.75226
12.59000,0.48000,0.32084,0.67916
12.61000,0.48000,0.43895,0.56105
12.63000,0.48000,0.26902,0.73098
12.65000,0.48000,0.37685,0.62315
12.67000,0.48000,0.64859,0.35141
12.69000,0.48000,0.73664,0.26336
12.71000,0.48000,0.64471,0.35529
12.73000,0.48000,0.60493,0.39507
12.75000,0.48000,0.82540,0.17460
12.77000,0.48000,0.75618,0.24382
12.79000,0.48000,0.76882,0.23118
12.81000,0.48000,0.93684,0.06316
12.83000,0.48000,0.83797,0.16203
12.85000,0.48000,0.91194,0.08806
12.87000,0.48000,0.80517,0.19483
12.89000,0.48000,0.95036,0.04964
12.91000,0.48000,0.78967,0.21033
12.93000,0.48000,0.95461,0.04539
12.95000,0.48000,0.83855,0.16145
12.97000,0.48000,0.95243,0.04757
12.99000,0.48000,0.87288,0.12712
13.01000,0.48000,0.95401,0.04599
13.03000,0.48000,0.87990,0.12010
13.05000,0.48000,0.93627,0.06373
13.07000,0.48000,0.91170,0.08830
13.09000,0.48000,0.90777,0.09223
13.11000,0.48000,0.90271,0.09729
13.13000,0.48000,0.94176,0.05824
13.15000,0.48000,0.87290,0.12710
13.17000,0.48000,0.95629,0.04371
13.19000,0.48000,0.92375,0.07625
13.21000,0.48000,0.95681,0.04319
13.23000,0.48000,0.89155,0.10845
13.25000,0.48000,0.95998,0.04002
13.27000,0.48000,0.94275,0.05725
13.29000,0.48000,0.96621,0.03379
13.31000,0.48000,0.97120,0.02880
13.33000,0.48000,0.97074,0.02926
13.35000,0.48000,0.96500,0.03500
13.37000,0.48000,0.96597,0.03403
13.39000,0.48000,0.97170,0.02830
13.41000,0.48000,0.96304,0.03696
13.43000,0.48000,0.98500,0.01500
13.45000,0.48000,0.97557,0.02443
13.47000,0.48000,0.95919,0.04081
13.49000,0.48000,0.97038,0.02962
13.51000,0.48000,0.95624,0.04376
13.53000,0.48000,0.93883,0.06117
13.55000,0.48000,0.96100,0.03901
13.57000,0.48000,0.95425,0.04575
13.59000,0.48000,0.95310,0.04690
13.61000,0.48000,0.96555,0.03445
13.63000,0.48000,0.96595,0.03405
13.65000,0.48000,0.93336,0.06664
13.67000,0.48000,0.97517,0.02483
13.69000,0.48000,0.93416,0.06584
13.71000,0.48000,0.94465,0.05535
13.73000,0.48000,0.90624,0.09376
13.75000,0.48000,0.95842,0.04158
13.77000,0.48000,0.88058,0.11942
13.79000,0.48000,0.91858,0.08142
13.81000,0.48000,0.85856,0.14144
13.83000,0.48000,0.94837,0.05163
13.85000,0.48000,0.79384,0.20616
13.87000,0.48000,0.95871,0.04129
13.89000,0.48000,0.82235,0.17765
13.91000,0.48000,0.95145,0.04855
