Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
6.86000,0.52194,0.99996,0.00004,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99999,0.00000,0.00000
7.07000,0.52194,0.99995,0.00000,0.00005
7.14000,0.52194,0.86802,0.00000,0.13198
7.21000,0.52194,0.00888,0.00000,0.99112
7.28000,0.52194,0.38640,0.00010,0.61350
7.35000,0.52194,0.98596,0.00000,0.01404
7.42000,0.52194,0.99992,0.00000,0.00008
7.49000,0.52194,0.99999,0.00000,0.00001
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99998,0.00002,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99998,0.00000,0.00001
8.05000,0.52194,0.99924,0.00000,0.00076
8.12000,0.52194,0.05373,0.00000,0.94627
8.19000,0.52194,0.21377,0.00014,0.78609
8.26000,0.52194,0.98782,0.00084,0.01134
8.33000,0.52194,0.99980,0.00011,0.00009
8.40000,0.52194,0.99992,0.00003,0.00005
8.47000,0.52194,0.99996,0.00004,0.00000
8.54000,0.52194,0.99995,0.00003,0.00002
8.61000,0.52194,0.99984,0.00014,0.00002
8.68000,0.52194,0.99997,0.00003,0.00000
8.75000,0.52194,0.99996,0.00003,0.00002
8.82000,0.52194,0.99988,0.00000,0.00012
8.89000,0.52194,0.99783,0.00001,0.00216
8.96000,0.52194,0.95565,0.00003,0.04432
9.03000,0.52194,0.38993,0.00009,0.60998
9.10000,0.52194,0.09446,0.00018,0.90536
9.17000,0.52194,0.79288,0.02767,0.17945
9.24000,0.52194,0.95490,0.02818,0.01691
9.31000,0.52194,0.99589,0.00360,0.00051
9.38000,0.52194,0.99735,0.00264,0.00001
9.45000,0.52194,0.99799,0.00200,0.00001
9.52000,0.52194,0.99885,0.00115,0.00000
9.59000,0.52194,0.99980,0.00020,0.00000
9.66000,0.52194,0.99994,0.00006,0.00000
9.73000,0.52194,0.99993,0.00007,0.00000
9.80000,0.52194,0.99966,0.00034,0.00000
9.87000,0.52194,0.99997,0.00003,0.00000
9.94000,0.52194,0.99996,0.00000,0.00004
10.01000,0.52194,0.99967,0.00000,0.00033
10.08000,0.52194,0.95035,0.00016,0.04949
10.15000,0.52194,0.08014,0.00009,0.91977
10.22000,0.52194,0.89626,0.00062,0.10312
10.29000,0.52194,0.99903,0.00073,0.00024
10.36000,0.52194,0.98234,0.01723,0.00042
10.43000,0.52194,0.96459,0.03537,0.00003
10.50000,0.52194,0.99963,0.00037,0.00000
10.57000,0.52194,0.99990,0.00008,0.00001
10.64000,0.52194,0.99996,0.00004,0.00000
10.71000,0.52194,0.99986,0.00014,0.00000
10.78000,0.52194,0.99999,0.00001,0.00000
10.85000,0.52194,0.99992,0.00008,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,0.99858,0.00001,0.00142
11.06000,0.52194,0.93951,0.00004,0.06045
11.13000,0.52194,0.14125,0.00001,0.85874
11.20000,0.52194,0.94183,0.00042,0.05775
11.27000,0.52194,0.99252,0.00013,0.00734
11.34000,0.52194,0.98854,0.01009,0.00137
11.41000,0.52194,0.99748,0.00246,0.00005
11.48000,0.52194,0.99990,0.00009,0.00000
11.55000,0.52194,0.99999,0.00001,0.00000
11.62000,0.52194,0.99996,0.00004,0.00000
11.69000,0.52194,0.99999,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,0.99990,0.00000,0.00010
11.90000,0.52194,0.99904,0.00000,0.00096
11.97000,0.52194,0.98383,0.00001,0.01616
12.04000,0.52194,0.16046,0.00001,0.83953
12.11000,0.52194,0.07854,0.00004,0.92142
12.18000,0.52194,0.81943,0.00497,0.17560
12.25000,0.52194,0.99373,0.00590,0.00037
12.32000,0.52194,0.99969,0.00030,0.00001
12.39000,0.52194,0.99968,0.00032,0.00000
12.46000,0.52194,0.99955,0.00045,0.00000
12.53000,0.52194,0.99987,0.00013,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,0.99999,0.00001,0.00000
12.74000,0.52194,0.99998,0.00002,0.00000
12.81000,0.52194,0.99631,0.00094,0.00275
12.88000,0.52194,0.97518,0.00001,0.02481
12.95000,0.52194,0.03104,0.00029,0.96867
13.02000,0.52194,0.86021,0.01060,0.12919
13.09000,0.52194,0.99782,0.00182,0.00036
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,0.99999,0.00001,0.00000
13.30000,0.52194,0.99999,0.00001,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,0.99995,0.00005,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,0.99992,0.00008,0.00000
13.72000,0.52194,0.99960,0.00040,0.00000
13.79000,0.52194,0.99984,0.00016,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,0.99998,0.00000,0.00002
14.00000,0.52194,0.99922,0.00000,0.00077
14.07000,0.52194,0.71641,0.00496,0.27863
14.14000,0.52194,0.22782,0.00032,0.77185
14.21000,0.52194,0.88828,0.00158,0.11014
14.28000,0.52194,0.94202,0.00314,0.05484
14.35000,0.52194,0.99533,0.00038,0.00429
14.42000,0.52194,0.99804,0.00043,0.00153
14.49000,0.52194,0.99997,0.00003,0.00000
14.56000,0.52194,0.99999,0.00000,0.00001
14.63000,0.52194,0.99998,0.00000,0.00001
14.70000,0.52194,0.99995,0.00003,0.00002
14.77000,0.52194,0.99903,0.00014,0.00083
14.84000,0.52194,0.99944,0.00004,0.00052
14.91000,0.52194,0.99957,0.00041,0.00002
14.98000,0.52194,0.99975,0.00020,0.00006
15.05000,0.52194,0.99911,0.00081,0.00008
15.12000,0.52194,0.99825,0.00000,0.00175
15.19000,0.52194,0.98974,0.00038,0.00988
15.26000,0.52194,0.06516,0.00006,0.93477
15.33000,0.52194,0.95905,0.00089,0.04006
15.40000,0.52194,0.99960,0.00002,0.00039
15.47000,0.52194,0.99985,0.00013,0.00003
15.54000,0.52194,0.99936,0.00063,0.00001
15.61000,0.52194,0.99792,0.00208,0.00000
15.68000,0.52194,0.99978,0.00004,0.00017
15.75000,0.52194,0.97514,0.02093,0.00394
15.82000,0.52194,0.77248,0.00001,0.22751
15.89000,0.52194,0.05828,0.00003,0.94169
15.96000,0.52194,0.97218,0.00000,0.02782
16.03000,0.52194,0.98947,0.00454,0.00600
16.10000,0.52194,0.99978,0.00001,0.00021
16.17000,0.52194,0.99998,0.00001,0.00001
16.24000,0.52194,0.99944,0.00055,0.00000
