Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.99999,0.00000,0.00000
8.19000,0.52194,0.99999,0.00000,0.00001
8.26000,0.52194,0.99999,0.00000,0.00001
8.33000,0.52194,0.99999,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,0.99991,0.00000,0.00009
8.61000,0.52194,0.50077,0.00000,0.49923
8.68000,0.52194,0.07762,0.00000,0.92238
8.75000,0.52194,0.99465,0.00000,0.00535
8.82000,0.52194,0.99997,0.00000,0.00003
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,0.99996,0.00000,0.00003
9.10000,0.52194,0.99999,0.00000,0.00001
9.17000,0.52194,0.99999,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,0.99965,0.00000,0.00035
9.52000,0.52194,0.28957,0.00000,0.71043
9.59000,0.52194,0.28192,0.00000,0.71808
9.66000,0.52194,0.99985,0.00000,0.00015
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99999,0.00000,0.00001
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,0.99999,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,0.99996,0.00000,0.00004
10.64000,0.52194,0.99887,0.00000,0.00113
10.71000,0.52194,0.01895,0.00000,0.98105
10.78000,0.52194,0.31285,0.00000,0.68715
10.85000,0.52194,0.99975,0.00000,0.00025
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,0.99999,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,0.99997,0.00000,0.00003
11.48000,0.52194,0.99514,0.00000,0.00486
11.55000,0.52194,0.01140,0.00000,0.98860
11.62000,0.52194,0.99088,0.00000,0.00912
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,0.99998,0.00000,0.00002
12.04000,0.52194,0.99999,0.00000,0.00000
12.11000,0.52194,0.99999,0.00000,0.00000
12.18000,0.52194,0.99999,0.00001,0.00000
12.25000,0.52194,0.99998,0.00001,0.00000
12.32000,0.52194,0.99998,0.00002,0.00000
12.39000,0.52194,0.99999,0.00001,0.00000
12.46000,0.52194,0.99999,0.00001,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,0.99996,0.00000,0.00004
12.88000,0.52194,0.99438,0.00000,0.00562
12.95000,0.52194,0.01888,0.00000,0.98112
13.02000,0.52194,0.96570,0.00000,0.03430
13.09000,0.52194,0.99992,0.00000,0.00008
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,0.99999,0.00000,0.00001
13.44000,0.52194,0.99999,0.00000,0.00001
13.51000,0.52194,0.99999,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,0.99999,0.00000,0.00001
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,0.72433,0.00000,0.27567
13.86000,0.52194,0.01112,0.00000,0.98888
13.93000,0.52194,0.79859,0.00000,0.20141
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,0.99997,0.00000,0.00002
14.35000,0.52194,0.99999,0.00000,0.00001
14.42000,0.52194,0.99999,0.00000,0.00001
14.49000,0.52194,0.99999,0.00000,0.00001
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,0.99998,0.00000,0.00002
14.70000,0.52194,0.99971,0.00000,0.00029
14.77000,0.52194,0.63377,0.00000,0.36623
14.84000,0.52194,0.14536,0.00000,0.85464
14.91000,0.52194,0.95924,0.00000,0.04077
14.98000,0.52194,0.99999,0.00000,0.00001
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,0.99993,0.00001,0.00006
15.33000,0.52194,0.99999,0.00000,0.00001
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,0.99999,0.00000,0.00001
15.54000,0.52194,0.99411,0.00000,0.00589
15.61000,0.52194,0.04856,0.00000,0.95144
15.68000,0.52194,0.04811,0.00000,0.95189
15.75000,0.52194,0.75367,0.00000,0.24633
15.82000,0.52194,0.99981,0.00000,0.00019
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
