Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
19.14000,0.62194,0.99767,0.00233
19.47000,0.62194,0.89245,0.10755
19.80000,0.62194,0.87439,0.12561
20.13000,0.62194,0.02295,0.97705
20.46000,0.62194,0.00762,0.99238
20.79000,0.62194,0.92675,0.07325
21.12000,0.62194,0.99805,0.00195
21.45000,0.62194,0.99946,0.00054
21.78000,0.62194,0.99152,0.00848
22.11000,0.62194,0.03583,0.96417
22.44000,0.62194,0.01449,0.98551
22.77000,0.62194,0.01579,0.98421
23.10000,0.62194,0.00426,0.99574
23.43000,0.62194,0.00176,0.99824
23.76000,0.62194,0.04363,0.95637
24.09000,0.62194,0.88471,0.11529
24.42000,0.62194,0.99143,0.00857
24.75000,0.62194,0.42145,0.57855
25.08000,0.62194,0.06099,0.93901
25.41000,0.62194,0.03272,0.96728
25.74000,0.62194,0.03646,0.96354
26.07000,0.62194,0.05309,0.94691
26.40000,0.62194,0.06862,0.93138
26.73000,0.62194,0.96225,0.03775
27.06000,0.62194,0.99998,0.00002
27.39000,0.62194,0.98026,0.01974
27.72000,0.62194,0.26807,0.73193
28.05000,0.62194,0.06588,0.93412
28.38000,0.62194,0.77569,0.22431
28.71000,0.62194,0.99815,0.00185
29.04000,0.62194,0.70922,0.29078
29.37000,0.62194,0.01411,0.98589
29.70000,0.62194,0.00367,0.99633
30.03000,0.62194,0.00165,0.99835
30.36000,0.62194,0.00044,0.99956
30.69000,0.62194,0.86757,0.13243
31.02000,0.62194,0.99974,0.00026
31.35000,0.62194,0.94199,0.05801
31.68000,0.62194,0.01044,0.98956
32.01000,0.62194,0.07954,0.92046
32.34000,0.62194,0.99017,0.00983
32.67000,0.62194,0.93578,0.06422
33.00000,0.62194,0.04246,0.95754
33.33000,0.62194,0.00447,0.99553
33.66000,0.62194,0.00279,0.99721
33.99000,0.62194,0.00312,0.99688
34.32000,0.62194,0.03113,0.96887
34.65000,0.62194,0.22215,0.77785
34.98000,0.62194,0.98557,0.01443
35.31000,0.62194,0.99999,0.00001
35.64000,0.62194,0.80978,0.19022
35.97000,0.62194,0.00070,0.99930
36.30000,0.62194,0.03031,0.96969
36.63000,0.62194,0.39546,0.60454
36.96000,0.62194,0.99874,0.00126
37.29000,0.62194,0.97024,0.02976
37.62000,0.62194,0.14890,0.85110
37.95000,0.62194,0.00460,0.99540
38.28000,0.62194,0.01250,0.98750
38.61000,0.62194,0.00188,0.99812
38.94000,0.62194,0.00481,0.99519
39.27000,0.62194,0.94592,0.05408
39.60000,0.62194,0.98328,0.01672
39.93000,0.62194,0.13196,0.86804
40.26000,0.62194,0.68719,0.31281
40.59000,0.62194,0.43002,0.56998
40.92000,0.62194,0.00894,0.99106
41.25000,0.62194,0.00532,0.99468
41.58000,0.62194,0.06103,0.93897
41.91000,0.62194,0.99363,0.00637
42.24000,0.62194,0.99767,0.00233
42.57000,0.62194,0.99796,0.00204
42.90000,0.62194,0.37167,0.62833
43.23000,0.62194,0.00019,0.99981
43.56000,0.62194,0.00009,0.99991
43.89000,0.62194,0.00028,0.99972
44.22000,0.62194,0.10168,0.89832
44.55000,0.62194,0.99745,0.00255
44.88000,0.62194,0.85834,0.14166
45.21000,0.62194,0.54120,0.45880
45.54000,0.62194,0.79166,0.20834
45.87000,0.62194,0.03503,0.96497
46.20000,0.62194,0.05624,0.94376
46.53000,0.62194,0.09743,0.90257
46.86000,0.62194,0.99882,0.00118
47.19000,0.62194,0.92792,0.07208
47.52000,0.62194,0.97108,0.02892
47.85000,0.62194,0.99671,0.00329
48.18000,0.62194,0.59847,0.40153
48.51000,0.62194,0.15023,0.84977
48.84000,0.62194,0.00187,0.99813
49.17000,0.62194,0.00024,0.99976
49.50000,0.62194,0.02256,0.97745
49.83000,0.62194,0.05849,0.94151
50.16000,0.62194,0.01481,0.98519
50.49000,0.62194,0.88664,0.11336
50.82000,0.62194,0.93963,0.06037
51.15000,0.62194,0.47718,0.52282
51.48000,0.62194,0.22008,0.77992
51.81000,0.62194,0.15015,0.84985
52.14000,0.62194,0.06046,0.93954
52.47000,0.62194,0.04538,0.95462
52.80000,0.62194,0.98726,0.01274
53.13000,0.62194,0.99986,0.00014
53.46000,0.62194,0.64831,0.35169
53.79000,0.62194,0.10011,0.89989
54.12000,0.62194,0.36379,0.63621
54.45000,0.62194,0.68275,0.31725
54.78000,0.62194,0.97663,0.02337
55.11000,0.62194,0.97896,0.02104
55.44000,0.62194,0.99873,0.00127
55.77000,0.62194,0.99167,0.00833
56.10000,0.62194,0.99805,0.00195
56.43000,0.62194,0.98896,0.01104
56.76000,0.62194,0.38321,0.61679
57.09000,0.62194,0.08320,0.91680
57.42000,0.62194,0.04547,0.95453
57.75000,0.62194,0.87530,0.12470
58.08000,0.62194,0.94773,0.05227
58.41000,0.62194,0.27914,0.72086
58.74000,0.62194,0.04464,0.95536
59.07000,0.62194,0.06136,0.93864
59.40000,0.62194,0.59554,0.40446
59.73000,0.62194,0.95694,0.04306
60.06000,0.62194,0.99265,0.00735
60.39000,0.62194,0.99979,0.00021
60.72000,0.62194,0.99667,0.00333
61.05000,0.62194,0.99663,0.00337
61.38000,0.62194,0.99985,0.00015
61.71000,0.62194,0.99953,0.00047
62.04000,0.62194,0.99716,0.00284
62.37000,0.62194,0.99997,0.00003
62.70000,0.62194,0.99728,0.00272
63.03000,0.62194,0.95796,0.04204
63.36000,0.62194,0.99895,0.00105
63.69000,0.62194,0.99867,0.00133
64.02000,0.62194,0.96375,0.03625
64.35000,0.62194,0.99162,0.00838
64.68000,0.62194,0.98879,0.01121
65.01000,0.62193,0.99410,0.00590
65.34000,0.62194,0.97783,0.02217
65.67000,0.62194,0.99974,0.00026
66.00000,0.62194,0.99988,0.00012
66.33000,0.62193,1.00000,0.00000
66.66000,0.62193,1.00000,0.00000
66.99000,0.62194,1.00000,0.00000
67.32000,0.62194,1.00000,0.00000
67.65000,0.62193,0.99944,0.00056
67.98000,0.62193,0.98689,0.01311
68.31000,0.62194,0.98000,0.02000
68.64000,0.62194,0.62950,0.37050
68.97000,0.62193,0.00768,0.99232
69.30000,0.62193,0.11324,0.88676
69.63000,0.62194,0.80874,0.19126
69.96000,0.62194,0.41041,0.58959
70.29000,0.62193,0.00662,0.99338
70.62000,0.62193,0.24025,0.75975
70.95000,0.62194,0.99953,0.00047
71.28000,0.62194,0.99950,0.00050
71.61000,0.62194,0.99939,0.00061
71.94000,0.62193,0.99988,0.00012
72.27000,0.62194,0.99094,0.00906
72.60000,0.62194,0.99998,0.00002
72.93000,0.62194,0.99988,0.00012
73.26000,0.62193,0.96986,0.03014
73.59000,0.62194,0.99828,0.00172
73.92000,0.62194,0.99696,0.00304
74.25000,0.62194,0.57579,0.42421
74.58000,0.62193,0.00057,0.99943
74.91000,0.62193,0.00001,0.99999
75.24000,0.62194,0.67020,0.32980
75.57000,0.62194,0.99995,0.00005
75.90000,0.62193,0.61448,0.38552
76.23000,0.62193,0.09218,0.90782
76.56000,0.62194,0.40538,0.59462
76.89000,0.62194,0.99999,0.00001
77.22000,0.62193,0.99999,0.00001
77.55000,0.62193,0.99956,0.00044
77.88000,0.62194,0.96969,0.03031
78.21000,0.62194,0.04496,0.95504
78.54000,0.62193,0.00746,0.99254
78.87000,0.62193,0.00957,0.99043
79.20000,0.62194,0.69476,0.30524
79.53000,0.62194,1.00000,0.00000
79.86000,0.62194,1.00000,0.00000
80.19000,0.62193,0.99953,0.00047
80.52000,0.62194,0.99996,0.00004
80.85000,0.62194,0.99997,0.00003
81.18000,0.62194,0.99817,0.00183
81.51000,0.62193,0.50244,0.49756
81.84000,0.62194,0.95781,0.04219
82.17000,0.62194,0.99271,0.00729
82.50000,0.62194,0.58852,0.41148
82.83000,0.62193,0.54227,0.45773
83.16000,0.62193,0.98432,0.01568
83.49000,0.62194,0.99970,0.00030
83.82000,0.62194,0.99964,0.00036
84.15000,0.62193,0.99899,0.00101
84.48000,0.62193,0.99996,0.00004
84.81000,0.62194,0.95608,0.04392
85.14000,0.62194,0.01465,0.98535
85.47000,0.62193,0.05660,0.94340
85.80000,0.62193,0.01847,0.98153
86.13000,0.62194,0.81284,0.18716
86.46000,0.62194,0.95450,0.04550
86.79000,0.62193,0.92727,0.07273
87.12000,0.62193,0.96569,0.03431
87.45000,0.62194,0.99551,0.00449
87.78000,0.62194,0.99942,0.00058
88.11000,0.62194,0.99998,0.00002
88.44000,0.62193,1.00000,0.00000
88.77000,0.62194,0.99993,0.00007
89.10000,0.62194,0.99983,0.00017
89.43000,0.62194,0.99961,0.00039
89.76000,0.62193,0.99980,0.00020
90.09000,0.62194,0.99998,0.00002
90.42000,0.62194,1.00000,0.00000
90.75000,0.62194,1.00000,0.00000
91.08000,0.62193,0.98682,0.01318
91.41000,0.62193,0.99933,0.00067
91.74000,0.62194,0.99997,0.00003
92.07000,0.62194,0.99973,0.00027
92.40000,0.62193,0.82270,0.17730
92.73000,0.62193,0.06071,0.93929
93.06000,0.62194,0.21390,0.78610
93.39000,0.62194,0.05547,0.94453
93.72000,0.62193,0.13154,0.86846
94.05000,0.62193,0.09798,0.90202
94.38000,0.62194,0.01667,0.98333
94.71000,0.62194,0.10253,0.89747
95.04000,0.62193,0.98463,0.01537
95.37000,0.62193,0.99891,0.00109
95.70000,0.62194,0.99788,0.00212
96.03000,0.62194,0.99961,0.00039
96.36000,0.62194,0.99990,0.00010
96.69000,0.62193,0.99991,0.00009
97.02000,0.62194,0.99958,0.00042
97.35000,0.62194,0.99995,0.00005
97.68000,0.62194,0.99999,0.00001
98.01000,0.62193,0.99964,0.00036
98.34000,0.62194,0.99874,0.00126
98.67000,0.62194,0.99719,0.00281
99.00000,0.62194,0.99964,0.00036
99.33000,0.62193,0.99904,0.00096
99.66000,0.62193,0.99983,0.00017
99.99000,0.62194,0.99999,0.00001
100.32000,0.62194,0.99986,0.00014
100.65000,0.62193,0.99984,0.00016
100.98000,0.62193,0.99980,0.00020
101.31000,0.62194,0.99981,0.00019
101.64000,0.62194,1.00000,0.00000
101.97000,0.62193,0.51930,0.48069
102.30000,0.62193,0.00024,0.99976
102.63000,0.62194,0.00473,0.99527
102.96000,0.62194,0.32957,0.67043
103.29000,0.62193,0.04262,0.95738
103.62000,0.62193,0.46453,0.53547
103.95000,0.62194,0.99995,0.00005
104.28000,0.62194,0.99998,0.00002
104.61000,0.62194,0.95802,0.04198
104.94000,0.62193,0.84059,0.15941
105.27000,0.62194,0.82358,0.17642
105.60000,0.62194,0.43284,0.56716
105.93000,0.62194,0.06261,0.93739
106.26000,0.62193,0.05962,0.94038
106.59000,0.62194,0.07821,0.92179
106.92000,0.62194,0.03466,0.96534
107.25000,0.62194,0.70337,0.29663
107.58000,0.62193,0.98123,0.01877
107.91000,0.62193,0.99575,0.00425
108.24000,0.62194,0.99326,0.00674
108.57000,0.62194,0.99982,0.00018
108.90000,0.62193,0.99999,0.00001
109.23000,0.62193,0.99999,0.00001
109.56000,0.62194,0.99996,0.00004
109.89000,0.62194,0.99947,0.00053
110.22000,0.62193,0.99989,0.00011
110.55000,0.62193,0.99995,0.00005
110.88000,0.62194,0.83236,0.16764
111.21000,0.62194,0.21676,0.78324
111.54000,0.62193,0.43335,0.56665
111.87000,0.62193,0.35340,0.64660
112.20000,0.62194,0.83302,0.16698
112.53000,0.62194,0.99880,0.00120
112.86000,0.62194,0.99940,0.00060
113.19000,0.62193,0.75133,0.24867
113.52000,0.62194,0.75692,0.24308
113.85000,0.62194,0.99983,0.00017
114.18000,0.62194,0.99577,0.00423
114.51000,0.62193,0.78887,0.21113
114.84000,0.62194,0.46059,0.53941
115.17000,0.62194,0.99584,0.00416
115.50000,0.62194,0.99991,0.00009
115.83000,0.62193,0.99970,0.00030
116.16000,0.62193,0.99992,0.00008
116.49000,0.62194,0.99963,0.00037
116.82000,0.62194,1.00000,0.00000
117.15000,0.62193,0.99939,0.00061
117.48000,0.62193,0.06099,0.93901
117.81000,0.62194,0.37857,0.62143
118.14000,0.62194,0.80102,0.19898
118.47000,0.62193,0.99771,0.00229
118.80000,0.62193,0.93783,0.06217
119.13000,0.62194,0.04173,0.95827
119.46000,0.62194,0.00918,0.99082
119.79000,0.62193,0.00146,0.99854
120.12000,0.62193,0.00163,0.99837
120.45000,0.62194,0.00508,0.99492
120.78000,0.62194,0.00277,0.99723
121.11000,0.62194,0.03694,0.96306
121.44000,0.62193,0.96189,0.03811
121.77000,0.62194,0.99361,0.00639
122.10000,0.62194,0.66603,0.33397
122.43000,0.62194,0.11747,0.88253
122.76000,0.62193,0.98099,0.01901
123.09000,0.62194,0.99993,0.00007
123.42000,0.62194,0.99996,0.00004
123.75000,0.62194,0.99978,0.00022
124.08000,0.62193,0.99993,0.00007
124.41000,0.62193,1.00000,0.00000
124.74000,0.62194,1.00000,0.00000
125.07000,0.62194,0.99938,0.00062
125.40000,0.62193,0.11273,0.88727
125.73000,0.62193,0.01338,0.98662
126.06000,0.62194,0.06515,0.93485
126.39000,0.62194,0.72365,0.27635
126.72000,0.62193,0.30242,0.69758
127.05000,0.62193,0.00618,0.99382
127.38000,0.62194,0.23491,0.76509
127.71000,0.62194,0.98525,0.01475
128.03999,0.62195,0.96870,0.03130
128.37000,0.62195,0.99938,0.00062
128.70000,0.62193,0.98836,0.01164
129.03000,0.62193,0.99991,0.00009
129.36000,0.62193,0.99993,0.00007
129.69000,0.62193,0.99924,0.00076
130.02000,0.62193,0.99993,0.00007
130.35001,0.62193,0.99940,0.00060
130.67999,0.62195,0.16532,0.83468
131.00999,0.62195,0.01929,0.98071
131.34000,0.62195,0.00103,0.99897
131.67000,0.62193,0.00078,0.99922
132.00000,0.62193,0.99882,0.00118
132.33000,0.62193,0.99999,0.00001
132.66000,0.62193,0.96771,0.03229
132.99001,0.62193,0.00028,0.99972
133.32001,0.62193,0.00002,0.99998
133.64999,0.62195,0.00000,1.00000
133.98000,0.62195,0.00080,0.99920
134.31000,0.62193,0.07798,0.92202
134.64000,0.62193,0.59001,0.40999
134.97000,0.62193,0.83322,0.16678
135.30000,0.62193,0.10628,0.89372
135.63000,0.62193,0.11420,0.88580
135.96001,0.62193,0.85023,0.14977
136.28999,0.62195,0.99027,0.00973
136.62000,0.62195,0.99952,0.00048
136.95000,0.62193,0.99773,0.00227
137.28000,0.62193,0.99409,0.00591
137.61000,0.62193,0.97852,0.02148
137.94000,0.62193,0.99807,0.00193
138.27000,0.62193,1.00000,0.00000
138.60001,0.62193,0.99999,0.00001
138.92999,0.62195,0.99999,0.00001
139.25999,0.62195,0.99994,0.00006
139.59000,0.62195,0.99790,0.00210
139.92000,0.62193,0.99971,0.00029
140.25000,0.62193,0.99992,0.00008
140.58000,0.62193,0.90361,0.09639
140.91000,0.62193,0.00564,0.99436
141.24001,0.62193,0.00071,0.99929
141.57001,0.62193,0.00058,0.99942
141.89999,0.62195,0.00061,0.99939
142.23000,0.62195,0.02890,0.97110
142.56000,0.62193,0.96475,0.03525
142.89000,0.62193,0.99998,0.00002
143.22000,0.62193,0.99724,0.00276
143.55000,0.62193,0.95227,0.04773
143.88000,0.62193,0.00323,0.99677
144.21001,0.62193,0.00782,0.99218
144.53999,0.62195,0.00923,0.99077
144.87000,0.62195,0.44046,0.55954
145.20000,0.62193,0.98074,0.01926
145.53000,0.62193,0.99902,0.00098
145.86000,0.62193,1.00000,0.00000
146.19000,0.62193,1.00000,0.00000
146.52000,0.62193,1.00000,0.00000
146.85001,0.62193,0.96944,0.03056
147.17999,0.62195,0.61308,0.38692
147.50999,0.62195,0.02383,0.97617
147.84000,0.62195,0.46166,0.53834
148.17000,0.62193,0.90111,0.09889
148.50000,0.62193,0.27590,0.72410
148.83000,0.62193,0.08038,0.91962
149.16000,0.62193,0.04482,0.95518
149.49001,0.62193,0.87637,0.12363
149.82001,0.62193,0.81757,0.18243
150.14999,0.62195,0.98726,0.01274
150.48000,0.62195,0.99966,0.00034
150.81000,0.62193,0.82188,0.17812
151.14000,0.62193,0.69562,0.30438
151.47000,0.62193,0.00068,0.99932
151.80000,0.62193,0.00003,0.99997
152.13000,0.62193,0.08816,0.91184
152.46001,0.62193,0.14175,0.85825
152.78999,0.62195,0.05138,0.94862
153.12000,0.62195,0.00576,0.99424
153.45000,0.62193,0.13353,0.86647
153.78000,0.62193,0.99988,0.00012
154.11000,0.62193,1.00000,0.00000
154.44000,0.62193,0.99635,0.00365
154.77000,0.62193,0.84265,0.15735
155.10001,0.62193,0.03955,0.96045
155.42999,0.62195,0.27285,0.72715
155.75999,0.62195,0.96807,0.03193
156.09000,0.62195,0.92769,0.07231
156.42000,0.62193,0.57429,0.42571
156.75000,0.62193,0.96728,0.03272
157.08000,0.62193,0.65931,0.34069
157.41000,0.62193,0.09531,0.90469
157.74001,0.62193,0.03096,0.96904
158.07001,0.62193,0.10209,0.89791
158.39999,0.62195,0.37000,0.63000
158.73000,0.62195,0.49776,0.50224
159.06000,0.62193,0.17774,0.82226
159.39000,0.62193,0.10687,0.89313
159.72000,0.62193,0.34589,0.65411
160.05000,0.62193,0.55305,0.44695
160.38000,0.62193,0.99919,0.00081
160.71001,0.62193,0.99984,0.00016
161.03999,0.62195,0.41253,0.58747
161.37000,0.62195,0.00017,0.99983
161.70000,0.62193,0.00007,0.99993
162.03000,0.62193,0.00149,0.99851
162.36000,0.62193,0.09759,0.90241
162.69000,0.62193,0.66791,0.33209
163.02000,0.62193,0.99861,0.00139
163.35001,0.62193,0.99989,0.00011
163.67999,0.62195,0.99874,0.00126
164.00999,0.62195,0.98703,0.01297
164.34000,0.62195,0.93896,0.06104
164.67000,0.62193,0.99977,0.00023
165.00000,0.62193,0.99961,0.00039
165.33000,0.62193,0.99939,0.00061
165.66000,0.62193,0.99849,0.00151
165.99001,0.62193,0.99442,0.00558
166.32001,0.62193,0.99997,0.00003
166.64999,0.62195,0.98907,0.01093
166.98000,0.62195,0.31691,0.68309
167.31000,0.62193,0.04623,0.95377
167.64000,0.62193,0.01023,0.98977
167.97000,0.62193,0.15265,0.84735
168.30000,0.62193,0.56312,0.43688
168.63000,0.62193,0.99849,0.00151
168.96001,0.62193,0.99998,0.00002
169.28999,0.62195,0.94126,0.05874
169.62000,0.62195,0.99189,0.00811
169.95000,0.62193,0.99618,0.00382
170.28000,0.62193,0.24584,0.75416
170.61000,0.62193,0.03153,0.96847
170.94000,0.62193,0.00619,0.99381
171.27000,0.62193,0.57820,0.42180
171.60001,0.62193,0.81960,0.18040
171.92999,0.62195,0.99577,0.00423
172.25999,0.62195,0.86161,0.13839
172.59000,0.62195,0.35782,0.64218
172.92000,0.62193,0.86010,0.13990
173.25000,0.62193,0.99871,0.00129
173.58000,0.62193,0.99688,0.00312
173.91000,0.62193,0.85102,0.14898
174.24001,0.62193,0.99687,0.00313
174.57001,0.62193,0.99998,0.00002
174.89999,0.62195,0.96812,0.03188
175.23000,0.62195,0.63612,0.36388
175.56000,0.62193,0.97056,0.02944
175.89000,0.62193,1.00000,0.00000
176.22000,0.62193,1.00000,0.00000
176.55000,0.62193,0.99677,0.00323
176.88000,0.62193,0.99891,0.00109
177.21001,0.62193,0.99751,0.00249
177.53999,0.62195,0.99993,0.00007
177.87000,0.62195,0.99629,0.00371
178.20000,0.62193,0.99665,0.00335
178.53000,0.62193,0.99698,0.00302
178.86000,0.62193,1.00000,0.00000
179.19000,0.62193,0.99188,0.00812
179.52000,0.62193,0.00135,0.99865
179.85001,0.62193,0.00021,0.99979
180.17999,0.62195,0.11882,0.88118
180.50999,0.62195,0.99537,0.00463
180.84000,0.62195,0.99998,0.00002
181.17000,0.62193,0.99682,0.00318
181.50000,0.62193,0.99871,0.00129
181.83000,0.62193,0.99995,0.00005
182.16000,0.62193,0.99999,0.00001
182.49001,0.62193,0.99898,0.00102
182.82001,0.62193,0.99994,0.00006
183.14999,0.62195,0.99986,0.00014
183.48000,0.62195,0.99998,0.00002
183.81000,0.62193,0.99999,0.00001
184.14000,0.62193,0.99909,0.00091
184.47000,0.62193,1.00000,0.00000
184.80000,0.62193,1.00000,0.00000
185.13000,0.62193,1.00000,0.00000
185.46001,0.62193,0.99992,0.00008
185.78999,0.62195,0.98126,0.01874
186.12000,0.62195,0.82778,0.17222
186.45000,0.62193,0.63446,0.36554
186.78000,0.62193,0.05377,0.94623
187.11000,0.62193,0.00824,0.99176
187.44000,0.62193,0.01509,0.98491
187.77000,0.62193,0.64096,0.35904
188.10001,0.62193,0.99831,0.00169
188.42999,0.62195,0.99986,0.00014
188.75999,0.62195,0.94789,0.05211
189.09000,0.62195,0.90836,0.09164
189.42000,0.62193,0.82037,0.17963
189.75000,0.62193,0.28960,0.71040
190.08000,0.62193,0.15082,0.84918
190.41000,0.62193,0.89655,0.10345
190.74001,0.62193,0.76924,0.23076
191.07001,0.62193,0.79548,0.20452
191.39999,0.62195,0.99915,0.00085
191.73000,0.62195,0.99568,0.00432
192.06000,0.62193,0.54550,0.45450
192.39000,0.62193,0.17251,0.82749
192.72000,0.62193,0.06368,0.93632
193.05000,0.62193,0.11912,0.88088
193.38000,0.62193,0.29057,0.70943
193.71001,0.62193,0.29694,0.70306
194.03999,0.62195,0.99951,0.00049
194.37000,0.62195,0.99967,0.00033
194.70000,0.62193,1.00000,0.00000
195.03000,0.62193,1.00000,0.00000
195.36000,0.62193,1.00000,0.00000
195.69000,0.62193,0.99739,0.00261
196.02000,0.62193,0.93943,0.06057
196.35001,0.62193,0.72951,0.27049
196.67999,0.62195,0.01983,0.98017
197.00999,0.62195,0.02345,0.97655
197.34000,0.62195,0.03464,0.96536
197.67000,0.62193,0.99907,0.00093
198.00000,0.62193,1.00000,0.00000
198.33000,0.62193,0.85938,0.14062
198.66000,0.62193,0.04803,0.95197
198.99001,0.62193,0.14319,0.85681
199.32001,0.62193,0.13903,0.86097
199.64999,0.62195,0.74930,0.25070
199.98000,0.62195,0.99824,0.00176
200.31000,0.62193,0.99420,0.00580
200.64000,0.62193,0.99958,0.00042
200.97000,0.62193,0.99882,0.00118
201.30000,0.62193,0.29371,0.70629
201.63000,0.62193,0.00050,0.99950
201.96001,0.62193,0.00248,0.99752
202.28999,0.62195,0.01263,0.98737
202.62000,0.62195,0.96810,0.03190
202.95000,0.62193,0.23385,0.76615
203.28000,0.62193,0.00003,0.99997
203.61000,0.62193,0.01437,0.98563
203.94000,0.62193,0.03348,0.96652
204.27000,0.62193,0.23342,0.76658
204.60001,0.62193,0.99832,0.00168
204.92999,0.62195,0.99785,0.00215
205.25999,0.62195,0.78775,0.21225
205.59000,0.62195,0.11037,0.88963
205.92000,0.62193,0.04427,0.95573
206.25000,0.62193,0.99010,0.00990
206.58000,0.62193,0.88563,0.11437
206.91000,0.62193,0.43875,0.56125
207.24001,0.62193,0.99958,0.00042
207.57001,0.62193,0.96130,0.03870
207.89999,0.62195,0.15589,0.84411
208.23000,0.62195,0.01938,0.98062
208.56000,0.62193,0.21150,0.78850
208.89000,0.62193,0.36467,0.63533
209.22000,0.62193,0.60203,0.39797
209.55000,0.62193,0.95652,0.04348
209.88000,0.62193,0.94056,0.05944
210.21001,0.62193,0.99873,0.00127
210.53999,0.62195,0.99995,0.00005
210.87000,0.62195,0.99717,0.00283
211.20000,0.62193,0.81133,0.18867
211.53000,0.62193,0.62049,0.37951
211.86000,0.62193,0.80657,0.19343
212.19000,0.62193,0.99944,0.00056
212.52000,0.62193,0.99990,0.00010
212.85001,0.62193,0.99946,0.00054
213.17999,0.62195,0.99994,0.00006
213.50999,0.62195,0.99999,0.00001
213.84000,0.62195,1.00000,0.00000
214.17000,0.62193,1.00000,0.00000
214.50000,0.62193,0.99978,0.00022
214.83000,0.62193,0.99995,0.00005
215.16000,0.62193,0.99937,0.00063
215.49001,0.62193,0.37398,0.62602
215.82001,0.62193,0.97079,0.02921
216.14999,0.62195,0.99992,0.00008
216.48000,0.62195,0.96506,0.03494
216.81000,0.62193,0.99964,0.00036
217.14000,0.62193,1.00000,0.00000
217.47000,0.62193,1.00000,0.00000
217.80000,0.62193,1.00000,0.00000
218.13000,0.62193,1.00000,0.00000
218.46001,0.62193,1.00000,0.00000
218.78999,0.62195,1.00000,0.00000
219.12000,0.62195,1.00000,0.00000
219.45000,0.62193,1.00000,0.00000
219.78000,0.62193,0.99999,0.00001
220.11000,0.62193,0.99986,0.00014
220.44000,0.62193,0.99683,0.00317
220.77000,0.62193,0.90432,0.09568
221.10001,0.62193,0.58770,0.41230
221.42999,0.62195,0.04024,0.95976
221.75999,0.62195,0.01369,0.98631
222.09000,0.62195,0.00516,0.99484
222.42000,0.62193,0.68866,0.31134
222.75000,0.62193,0.99983,0.00017
223.08000,0.62193,0.90802,0.09198
223.41000,0.62193,0.83650,0.16350
223.74001,0.62193,0.76426,0.23574
224.07001,0.62193,0.01537,0.98463
224.39999,0.62195,0.00179,0.99821
224.73000,0.62195,0.02349,0.97651
225.06000,0.62193,0.24823,0.75177
225.39000,0.62193,0.91198,0.08802
225.72000,0.62193,0.35557,0.64443
226.05000,0.62193,0.73170,0.26830
226.38000,0.62193,0.27885,0.72115
226.71001,0.62193,0.01230,0.98770
227.03999,0.62195,0.05367,0.94633
227.37000,0.62195,0.79165,0.20835
227.70000,0.62193,0.09280,0.90720
228.03000,0.62193,0.00020,0.99980
228.36000,0.62193,0.00029,0.99971
228.69000,0.62193,0.00554,0.99446
229.02000,0.62193,0.22728,0.77272
229.35001,0.62193,0.97342,0.02658
