# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -0.875546, -2.66847, -2.62662, -2.05401, -2.20048, -1.97008, -1.35498, -0.852547, -0.436625, -0.506722, 0.166006, -0.536203, -0.859204, -0.234447, 1.43669, -0.270691, -0.159932, -0.509575, -0.148353, -0.0426476, -0.16565, 1.49132, 0.677159, 0.264026, 1.11515, 0.60362, 0.504427, 0.640888, 0.583738, 1.69188, 2.14424, 0.490313, 1.80708, 2.07223, 1.81326, 2.55685, 2.3502, 2.65699, 2.97548, 2.59063
0.11, 0.0319375, -1.86129, -3.32404, -2.61938, -1.95862, -2.59705, -1.77227, -1.74577, -1.55209, -0.517091, -1.24149, -0.317253, -0.146253, -1.1005, 0.0834499, 1.38182, -0.288266, 0.0981994, -0.192476, 0.105617, 0.39893, 0.399268, 1.33076, 1.50892, 0.684247, 1.29317, 0.193555, 0.505621, 0.325923, 0.303614, 1.41009, 1.60989, 1.08049, 1.85364, 1.85493, 1.66887, 2.66084, 2.92085, 3.48381, 2.93284, 2.65092
0.12, 0.0319375, -1.91972, -2.63421, -3.03196, -2.09, -1.98642, -1.99087, -2.01109, -1.72249, -0.567777, -1.29558, -0.493295, -0.631495, -1.63146, -0.182525, 0.864875, -0.513059, -0.192103, -0.343892, -0.0925134, -0.0735716, 0.244545, 1.04374, 1.83355, 0.959391, 1.72406, 0.705925, 0.397284, 0.261362, 0.376016, 1.21514, 1.63435, 0.878034, 2.23659, 2.08122, 1.72316, 2.30944, 2.34085, 3.13473, 2.64558, 2.48374
0.13, 0.0319375, -1.27931, -3.12683, -2.56108, -1.82777, -2.53775, -2.01411, -1.88616, -1.76537, -0.71208, -1.11023, -1.44808, -1.11959, -1.09479, -0.659334, 0.630696, -0.72689, -0.385983, -0.959739, -0.514078, -0.74668, -0.855289, 1.09028, 1.46186, 0.887851, 1.94921, 0.581042, 0.343951, -0.288199, -0.0332724, 0.969276, 1.74777, 0.661576, 2.07935, 2.24258, 1.79643, 2.43879, 2.05072, 2.86281, 2.23072, 2.04876
0.14, 0.0319375, -1.45669, -3.37243, -2.76787, -2.24821, -2.29167, -1.89977, -1.45612, -1.95604, -1.13867, -1.87257, -1.24829, -0.846988, -0.923624, -0.437198, 0.266419, -0.567263, -0.481684, -0.285626, -0.074274, -0.325416, -0.187527, 0.865983, 1.18757, 0.735502, 1.95449, 0.410729, 0.412353, -0.390092, -0.362027, 1.42954, 1.77021, 0.687641, 1.82267, 1.99184, 1.46315, 2.28367, 2.06906, 2.51562, 2.02335, 1.94053
0.15, 0.0319375, -1.34159, -3.03042, -2.79636, -2.7446, -2.20399, -1.99813, -1.76474, -2.33832, -1.45826, -1.8402, -1.06264, -0.936837, -0.927892, -0.545846, -0.480727, -0.430479, -0.689539, -0.74702, -0.53197, -0.46878, 0.0831737, 0.920777, 0.764346, 0.612514, 2.00542, 0.713054, 0.737392, 0.183834, -0.38523, 1.45086, 1.92851, 0.403087, 1.94387, 1.67083, 1.39734, 2.3543, 2.27482, 2.24989, 1.94151, 2.0353
0.16, 0.0319375, -1.15106, -3.68748, -2.57856, -1.95977, -2.00952, -2.4688, -2.419, -2.96576, -1.48332, -1.60887, -0.492721, -1.47305, -1.49425, -1.1271, -0.179768, -0.0788671, -0.427577, -0.881376, -0.735549, -0.0693831, -0.0318886, 0.544068, -0.00537227, -0.0808868, 1.57761, 0.693343, 0.772753, 0.0938881, -0.477309, 1.21422, 1.79662, 0.452101, 1.50954, 1.11148, 1.45901, 2.76974, 2.44334, 2.21577, 1.94137, 1.78692
0.17, 0.0319375, -1.5159, -2.53626, -2.24332, -2.67276, -3.64573, -2.60824, -3.04992, -2.35894, -2.03367, -1.4277, -0.309941, -1.86709, -1.56916, -1.35777, -0.706895, -0.793743, -1.0372, -0.708238, -0.622947, -0.588285, -0.197408, 0.173734, 0.244943, -0.128413, 1.12035, 0.107101, 0.25403, 0.00915118, 0.398618, 1.91964, 1.90339, 1.14441, 1.41796, 0.923736, 1.44089, 2.78401, 2.45616, 2.13077, 1.89367, 2.09174
0.18, 0.0319375, -1.67155, -2.86385, -2.80721, -2.37551, -2.10522, -1.68513, -2.08556, -2.64811, -1.8649, -1.00776, -0.745768, -1.53396, -0.494441, -0.185171, 0.0792499, -0.507896, -0.783646, 0.193311, 0.58602, -0.0330168, 0.314217, 1.10719, 1.03921, 0.0145562, 0.614719, 0.089012, -0.0246752, 0.259287, 1.32398, 3.3648, 2.9212, 2.11605, 1.79834, 1.54711, 1.73507, 2.74037, 2.37139, 1.89373, 2.49533, 3.06233
0.19, 0.0319375, -2.54012, -3.08103, -2.63979, -2.62082, -2.43352, -2.40229, -2.3284, -2.78945, -1.87128, -1.77416, -1.53799, -1.52018, -0.939685, -0.41843, 0.532223, -0.875725, -1.08467, 0.549659, 0.726716, -0.20303, -0.0233941, 0.86231, 0.868461, 0.105197, 0.531456, 0.0150522, 0.40233, 0.514778, 0.841477, 3.1933, 2.5963, 1.37249, 1.10604, 1.8466, 2.81823, 3.00777, 2.24591, 1.84571, 2.40744, 2.66491
0.2, 0.0319375, -1.58747, -2.92014, -2.22353, -2.63378, -2.3401, -2.51424, -1.92478, -2.52427, -2.43171, -1.63424, -1.36937, -1.0074, -1.19773, -0.662484, 0.23145, -0.457826, -0.519647, 0.5675, 0.617682, -0.532192, -0.860269, 0.674044, 0.428029, -0.205248, 0.14944, -0.237469, 0.270262, 0.0380388, 0.0875056, 2.66468, 2.29045, 1.18478, 1.08479, 1.89992, 2.83206, 2.69149, 1.78648, 1.64949, 2.00773, 2.11469
0.21, 0.0319375, -2.01309, -2.18163, -1.57242, -1.74892, -2.3115, -1.68941, -1.3648, -1.57925, -1.91763, -1.60058, -1.00587, -0.74635, -0.67367, -0.238058, -0.17819, -0.460123, -0.323159, 0.392194, 0.617439, -0.175637, -0.601066, -0.0719299, 0.0841697, -0.295475, 0.158337, -0.573102, 0.0727736, 0.218941, 0.168959, 2.41306, 2.01178, 0.666767, 1.11131, 2.01383, 2.77212, 2.65036, 1.71397, 1.48297, 1.99616, 2.12382
0.22, 0.0319375, -1.76274, -2.68677, -2.16311, -1.97671, -2.46115, -2.27424, -2.01431, -2.08612, -1.75596, -1.3659, -1.21382, -1.10789, -1.1512, -0.567393, -0.254656, -0.933551, -0.822096, 0.2986, 0.446666, -1.01896, -0.960987, -0.0321199, 0.0268805, 0.00444899, 0.825808, 0.0518427, 0.345055, 0.432375, 0.603106, 1.8033, 1.48254, 0.720942, 1.19301, 2.11434, 2.78821, 2.4528, 1.96481, 1.9555, 2.18977, 2.12196
0.23, 0.0319375, -2.48729, -3.24267, -2.49512, -2.1329, -3.07186, -2.90593, -2.2775, -2.65429, -2.17901, -2.43345, -1.07625, -1.58966, -1.90782, -1.34741, -0.541169, -1.4407, -1.50688, 0.0733549, 0.180264, -1.36312, -0.929025, -0.12131, -0.117396, -0.42193, 0.386891, 0.0139937, -0.0317955, 0.152778, 0.400894, 1.88517, 1.29312, 0.189248, 0.78571, 1.71826, 2.37669, 2.22393, 1.82601, 1.99113, 1.75976, 2.50434
0.24, 0.0319375, -1.86725, -3.78473, -2.90614, -1.69783, -1.88897, -1.71737, -1.43586, -1.44325, -1, -0.987211, -0.656921, -0.480128, -0.358562, -0.393593, -0.0337368, -0.361684, 0.109164, 0.6121, 0.62385, 0.362282, 0.64557, 1.15056, 1.28848, 1.26855, 1.49824, 1.72351, 1.95211, 2.1222, 2.20289, 2.37045, 2.26841, 2.10796, 1.87682, 1.91741, 1.8966, 1.97345, 1.46959, 1.71214, 1.83689, 2.32466
0.25, 0.0319375, -2.09637, -2.8161, -2.90193, -1.74366, -1.57909, -1.64886, -1.31391, -1.53456, -1.18245, -0.849861, -0.822827, -0.487512, -0.328636, -0.457192, -0.104403, -0.296228, 0.0312158, 0.461385, 0.639006, 0.351457, 0.610398, 1.17307, 1.20866, 1.26261, 1.50725, 1.69409, 1.94381, 2.11663, 2.21361, 2.31782, 2.25927, 2.1046, 1.87671, 1.8293, 2.11063, 1.85663, 1.58626, 1.76881, 1.77311, 2.83751
0.26, 0.0319375, -2.32455, -2.65274, -3.04477, -2.43095, -2.09203, -2.11721, -3.00417, -2.87333, -2.24536, -2.12533, -2.11838, -1.10235, -1.63969, -1.51286, -1.18889, -1.43824, -0.83289, -0.334324, -0.252022, -0.320574, -0.824285, -0.325461, 0.0201132, -0.11689, 0.107495, 0.436282, 0.539268, 1.02146, 0.959131, 1.88251, 1.52635, 1.1346, 0.992536, 1.11132, 2.18198, 1.86922, 1.66113, 1.83375, 1.51439, 2.58063
0.27, 0.0319375, -2.13865, -2.61077, -2.76233, -3.03665, -2.63347, -2.66886, -2.61994, -3.21163, -2.85498, -2.35572, -2.97964, -1.6725, -1.5723, -1.17697, -1.38771, -1.68153, -0.837958, -0.462812, -0.674772, -0.94784, -0.670975, -0.303498, -0.311261, -0.316622, 0.368267, 0.29382, 0.508174, 0.303678, 0.651551, 1.46137, 0.938094, 0.500153, 0.730502, 1.16318, 2.25771, 1.99481, 1.40884, 1.67484, 1.07011, 1.848
0.28, 0.0319375, -1.99895, -3.08012, -2.2749, -3.23569, -3.43332, -3.27051, -2.91704, -2.80882, -3.6377, -2.1476, -1.95612, -1.7499, -2.10793, -2.17721, -2.07205, -1.78112, -1.54428, -0.890239, -0.880004, -1.11231, -0.882079, -0.474378, -0.110024, -0.399269, -0.0203964, -0.188034, 0.340377, -0.297955, 0.112322, 1.1403, 0.865851, 0.0919147, 0.714729, 1.1012, 2.41979, 1.81961, 1.4829, 1.6894, 1.11628, 1.74501
0.29, 0.0319375, -2.97697, -3.50722, -2.62748, -2.93027, -2.83756, -2.75284, -3.45138, -3.344, -2.66419, -2.15064, -2.27507, -2.03522, -2.60719, -3.17555, -2.78814, -2.10068, -2.43544, -1.11375, -0.898455, -1.63325, -1.01139, -1.17719, -0.0434396, -0.630449, -0.707285, 0.05696, 0.664413, -0.305442, -0.379321, 0.65671, 0.541836, -0.292717, 0.241586, 0.696594, 1.5939, 1.3488, 1.0621, 1.57456, 1.42322, 1.51321
0.3, 0.0319375, -2.36516, -3.22012, -3.36366, -3.20472, -3.88698, -3.09642, -3.64096, -3.43521, -2.21319, -2.5199, -2.26437, -2.52491, -2.66577, -2.65156, -2.94966, -2.19206, -2.25631, -1.61633, -1.20635, -1.79164, -1.6214, -1.29575, -0.493011, -0.772982, -0.78558, -0.209833, 0.417933, -0.400202, -0.263019, 1.37202, 0.636742, 0.14692, 0.132872, 0.445123, 1.58444, 1.14368, 0.933923, 1.42912, 1.18172, 0.78723
0.31, 0.0319375, -3.00804, -3.48645, -2.57255, -1.97927, -2.37755, -1.74888, -1.61903, -1.80561, -1.68889, -1.88003, -1.74399, -1.36265, -1.42035, -1.37581, -1.5017, -1.60375, -1.54771, -1.32238, -1.63334, -1.46181, -1.25545, -0.810855, -0.732401, -0.628779, -0.687053, -0.310941, 0.379233, -0.571388, -0.306731, 1.78358, 0.873039, -0.156368, 0.038536, 0.560354, 1.21055, 0.858263, 1.24389, 1.95416, 1.07589, 0.599157
0.32, 0.0319375, -4.1306, -3.29641, -2.03298, -1.61385, -2.06981, -1.73131, -1.44483, -1.55925, -1.53764, -1.98615, -1.57282, -1.16953, -1.35272, -1.27486, -1.33421, -1.47771, -1.44388, -1.24087, -1.45367, -1.31551, -1.12906, -0.584222, -0.707926, -0.536769, -0.595142, -0.366594, 0.058603, -0.504377, -0.60345, 1.28512, 0.664301, -0.699662, -0.192077, 0.901291, 1.38006, 0.729074, 1.69333, 2.83932, 1.33706, 0.798907
0.33, 0.0319375, -2.93156, -2.90117, -2.20325, -1.80368, -2.92878, -2.20715, -1.94136, -2.56371, -3.32579, -3.07369, -1.87806, -1.81983, -1.74257, -2.19431, -1.69404, -2.03583, -2.16728, -1.57859, -1.28695, -1.65767, -1.82281, -1.09492, -0.714348, -0.888341, -0.798176, -0.420599, -0.179103, -0.644551, -0.608924, 0.656485, 0.251822, -0.840178, -0.340148, 0.824183, 1.2468, 0.969033, 1.55662, 2.67919, 1.38704, 0.858504
0.34, 0.0319375, -2.67086, -2.61466, -2.23548, -2.69927, -3.47923, -2.51798, -2.12785, -2.6159, -2.48092, -2.54416, -2.61964, -2.57373, -2.32821, -2.64846, -2.14119, -2.02048, -2.14371, -1.82678, -1.56764, -1.82674, -1.8492, -0.912054, -0.72768, -1.31641, -0.906645, -0.64941, -0.394316, -0.799494, -0.636023, 0.0664294, 0.0377452, -0.685443, -0.584334, 0.448046, 0.998578, 0.888312, 1.31337, 2.39409, 1.01475, 0.426225
0.35, 0.0319375, -2.59348, -3.87726, -3.04432, -3.0477, -3.39131, -2.62077, -2.42432, -3.77775, -2.49033, -2.25729, -3.23218, -2.29425, -2.36487, -3.10067, -2.51257, -2.21373, -2.00836, -1.98023, -2.02662, -1.64558, -1.59026, -1.01497, -0.42536, -1.18069, -1.14963, -1.00392, -0.771192, -0.938219, -0.352178, -0.0307235, 0.0642278, -0.381528, 0.0333068, 0.762411, 1.08107, 0.816036, 1.31649, 2.09452, 1.23855, 0.770358
0.36, 0.0319375, -2.54074, -3.59114, -3.10534, -2.90213, -2.96389, -3.19314, -2.84622, -3.41343, -3.71349, -3.03309, -3.81227, -2.37008, -2.39968, -2.32746, -2.46575, -2.35669, -1.98655, -2.18346, -2.00389, -1.93278, -1.76546, -0.990276, -0.455983, -1.24615, -1.21175, -0.963632, -1.1608, -1.00402, -0.344614, 0.129786, 0.00100776, -0.474007, 0.0399065, 0.474609, 0.958891, 0.792907, 1.30493, 2.02186, 1.08049, 0.750371
0.37, 0.0319375, -2.40168, -3.61973, -2.75047, -3.32873, -4.16354, -3.79221, -3.21486, -3.19862, -3.59745, -4.08691, -3.86003, -2.74425, -2.78217, -2.51568, -2.56191, -2.90015, -2.17589, -1.91609, -2.12798, -2.08559, -1.79311, -1.28613, -0.361025, -1.36974, -1.28514, -0.984053, -1.11099, -1.14318, -0.701359, 0.146469, -0.203227, -0.603839, -0.632965, -0.23485, 0.795331, 0.647455, 1.35639, 1.72464, 0.848971, 0.347645
0.38, 0.0319375, -2.8832, -3.24268, -3.00284, -3.33436, -3.28102, -3.33024, -3.13233, -3.22632, -3.47328, -3.9395, -3.3083, -2.30458, -3.34876, -3.14979, -2.53604, -2.91245, -2.61564, -2.13804, -2.45562, -2.02501, -1.93753, -1.42607, -0.386543, -1.3316, -1.28432, -1.02384, -0.528809, -1.09144, -0.87836, -0.0916462, -0.49628, -0.798176, -0.988429, -0.403714, 1.53388, 0.803701, 0.978652, 1.2321, 0.506862, 0.0930605
0.39, 0.0319375, -2.28572, -3.67437, -3.46696, -3.58118, -4.27453, -3.80433, -4.053, -3.5435, -3.66888, -4.08878, -3.80949, -2.75895, -3.32537, -2.65598, -2.40701, -2.22184, -1.96908, -1.73034, -1.94939, -1.73684, -1.78668, -1.19963, -0.27295, -1.24836, -0.817154, -0.636095, -0.0801441, -1.46955, -1.15086, -0.371981, -0.669831, -0.978595, -0.864483, -0.409287, 1.53082, 1.0839, 0.916229, 0.956645, 0.242786, -0.129298
0.4, 0.0319375, -2.65623, -3.10636, -2.80635, -2.59869, -3.35963, -3.06736, -2.71263, -2.89123, -2.70483, -2.46562, -2.55895, -2.0888, -2.0194, -1.71634, -1.58363, -1.51659, -1.19112, -1.09307, -1.22278, -1.36835, -1.07844, -0.724751, -0.0195076, -0.701389, -0.488102, -0.252705, -0.0783032, -1.06312, -1.20754, -0.673544, -0.893877, -1.38567, -1.11534, -0.253101, 0.7253, 1.36573, 0.877048, 0.706803, 0.280099, 0.132834
0.41, 0.0319375, -2.27868, -2.88715, -2.28599, -1.94937, -2.05316, -1.80416, -1.49222, -1.67846, -1.46736, -1.24025, -1.17487, -0.894925, -0.88701, -0.880504, -0.854089, -0.902172, -0.84336, -0.663583, -1.04541, -0.655663, -0.566427, 0.0578623, 0.105018, 0.10553, 0.140916, 0.351253, 0.382134, 0.144564, -0.184886, -0.480731, -0.611561, -0.672231, -0.801282, -0.370644, 0.558524, 1.79039, 0.938015, 0.825995, 0.363294, 0.272383
0.42, 0.0319375, -1.91169, -3.76266, -2.35686, -2.43238, -2.51092, -2.36489, -2.06104, -2.28939, -2.212, -1.99312, -1.6539, -1.54518, -1.54407, -1.45968, -1.45485, -1.49081, -1.24926, -1.11894, -1.23969, -0.88712, -0.945131, -0.430347, -0.464191, -0.390488, -0.388692, -0.223973, -0.229451, -0.453052, -0.626954, -0.227931, -0.788528, -1.0629, -0.865662, -0.303931, 0.262732, 1.6331, 0.822463, 1.50138, 0.406587, 0.266989
0.43, 0.0319375, -1.82838, -3.33068, -3.22622, -2.85758, -2.68787, -3.17586, -2.75213, -3.03, -3.21817, -3.08614, -2.63825, -2.13685, -2.41748, -2.45098, -1.84715, -2.13101, -1.52551, -1.49915, -1.21529, -1.01712, -0.864166, -0.916678, -0.817728, -1.24236, -1.0376, -0.704816, -0.656452, -1.08494, -0.920112, -0.456635, -0.780073, -1.14022, -1.02137, -0.420595, 0.464493, 1.25671, 0.418557, 1.07215, 0.0210442, 0.621374
0.44, 0.0319375, -2.19973, -2.7603, -2.7871, -2.8899, -3.29681, -3.83446, -3.46924, -3.80809, -3.51968, -3.98528, -3.03021, -1.85831, -2.66621, -3.00864, -2.32848, -1.98267, -1.77677, -1.36048, -1.42121, -1.26257, -1.24187, -0.979465, -0.727666, -0.982455, -0.926933, -1.06039, -0.926751, -1.12112, -1.18407, -0.892715, -0.835138, -1.31865, -1.16213, -0.342137, 0.436246, 0.799498, 0.437316, 0.816915, -0.203376, 0.319336
0.45, 0.0319375, -2.53703, -1.76746, -2.11987, -3.35574, -3.7016, -3.12706, -2.91456, -2.95393, -3.11195, -2.72049, -3.40114, -2.535, -2.5632, -3.18503, -2.58198, -2.1959, -2.0799, -1.59404, -1.66384, -1.52249, -1.5299, -1.10694, -1.01624, -1.24729, -1.05469, -1.28909, -0.867844, -1.1175, -1.48745, -1.09444, -1.04136, -1.03998, -0.964473, -0.182376, 0.885459, 1.02877, 0.664895, 0.676508, 0.0483874, -0.235251
0.46, 0.0319375, -1.75081, -2.16228, -2.49409, -3.83237, -3.14824, -2.72502, -2.67751, -2.50659, -2.52988, -2.24417, -2.37676, -2.30463, -2.2853, -2.59311, -2.69232, -2.43594, -1.77292, -1.31851, -1.37381, -1.8819, -1.41295, -1.67156, -0.994099, -0.964834, -0.895923, -0.877857, -0.920388, -1.19574, -1.2117, -0.983597, -1.10728, -0.859996, -0.850562, -0.642793, 1.03832, 1.19229, 0.694159, 0.617903, 0.171702, -0.150409
0.47, 0.0319375, -2.21733, -2.47718, -2.63643, -2.56972, -3.12118, -2.85573, -2.27823, -2.457, -2.79439, -2.80189, -2.44435, -2.09415, -2.65007, -2.52592, -2.23592, -1.82851, -1.88945, -1.56702, -1.66577, -1.81129, -1.8655, -2.07077, -1.4243, -1.15336, -1.06843, -1.06358, -0.818532, -0.822812, -0.679682, -0.654972, -0.762515, -0.980187, -0.885414, -0.616975, 1.00715, 1.11608, 0.260607, 0.342034, -0.204934, -0.333213
0.48, 0.0319375, -2.97166, -2.67583, -1.90497, -1.70349, -2.33095, -2.16887, -1.55234, -1.83815, -2.01222, -2.48149, -1.97649, -1.47488, -2.02299, -1.8904, -1.5609, -1.34348, -1.25455, -1.2897, -1.46773, -1.47693, -1.58469, -1.5887, -1.36448, -0.509855, -0.332375, -0.421464, -0.235, -0.0822862, 0.0809345, 0.108202, -0.0301727, -0.358285, -0.437755, -0.468228, 0.639476, 0.947955, -0.0857405, 0.260749, -0.00224413, -0.719921
0.49, 0.0319375, -2.21327, -2.71291, -2.03577, -2.4407, -3.35235, -2.93209, -2.54987, -2.61762, -2.3775, -1.84133, -1.95154, -1.61828, -1.53903, -2.26528, -2.25665, -2.20433, -1.72467, -1.40338, -1.06014, -2.08566, -1.5035, -1.30175, -0.758325, -0.529541, -0.935247, -0.818659, -0.686117, -0.379543, -0.511967, -0.538101, -0.71025, -0.749954, -0.959832, -0.68581, 0.613677, 1.04258, -0.273269, -0.0976168, -0.291316, -0.893725
0.5, 0.0319375, -2.06044, -2.69316, -2.22046, -3.49269, -3.42711, -2.87603, -1.9713, -2.34955, -2.78171, -2.44877, -1.99193, -2.01481, -1.76072, -2.31842, -2.57201, -2.83036, -1.71225, -1.7313, -1.19256, -1.62666, -1.74456, -1.37349, -0.384213, -0.775121, -1.16513, -1.07496, -1.25909, -0.844625, -0.803657, -0.721628, -0.806722, -0.608794, -1.14933, -0.676724, 0.729969, 0.834644, -0.142693, 0.228549, -0.168076, -0.510959
0.51, 0.0319375, -2.04959, -2.53163, -2.47697, -2.70953, -2.88342, -2.53345, -2.30871, -2.59064, -2.99576, -3.24445, -2.51253, -2.40537, -2.61886, -2.22297, -2.18347, -2.25133, -1.89231, -1.92493, -1.92659, -1.39936, -1.91064, -1.51447, -0.72162, -1.30368, -1.1324, -0.912177, -1.3261, -1.01257, -0.91136, -0.937523, -1.11235, -1.18956, -1.49695, -1.05455, 1.00296, 0.720359, 0.604798, 1.16393, 0.240635, -0.241768
0.52, 0.0319375, -2.28736, -3.02788, -2.94257, -2.46987, -2.24316, -2.48212, -2.16325, -2.27253, -2.79598, -3.28445, -2.57001, -2.65223, -2.41634, -2.01192, -1.96768, -2.34516, -1.82333, -1.59043, -1.675, -1.89027, -1.78661, -1.25184, -1.03718, -1.13121, -1.09287, -1.33795, -1.01771, -0.831676, -0.944688, -0.927333, -0.952304, -1.16338, -0.813138, -0.917041, 1.17156, 1.09364, 1.22274, 1.69309, 0.469042, 0.31049
0.53, 0.0319375, -3.08224, -2.78113, -2.96683, -3.44401, -2.96889, -2.56683, -2.01991, -2.39275, -2.6341, -2.33337, -2.69473, -2.22424, -2.27974, -1.81125, -1.93131, -2.18805, -1.76231, -1.12835, -1.53196, -1.18914, -1.07487, -0.819664, -0.504215, -0.381448, -0.322983, -0.298688, -0.216656, -0.268354, -0.485439, -0.747581, -0.801768, -0.872543, -0.58219, -0.473188, 0.977119, 1.19163, 1.11076, 1.24598, 0.228187, 0.0721439
