# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, -7.23618, -7.01943, -7.00592, -7.04095, -7.21985, -7.22355, -6.95975, -6.96798, -7.32478, -7.33981, -6.97331, -6.84064, -6.62468, -6.84882, -6.71637, -7.27841, -7.23778, -6.57203, -6.25152, -6.3434
0.11, 0.0319375, -8.05905, -7.73376, -7.54152, -7.69853, -7.77982, -7.70294, -7.74261, -7.43282, -7.5778, -7.72564, -7.42927, -7.37344, -6.98579, -7.19446, -7.06482, -7.45928, -7.18223, -6.78113, -6.74995, -6.78763
0.12, 0.0319375, -7.08273, -7.25043, -7.79182, -6.88, -6.97243, -7.10731, -7.37972, -6.91884, -6.87431, -6.83252, -6.80899, -6.77295, -6.84419, -7.123, -6.97598, -6.87423, -6.5716, -6.1268, -6.28753, -6.20258
0.13, 0.0319375, -7.07469, -7.67171, -7.55667, -6.82409, -6.67663, -6.92895, -7.43276, -7.10552, -7.03838, -6.92238, -7.06908, -6.92071, -7.42955, -7.47609, -7.16437, -6.95218, -7.07301, -6.76689, -6.58354, -6.70702
0.14, 0.0319375, -7.16851, -7.49525, -8.05905, -7.85994, -7.91657, -7.93158, -7.23789, -7.65574, -7.51915, -6.81093, -6.89481, -6.76394, -6.79846, -6.7601, -6.47705, -6.51328, -6.6717, -6.52441, -6.4775, -6.30491
0.15, 0.0319375, -6.7501, -7.46342, -7.90419, -7.59453, -7.97215, -7.84657, -7.22844, -7.55715, -7.39109, -6.62463, -6.39712, -6.74078, -6.38542, -6.86824, -6.65525, -6.58471, -6.67516, -6.17384, -6.22484, -6.07423
0.16, 0.0319375, -6.64951, -6.58482, -6.58398, -6.398, -6.75686, -6.78267, -6.74315, -6.7183, -6.51615, -6.16192, -5.75922, -6.13918, -6.29009, -6.18381, -6.10765, -6.7535, -6.1512, -6.14989, -6.01539, -5.95942
0.17, 0.0319375, -6.84931, -6.47887, -6.68795, -6.48857, -6.42527, -6.95962, -6.71041, -6.41875, -6.47367, -6.24994, -5.94688, -5.95845, -6.0386, -6.11989, -6.16509, -6.26755, -6.10187, -5.8145, -5.65939, -5.77929
0.18, 0.0319375, -6.63525, -6.18968, -6.94822, -6.72015, -6.49525, -6.68136, -6.61343, -6.3395, -6.64405, -6.61887, -6.12782, -5.9296, -6.5768, -6.41689, -6.40443, -6.03946, -6.04963, -6.07106, -5.9015, -5.88201
0.19, 0.0319375, -6.75962, -6.82028, -6.9645, -6.71914, -6.53221, -6.87668, -6.57745, -6.71976, -6.53551, -6.25692, -5.85848, -6.05245, -6.47541, -6.36004, -6.25015, -6.13999, -6.05026, -6.06051, -5.77881, -5.76922
0.2, 0.0319375, -6.69618, -6.51758, -6.99403, -6.85581, -6.52389, -6.63855, -6.16823, -6.69825, -6.49368, -6.05687, -5.74322, -5.73744, -6.05502, -6.04269, -5.85031, -5.72204, -5.91342, -6.09761, -5.7897, -5.49794
0.21, 0.0319375, -7.35117, -6.52274, -7.42575, -7.04967, -6.43544, -6.37081, -6.2741, -6.45365, -6.62807, -6.17115, -5.91923, -6.04306, -6.05388, -6.06724, -6.02708, -6.04715, -6.15383, -6.14389, -6.05778, -5.76251
0.22, 0.0319375, -7.43063, -7.09634, -6.89275, -6.42956, -6.42353, -6.05188, -6.41329, -6.64822, -6.29751, -6.20488, -5.72639, -5.86511, -6.12221, -6.03799, -5.94021, -5.92136, -6.00702, -6.00711, -6.02175, -5.70232
0.23, 0.0319375, -6.46478, -6.40826, -6.33474, -6.03236, -5.8741, -5.49189, -5.99076, -6.43975, -6.27039, -6.23147, -5.77162, -5.82084, -6.19301, -6.03268, -5.47001, -5.51513, -5.83096, -6.07936, -5.84261, -5.55261
0.24, 0.0319375, -6.44295, -6.40218, -6.85281, -6.46514, -6.06308, -6.17726, -6.54572, -6.2621, -6.18622, -5.77046, -5.43377, -5.5985, -5.84817, -5.82417, -5.4568, -5.52988, -5.84942, -5.71109, -5.73323, -5.39364
0.25, 0.0319375, -6.76182, -6.48221, -6.15771, -6.33556, -6.12409, -6.38048, -6.65464, -6.09634, -6.27785, -5.95598, -5.48774, -5.5281, -5.41535, -5.59562, -5.66607, -5.90694, -5.85946, -5.53761, -5.68343, -5.41456
0.26, 0.0319375, -6.70872, -5.8967, -5.96967, -6.30833, -6.28485, -6.46535, -6.43403, -6.42373, -6.18285, -5.77488, -5.59436, -5.90134, -6.23476, -6.12542, -5.98636, -5.93065, -5.80961, -5.78936, -5.77417, -5.67007
0.27, 0.0319375, -6.68131, -6.38927, -6.46627, -6.34893, -6.71473, -6.32777, -6.56141, -6.6168, -6.33989, -6.14788, -6.08349, -6.22378, -5.947, -5.93778, -5.90402, -5.88678, -5.78273, -5.75657, -5.82173, -5.72036
0.28, 0.0319375, -6.24672, -6.29484, -6.3488, -6.37527, -6.0548, -6.19832, -6.17908, -6.06699, -6.70891, -6.22585, -6.03105, -5.99922, -5.94255, -5.94361, -6.24307, -6.06321, -5.70037, -5.87144, -5.45196, -5.43665
0.29, 0.0319375, -6.11791, -6.01823, -6.29912, -6.03808, -6.13264, -6.33963, -6.39871, -6.18006, -6.57593, -5.93342, -5.89169, -5.97026, -6.04146, -5.76445, -6.05387, -6.07177, -5.74653, -5.72597, -5.59382, -5.27045
0.3, 0.0319375, -5.88032, -6.10014, -6.31901, -6.12412, -5.87256, -6.43108, -6.6807, -6.17137, -6.10852, -5.97304, -5.46895, -5.57999, -5.91835, -5.77894, -5.57105, -5.40896, -5.6734, -5.51726, -4.49925, -4.40033
0.31, 0.0319375, -5.93047, -6.11451, -6.50013, -6.20737, -5.813, -6.16462, -6.45995, -6.11422, -6.12519, -6.01118, -5.54539, -5.64986, -5.80933, -5.79388, -5.61548, -5.27598, -5.72267, -5.5627, -4.55065, -4.52193
0.32, 0.0319375, -5.94057, -6.19489, -6.48556, -6.30658, -6.37273, -6.23228, -6.33669, -6.36148, -6.02888, -6.11378, -5.95501, -5.93658, -5.66479, -6.03217, -5.84959, -5.73393, -5.72413, -5.44521, -5.36893, -5.34772
0.33, 0.0319375, -6.21924, -6.088, -6.32937, -6.43599, -6.40854, -6.66139, -6.55349, -6.67506, -6.18201, -6.04279, -6.0155, -6.22329, -5.95619, -5.84376, -5.95055, -6.15694, -5.90121, -5.62013, -5.61983, -5.43915
0.34, 0.0319375, -6.23318, -6.80979, -6.65088, -6.65409, -6.3213, -6.38369, -6.2139, -6.43501, -6.19545, -6.11135, -6.3981, -6.26279, -6.02302, -5.81783, -6.00692, -5.92854, -5.97091, -5.73081, -5.53461, -5.51346
0.35, 0.0319375, -6.1375, -5.97936, -6.328, -6.24023, -6.18786, -6.64558, -6.23949, -6.16975, -6.36865, -5.86515, -6.23567, -5.90225, -6.24632, -5.70221, -5.82118, -5.70345, -5.80535, -5.86695, -5.57676, -5.36407
0.36, 0.0319375, -5.53925, -5.83943, -6.07535, -5.82746, -6.10925, -6.22209, -6.08159, -5.84034, -6.12401, -5.67388, -5.50255, -5.52244, -5.61681, -5.72442, -5.82724, -5.52816, -5.22552, -5.31459, -5.17691, -4.9034
0.37, 0.0319375, -6.1424, -5.52735, -6.01371, -6.19553, -6.1472, -6.03387, -6.13114, -6.2521, -6.1743, -5.78884, -5.90023, -5.91553, -5.61665, -5.62819, -5.79795, -5.64236, -5.46202, -5.08669, -5.3251, -5.34614
0.38, 0.0319375, -6.31124, -5.70089, -6.12521, -6.22105, -6.06517, -6.0119, -6.13126, -6.18809, -5.62224, -6.2501, -6.13033, -6.12577, -5.76459, -6.08768, -5.84316, -5.5612, -5.61353, -5.39072, -5.53937, -5.33779
0.39, 0.0319375, -6.28263, -6.36246, -6.60437, -6.06467, -5.83339, -6.06711, -6.33214, -6.14231, -5.75109, -5.90899, -5.79967, -5.8846, -5.77397, -6.06966, -5.80927, -5.5337, -5.60845, -5.49675, -5.19079, -5.23664
0.4, 0.0319375, -6.02799, -5.80421, -6.1245, -6.1388, -5.89681, -6.09651, -6.51533, -6.21591, -5.92639, -5.81981, -5.68668, -5.84839, -5.28384, -5.55668, -5.62557, -5.5708, -5.54646, -5.59287, -5.3759, -5.17797
0.41, 0.0319375, -6.27896, -5.89869, -6.58717, -6.55139, -6.51135, -6.12386, -6.45853, -6.2025, -6.11597, -5.88414, -5.98564, -6.17247, -5.84794, -5.66485, -5.65931, -5.71752, -5.71834, -5.3241, -5.24565, -5.28422
0.42, 0.0319375, -6.08484, -5.79847, -5.79897, -6.75237, -6.07021, -6.18511, -6.33457, -5.94206, -6.21421, -6.20801, -6.13438, -5.95893, -5.86996, -5.80699, -5.79202, -5.73617, -5.64132, -5.4917, -5.36459, -5.18579
0.43, 0.0319375, -5.7785, -5.82833, -5.62587, -6.56191, -6.06565, -6.07946, -6.12225, -5.95655, -5.92137, -6.18231, -5.96803, -5.63316, -5.77095, -5.86586, -5.62455, -5.69583, -5.63741, -5.58496, -5.38395, -5.18114
0.44, 0.0319375, -6.62203, -5.95577, -5.72037, -6.40257, -5.97058, -5.83486, -5.95221, -6.27824, -5.83318, -6.03624, -5.65336, -5.50239, -5.33428, -5.63244, -5.51139, -5.30203, -5.53619, -5.19225, -5.09258, -5.09961
0.45, 0.0319375, -6.83166, -5.90985, -5.57234, -6.26979, -5.98449, -6.08332, -5.87666, -5.81749, -5.96081, -6.03377, -5.72215, -5.61348, -5.52391, -5.64444, -5.57985, -5.61164, -5.38777, -5.13977, -5.31046, -5.23762
0.46, 0.0319375, -6.61949, -5.59372, -5.77342, -5.53169, -5.5709, -5.58831, -5.56376, -5.87559, -6.03483, -5.64938, -5.76286, -5.59733, -5.73072, -5.42951, -5.13186, -5.27297, -5.49774, -5.06999, -5.15712, -5.22347
0.47, 0.0319375, -6.07416, -5.26105, -5.70764, -5.59554, -5.84142, -5.64011, -5.72374, -5.66859, -5.73726, -5.78245, -5.73988, -5.85021, -5.45611, -5.61542, -5.38977, -5.4342, -5.496, -5.09897, -5.03717, -5.28608
0.48, 0.0319375, -5.814, -5.5991, -5.8551, -5.96893, -5.83856, -5.85929, -6.13218, -5.7806, -5.7377, -5.73125, -5.88908, -5.76912, -5.4732, -5.46548, -5.55714, -5.67491, -5.57454, -5.12163, -4.89768, -5.15213
0.49, 0.0319375, -6.13205, -6.1949, -5.98411, -6.2528, -6.20908, -6.15868, -6.15564, -5.80408, -5.93556, -5.7147, -5.63733, -5.78959, -5.78377, -5.63174, -5.72244, -5.63424, -5.41801, -5.32673, -5.39034, -5.03576
0.5, 0.0319375, -6.1815, -5.3524, -6.04638, -5.88053, -5.93706, -6.13049, -5.92266, -5.93033, -5.71804, -5.61173, -5.65919, -5.55323, -5.56159, -5.3943, -5.43393, -5.47033, -5.32035, -5.26324, -5.07217, -4.76376
0.51, 0.0319375, -6.15176, -5.66156, -5.51388, -5.62758, -5.5289, -5.70021, -5.84226, -5.45375, -5.58419, -5.44377, -5.40365, -5.73319, -5.6697, -5.31936, -5.33861, -5.32069, -5.41641, -5.37367, -5.04726, -4.99884
0.52, 0.0319375, -5.74961, -5.52617, -5.58295, -5.73574, -5.70497, -5.57431, -5.86964, -5.2945, -5.55371, -5.35233, -5.38283, -5.48711, -5.35298, -5.30318, -4.99108, -5.2497, -5.34275, -5.25324, -4.86892, -5.05433
0.53, 0.0319375, -4.5141, -4.41848, -4.04436, -4.53163, -5.51946, -5.9568, -5.35205, -5.03875, -5.05307, -5.25819, -5.19138, -5.22915, -5.03492, -5.33007, -5.05851, -5.20127, -5.32598, -5.03938, -5.05618, -5.0607
0.54, 0.0319375, -5.14579, -4.80827, -4.32467, -4.62457, -5.33239, -5.82435, -5.49006, -5.40367, -5.25741, -5.21077, -5.11523, -5.2787, -5.08436, -5.14321, -5.05949, -5.13664, -5.34685, -5.28931, -5.04066, -4.78627
0.55, 0.0319375, -6.21305, -6.53766, -5.72243, -5.49495, -5.96604, -5.87641, -6.19045, -5.95562, -5.31682, -5.375, -5.48728, -5.5356, -5.07773, -4.90404, -5.25983, -5.3407, -5.54662, -5.398, -5.23044, -4.97806
0.56, 0.0319375, -5.53479, -5.39615, -5.30133, -5.82669, -5.85629, -5.53553, -5.96101, -5.89031, -5.27573, -5.31814, -5.30221, -5.33609, -4.99167, -4.84909, -5.1354, -5.33113, -5.58343, -5.1452, -4.95936, -5.02771
0.57, 0.0319375, -5.2011, -4.569, -5.05454, -5.29784, -4.98749, -5.13111, -5.35542, -5.23888, -5.25211, -4.84106, -4.34294, -4.97293, -4.57369, -4.67717, -4.89878, -5.11892, -5.17448, -4.9839, -5.11265, -4.85124
0.58, 0.0319375, -3.3957, -2.40173, -2.71789, -3.45061, -2.6432, -2.71041, -3.53117, -4.0877, -4.41629, -3.57174, -3.43212, -3.51974, -4.37836, -4.96247, -4.92986, -5.04606, -5.26117, -5.24105, -5.10775, -4.80352
0.59, 0.0319375, -1.9712, -0.551849, -1.65318, -1.85161, -0.326904, -1.32167, -2.09976, -2.25883, -2.25288, -1.71681, -1.13706, -1.88416, -3.02165, -3.88629, -3.81676, -3.89589, -4.86186, -4.90792, -4.83803, -4.31771
0.6, 0.0319375, -1.53796, -0.190624, -2.45137, -1.77871, 0.43857, -1.37613, -1.59059, -1.65879, -1.55594, -1.27448, -0.405195, -1.78063, -2.57862, -3.35807, -3.05776, -3.33139, -4.47885, -4.52847, -4.33801, -3.69382
0.61, 0.0319375, -1.08207, -0.0926298, -2.54586, -0.996754, 0.959125, -1.03155, -0.823291, -1.23995, -0.944726, -0.522302, 0.340324, -1.49657, -1.85848, -2.62121, -2.34006, -2.94113, -3.83205, -3.68074, -3.70948, -3.09599
0.62, 0.0319375, -0.830706, -0.254541, -2.48853, -0.264142, 1.11517, -1.27235, -0.263273, -1.06588, -0.462138, -0.181866, 0.53596, -0.866161, -1.54933, -2.12433, -1.92137, -2.31441, -3.21379, -3.3551, -3.47235, -2.85093
0.63, 0.0319375, -0.751429, -0.693894, -2.96989, 0.208366, 1.05481, -1.81104, -0.122926, -1.44603, -0.263003, -0.0801966, 0.303005, -0.657792, -1.72042, -2.01397, -1.60182, -1.91392, -3.20275, -3.23561, -3.08846, -2.31824
0.64, 0.0319375, -0.807953, -0.443414, -3.12609, 0.252243, 1.05121, -1.7276, -0.0624917, -1.35088, -0.305857, 0.0375845, 0.408965, -0.769697, -1.68668, -2.28678, -1.77063, -2.02405, -3.2295, -3.32569, -3.24679, -2.72046
0.65, 0.0319375, -1.17949, 0.141373, -2.34624, -0.127739, 1.5201, -0.828683, -0.305658, -0.767748, -0.439629, 0.0105963, 0.726903, -0.750133, -1.61434, -2.53792, -2.09287, -2.3485, -3.10989, -3.25597, -3.52129, -2.87374
0.66, 0.0319375, -1.50799, 0.511597, -1.60978, -1.41881, 1.34437, -0.228425, -1.07888, -0.915171, -0.995585, -0.36208, 0.0951842, -0.753875, -2.02721, -2.5879, -2.33297, -2.68574, -3.72394, -3.74847, -3.35139, -2.71068
0.67, 0.0319375, -1.34237, 0.702174, -1.71626, -2.01067, 1.25869, -0.0502296, -1.35045, -0.925431, -0.973475, -0.296444, -0.268617, -0.947756, -2.01559, -2.62514, -1.88955, -2.30649, -3.59441, -3.728, -3.67363, -2.88788
0.68, 0.0319375, -1.21988, 0.758695, -1.64852, -1.91772, 1.19703, -0.281421, -0.975678, -0.79845, -0.922904, -0.284809, -0.299313, -1.33631, -2.10201, -2.66016, -1.99436, -2.60603, -4.04708, -3.81637, -3.5635, -2.83744
0.69, 0.0319375, -1.11482, 0.800234, -1.82359, -2.35777, 1.21557, -0.281044, -1.0298, -0.654371, -0.896696, -0.394024, -0.533571, -1.56764, -2.17206, -2.85227, -1.83139, -2.51533, -3.86347, -3.66763, -3.16892, -2.21605
0.7, 0.0319375, -1.13679, 0.811252, -1.76693, -2.12116, 1.21305, -0.283268, -0.891587, -0.477944, -1.01478, -0.545652, -0.576505, -1.55127, -2.43551, -3.12056, -2.0485, -2.31902, -3.5361, -3.49158, -3.0664, -1.82036
0.71, 0.0319375, -1.13287, 0.837466, -1.43108, -1.59949, 1.24284, -0.0334557, -0.638648, -0.335003, -0.931886, -0.303692, -0.428436, -1.5291, -2.09697, -2.86655, -1.62216, -1.8814, -3.48946, -3.41654, -2.7149, -1.82693
0.72, 0.0319375, -1.15756, 0.793319, -1.46775, -1.54384, 1.22154, -0.0589924, -0.492271, -0.308855, -0.824963, -0.290955, -0.517924, -1.41667, -1.91411, -2.56521, -1.36432, -1.80583, -3.46136, -3.22945, -2.62203, -1.84791
0.73, 0.0319375, -0.858106, 0.645517, -1.92442, -1.33084, 1.29369, -0.409646, -0.208145, -0.22242, -0.431973, -0.327772, -0.311907, -1.49722, -1.99577, -2.10757, -1.11248, -1.76066, -3.2077, -3.0271, -2.78125, -1.62669
0.74, 0.0319375, -0.708464, 0.434444, -2.50353, -1.1335, 1.28344, -1.17452, 0.00192124, -0.25586, -0.413681, -0.650942, 0.0499111, -1.665, -1.97729, -1.86094, -1.01818, -1.70976, -2.90456, -2.65825, -2.3036, -1.28265
0.75, 0.0319375, -0.721245, 0.291836, -3.08997, -1.08045, 1.2468, -1.00547, 0.18199, -0.17684, -0.38996, -0.687485, -0.0328349, -1.7598, -1.89401, -1.89485, -1.30065, -2.03225, -3.10356, -2.80704, -2.19554, -1.18444
0.76, 0.0319375, -0.761473, 0.376701, -2.96689, -1.40012, 1.16209, -1.15681, 0.206463, -0.00120957, -0.488942, -0.782725, -0.0950158, -1.46572, -1.46723, -1.59648, -1.36782, -2.29037, -3.40977, -3.03829, -2.46522, -1.31304
0.77, 0.0319375, -0.756012, 0.422615, -2.77488, -1.46548, 1.13927, -0.847038, 0.395853, 0.177324, -0.553155, -0.757983, 0.00738983, -1.23687, -1.17253, -1.17335, -0.981509, -2.08699, -2.86152, -2.74316, -2.30844, -1.36541
0.78, 0.0319375, -0.73292, 0.568249, -2.49101, -1.50054, 1.28258, -0.733088, 0.535088, 0.394453, -0.46352, -0.566799, 0.190136, -1.11873, -1.19685, -1.37539, -1.08333, -1.80489, -2.50881, -2.42658, -2.04759, -1.27041
0.79, 0.0319375, -0.695474, 0.752907, -2.33242, -1.68782, 1.34129, -0.686193, 0.452071, 0.539191, -0.640999, -0.612951, 0.193946, -1.19344, -1.41546, -1.17822, -0.591062, -1.4945, -2.31761, -2.39796, -2.08425, -1.09641
0.8, 0.0319375, -0.642585, 0.924569, -1.95324, -1.76135, 1.34997, -0.770006, 0.535096, 0.675613, -0.853464, -0.764215, 0.155481, -0.889155, -0.973949, -0.528358, -0.114584, -0.983244, -2.27964, -2.4048, -2.08045, -0.951371
0.81, 0.0319375, -0.642736, 1.11017, -1.58939, -1.78067, 1.34624, -0.509382, 0.344212, 0.704621, -0.925135, -0.642773, -0.145156, -0.387912, -0.188128, -0.0498191, 0.231221, -0.629952, -2.1514, -2.06524, -1.89443, -0.975196
0.82, 0.0319375, -0.393349, 1.16534, -1.59358, -1.51316, 1.1828, -0.405092, 0.0957205, 0.122341, -1.13146, -0.923343, -0.24031, -0.0968331, 0.13162, 0.23095, 0.0540302, -0.5486, -2.25146, -2.2296, -2.09285, -1.14232
0.83, 0.0319375, 0.19865, 1.00346, -1.79201, -0.845023, 0.847037, -0.756632, 0.213937, -0.477229, -1.29023, -0.988673, 0.00761392, 0.112043, 0.205646, 0.18276, 0.172375, -0.169143, -1.83538, -2.046, -1.67881, -0.630372
0.84, 0.0319375, 0.461558, 0.600424, -1.98423, -0.653032, 0.169612, -0.931022, 0.578306, -0.420749, -1.17095, -0.720356, -0.115965, 0.414418, 0.176888, 0.0189725, 0.200569, 0.0110833, -1.42354, -1.71055, -1.30278, -0.241183
0.85, 0.0319375, 0.44746, -0.0626268, -3.24972, -0.939111, -0.397572, -1.09802, 0.0879326, -0.898661, -1.30503, -0.850867, -0.19741, 0.0849292, 0.411753, 0.278558, 0.611474, 0.0529955, -1.59295, -1.70755, -1.31964, -0.185637
0.86, 0.0319375, 0.0848047, -0.84715, -3.51079, -1.84173, -1.57699, -1.34803, -0.955913, -1.04419, -1.41306, -1.47391, -0.830698, -0.132131, 0.215377, -0.138155, -0.00857599, -0.397521, -1.852, -2.08013, -1.6241, -0.624312
0.87, 0.0319375, -1.24446, -1.41533, -3.13855, -2.74982, -1.95739, -1.94813, -1.56412, -1.05388, -1.59928, -1.74153, -1.21365, -0.471499, -0.185913, -0.245626, -0.0631502, -0.83129, -1.57716, -1.79285, -1.49796, -0.722164
0.88, 0.0319375, -2.64491, -1.82906, -3.12004, -2.64805, -1.93139, -1.33354, -1.00872, -0.785145, -1.56572, -1.52804, -1.37978, -0.961192, -0.32858, -0.0540776, -0.109253, -0.898736, -1.45148, -1.73431, -1.43168, -0.684997
0.89, 0.0319375, -2.96262, -2.76979, -3.12076, -2.48343, -1.95208, -1.39603, -1.05351, -1.12078, -1.95232, -1.81682, -1.54584, -1.08648, -0.602604, -0.190975, -0.122635, -0.984685, -1.63744, -1.75008, -1.52696, -0.739438
0.9, 0.0319375, -3.14936, -3.10933, -3.43174, -2.6148, -2.06167, -1.00039, -1.08524, -1.59423, -2.10978, -1.91049, -1.40656, -0.988567, -0.232745, 0.0579666, 0.0116288, -0.774798, -1.72684, -1.82812, -1.59547, -0.514216
0.91, 0.0319375, -0.553031, -0.234904, -1.68185, -1.96955, -0.897268, -0.79963, -0.768289, -1.96424, -2.34988, -2.00289, -1.58328, -1.04387, -0.169229, -0.260207, -0.390032, -0.945026, -2.08425, -2.06984, -1.72349, -0.582967
0.92, 0.0319375, 0.0688501, 1.09228, -1.17946, -2.25198, 0.238219, -0.550764, -1.10912, -1.73964, -2.1125, -1.60942, -1.15423, -1.0733, -0.590641, -0.344343, -0.753884, -1.46834, -2.13369, -1.89384, -1.3528, -0.562187
0.93, 0.0319375, -0.212291, 1.21102, -1.38456, -1.80659, 0.583436, -0.681078, -1.39608, -1.5732, -2.18323, -2.01633, -1.23355, -1.00455, -0.984399, -0.978329, -1.00356, -1.64542, -2.28447, -1.92625, -1.50301, -0.829966
0.94, 0.0319375, 0.394536, 0.797442, -2.11969, -1.10059, 0.298172, -1.33293, -1.35816, -2.04856, -2.2585, -2.14321, -1.53026, -1.70076, -1.40522, -1.39131, -1.76331, -2.14795, -2.96305, -2.78032, -2.19048, -1.35297
0.95, 0.0319375, 0.0939293, -0.521785, -3.08789, -1.68792, -1.30299, -2.26913, -2.29838, -3.28104, -3.11178, -2.94509, -2.50327, -2.27081, -2.01541, -2.05611, -2.37653, -2.80472, -3.42827, -3.63898, -2.99074, -2.11873
0.96, 0.0319375, -1.25938, -1.73767, -3.86959, -3.81197, -2.60554, -2.84569, -3.49138, -3.87225, -3.89794, -3.91974, -3.30342, -2.9852, -2.75168, -3.00464, -3.42839, -3.80135, -4.50015, -4.78848, -4.45761, -3.63465
0.97, 0.0319375, -3.0184, -2.14291, -4.27041, -4.33963, -3.03734, -3.85318, -3.94731, -4.07134, -4.28812, -4.29933, -3.63723, -3.23098, -2.82359, -3.23143, -3.91089, -3.84161, -4.62071, -4.65675, -4.20587, -4.05128
0.98, 0.0319375, -3.00254, -2.1179, -3.70206, -4.12716, -3.28148, -3.17333, -3.36763, -3.90192, -4.2917, -3.95848, -3.20325, -2.62727, -2.32774, -2.4193, -3.08963, -3.74062, -4.08627, -4.09393, -3.50822, -2.98246
0.99, 0.0319375, -3.09438, -2.48427, -3.59311, -3.98859, -2.85909, -2.81998, -3.31676, -3.60037, -3.97731, -3.68723, -2.86347, -2.25709, -2.0354, -2.1357, -2.72236, -3.37893, -3.82132, -3.57474, -2.84605, -2.6341
1, 0.0319375, -3.34373, -2.99803, -3.38791, -3.62815, -2.80285, -2.76875, -3.42927, -3.54022, -3.62496, -3.42521, -2.71541, -2.20183, -2.11061, -2.13465, -2.45854, -3.09681, -3.41885, -3.44363, -2.9055, -2.39095
1.01, 0.0319375, -3.69936, -2.97496, -3.1535, -3.39579, -2.80925, -2.28164, -2.86144, -3.56602, -3.21481, -3.46092, -3.1669, -2.32942, -2.0223, -2.12919, -2.38167, -2.93672, -3.31761, -3.35612, -2.39016, -1.90031
1.02, 0.0319375, -2.95827, -3.12356, -3.48612, -3.22657, -3.05711, -2.38154, -2.9159, -3.80729, -3.58242, -3.38547, -2.82084, -2.20413, -1.92733, -2.23906, -2.53556, -2.85485, -3.26723, -3.12438, -2.07759, -1.63273
1.03, 0.0319375, -3.38274, -3.1918, -4.08514, -3.41407, -2.23416, -2.42228, -3.272, -3.79275, -3.70628, -3.35951, -2.8102, -1.98062, -2.04409, -2.35385, -2.5249, -2.86428, -3.05024, -2.93695, -2.07965, -1.83248
1.04, 0.0319375, -3.36206, -3.51675, -4.08354, -3.86986, -2.1618, -2.09223, -3.13626, -3.84474, -3.55013, -3.56786, -3.01792, -2.1861, -2.1205, -2.40616, -2.49425, -2.93801, -3.29199, -3.18166, -2.26795, -2.00939
