Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.47000,0.48000,0.99598,0.00402
2.49000,0.48000,0.99646,0.00354
2.51000,0.48000,0.99502,0.00498
2.53000,0.48000,0.99658,0.00342
2.55000,0.48000,0.99728,0.00272
2.57000,0.48000,0.99738,0.00262
2.59000,0.48000,0.99639,0.00361
2.61000,0.48000,0.99791,0.00209
2.63000,0.48000,0.99601,0.00399
2.65000,0.48000,0.99813,0.00187
2.67000,0.48000,0.99392,0.00608
2.69000,0.48000,0.99714,0.00286
2.71000,0.48000,0.99316,0.00684
2.73000,0.48000,0.99759,0.00241
2.75000,0.48000,0.99049,0.00951
2.77000,0.48000,0.99569,0.00431
2.79000,0.48000,0.99135,0.00865
2.81000,0.48000,0.99538,0.00462
2.83000,0.48000,0.99396,0.00604
2.85000,0.48000,0.99288,0.00712
2.87000,0.48000,0.99562,0.00438
2.89000,0.48000,0.99185,0.00815
2.91000,0.48000,0.99578,0.00422
2.93000,0.48000,0.99230,0.00770
2.95000,0.48000,0.99620,0.00380
2.97000,0.48000,0.98761,0.01239
2.99000,0.48000,0.99555,0.00445
3.01000,0.48000,0.99072,0.00928
3.03000,0.48000,0.99552,0.00448
3.05000,0.48000,0.99186,0.00814
3.07000,0.48000,0.99255,0.00745
3.09000,0.48000,0.99361,0.00639
3.11000,0.48000,0.99470,0.00530
3.13000,0.48000,0.99160,0.00840
3.15000,0.48000,0.99310,0.00690
3.17000,0.48000,0.99451,0.00549
3.19000,0.48000,0.99130,0.00870
3.21000,0.48000,0.99467,0.00533
3.23000,0.48000,0.99059,0.00941
3.25000,0.48000,0.99649,0.00351
3.27000,0.48000,0.99290,0.00710
3.29000,0.48000,0.99607,0.00393
3.31000,0.48000,0.99102,0.00898
3.33000,0.48000,0.99699,0.00301
3.35000,0.48000,0.99209,0.00791
3.37000,0.48000,0.99770,0.00230
3.39000,0.48000,0.99235,0.00765
3.41000,0.48000,0.99790,0.00210
3.43000,0.48000,0.99669,0.00331
3.45000,0.48000,0.99648,0.00352
3.47000,0.48000,0.99336,0.00664
3.49000,0.48000,0.99688,0.00312
3.51000,0.48000,0.99485,0.00515
3.53000,0.48000,0.99597,0.00403
3.55000,0.48000,0.99373,0.00627
3.57000,0.48000,0.99633,0.00367
3.59000,0.48000,0.99572,0.00428
3.61000,0.48000,0.99780,0.00220
3.63000,0.48000,0.99315,0.00685
3.65000,0.48000,0.99780,0.00220
3.67000,0.48000,0.99504,0.00496
3.69000,0.48000,0.99591,0.00409
3.71000,0.48000,0.99217,0.00784
3.73000,0.48000,0.99789,0.00211
3.75000,0.48000,0.99503,0.00497
3.77000,0.48000,0.99757,0.00243
3.79000,0.48000,0.99089,0.00911
3.81000,0.48000,0.99803,0.00197
3.83000,0.48000,0.99363,0.00637
3.85000,0.48000,0.99678,0.00322
3.87000,0.48000,0.98810,0.01190
3.89000,0.48000,0.99788,0.00212
3.91000,0.48000,0.98951,0.01049
3.93000,0.48000,0.99779,0.00221
3.95000,0.48000,0.98637,0.01363
3.97000,0.48000,0.99818,0.00182
3.99000,0.48000,0.99287,0.00713
4.01000,0.48000,0.99670,0.00330
4.03000,0.48000,0.99091,0.00909
4.05000,0.48000,0.99750,0.00250
4.07000,0.48000,0.98854,0.01146
4.09000,0.48000,0.99512,0.00488
4.11000,0.48000,0.98800,0.01200
4.13000,0.48000,0.99486,0.00514
4.15000,0.48000,0.99041,0.00959
4.17000,0.48000,0.99235,0.00765
4.19000,0.48000,0.99075,0.00925
4.21000,0.48000,0.99441,0.00559
4.23000,0.48000,0.98905,0.01095
4.25000,0.48000,0.99250,0.00750
4.27000,0.48000,0.99051,0.00949
4.29000,0.48000,0.99203,0.00797
4.31000,0.48000,0.99216,0.00784
4.33000,0.48000,0.98959,0.01041
4.35000,0.48000,0.99302,0.00698
4.37000,0.48000,0.99025,0.00975
4.39000,0.48000,0.99225,0.00775
4.41000,0.48000,0.99106,0.00894
4.43000,0.48000,0.99396,0.00604
4.45000,0.48000,0.98955,0.01045
4.47000,0.48000,0.99664,0.00336
4.49000,0.48000,0.98878,0.01122
4.51000,0.48000,0.99690,0.00310
4.53000,0.48000,0.98900,0.01100
4.55000,0.48000,0.99652,0.00348
4.57000,0.48000,0.99181,0.00819
4.59000,0.48000,0.99761,0.00239
4.61000,0.48000,0.98897,0.01103
4.63000,0.48000,0.99822,0.00178
4.65000,0.48000,0.99065,0.00935
4.67000,0.48000,0.99771,0.00229
4.69000,0.48000,0.98745,0.01255
4.71000,0.48000,0.99759,0.00241
4.73000,0.48000,0.99391,0.00609
4.75000,0.48000,0.99741,0.00259
4.77000,0.48000,0.99321,0.00679
4.79000,0.48000,0.99727,0.00273
4.81000,0.48000,0.99245,0.00755
4.83000,0.48000,0.99709,0.00291
4.85000,0.48000,0.99468,0.00532
4.87000,0.48000,0.99507,0.00493
4.89000,0.48000,0.99546,0.00454
4.91000,0.48000,0.99477,0.00523
4.93000,0.48000,0.99565,0.00435
4.95000,0.48000,0.99159,0.00841
4.97000,0.48000,0.99369,0.00631
4.99000,0.48000,0.99144,0.00856
5.01000,0.48000,0.99553,0.00447
5.03000,0.48000,0.98835,0.01165
5.05000,0.48000,0.99599,0.00401
5.07000,0.48000,0.99089,0.00911
5.09000,0.48000,0.99649,0.00351
5.11000,0.48000,0.98780,0.01220
5.13000,0.48000,0.99307,0.00693
5.15000,0.48000,0.99395,0.00605
5.17000,0.48000,0.99507,0.00493
5.19000,0.48000,0.99300,0.00700
5.21000,0.48000,0.99175,0.00825
5.23000,0.48000,0.99275,0.00725
5.25000,0.48000,0.99063,0.00937
5.27000,0.48000,0.99395,0.00605
5.29000,0.48000,0.98228,0.01772
5.31000,0.48000,0.99640,0.00360
5.33000,0.48000,0.98848,0.01152
5.35000,0.48000,0.99739,0.00261
5.37000,0.48000,0.98906,0.01094
5.39000,0.48000,0.99712,0.00288
5.41000,0.48000,0.99218,0.00782
5.43000,0.48000,0.99762,0.00238
5.45000,0.48000,0.99453,0.00547
5.47000,0.48000,0.99797,0.00203
5.49000,0.48000,0.99269,0.00731
5.51000,0.48000,0.99699,0.00301
5.53000,0.48000,0.99342,0.00658
5.55000,0.48000,0.99478,0.00522
5.57000,0.48000,0.99640,0.00360
5.59000,0.48000,0.99550,0.00450
5.61000,0.48000,0.99718,0.00282
5.63000,0.48000,0.99474,0.00526
5.65000,0.48000,0.99569,0.00431
5.67000,0.48000,0.99490,0.00510
5.69000,0.48000,0.99680,0.00320
5.71000,0.48000,0.99373,0.00627
5.73000,0.48000,0.99713,0.00287
5.75000,0.48000,0.99385,0.00615
5.77000,0.48000,0.99737,0.00263
5.79000,0.48000,0.98747,0.01253
5.81000,0.48000,0.99433,0.00567
5.83000,0.48000,0.98775,0.01225
5.85000,0.48000,0.99492,0.00508
5.87000,0.48000,0.98613,0.01387
5.89000,0.48000,0.99140,0.00860
5.91000,0.48000,0.97916,0.02084
5.93000,0.48000,0.98860,0.01140
5.95000,0.48000,0.98641,0.01359
5.97000,0.48000,0.99049,0.00951
5.99000,0.48000,0.98323,0.01677
6.01000,0.48000,0.99252,0.00748
6.03000,0.48000,0.98772,0.01228
6.05000,0.48000,0.99184,0.00816
6.07000,0.48000,0.98564,0.01436
6.09000,0.48000,0.99367,0.00633
6.11000,0.48000,0.98985,0.01015
6.13000,0.48000,0.99241,0.00759
6.15000,0.48000,0.99135,0.00865
6.17000,0.48000,0.99245,0.00755
6.19000,0.48000,0.99129,0.00871
6.21000,0.48000,0.99413,0.00587
6.23000,0.48000,0.99001,0.00999
6.25000,0.48000,0.99025,0.00975
6.27000,0.48000,0.99552,0.00448
6.29000,0.48000,0.99272,0.00728
6.31000,0.48000,0.99668,0.00332
6.33000,0.48000,0.99313,0.00687
6.35000,0.48000,0.99617,0.00383
6.37000,0.48000,0.99181,0.00819
6.39000,0.48000,0.99626,0.00374
6.41000,0.48000,0.98957,0.01043
6.43000,0.48000,0.99819,0.00181
6.45000,0.48000,0.99097,0.00903
6.47000,0.48000,0.99741,0.00259
6.49000,0.48000,0.98746,0.01254
6.51000,0.48000,0.99736,0.00264
6.53000,0.48000,0.99332,0.00668
6.55000,0.48000,0.99698,0.00302
6.57000,0.48000,0.99207,0.00793
6.59000,0.48000,0.99682,0.00318
6.61000,0.48000,0.99233,0.00767
6.63000,0.48000,0.99686,0.00314
6.65000,0.48000,0.99418,0.00582
6.67000,0.48000,0.99449,0.00551
6.69000,0.48000,0.99418,0.00582
6.71000,0.48000,0.99341,0.00659
6.73000,0.48000,0.99526,0.00474
6.75000,0.48000,0.99063,0.00937
6.77000,0.48000,0.99344,0.00656
6.79000,0.48000,0.98976,0.01024
6.81000,0.48000,0.99509,0.00491
6.83000,0.48000,0.98564,0.01436
6.85000,0.48000,0.99614,0.00386
6.87000,0.48000,0.98939,0.01061
6.89000,0.48000,0.99677,0.00323
6.91000,0.48000,0.98541,0.01459
6.93000,0.48000,0.99404,0.00596
6.95000,0.48000,0.99375,0.00625
6.97000,0.48000,0.99604,0.00396
6.99000,0.48000,0.99213,0.00787
7.01000,0.48000,0.99383,0.00617
7.03000,0.48000,0.99166,0.00834
7.05000,0.48000,0.99317,0.00683
7.07000,0.48000,0.99283,0.00717
7.09000,0.48000,0.98769,0.01231
7.11000,0.48000,0.99597,0.00403
7.13000,0.48000,0.99108,0.00892
7.15000,0.48000,0.99676,0.00324
7.17000,0.48000,0.99180,0.00820
7.19000,0.48000,0.99704,0.00296
7.21000,0.48000,0.99348,0.00652
7.23000,0.48000,0.99784,0.00216
7.25000,0.48000,0.99520,0.00480
7.27000,0.48000,0.99797,0.00203
7.29000,0.48000,0.99380,0.00620
7.31000,0.48000,0.99649,0.00351
7.33000,0.48000,0.99409,0.00591
7.35000,0.48000,0.99524,0.00476
7.37000,0.48000,0.99490,0.00510
7.39000,0.48000,0.99459,0.00541
7.41000,0.48000,0.99690,0.00310
7.43000,0.48000,0.99417,0.00583
7.45000,0.48000,0.99351,0.00649
7.47000,0.48000,0.99332,0.00668
7.49000,0.48000,0.99746,0.00254
7.51000,0.48000,0.99124,0.00876
7.53000,0.48000,0.99705,0.00295
7.55000,0.48000,0.99146,0.00854
7.57000,0.48000,0.99737,0.00263
7.59000,0.48000,0.98911,0.01089
7.61000,0.48000,0.99577,0.00423
7.63000,0.48000,0.99166,0.00834
7.65000,0.48000,0.99402,0.00598
7.67000,0.48000,0.99184,0.00816
7.69000,0.48000,0.99325,0.00675
7.71000,0.48000,0.99159,0.00841
7.73000,0.48000,0.99053,0.00947
7.75000,0.48000,0.99524,0.00476
7.77000,0.48000,0.98607,0.01393
7.79000,0.48000,0.99574,0.00426
7.81000,0.48000,0.98922,0.01078
7.83000,0.48000,0.99735,0.00265
7.85000,0.48000,0.98703,0.01296
7.87000,0.48000,0.99562,0.00438
7.89000,0.48000,0.99117,0.00883
7.91000,0.48000,0.99633,0.00367
7.93000,0.48000,0.98964,0.01036
7.95000,0.48000,0.99637,0.00363
7.97000,0.48000,0.99105,0.00895
7.99000,0.48000,0.99537,0.00463
8.01000,0.48000,0.99191,0.00809
8.03000,0.48000,0.98962,0.01038
8.05000,0.48000,0.99648,0.00352
8.07000,0.48000,0.99178,0.00822
8.09000,0.48000,0.99661,0.00339
8.11000,0.48000,0.99256,0.00744
8.13000,0.48000,0.99712,0.00288
8.15000,0.48000,0.99336,0.00664
8.17000,0.48000,0.99759,0.00241
8.19000,0.48000,0.99548,0.00452
8.21000,0.48000,0.99822,0.00178
8.23000,0.48000,0.99405,0.00595
8.25000,0.48000,0.99694,0.00306
8.27000,0.48000,0.99387,0.00613
8.29000,0.48000,0.99476,0.00524
8.31000,0.48000,0.99594,0.00406
8.33000,0.48000,0.99515,0.00485
8.35000,0.48000,0.99655,0.00345
8.37000,0.48000,0.99372,0.00628
8.39000,0.48000,0.99514,0.00486
8.41000,0.48000,0.99541,0.00459
8.43000,0.48000,0.99770,0.00229
8.45000,0.48000,0.99528,0.00472
8.47000,0.48000,0.99718,0.00282
8.49000,0.48000,0.99529,0.00471
8.51000,0.48000,0.99833,0.00167
8.53000,0.48000,0.99314,0.00686
8.55000,0.48000,0.99697,0.00303
8.57000,0.48000,0.99039,0.00961
8.59000,0.48000,0.99704,0.00296
8.61000,0.48000,0.98834,0.01166
8.63000,0.48000,0.99566,0.00434
8.65000,0.48000,0.98323,0.01677
8.67000,0.48000,0.99226,0.00774
8.69000,0.48000,0.99149,0.00851
8.71000,0.48000,0.99430,0.00570
8.73000,0.48000,0.98706,0.01294
8.75000,0.48000,0.99275,0.00725
8.77000,0.48000,0.99205,0.00795
8.79000,0.48000,0.99468,0.00532
8.81000,0.48000,0.98762,0.01238
8.83000,0.48000,0.99075,0.00925
8.85000,0.48000,0.99244,0.00756
8.87000,0.48000,0.99217,0.00783
8.89000,0.48000,0.99129,0.00871
8.91000,0.48000,0.98680,0.01320
8.93000,0.48000,0.99115,0.00885
8.95000,0.48000,0.98818,0.01182
8.97000,0.48000,0.99255,0.00745
8.99000,0.48000,0.98069,0.01931
9.01000,0.48000,0.99326,0.00674
9.03000,0.48000,0.98695,0.01305
9.05000,0.48000,0.99523,0.00477
9.07000,0.48000,0.98826,0.01174
9.09000,0.48000,0.99201,0.00799
9.11000,0.48000,0.99505,0.00495
9.13000,0.48000,0.99527,0.00473
9.15000,0.48000,0.99498,0.00502
9.17000,0.48000,0.99601,0.00399
9.19000,0.48000,0.99614,0.00386
9.21000,0.48000,0.99479,0.00521
9.23000,0.48000,0.99534,0.00466
9.25000,0.48000,0.99509,0.00491
9.27000,0.48000,0.99717,0.00283
9.29000,0.48000,0.99275,0.00725
9.31000,0.48000,0.99635,0.00365
9.33000,0.48000,0.99490,0.00510
9.35000,0.48000,0.99387,0.00613
9.37000,0.48000,0.99576,0.00424
9.39000,0.48000,0.99534,0.00466
9.41000,0.48000,0.99635,0.00365
9.43000,0.48000,0.99578,0.00422
9.45000,0.48000,0.99583,0.00417
9.47000,0.48000,0.99579,0.00421
9.49000,0.48000,0.99574,0.00426
9.51000,0.48000,0.99531,0.00469
9.53000,0.48000,0.99664,0.00336
9.55000,0.48000,0.99591,0.00409
9.57000,0.48000,0.99540,0.00460
9.59000,0.48000,0.99426,0.00574
9.61000,0.48000,0.99365,0.00635
9.63000,0.48000,0.99494,0.00506
9.65000,0.48000,0.99217,0.00783
9.67000,0.48000,0.99324,0.00676
9.69000,0.48000,0.99320,0.00680
9.71000,0.48000,0.99358,0.00642
9.73000,0.48000,0.98937,0.01063
9.75000,0.48000,0.98846,0.01154
9.77000,0.48000,0.99034,0.00966
9.79000,0.48000,0.98945,0.01055
9.81000,0.48000,0.98329,0.01671
9.83000,0.48000,0.98853,0.01147
9.85000,0.48000,0.98509,0.01491
9.87000,0.48000,0.97313,0.02687
9.89000,0.48000,0.98419,0.01581
9.91000,0.48000,0.98362,0.01638
9.93000,0.48000,0.93338,0.06662
9.95000,0.48000,0.26334,0.73666
9.97000,0.48000,0.46026,0.53974
9.99000,0.48000,0.73217,0.26783
10.01000,0.48000,0.61685,0.38315
10.03000,0.48000,0.59975,0.40025
10.05000,0.48000,0.36575,0.63425
10.07000,0.48000,0.46494,0.53506
10.09000,0.48000,0.15722,0.84278
10.11000,0.48000,0.24935,0.75065
10.13000,0.48000,0.07297,0.92703
10.15000,0.48000,0.58257,0.41743
10.17000,0.48000,0.03267,0.96733
10.19000,0.48000,0.19922,0.80078
10.21000,0.48000,0.02628,0.97372
10.23000,0.48000,0.36468,0.63532
10.25000,0.48000,0.03007,0.96993
10.27000,0.48000,0.31943,0.68057
10.29000,0.48000,0.01924,0.98076
10.31000,0.48000,0.11132,0.88868
10.33000,0.48000,0.00428,0.99572
10.35000,0.48000,0.08045,0.91955
10.37000,0.48000,0.00735,0.99265
10.39000,0.48000,0.04910,0.95090
10.41000,0.48000,0.02225,0.97775
10.43000,0.48000,0.06239,0.93761
10.45000,0.48000,0.00381,0.99619
10.47000,0.48000,0.01508,0.98492
10.49000,0.48000,0.00179,0.99821
10.51000,0.48000,0.00168,0.99832
10.53000,0.48000,0.01089,0.98911
10.55000,0.48000,0.01033,0.98967
10.57000,0.48000,0.00555,0.99445
10.59000,0.48000,0.00186,0.99814
10.61000,0.48000,0.01369,0.98631
10.63000,0.48000,0.00702,0.99298
10.65000,0.48000,0.02616,0.97384
10.67000,0.48000,0.02062,0.97938
10.69000,0.48000,0.07854,0.92146
10.71000,0.48000,0.03243,0.96757
10.73000,0.48000,0.02874,0.97126
10.75000,0.48000,0.02408,0.97592
10.77000,0.48000,0.06278,0.93722
10.79000,0.48000,0.02330,0.97670
10.81000,0.48000,0.07690,0.92310
10.83000,0.48000,0.03713,0.96287
10.85000,0.48000,0.05797,0.94203
10.87000,0.48000,0.06645,0.93355
10.89000,0.48000,0.17795,0.82205
10.91000,0.48000,0.16611,0.83389
10.93000,0.48000,0.06376,0.93624
10.95000,0.48000,0.07527,0.92473
10.97000,0.48000,0.12087,0.87913
10.99000,0.48000,0.11758,0.88242
11.01000,0.48000,0.05920,0.94080
11.03000,0.48000,0.09942,0.90058
11.05000,0.48000,0.15749,0.84251
11.07000,0.48000,0.33525,0.66475
11.09000,0.48000,0.17350,0.82650
11.11000,0.48000,0.66019,0.33981
11.13000,0.48000,0.43590,0.56410
11.15000,0.48000,0.69214,0.30786
11.17000,0.48000,0.49557,0.50443
11.19000,0.48000,0.65782,0.34218
11.21000,0.48000,0.83224,0.16776
11.23000,0.48000,0.82658,0.17342
11.25000,0.48000,0.88657,0.11343
11.27000,0.48000,0.78441,0.21559
11.29000,0.48000,0.49503,0.50497
11.31000,0.48000,0.28492,0.71508
11.33000,0.48000,0.13926,0.86074
11.35000,0.48000,0.29243,0.70757
11.37000,0.48000,0.13049,0.86951
11.39000,0.48000,0.11872,0.88128
11.41000,0.48000,0.13105,0.86895
11.43000,0.48000,0.24080,0.75920
11.45000,0.48000,0.53746,0.46254
11.47000,0.48000,0.31921,0.68079
11.49000,0.48000,0.27418,0.72582
11.51000,0.48000,0.22504,0.77496
11.53000,0.48000,0.26636,0.73364
11.55000,0.48000,0.12959,0.87041
11.57000,0.48000,0.19004,0.80996
11.59000,0.48000,0.11551,0.88449
11.61000,0.48000,0.22581,0.77419
11.63000,0.48000,0.08223,0.91777
11.65000,0.48000,0.18439,0.81561
11.67000,0.48000,0.12070,0.87930
11.69000,0.48000,0.14582,0.85418
11.71000,0.48000,0.17537,0.82463
11.73000,0.48000,0.16111,0.83889
11.75000,0.48000,0.20947,0.79053
11.77000,0.48000,0.28570,0.71430
11.79000,0.48000,0.50585,0.49415
11.81000,0.48000,0.77198,0.22802
11.83000,0.48000,0.70799,0.29201
11.85000,0.48000,0.82594,0.17406
11.87000,0.48000,0.67355,0.32645
11.89000,0.48000,0.20294,0.79706
11.91000,0.48000,0.18258,0.81742
11.93000,0.48000,0.35823,0.64177
11.95000,0.48000,0.12336,0.87664
11.97000,0.48000,0.31832,0.68168
11.99000,0.48000,0.35050,0.64950
12.01000,0.48000,0.61394,0.38606
12.03000,0.48000,0.24138,0.75862
12.05000,0.48000,0.32608,0.67392
12.07000,0.48000,0.23758,0.76242
12.09000,0.48000,0.23958,0.76042
12.11000,0.48000,0.05742,0.94258
12.13000,0.48000,0.13371,0.86629
12.15000,0.48000,0.04303,0.95697
12.17000,0.48000,0.11907,0.88093
12.19000,0.48000,0.01412,0.98588
12.21000,0.48000,0.04723,0.95277
12.23000,0.48000,0.00799,0.99201
12.25000,0.48000,0.02737,0.97263
12.27000,0.48000,0.01455,0.98545
12.29000,0.48000,0.09433,0.90567
12.31000,0.48000,0.01264,0.98736
12.33000,0.48000,0.09893,0.90107
12.35000,0.48000,0.04972,0.95028
12.37000,0.48000,0.19831,0.80169
12.39000,0.48000,0.09307,0.90693
12.41000,0.48000,0.26810,0.73190
12.43000,0.48000,0.18694,0.81306
12.45000,0.48000,0.55625,0.44375
12.47000,0.48000,0.41226,0.58774
12.49000,0.48000,0.78594,0.21406
12.51000,0.48000,0.55243,0.44757
12.53000,0.48000,0.84738,0.15262
12.55000,0.48000,0.80247,0.19753
12.57000,0.48000,0.96401,0.03599
12.59000,0.48000,0.85687,0.14313
12.61000,0.48000,0.89122,0.10878
12.63000,0.48000,0.70273,0.29727
12.65000,0.48000,0.93839,0.06161
12.67000,0.48000,0.63950,0.36050
12.69000,0.48000,0.70726,0.29274
12.71000,0.48000,0.71019,0.28981
12.73000,0.48000,0.84306,0.15694
12.75000,0.48000,0.60122,0.39878
12.77000,0.48000,0.68371,0.31629
12.79000,0.48000,0.67136,0.32864
12.81000,0.48000,0.83799,0.16201
12.83000,0.48000,0.62352,0.37648
12.85000,0.48000,0.58400,0.41600
12.87000,0.48000,0.71715,0.28285
12.89000,0.48000,0.52529,0.47471
12.91000,0.48000,0.05377,0.94623
12.93000,0.48000,0.03030,0.96970
12.95000,0.48000,0.05960,0.94040
12.97000,0.48000,0.01422,0.98578
12.99000,0.48000,0.01467,0.98533
13.01000,0.48000,0.00448,0.99552
13.03000,0.48000,0.01589,0.98411
13.05000,0.48000,0.00728,0.99272
13.07000,0.48000,0.00792,0.99208
13.09000,0.48000,0.00068,0.99932
13.11000,0.48000,0.00257,0.99743
13.13000,0.48000,0.00067,0.99933
13.15000,0.48000,0.00196,0.99804
13.17000,0.48000,0.00103,0.99897
13.19000,0.48000,0.01508,0.98492
13.21000,0.48000,0.00560,0.99440
13.23000,0.48000,0.00347,0.99653
13.25000,0.48000,0.00326,0.99674
13.27000,0.48000,0.01130,0.98870
13.29000,0.48000,0.00497,0.99503
13.31000,0.48000,0.00218,0.99782
13.33000,0.48000,0.00242,0.99758
13.35000,0.48000,0.00760,0.99240
13.37000,0.48000,0.00243,0.99757
13.39000,0.48000,0.00104,0.99896
13.41000,0.48000,0.00317,0.99683
13.43000,0.48000,0.00172,0.99828
13.45000,0.48000,0.00597,0.99403
13.47000,0.48000,0.00479,0.99521
13.49000,0.48000,0.01547,0.98453
13.51000,0.48000,0.01146,0.98854
13.53000,0.48000,0.03177,0.96823
13.55000,0.48000,0.00701,0.99299
13.57000,0.48000,0.00859,0.99141
13.59000,0.48000,0.01086,0.98914
13.61000,0.48000,0.00708,0.99292
13.63000,0.48000,0.00534,0.99466
13.65000,0.48000,0.00457,0.99543
13.67000,0.48000,0.00241,0.99759
13.69000,0.48000,0.00327,0.99673
13.71000,0.48000,0.02153,0.97847
13.73000,0.48000,0.00544,0.99456
13.75000,0.48000,0.01668,0.98332
13.77000,0.48000,0.00531,0.99469
13.79000,0.48000,0.00382,0.99618
13.81000,0.48000,0.00288,0.99712
13.83000,0.48000,0.00254,0.99746
13.85000,0.48000,0.00287,0.99713
13.87000,0.48000,0.00342,0.99658
13.89000,0.48000,0.00227,0.99773
13.91000,0.48000,0.00275,0.99725
