Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
7.50000,0.67194,0.99984,0.00013,0.00003,0.00000
7.55000,0.67194,0.99991,0.00006,0.00003,0.00000
7.60000,0.67194,0.99988,0.00004,0.00008,0.00000
7.65000,0.67194,0.99947,0.00003,0.00050,0.00000
7.70000,0.67194,0.99940,0.00002,0.00058,0.00000
7.75000,0.67194,0.99765,0.00001,0.00234,0.00000
7.80000,0.67194,0.99657,0.00000,0.00342,0.00000
7.85000,0.67194,0.98199,0.00000,0.01801,0.00000
7.90000,0.67194,0.95600,0.00000,0.04399,0.00000
7.95000,0.67194,0.96700,0.00001,0.03299,0.00000
8.00000,0.67194,0.96278,0.00000,0.03722,0.00000
8.05000,0.67194,0.96278,0.00000,0.03722,0.00000
8.10000,0.67194,0.96278,0.00000,0.03722,0.00000
8.15000,0.67194,0.96278,0.00000,0.03722,0.00000
8.20000,0.67194,0.96278,0.00000,0.03722,0.00000
