Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
23.90000,2.02194,0.99452,0.00102,0.00060,0.00387
24.00000,2.02194,0.99447,0.00102,0.00061,0.00389
24.10000,2.02194,0.99454,0.00100,0.00060,0.00386
24.20000,2.02194,0.99448,0.00101,0.00061,0.00390
24.30000,2.02194,0.99447,0.00100,0.00061,0.00391
24.40000,2.02194,0.99443,0.00101,0.00063,0.00392
24.50000,2.02194,0.99442,0.00102,0.00063,0.00393
24.60000,2.02194,0.99437,0.00101,0.00064,0.00397
24.70000,2.02194,0.99431,0.00101,0.00066,0.00402
24.80000,2.02194,0.99430,0.00101,0.00067,0.00402
24.90000,2.02194,0.99420,0.00103,0.00068,0.00408
25.00000,2.02194,0.99423,0.00101,0.00067,0.00408
25.10000,2.02194,0.99421,0.00101,0.00067,0.00410
25.20000,2.02194,0.99421,0.00101,0.00067,0.00410
25.30000,2.02194,0.99419,0.00102,0.00067,0.00412
25.40000,2.02194,0.99419,0.00101,0.00067,0.00413
25.50000,2.02194,0.99411,0.00101,0.00068,0.00419
25.60000,2.02194,0.99402,0.00103,0.00069,0.00427
25.70000,2.02194,0.99403,0.00102,0.00069,0.00426
25.80000,2.02194,0.99407,0.00102,0.00069,0.00423
25.90000,2.02194,0.99407,0.00102,0.00069,0.00423
26.00000,2.02194,0.99410,0.00101,0.00068,0.00421
26.10000,2.02194,0.99408,0.00102,0.00068,0.00422
26.20000,2.02194,0.99411,0.00102,0.00067,0.00421
26.30000,2.02194,0.99412,0.00102,0.00065,0.00422
26.40000,2.02194,0.99414,0.00101,0.00064,0.00421
26.50000,2.02194,0.99415,0.00101,0.00064,0.00420
26.60000,2.02194,0.99414,0.00101,0.00064,0.00421
26.70000,2.02194,0.99414,0.00101,0.00063,0.00421
26.80000,2.02194,0.99412,0.00102,0.00063,0.00423
26.90000,2.02194,0.99414,0.00101,0.00063,0.00422
27.00000,2.02194,0.99414,0.00101,0.00063,0.00421
27.10000,2.02194,0.99414,0.00101,0.00064,0.00421
27.20000,2.02194,0.99414,0.00101,0.00064,0.00421
27.30000,2.02194,0.99413,0.00101,0.00064,0.00422
27.40000,2.02194,0.99412,0.00101,0.00064,0.00422
27.50000,2.02194,0.99413,0.00101,0.00064,0.00422
27.60000,2.02194,0.99412,0.00101,0.00064,0.00423
27.70000,2.02194,0.99409,0.00102,0.00064,0.00425
27.80000,2.02194,0.99409,0.00102,0.00064,0.00425
27.90000,2.02194,0.99406,0.00102,0.00064,0.00427
28.00000,2.02194,0.99407,0.00102,0.00065,0.00426
28.10000,2.02194,0.99406,0.00102,0.00065,0.00427
28.20000,2.02194,0.99407,0.00102,0.00065,0.00427
28.30000,2.02194,0.99405,0.00102,0.00065,0.00427
28.40000,2.02194,0.99407,0.00102,0.00065,0.00426
28.50000,2.02194,0.99406,0.00102,0.00065,0.00427
28.60000,2.02194,0.99407,0.00102,0.00065,0.00426
28.70000,2.02194,0.99405,0.00102,0.00065,0.00427
28.80000,2.02194,0.99406,0.00102,0.00065,0.00426
28.90000,2.02194,0.99404,0.00103,0.00065,0.00428
29.00000,2.02194,0.99406,0.00103,0.00065,0.00426
29.10000,2.02194,0.99407,0.00103,0.00065,0.00425
29.20000,2.02194,0.99410,0.00102,0.00065,0.00423
29.30000,2.02194,0.99410,0.00102,0.00065,0.00423
29.40000,2.02194,0.99413,0.00102,0.00065,0.00420
29.50000,2.02194,0.99417,0.00101,0.00064,0.00418
29.60000,2.02194,0.99417,0.00102,0.00064,0.00417
29.70000,2.02194,0.99420,0.00101,0.00064,0.00415
29.80000,2.02194,0.99419,0.00101,0.00064,0.00416
29.90000,2.02194,0.99426,0.00100,0.00063,0.00412
30.00000,2.02194,0.99431,0.00099,0.00062,0.00408
30.10000,2.02194,0.99435,0.00098,0.00062,0.00405
30.20000,2.02194,0.99438,0.00097,0.00063,0.00403
30.30000,2.02194,0.99442,0.00096,0.00062,0.00401
30.40000,2.02194,0.99446,0.00095,0.00062,0.00397
30.50000,2.02194,0.99455,0.00092,0.00061,0.00392
30.60000,2.02194,0.99461,0.00091,0.00060,0.00387
30.70000,2.02194,0.99465,0.00090,0.00060,0.00386
30.80000,2.02194,0.99473,0.00088,0.00060,0.00379
30.90000,2.02194,0.99479,0.00087,0.00059,0.00376
31.00000,2.02194,0.99483,0.00086,0.00058,0.00374
31.10000,2.02194,0.99496,0.00091,0.00057,0.00356
31.20000,2.02194,0.99517,0.00086,0.00055,0.00343
31.30000,2.02194,0.99509,0.00088,0.00056,0.00347
31.40000,2.02194,0.99526,0.00083,0.00053,0.00337
31.50000,2.02194,0.99518,0.00086,0.00055,0.00342
31.60000,2.02194,0.99532,0.00082,0.00053,0.00333
31.70000,2.02194,0.99520,0.00085,0.00054,0.00340
31.80000,2.02194,0.99530,0.00082,0.00053,0.00334
31.90000,2.02194,0.99514,0.00087,0.00056,0.00343
32.00000,2.02194,0.99521,0.00085,0.00054,0.00340
32.10000,2.02194,0.99513,0.00088,0.00055,0.00344
32.20000,2.02194,0.99524,0.00084,0.00053,0.00339
32.30000,2.02194,0.99511,0.00088,0.00055,0.00345
32.40000,2.02193,0.99515,0.00086,0.00054,0.00344
32.50000,2.02194,0.99499,0.00091,0.00056,0.00354
32.60000,2.02194,0.99504,0.00089,0.00055,0.00352
32.70000,2.02194,0.99492,0.00093,0.00057,0.00359
32.80000,2.02194,0.99494,0.00092,0.00056,0.00358
32.90000,2.02193,0.99477,0.00097,0.00058,0.00367
33.00000,2.02194,0.99447,0.00102,0.00063,0.00388
33.10000,2.02194,0.99449,0.00094,0.00060,0.00397
33.20000,2.02194,0.99444,0.00094,0.00060,0.00401
33.30000,2.02194,0.99440,0.00095,0.00061,0.00403
33.40000,2.02193,0.99430,0.00098,0.00062,0.00411
33.50000,2.02194,0.99426,0.00098,0.00062,0.00413
33.60000,2.02194,0.99422,0.00099,0.00062,0.00417
33.70000,2.02194,0.99425,0.00099,0.00062,0.00414
33.80000,2.02194,0.99423,0.00099,0.00062,0.00416
33.90000,2.02193,0.99427,0.00098,0.00062,0.00413
34.00000,2.02194,0.99430,0.00097,0.00061,0.00411
34.10000,2.02194,0.99420,0.00100,0.00063,0.00418
34.20000,2.02194,0.99404,0.00103,0.00064,0.00428
34.30000,2.02194,0.99414,0.00102,0.00064,0.00420
34.40000,2.02193,0.99415,0.00102,0.00063,0.00420
34.50000,2.02194,0.99419,0.00102,0.00063,0.00415
34.60000,2.02194,0.99419,0.00102,0.00063,0.00416
34.70000,2.02194,0.99422,0.00102,0.00064,0.00413
34.80000,2.02194,0.99414,0.00103,0.00066,0.00418
34.90000,2.02193,0.99421,0.00102,0.00066,0.00411
35.00000,2.02194,0.99418,0.00102,0.00066,0.00415
35.10000,2.02194,0.99420,0.00102,0.00066,0.00411
35.20000,2.02194,0.99422,0.00101,0.00067,0.00410
35.30000,2.02194,0.99425,0.00101,0.00068,0.00407
35.40000,2.02193,0.99421,0.00101,0.00068,0.00409
35.50000,2.02194,0.99430,0.00100,0.00068,0.00402
35.60000,2.02194,0.99426,0.00101,0.00069,0.00404
35.70000,2.02194,0.99429,0.00100,0.00069,0.00402
35.80000,2.02194,0.99427,0.00100,0.00069,0.00403
35.90000,2.02193,0.99439,0.00099,0.00069,0.00393
36.00000,2.02194,0.99424,0.00102,0.00071,0.00402
36.10000,2.02194,0.99440,0.00099,0.00071,0.00390
36.20000,2.02194,0.99441,0.00099,0.00071,0.00389
36.30000,2.02194,0.99449,0.00096,0.00071,0.00384
36.40000,2.02193,0.99439,0.00098,0.00072,0.00391
36.50000,2.02194,0.99443,0.00097,0.00071,0.00389
36.60000,2.02194,0.99434,0.00099,0.00072,0.00395
36.70000,2.02194,0.99438,0.00098,0.00071,0.00393
36.80000,2.02194,0.99437,0.00098,0.00069,0.00395
36.90000,2.02193,0.99441,0.00098,0.00069,0.00393
37.00000,2.02194,0.99437,0.00099,0.00069,0.00395
37.10000,2.02194,0.99436,0.00099,0.00069,0.00396
37.20000,2.02194,0.99427,0.00101,0.00070,0.00402
37.30000,2.02194,0.99430,0.00100,0.00068,0.00401
37.40000,2.02193,0.99428,0.00101,0.00068,0.00403
37.50000,2.02194,0.99426,0.00101,0.00068,0.00405
37.60000,2.02194,0.99459,0.00108,0.00062,0.00370
37.70000,2.02194,0.99478,0.00103,0.00060,0.00359
37.80000,2.02194,0.99465,0.00108,0.00062,0.00366
37.90000,2.02193,0.99465,0.00105,0.00061,0.00368
38.00000,2.02194,0.99460,0.00107,0.00061,0.00372
38.10000,2.02194,0.99465,0.00104,0.00059,0.00372
38.20000,2.02194,0.99456,0.00108,0.00060,0.00376
38.30000,2.02194,0.99464,0.00104,0.00058,0.00373
38.40000,2.02193,0.99456,0.00108,0.00059,0.00377
38.50000,2.02194,0.99463,0.00105,0.00059,0.00373
38.60000,2.02194,0.99460,0.00107,0.00060,0.00374
38.70000,2.02194,0.99468,0.00103,0.00059,0.00371
38.80000,2.02194,0.99459,0.00107,0.00060,0.00374
38.90000,2.02193,0.99466,0.00103,0.00059,0.00372
39.00000,2.02194,0.99458,0.00107,0.00060,0.00375
39.10000,2.02194,0.99471,0.00102,0.00058,0.00369
39.20000,2.02194,0.99464,0.00105,0.00059,0.00372
39.30000,2.02194,0.99473,0.00101,0.00058,0.00368
39.40000,2.02193,0.99465,0.00105,0.00059,0.00371
39.50000,2.02194,0.99424,0.00109,0.00066,0.00400
39.60000,2.02194,0.99418,0.00101,0.00065,0.00416
39.70000,2.02194,0.99435,0.00098,0.00062,0.00405
39.80000,2.02194,0.99440,0.00098,0.00061,0.00401
39.90000,2.02193,0.99440,0.00098,0.00061,0.00400
40.00000,2.02194,0.99447,0.00100,0.00062,0.00391
40.10000,2.02194,0.99531,0.00093,0.00053,0.00324
40.20000,2.02194,0.99527,0.00091,0.00054,0.00329
40.30000,2.02194,0.99532,0.00093,0.00052,0.00323
40.40000,2.02193,0.99528,0.00091,0.00053,0.00328
40.50000,2.02194,0.99530,0.00094,0.00052,0.00324
40.60000,2.02194,0.99526,0.00092,0.00052,0.00329
40.70000,2.02194,0.99531,0.00094,0.00051,0.00324
40.80000,2.02194,0.99527,0.00092,0.00053,0.00328
40.90000,2.02193,0.99532,0.00094,0.00051,0.00323
41.00000,2.02194,0.99526,0.00092,0.00052,0.00329
41.10000,2.02194,0.99530,0.00095,0.00052,0.00324
41.20000,2.02194,0.99525,0.00093,0.00052,0.00329
41.30000,2.02194,0.99529,0.00095,0.00051,0.00325
41.40000,2.02193,0.99525,0.00093,0.00052,0.00331
41.50000,2.02194,0.99527,0.00095,0.00051,0.00326
41.60000,2.02194,0.99517,0.00094,0.00053,0.00335
41.70000,2.02194,0.99506,0.00098,0.00055,0.00341
41.80000,2.02194,0.99501,0.00096,0.00056,0.00346
41.90000,2.02193,0.99505,0.00098,0.00055,0.00342
42.00000,2.02194,0.99444,0.00104,0.00061,0.00391
42.10000,2.02194,0.99409,0.00104,0.00064,0.00423
42.20000,2.02194,0.99408,0.00104,0.00065,0.00423
42.30000,2.02194,0.99406,0.00104,0.00065,0.00425
42.40000,2.02193,0.99405,0.00104,0.00065,0.00426
42.50000,2.02194,0.99403,0.00105,0.00065,0.00427
