Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
5.25000,0.52194,0.01152,0.98846,0.00002
5.32000,0.52194,0.72534,0.27460,0.00006
5.39000,0.52194,0.98995,0.00999,0.00005
5.46000,0.52194,0.99938,0.00059,0.00003
5.53000,0.52194,0.99987,0.00012,0.00001
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99999,0.00001,0.00000
6.09000,0.52194,0.99992,0.00008,0.00000
6.16000,0.52194,0.15544,0.84455,0.00001
6.23000,0.52194,0.67556,0.32444,0.00000
6.30000,0.52194,0.99831,0.00169,0.00000
6.37000,0.52194,0.99957,0.00043,0.00000
6.44000,0.52194,0.99994,0.00006,0.00000
6.51000,0.52194,0.99997,0.00003,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99999,0.00001,0.00000
6.79000,0.52194,0.99997,0.00003,0.00000
6.86000,0.52194,0.99769,0.00154,0.00077
6.93000,0.52194,0.01644,0.98356,0.00000
7.00000,0.52194,0.99643,0.00349,0.00008
7.07000,0.52194,0.99960,0.00040,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99999,0.00001,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99997,0.00002,0.00001
7.84000,0.52194,0.99978,0.00010,0.00013
7.91000,0.52194,0.99972,0.00027,0.00001
7.98000,0.52194,0.38753,0.60130,0.01117
8.05000,0.52194,0.84994,0.14993,0.00013
8.12000,0.52194,0.99984,0.00015,0.00000
8.19000,0.52194,0.99999,0.00001,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,0.99999,0.00000,0.00001
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.99989,0.00001,0.00011
8.75000,0.52194,0.99997,0.00002,0.00002
8.82000,0.52194,0.33680,0.62520,0.03801
8.89000,0.52194,0.94007,0.05967,0.00025
8.96000,0.52194,0.99967,0.00033,0.00000
9.03000,0.52194,0.99992,0.00008,0.00000
9.10000,0.52194,0.99952,0.00048,0.00000
9.17000,0.52194,0.99999,0.00001,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,0.99961,0.00039,0.00000
9.80000,0.52194,0.98736,0.01264,0.00000
9.87000,0.52194,0.02222,0.97778,0.00000
9.94000,0.52194,0.78360,0.21640,0.00000
10.01000,0.52194,0.99621,0.00378,0.00001
10.08000,0.52194,0.99850,0.00150,0.00000
10.15000,0.52194,0.99980,0.00018,0.00002
