Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.20000,0.67194,0.37267,0.00538,0.00000,0.62195
2.25000,0.67194,0.67576,0.01226,0.00000,0.31198
2.30000,0.67194,0.51390,0.00545,0.00000,0.48066
2.35000,0.67194,0.43044,0.00644,0.00000,0.56311
2.40000,0.67194,0.20587,0.00494,0.00000,0.78919
2.45000,0.67194,0.54589,0.02051,0.00000,0.43360
2.50000,0.67194,0.16441,0.00185,0.00000,0.83373
2.55000,0.67194,0.21915,0.00649,0.00000,0.77436
2.60000,0.67194,0.08980,0.00149,0.00000,0.90871
2.65000,0.67194,0.37077,0.01401,0.00000,0.61522
2.70000,0.67194,0.24751,0.00337,0.00000,0.74912
2.75000,0.67194,0.20374,0.00469,0.00000,0.79157
2.80000,0.67194,0.11702,0.00160,0.00000,0.88138
2.85000,0.67194,0.14065,0.00236,0.00000,0.85699
2.90000,0.67194,0.10274,0.00124,0.00000,0.89601
2.95000,0.67194,0.08268,0.00159,0.00000,0.91572
3.00000,0.67194,0.06473,0.00044,0.00000,0.93482
3.05000,0.67194,0.05564,0.00075,0.00000,0.94360
3.10000,0.67194,0.15992,0.00211,0.00000,0.83797
3.15000,0.67194,0.14994,0.00127,0.00000,0.84879
3.20000,0.67194,0.07642,0.00058,0.00000,0.92299
3.25000,0.67194,0.03058,0.00024,0.00000,0.96919
3.30000,0.67194,0.02141,0.00022,0.00000,0.97836
3.35000,0.67194,0.01290,0.00014,0.00000,0.98697
3.40000,0.67194,0.01485,0.00017,0.00000,0.98498
3.45000,0.67194,0.00621,0.00008,0.00000,0.99371
3.50000,0.67194,0.00822,0.00009,0.00000,0.99169
3.55000,0.67194,0.00372,0.00006,0.00000,0.99622
3.60000,0.67194,0.01173,0.00021,0.00000,0.98805
3.65000,0.67194,0.01616,0.00027,0.00000,0.98357
3.70000,0.67194,0.01249,0.00019,0.00000,0.98732
3.75000,0.67194,0.00655,0.00015,0.00000,0.99330
3.80000,0.67194,0.00736,0.00026,0.00000,0.99238
3.85000,0.67194,0.00897,0.00027,0.00000,0.99076
3.90000,0.67194,0.01258,0.00029,0.00000,0.98713
3.95000,0.67194,0.01020,0.00042,0.00000,0.98938
4.00000,0.67194,0.00882,0.00017,0.00000,0.99101
4.05000,0.67194,0.01253,0.00041,0.00000,0.98705
4.10000,0.67194,0.01247,0.00025,0.00000,0.98728
4.15000,0.67194,0.01771,0.00033,0.00000,0.98196
4.20000,0.67194,0.01220,0.00020,0.00000,0.98760
4.25000,0.67194,0.01784,0.00030,0.00000,0.98186
4.30000,0.67194,0.00755,0.00013,0.00000,0.99232
4.35000,0.67194,0.01026,0.00042,0.00000,0.98932
4.40000,0.67194,0.00718,0.00007,0.00000,0.99275
4.45000,0.67194,0.01639,0.00032,0.00000,0.98328
4.50000,0.67194,0.00899,0.00024,0.00000,0.99078
4.55000,0.67194,0.00849,0.00024,0.00000,0.99127
4.60000,0.67194,0.01155,0.00018,0.00000,0.98827
4.65000,0.67194,0.01668,0.00004,0.00000,0.98328
4.70000,0.67194,0.01965,0.00010,0.00000,0.98024
4.75000,0.67194,0.01675,0.00006,0.00000,0.98319
4.80000,0.67194,0.06628,0.00012,0.00000,0.93360
4.85000,0.67194,0.15128,0.00010,0.00001,0.84862
4.90000,0.67194,0.23127,0.00012,0.00000,0.76861
4.95000,0.67194,0.38273,0.00016,0.00003,0.61709
5.00000,0.67194,0.66691,0.00003,0.00003,0.33303
5.05000,0.67194,0.71072,0.00007,0.00024,0.28897
5.10000,0.67194,0.99289,0.00003,0.00000,0.00708
5.15000,0.67194,0.99990,0.00004,0.00001,0.00006
5.20000,0.67194,0.99997,0.00000,0.00001,0.00002
5.25000,0.67194,0.99995,0.00000,0.00004,0.00001
5.30000,0.67194,0.99999,0.00000,0.00001,0.00000
5.35000,0.67194,0.99992,0.00000,0.00008,0.00000
5.40000,0.67194,0.99856,0.00000,0.00144,0.00000
5.45000,0.67194,0.99915,0.00000,0.00085,0.00000
5.50000,0.67194,0.99898,0.00000,0.00102,0.00000
5.55000,0.67194,0.99820,0.00000,0.00180,0.00000
5.60000,0.67194,0.95584,0.00001,0.04415,0.00000
5.65000,0.67194,0.94496,0.00000,0.05503,0.00000
5.70000,0.67194,0.97116,0.00001,0.02884,0.00000
5.75000,0.67194,0.96278,0.00000,0.03722,0.00000
5.80000,0.67194,0.96278,0.00000,0.03722,0.00000
5.85000,0.67194,0.96278,0.00000,0.03722,0.00000
5.90000,0.67194,0.96278,0.00000,0.03722,0.00000
5.95000,0.67194,0.96278,0.00000,0.03722,0.00000
6.00000,0.67194,0.96278,0.00000,0.03722,0.00000
6.05000,0.67194,0.96278,0.00000,0.03722,0.00000
6.10000,0.67194,0.96278,0.00000,0.03722,0.00000
6.15000,0.67194,0.96278,0.00000,0.03722,0.00000
6.20000,0.67194,0.96278,0.00000,0.03722,0.00000
6.25000,0.67194,0.96278,0.00000,0.03722,0.00000
6.30000,0.67194,0.96278,0.00000,0.03722,0.00000
6.35000,0.67194,0.96278,0.00000,0.03722,0.00000
6.40000,0.67194,0.96278,0.00000,0.03722,0.00000
6.45000,0.67194,0.96278,0.00000,0.03722,0.00000
6.50000,0.67194,0.96278,0.00000,0.03722,0.00000
6.55000,0.67194,0.96278,0.00000,0.03722,0.00000
6.60000,0.67194,0.96278,0.00000,0.03722,0.00000
6.65000,0.67194,0.96278,0.00000,0.03722,0.00000
6.70000,0.67194,0.96278,0.00000,0.03722,0.00000
6.75000,0.67194,0.96278,0.00000,0.03722,0.00000
6.80000,0.67194,0.96278,0.00000,0.03722,0.00000
6.85000,0.67194,0.96278,0.00000,0.03722,0.00000
6.90000,0.67194,0.96278,0.00000,0.03722,0.00000
6.95000,0.67194,0.96278,0.00000,0.03722,0.00000
7.00000,0.67194,0.96278,0.00000,0.03722,0.00000
7.05000,0.67194,0.96278,0.00000,0.03722,0.00000
