Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
66.66000,0.62193,1.00000,0.00000
66.99000,0.62194,1.00000,0.00000
67.32000,0.62194,1.00000,0.00000
67.65000,0.62193,1.00000,0.00000
67.98000,0.62193,0.99989,0.00011
68.31000,0.62194,1.00000,0.00000
68.64000,0.62194,1.00000,0.00000
68.97000,0.62193,1.00000,0.00000
69.30000,0.62193,1.00000,0.00000
69.63000,0.62194,1.00000,0.00000
69.96000,0.62194,1.00000,0.00000
70.29000,0.62193,1.00000,0.00000
70.62000,0.62193,1.00000,0.00000
70.95000,0.62194,1.00000,0.00000
71.28000,0.62194,1.00000,0.00000
71.61000,0.62194,1.00000,0.00000
71.94000,0.62193,0.99505,0.00495
72.27000,0.62194,1.00000,0.00000
72.60000,0.62194,0.99996,0.00004
72.93000,0.62194,1.00000,0.00000
73.26000,0.62193,0.99999,0.00001
73.59000,0.62194,0.99991,0.00009
73.92000,0.62194,1.00000,0.00000
74.25000,0.62194,1.00000,0.00000
74.58000,0.62193,1.00000,0.00000
74.91000,0.62193,0.99977,0.00023
75.24000,0.62194,0.99971,0.00029
75.57000,0.62194,0.99999,0.00001
75.90000,0.62193,1.00000,0.00000
76.23000,0.62193,1.00000,0.00000
76.56000,0.62194,1.00000,0.00000
76.89000,0.62194,1.00000,0.00000
77.22000,0.62193,1.00000,0.00000
77.55000,0.62193,0.99905,0.00095
77.88000,0.62194,0.99997,0.00003
78.21000,0.62194,0.99969,0.00031
78.54000,0.62193,0.91442,0.08558
78.87000,0.62193,0.99900,0.00100
79.20000,0.62194,0.99542,0.00458
79.53000,0.62194,0.99996,0.00004
79.86000,0.62194,1.00000,0.00000
80.19000,0.62193,0.99823,0.00177
80.52000,0.62194,0.99282,0.00718
80.85000,0.62194,0.98593,0.01407
81.18000,0.62194,0.99991,0.00009
81.51000,0.62193,1.00000,0.00000
81.84000,0.62194,1.00000,0.00000
82.17000,0.62194,1.00000,0.00000
82.50000,0.62194,1.00000,0.00000
82.83000,0.62193,1.00000,0.00000
83.16000,0.62193,1.00000,0.00000
83.49000,0.62194,1.00000,0.00000
83.82000,0.62194,1.00000,0.00000
84.15000,0.62193,1.00000,0.00000
84.48000,0.62193,0.99994,0.00006
84.81000,0.62194,0.99986,0.00014
85.14000,0.62194,0.99999,0.00001
85.47000,0.62193,0.97094,0.02906
85.80000,0.62193,1.00000,0.00000
86.13000,0.62194,1.00000,0.00000
86.46000,0.62194,1.00000,0.00000
86.79000,0.62193,0.99990,0.00010
87.12000,0.62193,1.00000,0.00000
87.45000,0.62194,1.00000,0.00000
87.78000,0.62194,1.00000,0.00000
88.11000,0.62194,1.00000,0.00000
88.44000,0.62193,1.00000,0.00000
88.77000,0.62194,1.00000,0.00000
89.10000,0.62194,1.00000,0.00000
89.43000,0.62194,1.00000,0.00000
89.76000,0.62193,1.00000,0.00000
90.09000,0.62194,1.00000,0.00000
90.42000,0.62194,1.00000,0.00000
90.75000,0.62194,1.00000,0.00000
91.08000,0.62193,1.00000,0.00000
91.41000,0.62193,1.00000,0.00000
91.74000,0.62194,1.00000,0.00000
92.07000,0.62194,0.99999,0.00001
92.40000,0.62193,1.00000,0.00000
92.73000,0.62193,1.00000,0.00000
93.06000,0.62194,1.00000,0.00000
93.39000,0.62194,1.00000,0.00000
93.72000,0.62193,1.00000,0.00000
94.05000,0.62193,0.99991,0.00009
94.38000,0.62194,1.00000,0.00000
94.71000,0.62194,1.00000,0.00000
95.04000,0.62193,1.00000,0.00000
95.37000,0.62193,1.00000,0.00000
95.70000,0.62194,1.00000,0.00000
96.03000,0.62194,1.00000,0.00000
96.36000,0.62194,1.00000,0.00000
96.69000,0.62193,1.00000,0.00000
97.02000,0.62194,1.00000,0.00000
97.35000,0.62194,1.00000,0.00000
97.68000,0.62194,1.00000,0.00000
98.01000,0.62193,1.00000,0.00000
98.34000,0.62194,1.00000,0.00000
98.67000,0.62194,0.99999,0.00001
99.00000,0.62194,1.00000,0.00000
99.33000,0.62193,1.00000,0.00000
99.66000,0.62193,1.00000,0.00000
99.99000,0.62194,1.00000,0.00000
100.32000,0.62194,1.00000,0.00000
100.65000,0.62193,1.00000,0.00000
100.98000,0.62193,1.00000,0.00000
101.31000,0.62194,1.00000,0.00000
101.64000,0.62194,0.99997,0.00003
101.97000,0.62193,0.99997,0.00003
102.30000,0.62193,1.00000,0.00000
102.63000,0.62194,1.00000,0.00000
102.96000,0.62194,1.00000,0.00000
103.29000,0.62193,1.00000,0.00000
103.62000,0.62193,0.98266,0.01734
103.95000,0.62194,0.99998,0.00002
104.28000,0.62194,1.00000,0.00000
104.61000,0.62194,0.99999,0.00001
104.94000,0.62193,0.45771,0.54229
105.27000,0.62194,0.04973,0.95027
105.60000,0.62194,0.92454,0.07546
105.93000,0.62194,0.99991,0.00009
106.26000,0.62193,1.00000,0.00000
106.59000,0.62194,1.00000,0.00000
106.92000,0.62194,1.00000,0.00000
107.25000,0.62194,1.00000,0.00000
107.58000,0.62193,1.00000,0.00000
107.91000,0.62193,1.00000,0.00000
108.24000,0.62194,1.00000,0.00000
108.57000,0.62194,0.98865,0.01135
108.90000,0.62193,1.00000,0.00000
109.23000,0.62193,1.00000,0.00000
109.56000,0.62194,1.00000,0.00000
109.89000,0.62194,1.00000,0.00000
110.22000,0.62193,0.99958,0.00042
110.55000,0.62193,0.99996,0.00004
110.88000,0.62194,0.99996,0.00004
111.21000,0.62194,0.99999,0.00001
111.54000,0.62193,0.99907,0.00093
111.87000,0.62193,1.00000,0.00000
112.20000,0.62194,1.00000,0.00000
112.53000,0.62194,0.99986,0.00014
112.86000,0.62194,0.99999,0.00001
113.19000,0.62193,0.99210,0.00790
113.52000,0.62194,1.00000,0.00000
113.85000,0.62194,1.00000,0.00000
114.18000,0.62194,0.99996,0.00004
114.51000,0.62193,1.00000,0.00000
114.84000,0.62194,0.99997,0.00003
115.17000,0.62194,0.99934,0.00066
115.50000,0.62194,1.00000,0.00000
115.83000,0.62193,1.00000,0.00000
116.16000,0.62193,1.00000,0.00000
116.49000,0.62194,1.00000,0.00000
116.82000,0.62194,0.99999,0.00001
117.15000,0.62193,0.99999,0.00001
117.48000,0.62193,0.99996,0.00004
117.81000,0.62194,1.00000,0.00000
118.14000,0.62194,1.00000,0.00000
118.47000,0.62193,0.99993,0.00007
118.80000,0.62193,1.00000,0.00000
119.13000,0.62194,1.00000,0.00000
119.46000,0.62194,1.00000,0.00000
119.79000,0.62193,1.00000,0.00000
120.12000,0.62193,1.00000,0.00000
120.45000,0.62194,1.00000,0.00000
120.78000,0.62194,1.00000,0.00000
121.11000,0.62194,1.00000,0.00000
121.44000,0.62193,1.00000,0.00000
121.77000,0.62194,1.00000,0.00000
122.10000,0.62194,1.00000,0.00000
122.43000,0.62194,1.00000,0.00000
122.76000,0.62193,1.00000,0.00000
123.09000,0.62194,1.00000,0.00000
123.42000,0.62194,1.00000,0.00000
123.75000,0.62194,0.99998,0.00002
124.08000,0.62193,1.00000,0.00000
124.41000,0.62193,1.00000,0.00000
124.74000,0.62194,1.00000,0.00000
125.07000,0.62194,1.00000,0.00000
125.40000,0.62193,1.00000,0.00000
125.73000,0.62193,1.00000,0.00000
126.06000,0.62194,1.00000,0.00000
126.39000,0.62194,1.00000,0.00000
126.72000,0.62193,1.00000,0.00000
127.05000,0.62193,1.00000,0.00000
127.38000,0.62194,1.00000,0.00000
127.71000,0.62194,1.00000,0.00000
128.03999,0.62195,1.00000,0.00000
128.37000,0.62195,1.00000,0.00000
128.70000,0.62193,1.00000,0.00000
129.03000,0.62193,1.00000,0.00000
129.36000,0.62193,1.00000,0.00000
