Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.20000,1.02194,0.99404,0.00075,0.00172,0.00349
4.30000,1.02194,0.99398,0.00077,0.00177,0.00347
4.40000,1.02194,0.99364,0.00082,0.00184,0.00370
4.50000,1.02194,0.99387,0.00079,0.00177,0.00357
4.60000,1.02194,0.99367,0.00081,0.00179,0.00373
4.70000,1.02194,0.99369,0.00081,0.00177,0.00374
4.80000,1.02194,0.99300,0.00091,0.00189,0.00420
4.90000,1.02194,0.99282,0.00094,0.00194,0.00430
5.00000,1.02194,0.99227,0.00102,0.00204,0.00467
5.10000,1.02194,0.99196,0.00107,0.00204,0.00493
5.20000,1.02194,0.99201,0.00103,0.00198,0.00498
5.30000,1.02194,0.99172,0.00111,0.00205,0.00511
5.40000,1.02194,0.99130,0.00119,0.00216,0.00535
5.50000,1.02194,0.99108,0.00124,0.00222,0.00547
5.60000,1.02194,0.99091,0.00128,0.00228,0.00552
5.70000,1.02194,0.99113,0.00123,0.00226,0.00538
5.80000,1.02194,0.99162,0.00115,0.00217,0.00506
5.90000,1.02194,0.99190,0.00110,0.00210,0.00490
6.00000,1.02194,0.99242,0.00101,0.00197,0.00461
6.10000,1.02194,0.99272,0.00096,0.00191,0.00441
6.20000,1.02194,0.99316,0.00089,0.00181,0.00415
6.30000,1.02194,0.99379,0.00075,0.00163,0.00383
6.40000,1.02194,0.99401,0.00072,0.00162,0.00365
6.50000,1.02194,0.99408,0.00072,0.00158,0.00362
6.60000,1.02194,0.99442,0.00065,0.00149,0.00344
6.70000,1.02194,0.99416,0.00070,0.00154,0.00360
6.80000,1.02194,0.99419,0.00069,0.00151,0.00361
6.90000,1.02194,0.99429,0.00067,0.00147,0.00357
7.00000,1.02194,0.99456,0.00063,0.00142,0.00339
7.10000,1.02194,0.99474,0.00061,0.00139,0.00326
7.20000,1.02194,0.99465,0.00062,0.00141,0.00331
7.30000,1.02194,0.99457,0.00064,0.00143,0.00336
7.40000,1.02194,0.99481,0.00060,0.00143,0.00315
7.50000,1.02194,0.99457,0.00065,0.00152,0.00325
7.60000,1.02194,0.99447,0.00069,0.00154,0.00330
7.70000,1.02194,0.99449,0.00067,0.00153,0.00332
7.80000,1.02194,0.99444,0.00068,0.00156,0.00332
7.90000,1.02194,0.99404,0.00075,0.00165,0.00356
8.00000,1.02194,0.99369,0.00082,0.00172,0.00377
8.10000,1.02194,0.99348,0.00084,0.00175,0.00393
8.20000,1.02194,0.99362,0.00083,0.00171,0.00384
8.30000,1.02194,0.99375,0.00082,0.00167,0.00377
8.40000,1.02194,0.99441,0.00066,0.00142,0.00352
8.50000,1.02194,0.99455,0.00063,0.00136,0.00346
8.60000,1.02194,0.99489,0.00057,0.00131,0.00323
8.70000,1.02194,0.99475,0.00059,0.00133,0.00332
8.80000,1.02194,0.99477,0.00059,0.00132,0.00333
8.90000,1.02194,0.99482,0.00058,0.00130,0.00331
9.00000,1.02194,0.99490,0.00057,0.00132,0.00321
9.10000,1.02194,0.99521,0.00051,0.00127,0.00301
9.20000,1.02194,0.99537,0.00049,0.00124,0.00290
9.30000,1.02194,0.99518,0.00051,0.00132,0.00300
9.40000,1.02194,0.99433,0.00064,0.00148,0.00355
9.50000,1.02194,0.99416,0.00067,0.00149,0.00368
9.60000,1.02194,0.99456,0.00060,0.00143,0.00340
9.70000,1.02194,0.99493,0.00055,0.00135,0.00316
9.80000,1.02194,0.99536,0.00049,0.00129,0.00286
9.90000,1.02194,0.99551,0.00047,0.00124,0.00277
10.00000,1.02194,0.99509,0.00054,0.00133,0.00304
10.10000,1.02194,0.99461,0.00061,0.00143,0.00335
10.20000,1.02194,0.99395,0.00072,0.00155,0.00378
10.30000,1.02194,0.99378,0.00073,0.00157,0.00392
10.40000,1.02194,0.99399,0.00071,0.00155,0.00375
10.50000,1.02194,0.99378,0.00073,0.00159,0.00390
10.60000,1.02194,0.99309,0.00085,0.00168,0.00438
10.70000,1.02194,0.99255,0.00093,0.00177,0.00476
10.80000,1.02194,0.99204,0.00101,0.00183,0.00512
10.90000,1.02194,0.99151,0.00111,0.00191,0.00546
11.00000,1.02194,0.99224,0.00097,0.00173,0.00507
11.10000,1.02194,0.99252,0.00092,0.00168,0.00488
11.20000,1.02194,0.99275,0.00087,0.00164,0.00474
11.30000,1.02194,0.99299,0.00085,0.00160,0.00456
11.40000,1.02194,0.99346,0.00078,0.00154,0.00421
11.50000,1.02194,0.99388,0.00072,0.00147,0.00394
11.60000,1.02194,0.99408,0.00069,0.00147,0.00376
11.70000,1.02194,0.99405,0.00069,0.00148,0.00378
11.80000,1.02194,0.99369,0.00075,0.00157,0.00399
11.90000,1.02194,0.99332,0.00084,0.00165,0.00419
12.00000,1.02194,0.99362,0.00095,0.00180,0.00364
12.10000,1.02194,0.99376,0.00094,0.00181,0.00349
12.20000,1.02194,0.99322,0.00104,0.00188,0.00386
12.30000,1.02194,0.99364,0.00097,0.00189,0.00350
12.40000,1.02194,0.99305,0.00107,0.00194,0.00394
12.50000,1.02194,0.99275,0.00116,0.00215,0.00395
12.60000,1.02194,0.99235,0.00125,0.00222,0.00419
12.70000,1.02194,0.99256,0.00123,0.00223,0.00398
12.80000,1.02194,0.99229,0.00129,0.00223,0.00419
12.90000,1.02194,0.99217,0.00112,0.00220,0.00452
13.00000,1.02194,0.99099,0.00132,0.00228,0.00541
13.10000,1.02194,0.99020,0.00164,0.00263,0.00552
13.20000,1.02194,0.99050,0.00158,0.00258,0.00535
13.30000,1.02194,0.99102,0.00142,0.00247,0.00508
13.40000,1.02194,0.98976,0.00176,0.00277,0.00572
13.50000,1.02194,0.98924,0.00186,0.00272,0.00617
13.60000,1.02194,0.98912,0.00187,0.00278,0.00623
13.70000,1.02194,0.98977,0.00171,0.00263,0.00589
13.80000,1.02194,0.98966,0.00171,0.00269,0.00594
13.90000,1.02194,0.98984,0.00163,0.00263,0.00590
14.00000,1.02194,0.99107,0.00128,0.00236,0.00530
14.10000,1.02194,0.99250,0.00098,0.00199,0.00454
14.20000,1.02194,0.99235,0.00100,0.00199,0.00466
14.30000,1.02194,0.99201,0.00106,0.00197,0.00496
14.40000,1.02194,0.99277,0.00092,0.00182,0.00448
14.50000,1.02194,0.99354,0.00078,0.00168,0.00400
14.60000,1.02194,0.99390,0.00072,0.00159,0.00379
14.70000,1.02194,0.99403,0.00070,0.00154,0.00373
14.80000,1.02194,0.99397,0.00071,0.00152,0.00380
14.90000,1.02194,0.99403,0.00070,0.00149,0.00379
15.00000,1.02194,0.99414,0.00067,0.00145,0.00374
15.10000,1.02194,0.99422,0.00066,0.00143,0.00370
15.20000,1.02194,0.99382,0.00073,0.00151,0.00394
15.30000,1.02194,0.99368,0.00075,0.00156,0.00400
15.40000,1.02194,0.99376,0.00073,0.00152,0.00399
15.50000,1.02194,0.99401,0.00070,0.00148,0.00381
15.60000,1.02194,0.99357,0.00077,0.00157,0.00408
15.70000,1.02194,0.99361,0.00077,0.00158,0.00404
15.80000,1.02194,0.99338,0.00079,0.00160,0.00423
15.90000,1.02194,0.99331,0.00081,0.00164,0.00424
16.00000,1.02194,0.99311,0.00084,0.00168,0.00437
16.10000,1.02194,0.99271,0.00091,0.00175,0.00463
16.20000,1.02194,0.99334,0.00080,0.00162,0.00424
16.30000,1.02194,0.99350,0.00078,0.00159,0.00413
16.40000,1.02194,0.99329,0.00081,0.00164,0.00426
16.50000,1.02194,0.99294,0.00087,0.00171,0.00448
16.60000,1.02194,0.99291,0.00088,0.00173,0.00448
16.70000,1.02194,0.99296,0.00086,0.00171,0.00447
16.80000,1.02194,0.99307,0.00085,0.00167,0.00442
16.90000,1.02194,0.99322,0.00082,0.00165,0.00431
17.00000,1.02194,0.99321,0.00083,0.00165,0.00430
17.10000,1.02194,0.99335,0.00081,0.00164,0.00419
17.20000,1.02194,0.99325,0.00083,0.00166,0.00426
17.30000,1.02194,0.99333,0.00082,0.00164,0.00420
17.40000,1.02194,0.99335,0.00081,0.00163,0.00421
17.50000,1.02194,0.99349,0.00079,0.00159,0.00413
17.60000,1.02194,0.99350,0.00077,0.00158,0.00415
17.70000,1.02194,0.99339,0.00080,0.00161,0.00421
17.80000,1.02194,0.99337,0.00081,0.00161,0.00421
17.90000,1.02194,0.99360,0.00076,0.00156,0.00407
18.00000,1.02194,0.99364,0.00076,0.00155,0.00405
18.10000,1.02194,0.99368,0.00075,0.00156,0.00401
18.20000,1.02194,0.99366,0.00076,0.00157,0.00401
18.30000,1.02194,0.99367,0.00075,0.00157,0.00401
18.40000,1.02194,0.99369,0.00075,0.00156,0.00400
18.50000,1.02194,0.99384,0.00073,0.00152,0.00392
18.60000,1.02194,0.99386,0.00072,0.00150,0.00391
18.70000,1.02194,0.99400,0.00070,0.00147,0.00382
18.80000,1.02194,0.99405,0.00069,0.00147,0.00380
18.90000,1.02194,0.99412,0.00067,0.00145,0.00375
19.00000,1.02194,0.99382,0.00072,0.00151,0.00395
19.10000,1.02194,0.99355,0.00077,0.00161,0.00408
19.20000,1.02194,0.99347,0.00077,0.00162,0.00414
19.30000,1.02194,0.99361,0.00076,0.00159,0.00405
19.40000,1.02194,0.99369,0.00074,0.00158,0.00399
19.50000,1.02194,0.99368,0.00075,0.00158,0.00400
19.60000,1.02194,0.99310,0.00079,0.00169,0.00441
19.70000,1.02194,0.99288,0.00086,0.00178,0.00449
19.80000,1.02194,0.99235,0.00092,0.00183,0.00490
19.90000,1.02194,0.99160,0.00104,0.00199,0.00537
20.00000,1.02194,0.99235,0.00092,0.00180,0.00493
20.10000,1.02194,0.99180,0.00103,0.00181,0.00537
20.20000,1.02194,0.99131,0.00108,0.00178,0.00583
20.30000,1.02194,0.99112,0.00116,0.00184,0.00588
20.40000,1.02194,0.98937,0.00146,0.00198,0.00718
20.50000,1.02194,0.98582,0.00205,0.00237,0.00976
20.60000,1.02194,0.98874,0.00159,0.00195,0.00771
20.70000,1.02194,0.98652,0.00199,0.00221,0.00928
20.80000,1.02194,0.98648,0.00203,0.00208,0.00940
20.90000,1.02194,0.98658,0.00200,0.00213,0.00930
21.00000,1.02194,0.98594,0.00216,0.00222,0.00968
21.10000,1.02194,0.98658,0.00203,0.00222,0.00917
21.20000,1.02194,0.98745,0.00187,0.00223,0.00845
21.30000,1.02194,0.98700,0.00193,0.00231,0.00876
21.40000,1.02194,0.98970,0.00141,0.00209,0.00680
21.50000,1.02194,0.99029,0.00132,0.00200,0.00639
21.60000,1.02194,0.99019,0.00130,0.00209,0.00641
21.70000,1.02194,0.99144,0.00112,0.00191,0.00552
