# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.2, 0.0319375, 1.54186, 1.92017, 1.49266, 1.36109, 1.89352, 2.26539, 2.5542, 2.09991, 1.88919, 1.54597, 1.70362, 0.315329, -0.96092, 0.347502, 1.07253, -0.0245162, -1.24088, -1.1571, -2.01001, -2.96039
0.21, 0.0319375, 1.91324, 2.08604, 2.17657, 2.04504, 2.2793, 2.02212, 2.75057, 2.68729, 2.32595, 1.62881, 1.68325, 0.843467, -0.425255, 0.239743, 0.904632, -0.448345, -1.38683, -1.48673, -2.30921, -2.88222
0.22, 0.0319375, 2.48344, 2.07318, 2.33319, 2.24682, 2.44625, 2.0409, 2.26821, 2.54636, 2.23, 1.61193, 1.8569, 0.790634, 0.117537, 0.290105, 1.00029, -0.436141, -1.38885, -1.42991, -2.14758, -3.32982
0.23, 0.0319375, 2.65274, 2.01939, 2.60238, 2.2529, 2.84186, 2.06436, 2.58972, 2.93035, 2.50751, 1.79274, 2.09801, 0.217913, -0.302182, 0.297067, 1.1279, -0.013948, -1.71303, -1.89005, -2.21039, -3.41727
0.24, 0.0319375, 2.9179, 1.68153, 2.90455, 2.25385, 3.18552, 2.04101, 2.42631, 3.20177, 2.42653, 1.93317, 1.76707, 0.482083, -0.256422, 0.499382, 0.925537, 0.331015, -0.865187, -1.33683, -2.78261, -3.58551
0.25, 0.0319375, 3.07078, 1.21801, 3.21615, 1.78168, 3.20448, 2.01698, 2.31278, 3.2714, 2.75796, 2.23765, 1.83274, 0.653194, 0.243156, 0.627249, 1.18037, 0.704137, -0.446144, -0.260821, -2.81659, -3.42322
0.26, 0.0319375, 3.09787, 0.771785, 3.48151, 2.31783, 2.99502, 2.03415, 2.58134, 3.47633, 3.35748, 2.39531, 2.09449, 0.371594, 0.333771, 0.601743, 1.20318, 0.706862, -0.119196, 0.1613, -2.91583, -3.33913
0.27, 0.0319375, 3.22421, 0.792318, 3.58881, 2.96642, 2.6194, 2.25565, 2.35101, 3.06662, 3.6797, 2.61695, 1.96615, 0.24682, 0.180592, 0.652031, 0.991106, 0.578195, 0.404728, 0.168291, -2.6862, -3.6904
0.28, 0.0319375, 3.28721, 0.310147, 3.50854, 3.28302, 2.12777, 2.1042, 1.89684, 2.53451, 3.7415, 2.66608, 1.76072, 0.667909, 0.0644637, 0.49629, 1.22852, 0.861449, 0.638045, 0.137757, -2.2737, -3.87799
0.29, 0.0319375, 3.30039, 0.637848, 3.13193, 3.21532, 1.67256, 1.706, 1.56634, 2.28755, 3.65836, 2.59191, 1.43676, 0.632718, 0.171275, 0.0892575, 0.966153, 1.00271, 0.800473, -0.19799, -2.46946, -4.07031
0.3, 0.0319375, 3.09644, 0.493, 2.59422, 2.91822, 1.3764, 1.40691, 1.51124, 1.82733, 3.09932, 2.27858, 1.17133, -0.123099, -0.409707, -0.0722059, 0.518444, 0.656731, 0.840706, -1.0193, -3.40965, -3.89872
0.31, 0.0319375, 2.77771, 1.14983, 1.71952, 2.13486, 0.814033, 0.555729, 1.08217, 1.32616, 2.16432, 1.66402, 0.245869, -1.35145, -1.97624, -1.17015, -0.556393, -0.278645, -0.249558, -2.01549, -3.78592, -3.65927
0.32, 0.0319375, 2.6759, 0.745611, 0.736925, 0.638937, 0.804257, -0.179707, 0.438971, 0.622349, 1.0258, 0.377021, -0.467145, -2.37459, -2.75387, -3.04438, -2.72002, -1.4454, -1.55309, -2.83694, -3.42008, -3.63852
0.33, 0.0319375, 2.14418, 0.300074, 0.295795, 0.620507, 0.583127, -0.918171, -1.26568, -0.390074, 0.375584, 0.171577, -0.831145, -2.48354, -2.87693, -3.29171, -3.28176, -2.88134, -2.9419, -3.19462, -3.31817, -3.44787
0.34, 0.0319375, 1.69499, 0.0347859, -0.38694, -0.0130772, 0.0720778, -1.23279, -0.91264, -0.312258, 0.0998404, -0.69216, -1.54746, -2.70989, -2.755, -3.30364, -3.24648, -3.05419, -2.97661, -3.17995, -3.28972, -3.52611
0.35, 0.0319375, 2.63954, 1.27274, 1.15862, 1.94931, 0.505368, 0.354078, 1.34433, 1.21801, 0.669272, 0.144202, -0.704497, -2.37723, -1.97661, -2.21258, -2.23632, -2.51992, -2.45808, -2.33966, -2.31488, -2.49049
0.36, 0.0319375, 3.4351, 1.45828, 2.08273, 2.60043, 1.26384, 1.42637, 2.03378, 2.04255, 1.20172, 0.649902, -0.415359, -1.94025, -1.40512, -2.31246, -2.41826, -2.33989, -2.32503, -2.40934, -2.55407, -2.72285
0.37, 0.0319375, 3.23947, 1.04925, 2.20366, 2.30281, 1.26872, 1.3851, 1.74959, 1.69992, 0.162022, -0.0785021, -0.932035, -2.36848, -1.9043, -2.81754, -2.79418, -2.03314, -1.20148, -3.06554, -3.79704, -3.42662
0.38, 0.0319375, 3.04974, 0.894984, 1.89295, 1.61375, 1.269, 0.937536, 1.91445, 1.40859, -0.806413, -1.60119, -2.56014, -3.29346, -3.16272, -2.98266, -2.97025, -2.12043, -1.25818, -3.14331, -3.62855, -3.39038
0.39, 0.0319375, 2.99122, 0.722038, 1.61367, 1.33292, 1.51372, 1.14511, 1.96338, 1.06511, -0.754322, -2.13491, -3.04824, -3.22368, -3.31127, -3.03263, -3.02087, -3.00793, -2.57835, -3.4127, -3.59839, -3.58069
0.4, 0.0319375, 3.04737, 0.61235, 2.22466, 1.70636, 1.68239, 1.30857, 2.23366, 1.12063, -0.507182, -1.86993, -2.26043, -3.14308, -3.36909, -3.06577, -3.05936, -3.24243, -2.78675, -3.47671, -3.46401, -3.47137
0.41, 0.0319375, 3.24553, 0.652957, 2.73507, 1.92344, 1.57189, 1.06178, 2.37003, 1.55607, -0.540491, -1.33528, -2.004, -3.3279, -3.02244, -3.19341, -3.02682, -3.05411, -3.06431, -3.58032, -3.25061, -3.17054
0.42, 0.0319375, 3.33753, 0.798014, 3.02645, 2.03583, 1.28655, 1.06063, 2.75237, 1.81408, 0.69856, -0.0444027, -1.24646, -2.80764, -2.72638, -3.30677, -3.16414, -3.00613, -3.24414, -3.44387, -3.47487, -3.31293
0.43, 0.0319375, 3.39342, 0.867102, 3.28578, 2.01196, 0.932346, 0.750701, 2.35881, 2.06722, 1.42426, 1.60072, 0.219168, -2.50789, -2.84603, -3.22418, -3.25479, -2.76567, -3.26774, -3.52009, -3.32085, -3.515
0.44, 0.0319375, 3.26367, 1.03852, 3.28745, 1.54784, 0.597271, 0.695403, 1.79205, 2.58641, 2.31607, 1.70172, 0.161586, -2.37737, -3.06587, -3.47502, -2.98181, -2.46434, -3.03166, -3.29416, -3.54743, -3.53047
0.45, 0.0319375, 3.09043, 1.3294, 3.23961, 1.22668, 0.96017, 0.145447, 1.24938, 2.72129, 2.5885, 1.56525, 0.423324, -1.95844, -2.84753, -3.39528, -2.41816, -1.98843, -2.72428, -3.33605, -3.4944, -3.49216
0.46, 0.0319375, 2.98735, 1.31794, 2.86259, 0.675905, 0.480831, -0.494493, -0.102789, 2.45159, 2.62425, 1.98296, 1.06103, -1.42416, -2.68409, -2.97977, -2.59139, -1.95962, -2.29087, -3.1914, -3.43119, -3.32752
0.47, 0.0319375, 2.8184, 1.24315, 2.36685, 0.112166, -0.116864, -1.18299, -0.378839, 1.7516, 2.24458, 2.15876, 1.12699, -1.5683, -2.59377, -3.31826, -1.99826, -0.849679, -2.2306, -3.28031, -3.445, -3.67162
0.48, 0.0319375, 2.29996, 1.1926, 1.78407, 0.827582, -0.47019, -0.914637, -0.215096, 0.803176, 2.1461, 2.17025, 0.888735, -1.70847, -2.75145, -3.10619, -2.29977, -1.24459, -1.90076, -2.58192, -3.2324, -3.35784
0.49, 0.0319375, 1.78711, 0.721162, 0.370406, 0.719316, 0.102247, 0.0309262, 0.0680881, 0.522339, 1.34019, 1.70938, 0.716042, -0.877497, -2.28826, -2.89547, -2.75343, -1.94697, -0.859305, -1.79372, -3.05482, -3.09735
0.5, 0.0319375, 0.50461, 0.145188, -0.176741, 0.233754, 0.304627, 0.305268, 0.429094, 0.706867, 0.922592, 0.935453, 0.521072, -0.688516, -2.23088, -3.00064, -2.59241, -1.96219, -1.638, -2.44288, -3.12549, -3.30129
0.51, 0.0319375, -1.03906, -1.71208, -1.65039, -1.06073, -1.08986, -1.88204, -1.33073, -0.981584, -1.00972, -0.85155, -1.10312, -2.53466, -2.99058, -3.2805, -3.17546, -3.01578, -2.84896, -3.18931, -3.18812, -3.53067
0.52, 0.0319375, -0.59539, -1.68516, -1.53744, -1.24603, -1.09763, -1.80696, -2.26076, -1.848, -1.34545, -0.66912, -1.4861, -2.35392, -3.30142, -3.27811, -3.08849, -2.91923, -2.96124, -3.15583, -3.47982, -3.66737
0.53, 0.0319375, 0.27845, -0.857271, -1.30442, -1.44571, -1.63349, -2.27275, -1.6062, -1.31558, -0.382001, 0.259533, -1.1204, -1.19528, -1.63337, -2.76923, -3.33761, -2.99907, -2.58258, -2.73584, -3.45749, -3.75319
0.54, 0.0319375, 0.759242, -0.0619043, -0.15612, -1.21408, -1.34418, -1.36117, -1.35816, -0.880278, 0.224293, 0.661743, -0.438709, -0.586394, -1.2169, -2.94909, -2.98873, -2.03393, -0.609661, -1.03029, -2.8555, -3.51208
0.55, 0.0319375, 0.237649, 0.114941, 0.408984, -0.541779, -1.43506, -1.85393, -1.69269, -0.700316, 0.640834, 1.04435, 0.892052, -0.972507, -1.63378, -2.86789, -1.8567, -0.908115, 0.507068, 0.40752, -1.35585, -2.80261
0.56, 0.0319375, 1.09414, 0.429845, 0.242043, -0.935036, -1.42128, -1.92244, -2.03056, -1.61071, -0.446451, 0.337118, 0.826782, -1.23455, -1.64186, -2.71255, -1.62289, -0.90529, 0.248107, 0.197849, -1.14803, -2.66998
0.57, 0.0319375, 2.23856, 2.55098, 1.93645, 1.51662, 0.112821, -1.23248, -0.820798, 0.306189, 1.01048, 1.68692, 1.14993, -1.17921, -1.31393, -2.2203, -1.81822, -1.32421, -1.28198, -1.2752, -2.18397, -3.0546
0.58, 0.0319375, 1.73368, 3.11621, 1.93555, 2.31599, 1.07298, -0.300743, -0.0862219, 0.899008, 1.95593, 2.69525, 1.8998, -0.63461, -1.99859, -2.57609, -1.85818, -1.75769, -2.58075, -2.59608, -2.99475, -2.90472
0.59, 0.0319375, 1.38243, 3.04871, 1.7862, 2.46197, 1.36282, -0.0389265, 0.169138, 1.31819, 2.07101, 2.67994, 1.95122, -0.590476, -2.21023, -3.04884, -1.7861, -1.75473, -2.86376, -3.24145, -3.33817, -3.16002
0.6, 0.0319375, 1.65081, 2.82624, 1.58494, 2.01047, 0.888658, -0.448811, -0.0937772, 0.85827, 1.72724, 2.26999, 1.50162, -0.274838, -2.21667, -2.89876, -2.15602, -2.12603, -2.74024, -2.85449, -3.19886, -3.53756
0.61, 0.0319375, 1.93452, 2.29894, 1.72818, 1.54879, 0.591746, -1.11662, -0.736002, 0.480936, 1.23678, 1.92646, 1.28138, -0.626023, -1.51645, -2.22849, -1.06602, -1.45348, -2.0517, -2.05983, -2.57836, -3.22541
0.62, 0.0319375, 1.70975, 2.27931, 1.61142, 0.9187, 0.248941, -1.2548, -1.07793, 0.295709, 1.02999, 2.05103, 1.37947, -0.773693, -1.63364, -2.26877, -0.802355, -1.19977, -2.09897, -2.28997, -2.63765, -3.16292
0.63, 0.0319375, 0.903105, 1.14327, 0.201456, 0.0538656, -0.54868, -2.32226, -2.11743, -1.02591, -0.829741, 0.0918666, -0.151854, -1.54925, -2.55957, -3.10693, -2.51701, -2.85329, -3.34704, -3.17601, -3.52519, -3.55297
0.64, 0.0319375, 1.12455, 1.24777, 0.216967, -0.251866, -1.29936, -2.35525, -2.26528, -2.17808, -1.13107, -0.0873687, -0.614164, -1.94078, -2.87616, -3.36811, -3.15829, -3.39678, -3.54112, -3.35414, -3.64158, -3.7987
0.65, 0.0319375, 1.23941, 1.05925, 0.295454, -0.244939, -1.43644, -2.20508, -2.30418, -2.42375, -1.60491, -0.120611, -0.48711, -2.13848, -2.59536, -3.11685, -3.02353, -3.14369, -3.57019, -3.51664, -3.54851, -3.78153
0.66, 0.0319375, 0.231396, 0.237695, -0.393365, -0.751214, -1.90834, -1.75326, -1.99994, -2.06668, -1.51511, -0.942677, -0.958159, -1.50463, -1.40139, -2.60404, -2.22879, -2.43879, -3.37489, -3.52622, -3.54867, -3.71971
0.67, 0.0319375, 1.91689, 1.9415, 0.902322, 0.484963, -0.544774, -1.12748, -1.65661, -1.61961, -0.986048, -0.12176, 0.316042, -0.152611, 0.240048, -1.2079, -0.796007, -1.17366, -2.5457, -2.52432, -3.00466, -3.60558
0.68, 0.0319375, 2.74659, 2.91342, 2.06579, 1.58291, 0.455936, -1.21684, -1.99986, -1.74803, -1.49526, -0.503769, 0.299138, 0.146044, 1.00528, 0.150067, 0.177736, -0.290997, -1.55972, -2.34813, -2.80278, -3.42599
0.69, 0.0319375, 3.20587, 3.03551, 2.159, 1.53586, 0.766215, -1.4094, -1.72652, -1.86222, -1.71377, -0.0309933, 1.15141, 1.38101, 1.82377, 0.904773, 0.869823, 0.382997, -0.631625, -2.32165, -3.10267, -3.53159
0.7, 0.0319375, 3.16571, 3.10876, 1.66598, 1.07366, 0.965394, -1.56543, -1.84709, -2.20779, -1.45187, 0.445761, 1.35117, 1.25508, 1.67005, 1.2896, 0.955083, 0.480016, -1.18341, -2.46686, -3.03609, -3.28329
0.71, 0.0319375, 3.27727, 2.878, 1.59608, 0.867816, 0.428466, -1.69709, -1.51324, -2.24438, -1.85994, 0.346221, 1.26265, 0.885126, 1.18535, 1.04945, 0.418041, 0.130376, -1.21121, -1.21764, -1.86757, -3.01118
0.72, 0.0319375, 3.03887, 2.37249, 1.10866, 0.522107, -0.141288, -2.0855, -1.76509, -2.08079, -1.71127, 0.326149, 1.17128, 0.726347, 0.991598, 1.20057, -0.165976, 0.0944507, -0.109786, -0.491958, -0.458712, -2.09841
0.73, 0.0319375, 2.8928, 1.93229, 0.611223, 0.834014, -0.0163511, -1.79607, -1.80364, -2.02837, -1.31345, 0.264227, 0.946511, -0.0585404, 0.0885645, 0.685616, -0.539516, 0.683026, 0.815816, 1.14851, 1.4435, 1.26188
0.74, 0.0319375, 1.97724, 0.937762, 0.316938, 0.244292, -0.438555, -1.90026, -2.17303, -2.40088, -1.71409, 0.00225445, 0.327675, -1.05955, -0.212006, 0.893716, -0.088889, 1.14235, 1.40736, 1.77226, 2.47589, 2.68306
0.75, 0.0319375, 1.09843, 0.165356, -0.336385, -0.887332, -1.41428, -2.41664, -2.22013, -2.2162, -1.90928, -0.395374, -0.124676, -1.3012, -0.296275, 0.72988, -0.644835, 0.582901, 1.27184, 1.54466, 2.28666, 2.79367
0.76, 0.0319375, 1.01851, -0.324595, -0.676539, -1.34556, -1.00325, -2.26119, -2.6268, -2.43312, -2.5088, -1.43764, -1.2905, -1.89739, -0.617586, 0.100302, -1.18446, 0.41524, 1.06961, 0.897358, 1.27973, 2.05746
0.77, 0.0319375, -0.531412, -1.30896, -1.8979, -1.59452, -1.55555, -2.28997, -2.49891, -2.56813, -2.32687, -2.37658, -2.65999, -2.84185, -1.6636, -1.17042, -1.84207, -0.280541, 0.208319, 0.501121, 1.00005, 1.70451
0.78, 0.0319375, -1.66074, -2.16186, -1.89218, -1.03554, -1.71283, -2.58563, -2.23303, -2.20966, -2.07597, -1.85832, -2.18954, -1.72135, -1.01873, -1.40078, -2.49718, -0.962613, 0.252776, 0.08458, 1.0492, 1.59777
0.79, 0.0319375, -1.81372, -2.31446, -2.12903, -1.66436, -1.7774, -2.67174, -2.03144, -1.72981, -1.42841, 0.237867, 0.399218, -0.980379, -0.183124, 0.00819854, -1.61275, -0.352495, 0.460165, -0.0316635, 1.2327, 1.79949
0.8, 0.0319375, 1.12124, 0.442349, 0.145726, -0.665487, -1.49431, -2.34188, -2.32246, -1.59239, -0.830633, 0.763098, 0.925545, -0.78105, -0.20119, 0.144735, -1.68152, -0.0902372, 0.435481, 0.332026, 1.71929, 1.9719
0.81, 0.0319375, 3.00645, 2.47565, 1.0628, 0.417774, -0.787025, -1.919, -2.22484, -2.04067, -1.38663, 0.246603, 1.06192, 0.714734, 0.361713, 0.444809, -2.27999, 0.109139, 0.22168, -0.308659, 1.13603, 1.18068
0.82, 0.0319375, 3.46298, 2.81972, 1.07117, 0.558569, 0.0336029, -1.58076, -2.34278, -1.95687, -1.84967, -0.802622, 0.855373, 1.63247, 0.952141, 1.01885, -1.40823, 0.553597, 0.457464, -1.40366, -0.247459, -0.276403
0.83, 0.0319375, 3.47338, 2.92932, 1.46651, 0.731116, 0.409114, -1.37577, -1.94528, -2.06453, -2.34292, -1.57252, 0.477163, 1.97915, 1.679, 1.08836, -1.15843, -0.0746712, -0.499507, -2.41538, -0.898248, -0.743461
0.84, 0.0319375, 3.58374, 2.87157, 1.29426, 0.887841, 0.511141, -1.49969, -1.90036, -2.28766, -2.18721, -1.67647, 0.197679, 1.85782, 2.06533, 1.25501, -1.39298, 2.55105e-05, -0.637569, -2.34065, -1.75037, -1.51027
0.85, 0.0319375, 3.61781, 2.61551, 1.17497, 1.55946, 1.01977, -0.758474, -1.70173, -2.05276, -1.9685, -1.31459, 0.0387607, 1.35875, 1.68347, 1.12267, -1.14814, -0.19557, -0.258988, -1.76426, -2.29664, -2.46436
0.86, 0.0319375, 3.6446, 2.32131, 0.929613, 0.984479, 0.551008, -1.04021, -1.65571, -1.59364, -1.73251, -1.05389, -0.414147, 0.444167, 0.940335, 0.424615, -1.73682, -1.33588, -1.19395, -2.42242, -3.29524, -3.40163
0.87, 0.0319375, 3.36496, 1.82238, 1.01388, 0.978549, 0.100057, -1.4666, -1.70739, -2.12029, -2.01654, -1.80978, -1.67447, -0.376016, 0.143398, -0.485155, -2.43087, -2.71572, -2.02962, -3.02713, -3.46502, -3.47942
0.88, 0.0319375, 2.95971, 1.2922, 1.10732, 0.429631, -0.403767, -0.773581, -1.51097, -2.52727, -1.8341, -1.64275, -2.31957, -1.68359, -0.837837, -1.52159, -2.81117, -2.97849, -3.1628, -3.5302, -3.32195, -3.55432
0.89, 0.0319375, 2.89139, 1.00127, 1.10252, 0.62818, 0.329625, 0.239865, -0.916662, -2.24836, -2.33514, -2.40982, -2.71042, -2.19116, -1.82611, -2.80091, -3.13516, -3.09231, -3.47569, -3.50093, -3.35864, -3.86342
0.9, 0.0319375, 2.4358, 1.22661, 1.05755, 0.626185, 0.709224, 0.243246, -1.05664, -1.88682, -2.51903, -2.47231, -2.59214, -2.68519, -2.80178, -3.13947, -3.20158, -3.03916, -3.56755, -3.59524, -3.35128, -3.63428
0.91, 0.0319375, 2.54459, 1.32934, 1.17382, 0.984363, 1.32163, 0.594734, -0.778273, -1.63936, -2.13654, -2.42622, -2.26324, -2.13995, -2.2498, -2.93515, -2.91127, -2.9624, -2.70605, -2.38155, -2.96365, -3.35796
0.92, 0.0319375, 2.65181, 2.0985, 1.91896, 1.67576, 1.60122, 0.794802, 0.623006, -0.787566, -1.95346, -2.28299, -1.89866, -1.74944, -1.94803, -2.22416, -2.29811, -2.19239, -2.14586, -1.90342, -2.62836, -3.13858
0.93, 0.0319375, 3.18052, 2.95484, 2.6919, 2.18879, 1.73053, 0.984924, 1.55877, 0.402552, -1.52111, -2.00128, -1.97071, -2.37454, -0.702631, -0.79136, -1.50835, -1.58213, -2.55644, -2.49307, -2.7091, -2.89885
0.94, 0.0319375, 3.21119, 3.43163, 3.08118, 2.31367, 1.77428, 0.731949, 1.11168, 1.17065, 0.0216436, -1.68314, -2.67849, -2.29483, 0.37556, 0.409605, -0.0976685, -0.246285, -2.89243, -3.40047, -3.17601, -3.39858
0.95, 0.0319375, 3.15312, 3.76045, 3.23377, 2.48612, 2.09966, 0.693048, 0.341807, 1.3199, 0.86003, -1.10906, -2.64318, -1.44793, 0.796188, 0.924688, -0.000948462, -0.12053, -2.2573, -3.30231, -3.40663, -3.30242
0.96, 0.0319375, 3.22531, 3.85568, 3.13114, 2.55537, 2.20454, 1.18299, 0.0460625, 0.583246, 0.892516, -0.47833, -2.54475, -0.907863, 0.851488, 1.04917, -0.250674, -0.033937, -0.951669, -2.97954, -3.59627, -2.45835
0.97, 0.0319375, 3.25252, 3.82313, 2.91822, 2.39652, 2.00487, 0.882662, -0.148016, -0.615481, -0.296109, -1.32211, -2.80474, -1.33437, 0.704961, 1.30557, -0.227407, 0.323345, -0.67623, -3.09547, -3.34573, -1.82939
0.98, 0.0319375, 3.28475, 3.64076, 2.47951, 2.04641, 1.47489, 0.136131, -0.758831, -1.21823, 0.166412, 0.0412609, -2.01023, -1.91799, 0.145848, 0.979899, -0.638022, -0.0225959, -0.73319, -2.7021, -2.65227, -1.65727
0.99, 0.0319375, 3.09946, 3.01796, 1.96132, 1.56033, 0.836703, -0.892192, -1.20696, -1.20425, 0.150189, -0.13212, -2.16225, -2.2792, -0.34245, 0.537761, -1.29478, -0.878933, -0.665254, -0.0375492, 0.473985, 0.013888
1, 0.0319375, 2.35636, 2.05099, 1.11467, 1.0005, -0.0656586, -1.52726, -1.66898, -0.311724, 0.087989, -1.33229, -1.86776, -2.32752, -1.56445, -0.986125, -1.94388, -0.460202, 0.351996, 0.418894, 1.07357, 1.28928
1.01, 0.0319375, 1.60754, 1.50837, 0.834234, 0.379992, -1.0131, -2.18663, -1.98584, -1.09078, -1.00577, -1.84704, -1.90489, -2.78331, -2.77182, -2.37876, -2.24181, -1.08384, -0.323646, 0.118136, 0.916122, 1.74096
1.02, 0.0319375, 0.651714, 0.700462, 0.152744, 0.128446, -0.959507, -2.14884, -2.24468, -2.35543, -2.01229, -2.20446, -2.49378, -3.27848, -3.1662, -3.20208, -2.90292, -0.778844, 0.489309, 0.361166, 1.28061, 2.17322
1.03, 0.0319375, 0.574988, -0.537091, -0.936185, -1.05933, -1.47977, -2.43516, -2.41295, -2.71681, -2.44846, -2.55926, -2.43321, -2.957, -2.99003, -3.22109, -3.08257, -0.465885, 0.627484, 0.248586, 0.987694, 1.79517
1.04, 0.0319375, -0.473861, -1.80637, -2.60808, -2.06339, -2.15994, -2.27138, -2.15842, -2.70902, -2.59394, -2.50349, -2.6056, -2.67758, -2.75658, -3.07464, -3.02137, -1.31174, -0.551633, -0.432199, 0.361752, 1.31643
