Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
28.21000,1.98000,0.99968,0.00032,0.00000
28.41000,1.98000,0.99995,0.00005,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,0.99997,0.00003,0.00000
32.01000,1.98000,0.99977,0.00023,0.00000
32.21000,1.98000,0.99830,0.00169,0.00002
32.41000,1.98000,0.98650,0.01342,0.00008
32.61000,1.98000,0.91386,0.08576,0.00038
32.81000,1.98000,0.59347,0.40271,0.00382
33.01000,1.98000,0.18676,0.79459,0.01866
33.21000,1.98000,0.07842,0.90331,0.01827
33.41000,1.98000,0.07738,0.89997,0.02266
33.61000,1.98000,0.07640,0.91772,0.00588
33.81000,1.98000,0.07181,0.92215,0.00603
34.01000,1.98000,0.07092,0.91349,0.01560
34.21000,1.98000,0.06167,0.93137,0.00695
34.41000,1.98000,0.06908,0.91525,0.01567
34.61000,1.98000,0.07487,0.91785,0.00728
34.81000,1.98000,0.08162,0.91503,0.00335
35.01000,1.98000,0.06765,0.92725,0.00509
35.21000,1.98000,0.06844,0.92142,0.01014
35.41000,1.98000,0.07034,0.91865,0.01101
35.61000,1.98000,0.06503,0.91435,0.02062
35.81000,1.98000,0.06792,0.92324,0.00885
36.01000,1.98000,0.07173,0.91939,0.00888
36.21000,1.98000,0.07165,0.89026,0.03809
36.41000,1.98000,0.06739,0.89488,0.03773
36.61000,1.98000,0.07313,0.87219,0.05468
36.81000,1.98000,0.07639,0.88501,0.03859
37.01000,1.98000,0.05577,0.93834,0.00589
37.21000,1.98000,0.05237,0.94091,0.00672
37.41000,1.98000,0.06443,0.91759,0.01798
37.61000,1.98000,0.05438,0.93867,0.00695
37.81000,1.98000,0.05914,0.93432,0.00655
38.01000,1.98000,0.06857,0.92790,0.00354
38.21000,1.98000,0.04754,0.95190,0.00056
38.41000,1.98000,0.10359,0.89560,0.00081
38.61000,1.98000,0.44982,0.54958,0.00060
38.81000,1.98000,0.88765,0.11212,0.00023
39.01000,1.98000,0.98288,0.01706,0.00006
39.21000,1.98000,0.99679,0.00320,0.00001
39.41000,1.98000,0.99940,0.00060,0.00000
39.61000,1.98000,0.99952,0.00047,0.00000
39.81000,1.98000,0.99994,0.00005,0.00001
40.01000,1.98000,0.99996,0.00002,0.00002
40.21000,1.98000,0.99998,0.00001,0.00001
40.41000,1.98000,0.99997,0.00000,0.00003
40.61000,1.98000,0.99970,0.00000,0.00030
40.81000,1.98000,0.99600,0.00000,0.00400
41.01000,1.98000,0.97066,0.00000,0.02933
41.21000,1.98000,0.83170,0.00000,0.16830
41.41000,1.98000,0.28949,0.00000,0.71051
41.61000,1.98000,0.24639,0.00000,0.75361
41.81000,1.98000,0.26499,0.00000,0.73501
42.01000,1.98000,0.29527,0.00000,0.70473
42.21000,1.98000,0.24313,0.00000,0.75687
42.41000,1.98000,0.26340,0.00000,0.73660
42.61000,1.98000,0.23545,0.00000,0.76455
42.81000,1.98000,0.25210,0.00000,0.74790
43.01000,1.98000,0.26512,0.00000,0.73488
43.21000,1.98000,0.21254,0.00000,0.78746
43.41000,1.98000,0.24938,0.00000,0.75062
43.61000,1.98000,0.20962,0.00000,0.79038
43.81000,1.98000,0.21990,0.00000,0.78010
44.01000,1.98000,0.28684,0.00000,0.71316
44.21000,1.98000,0.18750,0.00000,0.81250
44.41000,1.98000,0.22287,0.00000,0.77713
44.61000,1.98000,0.19282,0.00000,0.80718
44.81000,1.98000,0.20900,0.00000,0.79099
45.01000,1.98000,0.21846,0.00000,0.78154
45.21000,1.98000,0.19635,0.00000,0.80365
45.41000,1.98000,0.23602,0.00000,0.76398
45.61000,1.98000,0.53080,0.00000,0.46920
45.81000,1.98000,0.82059,0.00000,0.17941
46.01000,1.98000,0.97005,0.00000,0.02995
46.21000,1.98000,0.99534,0.00000,0.00466
46.41000,1.98000,0.99905,0.00000,0.00095
46.61000,1.98000,0.99986,0.00001,0.00013
46.81000,1.98000,0.99996,0.00000,0.00003
47.01000,1.98000,0.99998,0.00001,0.00000
47.21000,1.98000,0.99995,0.00005,0.00000
47.41000,1.98000,0.99997,0.00003,0.00000
47.61000,1.98000,0.99999,0.00001,0.00000
47.81000,1.98000,0.99999,0.00001,0.00000
48.01000,1.98000,0.99999,0.00001,0.00000
48.21000,1.98000,0.99997,0.00003,0.00000
48.41000,1.98000,0.99989,0.00011,0.00000
48.61000,1.98000,0.99993,0.00007,0.00000
48.81000,1.98000,0.99993,0.00007,0.00000
49.01000,1.98000,0.99990,0.00010,0.00000
49.21000,1.98000,0.99993,0.00007,0.00000
49.41000,1.98000,0.99993,0.00007,0.00000
49.61000,1.98000,0.99989,0.00011,0.00000
49.81000,1.98000,0.99989,0.00011,0.00000
50.01000,1.98000,0.99994,0.00006,0.00000
50.21000,1.98000,0.99999,0.00001,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000
59.21000,1.98000,1.00000,0.00000,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000
59.61000,1.98000,1.00000,0.00000,0.00000
59.81000,1.98000,1.00000,0.00000,0.00000
60.01000,1.98000,1.00000,0.00000,0.00000
60.21000,1.98000,1.00000,0.00000,0.00000
60.41000,1.98000,1.00000,0.00000,0.00000
60.61000,1.98000,1.00000,0.00000,0.00000
60.81000,1.98000,1.00000,0.00000,0.00000
61.01000,1.98000,1.00000,0.00000,0.00000
61.21000,1.98000,1.00000,0.00000,0.00000
61.41000,1.98000,1.00000,0.00000,0.00000
61.61000,1.98000,1.00000,0.00000,0.00000
61.81000,1.98000,1.00000,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000
62.41000,1.98000,1.00000,0.00000,0.00000
62.61000,1.98000,1.00000,0.00000,0.00000
62.81000,1.98000,1.00000,0.00000,0.00000
63.01000,1.98000,1.00000,0.00000,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000
