# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, 1.00907, 1.69436, -1.07066, 1.63817, 3.19216, 0.602125, 1.41748, 0.442635, 1.09963, 1.51236, 2.55902, 2.90526, 2.05456, 0.587, 0.786237, 0.37455, 0.525577, 1.48818, 2.42762, 2.10119
0.11, 0.0319375, 1.04432, 1.82221, -0.89183, 1.48529, 3.05521, 0.288432, 1.14779, 0.275442, 0.49988, 1.28928, 2.46446, 2.95959, 2.09498, 0.402153, 0.791638, 0.690883, 0.575046, 1.40641, 2.42562, 2.09607
0.12, 0.0319375, 0.9897, 1.87749, -1.26302, 1.26741, 3.08006, 0.195561, 0.739986, 0.18871, 0.845386, 1.2824, 2.51338, 2.89217, 2.14564, 0.448214, 0.656703, 0.477679, 0.510506, 1.40367, 2.39528, 1.95277
0.13, 0.0319375, 0.900101, 1.87877, -1.31471, 1.17185, 3.26884, 0.240997, 1.19786, 0.865301, 0.577617, 0.972656, 2.759, 2.75796, 2.20049, 0.627632, 0.707784, 0.702497, 0.369151, 1.25755, 2.18951, 1.82921
0.14, 0.0319375, 0.776427, 1.91836, -1.10781, 1.2093, 3.4051, 0.238339, 1.6306, 1.37111, 0.946604, 1.02356, 2.96281, 2.57885, 2.25632, 0.541737, 0.641652, 0.625574, 0.542418, 1.37851, 2.17618, 1.70838
0.15, 0.0319375, 0.681907, 1.88909, -1.20058, 0.975883, 3.44483, 0.400001, 1.58039, 1.52192, 1.44424, 1.22472, 3.05379, 2.54566, 2.28308, 0.540594, 0.87558, 0.806287, 0.938384, 1.48663, 2.21421, 1.62243
0.16, 0.0319375, 0.46467, 1.87782, -1.03181, 0.502742, 3.27909, 0.803626, 1.58126, 1.67898, 1.69679, 1.34925, 2.98039, 2.65495, 2.44405, 0.321394, 0.832541, 0.776126, 0.87267, 1.51846, 2.15184, 1.44455
0.17, 0.0319375, 0.0454509, 1.81025, -0.927711, -0.219721, 3.02445, 1.02902, 1.37877, 1.57959, 1.54288, 1.25976, 3.20249, 2.70145, 2.33255, 0.384667, 0.792312, 0.727175, 0.811179, 1.52311, 2.08281, 1.3044
0.18, 0.0319375, -0.0972637, 1.80582, -0.726885, -0.176063, 3.15759, 1.24347, 1.3792, 1.72392, 1.25931, 1.20787, 3.2793, 2.70537, 2.35619, 0.250026, 0.893708, 0.634484, 0.912751, 1.40107, 2.05578, 1.49899
0.19, 0.0319375, 0.0965334, 1.96076, -0.779074, -0.317981, 3.30003, 1.54482, 1.51158, 1.92445, 0.757267, 0.888325, 3.12648, 2.75657, 2.49572, 0.215066, 0.988208, 0.637817, 0.821162, 1.30421, 2.06548, 1.71423
0.2, 0.0319375, 0.0762645, 2.05196, -0.439953, -0.190094, 3.44282, 1.84218, 1.39555, 1.86098, 0.765932, 1.07217, 3.19944, 2.81973, 2.63734, 0.411821, 1.14605, 0.758129, 1.05634, 1.51159, 2.03509, 1.67685
0.21, 0.0319375, -0.183447, 2.01131, -0.318964, -0.734645, 3.27833, 1.92892, 1.12349, 1.81226, 0.931066, 1.42545, 3.30815, 2.95323, 2.55782, 0.662019, 1.17424, 0.901751, 1.34603, 1.49948, 1.92314, 1.73499
0.22, 0.0319375, -0.410267, 1.98276, -0.208164, -0.721651, 3.14224, 1.97939, 1.21972, 2.15656, 0.965197, 1.72369, 3.26758, 3.16446, 2.66142, 0.6248, 1.07371, 1.01181, 1.59186, 1.60908, 2.17566, 1.83975
0.23, 0.0319375, -0.558469, 1.98276, -0.00893399, -0.954552, 2.69865, 1.94247, 1.09428, 2.40227, 1.15359, 2.28524, 3.25364, 3.28223, 2.77462, 0.717925, 1.19046, 1.26403, 1.52465, 1.77585, 2.17614, 1.48313
0.24, 0.0319375, -1.12371, 1.83443, 0.112319, -1.05042, 2.63608, 2.02935, 0.634482, 2.45273, 0.866185, 2.65503, 3.18462, 3.37744, 2.61235, 1.21828, 1.20726, 1.35819, 1.51645, 1.82796, 2.37599, 1.52313
0.25, 0.0319375, -1.25948, 1.848, 0.276085, -1.02057, 2.97762, 2.37678, 0.205531, 2.39107, 0.853315, 2.82413, 3.08967, 3.52812, 2.56912, 1.37249, 0.99166, 1.50134, 1.66906, 2.04807, 2.34184, 1.33211
0.26, 0.0319375, -1.79142, 1.85034, 0.466408, -0.788747, 2.74639, 2.43099, 0.819185, 2.45657, 1.27422, 3.22811, 2.87634, 3.556, 2.69951, 1.31894, 1.08281, 1.41594, 1.59161, 2.14904, 2.47616, 1.2316
0.27, 0.0319375, -1.69165, 1.8126, 0.567994, -1.33185, 2.62318, 2.44995, 0.432356, 2.21549, 0.958466, 2.9102, 2.79345, 3.60863, 2.81227, 1.43313, 0.949634, 1.20559, 1.57453, 2.15596, 2.581, 1.53844
0.28, 0.0319375, -1.28632, 2.06616, 0.704873, -1.24346, 2.43195, 2.33785, 0.276271, 2.03141, 0.621038, 3.01341, 2.77207, 3.69201, 2.77383, 1.60602, 1.10066, 1.25308, 1.66676, 2.25337, 2.59302, 1.72323
0.29, 0.0319375, -1.26689, 2.16165, 0.789635, -0.996497, 2.22102, 2.25081, 0.352115, 1.22876, 0.883129, 3.0074, 2.9011, 3.6973, 2.26316, 1.53813, 1.21072, 1.41277, 1.73966, 2.51717, 2.76721, 1.56276
0.3, 0.0319375, -1.7032, 2.16558, 0.998235, -1.29424, 2.30812, 2.41873, 0.586463, 1.7668, 1.10588, 3.09522, 2.75, 3.92775, 2.42646, 1.78147, 1.40807, 1.55124, 1.89915, 2.46371, 2.60892, 1.69792
0.31, 0.0319375, -2.18527, 2.20458, 1.13006, -1.13033, 2.60093, 2.81719, 0.232581, 2.20674, 1.34302, 3.57065, 2.87152, 3.91476, 2.50045, 1.84987, 1.48014, 1.66898, 1.84051, 2.42903, 2.78231, 1.87081
0.32, 0.0319375, -1.70477, 1.87806, 1.02673, -1.10347, 2.28496, 2.84897, -0.108936, 2.19196, 1.30325, 3.61272, 2.92688, 3.96455, 2.38532, 1.64286, 1.54116, 1.78246, 1.84398, 2.46187, 2.91001, 1.82366
0.33, 0.0319375, -2.20707, 1.4311, 0.914984, -1.18248, 1.99926, 2.72994, -0.146835, 1.93015, 1.1581, 3.06735, 2.84551, 3.8596, 2.39386, 1.40613, 1.45332, 1.64236, 1.76454, 2.2428, 2.66876, 1.73204
0.34, 0.0319375, -2.13427, 1.56782, 0.978585, -1.35675, 1.62069, 2.33318, 0.0202571, 1.85402, 1.26449, 3.15946, 2.78443, 3.73117, 2.34106, 1.23334, 1.46335, 1.62826, 1.84622, 2.3071, 2.52403, 1.54605
0.35, 0.0319375, -2.08091, 1.68992, 0.990733, -1.91767, 1.23152, 2.0068, -0.297643, 2.09397, 1.49027, 3.13613, 2.63388, 3.7748, 2.20461, 1.09941, 1.4273, 1.6267, 1.84854, 2.49411, 2.49704, 1.58412
0.36, 0.0319375, -2.13069, 1.53244, 0.866764, -1.45934, 1.53216, 2.18714, -0.32405, 2.15267, 1.55985, 3.24808, 2.81218, 3.84207, 2.37234, 1.50471, 1.5186, 1.50385, 1.85233, 2.50698, 2.58465, 1.54696
0.37, 0.0319375, -2.38194, 1.26383, 0.744257, -1.37921, 1.58046, 2.23843, -0.145028, 2.0701, 1.56703, 3.18013, 2.97711, 3.77123, 2.39049, 1.4443, 1.50748, 1.5311, 1.79674, 2.50672, 2.75855, 1.67137
0.38, 0.0319375, -2.00959, 1.49102, 0.865214, -2.0766, 1.37097, 2.13725, -0.363385, 2.08874, 1.62034, 3.10878, 2.84514, 3.8702, 2.51834, 1.52373, 1.58637, 1.70518, 1.85812, 2.46573, 2.57483, 1.58852
0.39, 0.0319375, -2.1108, 1.63027, 0.965596, -1.75014, 1.32122, 2.1095, 0.160179, 2.15557, 1.6887, 3.02891, 2.92348, 3.85452, 2.48543, 1.41845, 1.64902, 1.63705, 1.75286, 2.34215, 2.43268, 1.54061
0.4, 0.0319375, -1.92679, 1.59708, 0.944323, -1.89589, 1.20707, 1.99985, 0.669592, 2.16723, 1.6829, 2.91103, 3.08032, 3.97692, 2.78191, 1.59586, 1.71792, 1.71742, 1.77482, 2.32099, 2.48768, 1.81928
0.41, 0.0319375, -2.12377, 1.45981, 0.787181, -2.00939, 1.39313, 2.0094, 0.414479, 2.29388, 1.75586, 3.08641, 3.00251, 3.90661, 2.74953, 1.88028, 1.85513, 1.83594, 1.81549, 2.37427, 2.62926, 1.98125
0.42, 0.0319375, -2.17253, 1.18967, 0.474067, -1.80046, 1.35742, 2.0918, 0.0578519, 2.37177, 1.77585, 3.39871, 3.03639, 3.75352, 2.75193, 2.15192, 1.83052, 1.7854, 1.74913, 2.27234, 2.55016, 2.14049
0.43, 0.0319375, -2.11669, 0.80529, -0.0394856, -1.20328, 1.71856, 2.32138, 0.0776387, 2.23464, 1.52984, 3.39384, 3.02285, 3.97217, 2.88394, 2.25165, 1.87296, 1.86808, 1.99895, 2.67053, 2.92917, 2.36602
0.44, 0.0319375, -1.4507, 1.03012, 0.16826, -0.947881, 1.97883, 2.36983, 0.311539, 1.99461, 0.906594, 2.96245, 3.19696, 4.13986, 3.38739, 2.40984, 1.92159, 1.89421, 2.1659, 2.85571, 3.00762, 2.42222
0.45, 0.0319375, -1.05816, 1.70502, 0.790823, -0.84268, 1.76698, 1.98314, 0.509534, 2.38186, 0.833894, 2.94931, 3.40082, 4.01196, 3.69885, 2.4171, 2.15989, 1.93945, 2.20866, 2.83175, 2.9442, 2.33342
0.46, 0.0319375, -0.790375, 1.76861, 0.790992, -0.495399, 2.04431, 1.91237, 1.17428, 2.52385, 0.920529, 2.6653, 3.50882, 3.79266, 3.80255, 2.12458, 2.06941, 1.93885, 2.40927, 2.8737, 2.83389, 2.36106
0.47, 0.0319375, -0.715852, 1.11006, 0.190775, -0.890223, 1.8632, 1.38726, 1.27356, 1.92337, 0.752971, 2.66127, 3.47712, 3.61164, 3.63866, 2.22977, 2.158, 1.89564, 2.16313, 2.71743, 2.75678, 2.40144
0.48, 0.0319375, -0.77415, 1.46675, 0.0204106, -0.861108, 1.97165, 1.2526, 1.12357, 2.02072, 0.596622, 2.33763, 3.46145, 3.54967, 3.69163, 2.17126, 2.07808, 1.86708, 2.09215, 2.69754, 2.72156, 2.48858
0.49, 0.0319375, -0.475902, 1.47924, 0.0542218, -0.608953, 2.32122, 1.63049, 1.52035, 2.14947, 0.764416, 2.59905, 3.51185, 3.50691, 3.57866, 2.27625, 2.1702, 1.89475, 2.11828, 2.73933, 2.62879, 2.39701
0.5, 0.0319375, -0.555719, 1.7358, 0.248666, -1.14876, 2.27118, 1.26283, 1.36727, 2.06511, 0.659381, 2.13244, 3.41468, 3.43081, 3.57715, 2.14998, 2.20234, 1.84481, 2.11957, 2.67367, 2.66604, 2.25844
0.51, 0.0319375, -0.669143, 1.54592, 0.0731499, -0.787598, 2.361, 1.47602, 1.3982, 2.22414, 0.843637, 2.11457, 3.39414, 3.39756, 3.61144, 2.19072, 2.15805, 1.74624, 2.0987, 2.56637, 2.6971, 2.35401
0.52, 0.0319375, -0.483834, 1.25197, -0.596746, -0.636295, 2.41942, 1.29982, 1.32133, 2.14165, 0.522227, 1.76135, 3.43363, 3.48388, 3.54855, 1.98203, 1.85912, 1.4216, 2.1407, 2.52036, 2.69002, 2.42969
0.53, 0.0319375, -0.524805, 1.36631, -0.67766, -0.912876, 2.42597, 1.18346, 1.32747, 1.83341, 0.897613, 1.89901, 3.39624, 3.29077, 3.39731, 2.11533, 1.62521, 1.56856, 2.05572, 2.54184, 2.80648, 2.25548
0.54, 0.0319375, -0.198311, 1.01402, -0.50878, -0.32119, 2.17777, 0.792957, 1.588, 1.8164, 0.82027, 2.08067, 3.26753, 3.33475, 3.32964, 2.16959, 1.7876, 1.75643, 2.07358, 2.61169, 2.65719, 2.13723
0.55, 0.0319375, 0.014273, 0.690527, -0.726251, 0.211738, 2.12954, 0.637583, 1.80926, 1.96001, 0.503488, 1.86821, 3.26617, 3.49519, 3.37092, 2.05369, 1.87301, 1.84626, 2.05374, 2.59944, 2.65289, 2.08088
0.56, 0.0319375, 0.112336, 1.01577, -1.07959, 0.310869, 2.34358, 0.490437, 2.27284, 2.0935, 0.521374, 2.00497, 3.1595, 3.24832, 2.9714, 2.04386, 1.67127, 1.67737, 1.97522, 2.67817, 2.73823, 2.05057
0.57, 0.0319375, 0.177587, 1.13875, -0.766335, 0.350546, 2.03659, 0.316358, 2.14749, 1.94508, 0.484151, 2.26341, 3.15698, 3.20087, 2.99409, 2.04814, 1.6877, 1.48709, 1.89791, 2.74059, 2.91569, 2.19983
0.58, 0.0319375, 0.117946, 0.513352, -1.04985, 0.381158, 1.9523, 0.244551, 1.97141, 1.52966, 0.811232, 2.24066, 3.1536, 3.2219, 2.93334, 2.16022, 1.71452, 1.49971, 1.75027, 2.65573, 2.68351, 1.93241
0.59, 0.0319375, 0.32031, 0.511025, -1.25082, 0.411704, 1.53562, -0.095156, 1.98234, 1.48474, 0.879642, 2.08268, 2.8805, 3.20422, 2.84005, 2.15483, 1.66913, 1.28541, 1.75145, 2.54649, 2.53526, 1.97536
0.6, 0.0319375, 0.541601, 0.853231, -1.20226, 0.381485, 1.48436, 0.262465, 1.94068, 1.18212, 1.04909, 2.3023, 2.91392, 3.05348, 2.82956, 2.20261, 1.59638, 1.12977, 1.65832, 2.05711, 2.17328, 1.74249
0.61, 0.0319375, 0.743015, 1.06925, -1.72511, 0.531044, 1.55062, -0.199938, 1.43659, 0.935463, 0.918679, 2.16515, 2.84812, 3.12202, 2.77109, 2.12112, 1.35689, 1.15319, 1.60546, 2.16069, 2.01495, 1.65973
0.62, 0.0319375, 0.839806, 0.847403, -2.06482, 0.799868, 1.65162, -0.103791, 2.08205, 0.781422, 1.04808, 2.00556, 2.48576, 3.26963, 2.79592, 2.13974, 1.45942, 1.38227, 1.54995, 2.11392, 1.9669, 1.63835
0.63, 0.0319375, 0.836207, 0.736543, -1.95349, 0.87161, 1.65706, 0.00647802, 2.24046, 0.735757, 1.37412, 2.09866, 2.57457, 3.15372, 2.80421, 1.95741, 1.31684, 1.20761, 1.42041, 1.94349, 2.05772, 1.67971
0.64, 0.0319375, 0.867269, 0.454709, -2.19167, 0.402785, 1.0033, 0.335956, 2.0949, 0.642054, 1.33938, 2.28435, 2.64457, 2.9164, 2.93795, 2.04696, 1.43547, 1.30186, 1.16957, 1.68609, 1.91238, 1.40955
0.65, 0.0319375, 1.13056, 0.803583, -2.11138, 0.0353139, 0.511518, 0.163495, 1.98786, 0.394625, 1.07921, 2.41793, 2.71033, 3.12921, 2.75402, 2.08921, 1.42461, 1.00518, 1.14112, 1.65551, 1.73306, 1.2469
0.66, 0.0319375, 1.19188, 0.874579, -2.68615, 0.427104, 0.870681, 0.181548, 2.09756, 0.531067, 1.37459, 2.5131, 2.85901, 3.19798, 2.29046, 2.1326, 1.39245, 0.733688, 0.931563, 1.66584, 1.56245, 1.18763
0.67, 0.0319375, 1.12063, 0.511415, -2.40734, 0.630132, 0.939299, 0.335687, 1.75086, 0.569556, 1.28909, 2.40499, 2.813, 2.79573, 2.6887, 1.96931, 1.27819, 0.764408, 0.737773, 1.51957, 1.46928, 1.1019
0.68, 0.0319375, 1.06236, 0.208484, -2.1139, 1.13185, 1.33673, 0.801244, 2.06714, 0.816317, 1.54256, 1.83195, 2.68233, 3.02701, 3.05219, 1.86067, 1.26156, 0.793903, 0.789112, 1.45605, 1.18627, 0.798621
0.69, 0.0319375, 1.13584, 0.416949, -2.22041, 0.916636, 0.942246, 0.871377, 1.93657, 1.18873, 1.89973, 1.47836, 2.61518, 2.8655, 2.74368, 1.57152, 1.26644, 0.890693, 0.789171, 1.24978, 1.03837, 0.685237
0.7, 0.0319375, 1.16435, 0.360769, -2.0078, 0.687946, 0.642205, 1.01227, 1.99293, 1.12736, 1.89546, 1.07664, 2.69024, 3.02458, 2.82665, 1.47513, 1.10178, 0.832846, 1.01628, 1.60591, 1.31762, 0.871256
0.71, 0.0319375, 1.10672, 0.263382, -2.15268, 0.96297, 0.853478, 1.09292, 2.10374, 1.19197, 1.6947, 1.2039, 2.67936, 2.93416, 2.61461, 1.22366, 1.16073, 0.678228, 0.954591, 1.49657, 1.19449, 0.711285
0.72, 0.0319375, 1.13772, 0.23875, -1.99406, 1.12943, 0.800094, 1.20191, 1.81153, 1.09342, 1.5395, 1.64524, 2.91318, 3.03109, 2.62129, 1.29605, 1.15116, 0.776423, 1.0581, 1.4721, 1.18987, 0.671163
0.73, 0.0319375, 1.07134, -0.396233, -1.12975, 1.39427, 0.405588, 1.70915, 1.71721, 1.70503, 1.24014, 1.65129, 3.04671, 3.13392, 2.60218, 1.5879, 0.759048, 0.529913, 0.862311, 1.14539, 0.867448, 0.663097
0.74, 0.0319375, 1.11175, -0.753642, 0.234677, 1.26819, 0.880539, 1.93941, 2.04456, 2.13393, 1.34492, 1.73074, 2.4427, 2.68117, 1.91903, 1.17043, 0.320021, 0.182569, 0.350694, 0.734358, 0.686386, 0.45932
0.75, 0.0319375, 0.896047, -0.15212, 0.205082, 0.230577, 0.891725, 1.3301, 1.89613, 1.89503, 1.29598, 1.75985, 1.98348, 1.88518, 1.74456, 0.759486, 0.0510343, -0.384151, -0.12589, 0.33814, 0.24564, 0.0356314
0.76, 0.0319375, 0.450788, -0.704636, -0.859949, 0.362102, 0.245407, 0.882261, 1.32552, 1.12731, 0.398546, 1.52344, 1.75036, 1.43248, 1.56456, 0.822471, -0.443097, -1.07231, -0.558174, -0.21413, -0.151002, -0.342821
0.77, 0.0319375, -0.307474, -1.28672, -1.30856, -0.218016, 0.0162949, 0.578994, 1.03952, 1.31778, 1.05755, 0.879929, 1.35954, 1.1103, 0.882772, 0.286736, -0.556876, -0.898691, -0.697092, -0.551577, -0.55956, -0.837946
0.78, 0.0319375, -0.321938, -1.22716, -1.71027, -0.712832, -0.6788, 0.529296, 1.08379, 0.768124, 0.608332, 0.443386, 1.26919, 1.23065, 1.04997, 0.275289, -0.391467, -0.772322, -0.604167, -0.819858, -0.894507, -1.00386
0.79, 0.0319375, -0.608664, -1.51514, -1.3055, -0.427988, -0.46036, 0.481405, 0.674473, 0.457876, -0.0726722, 0.305074, 1.08349, 1.26536, 1.12786, 0.0311625, -0.746715, -0.891976, -0.524348, -0.37043, -0.17521, -0.807471
0.8, 0.0319375, -1.0967, -2.00363, -1.35212, -0.34542, -0.437214, -0.0642678, 0.660843, 0.60022, -0.216803, 0.657963, 1.25213, 1.17631, 0.981087, -0.336351, -1.06122, -1.03466, -0.523423, -0.0526256, 0.150799, -0.625934
0.81, 0.0319375, -1.38238, -2.11381, -1.62715, -0.798785, -0.381764, 0.048253, 0.475135, 0.39603, -0.327235, 0.423, 0.994504, 0.797472, 0.709034, -0.363923, -1.03916, -1.08063, -0.680577, 0.37575, 0.474076, -0.479412
0.82, 0.0319375, -1.54585, -2.41965, -2.24686, -0.751688, -0.604975, -0.208789, -0.199393, -0.0864959, -0.132465, 0.752071, 1.05572, 0.72824, 0.356339, -0.407179, -1.06904, -1.36888, -0.736224, 0.108468, 0.342489, -0.48695
0.83, 0.0319375, -1.53352, -1.86375, -2.06165, -0.440308, -0.508954, -0.204619, -0.260674, 0.122643, 0.129152, 0.113348, 0.949748, 0.97153, 0.398391, -0.534096, -1.16689, -1.29597, -0.781788, 0.024651, 0.141711, -0.337653
0.84, 0.0319375, -1.32252, -1.86147, -1.88059, -1.27278, -1.16892, -0.36057, 0.34217, 0.116784, -0.272517, 0.0370276, 0.854905, 0.863241, 0.188415, -0.909291, -1.13658, -1.31127, -1.05766, -0.136273, 0.169632, -0.567857
0.85, 0.0319375, -1.37035, -1.8738, -2.06882, -1.45664, -1.1188, -0.372025, -0.137755, -0.10872, -0.420762, 0.0572483, 0.663072, 0.357173, -0.0908201, -0.804472, -1.12737, -1.35855, -1.24429, -0.157252, -0.105109, -0.742689
0.86, 0.0319375, -1.50613, -2.10086, -2.83153, -1.06168, -1.02265, -0.278906, -0.181446, -0.491242, -0.437525, -0.0296828, 0.580899, 0.260681, -0.107895, -0.844743, -1.4768, -1.58055, -1.19012, -0.225782, -0.28308, -1.04017
0.87, 0.0319375, -1.93644, -2.31846, -2.35472, -0.749581, -1.04685, -0.63284, -0.645368, -0.611327, -0.801882, -0.42815, 0.257787, 0.105564, -0.625914, -1.07307, -1.61967, -1.61198, -1.48723, -0.638701, -0.526313, -1.15406
0.88, 0.0319375, -1.78457, -2.218, -2.30201, -1.09978, -1.11042, -0.818796, -0.424947, -0.509304, -0.921651, -0.358582, 0.486114, 0.461361, -0.50408, -1.36424, -1.7551, -2.03819, -1.5936, -0.8146, -0.780557, -1.11967
0.89, 0.0319375, -1.70803, -2.39139, -2.46807, -1.71966, -1.6611, -1.26759, -0.654581, -0.516741, -0.931605, -0.735668, -0.215462, -0.289371, -0.671633, -1.31944, -1.99748, -2.23484, -1.51018, -0.5527, -0.718033, -1.5773
0.9, 0.0319375, -2.29241, -2.50053, -2.88221, -1.22802, -1.07562, -1.09194, -1.09267, -0.971026, -0.832937, -1.19429, -0.393729, -0.294133, -0.76268, -1.52368, -2.03901, -2.1721, -1.72844, -0.676225, -1.0298, -1.9042
0.91, 0.0319375, -3.17364, -2.52048, -3.07704, -1.35292, -0.938336, -0.935255, -0.763936, -1.10348, -0.864655, -0.730067, -0.0788558, 0.145754, -0.757193, -1.52085, -2.20619, -2.08964, -1.75422, -0.95914, -0.896476, -1.94817
0.92, 0.0319375, -3.13636, -2.85278, -2.89056, -1.34651, -1.03287, -1.11026, -1.13443, -1.32713, -1.44565, -0.860724, -0.253109, -0.27528, -0.75736, -1.38818, -2.17606, -2.18442, -1.9614, -1.11716, -0.803276, -2.03005
0.93, 0.0319375, -2.67722, -2.72152, -2.84898, -1.42122, -1.10272, -1.06282, -1.02169, -1.57481, -1.44416, -1.17795, -0.447272, -0.514071, -0.907776, -1.72491, -2.28125, -2.35299, -1.89419, -1.22855, -1.09113, -1.97283
0.94, 0.0319375, -2.99949, -3.00341, -2.94158, -1.79569, -1.43646, -1.26429, -0.928913, -1.50026, -1.53315, -1.33546, -0.415491, -0.710614, -1.01422, -1.90125, -2.13908, -2.15642, -2.08476, -1.28851, -1.45899, -2.07337
0.95, 0.0319375, -2.05632, -3.48105, -3.37525, -2.02745, -1.32207, -1.66999, -1.43859, -1.62607, -1.4481, -1.68802, -1.1203, -0.742153, -1.39774, -1.98382, -2.07207, -2.23179, -2.24892, -1.6877, -1.58163, -2.09952
0.96, 0.0319375, -2.24841, -2.99454, -3.07291, -2.30901, -2.00428, -1.79357, -1.5746, -1.69645, -1.55135, -1.17449, -1.24119, -1.14704, -1.65435, -1.74695, -2.09371, -2.38416, -2.26302, -2.02888, -1.94602, -2.20365
0.97, 0.0319375, -2.56955, -3.44131, -2.62846, -2.19173, -2.01703, -2.09738, -1.69372, -1.72737, -2.01731, -1.53189, -1.28744, -1.55732, -1.93823, -2.03999, -2.2772, -2.43501, -2.31845, -2.17311, -1.75807, -2.24328
0.98, 0.0319375, -2.83211, -3.1344, -2.85226, -2.45984, -2.52624, -2.53735, -2.13638, -2.03353, -2.23755, -1.90523, -1.43045, -1.3081, -1.93617, -2.33006, -2.15351, -2.27248, -2.49177, -2.2048, -2.07056, -2.49711
0.99, 0.0319375, -2.77603, -2.89084, -3.07683, -2.23651, -2.19467, -2.47061, -2.55563, -2.26987, -2.23578, -1.62273, -1.35711, -1.45872, -1.62154, -1.98069, -2.42657, -2.416, -2.50081, -2.17789, -1.96371, -2.3268
1, 0.0319375, -2.53506, -2.77427, -2.49045, -1.97738, -1.99051, -2.18541, -2.5309, -2.19893, -2.17072, -1.83554, -1.39124, -1.16679, -1.59956, -2.01042, -2.27102, -2.23137, -2.5041, -2.03142, -1.65494, -2.21729
1.01, 0.0319375, -2.67744, -2.53451, -2.70901, -2.18068, -2.23769, -2.06451, -2.50459, -2.00183, -1.99956, -1.90749, -1.47173, -1.23104, -1.58309, -1.92908, -1.92856, -2.19294, -2.36523, -1.85636, -1.5388, -2.16282
1.02, 0.0319375, -0.747181, -0.632025, -0.506864, -0.347918, -0.383128, -1.17554, -1.84175, -1.78256, -1.95148, -1.54961, -1.53414, -1.39168, -1.69066, -1.96503, -2.16933, -2.24604, -2.4078, -2.04298, -1.61933, -1.887
1.03, 0.0319375, 0.332072, 0.242565, 1.08675, 1.46613, 0.83982, 0.09398, -0.544561, -0.833863, -1.13296, -1.3055, -0.894804, -0.402213, -0.761736, -1.56169, -1.77054, -2.2544, -2.21104, -1.66442, -1.17373, -2.02677
1.04, 0.0319375, 0.815069, -1.1112, 1.46184, 1.7723, 0.680432, 0.721062, -0.353802, -0.462139, -0.865831, -0.63363, -0.0489202, 0.342681, -0.0831181, -0.862535, -1.26366, -1.857, -1.74544, -0.981013, -0.381801, -1.80752
