Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.30100,0.23600,0.99692,0.00308
8.34900,0.24300,0.99998,0.00002
8.39300,0.25100,0.99998,0.00002
8.44200,0.25300,0.99971,0.00029
8.49900,0.24400,0.99931,0.00069
8.54800,0.24200,0.99937,0.00063
8.60400,0.22800,0.99931,0.00069
8.65200,0.22400,0.99935,0.00065
8.70500,0.21600,0.99919,0.00081
8.75200,0.21600,0.99902,0.00098
8.79800,0.21900,0.99816,0.00184
8.84200,0.22200,0.99998,0.00002
8.88600,0.22600,1.00000,0.00000
8.93000,0.23300,0.78314,0.21686
8.97700,0.22200,0.71639,0.28361
9.03000,0.20900,0.99995,0.00005
9.07400,0.20200,1.00000,0.00000
9.12300,0.19100,0.99996,0.00004
9.17200,0.19400,0.99892,0.00108
9.20700,0.21000,0.99930,0.00070
9.24600,0.22600,0.99914,0.00086
9.28300,0.24300,0.99933,0.00067
9.32400,0.25800,0.99911,0.00089
9.37900,0.25800,0.99838,0.00162
9.42700,0.26500,0.99760,0.00240
9.48400,0.26100,0.99908,0.00092
9.53700,0.25500,0.99876,0.00124
