Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
25.35600,1.17000,0.99996,0.00004
25.55600,1.16000,0.99998,0.00002
25.74600,1.17000,0.99998,0.00002
25.94600,1.16000,0.99999,0.00001
26.14600,1.16000,0.99977,0.00023
26.34600,1.16000,1.00000,0.00000
26.54600,1.15000,0.99999,0.00001
26.73600,1.16000,0.99999,0.00001
26.93600,1.15000,0.99996,0.00004
27.12600,1.16000,0.99998,0.00002
27.32600,1.16000,0.99987,0.00013
27.51600,1.17000,0.99999,0.00001
27.71600,1.16000,0.99957,0.00043
27.91600,1.16000,0.99341,0.00659
28.10600,1.17000,0.98884,0.01116
28.30600,1.16000,0.99988,0.00012
28.50600,1.16000,0.99997,0.00003
28.70600,1.15000,1.00000,0.00000
28.89600,1.16000,1.00000,0.00000
29.09600,1.15000,1.00000,0.00000
29.29600,1.15000,0.99991,0.00009
29.48600,1.16000,0.99994,0.00006
29.68600,1.17000,0.99953,0.00047
29.87600,1.18000,0.99973,0.00027
30.07600,1.17000,1.00000,0.00000
30.26600,1.18000,1.00000,0.00000
30.46600,1.18000,1.00000,0.00000
30.67600,1.17000,1.00000,0.00000
30.87600,1.17700,1.00000,0.00000
31.07600,1.17700,0.99994,0.00006
31.26600,1.19500,1.00000,0.00000
31.46600,1.19500,0.99999,0.00001
31.66600,1.20500,0.99999,0.00001
31.86600,1.20500,1.00000,0.00000
32.07300,1.19800,1.00000,0.00000
32.27300,1.19800,0.99996,0.00004
32.48100,1.19000,1.00000,0.00000
32.68100,1.18000,0.99996,0.00004
32.89100,1.17000,0.99995,0.00005
33.09100,1.16500,0.99961,0.00039
33.29100,1.16500,0.99992,0.00008
33.49100,1.16500,0.99965,0.00035
33.69100,1.16500,1.00000,0.00000
33.88100,1.17500,1.00000,0.00000
34.08100,1.17500,1.00000,0.00000
34.27600,1.18000,0.99998,0.00002
34.47600,1.18000,1.00000,0.00000
34.67600,1.18000,0.99992,0.00008
34.87600,1.17000,0.99995,0.00005
35.07600,1.17000,0.99999,0.00001
35.27600,1.17000,0.99999,0.00001
35.47600,1.17000,0.99994,0.00006
35.67600,1.17000,0.99999,0.00001
35.87600,1.16000,0.99969,0.00031
36.06600,1.17000,0.99948,0.00052
36.26600,1.16000,0.99917,0.00083
36.46600,1.16000,0.99993,0.00007
36.66600,1.15000,0.99976,0.00024
36.86600,1.15000,1.00000,0.00000
37.05600,1.16000,0.99998,0.00002
37.25600,1.15000,0.99977,0.00023
37.44600,1.16000,0.99998,0.00002
37.64600,1.16000,0.99986,0.00014
37.83600,1.17000,0.99990,0.00010
38.03600,1.16000,1.00000,0.00000
38.22600,1.17000,1.00000,0.00000
38.42600,1.17000,0.99993,0.00007
38.62600,1.17000,0.99997,0.00003
38.82600,1.17000,0.99991,0.00009
39.02600,1.17000,0.99970,0.00030
39.21600,1.18000,0.99998,0.00002
39.41600,1.18000,0.99995,0.00005
39.61600,1.18000,0.99978,0.00022
39.81600,1.18000,0.99998,0.00002
40.01600,1.18000,0.99998,0.00002
40.21600,1.18000,0.99986,0.00014
40.41600,1.18000,1.00000,0.00000
40.61600,1.18000,0.99924,0.00076
40.81600,1.18000,0.99998,0.00002
41.01600,1.18000,0.99999,0.00001
41.21600,1.17600,1.00000,0.00000
41.41600,1.17600,0.99999,0.00001
41.61600,1.17600,1.00000,0.00000
41.81600,1.17600,0.99998,0.00002
42.01600,1.16600,1.00000,0.00000
42.21600,1.16600,1.00000,0.00000
42.41200,1.16400,1.00000,0.00000
42.61200,1.16400,0.99998,0.00002
42.81200,1.16400,1.00000,0.00000
43.01200,1.17400,0.99987,0.00013
43.20200,1.18400,0.99920,0.00080
43.40200,1.17400,0.99995,0.00005
43.59600,1.18000,0.99981,0.00019
43.79600,1.18000,0.99875,0.00125
43.99600,1.17000,1.00000,0.00000
44.20600,1.16000,0.99729,0.00271
44.40600,1.15700,0.99966,0.00034
44.59600,1.16700,0.99961,0.00039
44.79600,1.16700,0.99976,0.00024
44.99600,1.17000,0.99993,0.00007
45.18600,1.18000,0.99987,0.00013
45.38600,1.17000,0.99914,0.00086
45.58300,1.17300,0.99964,0.00036
45.78300,1.17300,0.99787,0.00213
45.98300,1.17300,0.99936,0.00064
46.18600,1.17000,0.99998,0.00002
46.38600,1.16000,0.99998,0.00002
46.57600,1.17000,0.99999,0.00001
46.77600,1.16000,0.99732,0.00268
46.97600,1.16000,0.97428,0.02572
47.17600,1.16000,0.99741,0.00259
47.37600,1.16000,0.99992,0.00008
47.56600,1.17000,1.00000,0.00000
47.76600,1.17000,1.00000,0.00000
47.95600,1.18000,1.00000,0.00000
48.15600,1.18000,0.99999,0.00001
48.35600,1.18000,1.00000,0.00000
48.55600,1.18000,0.99973,0.00027
48.75600,1.17000,0.99358,0.00642
48.95600,1.17000,0.99688,0.00312
49.15600,1.17000,0.99967,0.00033
49.35600,1.16000,0.99982,0.00019
49.55600,1.16000,1.00000,0.00000
49.75600,1.15000,0.99999,0.00001
49.94600,1.16000,1.00000,0.00000
50.14600,1.16000,1.00000,0.00000
50.34600,1.15700,0.99999,0.00001
50.53600,1.16700,0.99965,0.00035
50.73600,1.16000,0.99999,0.00001
50.92600,1.17000,0.99876,0.00124
51.12600,1.17000,0.99990,0.00010
51.32600,1.16000,1.00000,0.00000
51.52300,1.16300,0.99999,0.00001
51.72300,1.16300,1.00000,0.00000
51.91600,1.17000,1.00000,0.00000
52.11600,1.17000,0.99996,0.00004
52.31600,1.17000,0.99994,0.00006
52.50600,1.18000,1.00000,0.00000
52.70600,1.18000,0.99997,0.00003
52.90600,1.18000,1.00000,0.00000
53.10600,1.17000,1.00000,0.00000
53.30600,1.17000,1.00000,0.00000
53.50600,1.17000,1.00000,0.00000
53.70600,1.15700,1.00000,0.00000
53.90600,1.15700,0.99983,0.00017
54.10600,1.14700,0.99819,0.00181
54.29600,1.16000,0.99631,0.00369
54.49600,1.16000,0.99949,0.00051
54.69600,1.16000,1.00000,0.00000
54.88300,1.17300,1.00000,0.00000
55.08300,1.16300,1.00000,0.00000
55.27600,1.17000,1.00000,0.00000
55.47600,1.17000,1.00000,0.00000
55.67600,1.16000,1.00000,0.00000
55.87600,1.16000,1.00000,0.00000
56.07600,1.16000,1.00000,0.00000
56.26600,1.17000,1.00000,0.00000
56.46600,1.17000,1.00000,0.00000
56.66600,1.17000,1.00000,0.00000
56.85600,1.18000,1.00000,0.00000
57.05600,1.18000,1.00000,0.00000
57.25600,1.18000,1.00000,0.00000
57.45600,1.18000,1.00000,0.00000
57.65600,1.17000,0.99999,0.00001
57.85600,1.17000,0.99999,0.00001
58.05600,1.16000,0.99998,0.00002
58.25600,1.16000,0.99992,0.00008
58.45600,1.16000,0.99997,0.00003
58.65600,1.15000,0.99995,0.00005
58.84600,1.16000,0.99999,0.00001
59.04600,1.15700,1.00000,0.00000
59.23600,1.16700,1.00000,0.00000
59.43600,1.16700,1.00000,0.00000
59.63600,1.15800,1.00000,0.00000
59.82600,1.16800,1.00000,0.00000
60.02600,1.16000,1.00000,0.00000
60.22300,1.16300,1.00000,0.00000
60.42300,1.16300,1.00000,0.00000
60.61300,1.16300,1.00000,0.00000
60.81400,1.16200,1.00000,0.00000
61.01400,1.16200,1.00000,0.00000
61.20600,1.17000,1.00000,0.00000
61.40600,1.16000,0.99995,0.00005
61.59600,1.17000,0.99990,0.00010
61.79600,1.17000,0.99953,0.00047
61.99600,1.16000,0.99991,0.00009
62.19600,1.16000,0.99999,0.00001
62.39600,1.15000,1.00000,0.00000
62.58600,1.15700,0.99999,0.00001
62.78600,1.15700,1.00000,0.00000
62.98600,1.15000,1.00000,0.00000
63.17600,1.16000,1.00000,0.00000
63.37600,1.16000,1.00000,0.00000
63.56300,1.17300,1.00000,0.00000
63.76300,1.17300,0.99999,0.00001
63.96300,1.16300,0.99998,0.00002
64.15600,1.17000,0.99999,0.00001
64.35600,1.16000,0.99993,0.00007
64.55600,1.16000,0.99992,0.00008
64.75600,1.16000,0.99996,0.00004
64.95600,1.15000,0.99999,0.00001
65.14600,1.16000,0.99999,0.00001
65.34600,1.15800,1.00000,0.00000
65.53600,1.16800,0.99998,0.00002
65.73600,1.16800,0.99994,0.00006
65.93600,1.16000,0.99997,0.00003
66.12600,1.17000,1.00000,0.00000
66.32600,1.16000,1.00000,0.00000
66.52400,1.16199,1.00000,0.00000
66.72400,1.16200,1.00000,0.00000
66.92400,1.15199,1.00000,0.00000
67.11600,1.16000,0.99986,0.00014
67.31600,1.15000,0.99999,0.00001
67.50600,1.16000,0.99997,0.00003
67.70600,1.16000,0.99999,0.00001
67.90600,1.15000,0.99997,0.00003
68.09600,1.16000,0.99998,0.00002
68.29600,1.15701,0.99996,0.00004
68.48600,1.16700,1.00000,0.00000
68.68600,1.16700,0.99998,0.00002
68.88600,1.15800,0.99998,0.00002
69.07600,1.16801,0.99996,0.00004
69.27600,1.16000,0.99997,0.00003
69.47300,1.16300,1.00000,0.00000
69.67300,1.16300,0.99998,0.00002
69.87300,1.16300,0.99998,0.00002
70.06400,1.17200,0.99998,0.00002
70.26400,1.16200,0.99992,0.00008
70.45600,1.17000,0.99979,0.00021
70.65600,1.17000,0.99966,0.00034
70.85600,1.16000,0.99963,0.00037
71.05600,1.16000,0.99978,0.00022
71.25600,1.15000,0.99998,0.00002
71.44600,1.16000,0.99999,0.00001
71.64600,1.16000,0.99990,0.00010
71.83600,1.15700,0.99989,0.00011
72.03600,1.15700,0.99998,0.00002
72.23600,1.15000,0.99999,0.00001
72.42600,1.16000,0.99998,0.00002
72.62600,1.16000,0.99992,0.00008
72.81600,1.17000,0.99980,0.00020
73.01300,1.17300,0.99660,0.00340
73.21300,1.16300,0.98344,0.01656
73.40600,1.17000,0.99903,0.00097
73.60600,1.16000,0.99999,0.00001
73.80600,1.16000,1.00000,0.00000
74.00600,1.16000,1.00000,0.00000
74.20600,1.15700,1.00000,0.00000
74.39600,1.16700,1.00000,0.00000
74.59600,1.15000,1.00000,0.00000
74.78600,1.16000,1.00000,0.00000
74.98600,1.16000,1.00000,0.00000
75.18600,1.16000,1.00000,0.00000
75.38300,1.16299,1.00000,0.00000
75.58300,1.15300,1.00000,0.00000
75.76600,1.17000,1.00000,0.00000
75.96600,1.17000,0.99997,0.00003
76.16600,1.16000,0.99991,0.00009
76.36600,1.16000,0.99980,0.00020
76.56600,1.15000,0.99995,0.00005
76.75600,1.16000,0.99999,0.00001
76.95600,1.16000,1.00000,0.00000
77.15600,1.15000,1.00000,0.00000
77.34600,1.16000,1.00000,0.00000
77.54600,1.15000,1.00000,0.00000
77.73600,1.16000,1.00000,0.00000
77.93600,1.15000,1.00000,0.00000
78.13600,1.15000,1.00000,0.00000
78.32600,1.16000,1.00000,0.00000
78.52600,1.15000,1.00000,0.00000
78.71600,1.16000,1.00000,0.00000
78.91600,1.17000,1.00000,0.00000
79.10600,1.18000,1.00000,0.00000
79.30600,1.18000,0.99996,0.00004
79.49600,1.18999,0.99987,0.00013
79.69600,1.18000,0.99993,0.00007
79.89600,1.17999,0.99988,0.00012
80.10600,1.17000,0.99991,0.00009
80.30600,1.16000,0.99999,0.00001
80.50600,1.16000,0.99999,0.00001
80.70600,1.15000,0.99999,0.00001
80.89600,1.16000,1.00000,0.00000
81.09600,1.16000,1.00000,0.00000
81.28600,1.17000,1.00000,0.00000
81.48600,1.17000,0.99999,0.00001
81.68600,1.17001,1.00000,0.00000
81.87600,1.18000,1.00000,0.00000
82.07600,1.18000,1.00000,0.00000
82.27600,1.18000,0.99999,0.00001
82.47600,1.17700,0.99998,0.00002
82.67600,1.17699,0.99969,0.00031
82.87600,1.16500,0.99997,0.00003
83.07600,1.16500,0.99999,0.00001
83.27600,1.15500,0.99999,0.00001
83.47600,1.15500,1.00000,0.00000
83.67300,1.14800,0.99999,0.00001
83.87300,1.14800,0.99996,0.00004
84.06100,1.16000,0.99991,0.00009
84.26100,1.15000,0.99986,0.00014
84.45100,1.16000,0.99998,0.00002
84.65100,1.14500,0.99998,0.00002
84.84100,1.15500,1.00000,0.00000
85.04100,1.14500,0.99998,0.00002
85.24100,1.14500,0.99994,0.00006
85.43100,1.15500,1.00000,0.00000
85.63100,1.14500,0.99999,0.00001
85.81600,1.16000,0.99999,0.00001
86.01600,1.15000,1.00000,0.00000
86.20600,1.16000,1.00000,0.00000
86.40600,1.15000,0.99991,0.00009
86.60600,1.14999,0.99999,0.00001
86.79600,1.16000,0.99999,0.00001
86.99600,1.15000,1.00000,0.00000
87.18600,1.16000,0.99999,0.00001
87.38600,1.16000,1.00000,0.00000
87.57600,1.17001,0.99998,0.00002
87.77600,1.16000,0.99995,0.00005
87.96600,1.17000,1.00000,0.00000
88.16600,1.16000,0.99999,0.00001
88.36600,1.16000,1.00000,0.00000
88.56600,1.16000,1.00000,0.00000
88.76600,1.15000,1.00000,0.00000
88.95600,1.16000,1.00000,0.00000
89.15600,1.16000,1.00000,0.00000
89.34600,1.17000,0.99993,0.00007
89.54600,1.16000,0.99993,0.00007
89.74600,1.16000,0.99997,0.00003
89.93600,1.16000,0.99999,0.00001
90.13600,1.16000,1.00000,0.00000
90.33600,1.16000,1.00000,0.00000
90.53600,1.14999,1.00000,0.00000
90.72600,1.16000,1.00000,0.00000
90.92600,1.14999,0.99999,0.00001
91.11600,1.16000,0.99989,0.00011
91.31600,1.16000,0.99995,0.00005
91.51600,1.16000,0.99990,0.00010
91.70600,1.17000,0.99997,0.00003
91.90600,1.18000,1.00000,0.00000
92.09600,1.19000,1.00000,0.00000
92.29600,1.18000,0.99995,0.00005
92.49600,1.18000,0.99997,0.00003
92.69600,1.18700,0.99975,0.00025
92.90600,1.17700,0.99994,0.00006
93.10600,1.17599,0.99999,0.00001
93.30600,1.17600,0.99999,0.00001
93.49600,1.18600,1.00000,0.00000
93.69600,1.18600,0.99999,0.00001
93.90300,1.17900,0.99992,0.00008
94.10300,1.17900,1.00000,0.00000
94.30200,1.18000,0.99999,0.00001
94.50200,1.17000,0.99999,0.00001
94.70200,1.17000,1.00000,0.00000
94.90200,1.16400,1.00000,0.00000
95.10200,1.16400,1.00000,0.00000
95.30200,1.16400,1.00000,0.00000
95.50200,1.16400,1.00000,0.00000
95.69200,1.17400,0.99998,0.00002
95.89200,1.16400,0.99988,0.00012
96.08600,1.17000,0.99958,0.00042
96.28600,1.17000,0.99991,0.00009
96.48600,1.17000,0.99991,0.00009
96.68600,1.17001,0.99999,0.00001
96.87600,1.18000,1.00000,0.00000
97.07600,1.18000,0.99996,0.00004
97.27600,1.18000,0.99894,0.00106
97.47600,1.18000,0.99984,0.00016
97.67600,1.17000,0.99964,0.00036
97.87600,1.17000,0.99977,0.00023
98.07600,1.16000,1.00000,0.00000
98.27600,1.16000,0.99999,0.00001
98.47600,1.16000,1.00000,0.00000
98.66600,1.17000,1.00000,0.00000
98.86600,1.17001,0.99999,0.00001
99.06600,1.16000,0.99972,0.00028
99.25600,1.17001,0.99986,0.00014
99.45600,1.17000,0.99975,0.00025
99.65600,1.17000,0.99999,0.00001
99.85600,1.17000,1.00000,0.00000
100.05600,1.16000,1.00000,0.00000
100.24600,1.17000,0.99993,0.00007
100.44600,1.16000,0.99854,0.00146
100.64600,1.16000,0.99015,0.00985
100.84600,1.16000,0.99964,0.00036
101.04600,1.16000,0.99999,0.00001
101.23600,1.17000,1.00000,0.00000
101.43600,1.16700,1.00000,0.00000
101.62600,1.17700,1.00000,0.00000
101.82600,1.17700,1.00000,0.00000
102.02600,1.18000,1.00000,0.00000
102.22600,1.18000,1.00000,0.00000
102.42600,1.17000,1.00000,0.00000
102.62300,1.17300,1.00000,0.00000
102.82300,1.16300,1.00000,0.00000
103.02600,1.16000,1.00000,0.00000
103.22600,1.16000,1.00000,0.00000
103.42600,1.14999,0.99994,0.00006
103.61600,1.16000,0.99997,0.00003
103.81600,1.16000,0.99994,0.00006
104.00600,1.17001,0.99998,0.00002
104.20600,1.17000,1.00000,0.00000
104.40600,1.16000,1.00000,0.00000
104.59600,1.17000,1.00000,0.00000
104.79600,1.15701,1.00000,0.00000
104.99600,1.15700,1.00000,0.00000
105.19600,1.15700,1.00000,0.00000
105.39600,1.14999,0.99999,0.00001
105.58600,1.16000,0.99999,0.00001
105.78600,1.14999,0.99997,0.00003
105.97300,1.16300,0.99978,0.00022
106.17300,1.16300,0.99999,0.00001
106.37300,1.16300,0.99989,0.00011
106.56600,1.17000,0.99996,0.00004
106.76600,1.16000,0.99998,0.00002
106.95600,1.17000,0.99967,0.00033
107.15600,1.17000,0.99939,0.00061
107.35600,1.16000,0.99954,0.00046
107.55600,1.16000,0.99996,0.00004
107.75600,1.15000,0.99999,0.00001
107.94600,1.16000,0.99999,0.00001
108.14600,1.16000,0.99986,0.00014
108.34600,1.16000,0.99995,0.00005
108.53600,1.17000,0.99999,0.00001
108.73600,1.16000,0.99999,0.00001
108.92600,1.17000,0.99998,0.00002
109.12600,1.17000,0.99976,0.00024
109.32600,1.16000,0.99992,0.00008
109.52600,1.16000,0.99995,0.00005
109.72600,1.16000,0.99999,0.00001
109.91600,1.17000,1.00000,0.00000
110.11600,1.17001,0.99996,0.00004
110.31600,1.17000,0.99990,0.00010
110.50600,1.18000,0.99861,0.00139
110.70600,1.18700,0.99788,0.00212
110.90600,1.18700,0.99997,0.00003
111.10600,1.18999,1.00000,0.00000
111.30600,1.19000,0.99999,0.00001
111.50600,1.19000,0.99997,0.00003
111.70600,1.18000,0.99844,0.00156
111.91300,1.17300,0.84824,0.15176
112.11300,1.16300,0.92421,0.07579
112.31600,1.16000,0.99415,0.00585
112.51600,1.16000,1.00000,0.00000
112.71600,1.16000,1.00000,0.00000
112.90600,1.17000,1.00000,0.00000
113.10600,1.16000,1.00000,0.00000
113.29600,1.17001,1.00000,0.00000
113.49600,1.17000,1.00000,0.00000
113.69600,1.16000,1.00000,0.00000
113.89600,1.16000,1.00000,0.00000
114.09600,1.15800,1.00000,0.00000
114.28600,1.16800,1.00000,0.00000
114.48600,1.16800,1.00000,0.00000
114.68600,1.16000,0.99999,0.00001
114.87600,1.17000,0.99999,0.00001
115.07600,1.16000,0.99997,0.00003
115.27400,1.16199,0.99992,0.00008
115.47400,1.16200,0.99990,0.00010
115.67400,1.15199,0.99994,0.00006
115.86600,1.16000,0.99970,0.00030
116.06600,1.15000,1.00000,0.00000
116.25600,1.16000,1.00000,0.00000
116.45600,1.16000,1.00000,0.00000
116.65600,1.14800,1.00000,0.00000
116.84600,1.15800,1.00000,0.00000
117.04600,1.16000,1.00000,0.00000
117.23600,1.17000,1.00000,0.00000
117.43600,1.17001,1.00000,0.00000
117.63600,1.16000,1.00000,0.00000
117.82400,1.17200,1.00000,0.00000
118.02400,1.16199,1.00000,0.00000
118.22600,1.16000,1.00000,0.00000
118.42600,1.16000,1.00000,0.00000
118.61600,1.17001,1.00000,0.00000
118.81600,1.17000,0.99992,0.00008
119.01600,1.17000,0.99979,0.00021
119.20600,1.18000,0.99952,0.00048
119.40600,1.18700,0.99989,0.00011
119.59600,1.19700,1.00000,0.00000
119.80600,1.18700,1.00000,0.00000
120.00600,1.18800,1.00000,0.00000
120.20600,1.18800,1.00000,0.00000
120.40600,1.18000,0.99998,0.00001
120.61300,1.17300,1.00000,0.00000
120.81300,1.17300,1.00000,0.00000
121.01300,1.16300,1.00000,0.00000
121.21400,1.16200,1.00000,0.00000
121.41400,1.16199,1.00000,0.00000
121.60600,1.17000,1.00000,0.00000
121.80600,1.17000,0.99999,0.00001
122.00600,1.16000,1.00000,0.00000
122.19600,1.17000,0.99998,0.00002
122.39600,1.16000,0.99996,0.00004
122.59600,1.16000,0.99999,0.00001
122.79600,1.16000,0.99999,0.00001
122.99600,1.15700,0.99999,0.00001
123.18600,1.16700,0.99999,0.00001
123.38600,1.16000,0.99996,0.00004
123.57600,1.17001,0.99848,0.00152
123.77600,1.17000,0.99873,0.00127
123.97600,1.16000,0.99969,0.00031
124.17300,1.16300,0.99999,0.00001
124.37300,1.15300,1.00000,0.00000
124.56600,1.16000,1.00000,0.00000
124.76600,1.16000,1.00000,0.00000
124.95600,1.16000,1.00000,0.00000
125.15600,1.16000,1.00000,0.00000
125.35600,1.14999,1.00000,0.00000
125.54600,1.16000,0.99999,0.00001
125.74600,1.16000,0.99998,0.00002
125.93600,1.15900,0.99992,0.00008
126.13600,1.15900,0.99996,0.00004
126.33600,1.16000,0.99990,0.00010
126.52600,1.17000,0.99994,0.00006
126.72600,1.16000,0.99997,0.00003
126.91600,1.17000,0.99998,0.00002
127.11500,1.17100,0.99998,0.00002
127.31500,1.17099,1.00000,0.00000
127.51600,1.17001,1.00000,0.00000
127.71600,1.17000,1.00000,0.00000
127.90600,1.18000,1.00000,0.00000
128.10600,1.17999,1.00000,0.00000
128.30600,1.17999,0.99999,0.00001
128.50600,1.18001,1.00000,0.00000
128.70599,1.17700,0.99999,0.00001
128.90601,1.17699,1.00000,0.00000
129.10600,1.17700,1.00000,0.00000
129.30600,1.17900,1.00000,0.00000
129.50600,1.17900,1.00000,0.00000
129.70599,1.17001,0.99999,0.00001
129.90300,1.17300,0.99998,0.00002
130.10300,1.17300,0.99999,0.00001
130.30299,1.16301,0.99999,0.00001
130.50500,1.16100,0.99999,0.00001
130.70500,1.16100,0.99999,0.00001
130.89600,1.17000,0.99995,0.00005
131.09599,1.17001,0.99865,0.00135
131.29601,1.15999,0.99996,0.00004
131.48599,1.17001,0.99985,0.00015
131.68600,1.16699,0.99990,0.00010
131.88600,1.16699,0.99999,0.00001
132.08600,1.16701,0.99999,0.00001
132.27600,1.17000,0.99986,0.00014
132.47600,1.17000,0.99939,0.00061
132.67599,1.16000,0.99422,0.00578
132.87300,1.16299,0.99176,0.00824
133.07300,1.16000,0.99787,0.00213
133.27299,1.16000,1.00000,0.00000
133.46600,1.16699,1.00000,0.00000
133.66600,1.16499,1.00000,0.00000
133.85600,1.17500,1.00000,0.00000
134.05600,1.18500,1.00000,0.00000
134.25301,1.18799,1.00000,0.00000
134.45300,1.19299,0.99993,0.00007
134.64301,1.20299,0.99966,0.00034
134.85100,1.19501,0.99975,0.00025
135.05099,1.19501,0.99989,0.00011
135.26100,1.17500,1.00000,0.00000
135.46100,1.17500,1.00000,0.00000
135.66600,1.17000,1.00000,0.00000
135.86600,1.16000,1.00000,0.00000
136.06599,1.16000,1.00000,0.00000
136.26601,1.15999,1.00000,0.00000
136.45599,1.17001,1.00000,0.00000
136.65601,1.15999,1.00000,0.00000
136.85600,1.16000,1.00000,0.00000
137.04601,1.17000,1.00000,0.00000
