Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.50000,1.02194,0.00292,0.99462,0.00090,0.00156
5.60000,1.02194,0.00260,0.99520,0.00072,0.00148
5.70000,1.02194,0.00301,0.99434,0.00101,0.00164
5.80000,1.02194,0.00263,0.99509,0.00100,0.00128
5.90000,1.02194,0.00251,0.99540,0.00099,0.00111
6.00000,1.02194,0.00214,0.99622,0.00070,0.00094
6.10000,1.02194,0.00274,0.99505,0.00106,0.00114
6.20000,1.02194,0.00298,0.99464,0.00112,0.00126
6.30000,1.02194,0.00279,0.99499,0.00117,0.00105
6.40000,1.02194,0.00288,0.99494,0.00100,0.00118
6.50000,1.02194,0.00433,0.99197,0.00210,0.00160
6.60000,1.02194,0.00455,0.99200,0.00169,0.00176
6.70000,1.02194,0.00537,0.98988,0.00275,0.00201
6.80000,1.02194,0.00753,0.98535,0.00446,0.00266
6.90000,1.02194,0.01050,0.97865,0.00772,0.00313
7.00000,1.02194,0.00940,0.97980,0.00719,0.00361
7.10000,1.02194,0.01049,0.97718,0.00908,0.00325
7.20000,1.02194,0.01255,0.97129,0.01223,0.00392
7.30000,1.02194,0.01489,0.96546,0.01532,0.00432
7.40000,1.02194,0.01337,0.96839,0.01325,0.00500
7.50000,1.02194,0.00993,0.97730,0.00970,0.00307
7.60000,1.02194,0.01146,0.97048,0.01424,0.00383
7.70000,1.02194,0.00979,0.97656,0.01024,0.00342
7.80000,1.02194,0.00641,0.98608,0.00488,0.00262
7.90000,1.02194,0.00728,0.98542,0.00450,0.00280
8.00000,1.02194,0.00767,0.98410,0.00502,0.00320
8.10000,1.02194,0.00782,0.98148,0.00696,0.00374
8.20000,1.02194,0.00789,0.98215,0.00661,0.00334
8.30000,1.02194,0.01091,0.97450,0.01009,0.00451
8.40000,1.02194,0.00840,0.98145,0.00695,0.00320
8.50000,1.02194,0.00824,0.98179,0.00598,0.00398
8.60000,1.02194,0.00831,0.98261,0.00580,0.00327
8.70000,1.02194,0.00832,0.98169,0.00658,0.00342
8.80000,1.02194,0.01151,0.97164,0.01292,0.00393
8.90000,1.02194,0.01568,0.95367,0.02480,0.00585
9.00000,1.02194,0.01703,0.95019,0.02703,0.00575
9.10000,1.02194,0.01383,0.95989,0.02151,0.00477
9.20000,1.02194,0.01251,0.96764,0.01558,0.00428
9.30000,1.02194,0.01393,0.96040,0.02145,0.00422
9.40000,1.02194,0.01397,0.95913,0.02275,0.00415
9.50000,1.02194,0.01369,0.95942,0.02279,0.00410
9.60000,1.02194,0.00984,0.97435,0.01247,0.00335
9.70000,1.02194,0.01145,0.97021,0.01467,0.00366
9.80000,1.02194,0.00903,0.98033,0.00810,0.00255
9.90000,1.02194,0.00885,0.97974,0.00906,0.00236
10.00000,1.02194,0.00789,0.98414,0.00591,0.00205
10.10000,1.02194,0.00735,0.98552,0.00525,0.00188
10.20000,1.02194,0.00577,0.98884,0.00390,0.00150
10.30000,1.02194,0.00591,0.98675,0.00579,0.00154
10.40000,1.02194,0.00612,0.98586,0.00613,0.00189
10.50000,1.02194,0.00646,0.98435,0.00762,0.00157
10.60000,1.02194,0.00931,0.97474,0.01335,0.00260
10.70000,1.02194,0.01071,0.96805,0.01831,0.00292
10.80000,1.02194,0.01288,0.95716,0.02555,0.00441
10.90000,1.02194,0.00772,0.97840,0.01115,0.00273
11.00000,1.02194,0.00726,0.97674,0.01290,0.00310
11.10000,1.02194,0.00961,0.97034,0.01669,0.00336
11.20000,1.02194,0.01267,0.95979,0.02328,0.00427
11.30000,1.02194,0.01308,0.95898,0.02403,0.00390
11.40000,1.02194,0.01368,0.96177,0.02039,0.00417
11.50000,1.02194,0.01949,0.94824,0.02669,0.00558
11.60000,1.02194,0.01524,0.95845,0.02129,0.00502
11.70000,1.02194,0.01269,0.97000,0.01410,0.00321
11.80000,1.02194,0.01307,0.96989,0.01317,0.00387
11.90000,1.02194,0.01538,0.96329,0.01775,0.00358
12.00000,1.02194,0.01320,0.96984,0.01322,0.00374
12.10000,1.02194,0.01538,0.96185,0.01884,0.00393
12.20000,1.02194,0.01980,0.95192,0.02282,0.00545
12.30000,1.02194,0.02608,0.93465,0.03312,0.00614
12.40000,1.02194,0.01512,0.96692,0.01425,0.00372
12.50000,1.02194,0.00915,0.97964,0.00893,0.00229
12.60000,1.02194,0.01015,0.97616,0.01096,0.00272
12.70000,1.02194,0.01025,0.97760,0.00926,0.00290
12.80000,1.02194,0.00952,0.98055,0.00690,0.00302
12.90000,1.02194,0.01215,0.97174,0.01242,0.00370
13.00000,1.02194,0.00941,0.97758,0.01009,0.00291
13.10000,1.02194,0.00553,0.98811,0.00407,0.00229
13.20000,1.02194,0.00455,0.99026,0.00356,0.00163
13.30000,1.02194,0.00351,0.99238,0.00273,0.00137
13.40000,1.02194,0.00357,0.99184,0.00302,0.00158
13.50000,1.02194,0.00622,0.98522,0.00638,0.00218
13.60000,1.02194,0.00618,0.98498,0.00697,0.00187
13.70000,1.02194,0.00919,0.97397,0.01370,0.00314
13.80000,1.02194,0.01183,0.95674,0.02823,0.00320
13.90000,1.02194,0.01106,0.96412,0.02143,0.00340
14.00000,1.02194,0.01937,0.93109,0.04424,0.00529
14.10000,1.02194,0.01863,0.93132,0.04456,0.00549
14.20000,1.02194,0.01963,0.92472,0.05039,0.00526
14.30000,1.02194,0.01960,0.92476,0.04922,0.00643
14.40000,1.02194,0.02564,0.89647,0.07070,0.00718
14.50000,1.02194,0.02094,0.92015,0.05159,0.00733
14.60000,1.02194,0.02366,0.91434,0.05368,0.00832
14.70000,1.02194,0.02037,0.93368,0.03890,0.00705
14.80000,1.02194,0.01867,0.94544,0.02901,0.00688
14.90000,1.02194,0.01854,0.94506,0.03024,0.00616
15.00000,1.02194,0.01011,0.97243,0.01407,0.00339
15.10000,1.02194,0.01031,0.97324,0.01301,0.00344
15.20000,1.02194,0.00868,0.97746,0.01059,0.00328
15.30000,1.02194,0.00797,0.98028,0.00913,0.00261
15.40000,1.02194,0.00498,0.98900,0.00437,0.00164
15.50000,1.02194,0.00470,0.98987,0.00401,0.00142
15.60000,1.02194,0.00401,0.99167,0.00325,0.00107
15.70000,1.02194,0.00555,0.98738,0.00566,0.00142
15.80000,1.02194,0.00383,0.99153,0.00357,0.00107
15.90000,1.02194,0.00517,0.98809,0.00549,0.00125
16.00000,1.02194,0.00642,0.98524,0.00659,0.00175
16.10000,1.02194,0.00543,0.98694,0.00632,0.00131
16.20000,1.02194,0.00663,0.98431,0.00763,0.00142
16.30000,1.02194,0.00629,0.98450,0.00776,0.00145
16.40000,1.02194,0.01095,0.96996,0.01686,0.00223
16.50000,1.02194,0.00928,0.97488,0.01382,0.00202
16.60000,1.02194,0.01003,0.97335,0.01422,0.00240
16.70000,1.02194,0.00919,0.97287,0.01597,0.00197
16.80000,1.02194,0.01277,0.95721,0.02765,0.00236
16.90000,1.02194,0.00981,0.97019,0.01769,0.00230
17.00000,1.02194,0.01348,0.95563,0.02838,0.00251
17.10000,1.02194,0.01397,0.95552,0.02811,0.00240
17.20000,1.02194,0.01614,0.94699,0.03354,0.00333
17.30000,1.02194,0.01929,0.94046,0.03535,0.00490
17.40000,1.02194,0.01747,0.94366,0.03489,0.00398
17.50000,1.02194,0.01968,0.93931,0.03683,0.00417
17.60000,1.02194,0.02319,0.91651,0.05471,0.00559
17.70000,1.02194,0.02301,0.92676,0.04406,0.00618
17.80000,1.02194,0.02579,0.90976,0.05747,0.00699
17.90000,1.02194,0.02579,0.91355,0.05451,0.00615
18.00000,1.02194,0.02243,0.92331,0.04838,0.00588
18.10000,1.02194,0.02567,0.91431,0.05208,0.00794
18.20000,1.02194,0.03138,0.89870,0.06171,0.00822
18.30000,1.02194,0.04480,0.83980,0.10555,0.00985
18.40000,1.02194,0.04232,0.85201,0.09636,0.00931
18.50000,1.02194,0.04886,0.81788,0.12405,0.00921
18.60000,1.02194,0.04027,0.86710,0.08488,0.00775
18.70000,1.02194,0.03141,0.89880,0.06321,0.00658
18.80000,1.02194,0.02644,0.90613,0.06226,0.00516
18.90000,1.02194,0.02615,0.91034,0.05742,0.00609
19.00000,1.02194,0.02192,0.92382,0.04879,0.00547
19.10000,1.02194,0.02173,0.91931,0.05376,0.00520
19.20000,1.02194,0.01246,0.96142,0.02310,0.00302
19.30000,1.02194,0.00720,0.98095,0.00969,0.00216
19.40000,1.02194,0.00749,0.97889,0.01159,0.00203
19.50000,1.02194,0.00431,0.98895,0.00520,0.00153
19.60000,1.02194,0.00471,0.98768,0.00614,0.00147
19.70000,1.02194,0.00674,0.98110,0.01015,0.00201
19.80000,1.02194,0.00912,0.97401,0.01406,0.00281
19.90000,1.02194,0.00912,0.97655,0.01200,0.00233
20.00000,1.02194,0.01179,0.96597,0.01916,0.00308
20.10000,1.02194,0.01042,0.96848,0.01862,0.00248
20.20000,1.02194,0.01287,0.96329,0.02059,0.00325
20.30000,1.02194,0.01004,0.97280,0.01500,0.00216
20.40000,1.02194,0.00726,0.98353,0.00728,0.00192
20.50000,1.02194,0.00739,0.98293,0.00788,0.00180
20.60000,1.02194,0.00454,0.99114,0.00307,0.00125
20.70000,1.02194,0.00272,0.99492,0.00144,0.00092
20.80000,1.02194,0.00189,0.99681,0.00065,0.00065
20.90000,1.02194,0.00126,0.99788,0.00034,0.00052
21.00000,1.02194,0.00099,0.99837,0.00018,0.00045
21.10000,1.02194,0.00085,0.99855,0.00013,0.00046
21.20000,1.02194,0.00063,0.99893,0.00008,0.00037
21.30000,1.02194,0.00048,0.99916,0.00004,0.00032
21.40000,1.02194,0.00060,0.99896,0.00004,0.00040
21.50000,1.02194,0.00073,0.99871,0.00005,0.00051
21.60000,1.02194,0.00096,0.99835,0.00007,0.00063
21.70000,1.02194,0.00112,0.99815,0.00007,0.00066
21.80000,1.02194,0.00118,0.99808,0.00007,0.00066
21.90000,1.02194,0.00171,0.99727,0.00013,0.00089
22.00000,1.02194,0.00157,0.99757,0.00011,0.00075
22.10000,1.02194,0.00215,0.99668,0.00015,0.00101
22.20000,1.02194,0.00253,0.99620,0.00024,0.00102
22.30000,1.02194,0.00317,0.99534,0.00034,0.00114
22.40000,1.02194,0.00306,0.99558,0.00037,0.00099
22.50000,1.02194,0.00280,0.99577,0.00034,0.00108
22.60000,1.02194,0.00210,0.99679,0.00026,0.00085
22.70000,1.02194,0.00228,0.99637,0.00025,0.00110
22.80000,1.02194,0.00235,0.99626,0.00040,0.00099
22.90000,1.02194,0.00181,0.99701,0.00023,0.00095
23.00000,1.02194,0.00190,0.99697,0.00035,0.00078
23.10000,1.02194,0.00154,0.99740,0.00025,0.00081
23.20000,1.02194,0.00199,0.99634,0.00042,0.00124
23.30000,1.02194,0.00178,0.99655,0.00050,0.00117
23.40000,1.02194,0.00140,0.99739,0.00037,0.00084
23.50000,1.02194,0.00169,0.99685,0.00049,0.00096
23.60000,1.02194,0.00164,0.99697,0.00058,0.00081
23.70000,1.02194,0.00136,0.99752,0.00042,0.00071
23.80000,1.02194,0.00102,0.99814,0.00024,0.00060
23.90000,1.02194,0.00107,0.99808,0.00029,0.00056
24.00000,1.02194,0.00068,0.99881,0.00013,0.00038
24.10000,1.02194,0.00086,0.99850,0.00022,0.00042
24.20000,1.02194,0.00066,0.99889,0.00015,0.00031
24.30000,1.02194,0.00065,0.99892,0.00013,0.00030
24.40000,1.02194,0.00069,0.99881,0.00013,0.00037
24.50000,1.02194,0.00067,0.99887,0.00016,0.00030
24.60000,1.02194,0.00051,0.99910,0.00011,0.00028
24.70000,1.02194,0.00058,0.99905,0.00012,0.00024
24.80000,1.02194,0.00057,0.99904,0.00014,0.00025
24.90000,1.02194,0.00093,0.99841,0.00031,0.00035
25.00000,1.02194,0.00129,0.99765,0.00060,0.00046
25.10000,1.02194,0.00156,0.99705,0.00089,0.00049
25.20000,1.02194,0.00188,0.99632,0.00103,0.00077
25.30000,1.02194,0.00377,0.99158,0.00309,0.00157
25.40000,1.02194,0.00702,0.97825,0.01126,0.00347
25.50000,1.02194,0.00807,0.97599,0.01089,0.00504
25.60000,1.02194,0.00938,0.97355,0.01128,0.00578
25.70000,1.02194,0.00937,0.97182,0.01216,0.00666
25.80000,1.02194,0.01244,0.96503,0.01501,0.00751
25.90000,1.02194,0.01130,0.96939,0.01097,0.00835
26.00000,1.02194,0.00708,0.98399,0.00440,0.00453
26.10000,1.02194,0.00245,0.99446,0.00078,0.00231
26.20000,1.02194,0.00168,0.99665,0.00053,0.00115
26.30000,1.02194,0.00068,0.99878,0.00008,0.00047
26.40000,1.02194,0.00039,0.99937,0.00003,0.00020
26.50000,1.02194,0.00032,0.99950,0.00002,0.00016
26.60000,1.02194,0.00028,0.99959,0.00002,0.00011
26.70000,1.02194,0.00028,0.99958,0.00002,0.00013
26.80000,1.02194,0.00021,0.99968,0.00001,0.00010
26.90000,1.02194,0.00013,0.99979,0.00001,0.00007
27.00000,1.02194,0.00026,0.99959,0.00002,0.00013
27.10000,1.02194,0.00037,0.99942,0.00003,0.00017
27.20000,1.02194,0.00047,0.99927,0.00004,0.00022
27.30000,1.02194,0.00047,0.99923,0.00004,0.00026
27.40000,1.02194,0.00061,0.99892,0.00005,0.00041
27.50000,1.02194,0.00047,0.99919,0.00004,0.00031
27.60000,1.02194,0.00087,0.99833,0.00010,0.00069
27.70000,1.02194,0.00093,0.99830,0.00011,0.00067
27.80000,1.02194,0.00131,0.99755,0.00015,0.00099
27.90000,1.02194,0.00162,0.99706,0.00021,0.00111
28.00000,1.02194,0.00197,0.99649,0.00023,0.00130
28.10000,1.02194,0.00128,0.99766,0.00014,0.00092
28.20000,1.02194,0.00194,0.99630,0.00022,0.00154
28.30000,1.02194,0.00205,0.99620,0.00023,0.00153
28.40000,1.02194,0.00241,0.99558,0.00030,0.00172
28.50000,1.02194,0.00315,0.99419,0.00038,0.00228
28.60000,1.02194,0.00144,0.99725,0.00016,0.00115
28.70000,1.02194,0.00162,0.99687,0.00017,0.00133
28.80000,1.02194,0.00133,0.99749,0.00014,0.00104
28.90000,1.02194,0.00180,0.99611,0.00016,0.00193
29.00000,1.02194,0.00168,0.99658,0.00021,0.00153
29.10000,1.02194,0.00204,0.99580,0.00023,0.00193
29.20000,1.02194,0.00182,0.99655,0.00022,0.00142
29.30000,1.02194,0.00179,0.99627,0.00020,0.00174
29.40000,1.02194,0.00209,0.99618,0.00021,0.00151
29.50000,1.02194,0.00339,0.99396,0.00036,0.00230
29.60000,1.02194,0.00600,0.99003,0.00083,0.00314
29.70000,1.02194,0.00607,0.98993,0.00076,0.00323
29.80000,1.02194,0.00539,0.99155,0.00077,0.00230
29.90000,1.02194,0.00797,0.98843,0.00158,0.00203
30.00000,1.02194,0.00814,0.98822,0.00183,0.00181
30.10000,1.02194,0.01179,0.98216,0.00376,0.00229
30.20000,1.02194,0.01184,0.98229,0.00403,0.00184
30.30000,1.02194,0.01272,0.97875,0.00685,0.00168
30.40000,1.02194,0.01037,0.98294,0.00538,0.00130
30.50000,1.02194,0.00855,0.98539,0.00511,0.00095
30.60000,1.02194,0.00630,0.98974,0.00327,0.00069
30.70000,1.02194,0.00469,0.99249,0.00235,0.00047
30.80000,1.02194,0.00410,0.99369,0.00174,0.00046
30.90000,1.02194,0.00316,0.99494,0.00148,0.00042
31.00000,1.02194,0.00269,0.99593,0.00096,0.00042
31.10000,1.02194,0.00193,0.99726,0.00052,0.00028
31.20000,1.02194,0.00216,0.99689,0.00057,0.00037
31.30000,1.02194,0.00195,0.99731,0.00044,0.00031
31.40000,1.02194,0.00178,0.99745,0.00041,0.00036
31.50000,1.02194,0.00225,0.99681,0.00051,0.00042
31.60000,1.02194,0.00215,0.99687,0.00063,0.00036
31.70000,1.02194,0.00247,0.99645,0.00065,0.00042
31.80000,1.02194,0.00210,0.99698,0.00052,0.00040
31.90000,1.02194,0.00187,0.99739,0.00039,0.00036
32.00000,1.02194,0.00202,0.99722,0.00037,0.00038
32.10000,1.02194,0.00269,0.99629,0.00058,0.00044
32.20000,1.02194,0.00272,0.99611,0.00075,0.00043
32.30000,1.02194,0.00474,0.99327,0.00142,0.00057
32.40000,1.02193,0.00507,0.99241,0.00201,0.00051
32.50000,1.02194,0.00433,0.99378,0.00154,0.00036
32.60000,1.02194,0.00489,0.99260,0.00212,0.00038
32.70000,1.02194,0.00598,0.99047,0.00316,0.00039
32.80000,1.02194,0.00535,0.99146,0.00288,0.00030
32.90000,1.02193,0.00630,0.98907,0.00435,0.00028
33.00000,1.02194,0.00742,0.98707,0.00518,0.00033
33.10000,1.02194,0.00616,0.98998,0.00354,0.00032
33.20000,1.02194,0.00486,0.99261,0.00229,0.00024
33.30000,1.02194,0.00303,0.99531,0.00147,0.00019
33.40000,1.02193,0.00230,0.99685,0.00071,0.00014
33.50000,1.02194,0.00170,0.99766,0.00048,0.00016
33.60000,1.02194,0.00185,0.99755,0.00042,0.00018
33.70000,1.02194,0.00170,0.99767,0.00041,0.00022
33.80000,1.02194,0.00215,0.99709,0.00046,0.00030
33.90000,1.02193,0.00141,0.99808,0.00027,0.00024
34.00000,1.02194,0.00083,0.99890,0.00013,0.00014
34.10000,1.02194,0.00070,0.99904,0.00012,0.00014
34.20000,1.02194,0.00053,0.99926,0.00009,0.00012
34.30000,1.02194,0.00071,0.99901,0.00013,0.00016
34.40000,1.02193,0.00139,0.99807,0.00030,0.00025
34.50000,1.02194,0.00123,0.99830,0.00028,0.00019
34.60000,1.02194,0.00071,0.99898,0.00018,0.00012
34.70000,1.02194,0.00077,0.99893,0.00016,0.00015
34.80000,1.02194,0.00071,0.99899,0.00017,0.00013
34.90000,1.02193,0.00117,0.99834,0.00025,0.00023
35.00000,1.02194,0.00127,0.99813,0.00040,0.00020
35.10000,1.02194,0.00219,0.99666,0.00081,0.00034
35.20000,1.02194,0.00157,0.99775,0.00047,0.00021
35.30000,1.02194,0.00150,0.99777,0.00050,0.00022
35.40000,1.02193,0.00160,0.99726,0.00087,0.00028
35.50000,1.02194,0.00258,0.99549,0.00141,0.00052
35.60000,1.02194,0.00342,0.99375,0.00220,0.00063
35.70000,1.02194,0.00431,0.99059,0.00420,0.00090
35.80000,1.02194,0.00480,0.98847,0.00592,0.00081
35.90000,1.02193,0.00483,0.98849,0.00570,0.00097
36.00000,1.02194,0.00483,0.98866,0.00544,0.00107
36.10000,1.02194,0.00543,0.98621,0.00710,0.00126
36.20000,1.02194,0.00762,0.98122,0.00933,0.00183
36.30000,1.02194,0.00791,0.98283,0.00762,0.00165
36.40000,1.02193,0.00371,0.99355,0.00186,0.00088
36.50000,1.02194,0.00411,0.99279,0.00223,0.00086
36.60000,1.02194,0.00392,0.99363,0.00169,0.00076
36.70000,1.02194,0.00351,0.99467,0.00116,0.00066
36.80000,1.02194,0.00312,0.99535,0.00086,0.00067
36.90000,1.02193,0.00458,0.99309,0.00156,0.00077
37.00000,1.02194,0.00368,0.99489,0.00078,0.00065
37.10000,1.02194,0.00465,0.99348,0.00111,0.00077
37.20000,1.02194,0.00384,0.99461,0.00094,0.00060
37.30000,1.02194,0.00415,0.99393,0.00132,0.00060
37.40000,1.02193,0.00486,0.99328,0.00109,0.00078
37.50000,1.02194,0.00341,0.99511,0.00094,0.00054
37.60000,1.02194,0.00333,0.99523,0.00096,0.00049
37.70000,1.02194,0.00337,0.99467,0.00139,0.00058
37.80000,1.02194,0.00419,0.99171,0.00348,0.00062
37.90000,1.02193,0.00361,0.99032,0.00545,0.00062
38.00000,1.02194,0.00470,0.98510,0.00928,0.00092
38.10000,1.02194,0.00377,0.98731,0.00815,0.00078
38.20000,1.02194,0.00403,0.98415,0.01100,0.00082
38.30000,1.02194,0.00541,0.97661,0.01692,0.00107
38.40000,1.02193,0.00611,0.96858,0.02423,0.00108
38.50000,1.02194,0.00609,0.97151,0.02136,0.00104
38.60000,1.02194,0.00766,0.95285,0.03823,0.00126
38.70000,1.02194,0.00586,0.97603,0.01711,0.00100
38.80000,1.02194,0.00392,0.98700,0.00841,0.00067
38.90000,1.02193,0.00505,0.98588,0.00840,0.00067
39.00000,1.02194,0.00414,0.98919,0.00612,0.00054
39.10000,1.02194,0.00458,0.98626,0.00874,0.00043
39.20000,1.02194,0.00472,0.97832,0.01652,0.00044
39.30000,1.02194,0.00463,0.97963,0.01534,0.00039
39.40000,1.02193,0.00350,0.98411,0.01203,0.00035
39.50000,1.02194,0.00461,0.97415,0.02087,0.00037
39.60000,1.02194,0.00689,0.94909,0.04360,0.00042
39.70000,1.02194,0.01119,0.85819,0.13008,0.00054
39.80000,1.02194,0.01314,0.82379,0.16243,0.00064
39.90000,1.02193,0.01247,0.75688,0.23007,0.00058
40.00000,1.02194,0.01081,0.78347,0.20517,0.00056
40.10000,1.02194,0.00869,0.89174,0.09905,0.00052
40.20000,1.02194,0.00852,0.91289,0.07800,0.00059
40.30000,1.02194,0.00732,0.93372,0.05853,0.00042
40.40000,1.02193,0.00647,0.95647,0.03661,0.00045
40.50000,1.02194,0.00426,0.97585,0.01953,0.00035
40.60000,1.02194,0.00285,0.98996,0.00687,0.00033
40.70000,1.02194,0.00179,0.99451,0.00349,0.00021
40.80000,1.02194,0.00100,0.99793,0.00094,0.00013
40.90000,1.02193,0.00084,0.99844,0.00061,0.00011
41.00000,1.02194,0.00099,0.99827,0.00060,0.00015
41.10000,1.02194,0.00122,0.99782,0.00081,0.00014
41.20000,1.02194,0.00107,0.99807,0.00071,0.00015
41.30000,1.02194,0.00207,0.99528,0.00245,0.00021
41.40000,1.02193,0.00229,0.99401,0.00346,0.00024
41.50000,1.02194,0.00201,0.99398,0.00381,0.00020
41.60000,1.02194,0.00217,0.99312,0.00448,0.00023
41.70000,1.02194,0.00433,0.97907,0.01625,0.00035
41.80000,1.02194,0.00942,0.94604,0.04376,0.00078
41.90000,1.02193,0.01023,0.92161,0.06748,0.00068
42.00000,1.02194,0.01381,0.89491,0.09034,0.00094
42.10000,1.02194,0.02120,0.66104,0.31640,0.00136
42.20000,1.02194,0.02292,0.63474,0.34095,0.00138
42.30000,1.02194,0.01596,0.71335,0.26984,0.00086
42.40000,1.02193,0.01996,0.68321,0.29575,0.00108
42.50000,1.02194,0.02430,0.67110,0.30334,0.00126
42.60000,1.02194,0.02467,0.72416,0.24978,0.00139
42.70000,1.02194,0.01868,0.84054,0.13951,0.00127
42.80000,1.02194,0.01645,0.86200,0.12033,0.00123
42.90000,1.02193,0.01324,0.89651,0.08910,0.00114
43.00000,1.02194,0.00859,0.94818,0.04247,0.00076
43.10000,1.02194,0.00364,0.98588,0.01009,0.00039
43.20000,1.02194,0.00237,0.99302,0.00431,0.00031
43.30000,1.02194,0.00218,0.99450,0.00298,0.00035
43.40000,1.02193,0.00153,0.99652,0.00170,0.00025
43.50000,1.02194,0.00121,0.99734,0.00123,0.00023
43.60000,1.02194,0.00097,0.99777,0.00106,0.00020
43.70000,1.02194,0.00075,0.99844,0.00062,0.00018
43.80000,1.02194,0.00061,0.99885,0.00041,0.00014
43.90000,1.02193,0.00083,0.99854,0.00041,0.00023
44.00000,1.02194,0.00073,0.99874,0.00033,0.00020
44.10000,1.02194,0.00153,0.99737,0.00072,0.00038
44.20000,1.02194,0.00145,0.99759,0.00062,0.00034
44.30000,1.02194,0.00146,0.99757,0.00056,0.00041
44.40000,1.02193,0.00176,0.99691,0.00084,0.00049
44.50000,1.02194,0.00207,0.99652,0.00083,0.00058
44.60000,1.02194,0.00238,0.99592,0.00111,0.00059
44.70000,1.02194,0.00233,0.99587,0.00124,0.00056
44.80000,1.02194,0.00168,0.99704,0.00088,0.00040
44.90000,1.02193,0.00115,0.99805,0.00048,0.00032
45.00000,1.02194,0.00174,0.99680,0.00114,0.00032
45.10000,1.02194,0.00129,0.99763,0.00075,0.00034
45.20000,1.02194,0.00154,0.99712,0.00102,0.00032
45.30000,1.02194,0.00132,0.99757,0.00078,0.00033
45.40000,1.02193,0.00096,0.99833,0.00048,0.00023
45.50000,1.02194,0.00116,0.99783,0.00069,0.00032
45.60000,1.02194,0.00103,0.99833,0.00041,0.00024
45.70000,1.02194,0.00076,0.99875,0.00028,0.00020
45.80000,1.02194,0.00110,0.99822,0.00042,0.00026
45.90000,1.02193,0.00127,0.99794,0.00049,0.00030
46.00000,1.02194,0.00135,0.99780,0.00047,0.00038
46.10000,1.02194,0.00163,0.99741,0.00055,0.00041
46.20000,1.02194,0.00235,0.99612,0.00088,0.00064
