Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
5.80000,0.67194,0.99965,0.00034,0.00001,0.00000
5.85000,0.67194,0.99848,0.00147,0.00005,0.00000
5.90000,0.67194,0.99852,0.00021,0.00127,0.00000
5.95000,0.67194,0.99764,0.00070,0.00165,0.00000
6.00000,0.67194,0.99072,0.00002,0.00925,0.00000
6.05000,0.67194,0.97888,0.00028,0.02084,0.00000
6.10000,0.67194,0.89408,0.00018,0.10574,0.00000
6.15000,0.67194,0.94430,0.00025,0.05545,0.00000
6.20000,0.67194,0.73009,0.00008,0.26982,0.00000
6.25000,0.67194,0.33782,0.00002,0.66216,0.00000
6.30000,0.67194,0.23028,0.00001,0.76971,0.00000
6.35000,0.67194,0.12453,0.00012,0.87534,0.00000
6.40000,0.67194,0.09644,0.00001,0.90355,0.00000
6.45000,0.67194,0.05121,0.00010,0.94869,0.00000
6.50000,0.67194,0.02351,0.00006,0.97644,0.00000
6.55000,0.67194,0.10315,0.00050,0.89635,0.00000
6.60000,0.67194,0.15660,0.00241,0.84099,0.00000
6.65000,0.67194,0.05717,0.00126,0.94158,0.00000
6.70000,0.67194,0.03269,0.00007,0.96724,0.00000
6.75000,0.67194,0.03578,0.00010,0.96412,0.00000
6.80000,0.67194,0.07738,0.00027,0.92235,0.00000
6.85000,0.67194,0.15453,0.00104,0.84442,0.00000
6.90000,0.67194,0.42979,0.00024,0.56997,0.00000
6.95000,0.67194,0.87562,0.00044,0.12395,0.00000
7.00000,0.67194,0.92283,0.00059,0.07659,0.00000
7.05000,0.67194,0.95938,0.00082,0.03980,0.00000
7.10000,0.67194,0.99714,0.00030,0.00256,0.00000
7.15000,0.67194,0.99836,0.00008,0.00155,0.00000
7.20000,0.67194,0.99986,0.00002,0.00012,0.00000
7.25000,0.67194,0.99989,0.00006,0.00005,0.00000
7.30000,0.67194,0.99989,0.00006,0.00005,0.00000
7.35000,0.67194,0.99982,0.00008,0.00010,0.00000
7.40000,0.67194,0.99991,0.00003,0.00006,0.00000
7.45000,0.67194,0.99969,0.00022,0.00009,0.00000
7.50000,0.67194,0.99979,0.00020,0.00000,0.00000
7.55000,0.67194,0.99966,0.00027,0.00007,0.00000
7.60000,0.67194,0.99939,0.00058,0.00003,0.00000
7.65000,0.67194,0.99959,0.00037,0.00005,0.00000
7.70000,0.67194,0.99982,0.00015,0.00002,0.00000
7.75000,0.67194,0.99974,0.00024,0.00003,0.00000
7.80000,0.67194,0.99977,0.00022,0.00001,0.00000
7.85000,0.67194,0.99986,0.00013,0.00001,0.00000
7.90000,0.67194,0.99987,0.00011,0.00002,0.00000
7.95000,0.67194,0.99987,0.00007,0.00006,0.00000
8.00000,0.67194,0.99992,0.00006,0.00002,0.00000
8.05000,0.67194,0.99988,0.00001,0.00011,0.00000
8.10000,0.67194,0.99994,0.00002,0.00005,0.00000
8.15000,0.67194,0.99985,0.00004,0.00010,0.00000
8.20000,0.67194,0.99991,0.00007,0.00002,0.00000
8.25000,0.67194,0.99989,0.00002,0.00009,0.00000
8.30000,0.67194,0.99985,0.00013,0.00002,0.00000
8.35000,0.67194,0.99974,0.00003,0.00023,0.00000
8.40000,0.67194,0.99990,0.00006,0.00005,0.00000
8.45000,0.67194,0.99984,0.00004,0.00012,0.00000
8.50000,0.67194,0.99989,0.00010,0.00001,0.00000
8.55000,0.67194,0.99984,0.00011,0.00005,0.00000
8.60000,0.67194,0.99988,0.00008,0.00004,0.00000
8.65000,0.67194,0.99962,0.00024,0.00014,0.00000
8.70000,0.67194,0.99977,0.00019,0.00004,0.00000
8.75000,0.67194,0.99971,0.00023,0.00006,0.00000
8.80000,0.67194,0.99981,0.00017,0.00002,0.00000
8.85000,0.67194,0.99988,0.00011,0.00001,0.00000
8.90000,0.67194,0.99987,0.00012,0.00001,0.00000
8.95000,0.67194,0.99991,0.00008,0.00001,0.00000
9.00000,0.67194,0.99990,0.00009,0.00000,0.00000
9.05000,0.67194,0.99988,0.00011,0.00001,0.00000
9.10000,0.67194,0.99976,0.00023,0.00000,0.00000
9.15000,0.67194,0.99991,0.00009,0.00000,0.00000
9.20000,0.67194,0.99989,0.00010,0.00001,0.00000
