Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
4.85000,0.67194,0.99544,0.00148,0.00308,0.00000
4.90000,0.67194,0.99312,0.00141,0.00547,0.00000
4.95000,0.67194,0.99809,0.00153,0.00038,0.00000
5.00000,0.67194,0.99781,0.00153,0.00067,0.00000
5.05000,0.67194,0.99771,0.00211,0.00017,0.00000
5.10000,0.67194,0.99418,0.00569,0.00013,0.00000
5.15000,0.67194,0.99627,0.00371,0.00002,0.00000
5.20000,0.67194,0.99683,0.00314,0.00003,0.00000
5.25000,0.67194,0.99603,0.00392,0.00004,0.00000
5.30000,0.67194,0.99645,0.00353,0.00003,0.00000
5.35000,0.67194,0.99705,0.00293,0.00002,0.00000
5.40000,0.67194,0.99548,0.00450,0.00002,0.00000
5.45000,0.67194,0.99513,0.00483,0.00004,0.00000
5.50000,0.67194,0.99282,0.00716,0.00002,0.00000
5.55000,0.67194,0.99343,0.00653,0.00004,0.00000
5.60000,0.67194,0.98757,0.01240,0.00003,0.00000
5.65000,0.67194,0.99230,0.00768,0.00002,0.00000
5.70000,0.67194,0.99626,0.00370,0.00004,0.00000
5.75000,0.67194,0.99837,0.00130,0.00033,0.00000
5.80000,0.67194,0.99885,0.00015,0.00100,0.00000
5.85000,0.67194,0.99756,0.00009,0.00235,0.00000
5.90000,0.67194,0.99026,0.00004,0.00970,0.00000
5.95000,0.67194,0.98710,0.00001,0.01289,0.00000
6.00000,0.67194,0.96144,0.00001,0.03855,0.00000
6.05000,0.67194,0.77947,0.00000,0.22053,0.00000
6.10000,0.67194,0.57983,0.00000,0.42017,0.00000
6.15000,0.67194,0.50765,0.00000,0.49235,0.00000
6.20000,0.67194,0.31689,0.00000,0.68311,0.00000
6.25000,0.67194,0.05718,0.00000,0.94282,0.00000
6.30000,0.67194,0.09669,0.00000,0.90331,0.00000
6.35000,0.67194,0.20011,0.00000,0.79989,0.00000
6.40000,0.67194,0.46598,0.00000,0.53401,0.00000
6.45000,0.67194,0.60123,0.00000,0.39877,0.00000
6.50000,0.67194,0.87674,0.00011,0.12315,0.00000
6.55000,0.67194,0.95097,0.00001,0.04901,0.00000
6.60000,0.67194,0.97033,0.00003,0.02964,0.00000
6.65000,0.67194,0.99623,0.00002,0.00371,0.00004
6.70000,0.67194,0.99864,0.00083,0.00051,0.00001
6.75000,0.67194,0.99768,0.00225,0.00006,0.00000
6.80000,0.67194,0.99898,0.00098,0.00004,0.00000
6.85000,0.67194,0.99771,0.00222,0.00006,0.00000
