Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
16.60000,1.05394,0.99670,0.00330
16.70000,1.05394,0.99669,0.00331
16.80000,1.05394,0.99668,0.00332
16.90000,1.05394,0.99669,0.00331
17.00000,1.05394,0.99668,0.00332
17.10000,1.05394,0.99668,0.00332
17.20000,1.05394,0.99668,0.00332
17.30000,1.05394,0.99669,0.00331
17.40000,1.05394,0.99668,0.00332
17.50000,1.05394,0.99670,0.00330
17.60000,1.05394,0.99666,0.00334
17.70000,1.05394,0.99665,0.00335
17.80000,1.05394,0.99674,0.00326
17.90000,1.05394,0.99675,0.00325
18.00000,1.05394,0.99673,0.00327
18.10000,1.05394,0.99674,0.00326
18.20000,1.05394,0.99671,0.00329
18.30000,1.05394,0.99671,0.00329
18.40000,1.05394,0.99669,0.00331
18.50000,1.05394,0.99674,0.00326
18.60000,1.05394,0.99676,0.00324
18.70000,1.05394,0.99675,0.00325
18.80000,1.05394,0.99670,0.00330
18.90000,1.05394,0.99666,0.00334
19.00000,1.05394,0.99666,0.00334
19.10000,1.05394,0.99667,0.00333
19.20000,1.05394,0.99666,0.00334
19.30000,1.05394,0.99667,0.00333
19.40000,1.05394,0.99666,0.00334
19.50000,1.05394,0.99665,0.00335
19.60000,1.05394,0.99666,0.00334
19.70000,1.05394,0.99665,0.00335
19.80000,1.05394,0.99666,0.00334
19.90000,1.05394,0.99666,0.00334
20.00000,1.05394,0.99666,0.00334
20.10000,1.05394,0.99664,0.00336
20.20000,1.05394,0.99666,0.00334
20.30000,1.05394,0.99666,0.00334
20.40000,1.05394,0.99667,0.00333
20.50000,1.05394,0.99669,0.00331
20.60000,1.05394,0.99669,0.00331
20.70000,1.05394,0.99670,0.00330
20.80000,1.05394,0.99668,0.00332
20.90000,1.05394,0.99666,0.00334
21.00000,1.05394,0.99668,0.00332
21.10000,1.05394,0.99669,0.00331
21.20000,1.05394,0.99669,0.00331
21.30000,1.05394,0.99671,0.00329
21.40000,1.05394,0.99670,0.00330
21.50000,1.05394,0.99669,0.00331
21.60000,1.05394,0.99668,0.00332
21.70000,1.05394,0.99669,0.00331
21.80000,1.05394,0.99668,0.00332
21.90000,1.05394,0.99669,0.00331
22.00000,1.05394,0.99669,0.00331
22.10000,1.05394,0.99669,0.00331
22.20000,1.05394,0.99669,0.00331
22.30000,1.05394,0.99668,0.00332
22.40000,1.05394,0.99669,0.00331
22.50000,1.05394,0.99669,0.00331
22.60000,1.05394,0.99668,0.00332
22.70000,1.05394,0.99668,0.00332
22.80000,1.05394,0.99669,0.00331
22.90000,1.05394,0.99669,0.00331
23.00000,1.05394,0.99670,0.00330
23.10000,1.05394,0.99671,0.00329
23.20000,1.05394,0.99670,0.00330
23.30000,1.05394,0.99669,0.00331
23.40000,1.05394,0.99670,0.00330
23.50000,1.05394,0.99669,0.00331
23.60000,1.05394,0.99669,0.00331
23.70000,1.05394,0.99669,0.00331
23.80000,1.05394,0.99668,0.00332
23.90000,1.05394,0.99668,0.00332
24.00000,1.05394,0.99668,0.00332
24.10000,1.05394,0.99668,0.00332
24.20000,1.05394,0.99667,0.00333
24.30000,1.05394,0.99667,0.00333
24.40000,1.05394,0.99666,0.00334
24.50000,1.05394,0.99666,0.00334
24.60000,1.05394,0.99667,0.00333
24.70000,1.05394,0.99667,0.00333
24.80000,1.05394,0.99667,0.00333
24.90000,1.05394,0.99669,0.00331
25.00000,1.05394,0.99667,0.00333
25.10000,1.05394,0.99669,0.00331
25.20000,1.05394,0.99670,0.00330
25.30000,1.05394,0.99668,0.00332
25.40000,1.05394,0.99670,0.00330
25.50000,1.05394,0.99671,0.00329
25.60000,1.05394,0.99672,0.00328
25.70000,1.05394,0.99641,0.00359
25.80000,1.05394,0.99639,0.00361
25.90000,1.05394,0.99549,0.00451
26.00000,1.05394,0.99476,0.00524
26.10000,1.05394,0.99427,0.00573
26.20000,1.05394,0.99417,0.00583
26.30000,1.05394,0.99404,0.00596
26.40000,1.05394,0.99380,0.00620
26.50000,1.05394,0.99391,0.00609
26.60000,1.05394,0.99352,0.00648
26.70000,1.05394,0.99430,0.00570
26.80000,1.05394,0.99467,0.00533
26.90000,1.05394,0.99577,0.00423
27.00000,1.05394,0.99647,0.00353
27.10000,1.05394,0.99665,0.00335
27.20000,1.05394,0.99690,0.00310
27.30000,1.05394,0.99692,0.00308
27.40000,1.05394,0.99677,0.00323
27.50000,1.05394,0.99671,0.00329
27.60000,1.05394,0.99615,0.00385
27.70000,1.05394,0.99615,0.00385
27.80000,1.05394,0.99577,0.00423
27.90000,1.05394,0.99564,0.00436
28.00000,1.05394,0.99527,0.00473
28.10000,1.05394,0.99523,0.00477
28.20000,1.05394,0.99484,0.00516
28.30000,1.05394,0.99478,0.00522
28.40000,1.05394,0.99517,0.00483
28.50000,1.05394,0.99413,0.00587
28.60000,1.05394,0.99443,0.00557
28.70000,1.05394,0.99514,0.00486
28.80000,1.05394,0.99475,0.00525
28.90000,1.05394,0.99400,0.00600
29.00000,1.05394,0.99366,0.00634
29.10000,1.05394,0.99398,0.00602
29.20000,1.05394,0.99281,0.00719
29.30000,1.05394,0.99383,0.00617
29.40000,1.05394,0.99345,0.00655
29.50000,1.05394,0.99394,0.00606
29.60000,1.05394,0.99525,0.00475
29.70000,1.05394,0.99473,0.00527
29.80000,1.05394,0.99455,0.00545
29.90000,1.05394,0.99558,0.00442
30.00000,1.05394,0.99638,0.00362
30.10000,1.05394,0.99628,0.00372
30.20000,1.05394,0.99643,0.00357
30.30000,1.05394,0.99578,0.00422
30.40000,1.05394,0.99526,0.00474
30.50000,1.05394,0.99517,0.00483
30.60000,1.05394,0.99509,0.00491
30.70000,1.05394,0.99466,0.00534
30.80000,1.05394,0.99260,0.00740
30.90000,1.05394,0.99120,0.00880
31.00000,1.05394,0.98801,0.01199
31.10000,1.05394,0.98355,0.01645
31.20000,1.05394,0.98113,0.01887
31.30000,1.05394,0.98267,0.01733
31.40000,1.05394,0.98567,0.01433
31.50000,1.05394,0.98585,0.01415
31.60000,1.05394,0.98682,0.01318
31.70000,1.05394,0.98761,0.01239
31.80000,1.05394,0.99017,0.00983
31.90000,1.05394,0.99104,0.00896
32.00000,1.05394,0.99138,0.00862
32.10000,1.05394,0.99229,0.00771
32.20000,1.05394,0.99323,0.00677
32.30000,1.05394,0.99119,0.00881
32.40000,1.05394,0.98999,0.01001
32.50000,1.05394,0.98972,0.01028
32.60000,1.05394,0.98841,0.01159
32.70000,1.05394,0.98735,0.01265
32.80000,1.05394,0.98721,0.01279
32.90000,1.05394,0.98500,0.01500
33.00000,1.05394,0.98842,0.01158
33.10000,1.05394,0.99021,0.00979
33.20000,1.05394,0.98995,0.01005
33.30000,1.05394,0.99339,0.00661
33.40000,1.05394,0.99341,0.00659
33.50000,1.05394,0.99329,0.00671
33.60000,1.05394,0.99384,0.00616
33.70000,1.05394,0.99335,0.00665
33.80000,1.05394,0.99332,0.00668
33.90000,1.05394,0.99470,0.00530
34.00000,1.05394,0.99576,0.00424
34.10000,1.05394,0.99589,0.00411
34.20000,1.05394,0.99640,0.00360
34.30000,1.05394,0.99649,0.00351
34.40000,1.05394,0.99659,0.00341
34.50000,1.05394,0.99650,0.00350
34.60000,1.05394,0.99657,0.00343
34.70000,1.05394,0.99659,0.00341
34.80000,1.05394,0.99652,0.00348
34.90000,1.05394,0.99657,0.00343
35.00000,1.05394,0.99663,0.00337
35.10000,1.05394,0.99663,0.00337
35.20000,1.05394,0.99664,0.00336
35.30000,1.05394,0.99664,0.00336
35.40000,1.05394,0.99661,0.00339
35.50000,1.05394,0.99659,0.00341
35.60000,1.05394,0.99660,0.00340
35.70000,1.05394,0.99660,0.00340
35.80000,1.05394,0.99660,0.00340
35.90000,1.05394,0.99659,0.00341
36.00000,1.05394,0.99662,0.00338
36.10000,1.05394,0.99661,0.00339
36.20000,1.05394,0.99660,0.00340
36.30000,1.05394,0.99662,0.00338
36.40000,1.05394,0.99664,0.00336
36.50000,1.05394,0.99665,0.00335
36.60000,1.05394,0.99665,0.00335
36.70000,1.05394,0.99667,0.00333
36.80000,1.05394,0.99666,0.00334
36.90000,1.05394,0.99666,0.00334
37.00000,1.05394,0.99666,0.00334
37.10000,1.05394,0.99667,0.00333
37.20000,1.05394,0.99666,0.00334
37.30000,1.05394,0.99665,0.00335
37.40000,1.05394,0.99665,0.00335
37.50000,1.05394,0.99664,0.00336
37.60000,1.05394,0.99667,0.00333
37.70000,1.05394,0.99666,0.00334
37.80000,1.05394,0.99668,0.00332
37.90000,1.05394,0.99668,0.00332
38.00000,1.05394,0.99668,0.00332
38.10000,1.05394,0.99667,0.00333
38.20000,1.05394,0.99666,0.00334
38.30000,1.05394,0.99666,0.00334
38.40000,1.05394,0.99666,0.00334
38.50000,1.05394,0.99665,0.00335
38.60000,1.05394,0.99666,0.00334
38.70000,1.05394,0.99662,0.00338
38.80000,1.05394,0.99664,0.00336
38.90000,1.05394,0.99663,0.00337
39.00000,1.05394,0.99664,0.00336
39.10000,1.05394,0.99665,0.00335
39.20000,1.05394,0.99665,0.00335
39.30000,1.05394,0.99665,0.00335
39.40000,1.05394,0.99665,0.00335
39.50000,1.05394,0.99668,0.00332
39.60000,1.05394,0.99671,0.00329
39.70000,1.05394,0.99674,0.00326
39.80000,1.05394,0.99677,0.00323
39.90000,1.05394,0.99679,0.00321
40.00000,1.05394,0.99678,0.00322
40.10000,1.05394,0.99684,0.00316
40.20000,1.05394,0.99683,0.00317
40.30000,1.05394,0.99682,0.00318
40.40000,1.05394,0.99683,0.00317
40.50000,1.05394,0.99684,0.00316
40.60000,1.05394,0.99682,0.00318
40.70000,1.05394,0.99681,0.00319
40.80000,1.05394,0.99680,0.00320
40.90000,1.05394,0.99677,0.00323
41.00000,1.05394,0.99693,0.00307
41.10000,1.05394,0.99639,0.00361
41.20000,1.05394,0.99641,0.00359
41.30000,1.05394,0.99654,0.00346
41.40000,1.05394,0.99629,0.00371
41.50000,1.05394,0.99647,0.00353
41.60000,1.05394,0.99644,0.00356
41.70000,1.05394,0.99639,0.00361
41.80000,1.05394,0.99648,0.00352
41.90000,1.05394,0.99621,0.00379
42.00000,1.05394,0.99696,0.00304
42.10000,1.05394,0.99682,0.00318
42.20000,1.05394,0.99671,0.00329
42.30000,1.05394,0.99669,0.00331
42.40000,1.05394,0.99670,0.00330
42.50000,1.05394,0.99671,0.00329
42.60000,1.05394,0.99668,0.00332
42.70000,1.05394,0.99668,0.00332
42.80000,1.05394,0.99670,0.00330
42.90000,1.05394,0.99668,0.00332
43.00000,1.05394,0.99668,0.00332
43.10000,1.05394,0.99669,0.00331
43.20000,1.05394,0.99668,0.00332
43.30000,1.05394,0.99671,0.00329
43.40000,1.05394,0.99669,0.00331
43.50000,1.05394,0.99670,0.00330
43.60000,1.05394,0.99666,0.00334
43.70000,1.05394,0.99665,0.00335
43.80000,1.05394,0.99666,0.00334
43.90000,1.05394,0.99666,0.00334
44.00000,1.05394,0.99666,0.00334
44.10000,1.05394,0.99669,0.00331
44.20000,1.05394,0.99668,0.00332
44.30000,1.05394,0.99669,0.00331
44.40000,1.05394,0.99667,0.00333
44.50000,1.05394,0.99668,0.00332
44.60000,1.05394,0.99668,0.00332
44.70000,1.05394,0.99668,0.00332
44.80000,1.05394,0.99671,0.00329
44.90000,1.05394,0.99672,0.00328
45.00000,1.05394,0.99672,0.00328
45.10000,1.05394,0.99670,0.00330
45.20000,1.05394,0.99672,0.00328
45.30000,1.05394,0.99671,0.00329
45.40000,1.05394,0.99673,0.00327
45.50000,1.05394,0.99673,0.00327
45.60000,1.05394,0.99673,0.00327
45.70000,1.05394,0.99674,0.00326
45.80000,1.05394,0.99676,0.00324
45.90000,1.05394,0.99676,0.00324
46.00000,1.05394,0.99673,0.00327
46.10000,1.05394,0.99673,0.00327
46.20000,1.05394,0.99673,0.00327
46.30000,1.05394,0.99673,0.00327
46.40000,1.05394,0.99673,0.00327
46.50000,1.05394,0.99673,0.00327
46.60000,1.05394,0.99672,0.00328
46.70000,1.05394,0.99671,0.00329
46.80000,1.05394,0.99671,0.00329
46.90000,1.05394,0.99672,0.00328
47.00000,1.05394,0.99672,0.00328
47.10000,1.05394,0.99671,0.00329
47.20000,1.05394,0.99672,0.00328
47.30000,1.05394,0.99671,0.00329
47.40000,1.05394,0.99671,0.00329
47.50000,1.05394,0.99670,0.00330
47.60000,1.05394,0.99672,0.00328
47.70000,1.05394,0.99675,0.00325
47.80000,1.05394,0.99671,0.00329
47.90000,1.05394,0.99670,0.00330
48.00000,1.05394,0.99672,0.00328
48.10000,1.05394,0.99670,0.00330
48.20000,1.05394,0.99678,0.00322
48.30000,1.05394,0.99675,0.00325
48.40000,1.05394,0.99670,0.00330
48.50000,1.05394,0.99678,0.00322
48.60000,1.05394,0.99673,0.00327
48.70000,1.05394,0.99672,0.00328
48.80000,1.05394,0.99671,0.00329
48.90000,1.05394,0.99672,0.00328
49.00000,1.05394,0.99671,0.00329
49.10000,1.05394,0.99667,0.00333
49.20000,1.05394,0.99671,0.00329
49.30000,1.05394,0.99674,0.00326
49.40000,1.05394,0.99674,0.00326
49.50000,1.05394,0.99672,0.00328
49.60000,1.05394,0.99672,0.00328
49.70000,1.05394,0.99673,0.00327
49.80000,1.05394,0.99674,0.00326
49.90000,1.05394,0.99674,0.00326
50.00000,1.05394,0.99674,0.00326
50.10000,1.05394,0.99674,0.00326
50.20000,1.05394,0.99673,0.00327
50.30000,1.05394,0.99674,0.00326
50.40000,1.05394,0.99673,0.00327
50.50000,1.05394,0.99675,0.00325
50.60000,1.05394,0.99675,0.00325
50.70000,1.05394,0.99676,0.00324
50.80000,1.05394,0.99675,0.00325
50.90000,1.05394,0.99675,0.00325
51.00000,1.05394,0.99676,0.00324
51.10000,1.05394,0.99681,0.00319
51.20000,1.05394,0.99679,0.00321
51.30000,1.05394,0.99676,0.00324
51.40000,1.05394,0.99674,0.00326
51.50000,1.05394,0.99677,0.00323
51.60000,1.05394,0.99675,0.00325
51.70000,1.05394,0.99674,0.00326
51.80000,1.05394,0.99674,0.00326
51.90000,1.05394,0.99673,0.00327
52.00000,1.05394,0.99670,0.00330
52.10000,1.05394,0.99667,0.00333
52.20000,1.05394,0.99669,0.00331
52.30000,1.05394,0.99669,0.00331
52.40000,1.05394,0.99671,0.00329
52.50000,1.05394,0.99671,0.00329
52.60000,1.05394,0.99671,0.00329
52.70000,1.05394,0.99674,0.00326
52.80000,1.05394,0.99673,0.00327
52.90000,1.05394,0.99674,0.00326
53.00000,1.05394,0.99673,0.00327
53.10000,1.05394,0.99674,0.00326
53.20000,1.05394,0.99673,0.00327
53.30000,1.05394,0.99672,0.00328
53.40000,1.05394,0.99673,0.00327
53.50000,1.05394,0.99673,0.00327
53.60000,1.05394,0.99671,0.00329
53.70000,1.05394,0.99672,0.00328
53.80000,1.05394,0.99671,0.00329
53.90000,1.05394,0.99671,0.00329
54.00000,1.05394,0.99671,0.00329
54.10000,1.05394,0.99670,0.00330
54.20000,1.05394,0.99669,0.00331
54.30000,1.05394,0.99669,0.00331
54.40000,1.05394,0.99670,0.00330
54.50000,1.05394,0.99671,0.00329
54.60000,1.05394,0.99671,0.00329
54.70000,1.05394,0.99670,0.00330
54.80000,1.05394,0.99669,0.00331
54.90000,1.05394,0.99669,0.00331
55.00000,1.05394,0.99668,0.00332
55.10000,1.05394,0.99669,0.00331
55.20000,1.05394,0.99670,0.00330
55.30000,1.05394,0.99673,0.00327
55.40000,1.05394,0.99673,0.00327
55.50000,1.05394,0.99678,0.00322
55.60000,1.05394,0.99687,0.00313
55.70000,1.05394,0.99675,0.00325
55.80000,1.05394,0.99668,0.00332
55.90000,1.05394,0.99666,0.00334
56.00000,1.05394,0.99668,0.00332
56.10000,1.05394,0.99672,0.00328
56.20000,1.05394,0.99665,0.00335
56.30000,1.05394,0.99673,0.00327
56.40000,1.05394,0.99670,0.00330
56.50000,1.05394,0.99675,0.00325
56.60000,1.05394,0.99685,0.00315
56.70000,1.05394,0.99686,0.00314
56.80000,1.05394,0.99680,0.00320
56.90000,1.05394,0.99681,0.00319
57.00000,1.05394,0.99670,0.00330
57.10000,1.05394,0.99670,0.00330
57.20000,1.05394,0.99667,0.00333
57.30000,1.05394,0.99669,0.00331
57.40000,1.05394,0.99672,0.00328
57.50000,1.05394,0.99670,0.00330
57.60000,1.05394,0.99669,0.00331
57.70000,1.05394,0.99668,0.00332
57.80000,1.05394,0.99667,0.00333
57.90000,1.05394,0.99669,0.00331
58.00000,1.05394,0.99670,0.00330
58.10000,1.05394,0.99672,0.00328
58.20000,1.05394,0.99672,0.00328
58.30000,1.05394,0.99672,0.00328
58.40000,1.05394,0.99672,0.00328
58.50000,1.05394,0.99670,0.00330
58.60000,1.05394,0.99672,0.00328
58.70000,1.05394,0.99671,0.00329
58.80000,1.05394,0.99671,0.00329
58.90000,1.05394,0.99671,0.00329
59.00000,1.05394,0.99672,0.00328
59.10000,1.05394,0.99670,0.00330
59.20000,1.05394,0.99670,0.00330
59.30000,1.05394,0.99670,0.00330
59.40000,1.05394,0.99669,0.00331
59.50000,1.05394,0.99672,0.00328
59.60000,1.05394,0.99671,0.00329
59.70000,1.05394,0.99669,0.00331
59.80000,1.05394,0.99675,0.00325
59.90000,1.05394,0.99670,0.00330
60.00000,1.05394,0.99668,0.00332
60.10000,1.05394,0.99668,0.00332
60.20000,1.05394,0.99668,0.00332
60.30000,1.05394,0.99668,0.00332
60.40000,1.05394,0.99666,0.00334
60.50000,1.05394,0.99664,0.00336
60.60000,1.05394,0.99669,0.00331
60.70000,1.05394,0.99666,0.00334
60.80000,1.05394,0.99666,0.00334
60.90000,1.05394,0.99666,0.00334
61.00000,1.05394,0.99666,0.00334
61.10000,1.05394,0.99663,0.00337
61.20000,1.05394,0.99665,0.00335
61.30000,1.05394,0.99669,0.00331
61.40000,1.05394,0.99672,0.00328
61.50000,1.05394,0.99674,0.00326
61.60000,1.05394,0.99682,0.00318
61.70000,1.05394,0.99679,0.00321
61.80000,1.05394,0.99682,0.00318
61.90000,1.05394,0.99683,0.00317
62.00000,1.05394,0.99673,0.00327
62.10000,1.05394,0.99681,0.00319
62.20000,1.05394,0.99688,0.00312
62.30000,1.05394,0.99688,0.00312
62.40000,1.05394,0.99688,0.00312
62.50000,1.05394,0.99689,0.00311
62.60000,1.05394,0.99691,0.00309
62.70000,1.05394,0.99682,0.00318
62.80000,1.05394,0.99677,0.00323
62.90000,1.05394,0.99685,0.00315
63.00000,1.05394,0.99691,0.00309
63.10000,1.05394,0.99690,0.00310
63.20000,1.05394,0.99692,0.00308
63.30000,1.05394,0.99691,0.00309
63.40000,1.05393,0.99686,0.00314
63.50000,1.05394,0.99687,0.00313
63.60000,1.05394,0.99696,0.00304
63.70000,1.05394,0.99689,0.00311
63.80000,1.05394,0.99684,0.00316
63.90000,1.05393,0.99690,0.00310
64.00000,1.05394,0.99690,0.00310
64.10000,1.05394,0.99693,0.00307
64.20000,1.05394,0.99695,0.00305
64.30000,1.05393,0.99700,0.00300
64.40000,1.05393,0.99692,0.00308
64.50000,1.05394,0.99692,0.00308
64.60000,1.05394,0.99689,0.00311
64.70000,1.05394,0.99683,0.00317
64.80000,1.05393,0.99679,0.00321
64.90000,1.05393,0.99676,0.00324
65.00000,1.05394,0.99675,0.00325
65.10000,1.05394,0.99673,0.00327
65.20000,1.05394,0.99673,0.00327
65.30000,1.05393,0.99674,0.00326
65.40000,1.05393,0.99674,0.00326
65.50000,1.05394,0.99676,0.00324
65.60000,1.05394,0.99672,0.00328
65.70000,1.05394,0.99673,0.00327
65.80000,1.05393,0.99675,0.00325
65.90000,1.05393,0.99675,0.00325
66.00000,1.05394,0.99674,0.00326
66.10000,1.05394,0.99672,0.00328
66.20000,1.05394,0.99671,0.00329
66.30000,1.05393,0.99670,0.00330
66.40000,1.05393,0.99673,0.00327
66.50000,1.05394,0.99672,0.00328
66.60000,1.05394,0.99670,0.00330
66.70000,1.05394,0.99670,0.00330
66.80000,1.05393,0.99668,0.00332
66.90000,1.05393,0.99669,0.00331
67.00000,1.05394,0.99669,0.00331
67.10000,1.05394,0.99671,0.00329
67.20000,1.05394,0.99672,0.00328
67.30000,1.05393,0.99675,0.00325
67.40000,1.05393,0.99673,0.00327
67.50000,1.05394,0.99673,0.00327
67.60000,1.05394,0.99673,0.00327
67.70000,1.05394,0.99673,0.00327
67.80000,1.05393,0.99676,0.00324
67.90000,1.05393,0.99673,0.00327
68.00000,1.05394,0.99673,0.00327
68.10000,1.05394,0.99675,0.00325
68.20000,1.05394,0.99671,0.00329
68.30000,1.05393,0.99672,0.00328
68.40000,1.05393,0.99671,0.00329
68.50000,1.05394,0.99672,0.00328
68.60000,1.05394,0.99674,0.00326
68.70000,1.05394,0.99670,0.00330
68.80000,1.05393,0.99670,0.00330
68.90000,1.05393,0.99669,0.00331
69.00000,1.05394,0.99670,0.00330
69.10000,1.05394,0.99665,0.00335
69.20000,1.05394,0.99665,0.00335
69.30000,1.05393,0.99666,0.00334
69.40000,1.05393,0.99665,0.00335
69.50000,1.05394,0.99664,0.00336
69.60000,1.05394,0.99666,0.00334
