Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.75000,0.52194,0.99996,0.00002,0.00002
8.82000,0.52194,0.99985,0.00015,0.00000
8.89000,0.52194,0.99903,0.00030,0.00067
8.96000,0.52194,0.99991,0.00009,0.00000
9.03000,0.52194,0.99938,0.00052,0.00010
9.10000,0.52194,0.99990,0.00010,0.00000
9.17000,0.52194,0.99998,0.00002,0.00000
9.24000,0.52194,0.99979,0.00021,0.00001
9.31000,0.52194,0.99652,0.00321,0.00027
9.38000,0.52194,0.99945,0.00053,0.00001
9.45000,0.52194,0.99938,0.00054,0.00008
9.52000,0.52194,0.99677,0.00323,0.00000
9.59000,0.52194,0.99976,0.00020,0.00004
9.66000,0.52194,0.99977,0.00018,0.00004
9.73000,0.52194,0.99942,0.00058,0.00000
9.80000,0.52194,0.99835,0.00165,0.00000
9.87000,0.52194,0.99992,0.00005,0.00003
9.94000,0.52194,0.99909,0.00090,0.00001
10.01000,0.52194,0.99975,0.00024,0.00001
10.08000,0.52194,0.99960,0.00039,0.00001
10.15000,0.52194,0.99993,0.00004,0.00002
10.22000,0.52194,0.99943,0.00055,0.00002
10.29000,0.52194,0.99998,0.00002,0.00000
10.36000,0.52194,0.99903,0.00097,0.00000
10.43000,0.52194,0.99988,0.00012,0.00000
10.50000,0.52194,0.99973,0.00017,0.00010
10.57000,0.52194,0.99998,0.00001,0.00001
10.64000,0.52194,0.99936,0.00063,0.00000
10.71000,0.52194,0.99891,0.00108,0.00001
10.78000,0.52194,0.99938,0.00059,0.00002
10.85000,0.52194,0.99813,0.00177,0.00010
10.92000,0.52194,0.99904,0.00092,0.00004
10.99000,0.52194,0.99366,0.00600,0.00034
11.06000,0.52194,0.99968,0.00028,0.00004
11.13000,0.52194,0.99987,0.00005,0.00009
11.20000,0.52194,0.99981,0.00018,0.00001
11.27000,0.52194,0.99911,0.00088,0.00001
11.34000,0.52194,0.99944,0.00056,0.00000
11.41000,0.52194,0.99525,0.00474,0.00000
11.48000,0.52194,0.99916,0.00084,0.00000
11.55000,0.52194,0.99896,0.00103,0.00001
11.62000,0.52194,0.99920,0.00025,0.00056
11.69000,0.52194,0.99939,0.00061,0.00000
11.76000,0.52194,0.99966,0.00025,0.00009
11.83000,0.52194,0.99981,0.00017,0.00001
11.90000,0.52194,0.99959,0.00028,0.00012
11.97000,0.52194,0.99973,0.00026,0.00001
12.04000,0.52194,0.99716,0.00270,0.00013
12.11000,0.52194,0.99969,0.00031,0.00001
12.18000,0.52194,0.99819,0.00181,0.00001
12.25000,0.52194,0.99986,0.00014,0.00000
12.32000,0.52194,0.99952,0.00046,0.00002
12.39000,0.52194,0.99912,0.00087,0.00001
12.46000,0.52194,0.99980,0.00018,0.00002
12.53000,0.52194,0.99990,0.00008,0.00002
12.60000,0.52194,0.99953,0.00045,0.00002
12.67000,0.52194,0.99995,0.00005,0.00000
12.74000,0.52194,0.99996,0.00004,0.00000
12.81000,0.52194,0.99971,0.00029,0.00000
12.88000,0.52194,0.99993,0.00007,0.00000
12.95000,0.52194,0.99993,0.00006,0.00001
13.02000,0.52194,0.99976,0.00023,0.00000
13.09000,0.52194,0.99944,0.00055,0.00001
13.16000,0.52194,0.99962,0.00037,0.00001
13.23000,0.52194,0.99974,0.00025,0.00001
13.30000,0.52194,0.99982,0.00017,0.00001
13.37000,0.52194,0.98555,0.01331,0.00114
13.44000,0.52194,0.99883,0.00116,0.00001
13.51000,0.52194,0.99952,0.00027,0.00021
13.58000,0.52194,0.99981,0.00019,0.00000
13.65000,0.52194,0.99701,0.00299,0.00001
13.72000,0.52194,0.99981,0.00018,0.00001
13.79000,0.52194,0.99997,0.00003,0.00000
13.86000,0.52194,0.99930,0.00067,0.00003
13.93000,0.52194,0.99994,0.00006,0.00000
14.00000,0.52194,0.99966,0.00031,0.00003
14.07000,0.52194,0.99464,0.00534,0.00002
14.14000,0.52194,0.99991,0.00008,0.00001
14.21000,0.52194,0.99888,0.00108,0.00004
14.28000,0.52194,0.99772,0.00227,0.00001
14.35000,0.52194,0.99991,0.00008,0.00001
14.42000,0.52194,0.99876,0.00124,0.00001
14.49000,0.52194,0.99961,0.00036,0.00002
14.56000,0.52194,0.99966,0.00032,0.00002
14.63000,0.52194,0.99991,0.00009,0.00000
14.70000,0.52194,0.99874,0.00048,0.00078
14.77000,0.52194,0.99969,0.00029,0.00002
14.84000,0.52194,0.99983,0.00010,0.00007
14.91000,0.52194,0.99989,0.00011,0.00001
14.98000,0.52194,0.99980,0.00017,0.00003
15.05000,0.52194,0.99946,0.00053,0.00000
15.12000,0.52194,0.99992,0.00008,0.00000
15.19000,0.52194,0.99968,0.00032,0.00000
15.26000,0.52194,0.99994,0.00006,0.00000
15.33000,0.52194,0.99991,0.00009,0.00000
15.40000,0.52194,0.99870,0.00128,0.00002
15.47000,0.52194,0.99972,0.00028,0.00000
15.54000,0.52194,0.99988,0.00010,0.00002
15.61000,0.52194,0.99989,0.00010,0.00001
15.68000,0.52194,0.99974,0.00026,0.00000
15.75000,0.52194,0.99985,0.00015,0.00000
15.82000,0.52194,0.99968,0.00032,0.00000
15.89000,0.52194,0.99857,0.00139,0.00004
15.96000,0.52194,0.99825,0.00168,0.00007
16.03000,0.52194,0.99935,0.00061,0.00004
16.10000,0.52194,0.99237,0.00758,0.00005
16.17000,0.52194,0.99955,0.00044,0.00001
16.24000,0.52194,0.99951,0.00048,0.00001
16.31000,0.52194,0.99982,0.00017,0.00001
16.38000,0.52194,0.99997,0.00002,0.00001
16.45000,0.52194,0.99994,0.00006,0.00000
16.52000,0.52194,0.99992,0.00006,0.00002
16.59000,0.52194,0.99951,0.00048,0.00001
16.66000,0.52194,0.99994,0.00005,0.00001
16.73000,0.52194,0.99991,0.00008,0.00001
16.80000,0.52194,0.99990,0.00010,0.00000
16.87000,0.52194,0.99989,0.00011,0.00000
16.94000,0.52194,0.99978,0.00022,0.00000
17.01000,0.52194,0.99954,0.00046,0.00000
17.08000,0.52194,0.99998,0.00002,0.00000
17.15000,0.52194,0.99907,0.00093,0.00000
17.22000,0.52194,0.99921,0.00079,0.00000
17.29000,0.52194,0.99983,0.00016,0.00000
17.36000,0.52194,0.99969,0.00030,0.00001
17.43000,0.52194,0.99989,0.00010,0.00000
17.50000,0.52194,0.99992,0.00007,0.00001
17.57000,0.52194,0.99992,0.00008,0.00000
17.64000,0.52194,0.99989,0.00011,0.00000
17.71000,0.52194,0.99999,0.00001,0.00000
17.78000,0.52194,0.99996,0.00004,0.00000
17.85000,0.52194,0.99994,0.00006,0.00000
17.92000,0.52194,0.99889,0.00107,0.00004
17.99000,0.52194,0.99980,0.00020,0.00000
18.06000,0.52194,0.99973,0.00026,0.00000
18.13000,0.52194,0.99841,0.00157,0.00002
18.20000,0.52194,0.99944,0.00053,0.00002
18.27000,0.52194,0.99992,0.00003,0.00006
18.34000,0.52194,0.99946,0.00053,0.00001
18.41000,0.52194,0.99940,0.00059,0.00000
18.48000,0.52194,0.99949,0.00051,0.00000
18.55000,0.52194,0.99990,0.00009,0.00000
18.62000,0.52194,0.99998,0.00002,0.00000
18.69000,0.52194,0.99949,0.00051,0.00000
18.76000,0.52194,0.99984,0.00016,0.00000
18.83000,0.52194,0.99987,0.00013,0.00000
18.90000,0.52194,0.99991,0.00009,0.00000
18.97000,0.52194,0.99989,0.00010,0.00000
19.04000,0.52194,0.99996,0.00004,0.00000
19.11000,0.52194,0.99983,0.00016,0.00001
19.18000,0.52194,0.99976,0.00024,0.00000
19.25000,0.52194,0.99971,0.00027,0.00002
19.32000,0.52194,0.99984,0.00016,0.00000
19.39000,0.52194,0.99968,0.00031,0.00001
19.46000,0.52194,0.99992,0.00007,0.00000
19.53000,0.52194,0.99937,0.00053,0.00009
19.60000,0.52194,0.99503,0.00496,0.00001
19.67000,0.52194,0.99996,0.00003,0.00001
19.74000,0.52194,0.99885,0.00114,0.00001
19.81000,0.52194,0.99978,0.00021,0.00001
19.88000,0.52194,0.99973,0.00025,0.00003
19.95000,0.52194,0.99997,0.00003,0.00000
20.02000,0.52194,0.99992,0.00008,0.00000
20.09000,0.52194,0.99520,0.00479,0.00001
20.16000,0.52194,0.99908,0.00092,0.00000
20.23000,0.52194,0.99993,0.00007,0.00000
20.30000,0.52194,0.99976,0.00024,0.00001
20.37000,0.52194,0.99959,0.00041,0.00000
20.44000,0.52194,0.99994,0.00006,0.00000
20.51000,0.52194,0.99991,0.00009,0.00000
20.58000,0.52194,0.99997,0.00003,0.00000
20.65000,0.52194,0.99913,0.00087,0.00000
20.72000,0.52194,0.99987,0.00013,0.00000
20.79000,0.52194,0.99985,0.00015,0.00000
20.86000,0.52194,0.99990,0.00010,0.00000
20.93000,0.52194,0.99972,0.00028,0.00000
21.00000,0.52194,0.99994,0.00006,0.00000
21.07000,0.52194,0.99975,0.00025,0.00000
21.14000,0.52194,0.99993,0.00006,0.00000
21.21000,0.52194,0.99997,0.00003,0.00000
21.28000,0.52194,0.99998,0.00002,0.00000
21.35000,0.52194,0.99998,0.00002,0.00000
21.42000,0.52194,0.99992,0.00008,0.00000
21.49000,0.52194,0.99991,0.00009,0.00000
21.56000,0.52194,0.99988,0.00012,0.00000
21.63000,0.52194,0.99997,0.00003,0.00000
21.70000,0.52194,0.99997,0.00003,0.00000
21.77000,0.52194,0.99985,0.00015,0.00000
21.84000,0.52194,0.99998,0.00002,0.00000
21.91000,0.52194,0.99993,0.00005,0.00002
21.98000,0.52194,0.99991,0.00002,0.00007
22.05000,0.52194,0.99993,0.00006,0.00000
22.12000,0.52194,0.99999,0.00001,0.00000
22.19000,0.52194,0.99997,0.00003,0.00000
22.26000,0.52194,0.99998,0.00001,0.00000
22.33000,0.52194,0.99987,0.00013,0.00000
22.40000,0.52194,0.99976,0.00024,0.00000
22.47000,0.52194,0.99998,0.00002,0.00000
22.54000,0.52194,0.99995,0.00005,0.00000
22.61000,0.52194,0.99994,0.00006,0.00000
22.68000,0.52194,0.99982,0.00018,0.00000
22.75000,0.52194,0.99998,0.00002,0.00000
22.82000,0.52194,0.99997,0.00003,0.00000
22.89000,0.52194,0.99988,0.00012,0.00000
22.96000,0.52194,0.99994,0.00006,0.00000
23.03000,0.52194,0.99985,0.00013,0.00002
23.10000,0.52194,0.99956,0.00043,0.00000
23.17000,0.52194,0.99996,0.00003,0.00001
23.24000,0.52194,0.99981,0.00019,0.00000
23.31000,0.52194,0.99996,0.00002,0.00002
23.38000,0.52194,0.99994,0.00005,0.00001
23.45000,0.52194,0.99997,0.00002,0.00000
23.52000,0.52194,0.99999,0.00001,0.00000
23.59000,0.52194,0.99990,0.00006,0.00004
23.66000,0.52194,0.99974,0.00023,0.00003
23.73000,0.52194,0.99981,0.00018,0.00000
23.80000,0.52194,0.99990,0.00009,0.00001
23.87000,0.52194,0.99970,0.00030,0.00000
23.94000,0.52194,0.99963,0.00036,0.00000
24.01000,0.52194,0.99992,0.00008,0.00000
24.08000,0.52194,0.99993,0.00007,0.00000
24.15000,0.52194,0.99990,0.00010,0.00000
24.22000,0.52194,0.99991,0.00008,0.00000
24.29000,0.52194,0.99996,0.00004,0.00000
24.36000,0.52194,0.99990,0.00010,0.00000
24.43000,0.52194,0.99997,0.00002,0.00001
24.50000,0.52194,0.99998,0.00002,0.00000
24.57000,0.52194,0.99990,0.00009,0.00001
24.64000,0.52194,0.99975,0.00010,0.00015
24.71000,0.52194,0.99965,0.00033,0.00002
24.78000,0.52194,0.99991,0.00005,0.00004
24.85000,0.52194,0.99992,0.00008,0.00000
24.92000,0.52194,0.99932,0.00035,0.00033
24.99000,0.52194,0.99991,0.00009,0.00000
25.06000,0.52194,0.99999,0.00001,0.00000
25.13000,0.52194,0.99978,0.00022,0.00000
25.20000,0.52194,0.99981,0.00016,0.00002
25.27000,0.52194,0.99996,0.00004,0.00000
25.34000,0.52194,0.99984,0.00011,0.00004
25.41000,0.52194,0.99747,0.00252,0.00001
25.48000,0.52194,0.99934,0.00063,0.00003
25.55000,0.52194,0.99929,0.00069,0.00002
25.62000,0.52194,0.99948,0.00051,0.00001
25.69000,0.52194,0.99996,0.00003,0.00001
25.76000,0.52194,0.99995,0.00004,0.00001
25.83000,0.52194,0.99966,0.00032,0.00002
25.90000,0.52194,0.99992,0.00005,0.00003
25.97000,0.52194,0.99716,0.00028,0.00256
26.04000,0.52194,0.99982,0.00014,0.00004
26.11000,0.52194,0.99590,0.00056,0.00355
26.18000,0.52194,0.99990,0.00010,0.00000
26.25000,0.52194,0.99998,0.00001,0.00001
26.32000,0.52194,0.99965,0.00033,0.00002
26.39000,0.52194,0.99621,0.00373,0.00006
26.46000,0.52194,0.99991,0.00007,0.00002
26.53000,0.52194,0.99988,0.00011,0.00001
26.60000,0.52194,0.99988,0.00012,0.00000
26.67000,0.52194,0.99985,0.00015,0.00000
26.74000,0.52194,0.99875,0.00110,0.00015
26.81000,0.52194,0.99996,0.00004,0.00000
26.88000,0.52194,0.99890,0.00099,0.00011
26.95000,0.52194,0.99927,0.00067,0.00006
27.02000,0.52194,0.99924,0.00032,0.00045
27.09000,0.52194,0.99994,0.00005,0.00000
27.16000,0.52194,0.99991,0.00002,0.00007
27.23000,0.52194,0.99936,0.00064,0.00000
27.30000,0.52194,0.99864,0.00135,0.00001
27.37000,0.52194,0.99901,0.00099,0.00001
27.44000,0.52194,0.99883,0.00114,0.00003
27.51000,0.52194,0.99985,0.00015,0.00000
27.58000,0.52194,0.99965,0.00031,0.00004
27.65000,0.52194,0.99500,0.00494,0.00006
27.72000,0.52194,0.99859,0.00139,0.00002
27.79000,0.52194,0.99895,0.00102,0.00003
27.86000,0.52194,0.99855,0.00139,0.00006
27.93000,0.52194,0.99897,0.00086,0.00017
28.00000,0.52194,0.99966,0.00032,0.00002
28.07000,0.52194,0.99824,0.00114,0.00062
28.14000,0.52194,0.99991,0.00008,0.00000
28.21000,0.52194,0.99982,0.00014,0.00004
28.28000,0.52194,0.99926,0.00066,0.00007
28.35000,0.52194,0.99977,0.00021,0.00003
28.42000,0.52194,0.99982,0.00010,0.00008
28.49000,0.52194,0.99997,0.00003,0.00000
28.56000,0.52194,0.99894,0.00091,0.00014
28.63000,0.52194,0.99929,0.00069,0.00002
28.70000,0.52194,0.99939,0.00052,0.00008
28.77000,0.52194,0.99972,0.00024,0.00004
28.84000,0.52194,0.99654,0.00262,0.00084
28.91000,0.52194,0.99943,0.00056,0.00001
28.98000,0.52194,0.99960,0.00030,0.00010
29.05000,0.52194,0.99912,0.00084,0.00004
29.12000,0.52194,0.99847,0.00145,0.00009
29.19000,0.52194,0.99834,0.00163,0.00003
29.26000,0.52194,0.99898,0.00099,0.00003
29.33000,0.52194,0.99933,0.00066,0.00001
29.40000,0.52194,0.99988,0.00011,0.00001
29.47000,0.52194,0.99940,0.00059,0.00001
29.54000,0.52194,0.99836,0.00162,0.00001
29.61000,0.52194,0.99880,0.00118,0.00002
29.68000,0.52194,0.99997,0.00003,0.00000
29.75000,0.52194,0.99946,0.00053,0.00002
29.82000,0.52194,0.99945,0.00047,0.00009
29.89000,0.52194,0.99963,0.00037,0.00000
29.96000,0.52194,0.99849,0.00142,0.00008
30.03000,0.52194,0.99924,0.00076,0.00000
30.10000,0.52194,0.99678,0.00322,0.00000
30.17000,0.52194,0.99841,0.00159,0.00000
30.24000,0.52194,0.99964,0.00036,0.00000
30.31000,0.52194,0.99956,0.00044,0.00000
30.38000,0.52194,0.99884,0.00115,0.00000
30.45000,0.52194,0.99973,0.00024,0.00003
30.52000,0.52194,0.99992,0.00008,0.00000
30.59000,0.52194,0.99996,0.00003,0.00000
30.66000,0.52194,0.99996,0.00003,0.00000
30.73000,0.52194,0.99788,0.00211,0.00000
30.80000,0.52194,0.99883,0.00102,0.00015
30.87000,0.52194,0.99755,0.00243,0.00001
30.94000,0.52194,0.99989,0.00011,0.00001
31.01000,0.52194,0.99981,0.00018,0.00000
31.08000,0.52194,0.99969,0.00031,0.00000
31.15000,0.52194,0.99953,0.00047,0.00000
31.22000,0.52194,0.99983,0.00017,0.00000
31.29000,0.52194,0.99980,0.00020,0.00000
31.36000,0.52194,0.99883,0.00117,0.00000
31.43000,0.52194,0.99953,0.00046,0.00001
31.50000,0.52194,0.99996,0.00004,0.00000
31.57000,0.52194,0.99990,0.00010,0.00001
31.64000,0.52194,0.99947,0.00053,0.00000
31.71000,0.52194,0.99992,0.00008,0.00000
31.78000,0.52194,0.99971,0.00029,0.00000
31.85000,0.52194,0.99981,0.00018,0.00000
31.92000,0.52194,0.99967,0.00033,0.00000
31.99000,0.52194,0.99956,0.00044,0.00000
32.06000,0.52193,0.99915,0.00085,0.00000
32.13000,0.52194,0.99997,0.00003,0.00000
32.20000,0.52194,0.99982,0.00018,0.00000
32.27000,0.52194,0.99993,0.00007,0.00000
32.34000,0.52194,0.99901,0.00099,0.00000
32.41000,0.52194,0.99991,0.00009,0.00000
32.48000,0.52194,0.99947,0.00053,0.00000
32.55000,0.52194,0.99965,0.00034,0.00000
32.62000,0.52194,0.99986,0.00013,0.00001
32.69000,0.52194,0.99994,0.00006,0.00000
32.76000,0.52194,0.99990,0.00010,0.00001
32.83000,0.52193,0.99996,0.00004,0.00000
32.90000,0.52193,0.99965,0.00035,0.00000
32.97000,0.52193,0.99892,0.00108,0.00000
33.04000,0.52194,0.99982,0.00018,0.00000
33.11000,0.52194,0.99992,0.00006,0.00001
33.18000,0.52194,0.99989,0.00011,0.00001
33.25000,0.52194,0.99997,0.00002,0.00001
33.32000,0.52194,0.99818,0.00181,0.00001
33.39000,0.52194,0.99987,0.00011,0.00001
33.46000,0.52194,0.99954,0.00046,0.00000
33.53000,0.52194,0.99982,0.00018,0.00000
33.60000,0.52194,0.99944,0.00052,0.00005
33.67000,0.52194,0.99967,0.00033,0.00000
33.74000,0.52193,0.99827,0.00171,0.00001
33.81000,0.52193,0.99852,0.00148,0.00000
33.88000,0.52194,0.99892,0.00108,0.00000
33.95000,0.52194,0.99990,0.00010,0.00000
34.02000,0.52194,0.99977,0.00023,0.00000
34.09000,0.52194,0.99965,0.00035,0.00000
34.16000,0.52194,0.99998,0.00002,0.00000
34.23000,0.52194,0.99988,0.00012,0.00000
34.30000,0.52194,0.99974,0.00026,0.00000
34.37000,0.52194,0.99986,0.00014,0.00000
34.44000,0.52194,0.99986,0.00014,0.00000
34.51000,0.52194,0.99997,0.00003,0.00000
34.58000,0.52193,0.99904,0.00096,0.00000
34.65000,0.52193,0.99978,0.00022,0.00000
34.72000,0.52193,0.99998,0.00002,0.00000
34.79000,0.52194,0.99975,0.00025,0.00000
34.86000,0.52194,0.99994,0.00006,0.00000
34.93000,0.52194,0.99898,0.00101,0.00000
35.00000,0.52194,0.99973,0.00027,0.00000
35.07000,0.52194,0.99945,0.00055,0.00000
35.14000,0.52194,0.99892,0.00107,0.00000
35.21000,0.52194,0.99997,0.00003,0.00000
35.28000,0.52194,0.99937,0.00063,0.00001
35.35000,0.52194,0.99954,0.00045,0.00001
35.42000,0.52194,0.99975,0.00025,0.00000
35.49000,0.52193,0.99988,0.00011,0.00000
35.56000,0.52193,0.99980,0.00020,0.00000
35.63000,0.52194,0.99937,0.00063,0.00000
35.70000,0.52194,0.99903,0.00096,0.00001
35.77000,0.52194,0.99979,0.00021,0.00000
35.84000,0.52194,0.99964,0.00036,0.00000
35.91000,0.52194,0.99959,0.00041,0.00000
35.98000,0.52194,0.99986,0.00014,0.00000
36.05000,0.52194,0.99976,0.00024,0.00000
36.12000,0.52194,0.99943,0.00055,0.00001
36.19000,0.52194,0.99944,0.00056,0.00000
36.26000,0.52194,0.99978,0.00022,0.00000
36.33000,0.52193,0.99953,0.00047,0.00000
36.40000,0.52193,0.99971,0.00028,0.00000
36.47000,0.52193,0.99954,0.00043,0.00003
36.54000,0.52194,0.99990,0.00009,0.00000
36.61000,0.52194,0.99978,0.00021,0.00001
36.68000,0.52194,0.99981,0.00018,0.00000
36.75000,0.52194,0.99788,0.00211,0.00000
36.82000,0.52194,0.99996,0.00004,0.00000
36.89000,0.52194,0.99998,0.00001,0.00000
36.96000,0.52194,0.99966,0.00033,0.00000
37.03000,0.52194,0.99996,0.00004,0.00000
37.10000,0.52194,0.99992,0.00008,0.00000
37.17000,0.52194,0.99975,0.00025,0.00000
37.24000,0.52193,0.99988,0.00012,0.00000
37.31000,0.52193,0.99990,0.00009,0.00001
37.38000,0.52194,0.99998,0.00002,0.00000
37.45000,0.52194,0.99949,0.00051,0.00000
37.52000,0.52194,0.99991,0.00009,0.00000
37.59000,0.52194,0.99983,0.00016,0.00000
37.66000,0.52194,0.99918,0.00082,0.00000
37.73000,0.52194,0.99964,0.00035,0.00001
37.80000,0.52194,0.99984,0.00016,0.00000
37.87000,0.52194,0.99870,0.00129,0.00001
37.94000,0.52194,0.99969,0.00030,0.00001
38.01000,0.52194,0.99993,0.00007,0.00000
38.08000,0.52193,0.99968,0.00032,0.00000
38.15000,0.52193,0.99979,0.00021,0.00000
38.22000,0.52193,0.99964,0.00036,0.00000
38.29000,0.52194,0.99998,0.00002,0.00000
38.36000,0.52194,0.99994,0.00006,0.00000
38.43000,0.52194,0.99993,0.00007,0.00000
38.50000,0.52194,0.99985,0.00014,0.00000
38.57000,0.52194,0.99990,0.00010,0.00000
38.64000,0.52194,0.99974,0.00026,0.00000
38.71000,0.52194,0.99966,0.00034,0.00000
38.78000,0.52194,0.99962,0.00038,0.00000
38.85000,0.52194,0.99994,0.00006,0.00000
38.92000,0.52194,0.99977,0.00023,0.00000
