Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.05000,0.52194,0.97422,0.02578,0.00000
8.12000,0.52194,0.62135,0.37865,0.00000
8.19000,0.52194,0.28112,0.71888,0.00000
8.26000,0.52194,0.45921,0.54079,0.00000
8.33000,0.52194,0.98285,0.01715,0.00000
8.40000,0.52194,0.99998,0.00001,0.00001
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,0.99999,0.00001,0.00000
9.24000,0.52194,0.11729,0.88271,0.00000
9.31000,0.52194,0.03261,0.96739,0.00000
9.38000,0.52194,0.98572,0.01428,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
