Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.65000,0.67194,0.97810,0.02190,0.00000,0.00000
3.70000,0.67194,0.99066,0.00934,0.00000,0.00000
3.75000,0.67194,0.98394,0.01606,0.00000,0.00000
3.80000,0.67194,0.98621,0.01379,0.00000,0.00000
3.85000,0.67194,0.96099,0.03901,0.00000,0.00000
3.90000,0.67194,0.98245,0.01755,0.00000,0.00000
3.95000,0.67194,0.97743,0.02257,0.00000,0.00000
4.00000,0.67194,0.98120,0.01880,0.00000,0.00000
4.05000,0.67194,0.98820,0.01180,0.00000,0.00000
4.10000,0.67194,0.99219,0.00781,0.00000,0.00000
4.15000,0.67194,0.99288,0.00712,0.00000,0.00000
4.20000,0.67194,0.98549,0.01451,0.00000,0.00000
4.25000,0.67194,0.99632,0.00368,0.00000,0.00000
4.30000,0.67194,0.99354,0.00646,0.00000,0.00000
4.35000,0.67194,0.99587,0.00413,0.00000,0.00000
4.40000,0.67194,0.98615,0.01385,0.00000,0.00000
4.45000,0.67194,0.98947,0.01053,0.00000,0.00000
4.50000,0.67194,0.97480,0.02519,0.00000,0.00001
4.55000,0.67194,0.98854,0.01144,0.00000,0.00001
4.60000,0.67194,0.98362,0.01636,0.00001,0.00001
4.65000,0.67194,0.98669,0.01320,0.00008,0.00003
4.70000,0.67194,0.99260,0.00665,0.00055,0.00020
4.75000,0.67194,0.99287,0.00299,0.00397,0.00017
4.80000,0.67194,0.99194,0.00147,0.00646,0.00013
4.85000,0.67194,0.94413,0.00119,0.05459,0.00009
4.90000,0.67194,0.87940,0.00081,0.11970,0.00009
4.95000,0.67194,0.81850,0.00013,0.18132,0.00004
5.00000,0.67194,0.74112,0.00005,0.25880,0.00003
5.05000,0.67194,0.67060,0.00004,0.32929,0.00008
5.10000,0.67194,0.72448,0.00002,0.27545,0.00005
5.15000,0.67194,0.92565,0.00001,0.07433,0.00001
5.20000,0.67194,0.95264,0.00002,0.04732,0.00002
5.25000,0.67194,0.99260,0.00002,0.00737,0.00001
5.30000,0.67194,0.99770,0.00001,0.00229,0.00000
5.35000,0.67194,0.99960,0.00001,0.00039,0.00000
5.40000,0.67194,0.99985,0.00002,0.00012,0.00000
5.45000,0.67194,0.99989,0.00005,0.00006,0.00000
5.50000,0.67194,0.99993,0.00003,0.00003,0.00001
5.55000,0.67194,0.99993,0.00005,0.00001,0.00000
5.60000,0.67194,0.99984,0.00016,0.00000,0.00000
5.65000,0.67194,0.99971,0.00028,0.00001,0.00001
5.70000,0.67194,0.99964,0.00035,0.00000,0.00001
5.75000,0.67194,0.99916,0.00080,0.00000,0.00004
5.80000,0.67194,0.99749,0.00244,0.00001,0.00006
5.85000,0.67194,0.99875,0.00120,0.00000,0.00005
5.90000,0.67194,0.99876,0.00122,0.00000,0.00002
5.95000,0.67194,0.99944,0.00048,0.00000,0.00009
6.00000,0.67194,0.99867,0.00121,0.00001,0.00012
6.05000,0.67194,0.99833,0.00159,0.00002,0.00006
6.10000,0.67194,0.99854,0.00144,0.00001,0.00001
6.15000,0.67194,0.99902,0.00091,0.00006,0.00001
6.20000,0.67194,0.99890,0.00070,0.00035,0.00005
6.25000,0.67194,0.99927,0.00024,0.00047,0.00002
6.30000,0.67194,0.99657,0.00036,0.00305,0.00002
6.35000,0.67194,0.99347,0.00042,0.00605,0.00006
6.40000,0.67194,0.98422,0.00049,0.01519,0.00010
6.45000,0.67194,0.95079,0.00044,0.04843,0.00034
6.50000,0.67194,0.90543,0.00115,0.09328,0.00014
6.55000,0.67194,0.76514,0.00063,0.23385,0.00037
6.60000,0.67194,0.93425,0.00362,0.06206,0.00007
6.65000,0.67194,0.94888,0.00337,0.04754,0.00021
6.70000,0.67194,0.96142,0.00582,0.03271,0.00005
6.75000,0.67194,0.98285,0.00461,0.01251,0.00003
6.80000,0.67194,0.97351,0.02576,0.00073,0.00001
6.85000,0.67194,0.97745,0.02211,0.00040,0.00003
6.90000,0.67194,0.95242,0.04753,0.00004,0.00001
6.95000,0.67194,0.94488,0.05508,0.00002,0.00002
7.00000,0.67194,0.97647,0.02351,0.00000,0.00002
7.05000,0.67194,0.95909,0.04081,0.00000,0.00010
7.10000,0.67194,0.97837,0.02142,0.00000,0.00021
7.15000,0.67194,0.92585,0.07403,0.00000,0.00011
7.20000,0.67194,0.94691,0.05296,0.00000,0.00013
7.25000,0.67194,0.93834,0.06139,0.00000,0.00027
7.30000,0.67194,0.96292,0.03697,0.00000,0.00011
7.35000,0.67194,0.98153,0.01838,0.00000,0.00010
7.40000,0.67194,0.98956,0.01037,0.00000,0.00008
7.45000,0.67194,0.99104,0.00891,0.00000,0.00005
7.50000,0.67194,0.99636,0.00363,0.00000,0.00001
7.55000,0.67194,0.99694,0.00306,0.00000,0.00000
7.60000,0.67194,0.99800,0.00200,0.00000,0.00000
7.65000,0.67194,0.99862,0.00138,0.00000,0.00000
7.70000,0.67194,0.99878,0.00122,0.00000,0.00000
7.75000,0.67194,0.99816,0.00184,0.00000,0.00000
7.80000,0.67194,0.99842,0.00158,0.00000,0.00000
7.85000,0.67194,0.99848,0.00152,0.00000,0.00000
7.90000,0.67194,0.99712,0.00288,0.00000,0.00000
7.95000,0.67194,0.99526,0.00474,0.00000,0.00000
8.00000,0.67194,0.98828,0.01172,0.00000,0.00000
8.05000,0.67194,0.98817,0.01183,0.00000,0.00000
8.10000,0.67194,0.98499,0.01501,0.00000,0.00000
8.15000,0.67194,0.98801,0.01199,0.00000,0.00000
8.20000,0.67194,0.98428,0.01571,0.00000,0.00000
8.25000,0.67194,0.97919,0.02080,0.00001,0.00000
8.30000,0.67194,0.97677,0.02322,0.00001,0.00000
8.35000,0.67194,0.96703,0.03297,0.00000,0.00000
8.40000,0.67194,0.97612,0.02388,0.00000,0.00000
8.45000,0.67194,0.97833,0.02167,0.00000,0.00000
8.50000,0.67194,0.97841,0.02159,0.00000,0.00000
8.55000,0.67194,0.96420,0.03580,0.00000,0.00000
8.60000,0.67194,0.94697,0.05303,0.00000,0.00000
8.65000,0.67194,0.90822,0.09178,0.00000,0.00000
8.70000,0.67194,0.82044,0.17956,0.00000,0.00000
8.75000,0.67194,0.89023,0.10977,0.00000,0.00000
8.80000,0.67194,0.76005,0.23994,0.00000,0.00000
8.85000,0.67194,0.76568,0.23432,0.00000,0.00000
8.90000,0.67194,0.76592,0.23408,0.00000,0.00000
8.95000,0.67194,0.88310,0.11687,0.00003,0.00000
9.00000,0.67194,0.83292,0.16701,0.00007,0.00000
9.05000,0.67194,0.94725,0.05215,0.00059,0.00001
9.10000,0.67194,0.95347,0.04484,0.00168,0.00001
9.15000,0.67194,0.97572,0.01407,0.01020,0.00001
9.20000,0.67194,0.96694,0.00760,0.02544,0.00003
9.25000,0.67194,0.84629,0.00193,0.15176,0.00002
9.30000,0.67194,0.87536,0.00071,0.12393,0.00001
9.35000,0.67194,0.91012,0.00034,0.08953,0.00000
9.40000,0.67194,0.84853,0.00022,0.15125,0.00000
9.45000,0.67194,0.96838,0.00006,0.03155,0.00000
9.50000,0.67194,0.93015,0.00004,0.06982,0.00000
9.55000,0.67194,0.97833,0.00007,0.02159,0.00000
9.60000,0.67194,0.95762,0.00010,0.04228,0.00000
9.65000,0.67194,0.99593,0.00007,0.00400,0.00000
9.70000,0.67194,0.99828,0.00016,0.00156,0.00000
9.75000,0.67194,0.99849,0.00025,0.00125,0.00000
9.80000,0.67194,0.99696,0.00124,0.00178,0.00001
9.85000,0.67194,0.99893,0.00038,0.00066,0.00003
9.90000,0.67194,0.99909,0.00017,0.00066,0.00008
9.95000,0.67194,0.99609,0.00093,0.00111,0.00187
10.00000,0.67194,0.98861,0.00582,0.00090,0.00467
10.05000,0.67194,0.99324,0.00288,0.00020,0.00368
10.10000,0.67194,0.97391,0.01889,0.00018,0.00702
10.15000,0.67194,0.94057,0.04773,0.00023,0.01147
10.20000,0.67194,0.91203,0.07457,0.00009,0.01331
10.25000,0.67194,0.88203,0.11595,0.00004,0.00198
10.30000,0.67194,0.89187,0.10188,0.00019,0.00606
10.35000,0.67194,0.72119,0.27844,0.00010,0.00028
10.40000,0.67194,0.69400,0.30563,0.00023,0.00014
10.45000,0.67194,0.76444,0.23507,0.00047,0.00002
10.50000,0.67194,0.79323,0.20567,0.00108,0.00002
10.55000,0.67194,0.90824,0.08978,0.00197,0.00001
10.60000,0.67194,0.93684,0.05191,0.01122,0.00003
10.65000,0.67194,0.95147,0.03575,0.01278,0.00000
10.70000,0.67194,0.95651,0.01912,0.02435,0.00002
10.75000,0.67194,0.93806,0.02778,0.03415,0.00001
10.80000,0.67194,0.91598,0.00733,0.07663,0.00007
10.85000,0.67194,0.63246,0.00400,0.36353,0.00001
10.90000,0.67194,0.81953,0.00261,0.17785,0.00002
10.95000,0.67194,0.60700,0.00340,0.38957,0.00003
11.00000,0.67194,0.56360,0.00225,0.43398,0.00017
11.05000,0.67194,0.49867,0.00277,0.49846,0.00011
11.10000,0.67194,0.50823,0.00855,0.48275,0.00047
11.15000,0.67194,0.56415,0.01107,0.42416,0.00062
11.20000,0.67194,0.73473,0.02200,0.24209,0.00119
11.25000,0.67194,0.83189,0.07013,0.09619,0.00179
11.30000,0.67194,0.86871,0.10898,0.01480,0.00751
11.35000,0.67194,0.86914,0.07442,0.02469,0.03175
11.40000,0.67194,0.89737,0.02958,0.00904,0.06402
11.45000,0.67194,0.82494,0.06496,0.00321,0.10690
11.50000,0.67194,0.86757,0.04598,0.00140,0.08505
11.55000,0.67194,0.75027,0.03003,0.00009,0.21961
11.60000,0.67194,0.93001,0.03209,0.00001,0.03789
11.65000,0.67194,0.91283,0.02043,0.00001,0.06674
11.70000,0.67194,0.94881,0.02338,0.00000,0.02781
11.75000,0.67194,0.96888,0.01818,0.00000,0.01294
11.80000,0.67194,0.97373,0.02495,0.00000,0.00132
11.85000,0.67194,0.97490,0.01908,0.00000,0.00602
11.90000,0.67194,0.97174,0.02797,0.00000,0.00030
11.95000,0.67194,0.98898,0.01071,0.00000,0.00030
12.00000,0.67194,0.99042,0.00955,0.00000,0.00003
12.05000,0.67194,0.98772,0.01227,0.00000,0.00002
12.10000,0.67194,0.98412,0.01588,0.00000,0.00000
12.15000,0.67194,0.98149,0.01850,0.00000,0.00000
12.20000,0.67194,0.96512,0.03488,0.00000,0.00000
12.25000,0.67194,0.94306,0.05694,0.00000,0.00000
12.30000,0.67194,0.94836,0.05164,0.00000,0.00000
12.35000,0.67194,0.94332,0.05668,0.00000,0.00000
12.40000,0.67194,0.90205,0.09795,0.00000,0.00000
12.45000,0.67194,0.94362,0.05638,0.00000,0.00000
12.50000,0.67194,0.97380,0.02620,0.00000,0.00000
12.55000,0.67194,0.93420,0.06580,0.00000,0.00000
12.60000,0.67194,0.93929,0.06071,0.00000,0.00000
12.65000,0.67194,0.91335,0.08665,0.00000,0.00000
12.70000,0.67194,0.90196,0.09804,0.00000,0.00000
12.75000,0.67194,0.81957,0.18043,0.00000,0.00000
12.80000,0.67194,0.83603,0.16397,0.00000,0.00000
12.85000,0.67194,0.76801,0.23199,0.00000,0.00000
12.90000,0.67194,0.66744,0.33256,0.00000,0.00000
12.95000,0.67194,0.67681,0.32319,0.00000,0.00000
13.00000,0.67194,0.70527,0.29472,0.00001,0.00000
13.05000,0.67194,0.54041,0.45957,0.00002,0.00000
13.10000,0.67194,0.63711,0.36268,0.00021,0.00000
13.15000,0.67194,0.67471,0.32498,0.00030,0.00000
13.20000,0.67194,0.84950,0.14981,0.00067,0.00002
13.25000,0.67194,0.87082,0.12335,0.00574,0.00009
13.30000,0.67194,0.89043,0.08647,0.02302,0.00009
13.35000,0.67194,0.93324,0.03109,0.03559,0.00007
13.40000,0.67194,0.82370,0.01602,0.15995,0.00033
13.45000,0.67194,0.73329,0.00254,0.26387,0.00030
13.50000,0.67194,0.62467,0.00087,0.37338,0.00108
13.55000,0.67194,0.61390,0.00085,0.38510,0.00015
13.60000,0.67194,0.84843,0.00061,0.15083,0.00013
13.65000,0.67194,0.82093,0.00032,0.17874,0.00001
13.70000,0.67194,0.86816,0.00091,0.13085,0.00008
13.75000,0.67194,0.86037,0.00080,0.13881,0.00002
13.80000,0.67194,0.95555,0.00114,0.04331,0.00000
13.85000,0.67194,0.94670,0.00266,0.05064,0.00000
13.90000,0.67194,0.96919,0.00876,0.02205,0.00000
13.95000,0.67194,0.97946,0.00884,0.01170,0.00000
14.00000,0.67194,0.97226,0.02276,0.00498,0.00001
14.05000,0.67194,0.95167,0.04567,0.00265,0.00001
14.10000,0.67194,0.95430,0.04231,0.00337,0.00001
14.15000,0.67194,0.96474,0.03385,0.00139,0.00002
14.20000,0.67194,0.94947,0.04851,0.00198,0.00004
14.25000,0.67194,0.95343,0.04590,0.00066,0.00001
14.30000,0.67194,0.97003,0.02901,0.00074,0.00023
14.35000,0.67194,0.97013,0.02932,0.00041,0.00013
14.40000,0.67194,0.97265,0.02573,0.00054,0.00107
14.45000,0.67194,0.98517,0.01401,0.00016,0.00066
14.50000,0.67194,0.98520,0.01309,0.00012,0.00159
14.55000,0.67194,0.96837,0.03034,0.00002,0.00127
14.60000,0.67194,0.98045,0.01304,0.00011,0.00640
14.65000,0.67194,0.97043,0.02850,0.00017,0.00090
14.70000,0.67194,0.95640,0.04308,0.00027,0.00026
14.75000,0.67194,0.97228,0.02695,0.00060,0.00017
14.80000,0.67194,0.98519,0.01414,0.00061,0.00006
14.85000,0.67194,0.99224,0.00620,0.00145,0.00011
14.90000,0.67194,0.99357,0.00511,0.00130,0.00002
14.95000,0.67194,0.99228,0.00405,0.00362,0.00006
15.00000,0.67194,0.98710,0.00345,0.00943,0.00002
15.05000,0.67194,0.97699,0.00138,0.02159,0.00005
15.10000,0.67194,0.95835,0.00188,0.03975,0.00002
15.15000,0.67194,0.86177,0.00191,0.13628,0.00004
15.20000,0.67194,0.65564,0.00140,0.34285,0.00011
15.25000,0.67194,0.60006,0.00228,0.39762,0.00004
15.30000,0.67194,0.56902,0.00149,0.42935,0.00013
15.35000,0.67194,0.53794,0.00364,0.45834,0.00008
15.40000,0.67194,0.43598,0.00474,0.55823,0.00105
15.45000,0.67194,0.76798,0.02617,0.20474,0.00111
15.50000,0.67194,0.66444,0.02398,0.30808,0.00350
15.55000,0.67194,0.87232,0.04481,0.07999,0.00288
15.60000,0.67194,0.84981,0.05372,0.04962,0.04685
15.65000,0.67194,0.88367,0.03826,0.02185,0.05623
15.70000,0.67194,0.88327,0.02388,0.00516,0.08769
15.75000,0.67194,0.87991,0.01724,0.00155,0.10131
15.80000,0.67194,0.58146,0.01345,0.00118,0.40391
15.85000,0.67194,0.78782,0.01606,0.00030,0.19582
15.90000,0.67194,0.66080,0.00959,0.00005,0.32955
15.95000,0.67194,0.54981,0.00744,0.00000,0.44275
16.00000,0.67194,0.84167,0.00976,0.00000,0.14857
16.05000,0.67194,0.91536,0.00945,0.00000,0.07519
16.10000,0.67194,0.94717,0.01044,0.00000,0.04238
16.15000,0.67194,0.98551,0.00786,0.00000,0.00664
16.20000,0.67194,0.99286,0.00645,0.00000,0.00069
16.25000,0.67194,0.98957,0.01032,0.00000,0.00010
16.30000,0.67194,0.99663,0.00335,0.00000,0.00002
16.35000,0.67194,0.99560,0.00439,0.00000,0.00001
16.40000,0.67194,0.99314,0.00686,0.00000,0.00000
16.45000,0.67194,0.99376,0.00624,0.00000,0.00000
16.50000,0.67194,0.99438,0.00562,0.00000,0.00000
16.55000,0.67194,0.99384,0.00616,0.00000,0.00000
16.60000,0.67194,0.98636,0.01364,0.00000,0.00000
16.65000,0.67194,0.98737,0.01263,0.00000,0.00000
16.70000,0.67194,0.98736,0.01264,0.00000,0.00000
16.75000,0.67194,0.99314,0.00681,0.00005,0.00000
16.80000,0.67194,0.99570,0.00428,0.00002,0.00000
16.85000,0.67194,0.99466,0.00533,0.00000,0.00000
16.90000,0.67194,0.99268,0.00730,0.00001,0.00000
16.95000,0.67194,0.99102,0.00896,0.00002,0.00000
17.00000,0.67194,0.98484,0.01515,0.00002,0.00000
17.05000,0.67194,0.97822,0.02175,0.00002,0.00000
17.10000,0.67194,0.98935,0.01064,0.00000,0.00000
17.15000,0.67194,0.97799,0.02200,0.00000,0.00000
17.20000,0.67194,0.96199,0.03801,0.00000,0.00000
17.25000,0.67194,0.98427,0.01573,0.00000,0.00000
17.30000,0.67194,0.97322,0.02678,0.00000,0.00000
17.35000,0.67194,0.91229,0.08771,0.00000,0.00000
17.40000,0.67194,0.92100,0.07900,0.00000,0.00000
17.45000,0.67194,0.93061,0.06939,0.00000,0.00000
17.50000,0.67194,0.88328,0.11671,0.00000,0.00001
17.55000,0.67194,0.85055,0.14944,0.00000,0.00001
17.60000,0.67194,0.85536,0.14463,0.00000,0.00000
17.65000,0.67194,0.89761,0.10236,0.00000,0.00003
17.70000,0.67194,0.90582,0.09402,0.00005,0.00011
17.75000,0.67194,0.93404,0.06579,0.00010,0.00007
17.80000,0.67194,0.95173,0.04755,0.00044,0.00027
17.85000,0.67194,0.94050,0.05779,0.00156,0.00015
17.90000,0.67194,0.97683,0.01216,0.01084,0.00018
17.95000,0.67194,0.96094,0.00556,0.03336,0.00015
18.00000,0.67194,0.83660,0.00157,0.16115,0.00068
18.05000,0.67194,0.91390,0.00118,0.08485,0.00007
18.10000,0.67194,0.94767,0.00065,0.05160,0.00008
18.15000,0.67194,0.97939,0.00023,0.02037,0.00002
18.20000,0.67194,0.98516,0.00047,0.01436,0.00001
18.25000,0.67194,0.99087,0.00049,0.00864,0.00000
18.30000,0.67194,0.99826,0.00035,0.00139,0.00000
18.35000,0.67194,0.99917,0.00024,0.00059,0.00000
18.40000,0.67194,0.99693,0.00026,0.00281,0.00000
18.45000,0.67194,0.99933,0.00057,0.00010,0.00000
18.50000,0.67194,0.99887,0.00071,0.00042,0.00000
18.55000,0.67194,0.99913,0.00084,0.00003,0.00000
18.60000,0.67194,0.99893,0.00080,0.00027,0.00000
18.65000,0.67194,0.99944,0.00054,0.00001,0.00000
18.70000,0.67194,0.99818,0.00061,0.00118,0.00003
18.75000,0.67194,0.99918,0.00077,0.00004,0.00000
18.80000,0.67194,0.99851,0.00082,0.00047,0.00019
18.85000,0.67194,0.99882,0.00117,0.00001,0.00001
18.90000,0.67194,0.99916,0.00060,0.00010,0.00014
18.95000,0.67194,0.99905,0.00092,0.00001,0.00002
19.00000,0.67194,0.99913,0.00056,0.00025,0.00006
19.05000,0.67194,0.99820,0.00180,0.00000,0.00000
19.10000,0.67194,0.99947,0.00050,0.00003,0.00001
19.15000,0.67194,0.99879,0.00120,0.00001,0.00000
19.20000,0.67194,0.99938,0.00058,0.00003,0.00000
19.25000,0.67194,0.99670,0.00328,0.00002,0.00000
19.30000,0.67194,0.99725,0.00267,0.00007,0.00000
19.35000,0.67194,0.99875,0.00118,0.00007,0.00000
19.40000,0.67194,0.99804,0.00143,0.00053,0.00000
19.45000,0.67194,0.99499,0.00440,0.00061,0.00000
19.50000,0.67194,0.99083,0.00450,0.00463,0.00004
19.55000,0.67194,0.98193,0.00783,0.01023,0.00001
19.60000,0.67194,0.97957,0.00435,0.01607,0.00001
19.65000,0.67194,0.94273,0.00257,0.05422,0.00048
19.70000,0.67194,0.95517,0.00135,0.04330,0.00018
19.75000,0.67194,0.95827,0.00284,0.03875,0.00014
19.80000,0.67194,0.98449,0.00169,0.01377,0.00005
19.85000,0.67194,0.98212,0.00085,0.01680,0.00024
19.90000,0.67194,0.99811,0.00044,0.00134,0.00010
19.95000,0.67194,0.99684,0.00036,0.00263,0.00017
20.00000,0.67194,0.99887,0.00021,0.00078,0.00014
20.05000,0.67194,0.99878,0.00036,0.00062,0.00024
20.10000,0.67194,0.99961,0.00015,0.00008,0.00015
20.15000,0.67194,0.99963,0.00010,0.00009,0.00018
20.20000,0.67194,0.99963,0.00021,0.00001,0.00016
20.25000,0.67194,0.99954,0.00025,0.00000,0.00021
20.30000,0.67194,0.99891,0.00046,0.00000,0.00063
20.35000,0.67194,0.99928,0.00040,0.00000,0.00032
20.40000,0.67194,0.99919,0.00033,0.00000,0.00048
20.45000,0.67194,0.99900,0.00078,0.00000,0.00022
20.50000,0.67194,0.99902,0.00043,0.00000,0.00056
20.55000,0.67194,0.99912,0.00022,0.00000,0.00066
20.60000,0.67194,0.99915,0.00040,0.00000,0.00045
20.65000,0.67194,0.99927,0.00059,0.00000,0.00014
20.70000,0.67194,0.99959,0.00030,0.00000,0.00011
20.75000,0.67194,0.99968,0.00028,0.00000,0.00005
20.80000,0.67194,0.99964,0.00034,0.00000,0.00001
20.85000,0.67194,0.99975,0.00025,0.00000,0.00000
20.90000,0.67194,0.99974,0.00026,0.00000,0.00000
20.95000,0.67194,0.99975,0.00025,0.00000,0.00000
21.00000,0.67194,0.99965,0.00035,0.00000,0.00000
21.05000,0.67194,0.99927,0.00073,0.00000,0.00000
21.10000,0.67194,0.99926,0.00073,0.00000,0.00000
21.15000,0.67194,0.99871,0.00129,0.00000,0.00000
21.20000,0.67194,0.99847,0.00153,0.00000,0.00000
21.25000,0.67194,0.99673,0.00327,0.00000,0.00000
21.30000,0.67194,0.99818,0.00182,0.00000,0.00000
21.35000,0.67194,0.99599,0.00401,0.00000,0.00000
21.40000,0.67194,0.99350,0.00649,0.00001,0.00000
21.45000,0.67194,0.98582,0.01418,0.00001,0.00000
21.50000,0.67194,0.97114,0.02884,0.00001,0.00000
21.55000,0.67194,0.97086,0.02913,0.00000,0.00001
21.60000,0.67194,0.98004,0.01994,0.00000,0.00002
21.65000,0.67194,0.98477,0.01523,0.00000,0.00000
21.70000,0.67194,0.96989,0.03010,0.00000,0.00001
21.75000,0.67194,0.94690,0.05308,0.00000,0.00002
21.80000,0.67194,0.96470,0.03529,0.00000,0.00001
21.85000,0.67194,0.98024,0.01974,0.00000,0.00002
21.90000,0.67194,0.95843,0.04152,0.00000,0.00004
21.95000,0.67194,0.96880,0.03096,0.00000,0.00024
22.00000,0.67194,0.98409,0.01584,0.00000,0.00006
22.05000,0.67194,0.98945,0.01045,0.00000,0.00010
22.10000,0.67194,0.98470,0.01511,0.00000,0.00019
22.15000,0.67194,0.99390,0.00566,0.00001,0.00043
22.20000,0.67194,0.99619,0.00363,0.00009,0.00009
22.25000,0.67194,0.99771,0.00151,0.00023,0.00055
22.30000,0.67194,0.99744,0.00120,0.00121,0.00016
22.35000,0.67194,0.99593,0.00051,0.00339,0.00017
22.40000,0.67194,0.98735,0.00016,0.01247,0.00003
22.45000,0.67194,0.95717,0.00006,0.04253,0.00023
22.50000,0.67194,0.97013,0.00014,0.02969,0.00004
22.55000,0.67194,0.96301,0.00007,0.03690,0.00002
22.60000,0.67194,0.95975,0.00005,0.04020,0.00001
22.65000,0.67194,0.98002,0.00007,0.01990,0.00001
22.70000,0.67194,0.98919,0.00002,0.01078,0.00001
22.75000,0.67194,0.99641,0.00003,0.00356,0.00000
22.80000,0.67194,0.99583,0.00003,0.00414,0.00000
22.85000,0.67194,0.99474,0.00020,0.00505,0.00001
22.90000,0.67194,0.99320,0.00019,0.00651,0.00010
22.95000,0.67194,0.99864,0.00031,0.00101,0.00004
23.00000,0.67194,0.99799,0.00067,0.00101,0.00033
23.05000,0.67194,0.99721,0.00122,0.00070,0.00088
23.10000,0.67194,0.99523,0.00148,0.00046,0.00283
