Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.10000,2.02194,0.00596,0.99222,0.00155,0.00027
3.20000,2.02194,0.00515,0.99369,0.00090,0.00026
3.30000,2.02194,0.00378,0.99556,0.00044,0.00022
3.40000,2.02194,0.00274,0.99691,0.00017,0.00018
3.50000,2.02194,0.00251,0.99721,0.00011,0.00017
3.60000,2.02194,0.00187,0.99795,0.00005,0.00013
3.70000,2.02194,0.00150,0.99838,0.00003,0.00010
3.80000,2.02194,0.00123,0.99868,0.00001,0.00008
3.90000,2.02194,0.00107,0.99885,0.00001,0.00007
4.00000,2.02194,0.00105,0.99886,0.00001,0.00007
4.10000,2.02194,0.00087,0.99906,0.00001,0.00007
4.20000,2.02194,0.00076,0.99917,0.00000,0.00006
4.30000,2.02194,0.00060,0.99935,0.00000,0.00005
4.40000,2.02194,0.00057,0.99938,0.00000,0.00004
4.50000,2.02194,0.00078,0.99917,0.00000,0.00005
4.60000,2.02194,0.00102,0.99890,0.00001,0.00007
4.70000,2.02194,0.00123,0.99868,0.00001,0.00008
4.80000,2.02194,0.00137,0.99852,0.00002,0.00009
4.90000,2.02194,0.00161,0.99828,0.00002,0.00010
5.00000,2.02194,0.00186,0.99799,0.00003,0.00012
5.10000,2.02194,0.00240,0.99739,0.00006,0.00014
5.20000,2.02194,0.00277,0.99695,0.00010,0.00018
5.30000,2.02194,0.00296,0.99673,0.00014,0.00018
5.40000,2.02194,0.00346,0.99614,0.00019,0.00021
5.50000,2.02194,0.00400,0.99548,0.00029,0.00023
5.60000,2.02194,0.00510,0.99395,0.00060,0.00035
5.70000,2.02194,0.00639,0.99205,0.00111,0.00044
5.80000,2.02194,0.00598,0.99267,0.00090,0.00044
5.90000,2.02194,0.00612,0.99261,0.00087,0.00040
6.00000,2.02194,0.00609,0.99268,0.00078,0.00045
6.10000,2.02194,0.00540,0.99363,0.00063,0.00034
6.20000,2.02194,0.00667,0.99182,0.00102,0.00049
6.30000,2.02194,0.00856,0.98913,0.00172,0.00059
6.40000,2.02194,0.00859,0.98917,0.00155,0.00069
6.50000,2.02194,0.00581,0.99291,0.00076,0.00052
6.60000,2.02194,0.00442,0.99474,0.00035,0.00048
6.70000,2.02194,0.00382,0.99559,0.00021,0.00038
6.80000,2.02194,0.00372,0.99567,0.00018,0.00044
6.90000,2.02194,0.00396,0.99535,0.00025,0.00044
7.00000,2.02194,0.00415,0.99511,0.00022,0.00052
7.10000,2.02194,0.00395,0.99535,0.00024,0.00046
7.20000,2.02194,0.00432,0.99477,0.00035,0.00056
7.30000,2.02194,0.00433,0.99484,0.00033,0.00050
7.40000,2.02194,0.00527,0.99348,0.00054,0.00071
7.50000,2.02194,0.00512,0.99373,0.00052,0.00064
7.60000,2.02194,0.00520,0.99347,0.00061,0.00071
7.70000,2.02194,0.00550,0.99331,0.00056,0.00063
7.80000,2.02194,0.00606,0.99230,0.00094,0.00070
7.90000,2.02194,0.00570,0.99261,0.00104,0.00065
8.00000,2.02194,0.00673,0.99044,0.00201,0.00082
8.10000,2.02194,0.00783,0.98858,0.00258,0.00101
8.20000,2.02194,0.00687,0.98947,0.00276,0.00090
8.30000,2.02194,0.00603,0.99168,0.00160,0.00069
8.40000,2.02194,0.00599,0.99148,0.00179,0.00074
8.50000,2.02194,0.00668,0.99098,0.00162,0.00073
8.60000,2.02194,0.00715,0.98950,0.00252,0.00083
8.70000,2.02194,0.00688,0.99021,0.00222,0.00068
8.80000,2.02194,0.00772,0.98797,0.00351,0.00080
8.90000,2.02194,0.00769,0.98764,0.00386,0.00081
9.00000,2.02194,0.00783,0.98764,0.00377,0.00076
9.10000,2.02194,0.00776,0.98794,0.00349,0.00080
9.20000,2.02194,0.00709,0.99001,0.00229,0.00061
9.30000,2.02194,0.00684,0.98962,0.00292,0.00062
9.40000,2.02194,0.00667,0.99020,0.00259,0.00053
9.50000,2.02194,0.00661,0.98986,0.00299,0.00055
9.60000,2.02194,0.00651,0.99096,0.00203,0.00050
9.70000,2.02194,0.00626,0.99068,0.00250,0.00057
9.80000,2.02194,0.00696,0.99015,0.00228,0.00060
9.90000,2.02194,0.00741,0.98896,0.00292,0.00072
10.00000,2.02194,0.00869,0.98783,0.00273,0.00075
10.10000,2.02194,0.00802,0.98886,0.00238,0.00073
10.20000,2.02194,0.00902,0.98766,0.00256,0.00076
10.30000,2.02194,0.00898,0.98660,0.00361,0.00081
10.40000,2.02194,0.00955,0.98623,0.00340,0.00081
10.50000,2.02194,0.00812,0.98801,0.00311,0.00076
10.60000,2.02194,0.00921,0.98635,0.00360,0.00084
10.70000,2.02194,0.00874,0.98655,0.00384,0.00087
10.80000,2.02194,0.00883,0.98785,0.00251,0.00082
10.90000,2.02194,0.00845,0.98848,0.00215,0.00092
11.00000,2.02194,0.00849,0.98872,0.00194,0.00085
11.10000,2.02194,0.00772,0.98990,0.00158,0.00080
11.20000,2.02194,0.00800,0.98974,0.00144,0.00082
11.30000,2.02194,0.00662,0.99181,0.00085,0.00072
11.40000,2.02194,0.00727,0.99112,0.00088,0.00073
11.50000,2.02194,0.00724,0.99093,0.00103,0.00080
11.60000,2.02194,0.00743,0.99068,0.00111,0.00078
11.70000,2.02194,0.00693,0.99139,0.00095,0.00073
11.80000,2.02194,0.00645,0.99201,0.00088,0.00066
11.90000,2.02194,0.00504,0.99380,0.00059,0.00057
12.00000,2.02194,0.00484,0.99403,0.00062,0.00051
12.10000,2.02194,0.00450,0.99427,0.00069,0.00054
12.20000,2.02194,0.00494,0.99383,0.00068,0.00054
12.30000,2.02194,0.00476,0.99397,0.00064,0.00063
12.40000,2.02194,0.00581,0.99271,0.00080,0.00068
12.50000,2.02194,0.00534,0.99317,0.00079,0.00069
12.60000,2.02194,0.00532,0.99333,0.00073,0.00061
12.70000,2.02194,0.00526,0.99326,0.00077,0.00071
12.80000,2.02194,0.00521,0.99348,0.00072,0.00059
12.90000,2.02194,0.00436,0.99457,0.00056,0.00051
13.00000,2.02194,0.00476,0.99411,0.00065,0.00048
13.10000,2.02194,0.00457,0.99417,0.00071,0.00055
13.20000,2.02194,0.00555,0.99265,0.00116,0.00064
13.30000,2.02194,0.00458,0.99402,0.00088,0.00052
13.40000,2.02194,0.00473,0.99398,0.00081,0.00048
13.50000,2.02194,0.00343,0.99571,0.00050,0.00036
13.60000,2.02194,0.00426,0.99459,0.00071,0.00044
13.70000,2.02194,0.00400,0.99481,0.00075,0.00044
13.80000,2.02194,0.00486,0.99380,0.00085,0.00050
13.90000,2.02194,0.00432,0.99449,0.00076,0.00042
14.00000,2.02194,0.00429,0.99467,0.00063,0.00041
14.10000,2.02194,0.00362,0.99569,0.00038,0.00031
14.20000,2.02194,0.00362,0.99579,0.00030,0.00029
14.30000,2.02194,0.00331,0.99620,0.00025,0.00024
14.40000,2.02194,0.00310,0.99643,0.00023,0.00024
14.50000,2.02194,0.00298,0.99659,0.00020,0.00023
14.60000,2.02194,0.00297,0.99656,0.00021,0.00025
14.70000,2.02194,0.00279,0.99684,0.00015,0.00022
14.80000,2.02194,0.00272,0.99691,0.00014,0.00023
14.90000,2.02194,0.00288,0.99674,0.00014,0.00024
15.00000,2.02194,0.00239,0.99728,0.00009,0.00023
15.10000,2.02194,0.00224,0.99748,0.00007,0.00022
15.20000,2.02194,0.00212,0.99763,0.00005,0.00020
15.30000,2.02194,0.00226,0.99744,0.00006,0.00025
15.40000,2.02194,0.00243,0.99724,0.00006,0.00028
15.50000,2.02194,0.00235,0.99732,0.00004,0.00028
15.60000,2.02194,0.00200,0.99772,0.00003,0.00024
15.70000,2.02194,0.00180,0.99797,0.00002,0.00021
15.80000,2.02194,0.00200,0.99773,0.00002,0.00025
15.90000,2.02194,0.00197,0.99773,0.00002,0.00028
16.00000,2.02194,0.00217,0.99752,0.00002,0.00029
16.10000,2.02194,0.00214,0.99753,0.00002,0.00031
16.20000,2.02194,0.00222,0.99745,0.00003,0.00030
16.30000,2.02194,0.00203,0.99764,0.00002,0.00031
16.40000,2.02194,0.00213,0.99757,0.00002,0.00028
16.50000,2.02194,0.00172,0.99802,0.00001,0.00024
16.60000,2.02194,0.00147,0.99835,0.00001,0.00017
16.70000,2.02194,0.00140,0.99844,0.00001,0.00016
16.80000,2.02194,0.00153,0.99831,0.00001,0.00015
16.90000,2.02194,0.00130,0.99856,0.00001,0.00014
17.00000,2.02194,0.00166,0.99816,0.00001,0.00017
17.10000,2.02194,0.00178,0.99801,0.00002,0.00019
17.20000,2.02194,0.00211,0.99766,0.00002,0.00021
17.30000,2.02194,0.00215,0.99762,0.00002,0.00022
17.40000,2.02194,0.00234,0.99740,0.00002,0.00023
17.50000,2.02194,0.00248,0.99725,0.00003,0.00024
17.60000,2.02194,0.00246,0.99726,0.00003,0.00025
17.70000,2.02194,0.00283,0.99687,0.00005,0.00026
17.80000,2.02194,0.00235,0.99739,0.00004,0.00022
17.90000,2.02194,0.00248,0.99727,0.00004,0.00021
18.00000,2.02194,0.00287,0.99677,0.00007,0.00029
18.10000,2.02194,0.00318,0.99646,0.00006,0.00030
18.20000,2.02194,0.00322,0.99630,0.00009,0.00038
18.30000,2.02194,0.00409,0.99536,0.00014,0.00041
18.40000,2.02194,0.00389,0.99543,0.00019,0.00048
18.50000,2.02194,0.00463,0.99460,0.00021,0.00056
18.60000,2.02194,0.00533,0.99346,0.00040,0.00082
18.70000,2.02194,0.00614,0.99239,0.00047,0.00100
18.80000,2.02194,0.00654,0.99162,0.00062,0.00122
18.90000,2.02194,0.00692,0.99123,0.00059,0.00126
19.00000,2.02194,0.00609,0.99230,0.00046,0.00115
19.10000,2.02194,0.00593,0.99270,0.00035,0.00101
19.20000,2.02194,0.00475,0.99400,0.00031,0.00094
19.30000,2.02194,0.00504,0.99376,0.00030,0.00090
19.40000,2.02194,0.00434,0.99456,0.00026,0.00083
19.50000,2.02194,0.00378,0.99539,0.00018,0.00065
19.60000,2.02194,0.00388,0.99527,0.00018,0.00068
19.70000,2.02194,0.00371,0.99546,0.00015,0.00068
19.80000,2.02194,0.00390,0.99519,0.00018,0.00073
19.90000,2.02194,0.00379,0.99531,0.00021,0.00069
20.00000,2.02194,0.00365,0.99554,0.00017,0.00064
20.10000,2.02194,0.00355,0.99566,0.00018,0.00061
20.20000,2.02194,0.00343,0.99583,0.00019,0.00056
20.30000,2.02194,0.00312,0.99624,0.00015,0.00049
20.40000,2.02194,0.00321,0.99615,0.00017,0.00048
20.50000,2.02194,0.00361,0.99565,0.00023,0.00051
20.60000,2.02194,0.00342,0.99594,0.00020,0.00044
20.70000,2.02194,0.00362,0.99571,0.00022,0.00045
20.80000,2.02194,0.00363,0.99565,0.00024,0.00048
20.90000,2.02194,0.00387,0.99537,0.00027,0.00048
21.00000,2.02194,0.00440,0.99464,0.00044,0.00052
21.10000,2.02194,0.00489,0.99401,0.00051,0.00060
21.20000,2.02194,0.00517,0.99357,0.00061,0.00064
21.30000,2.02194,0.00503,0.99392,0.00048,0.00057
21.40000,2.02194,0.00540,0.99343,0.00055,0.00062
21.50000,2.02194,0.00585,0.99286,0.00065,0.00064
21.60000,2.02194,0.00555,0.99319,0.00069,0.00057
21.70000,2.02194,0.00615,0.99245,0.00079,0.00061
21.80000,2.02194,0.00714,0.99099,0.00115,0.00072
21.90000,2.02194,0.00694,0.99168,0.00073,0.00065
22.00000,2.02194,0.00701,0.99142,0.00091,0.00066
22.10000,2.02194,0.00750,0.99106,0.00076,0.00068
22.20000,2.02194,0.00702,0.99162,0.00074,0.00062
22.30000,2.02194,0.00814,0.99036,0.00082,0.00068
22.40000,2.02194,0.00856,0.98962,0.00105,0.00078
22.50000,2.02194,0.00878,0.98948,0.00098,0.00076
22.60000,2.02194,0.00911,0.98893,0.00110,0.00087
22.70000,2.02194,0.00842,0.98990,0.00091,0.00077
22.80000,2.02194,0.00770,0.99097,0.00066,0.00067
22.90000,2.02194,0.00719,0.99166,0.00060,0.00055
23.00000,2.02194,0.00713,0.99172,0.00055,0.00060
23.10000,2.02194,0.00704,0.99181,0.00061,0.00054
23.20000,2.02194,0.00667,0.99230,0.00050,0.00054
23.30000,2.02194,0.00591,0.99327,0.00038,0.00044
23.40000,2.02194,0.00640,0.99270,0.00044,0.00047
23.50000,2.02194,0.00604,0.99310,0.00044,0.00041
23.60000,2.02194,0.00652,0.99258,0.00045,0.00045
23.70000,2.02194,0.00520,0.99419,0.00028,0.00032
23.80000,2.02194,0.00494,0.99452,0.00024,0.00030
23.90000,2.02194,0.00489,0.99456,0.00028,0.00028
24.00000,2.02194,0.00479,0.99467,0.00026,0.00027
24.10000,2.02194,0.00504,0.99431,0.00033,0.00032
24.20000,2.02194,0.00489,0.99449,0.00031,0.00030
24.30000,2.02194,0.00532,0.99401,0.00035,0.00032
24.40000,2.02194,0.00448,0.99500,0.00026,0.00026
24.50000,2.02194,0.00378,0.99581,0.00020,0.00022
24.60000,2.02194,0.00377,0.99587,0.00015,0.00020
24.70000,2.02194,0.00342,0.99624,0.00016,0.00019
24.80000,2.02194,0.00410,0.99550,0.00019,0.00021
24.90000,2.02194,0.00355,0.99609,0.00017,0.00019
25.00000,2.02194,0.00363,0.99604,0.00015,0.00018
25.10000,2.02194,0.00316,0.99657,0.00011,0.00016
25.20000,2.02194,0.00355,0.99617,0.00013,0.00015
25.30000,2.02194,0.00334,0.99636,0.00013,0.00016
25.40000,2.02194,0.00342,0.99628,0.00014,0.00016
25.50000,2.02194,0.00343,0.99624,0.00017,0.00016
25.60000,2.02194,0.00342,0.99625,0.00017,0.00017
25.70000,2.02194,0.00274,0.99700,0.00013,0.00014
25.80000,2.02194,0.00289,0.99685,0.00013,0.00013
25.90000,2.02194,0.00239,0.99738,0.00011,0.00012
26.00000,2.02194,0.00232,0.99748,0.00009,0.00011
26.10000,2.02194,0.00196,0.99787,0.00008,0.00010
26.20000,2.02194,0.00184,0.99801,0.00007,0.00009
26.30000,2.02194,0.00152,0.99834,0.00006,0.00008
26.40000,2.02194,0.00172,0.99814,0.00006,0.00008
26.50000,2.02194,0.00164,0.99822,0.00006,0.00008
26.60000,2.02194,0.00166,0.99820,0.00007,0.00007
26.70000,2.02194,0.00142,0.99847,0.00005,0.00006
26.80000,2.02194,0.00159,0.99830,0.00006,0.00006
26.90000,2.02194,0.00136,0.99853,0.00005,0.00006
27.00000,2.02194,0.00153,0.99833,0.00007,0.00007
27.10000,2.02194,0.00148,0.99838,0.00008,0.00006
27.20000,2.02194,0.00155,0.99830,0.00008,0.00006
27.30000,2.02194,0.00142,0.99843,0.00009,0.00006
27.40000,2.02194,0.00155,0.99831,0.00008,0.00006
27.50000,2.02194,0.00144,0.99843,0.00007,0.00007
27.60000,2.02194,0.00150,0.99836,0.00006,0.00007
27.70000,2.02194,0.00161,0.99823,0.00008,0.00007
27.80000,2.02194,0.00166,0.99815,0.00010,0.00009
27.90000,2.02194,0.00164,0.99819,0.00009,0.00008
28.00000,2.02194,0.00180,0.99798,0.00012,0.00009
28.10000,2.02194,0.00198,0.99776,0.00016,0.00010
28.20000,2.02194,0.00234,0.99733,0.00021,0.00012
28.30000,2.02194,0.00243,0.99720,0.00024,0.00013
28.40000,2.02194,0.00265,0.99694,0.00026,0.00015
28.50000,2.02194,0.00279,0.99669,0.00035,0.00017
28.60000,2.02194,0.00296,0.99650,0.00034,0.00020
28.70000,2.02194,0.00310,0.99633,0.00038,0.00020
28.80000,2.02194,0.00341,0.99589,0.00047,0.00023
28.90000,2.02194,0.00381,0.99528,0.00068,0.00024
29.00000,2.02194,0.00343,0.99586,0.00048,0.00023
29.10000,2.02194,0.00353,0.99572,0.00051,0.00023
29.20000,2.02194,0.00372,0.99550,0.00054,0.00024
29.30000,2.02194,0.00411,0.99492,0.00071,0.00025
29.40000,2.02194,0.00440,0.99444,0.00088,0.00028
29.50000,2.02194,0.00526,0.99319,0.00124,0.00031
29.60000,2.02194,0.00542,0.99265,0.00162,0.00031
29.70000,2.02194,0.00605,0.99158,0.00202,0.00034
29.80000,2.02194,0.00562,0.99261,0.00146,0.00030
29.90000,2.02194,0.00628,0.99134,0.00205,0.00033
30.00000,2.02194,0.00568,0.99225,0.00177,0.00030
30.10000,2.02194,0.00519,0.99340,0.00116,0.00025
30.20000,2.02194,0.00460,0.99396,0.00122,0.00022
30.30000,2.02194,0.00468,0.99399,0.00111,0.00022
30.40000,2.02194,0.00407,0.99473,0.00101,0.00020
30.50000,2.02194,0.00420,0.99469,0.00091,0.00020
30.60000,2.02194,0.00368,0.99537,0.00079,0.00016
30.70000,2.02194,0.00414,0.99476,0.00094,0.00016
30.80000,2.02194,0.00341,0.99586,0.00060,0.00013
30.90000,2.02194,0.00335,0.99604,0.00049,0.00012
31.00000,2.02194,0.00310,0.99631,0.00047,0.00012
31.10000,2.02194,0.00335,0.99604,0.00048,0.00012
31.20000,2.02194,0.00360,0.99561,0.00064,0.00015
31.30000,2.02194,0.00305,0.99644,0.00038,0.00013
31.40000,2.02194,0.00259,0.99708,0.00023,0.00010
31.50000,2.02194,0.00239,0.99731,0.00021,0.00009
31.60000,2.02194,0.00207,0.99775,0.00010,0.00007
31.70000,2.02194,0.00185,0.99800,0.00009,0.00006
31.80000,2.02194,0.00188,0.99797,0.00009,0.00006
31.90000,2.02194,0.00173,0.99814,0.00007,0.00006
32.00000,2.02194,0.00169,0.99820,0.00005,0.00006
32.10000,2.02194,0.00150,0.99840,0.00005,0.00005
32.20000,2.02194,0.00151,0.99840,0.00004,0.00005
32.30000,2.02194,0.00155,0.99835,0.00005,0.00005
32.40000,2.02193,0.00158,0.99834,0.00004,0.00005
32.50000,2.02194,0.00157,0.99833,0.00005,0.00005
32.60000,2.02194,0.00188,0.99800,0.00006,0.00007
32.70000,2.02194,0.00187,0.99798,0.00008,0.00007
32.80000,2.02194,0.00188,0.99798,0.00006,0.00008
32.90000,2.02193,0.00185,0.99801,0.00006,0.00008
33.00000,2.02194,0.00178,0.99808,0.00006,0.00008
33.10000,2.02194,0.00192,0.99790,0.00009,0.00009
33.20000,2.02194,0.00176,0.99811,0.00006,0.00007
33.30000,2.02194,0.00201,0.99781,0.00009,0.00009
33.40000,2.02193,0.00213,0.99762,0.00013,0.00012
33.50000,2.02194,0.00222,0.99754,0.00012,0.00012
33.60000,2.02194,0.00239,0.99730,0.00017,0.00013
33.70000,2.02194,0.00255,0.99711,0.00018,0.00016
33.80000,2.02194,0.00245,0.99721,0.00020,0.00015
33.90000,2.02193,0.00250,0.99715,0.00019,0.00016
34.00000,2.02194,0.00245,0.99719,0.00023,0.00014
34.10000,2.02194,0.00266,0.99690,0.00027,0.00017
34.20000,2.02194,0.00251,0.99710,0.00024,0.00014
34.30000,2.02194,0.00244,0.99721,0.00020,0.00015
34.40000,2.02193,0.00217,0.99755,0.00016,0.00012
34.50000,2.02194,0.00198,0.99780,0.00012,0.00010
34.60000,2.02194,0.00161,0.99822,0.00008,0.00008
34.70000,2.02194,0.00201,0.99778,0.00011,0.00010
34.80000,2.02194,0.00200,0.99782,0.00009,0.00009
34.90000,2.02193,0.00203,0.99778,0.00010,0.00009
35.00000,2.02194,0.00216,0.99761,0.00013,0.00010
35.10000,2.02194,0.00238,0.99735,0.00016,0.00011
35.20000,2.02194,0.00221,0.99757,0.00012,0.00010
35.30000,2.02194,0.00217,0.99761,0.00013,0.00009
35.40000,2.02193,0.00195,0.99788,0.00009,0.00008
35.50000,2.02194,0.00212,0.99766,0.00013,0.00008
35.60000,2.02194,0.00199,0.99783,0.00010,0.00007
35.70000,2.02194,0.00191,0.99794,0.00008,0.00007
35.80000,2.02194,0.00197,0.99787,0.00009,0.00007
35.90000,2.02193,0.00218,0.99763,0.00011,0.00008
36.00000,2.02194,0.00228,0.99752,0.00012,0.00008
36.10000,2.02194,0.00217,0.99765,0.00010,0.00008
36.20000,2.02194,0.00219,0.99762,0.00011,0.00008
36.30000,2.02194,0.00221,0.99760,0.00011,0.00009
36.40000,2.02193,0.00221,0.99759,0.00011,0.00009
36.50000,2.02194,0.00247,0.99730,0.00013,0.00010
36.60000,2.02194,0.00228,0.99749,0.00013,0.00009
36.70000,2.02194,0.00214,0.99767,0.00010,0.00008
36.80000,2.02194,0.00199,0.99781,0.00012,0.00007
36.90000,2.02193,0.00200,0.99782,0.00011,0.00008
37.00000,2.02194,0.00164,0.99823,0.00007,0.00006
37.10000,2.02194,0.00171,0.99816,0.00007,0.00007
37.20000,2.02194,0.00160,0.99826,0.00007,0.00006
37.30000,2.02194,0.00169,0.99819,0.00007,0.00006
37.40000,2.02193,0.00169,0.99817,0.00008,0.00006
37.50000,2.02194,0.00169,0.99819,0.00006,0.00006
37.60000,2.02194,0.00158,0.99829,0.00007,0.00006
37.70000,2.02194,0.00155,0.99833,0.00006,0.00006
37.80000,2.02194,0.00156,0.99831,0.00007,0.00006
37.90000,2.02193,0.00143,0.99847,0.00005,0.00005
38.00000,2.02194,0.00148,0.99842,0.00006,0.00005
38.10000,2.02194,0.00151,0.99838,0.00006,0.00006
38.20000,2.02194,0.00158,0.99830,0.00006,0.00006
38.30000,2.02194,0.00148,0.99840,0.00006,0.00005
38.40000,2.02193,0.00153,0.99835,0.00007,0.00005
38.50000,2.02194,0.00142,0.99847,0.00006,0.00005
38.60000,2.02194,0.00164,0.99823,0.00008,0.00005
38.70000,2.02194,0.00170,0.99814,0.00009,0.00007
38.80000,2.02194,0.00168,0.99818,0.00007,0.00006
38.90000,2.02193,0.00173,0.99811,0.00009,0.00007
39.00000,2.02194,0.00181,0.99804,0.00008,0.00006
39.10000,2.02194,0.00182,0.99801,0.00010,0.00007
39.20000,2.02194,0.00178,0.99806,0.00010,0.00007
39.30000,2.02194,0.00185,0.99796,0.00011,0.00008
39.40000,2.02193,0.00172,0.99814,0.00008,0.00006
39.50000,2.02194,0.00191,0.99792,0.00010,0.00007
39.60000,2.02194,0.00196,0.99782,0.00014,0.00007
39.70000,2.02194,0.00234,0.99737,0.00019,0.00009
39.80000,2.02194,0.00233,0.99739,0.00019,0.00009
39.90000,2.02193,0.00262,0.99706,0.00022,0.00010
40.00000,2.02194,0.00257,0.99704,0.00027,0.00011
40.10000,2.02194,0.00293,0.99665,0.00029,0.00014
40.20000,2.02194,0.00292,0.99662,0.00034,0.00013
40.30000,2.02194,0.00310,0.99642,0.00034,0.00014
40.40000,2.02193,0.00336,0.99612,0.00037,0.00015
40.50000,2.02194,0.00338,0.99612,0.00035,0.00015
40.60000,2.02194,0.00282,0.99678,0.00028,0.00012
40.70000,2.02194,0.00296,0.99663,0.00029,0.00012
40.80000,2.02194,0.00277,0.99682,0.00029,0.00012
40.90000,2.02193,0.00290,0.99669,0.00028,0.00013
41.00000,2.02194,0.00277,0.99687,0.00025,0.00012
41.10000,2.02194,0.00281,0.99682,0.00025,0.00012
41.20000,2.02194,0.00248,0.99723,0.00018,0.00011
41.30000,2.02194,0.00256,0.99717,0.00015,0.00012
41.40000,2.02193,0.00235,0.99736,0.00016,0.00012
41.50000,2.02194,0.00229,0.99744,0.00017,0.00011
41.60000,2.02194,0.00191,0.99789,0.00012,0.00009
41.70000,2.02194,0.00200,0.99783,0.00009,0.00009
41.80000,2.02194,0.00174,0.99808,0.00009,0.00008
41.90000,2.02193,0.00172,0.99813,0.00007,0.00008
42.00000,2.02194,0.00144,0.99844,0.00006,0.00006
42.10000,2.02194,0.00153,0.99836,0.00005,0.00006
42.20000,2.02194,0.00129,0.99862,0.00004,0.00006
42.30000,2.02194,0.00143,0.99848,0.00003,0.00006
42.40000,2.02193,0.00132,0.99858,0.00003,0.00006
42.50000,2.02194,0.00169,0.99820,0.00004,0.00007
42.60000,2.02194,0.00168,0.99818,0.00006,0.00008
42.70000,2.02194,0.00184,0.99803,0.00004,0.00009
42.80000,2.02194,0.00159,0.99829,0.00004,0.00008
42.90000,2.02193,0.00212,0.99773,0.00005,0.00009
43.00000,2.02194,0.00235,0.99743,0.00010,0.00012
43.10000,2.02194,0.00249,0.99729,0.00009,0.00013
43.20000,2.02194,0.00248,0.99725,0.00013,0.00014
43.30000,2.02194,0.00297,0.99672,0.00015,0.00015
43.40000,2.02193,0.00341,0.99616,0.00024,0.00019
43.50000,2.02194,0.00404,0.99548,0.00026,0.00022
43.60000,2.02194,0.00435,0.99501,0.00037,0.00028
43.70000,2.02194,0.00479,0.99450,0.00039,0.00032
43.80000,2.02194,0.00447,0.99490,0.00031,0.00033
43.90000,2.02193,0.00486,0.99442,0.00037,0.00035
44.00000,2.02194,0.00531,0.99381,0.00047,0.00041
44.10000,2.02194,0.00545,0.99361,0.00051,0.00043
44.20000,2.02194,0.00527,0.99387,0.00045,0.00041
44.30000,2.02194,0.00477,0.99443,0.00042,0.00038
44.40000,2.02193,0.00525,0.99380,0.00052,0.00043
44.50000,2.02194,0.00457,0.99461,0.00043,0.00040
44.60000,2.02194,0.00454,0.99473,0.00035,0.00038
44.70000,2.02194,0.00428,0.99493,0.00039,0.00040
44.80000,2.02194,0.00470,0.99446,0.00040,0.00044
44.90000,2.02193,0.00345,0.99600,0.00025,0.00030
45.00000,2.02194,0.00309,0.99650,0.00014,0.00026
45.10000,2.02194,0.00322,0.99633,0.00018,0.00027
45.20000,2.02194,0.00364,0.99589,0.00015,0.00031
45.30000,2.02194,0.00320,0.99638,0.00016,0.00026
45.40000,2.02193,0.00302,0.99662,0.00011,0.00025
45.50000,2.02194,0.00250,0.99718,0.00011,0.00021
45.60000,2.02194,0.00271,0.99701,0.00009,0.00020
45.70000,2.02194,0.00234,0.99744,0.00007,0.00015
45.80000,2.02194,0.00240,0.99737,0.00007,0.00016
45.90000,2.02193,0.00229,0.99749,0.00007,0.00015
46.00000,2.02194,0.00218,0.99761,0.00006,0.00015
46.10000,2.02194,0.00215,0.99763,0.00007,0.00015
46.20000,2.02194,0.00247,0.99729,0.00008,0.00016
