Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
20.40000,1.02194,0.00630,0.00453,0.00030,0.98888
20.50000,1.02194,0.00672,0.00474,0.00040,0.98814
20.60000,1.02194,0.00713,0.00497,0.00043,0.98747
20.70000,1.02194,0.00771,0.00612,0.00036,0.98581
20.80000,1.02194,0.00941,0.00917,0.00035,0.98107
20.90000,1.02194,0.01138,0.01246,0.00038,0.97578
21.00000,1.02194,0.01133,0.01552,0.00032,0.97283
21.10000,1.02194,0.01320,0.02220,0.00036,0.96424
21.20000,1.02194,0.01224,0.02589,0.00039,0.96147
21.30000,1.02194,0.01349,0.03529,0.00040,0.95082
21.40000,1.02194,0.01309,0.02746,0.00053,0.95892
21.50000,1.02194,0.01678,0.03509,0.00074,0.94738
21.60000,1.02194,0.01694,0.02342,0.00113,0.95851
21.70000,1.02194,0.02017,0.02333,0.00177,0.95474
21.80000,1.02194,0.01893,0.01582,0.00235,0.96290
21.90000,1.02194,0.01985,0.01104,0.00374,0.96536
22.00000,1.02194,0.01978,0.01075,0.00408,0.96539
22.10000,1.02194,0.01972,0.00584,0.00697,0.96747
22.20000,1.02194,0.01962,0.00408,0.00961,0.96668
22.30000,1.02194,0.01634,0.00293,0.00888,0.97185
22.40000,1.02194,0.01317,0.00226,0.00656,0.97801
22.50000,1.02194,0.01085,0.00190,0.00420,0.98306
22.60000,1.02194,0.00826,0.00149,0.00257,0.98769
22.70000,1.02194,0.00674,0.00145,0.00158,0.99023
22.80000,1.02194,0.00553,0.00148,0.00114,0.99185
22.90000,1.02194,0.00467,0.00114,0.00084,0.99335
23.00000,1.02194,0.00403,0.00118,0.00047,0.99433
23.10000,1.02194,0.00385,0.00159,0.00028,0.99427
23.20000,1.02194,0.00437,0.00202,0.00020,0.99341
23.30000,1.02194,0.00391,0.00193,0.00020,0.99396
23.40000,1.02194,0.00393,0.00248,0.00014,0.99345
23.50000,1.02194,0.00444,0.00328,0.00013,0.99216
23.60000,1.02194,0.00511,0.00445,0.00012,0.99033
23.70000,1.02194,0.00561,0.00523,0.00014,0.98902
23.80000,1.02194,0.00581,0.00671,0.00012,0.98735
23.90000,1.02194,0.00622,0.00672,0.00018,0.98688
24.00000,1.02194,0.00663,0.00740,0.00021,0.98576
24.10000,1.02194,0.00680,0.00832,0.00021,0.98466
24.20000,1.02194,0.00662,0.00804,0.00023,0.98512
24.30000,1.02194,0.00693,0.00720,0.00028,0.98558
24.40000,1.02194,0.00679,0.00754,0.00031,0.98536
24.50000,1.02194,0.00541,0.00567,0.00029,0.98863
24.60000,1.02194,0.00538,0.00571,0.00036,0.98855
24.70000,1.02194,0.00621,0.00477,0.00055,0.98847
24.80000,1.02194,0.00841,0.00504,0.00101,0.98553
24.90000,1.02194,0.00982,0.00457,0.00163,0.98398
25.00000,1.02194,0.01014,0.00389,0.00248,0.98349
25.10000,1.02194,0.01037,0.00310,0.00334,0.98319
25.20000,1.02194,0.01067,0.00337,0.00432,0.98163
25.30000,1.02194,0.01077,0.00203,0.00573,0.98147
25.40000,1.02194,0.01190,0.00165,0.00966,0.97679
25.50000,1.02194,0.01366,0.00159,0.00939,0.97536
25.60000,1.02194,0.01280,0.00146,0.00840,0.97733
25.70000,1.02194,0.00968,0.00151,0.00352,0.98528
25.80000,1.02194,0.00889,0.00195,0.00215,0.98701
25.90000,1.02194,0.00721,0.00186,0.00093,0.99000
26.00000,1.02194,0.01200,0.00225,0.00145,0.98430
26.10000,1.02194,0.05067,0.00179,0.00200,0.94555
26.20000,1.02194,0.27894,0.00151,0.00279,0.71676
26.30000,1.02194,0.63225,0.00100,0.00132,0.36543
26.40000,1.02194,0.74713,0.00108,0.00125,0.25054
26.50000,1.02194,0.80704,0.00091,0.00095,0.19110
26.60000,1.02194,0.88537,0.00071,0.00124,0.11269
26.70000,1.02194,0.94075,0.00038,0.00120,0.05767
26.80000,1.02194,0.97378,0.00029,0.00130,0.02463
26.90000,1.02194,0.98690,0.00020,0.00114,0.01176
27.00000,1.02194,0.99276,0.00018,0.00082,0.00624
27.10000,1.02194,0.98750,0.00051,0.00129,0.01070
27.20000,1.02194,0.96519,0.00268,0.00372,0.02841
27.30000,1.02194,0.91714,0.01049,0.00930,0.06307
27.40000,1.02194,0.93936,0.00870,0.00988,0.04205
27.50000,1.02194,0.95913,0.00682,0.00955,0.02450
27.60000,1.02194,0.97165,0.00532,0.00768,0.01534
27.70000,1.02194,0.97638,0.00478,0.00723,0.01161
27.80000,1.02194,0.97862,0.00431,0.00648,0.01060
27.90000,1.02194,0.98081,0.00357,0.00575,0.00987
28.00000,1.02194,0.97997,0.00390,0.00570,0.01043
28.10000,1.02194,0.98068,0.00368,0.00561,0.01003
28.20000,1.02194,0.98325,0.00302,0.00489,0.00884
28.30000,1.02194,0.98537,0.00254,0.00423,0.00787
28.40000,1.02194,0.98593,0.00238,0.00388,0.00780
28.50000,1.02194,0.98641,0.00229,0.00371,0.00760
28.60000,1.02194,0.98628,0.00234,0.00357,0.00782
28.70000,1.02194,0.98743,0.00204,0.00322,0.00731
28.80000,1.02194,0.98885,0.00171,0.00280,0.00665
28.90000,1.02194,0.99015,0.00143,0.00250,0.00592
29.00000,1.02194,0.99082,0.00129,0.00230,0.00559
29.10000,1.02194,0.99126,0.00120,0.00217,0.00537
29.20000,1.02194,0.99206,0.00107,0.00200,0.00486
29.30000,1.02194,0.99218,0.00104,0.00195,0.00482
29.40000,1.02194,0.99266,0.00093,0.00181,0.00459
29.50000,1.02194,0.99329,0.00083,0.00169,0.00419
29.60000,1.02194,0.99348,0.00080,0.00165,0.00408
29.70000,1.02194,0.99333,0.00083,0.00169,0.00415
29.80000,1.02194,0.99176,0.00118,0.00187,0.00519
29.90000,1.02194,0.99010,0.00153,0.00202,0.00635
30.00000,1.02194,0.99015,0.00158,0.00196,0.00631
30.10000,1.02194,0.99003,0.00154,0.00197,0.00646
30.20000,1.02194,0.98987,0.00163,0.00199,0.00651
30.30000,1.02194,0.98756,0.00204,0.00218,0.00823
30.40000,1.02194,0.98682,0.00248,0.00224,0.00845
30.50000,1.02194,0.98660,0.00247,0.00227,0.00867
30.60000,1.02194,0.98654,0.00257,0.00231,0.00858
30.70000,1.02194,0.98583,0.00269,0.00245,0.00903
30.80000,1.02194,0.98801,0.00200,0.00236,0.00763
30.90000,1.02194,0.99050,0.00147,0.00207,0.00596
31.00000,1.02194,0.99077,0.00141,0.00208,0.00573
31.10000,1.02194,0.99049,0.00152,0.00214,0.00585
