Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
10.60000,1.02194,0.00017,0.00000,0.99970,0.00012
10.70000,1.02194,0.00015,0.00000,0.99973,0.00012
10.80000,1.02194,0.00015,0.00000,0.99977,0.00007
10.90000,1.02194,0.00013,0.00000,0.99977,0.00010
11.00000,1.02194,0.00010,0.00000,0.99984,0.00006
11.10000,1.02194,0.00020,0.00001,0.99967,0.00012
11.20000,1.02194,0.00021,0.00001,0.99962,0.00016
11.30000,1.02194,0.00033,0.00001,0.99945,0.00021
11.40000,1.02194,0.00038,0.00001,0.99930,0.00032
11.50000,1.02194,0.00044,0.00002,0.99911,0.00042
11.60000,1.02194,0.00035,0.00002,0.99922,0.00041
11.70000,1.02194,0.00037,0.00003,0.99910,0.00050
11.80000,1.02194,0.00043,0.00003,0.99886,0.00068
11.90000,1.02194,0.00060,0.00007,0.99857,0.00076
12.00000,1.02194,0.00062,0.00009,0.99858,0.00070
12.10000,1.02194,0.00028,0.00006,0.99923,0.00044
12.20000,1.02194,0.00025,0.00005,0.99935,0.00036
12.30000,1.02194,0.00015,0.00003,0.99958,0.00024
12.40000,1.02194,0.00013,0.00002,0.99969,0.00017
12.50000,1.02194,0.00010,0.00001,0.99977,0.00012
12.60000,1.02194,0.00011,0.00001,0.99977,0.00011
12.70000,1.02194,0.00011,0.00001,0.99977,0.00012
12.80000,1.02194,0.00011,0.00001,0.99979,0.00009
12.90000,1.02194,0.00010,0.00001,0.99978,0.00011
13.00000,1.02194,0.00009,0.00001,0.99981,0.00009
13.10000,1.02194,0.00017,0.00002,0.99966,0.00015
13.20000,1.02194,0.00018,0.00002,0.99963,0.00017
13.30000,1.02194,0.00023,0.00004,0.99951,0.00021
13.40000,1.02194,0.00019,0.00007,0.99947,0.00026
13.50000,1.02194,0.00042,0.00019,0.99879,0.00060
13.60000,1.02194,0.00027,0.00013,0.99911,0.00050
13.70000,1.02194,0.00022,0.00014,0.99926,0.00038
13.80000,1.02194,0.00025,0.00012,0.99910,0.00054
13.90000,1.02194,0.00030,0.00015,0.99891,0.00063
14.00000,1.02194,0.00028,0.00012,0.99894,0.00066
14.10000,1.02194,0.00017,0.00007,0.99938,0.00038
14.20000,1.02194,0.00024,0.00007,0.99931,0.00039
14.30000,1.02194,0.00017,0.00004,0.99941,0.00038
14.40000,1.02194,0.00018,0.00003,0.99943,0.00036
14.50000,1.02194,0.00009,0.00001,0.99976,0.00014
14.60000,1.02194,0.00016,0.00002,0.99959,0.00023
14.70000,1.02194,0.00025,0.00003,0.99935,0.00036
14.80000,1.02194,0.00024,0.00001,0.99947,0.00028
14.90000,1.02194,0.00016,0.00001,0.99968,0.00015
15.00000,1.02194,0.00020,0.00001,0.99959,0.00021
15.10000,1.02194,0.00020,0.00001,0.99953,0.00026
15.20000,1.02194,0.00027,0.00001,0.99947,0.00025
15.30000,1.02194,0.00024,0.00001,0.99942,0.00033
15.40000,1.02194,0.00027,0.00001,0.99940,0.00032
15.50000,1.02194,0.00025,0.00001,0.99934,0.00040
15.60000,1.02194,0.00020,0.00002,0.99941,0.00037
15.70000,1.02194,0.00011,0.00001,0.99959,0.00030
15.80000,1.02194,0.00011,0.00001,0.99953,0.00035
15.90000,1.02194,0.00009,0.00001,0.99955,0.00036
16.00000,1.02194,0.00010,0.00001,0.99960,0.00029
16.10000,1.02194,0.00006,0.00001,0.99967,0.00027
16.20000,1.02194,0.00005,0.00000,0.99975,0.00020
16.30000,1.02194,0.00009,0.00001,0.99958,0.00032
16.40000,1.02194,0.00008,0.00001,0.99968,0.00023
16.50000,1.02194,0.00009,0.00001,0.99962,0.00028
16.60000,1.02194,0.00007,0.00000,0.99979,0.00014
16.70000,1.02194,0.00009,0.00001,0.99972,0.00018
16.80000,1.02194,0.00011,0.00001,0.99973,0.00015
16.90000,1.02194,0.00020,0.00003,0.99943,0.00034
17.00000,1.02194,0.00020,0.00002,0.99955,0.00023
17.10000,1.02194,0.00033,0.00004,0.99916,0.00047
17.20000,1.02194,0.00038,0.00007,0.99904,0.00051
17.30000,1.02194,0.00026,0.00004,0.99934,0.00036
17.40000,1.02194,0.00028,0.00005,0.99919,0.00048
17.50000,1.02194,0.00027,0.00005,0.99915,0.00054
17.60000,1.02194,0.00025,0.00005,0.99915,0.00055
17.70000,1.02194,0.00029,0.00007,0.99892,0.00072
17.80000,1.02194,0.00017,0.00003,0.99931,0.00048
17.90000,1.02194,0.00011,0.00002,0.99955,0.00032
18.00000,1.02194,0.00008,0.00001,0.99961,0.00029
18.10000,1.02194,0.00005,0.00001,0.99977,0.00017
18.20000,1.02194,0.00003,0.00000,0.99985,0.00011
18.30000,1.02194,0.00004,0.00000,0.99984,0.00012
18.40000,1.02194,0.00003,0.00000,0.99986,0.00010
18.50000,1.02194,0.00003,0.00000,0.99988,0.00009
18.60000,1.02194,0.00005,0.00000,0.99981,0.00013
18.70000,1.02194,0.00006,0.00000,0.99985,0.00010
18.80000,1.02194,0.00005,0.00000,0.99987,0.00008
18.90000,1.02194,0.00010,0.00000,0.99975,0.00015
19.00000,1.02194,0.00020,0.00001,0.99955,0.00025
19.10000,1.02194,0.00033,0.00001,0.99930,0.00036
19.20000,1.02194,0.00032,0.00001,0.99938,0.00029
19.30000,1.02194,0.00034,0.00001,0.99935,0.00030
19.40000,1.02194,0.00034,0.00001,0.99932,0.00032
19.50000,1.02194,0.00047,0.00004,0.99888,0.00062
19.60000,1.02194,0.00054,0.00009,0.99855,0.00082
19.70000,1.02194,0.00057,0.00009,0.99784,0.00149
19.80000,1.02194,0.00078,0.00019,0.99729,0.00175
19.90000,1.02194,0.00054,0.00018,0.99755,0.00174
20.00000,1.02194,0.00028,0.00007,0.99867,0.00099
20.10000,1.02194,0.00025,0.00008,0.99870,0.00097
20.20000,1.02194,0.00020,0.00007,0.99891,0.00082
20.30000,1.02194,0.00027,0.00011,0.99883,0.00079
20.40000,1.02194,0.00027,0.00012,0.99899,0.00062
20.50000,1.02194,0.00017,0.00003,0.99950,0.00030
20.60000,1.02194,0.00012,0.00003,0.99969,0.00016
20.70000,1.02194,0.00013,0.00002,0.99970,0.00015
20.80000,1.02194,0.00014,0.00002,0.99970,0.00014
20.90000,1.02194,0.00021,0.00003,0.99947,0.00029
21.00000,1.02194,0.00028,0.00003,0.99935,0.00034
21.10000,1.02194,0.00043,0.00006,0.99897,0.00054
21.20000,1.02194,0.00059,0.00015,0.99849,0.00077
21.30000,1.02194,0.00037,0.00009,0.99869,0.00085
21.40000,1.02194,0.00037,0.00010,0.99856,0.00097
21.50000,1.02194,0.00043,0.00014,0.99793,0.00150
21.60000,1.02194,0.00037,0.00012,0.99797,0.00154
21.70000,1.02194,0.00019,0.00006,0.99880,0.00094
21.80000,1.02194,0.00020,0.00005,0.99900,0.00074
21.90000,1.02194,0.00019,0.00003,0.99928,0.00050
22.00000,1.02194,0.00019,0.00002,0.99942,0.00037
22.10000,1.02194,0.00011,0.00001,0.99963,0.00025
22.20000,1.02194,0.00009,0.00001,0.99970,0.00021
22.30000,1.02194,0.00012,0.00001,0.99956,0.00031
22.40000,1.02194,0.00007,0.00000,0.99976,0.00017
22.50000,1.02194,0.00012,0.00001,0.99963,0.00023
22.60000,1.02194,0.00011,0.00001,0.99972,0.00017
22.70000,1.02194,0.00021,0.00002,0.99953,0.00024
22.80000,1.02194,0.00017,0.00002,0.99955,0.00025
22.90000,1.02194,0.00019,0.00003,0.99952,0.00026
23.00000,1.02194,0.00022,0.00008,0.99925,0.00045
23.10000,1.02194,0.00036,0.00012,0.99903,0.00049
23.20000,1.02194,0.00043,0.00010,0.99869,0.00077
23.30000,1.02194,0.00077,0.00025,0.99800,0.00098
23.40000,1.02194,0.00069,0.00023,0.99810,0.00098
23.50000,1.02194,0.00035,0.00007,0.99908,0.00050
23.60000,1.02194,0.00037,0.00004,0.99902,0.00056
23.70000,1.02194,0.00021,0.00001,0.99940,0.00038
23.80000,1.02194,0.00015,0.00001,0.99950,0.00034
23.90000,1.02194,0.00011,0.00001,0.99964,0.00024
24.00000,1.02194,0.00008,0.00000,0.99973,0.00018
24.10000,1.02194,0.00010,0.00000,0.99972,0.00018
24.20000,1.02194,0.00007,0.00000,0.99981,0.00012
24.30000,1.02194,0.00005,0.00000,0.99987,0.00008
24.40000,1.02194,0.00005,0.00000,0.99989,0.00006
24.50000,1.02194,0.00009,0.00000,0.99981,0.00010
24.60000,1.02194,0.00008,0.00000,0.99980,0.00012
24.70000,1.02194,0.00014,0.00001,0.99973,0.00012
24.80000,1.02194,0.00014,0.00001,0.99971,0.00015
24.90000,1.02194,0.00025,0.00001,0.99952,0.00022
25.00000,1.02194,0.00028,0.00002,0.99942,0.00028
25.10000,1.02194,0.00031,0.00002,0.99933,0.00033
25.20000,1.02194,0.00027,0.00002,0.99914,0.00057
25.30000,1.02194,0.00024,0.00002,0.99905,0.00068
25.40000,1.02194,0.00014,0.00001,0.99944,0.00041
25.50000,1.02194,0.00010,0.00001,0.99963,0.00026
25.60000,1.02194,0.00009,0.00001,0.99967,0.00023
25.70000,1.02194,0.00006,0.00000,0.99974,0.00019
25.80000,1.02194,0.00008,0.00000,0.99970,0.00022
25.90000,1.02194,0.00006,0.00000,0.99977,0.00016
26.00000,1.02194,0.00006,0.00000,0.99979,0.00015
26.10000,1.02194,0.00004,0.00000,0.99988,0.00008
26.20000,1.02194,0.00005,0.00000,0.99988,0.00007
26.30000,1.02194,0.00005,0.00000,0.99988,0.00007
26.40000,1.02194,0.00005,0.00000,0.99988,0.00007
26.50000,1.02194,0.00008,0.00000,0.99980,0.00012
26.60000,1.02194,0.00008,0.00000,0.99979,0.00013
26.70000,1.02194,0.00020,0.00001,0.99951,0.00029
26.80000,1.02194,0.00017,0.00001,0.99957,0.00024
26.90000,1.02194,0.00029,0.00002,0.99910,0.00059
27.00000,1.02194,0.00027,0.00002,0.99911,0.00060
27.10000,1.02194,0.00031,0.00006,0.99860,0.00103
27.20000,1.02194,0.00027,0.00004,0.99891,0.00078
27.30000,1.02194,0.00020,0.00006,0.99909,0.00066
27.40000,1.02194,0.00028,0.00013,0.99842,0.00116
27.50000,1.02194,0.00021,0.00008,0.99901,0.00069
27.60000,1.02194,0.00022,0.00008,0.99906,0.00064
27.70000,1.02194,0.00022,0.00008,0.99899,0.00072
27.80000,1.02194,0.00018,0.00007,0.99915,0.00060
27.90000,1.02194,0.00012,0.00003,0.99956,0.00029
28.00000,1.02194,0.00010,0.00001,0.99973,0.00016
28.10000,1.02194,0.00009,0.00002,0.99974,0.00015
28.20000,1.02194,0.00014,0.00002,0.99967,0.00017
28.30000,1.02194,0.00021,0.00001,0.99959,0.00019
28.40000,1.02194,0.00016,0.00001,0.99969,0.00014
28.50000,1.02194,0.00021,0.00001,0.99957,0.00020
28.60000,1.02194,0.00025,0.00001,0.99946,0.00028
28.70000,1.02194,0.00021,0.00001,0.99949,0.00030
28.80000,1.02194,0.00027,0.00001,0.99945,0.00028
28.90000,1.02194,0.00031,0.00002,0.99919,0.00049
29.00000,1.02194,0.00034,0.00002,0.99894,0.00070
29.10000,1.02194,0.00028,0.00001,0.99930,0.00042
29.20000,1.02194,0.00023,0.00001,0.99937,0.00039
29.30000,1.02194,0.00016,0.00001,0.99950,0.00032
29.40000,1.02194,0.00021,0.00002,0.99937,0.00040
29.50000,1.02194,0.00020,0.00001,0.99946,0.00033
29.60000,1.02194,0.00013,0.00001,0.99964,0.00022
29.70000,1.02194,0.00016,0.00002,0.99958,0.00024
29.80000,1.02194,0.00018,0.00002,0.99957,0.00023
29.90000,1.02194,0.00015,0.00002,0.99971,0.00012
30.00000,1.02194,0.00013,0.00001,0.99973,0.00012
30.10000,1.02194,0.00015,0.00002,0.99969,0.00013
30.20000,1.02194,0.00026,0.00004,0.99941,0.00030
30.30000,1.02194,0.00032,0.00006,0.99926,0.00035
30.40000,1.02194,0.00045,0.00009,0.99902,0.00043
30.50000,1.02194,0.00037,0.00007,0.99914,0.00042
30.60000,1.02194,0.00046,0.00011,0.99870,0.00072
30.70000,1.02194,0.00045,0.00011,0.99875,0.00069
30.80000,1.02194,0.00043,0.00014,0.99867,0.00076
30.90000,1.02194,0.00039,0.00011,0.99859,0.00091
31.00000,1.02194,0.00033,0.00010,0.99853,0.00104
31.10000,1.02194,0.00043,0.00015,0.99836,0.00105
31.20000,1.02194,0.00031,0.00009,0.99882,0.00079
31.30000,1.02194,0.00027,0.00005,0.99915,0.00053
31.40000,1.02194,0.00021,0.00006,0.99909,0.00064
31.50000,1.02194,0.00027,0.00009,0.99910,0.00054
31.60000,1.02194,0.00018,0.00007,0.99930,0.00044
31.70000,1.02194,0.00016,0.00006,0.99946,0.00033
31.80000,1.02194,0.00010,0.00003,0.99965,0.00021
31.90000,1.02194,0.00009,0.00003,0.99973,0.00015
32.00000,1.02194,0.00009,0.00002,0.99966,0.00023
32.10000,1.02194,0.00007,0.00002,0.99970,0.00021
32.20000,1.02194,0.00012,0.00003,0.99950,0.00035
32.30000,1.02194,0.00009,0.00002,0.99957,0.00032
32.40000,1.02193,0.00014,0.00003,0.99939,0.00044
32.50000,1.02194,0.00013,0.00002,0.99929,0.00056
32.60000,1.02194,0.00014,0.00002,0.99915,0.00068
32.70000,1.02194,0.00020,0.00003,0.99875,0.00102
32.80000,1.02194,0.00017,0.00002,0.99883,0.00099
32.90000,1.02193,0.00022,0.00002,0.99858,0.00118
33.00000,1.02194,0.00020,0.00003,0.99862,0.00115
33.10000,1.02194,0.00017,0.00002,0.99900,0.00081
33.20000,1.02194,0.00024,0.00006,0.99848,0.00122
33.30000,1.02194,0.00026,0.00007,0.99876,0.00091
33.40000,1.02193,0.00020,0.00005,0.99898,0.00077
33.50000,1.02194,0.00026,0.00007,0.99885,0.00082
33.60000,1.02194,0.00037,0.00015,0.99827,0.00121
33.70000,1.02194,0.00045,0.00025,0.99822,0.00108
33.80000,1.02194,0.00066,0.00062,0.99669,0.00202
33.90000,1.02193,0.00098,0.00139,0.99499,0.00264
34.00000,1.02194,0.00141,0.00180,0.99195,0.00484
34.10000,1.02194,0.00186,0.00274,0.98923,0.00618
34.20000,1.02194,0.00184,0.00127,0.99126,0.00563
34.30000,1.02194,0.00137,0.00129,0.99199,0.00535
34.40000,1.02193,0.00116,0.00095,0.99485,0.00305
34.50000,1.02194,0.00097,0.00071,0.99578,0.00254
34.60000,1.02194,0.00076,0.00033,0.99707,0.00184
34.70000,1.02194,0.00057,0.00023,0.99778,0.00142
34.80000,1.02194,0.00080,0.00037,0.99681,0.00202
34.90000,1.02193,0.00063,0.00033,0.99735,0.00169
35.00000,1.02194,0.00056,0.00034,0.99792,0.00118
35.10000,1.02194,0.00029,0.00012,0.99899,0.00059
35.20000,1.02194,0.00022,0.00009,0.99918,0.00051
35.30000,1.02194,0.00016,0.00005,0.99943,0.00037
35.40000,1.02193,0.00010,0.00003,0.99950,0.00036
35.50000,1.02194,0.00009,0.00002,0.99957,0.00032
35.60000,1.02194,0.00009,0.00002,0.99952,0.00037
35.70000,1.02194,0.00008,0.00001,0.99969,0.00022
35.80000,1.02194,0.00005,0.00000,0.99983,0.00011
35.90000,1.02193,0.00005,0.00000,0.99986,0.00008
36.00000,1.02194,0.00006,0.00000,0.99985,0.00009
36.10000,1.02194,0.00012,0.00001,0.99973,0.00014
36.20000,1.02194,0.00013,0.00001,0.99973,0.00014
36.30000,1.02194,0.00024,0.00002,0.99942,0.00031
36.40000,1.02193,0.00036,0.00003,0.99927,0.00034
36.50000,1.02194,0.00040,0.00003,0.99928,0.00030
36.60000,1.02194,0.00049,0.00007,0.99898,0.00047
36.70000,1.02194,0.00045,0.00003,0.99916,0.00036
36.80000,1.02194,0.00060,0.00006,0.99864,0.00070
36.90000,1.02193,0.00075,0.00009,0.99792,0.00125
37.00000,1.02194,0.00067,0.00007,0.99804,0.00122
37.10000,1.02194,0.00050,0.00004,0.99848,0.00098
37.20000,1.02194,0.00049,0.00006,0.99821,0.00124
37.30000,1.02194,0.00048,0.00003,0.99860,0.00089
37.40000,1.02193,0.00041,0.00002,0.99874,0.00083
37.50000,1.02194,0.00045,0.00002,0.99861,0.00093
37.60000,1.02194,0.00041,0.00001,0.99881,0.00077
37.70000,1.02194,0.00040,0.00002,0.99887,0.00071
37.80000,1.02194,0.00025,0.00001,0.99936,0.00038
37.90000,1.02193,0.00022,0.00000,0.99953,0.00024
38.00000,1.02194,0.00022,0.00001,0.99950,0.00027
38.10000,1.02194,0.00035,0.00001,0.99940,0.00025
38.20000,1.02194,0.00026,0.00001,0.99950,0.00023
38.30000,1.02194,0.00036,0.00001,0.99937,0.00025
38.40000,1.02193,0.00028,0.00001,0.99952,0.00019
38.50000,1.02194,0.00039,0.00003,0.99938,0.00020
38.60000,1.02194,0.00028,0.00002,0.99944,0.00026
38.70000,1.02194,0.00042,0.00004,0.99924,0.00030
38.80000,1.02194,0.00054,0.00006,0.99891,0.00050
38.90000,1.02193,0.00070,0.00012,0.99838,0.00080
39.00000,1.02194,0.00068,0.00009,0.99841,0.00082
39.10000,1.02194,0.00049,0.00006,0.99881,0.00064
39.20000,1.02194,0.00046,0.00007,0.99858,0.00089
39.30000,1.02194,0.00030,0.00003,0.99914,0.00053
39.40000,1.02193,0.00035,0.00004,0.99871,0.00090
39.50000,1.02194,0.00030,0.00003,0.99886,0.00080
39.60000,1.02194,0.00042,0.00003,0.99851,0.00103
39.70000,1.02194,0.00030,0.00003,0.99917,0.00051
39.80000,1.02194,0.00027,0.00003,0.99929,0.00040
39.90000,1.02193,0.00025,0.00002,0.99948,0.00026
40.00000,1.02194,0.00028,0.00001,0.99948,0.00022
40.10000,1.02194,0.00034,0.00002,0.99941,0.00024
40.20000,1.02194,0.00038,0.00002,0.99937,0.00023
40.30000,1.02194,0.00051,0.00002,0.99924,0.00023
40.40000,1.02193,0.00054,0.00002,0.99923,0.00021
40.50000,1.02194,0.00072,0.00002,0.99902,0.00024
40.60000,1.02194,0.00082,0.00003,0.99889,0.00026
40.70000,1.02194,0.00087,0.00003,0.99871,0.00039
40.80000,1.02194,0.00113,0.00003,0.99818,0.00066
40.90000,1.02193,0.00119,0.00005,0.99772,0.00104
41.00000,1.02194,0.00147,0.00017,0.99673,0.00163
41.10000,1.02194,0.00142,0.00018,0.99664,0.00176
41.20000,1.02194,0.00113,0.00021,0.99698,0.00168
41.30000,1.02194,0.00114,0.00032,0.99651,0.00203
41.40000,1.02193,0.00116,0.00027,0.99644,0.00213
41.50000,1.02194,0.00091,0.00015,0.99733,0.00161
41.60000,1.02194,0.00073,0.00013,0.99794,0.00120
41.70000,1.02194,0.00068,0.00012,0.99818,0.00103
41.80000,1.02194,0.00059,0.00011,0.99858,0.00072
41.90000,1.02193,0.00061,0.00006,0.99878,0.00055
42.00000,1.02194,0.00046,0.00003,0.99911,0.00040
42.10000,1.02194,0.00048,0.00003,0.99911,0.00039
42.20000,1.02194,0.00050,0.00002,0.99906,0.00042
42.30000,1.02194,0.00058,0.00004,0.99890,0.00048
42.40000,1.02193,0.00048,0.00005,0.99914,0.00033
42.50000,1.02194,0.00071,0.00007,0.99879,0.00043
42.60000,1.02194,0.00073,0.00008,0.99869,0.00050
42.70000,1.02194,0.00089,0.00008,0.99849,0.00055
42.80000,1.02194,0.00066,0.00005,0.99876,0.00052
42.90000,1.02193,0.00043,0.00003,0.99923,0.00031
43.00000,1.02194,0.00039,0.00003,0.99923,0.00034
43.10000,1.02194,0.00035,0.00002,0.99932,0.00030
43.20000,1.02194,0.00039,0.00002,0.99928,0.00032
43.30000,1.02194,0.00027,0.00001,0.99938,0.00033
43.40000,1.02193,0.00026,0.00001,0.99929,0.00044
43.50000,1.02194,0.00038,0.00002,0.99884,0.00076
43.60000,1.02194,0.00030,0.00001,0.99907,0.00062
43.70000,1.02194,0.00028,0.00001,0.99917,0.00055
43.80000,1.02194,0.00022,0.00000,0.99915,0.00062
43.90000,1.02193,0.00041,0.00002,0.99862,0.00095
44.00000,1.02194,0.00044,0.00002,0.99885,0.00070
44.10000,1.02194,0.00046,0.00003,0.99847,0.00104
44.20000,1.02194,0.00050,0.00002,0.99837,0.00111
44.30000,1.02194,0.00091,0.00006,0.99748,0.00155
44.40000,1.02193,0.00090,0.00005,0.99782,0.00124
44.50000,1.02194,0.00061,0.00004,0.99864,0.00071
44.60000,1.02194,0.00059,0.00003,0.99877,0.00061
44.70000,1.02194,0.00072,0.00006,0.99843,0.00079
44.80000,1.02194,0.00076,0.00009,0.99841,0.00074
44.90000,1.02193,0.00066,0.00007,0.99849,0.00078
45.00000,1.02194,0.00063,0.00006,0.99861,0.00070
45.10000,1.02194,0.00067,0.00013,0.99845,0.00075
45.20000,1.02194,0.00042,0.00008,0.99906,0.00044
45.30000,1.02194,0.00035,0.00004,0.99911,0.00049
45.40000,1.02193,0.00032,0.00003,0.99908,0.00057
45.50000,1.02194,0.00038,0.00006,0.99881,0.00075
45.60000,1.02194,0.00051,0.00008,0.99855,0.00086
45.70000,1.02194,0.00058,0.00005,0.99828,0.00109
45.80000,1.02194,0.00058,0.00005,0.99836,0.00100
45.90000,1.02193,0.00060,0.00004,0.99843,0.00094
46.00000,1.02194,0.00049,0.00003,0.99878,0.00069
46.10000,1.02194,0.00040,0.00001,0.99911,0.00048
46.20000,1.02194,0.00048,0.00002,0.99879,0.00071
