Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.20000,2.02194,0.00038,0.00012,0.99945,0.00006
8.30000,2.02194,0.00047,0.00016,0.99929,0.00008
8.40000,2.02194,0.00044,0.00014,0.99934,0.00008
8.50000,2.02194,0.00038,0.00010,0.99946,0.00006
8.60000,2.02194,0.00038,0.00010,0.99947,0.00006
8.70000,2.02194,0.00039,0.00009,0.99946,0.00006
8.80000,2.02194,0.00038,0.00007,0.99949,0.00006
8.90000,2.02194,0.00034,0.00007,0.99954,0.00005
9.00000,2.02194,0.00041,0.00010,0.99944,0.00006
9.10000,2.02194,0.00030,0.00007,0.99959,0.00004
9.20000,2.02194,0.00043,0.00011,0.99941,0.00005
9.30000,2.02194,0.00051,0.00014,0.99929,0.00007
9.40000,2.02194,0.00070,0.00022,0.99898,0.00010
9.50000,2.02194,0.00071,0.00025,0.99893,0.00011
9.60000,2.02194,0.00059,0.00018,0.99914,0.00009
9.70000,2.02194,0.00043,0.00011,0.99939,0.00006
9.80000,2.02194,0.00051,0.00014,0.99927,0.00008
9.90000,2.02194,0.00055,0.00021,0.99915,0.00009
10.00000,2.02194,0.00073,0.00032,0.99881,0.00014
10.10000,2.02194,0.00072,0.00033,0.99881,0.00014
10.20000,2.02194,0.00059,0.00020,0.99911,0.00010
10.30000,2.02194,0.00068,0.00021,0.99901,0.00010
10.40000,2.02194,0.00081,0.00030,0.99875,0.00014
10.50000,2.02194,0.00075,0.00029,0.99881,0.00015
10.60000,2.02194,0.00064,0.00021,0.99902,0.00013
10.70000,2.02194,0.00061,0.00025,0.99901,0.00014
10.80000,2.02194,0.00058,0.00026,0.99903,0.00013
10.90000,2.02194,0.00053,0.00022,0.99913,0.00012
11.00000,2.02194,0.00059,0.00021,0.99906,0.00013
11.10000,2.02194,0.00064,0.00026,0.99895,0.00015
11.20000,2.02194,0.00063,0.00026,0.99895,0.00016
11.30000,2.02194,0.00066,0.00033,0.99882,0.00019
11.40000,2.02194,0.00058,0.00026,0.99901,0.00015
11.50000,2.02194,0.00047,0.00019,0.99921,0.00012
11.60000,2.02194,0.00052,0.00023,0.99910,0.00014
11.70000,2.02194,0.00053,0.00022,0.99911,0.00014
11.80000,2.02194,0.00048,0.00019,0.99921,0.00013
11.90000,2.02194,0.00045,0.00016,0.99926,0.00012
12.00000,2.02194,0.00036,0.00009,0.99946,0.00008
12.10000,2.02194,0.00037,0.00009,0.99946,0.00008
12.20000,2.02194,0.00046,0.00013,0.99931,0.00010
12.30000,2.02194,0.00042,0.00012,0.99936,0.00010
12.40000,2.02194,0.00052,0.00017,0.99920,0.00011
12.50000,2.02194,0.00057,0.00021,0.99910,0.00012
12.60000,2.02194,0.00064,0.00027,0.99895,0.00014
12.70000,2.02194,0.00070,0.00034,0.99881,0.00015
12.80000,2.02194,0.00066,0.00031,0.99889,0.00015
12.90000,2.02194,0.00070,0.00034,0.99881,0.00015
13.00000,2.02194,0.00058,0.00027,0.99903,0.00012
13.10000,2.02194,0.00066,0.00030,0.99891,0.00014
13.20000,2.02194,0.00077,0.00035,0.99873,0.00016
13.30000,2.02194,0.00056,0.00022,0.99910,0.00011
13.40000,2.02194,0.00059,0.00020,0.99910,0.00011
13.50000,2.02194,0.00055,0.00019,0.99916,0.00010
13.60000,2.02194,0.00051,0.00018,0.99922,0.00009
13.70000,2.02194,0.00061,0.00026,0.99901,0.00012
13.80000,2.02194,0.00078,0.00035,0.99872,0.00015
13.90000,2.02194,0.00078,0.00030,0.99879,0.00013
14.00000,2.02194,0.00089,0.00040,0.99854,0.00016
14.10000,2.02194,0.00081,0.00037,0.99868,0.00014
14.20000,2.02194,0.00083,0.00038,0.99863,0.00015
14.30000,2.02194,0.00069,0.00029,0.99890,0.00013
14.40000,2.02194,0.00057,0.00020,0.99913,0.00010
14.50000,2.02194,0.00059,0.00019,0.99913,0.00009
14.60000,2.02194,0.00052,0.00017,0.99923,0.00008
14.70000,2.02194,0.00052,0.00014,0.99926,0.00008
14.80000,2.02194,0.00055,0.00014,0.99922,0.00008
14.90000,2.02194,0.00061,0.00019,0.99911,0.00009
15.00000,2.02194,0.00060,0.00018,0.99912,0.00010
15.10000,2.02194,0.00059,0.00017,0.99915,0.00009
15.20000,2.02194,0.00053,0.00014,0.99925,0.00008
15.30000,2.02194,0.00048,0.00013,0.99932,0.00007
15.40000,2.02194,0.00050,0.00017,0.99925,0.00008
15.50000,2.02194,0.00056,0.00026,0.99908,0.00010
15.60000,2.02194,0.00065,0.00028,0.99895,0.00012
15.70000,2.02194,0.00058,0.00023,0.99908,0.00011
15.80000,2.02194,0.00053,0.00019,0.99918,0.00009
15.90000,2.02194,0.00056,0.00024,0.99909,0.00011
16.00000,2.02194,0.00070,0.00033,0.99882,0.00014
16.10000,2.02194,0.00058,0.00030,0.99900,0.00012
16.20000,2.02194,0.00074,0.00034,0.99879,0.00013
16.30000,2.02194,0.00091,0.00063,0.99828,0.00017
16.40000,2.02194,0.00102,0.00063,0.99815,0.00020
16.50000,2.02194,0.00104,0.00071,0.99806,0.00020
16.60000,2.02194,0.00141,0.00080,0.99753,0.00025
16.70000,2.02194,0.00106,0.00070,0.99805,0.00019
16.80000,2.02194,0.00144,0.00090,0.99738,0.00027
16.90000,2.02194,0.00133,0.00082,0.99762,0.00024
17.00000,2.02194,0.00197,0.00134,0.99632,0.00038
17.10000,2.02194,0.00185,0.00131,0.99650,0.00034
17.20000,2.02194,0.00267,0.00193,0.99488,0.00051
17.30000,2.02194,0.00255,0.00208,0.99490,0.00047
17.40000,2.02194,0.00280,0.00211,0.99452,0.00057
17.50000,2.02194,0.00239,0.00156,0.99563,0.00042
17.60000,2.02194,0.00252,0.00153,0.99552,0.00043
17.70000,2.02194,0.00239,0.00190,0.99527,0.00044
17.80000,2.02194,0.00232,0.00169,0.99553,0.00045
17.90000,2.02194,0.00181,0.00128,0.99656,0.00035
18.00000,2.02194,0.00154,0.00075,0.99744,0.00026
18.10000,2.02194,0.00152,0.00081,0.99739,0.00028
18.20000,2.02194,0.00138,0.00057,0.99778,0.00027
18.30000,2.02194,0.00106,0.00041,0.99829,0.00023
18.40000,2.02194,0.00099,0.00051,0.99825,0.00026
18.50000,2.02194,0.00098,0.00055,0.99822,0.00026
18.60000,2.02194,0.00097,0.00054,0.99823,0.00026
18.70000,2.02194,0.00095,0.00051,0.99830,0.00024
18.80000,2.02194,0.00076,0.00037,0.99866,0.00021
18.90000,2.02194,0.00083,0.00037,0.99859,0.00022
19.00000,2.02194,0.00074,0.00030,0.99876,0.00020
19.10000,2.02194,0.00058,0.00022,0.99905,0.00016
19.20000,2.02194,0.00048,0.00019,0.99920,0.00013
19.30000,2.02194,0.00052,0.00021,0.99913,0.00014
19.40000,2.02194,0.00058,0.00025,0.99902,0.00014
19.50000,2.02194,0.00075,0.00034,0.99873,0.00018
19.60000,2.02194,0.00070,0.00032,0.99882,0.00016
19.70000,2.02194,0.00062,0.00023,0.99903,0.00012
19.80000,2.02194,0.00066,0.00026,0.99894,0.00014
19.90000,2.02194,0.00069,0.00029,0.99888,0.00014
20.00000,2.02194,0.00069,0.00034,0.99879,0.00019
20.10000,2.02194,0.00061,0.00033,0.99891,0.00015
20.20000,2.02194,0.00062,0.00038,0.99883,0.00018
20.30000,2.02194,0.00072,0.00043,0.99865,0.00020
20.40000,2.02194,0.00063,0.00036,0.99884,0.00017
20.50000,2.02194,0.00062,0.00032,0.99888,0.00018
20.60000,2.02194,0.00055,0.00024,0.99905,0.00016
20.70000,2.02194,0.00061,0.00028,0.99894,0.00018
20.80000,2.02194,0.00057,0.00027,0.99901,0.00015
20.90000,2.02194,0.00048,0.00024,0.99915,0.00013
21.00000,2.02194,0.00052,0.00029,0.99905,0.00014
21.10000,2.02194,0.00054,0.00030,0.99900,0.00016
21.20000,2.02194,0.00065,0.00041,0.99871,0.00023
21.30000,2.02194,0.00058,0.00030,0.99892,0.00020
21.40000,2.02194,0.00048,0.00023,0.99911,0.00017
21.50000,2.02194,0.00034,0.00012,0.99942,0.00011
21.60000,2.02194,0.00031,0.00011,0.99946,0.00011
21.70000,2.02194,0.00033,0.00012,0.99943,0.00012
21.80000,2.02194,0.00028,0.00010,0.99953,0.00010
21.90000,2.02194,0.00029,0.00008,0.99955,0.00008
22.00000,2.02194,0.00026,0.00007,0.99960,0.00007
22.10000,2.02194,0.00034,0.00009,0.99947,0.00009
22.20000,2.02194,0.00030,0.00008,0.99954,0.00008
22.30000,2.02194,0.00030,0.00007,0.99956,0.00007
22.40000,2.02194,0.00037,0.00009,0.99947,0.00007
22.50000,2.02194,0.00037,0.00007,0.99950,0.00006
22.60000,2.02194,0.00046,0.00012,0.99937,0.00006
22.70000,2.02194,0.00046,0.00010,0.99938,0.00006
22.80000,2.02194,0.00040,0.00008,0.99945,0.00006
22.90000,2.02194,0.00044,0.00008,0.99942,0.00006
23.00000,2.02194,0.00037,0.00006,0.99952,0.00005
23.10000,2.02194,0.00045,0.00007,0.99943,0.00005
23.20000,2.02194,0.00035,0.00005,0.99956,0.00004
23.30000,2.02194,0.00034,0.00005,0.99958,0.00004
23.40000,2.02194,0.00035,0.00005,0.99957,0.00004
23.50000,2.02194,0.00036,0.00006,0.99955,0.00004
23.60000,2.02194,0.00038,0.00006,0.99951,0.00005
23.70000,2.02194,0.00040,0.00007,0.99948,0.00005
23.80000,2.02194,0.00054,0.00007,0.99933,0.00006
23.90000,2.02194,0.00054,0.00007,0.99933,0.00006
24.00000,2.02194,0.00053,0.00008,0.99933,0.00006
24.10000,2.02194,0.00049,0.00007,0.99939,0.00005
24.20000,2.02194,0.00049,0.00006,0.99940,0.00005
24.30000,2.02194,0.00056,0.00007,0.99931,0.00006
24.40000,2.02194,0.00048,0.00006,0.99941,0.00006
24.50000,2.02194,0.00044,0.00005,0.99945,0.00006
24.60000,2.02194,0.00039,0.00004,0.99951,0.00005
24.70000,2.02194,0.00035,0.00003,0.99957,0.00005
24.80000,2.02194,0.00034,0.00003,0.99958,0.00005
24.90000,2.02194,0.00042,0.00005,0.99947,0.00006
25.00000,2.02194,0.00050,0.00006,0.99936,0.00007
25.10000,2.02194,0.00049,0.00007,0.99937,0.00007
25.20000,2.02194,0.00044,0.00006,0.99944,0.00006
25.30000,2.02194,0.00058,0.00008,0.99926,0.00008
25.40000,2.02194,0.00060,0.00010,0.99920,0.00009
25.50000,2.02194,0.00080,0.00015,0.99894,0.00011
25.60000,2.02194,0.00083,0.00015,0.99892,0.00010
25.70000,2.02194,0.00112,0.00018,0.99858,0.00012
25.80000,2.02194,0.00102,0.00021,0.99866,0.00011
25.90000,2.02194,0.00108,0.00021,0.99859,0.00012
26.00000,2.02194,0.00129,0.00027,0.99828,0.00015
26.10000,2.02194,0.00116,0.00022,0.99850,0.00012
26.20000,2.02194,0.00125,0.00020,0.99843,0.00012
26.30000,2.02194,0.00136,0.00025,0.99827,0.00012
26.40000,2.02194,0.00125,0.00027,0.99836,0.00012
26.50000,2.02194,0.00127,0.00029,0.99832,0.00012
26.60000,2.02194,0.00133,0.00037,0.99818,0.00012
26.70000,2.02194,0.00152,0.00039,0.99795,0.00014
26.80000,2.02194,0.00182,0.00055,0.99745,0.00018
26.90000,2.02194,0.00179,0.00055,0.99749,0.00018
27.00000,2.02194,0.00133,0.00036,0.99818,0.00013
27.10000,2.02194,0.00119,0.00028,0.99841,0.00012
27.20000,2.02194,0.00132,0.00035,0.99821,0.00013
27.30000,2.02194,0.00105,0.00024,0.99861,0.00010
27.40000,2.02194,0.00112,0.00031,0.99846,0.00011
27.50000,2.02194,0.00101,0.00024,0.99864,0.00011
27.60000,2.02194,0.00121,0.00032,0.99835,0.00012
27.70000,2.02194,0.00148,0.00043,0.99794,0.00016
27.80000,2.02194,0.00177,0.00052,0.99753,0.00019
27.90000,2.02194,0.00151,0.00050,0.99782,0.00017
28.00000,2.02194,0.00169,0.00054,0.99758,0.00019
28.10000,2.02194,0.00173,0.00067,0.99739,0.00021
28.20000,2.02194,0.00164,0.00072,0.99742,0.00023
28.30000,2.02194,0.00149,0.00060,0.99769,0.00022
28.40000,2.02194,0.00199,0.00084,0.99686,0.00032
28.50000,2.02194,0.00168,0.00075,0.99731,0.00026
28.60000,2.02194,0.00220,0.00089,0.99658,0.00033
28.70000,2.02194,0.00199,0.00104,0.99667,0.00030
28.80000,2.02194,0.00219,0.00109,0.99637,0.00035
28.90000,2.02194,0.00196,0.00120,0.99655,0.00030
29.00000,2.02194,0.00246,0.00163,0.99550,0.00042
29.10000,2.02194,0.00233,0.00170,0.99559,0.00038
29.20000,2.02194,0.00245,0.00160,0.99556,0.00038
29.30000,2.02194,0.00180,0.00116,0.99678,0.00026
29.40000,2.02194,0.00185,0.00114,0.99674,0.00027
29.50000,2.02194,0.00186,0.00131,0.99653,0.00030
29.60000,2.02194,0.00134,0.00088,0.99752,0.00027
29.70000,2.02194,0.00073,0.00050,0.99860,0.00017
29.80000,2.02194,0.00063,0.00036,0.99885,0.00016
29.90000,2.02194,0.00064,0.00037,0.99882,0.00017
30.00000,2.02194,0.00063,0.00032,0.99888,0.00018
30.10000,2.02194,0.00048,0.00022,0.99916,0.00014
30.20000,2.02194,0.00045,0.00024,0.99917,0.00014
30.30000,2.02194,0.00042,0.00022,0.99924,0.00011
30.40000,2.02194,0.00045,0.00025,0.99917,0.00012
30.50000,2.02194,0.00049,0.00029,0.99909,0.00013
30.60000,2.02194,0.00047,0.00026,0.99915,0.00012
30.70000,2.02194,0.00043,0.00021,0.99925,0.00011
30.80000,2.02194,0.00039,0.00018,0.99934,0.00010
30.90000,2.02194,0.00042,0.00017,0.99931,0.00010
31.00000,2.02194,0.00040,0.00014,0.99937,0.00009
31.10000,2.02194,0.00039,0.00015,0.99937,0.00009
31.20000,2.02194,0.00044,0.00018,0.99928,0.00011
31.30000,2.02194,0.00048,0.00022,0.99917,0.00013
31.40000,2.02194,0.00048,0.00019,0.99921,0.00012
31.50000,2.02194,0.00038,0.00013,0.99940,0.00009
31.60000,2.02194,0.00040,0.00015,0.99934,0.00010
31.70000,2.02194,0.00043,0.00016,0.99930,0.00011
31.80000,2.02194,0.00051,0.00020,0.99916,0.00013
31.90000,2.02194,0.00055,0.00021,0.99910,0.00014
32.00000,2.02194,0.00053,0.00022,0.99911,0.00014
32.10000,2.02194,0.00064,0.00032,0.99887,0.00018
32.20000,2.02194,0.00047,0.00021,0.99919,0.00013
32.30000,2.02194,0.00051,0.00024,0.99910,0.00015
32.40000,2.02193,0.00047,0.00019,0.99922,0.00013
32.50000,2.02194,0.00051,0.00021,0.99913,0.00015
32.60000,2.02194,0.00052,0.00023,0.99909,0.00015
32.70000,2.02194,0.00068,0.00030,0.99879,0.00022
32.80000,2.02194,0.00066,0.00031,0.99883,0.00019
32.90000,2.02193,0.00059,0.00027,0.99895,0.00019
33.00000,2.02194,0.00056,0.00028,0.99899,0.00017
33.10000,2.02194,0.00064,0.00033,0.99884,0.00019
33.20000,2.02194,0.00060,0.00033,0.99890,0.00017
33.30000,2.02194,0.00082,0.00046,0.99847,0.00024
33.40000,2.02193,0.00089,0.00064,0.99820,0.00027
33.50000,2.02194,0.00126,0.00095,0.99737,0.00042
33.60000,2.02194,0.00159,0.00126,0.99664,0.00051
