Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
28.21000,1.98000,0.36906,0.00052,0.63041
28.41000,1.98000,0.50830,0.00061,0.49109
28.61000,1.98000,0.81546,0.00113,0.18341
28.81000,1.98000,0.95677,0.00036,0.04287
29.01000,1.98000,0.99558,0.00017,0.00426
29.21000,1.98000,0.99918,0.00003,0.00079
29.41000,1.98000,0.99991,0.00001,0.00008
29.61000,1.98000,0.99998,0.00000,0.00001
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,0.99999,0.00000,0.00001
34.01000,1.98000,0.99991,0.00001,0.00008
34.21000,1.98000,0.99916,0.00001,0.00083
34.41000,1.98000,0.99355,0.00007,0.00638
34.61000,1.98000,0.94188,0.00018,0.05794
34.81000,1.98000,0.65093,0.00069,0.34838
35.01000,1.98000,0.17868,0.00040,0.82092
35.21000,1.98000,0.13692,0.00030,0.86277
35.41000,1.98000,0.07454,0.00025,0.92521
35.61000,1.98000,0.09811,0.00015,0.90173
35.81000,1.98000,0.07248,0.00026,0.92726
36.01000,1.98000,0.14676,0.00032,0.85291
36.21000,1.98000,0.07772,0.00026,0.92202
36.41000,1.98000,0.15064,0.00024,0.84913
36.61000,1.98000,0.08839,0.00016,0.91145
36.81000,1.98000,0.09866,0.00005,0.90129
37.01000,1.98000,0.09639,0.00013,0.90348
37.21000,1.98000,0.10274,0.00003,0.89722
37.41000,1.98000,0.09961,0.00022,0.90017
37.61000,1.98000,0.09758,0.00004,0.90238
37.81000,1.98000,0.10402,0.00027,0.89571
38.01000,1.98000,0.09284,0.00007,0.90709
38.21000,1.98000,0.13238,0.00042,0.86720
38.41000,1.98000,0.26021,0.00039,0.73940
38.61000,1.98000,0.76636,0.00085,0.23279
38.81000,1.98000,0.96511,0.00024,0.03465
39.01000,1.98000,0.99682,0.00012,0.00306
39.21000,1.98000,0.99960,0.00002,0.00038
39.41000,1.98000,0.99998,0.00001,0.00002
39.61000,1.98000,0.99999,0.00000,0.00000
