Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
33.90000,1.05394,0.99676,0.00324
34.00000,1.05394,0.99672,0.00328
34.10000,1.05394,0.99682,0.00318
34.20000,1.05394,0.99681,0.00319
34.30000,1.05394,0.99676,0.00324
34.40000,1.05394,0.99679,0.00321
34.50000,1.05394,0.99678,0.00322
34.60000,1.05394,0.99678,0.00322
34.70000,1.05394,0.99678,0.00322
34.80000,1.05394,0.99682,0.00318
34.90000,1.05394,0.99683,0.00317
35.00000,1.05394,0.99680,0.00320
35.10000,1.05394,0.99669,0.00331
35.20000,1.05394,0.99669,0.00331
35.30000,1.05394,0.99668,0.00332
35.40000,1.05394,0.99667,0.00333
35.50000,1.05394,0.99668,0.00332
35.60000,1.05394,0.99667,0.00333
35.70000,1.05394,0.99667,0.00333
35.80000,1.05394,0.99667,0.00333
35.90000,1.05394,0.99671,0.00329
36.00000,1.05394,0.99673,0.00327
36.10000,1.05394,0.99673,0.00327
36.20000,1.05394,0.99674,0.00326
36.30000,1.05394,0.99674,0.00326
36.40000,1.05394,0.99676,0.00324
36.50000,1.05394,0.99676,0.00324
36.60000,1.05394,0.99679,0.00321
36.70000,1.05394,0.99680,0.00320
36.80000,1.05394,0.99679,0.00321
36.90000,1.05394,0.99678,0.00322
37.00000,1.05394,0.99679,0.00321
37.10000,1.05394,0.99679,0.00321
37.20000,1.05394,0.99679,0.00321
37.30000,1.05394,0.99679,0.00321
37.40000,1.05394,0.99679,0.00321
37.50000,1.05394,0.99678,0.00322
37.60000,1.05394,0.99677,0.00323
37.70000,1.05394,0.99676,0.00324
37.80000,1.05394,0.99677,0.00323
37.90000,1.05394,0.99678,0.00322
38.00000,1.05394,0.99677,0.00323
38.10000,1.05394,0.99677,0.00323
38.20000,1.05394,0.99676,0.00324
38.30000,1.05394,0.99676,0.00324
38.40000,1.05394,0.99678,0.00322
38.50000,1.05394,0.99677,0.00323
38.60000,1.05394,0.99676,0.00324
38.70000,1.05394,0.99676,0.00324
38.80000,1.05394,0.99676,0.00324
38.90000,1.05394,0.99676,0.00324
39.00000,1.05394,0.99677,0.00323
39.10000,1.05394,0.99677,0.00323
39.20000,1.05394,0.99676,0.00324
39.30000,1.05394,0.99676,0.00324
39.40000,1.05394,0.99676,0.00324
39.50000,1.05394,0.99676,0.00324
39.60000,1.05394,0.99676,0.00324
39.70000,1.05394,0.99675,0.00325
39.80000,1.05394,0.99675,0.00325
39.90000,1.05394,0.99676,0.00324
40.00000,1.05394,0.99676,0.00324
40.10000,1.05394,0.99678,0.00322
40.20000,1.05394,0.99677,0.00323
40.30000,1.05394,0.99677,0.00323
40.40000,1.05394,0.99676,0.00324
40.50000,1.05394,0.99675,0.00325
40.60000,1.05394,0.99675,0.00325
40.70000,1.05394,0.99675,0.00325
40.80000,1.05394,0.99673,0.00327
40.90000,1.05394,0.99672,0.00328
41.00000,1.05394,0.99672,0.00328
41.10000,1.05394,0.99672,0.00328
41.20000,1.05394,0.99671,0.00329
41.30000,1.05394,0.99670,0.00330
41.40000,1.05394,0.99670,0.00330
41.50000,1.05394,0.99672,0.00328
41.60000,1.05394,0.99674,0.00326
41.70000,1.05394,0.99673,0.00327
41.80000,1.05394,0.99674,0.00326
41.90000,1.05394,0.99675,0.00325
42.00000,1.05394,0.99675,0.00325
42.10000,1.05394,0.99677,0.00323
42.20000,1.05394,0.99675,0.00325
42.30000,1.05394,0.99673,0.00327
42.40000,1.05394,0.99674,0.00326
42.50000,1.05394,0.99673,0.00327
42.60000,1.05394,0.99673,0.00327
42.70000,1.05394,0.99672,0.00328
42.80000,1.05394,0.99672,0.00328
42.90000,1.05394,0.99672,0.00328
43.00000,1.05394,0.99671,0.00329
43.10000,1.05394,0.99671,0.00329
43.20000,1.05394,0.99671,0.00329
43.30000,1.05394,0.99671,0.00329
43.40000,1.05394,0.99671,0.00329
43.50000,1.05394,0.99670,0.00330
43.60000,1.05394,0.99670,0.00330
43.70000,1.05394,0.99669,0.00331
43.80000,1.05394,0.99670,0.00330
43.90000,1.05394,0.99671,0.00329
44.00000,1.05394,0.99672,0.00328
44.10000,1.05394,0.99672,0.00328
44.20000,1.05394,0.99671,0.00329
44.30000,1.05394,0.99670,0.00330
44.40000,1.05394,0.99677,0.00323
44.50000,1.05394,0.99683,0.00317
44.60000,1.05394,0.99684,0.00316
44.70000,1.05394,0.99684,0.00316
44.80000,1.05394,0.99683,0.00317
44.90000,1.05394,0.99679,0.00321
45.00000,1.05394,0.99684,0.00316
45.10000,1.05394,0.99682,0.00318
45.20000,1.05394,0.99716,0.00284
45.30000,1.05394,0.99702,0.00298
45.40000,1.05394,0.99685,0.00315
45.50000,1.05394,0.99684,0.00316
45.60000,1.05394,0.99676,0.00324
45.70000,1.05394,0.99674,0.00326
45.80000,1.05394,0.99672,0.00328
45.90000,1.05394,0.99688,0.00312
46.00000,1.05394,0.99694,0.00306
46.10000,1.05394,0.99690,0.00310
46.20000,1.05394,0.99681,0.00319
46.30000,1.05394,0.99650,0.00350
46.40000,1.05394,0.99646,0.00354
46.50000,1.05394,0.99647,0.00353
46.60000,1.05394,0.99638,0.00362
46.70000,1.05394,0.99710,0.00290
46.80000,1.05394,0.99664,0.00336
46.90000,1.05394,0.99658,0.00342
47.00000,1.05394,0.99677,0.00323
47.10000,1.05394,0.99659,0.00341
47.20000,1.05394,0.99664,0.00336
47.30000,1.05394,0.99652,0.00348
47.40000,1.05394,0.99666,0.00334
47.50000,1.05394,0.99671,0.00329
47.60000,1.05394,0.99679,0.00321
47.70000,1.05394,0.99684,0.00316
47.80000,1.05394,0.99675,0.00325
47.90000,1.05394,0.99674,0.00326
48.00000,1.05394,0.99669,0.00331
48.10000,1.05394,0.99677,0.00323
48.20000,1.05394,0.99675,0.00325
48.30000,1.05394,0.99680,0.00320
48.40000,1.05394,0.99690,0.00310
48.50000,1.05394,0.99682,0.00318
48.60000,1.05394,0.99678,0.00322
48.70000,1.05394,0.99677,0.00323
48.80000,1.05394,0.99670,0.00330
48.90000,1.05394,0.99677,0.00323
49.00000,1.05394,0.99679,0.00321
49.10000,1.05394,0.99682,0.00318
49.20000,1.05394,0.99704,0.00296
49.30000,1.05394,0.99686,0.00314
49.40000,1.05394,0.99675,0.00325
49.50000,1.05394,0.99660,0.00340
49.60000,1.05394,0.99660,0.00340
49.70000,1.05394,0.99668,0.00332
49.80000,1.05394,0.99667,0.00333
49.90000,1.05394,0.99670,0.00330
50.00000,1.05394,0.99704,0.00296
50.10000,1.05394,0.99692,0.00308
50.20000,1.05394,0.99686,0.00314
50.30000,1.05394,0.99674,0.00326
50.40000,1.05394,0.99668,0.00332
50.50000,1.05394,0.99678,0.00322
50.60000,1.05394,0.99671,0.00329
50.70000,1.05394,0.99677,0.00323
50.80000,1.05394,0.99697,0.00303
50.90000,1.05394,0.99681,0.00319
51.00000,1.05394,0.99680,0.00320
51.10000,1.05394,0.99675,0.00325
51.20000,1.05394,0.99678,0.00322
51.30000,1.05394,0.99674,0.00326
51.40000,1.05394,0.99674,0.00326
51.50000,1.05394,0.99684,0.00316
51.60000,1.05394,0.99681,0.00319
51.70000,1.05394,0.99701,0.00299
51.80000,1.05394,0.99694,0.00306
51.90000,1.05394,0.99670,0.00330
52.00000,1.05394,0.99672,0.00328
52.10000,1.05394,0.99666,0.00334
52.20000,1.05394,0.99668,0.00332
52.30000,1.05394,0.99669,0.00331
52.40000,1.05394,0.99678,0.00322
52.50000,1.05394,0.99690,0.00310
52.60000,1.05394,0.99664,0.00336
52.70000,1.05394,0.99667,0.00333
52.80000,1.05394,0.99666,0.00334
52.90000,1.05394,0.99665,0.00335
53.00000,1.05394,0.99667,0.00333
53.10000,1.05394,0.99669,0.00331
53.20000,1.05394,0.99680,0.00320
53.30000,1.05394,0.99675,0.00325
53.40000,1.05394,0.99702,0.00298
53.50000,1.05394,0.99693,0.00307
53.60000,1.05394,0.99678,0.00322
53.70000,1.05394,0.99668,0.00332
53.80000,1.05394,0.99670,0.00330
53.90000,1.05394,0.99683,0.00317
54.00000,1.05394,0.99681,0.00319
54.10000,1.05394,0.99674,0.00326
54.20000,1.05394,0.99677,0.00323
54.30000,1.05394,0.99692,0.00308
54.40000,1.05394,0.99698,0.00302
54.50000,1.05394,0.99677,0.00323
54.60000,1.05394,0.99688,0.00312
54.70000,1.05394,0.99682,0.00318
54.80000,1.05394,0.99676,0.00324
54.90000,1.05394,0.99679,0.00321
55.00000,1.05394,0.99682,0.00318
55.10000,1.05394,0.99684,0.00316
55.20000,1.05394,0.99683,0.00317
55.30000,1.05394,0.99687,0.00313
55.40000,1.05394,0.99673,0.00327
55.50000,1.05394,0.99699,0.00301
55.60000,1.05394,0.99680,0.00320
55.70000,1.05394,0.99671,0.00329
55.80000,1.05394,0.99668,0.00332
55.90000,1.05394,0.99678,0.00322
56.00000,1.05394,0.99680,0.00320
56.10000,1.05394,0.99670,0.00330
56.20000,1.05394,0.99677,0.00323
56.30000,1.05394,0.99675,0.00325
56.40000,1.05394,0.99716,0.00284
56.50000,1.05394,0.99696,0.00304
56.60000,1.05394,0.99673,0.00327
56.70000,1.05394,0.99660,0.00340
56.80000,1.05394,0.99665,0.00335
56.90000,1.05394,0.99669,0.00331
57.00000,1.05394,0.99660,0.00340
57.10000,1.05394,0.99672,0.00328
57.20000,1.05394,0.99675,0.00325
57.30000,1.05394,0.99702,0.00298
57.40000,1.05394,0.99693,0.00307
57.50000,1.05394,0.99663,0.00337
57.60000,1.05394,0.99668,0.00332
57.70000,1.05394,0.99661,0.00339
57.80000,1.05394,0.99664,0.00336
57.90000,1.05394,0.99664,0.00336
58.00000,1.05394,0.99670,0.00330
58.10000,1.05394,0.99671,0.00329
58.20000,1.05394,0.99701,0.00299
58.30000,1.05394,0.99678,0.00322
58.40000,1.05394,0.99654,0.00346
58.50000,1.05394,0.99662,0.00338
58.60000,1.05394,0.99654,0.00346
58.70000,1.05394,0.99660,0.00340
58.80000,1.05394,0.99660,0.00340
58.90000,1.05394,0.99666,0.00334
59.00000,1.05394,0.99677,0.00323
59.10000,1.05394,0.99675,0.00325
59.20000,1.05394,0.99676,0.00324
59.30000,1.05394,0.99664,0.00336
59.40000,1.05394,0.99668,0.00332
59.50000,1.05394,0.99663,0.00337
59.60000,1.05394,0.99667,0.00333
59.70000,1.05394,0.99669,0.00331
59.80000,1.05394,0.99670,0.00330
59.90000,1.05394,0.99706,0.00294
60.00000,1.05394,0.99677,0.00323
60.10000,1.05394,0.99667,0.00333
60.20000,1.05394,0.99657,0.00343
60.30000,1.05394,0.99661,0.00339
60.40000,1.05394,0.99664,0.00336
60.50000,1.05394,0.99659,0.00341
60.60000,1.05394,0.99666,0.00334
60.70000,1.05394,0.99673,0.00327
60.80000,1.05394,0.99692,0.00308
60.90000,1.05394,0.99692,0.00308
61.00000,1.05394,0.99669,0.00331
61.10000,1.05394,0.99669,0.00331
61.20000,1.05394,0.99666,0.00334
61.30000,1.05394,0.99669,0.00331
61.40000,1.05394,0.99672,0.00328
61.50000,1.05394,0.99672,0.00328
61.60000,1.05394,0.99675,0.00325
61.70000,1.05394,0.99670,0.00330
61.80000,1.05394,0.99676,0.00324
61.90000,1.05394,0.99666,0.00334
62.00000,1.05394,0.99666,0.00334
62.10000,1.05394,0.99665,0.00335
62.20000,1.05394,0.99666,0.00334
62.30000,1.05394,0.99664,0.00336
62.40000,1.05394,0.99707,0.00293
62.50000,1.05394,0.99662,0.00338
62.60000,1.05394,0.99647,0.00353
62.70000,1.05394,0.99651,0.00349
62.80000,1.05394,0.99648,0.00352
62.90000,1.05394,0.99662,0.00338
63.00000,1.05394,0.99647,0.00353
63.10000,1.05394,0.99661,0.00339
63.20000,1.05394,0.99672,0.00328
63.30000,1.05394,0.99666,0.00334
63.40000,1.05393,0.99688,0.00312
63.50000,1.05394,0.99667,0.00333
63.60000,1.05394,0.99668,0.00332
63.70000,1.05394,0.99668,0.00332
63.80000,1.05394,0.99668,0.00332
63.90000,1.05393,0.99666,0.00334
64.00000,1.05394,0.99666,0.00334
64.10000,1.05394,0.99666,0.00334
64.20000,1.05394,0.99666,0.00334
64.30000,1.05393,0.99667,0.00333
64.40000,1.05393,0.99671,0.00329
64.50000,1.05394,0.99682,0.00318
64.60000,1.05394,0.99670,0.00330
64.70000,1.05394,0.99663,0.00337
64.80000,1.05393,0.99676,0.00324
64.90000,1.05393,0.99663,0.00337
65.00000,1.05394,0.99673,0.00327
65.10000,1.05394,0.99674,0.00326
65.20000,1.05394,0.99714,0.00286
65.30000,1.05393,0.99688,0.00312
65.40000,1.05393,0.99675,0.00325
65.50000,1.05394,0.99673,0.00327
65.60000,1.05394,0.99669,0.00331
65.70000,1.05394,0.99672,0.00328
65.80000,1.05393,0.99662,0.00338
65.90000,1.05393,0.99670,0.00330
66.00000,1.05394,0.99672,0.00328
66.10000,1.05394,0.99687,0.00313
66.20000,1.05394,0.99703,0.00297
66.30000,1.05393,0.99685,0.00315
66.40000,1.05393,0.99701,0.00299
66.50000,1.05394,0.99691,0.00309
66.60000,1.05394,0.99696,0.00304
66.70000,1.05394,0.99689,0.00311
66.80000,1.05393,0.99698,0.00302
66.90000,1.05393,0.99693,0.00307
67.00000,1.05394,0.99703,0.00297
67.10000,1.05394,0.99692,0.00308
67.20000,1.05394,0.99684,0.00316
67.30000,1.05393,0.99678,0.00322
67.40000,1.05393,0.99679,0.00321
67.50000,1.05394,0.99673,0.00327
67.60000,1.05394,0.99677,0.00323
67.70000,1.05394,0.99677,0.00323
67.80000,1.05393,0.99673,0.00327
67.90000,1.05393,0.99672,0.00328
68.00000,1.05394,0.99671,0.00329
68.10000,1.05394,0.99665,0.00335
68.20000,1.05394,0.99665,0.00335
68.30000,1.05393,0.99665,0.00335
68.40000,1.05393,0.99667,0.00333
68.50000,1.05394,0.99668,0.00332
68.60000,1.05394,0.99668,0.00332
68.70000,1.05394,0.99669,0.00331
68.80000,1.05393,0.99668,0.00332
68.90000,1.05393,0.99671,0.00329
69.00000,1.05394,0.99670,0.00330
69.10000,1.05394,0.99674,0.00326
69.20000,1.05394,0.99671,0.00329
69.30000,1.05393,0.99670,0.00330
69.40000,1.05393,0.99669,0.00331
69.50000,1.05394,0.99670,0.00330
69.60000,1.05394,0.99669,0.00331
