Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.75000,0.98000,0.99908,0.00092
1.77000,0.98000,0.99862,0.00138
1.79000,0.98000,0.99890,0.00110
1.81000,0.98000,0.99886,0.00114
1.83000,0.98000,0.99877,0.00123
1.85000,0.98000,0.99878,0.00122
1.87000,0.98000,0.99883,0.00117
1.89000,0.98000,0.99902,0.00098
1.91000,0.98000,0.99866,0.00134
1.93000,0.98000,0.99889,0.00111
1.95000,0.98000,0.99893,0.00107
1.97000,0.98000,0.99929,0.00071
1.99000,0.98000,0.99914,0.00086
2.01000,0.98000,0.99896,0.00104
2.03000,0.98000,0.99920,0.00080
2.05000,0.98000,0.99908,0.00092
2.07000,0.98000,0.99914,0.00086
2.09000,0.98000,0.99910,0.00090
2.11000,0.98000,0.99904,0.00096
2.13000,0.98000,0.99913,0.00087
2.15000,0.98000,0.99920,0.00080
2.17000,0.98000,0.99911,0.00089
2.19000,0.98000,0.99910,0.00090
2.21000,0.98000,0.99916,0.00084
2.23000,0.98000,0.99916,0.00084
2.25000,0.98000,0.99920,0.00080
2.27000,0.98000,0.99897,0.00103
2.29000,0.98000,0.99905,0.00095
2.31000,0.98000,0.99898,0.00102
2.33000,0.98000,0.99896,0.00104
2.35000,0.98000,0.99859,0.00141
2.37000,0.98000,0.99908,0.00092
2.39000,0.98000,0.99873,0.00127
2.41000,0.98000,0.99885,0.00115
2.43000,0.98000,0.99855,0.00145
2.45000,0.98000,0.99897,0.00103
2.47000,0.98000,0.99876,0.00124
2.49000,0.98000,0.99896,0.00104
2.51000,0.98000,0.99843,0.00157
2.53000,0.98000,0.99906,0.00094
2.55000,0.98000,0.99829,0.00171
2.57000,0.98000,0.99864,0.00136
2.59000,0.98000,0.99826,0.00174
2.61000,0.98000,0.99875,0.00125
2.63000,0.98000,0.99815,0.00185
2.65000,0.98000,0.99863,0.00137
2.67000,0.98000,0.99835,0.00165
2.69000,0.98000,0.99860,0.00140
2.71000,0.98000,0.99810,0.00190
2.73000,0.98000,0.99873,0.00127
2.75000,0.98000,0.99877,0.00123
2.77000,0.98000,0.99900,0.00100
2.79000,0.98000,0.99866,0.00134
2.81000,0.98000,0.99899,0.00101
2.83000,0.98000,0.99890,0.00110
2.85000,0.98000,0.99883,0.00117
2.87000,0.98000,0.99886,0.00114
2.89000,0.98000,0.99875,0.00125
2.91000,0.98000,0.99895,0.00105
2.93000,0.98000,0.99891,0.00109
2.95000,0.98000,0.99882,0.00118
2.97000,0.98000,0.99866,0.00134
2.99000,0.98000,0.99903,0.00097
3.01000,0.98000,0.99861,0.00139
3.03000,0.98000,0.99898,0.00102
3.05000,0.98000,0.99850,0.00150
3.07000,0.98000,0.99893,0.00107
3.09000,0.98000,0.99860,0.00140
3.11000,0.98000,0.99886,0.00114
3.13000,0.98000,0.99823,0.00177
3.15000,0.98000,0.99909,0.00091
3.17000,0.98000,0.99847,0.00153
3.19000,0.98000,0.99878,0.00122
3.21000,0.98000,0.99840,0.00160
3.23000,0.98000,0.99905,0.00094
3.25000,0.98000,0.99849,0.00151
3.27000,0.98000,0.99885,0.00115
3.29000,0.98000,0.99824,0.00176
3.31000,0.98000,0.99908,0.00092
3.33000,0.98000,0.99799,0.00201
3.35000,0.98000,0.99849,0.00151
3.37000,0.98000,0.99807,0.00193
3.39000,0.98000,0.99878,0.00122
3.41000,0.98000,0.99794,0.00206
3.43000,0.98000,0.99855,0.00145
3.45000,0.98000,0.99818,0.00182
3.47000,0.98000,0.99873,0.00127
3.49000,0.98000,0.99786,0.00214
3.51000,0.98000,0.99865,0.00135
3.53000,0.98000,0.99870,0.00130
3.55000,0.98000,0.99906,0.00094
3.57000,0.98000,0.99857,0.00143
3.59000,0.98000,0.99889,0.00111
3.61000,0.98000,0.99886,0.00114
3.63000,0.98000,0.99891,0.00109
3.65000,0.98000,0.99883,0.00117
3.67000,0.98000,0.99873,0.00127
3.69000,0.98000,0.99887,0.00113
3.71000,0.98000,0.99907,0.00093
3.73000,0.98000,0.99881,0.00119
3.75000,0.98000,0.99872,0.00128
3.77000,0.98000,0.99896,0.00104
3.79000,0.98000,0.99888,0.00112
3.81000,0.98000,0.99893,0.00107
3.83000,0.98000,0.99869,0.00131
3.85000,0.98000,0.99890,0.00110
3.87000,0.98000,0.99882,0.00118
3.89000,0.98000,0.99908,0.00092
3.91000,0.98000,0.99821,0.00179
3.93000,0.98000,0.99916,0.00084
3.95000,0.98000,0.99874,0.00126
3.97000,0.98000,0.99920,0.00080
3.99000,0.98000,0.99838,0.00162
4.01000,0.98000,0.99913,0.00087
4.03000,0.98000,0.99857,0.00143
4.05000,0.98000,0.99913,0.00087
4.07000,0.98000,0.99849,0.00151
4.09000,0.98000,0.99913,0.00087
4.11000,0.98000,0.99852,0.00148
4.13000,0.98000,0.99855,0.00145
4.15000,0.98000,0.99830,0.00170
4.17000,0.98000,0.99891,0.00109
4.19000,0.98000,0.99823,0.00177
4.21000,0.98000,0.99875,0.00125
4.23000,0.98000,0.99840,0.00160
4.25000,0.98000,0.99911,0.00089
4.27000,0.98000,0.99818,0.00182
4.29000,0.98000,0.99891,0.00109
4.31000,0.98000,0.99858,0.00142
4.33000,0.98000,0.99933,0.00067
4.35000,0.98000,0.99870,0.00130
4.37000,0.98000,0.99897,0.00103
4.39000,0.98000,0.99879,0.00121
4.41000,0.98000,0.99913,0.00087
4.43000,0.98000,0.99871,0.00129
4.45000,0.98000,0.99918,0.00082
4.47000,0.98000,0.99869,0.00131
4.49000,0.98000,0.99914,0.00086
4.51000,0.98000,0.99876,0.00124
4.53000,0.98000,0.99908,0.00092
4.55000,0.98000,0.99878,0.00122
4.57000,0.98000,0.99910,0.00090
4.59000,0.98000,0.99865,0.00135
4.61000,0.98000,0.99910,0.00090
4.63000,0.98000,0.99821,0.00179
4.65000,0.98000,0.99904,0.00096
4.67000,0.98000,0.99849,0.00151
4.69000,0.98000,0.99873,0.00127
4.71000,0.98000,0.99809,0.00191
4.73000,0.98000,0.99893,0.00107
4.75000,0.98000,0.99853,0.00147
4.77000,0.98000,0.99874,0.00126
4.79000,0.98000,0.99809,0.00191
4.81000,0.98000,0.99862,0.00138
4.83000,0.98000,0.99856,0.00144
4.85000,0.98000,0.99871,0.00129
4.87000,0.98000,0.99801,0.00199
4.89000,0.98000,0.99875,0.00125
4.91000,0.98000,0.99774,0.00226
4.93000,0.98000,0.99859,0.00141
4.95000,0.98000,0.99806,0.00194
4.97000,0.98000,0.99893,0.00107
4.99000,0.98000,0.99801,0.00199
5.01000,0.98000,0.99898,0.00102
5.03000,0.98000,0.99804,0.00196
5.05000,0.98000,0.99916,0.00084
5.07000,0.98000,0.99779,0.00221
5.09000,0.98000,0.99918,0.00082
5.11000,0.98000,0.99835,0.00165
5.13000,0.98000,0.99923,0.00077
5.15000,0.98000,0.99821,0.00179
5.17000,0.98000,0.99933,0.00066
5.19000,0.98000,0.99836,0.00164
5.21000,0.98000,0.99909,0.00091
5.23000,0.98000,0.99825,0.00175
5.25000,0.98000,0.99921,0.00079
5.27000,0.98000,0.99838,0.00162
5.29000,0.98000,0.99911,0.00089
5.31000,0.98000,0.99801,0.00199
5.33000,0.98000,0.99916,0.00084
5.35000,0.98000,0.99764,0.00236
5.37000,0.98000,0.99877,0.00123
5.39000,0.98000,0.99728,0.00272
5.41000,0.98000,0.99884,0.00116
5.43000,0.98000,0.99717,0.00283
5.45000,0.98000,0.99879,0.00121
5.47000,0.98000,0.99776,0.00224
5.49000,0.98000,0.99883,0.00117
5.51000,0.98000,0.99732,0.00268
5.53000,0.98000,0.99866,0.00134
5.55000,0.98000,0.99814,0.00186
5.57000,0.98000,0.99877,0.00123
5.59000,0.98000,0.99778,0.00222
5.61000,0.98000,0.99877,0.00123
5.63000,0.98000,0.99836,0.00164
5.65000,0.98000,0.99875,0.00125
5.67000,0.98000,0.99867,0.00133
5.69000,0.98000,0.99866,0.00134
5.71000,0.98000,0.99853,0.00147
5.73000,0.98000,0.99882,0.00118
5.75000,0.98000,0.99844,0.00156
5.77000,0.98000,0.99868,0.00132
5.79000,0.98000,0.99831,0.00169
5.81000,0.98000,0.99840,0.00160
5.83000,0.98000,0.99835,0.00165
5.85000,0.98000,0.99823,0.00177
5.87000,0.98000,0.99838,0.00162
5.89000,0.98000,0.99839,0.00161
5.91000,0.98000,0.99849,0.00151
5.93000,0.98000,0.99763,0.00237
5.95000,0.98000,0.99841,0.00159
5.97000,0.98000,0.99807,0.00193
5.99000,0.98000,0.99877,0.00123
6.01000,0.98000,0.99776,0.00224
6.03000,0.98000,0.99843,0.00157
6.05000,0.98000,0.99813,0.00187
6.07000,0.98000,0.99847,0.00153
6.09000,0.98000,0.99763,0.00237
6.11000,0.98000,0.99868,0.00132
6.13000,0.98000,0.99809,0.00191
6.15000,0.98000,0.99845,0.00155
6.17000,0.98000,0.99825,0.00175
6.19000,0.98000,0.99870,0.00130
6.21000,0.98000,0.99823,0.00177
6.23000,0.98000,0.99880,0.00120
6.25000,0.98000,0.99837,0.00163
6.27000,0.98000,0.99888,0.00112
6.29000,0.98000,0.99838,0.00162
6.31000,0.98000,0.99911,0.00089
6.33000,0.98000,0.99884,0.00116
6.35000,0.98000,0.99913,0.00087
6.37000,0.98000,0.99883,0.00117
6.39000,0.98000,0.99914,0.00086
6.41000,0.98000,0.99887,0.00113
6.43000,0.98000,0.99917,0.00083
6.45000,0.98000,0.99903,0.00097
6.47000,0.98000,0.99927,0.00073
6.49000,0.98000,0.99908,0.00092
6.51000,0.98000,0.99922,0.00078
6.53000,0.98000,0.99901,0.00099
6.55000,0.98000,0.99919,0.00081
6.57000,0.98000,0.99918,0.00082
6.59000,0.98000,0.99920,0.00080
6.61000,0.98000,0.99913,0.00087
6.63000,0.98000,0.99925,0.00075
6.65000,0.98000,0.99915,0.00085
6.67000,0.98000,0.99936,0.00064
6.69000,0.98000,0.99922,0.00078
6.71000,0.98000,0.99938,0.00062
6.73000,0.98000,0.99926,0.00074
6.75000,0.98000,0.99929,0.00071
6.77000,0.98000,0.99931,0.00069
6.79000,0.98000,0.99932,0.00068
6.81000,0.98000,0.99953,0.00047
6.83000,0.98000,0.99929,0.00071
6.85000,0.98000,0.99949,0.00051
6.87000,0.98000,0.99932,0.00068
6.89000,0.98000,0.99966,0.00034
6.91000,0.98000,0.99939,0.00061
6.93000,0.98000,0.99958,0.00042
6.95000,0.98000,0.99935,0.00065
6.97000,0.98000,0.99963,0.00037
6.99000,0.98000,0.99933,0.00067
7.01000,0.98000,0.99966,0.00034
7.03000,0.98000,0.99949,0.00051
7.05000,0.98000,0.99964,0.00036
7.07000,0.98000,0.99946,0.00054
7.09000,0.98000,0.99960,0.00040
7.11000,0.98000,0.99947,0.00053
7.13000,0.98000,0.99964,0.00036
7.15000,0.98000,0.99948,0.00052
7.17000,0.98000,0.99951,0.00049
7.19000,0.98000,0.99922,0.00078
7.21000,0.98000,0.99957,0.00043
7.23000,0.98000,0.99932,0.00068
7.25000,0.98000,0.99958,0.00042
7.27000,0.98000,0.99933,0.00067
7.29000,0.98000,0.99958,0.00042
7.31000,0.98000,0.99932,0.00068
7.33000,0.98000,0.99962,0.00038
7.35000,0.98000,0.99927,0.00073
7.37000,0.98000,0.99953,0.00047
7.39000,0.98000,0.99923,0.00077
7.41000,0.98000,0.99948,0.00052
7.43000,0.98000,0.99920,0.00080
7.45000,0.98000,0.99952,0.00048
7.47000,0.98000,0.99913,0.00087
7.49000,0.98000,0.99954,0.00046
7.51000,0.98000,0.99921,0.00079
7.53000,0.98000,0.99950,0.00050
7.55000,0.98000,0.99906,0.00094
7.57000,0.98000,0.99935,0.00065
7.59000,0.98000,0.99891,0.00109
7.61000,0.98000,0.99945,0.00055
7.63000,0.98000,0.99876,0.00124
7.65000,0.98000,0.99931,0.00069
7.67000,0.98000,0.99900,0.00100
7.69000,0.98000,0.99941,0.00059
7.71000,0.98000,0.99902,0.00098
7.73000,0.98000,0.99914,0.00086
7.75000,0.98000,0.99907,0.00093
7.77000,0.98000,0.99939,0.00061
7.79000,0.98000,0.99873,0.00127
7.81000,0.98000,0.99902,0.00098
7.83000,0.98000,0.99888,0.00112
7.85000,0.98000,0.99916,0.00084
7.87000,0.98000,0.99863,0.00137
7.89000,0.98000,0.99907,0.00093
7.91000,0.98000,0.99871,0.00129
7.93000,0.98000,0.99917,0.00083
7.95000,0.98000,0.99868,0.00132
7.97000,0.98000,0.99900,0.00100
7.99000,0.98000,0.99865,0.00135
8.01000,0.98000,0.99881,0.00119
8.03000,0.98000,0.99840,0.00160
8.05000,0.98000,0.99886,0.00114
8.07000,0.98000,0.99822,0.00178
8.09000,0.98000,0.99886,0.00114
8.11000,0.98000,0.99853,0.00147
8.13000,0.98000,0.99887,0.00113
8.15000,0.98000,0.99871,0.00129
8.17000,0.98000,0.99881,0.00119
8.19000,0.98000,0.99864,0.00136
8.21000,0.98000,0.99904,0.00096
8.23000,0.98000,0.99837,0.00163
8.25000,0.98000,0.99882,0.00118
8.27000,0.98000,0.99835,0.00165
8.29000,0.98000,0.99891,0.00109
8.31000,0.98000,0.99813,0.00187
8.33000,0.98000,0.99903,0.00097
8.35000,0.98000,0.99859,0.00141
8.37000,0.98000,0.99890,0.00110
8.39000,0.98000,0.99857,0.00143
8.41000,0.98000,0.99897,0.00103
8.43000,0.98000,0.99853,0.00147
8.45000,0.98000,0.99885,0.00115
8.47000,0.98000,0.99837,0.00163
8.49000,0.98000,0.99894,0.00106
8.51000,0.98000,0.99817,0.00183
8.53000,0.98000,0.99910,0.00090
8.55000,0.98000,0.99867,0.00133
8.57000,0.98000,0.99930,0.00070
8.59000,0.98000,0.99849,0.00151
8.61000,0.98000,0.99922,0.00078
8.63000,0.98000,0.99863,0.00137
8.65000,0.98000,0.99935,0.00065
8.67000,0.98000,0.99864,0.00136
8.69000,0.98000,0.99916,0.00084
8.71000,0.98000,0.99876,0.00124
8.73000,0.98000,0.99922,0.00078
8.75000,0.98000,0.99869,0.00131
8.77000,0.98000,0.99935,0.00065
8.79000,0.98000,0.99892,0.00108
8.81000,0.98000,0.99939,0.00061
8.83000,0.98000,0.99892,0.00108
8.85000,0.98000,0.99943,0.00057
8.87000,0.98000,0.99910,0.00090
8.89000,0.98000,0.99946,0.00054
8.91000,0.98000,0.99895,0.00105
8.93000,0.98000,0.99943,0.00057
8.95000,0.98000,0.99908,0.00092
8.97000,0.98000,0.99946,0.00054
8.99000,0.98000,0.99900,0.00100
9.01000,0.98000,0.99952,0.00048
9.03000,0.98000,0.99937,0.00063
9.05000,0.98000,0.99953,0.00047
9.07000,0.98000,0.99925,0.00075
9.09000,0.98000,0.99950,0.00050
9.11000,0.98000,0.99935,0.00065
9.13000,0.98000,0.99947,0.00053
9.15000,0.98000,0.99921,0.00079
9.17000,0.98000,0.99942,0.00058
9.19000,0.98000,0.99941,0.00059
9.21000,0.98000,0.99942,0.00058
9.23000,0.98000,0.99943,0.00057
9.25000,0.98000,0.99951,0.00049
9.27000,0.98000,0.99948,0.00052
9.29000,0.98000,0.99953,0.00047
9.31000,0.98000,0.99951,0.00049
9.33000,0.98000,0.99947,0.00053
9.35000,0.98000,0.99951,0.00049
9.37000,0.98000,0.99954,0.00046
9.39000,0.98000,0.99947,0.00053
9.41000,0.98000,0.99951,0.00049
9.43000,0.98000,0.99949,0.00051
9.45000,0.98000,0.99953,0.00047
9.47000,0.98000,0.99962,0.00038
9.49000,0.98000,0.99945,0.00055
9.51000,0.98000,0.99962,0.00038
9.53000,0.98000,0.99953,0.00047
9.55000,0.98000,0.99957,0.00043
9.57000,0.98000,0.99937,0.00063
9.59000,0.98000,0.99956,0.00044
9.61000,0.98000,0.99944,0.00056
9.63000,0.98000,0.99960,0.00040
9.65000,0.98000,0.99936,0.00064
9.67000,0.98000,0.99960,0.00040
9.69000,0.98000,0.99945,0.00055
9.71000,0.98000,0.99958,0.00042
9.73000,0.98000,0.99937,0.00063
9.75000,0.98000,0.99956,0.00044
9.77000,0.98000,0.99934,0.00066
9.79000,0.98000,0.99945,0.00055
9.81000,0.98000,0.99930,0.00070
9.83000,0.98000,0.99951,0.00049
9.85000,0.98000,0.99941,0.00059
9.87000,0.98000,0.99953,0.00047
9.89000,0.98000,0.99952,0.00048
9.91000,0.98000,0.99958,0.00042
9.93000,0.98000,0.99960,0.00040
9.95000,0.98000,0.99959,0.00041
9.97000,0.98000,0.99960,0.00040
9.99000,0.98000,0.99966,0.00034
10.01000,0.98000,0.99949,0.00051
10.03000,0.98000,0.99956,0.00044
10.05000,0.98000,0.99948,0.00052
10.07000,0.98000,0.99957,0.00043
10.09000,0.98000,0.99954,0.00046
10.11000,0.98000,0.99949,0.00051
10.13000,0.98000,0.99956,0.00044
10.15000,0.98000,0.99958,0.00042
10.17000,0.98000,0.99961,0.00039
10.19000,0.98000,0.99947,0.00053
10.21000,0.98000,0.99953,0.00047
10.23000,0.98000,0.99951,0.00049
10.25000,0.98000,0.99958,0.00042
10.27000,0.98000,0.99938,0.00062
10.29000,0.98000,0.99958,0.00042
10.31000,0.98000,0.99949,0.00051
10.33000,0.98000,0.99964,0.00036
10.35000,0.98000,0.99939,0.00061
10.37000,0.98000,0.99971,0.00029
10.39000,0.98000,0.99952,0.00048
10.41000,0.98000,0.99967,0.00033
10.43000,0.98000,0.99941,0.00059
10.45000,0.98000,0.99964,0.00036
10.47000,0.98000,0.99950,0.00050
10.49000,0.98000,0.99966,0.00034
10.51000,0.98000,0.99948,0.00052
10.53000,0.98000,0.99965,0.00035
10.55000,0.98000,0.99948,0.00052
10.57000,0.98000,0.99966,0.00034
10.59000,0.98000,0.99950,0.00050
10.61000,0.98000,0.99962,0.00038
10.63000,0.98000,0.99947,0.00053
10.65000,0.98000,0.99957,0.00043
10.67000,0.98000,0.99949,0.00051
10.69000,0.98000,0.99959,0.00041
10.71000,0.98000,0.99948,0.00052
10.73000,0.98000,0.99946,0.00054
10.75000,0.98000,0.99951,0.00049
10.77000,0.98000,0.99951,0.00049
10.79000,0.98000,0.99956,0.00044
10.81000,0.98000,0.99948,0.00052
10.83000,0.98000,0.99956,0.00044
10.85000,0.98000,0.99949,0.00051
10.87000,0.98000,0.99950,0.00050
10.89000,0.98000,0.99932,0.00068
10.91000,0.98000,0.99940,0.00060
10.93000,0.98000,0.99931,0.00069
10.95000,0.98000,0.99932,0.00068
10.97000,0.98000,0.99934,0.00066
10.99000,0.98000,0.99928,0.00072
11.01000,0.98000,0.99941,0.00059
11.03000,0.98000,0.99926,0.00074
11.05000,0.98000,0.99935,0.00065
11.07000,0.98000,0.99946,0.00054
11.09000,0.98000,0.99943,0.00057
11.11000,0.98000,0.99940,0.00060
11.13000,0.98000,0.99935,0.00065
11.15000,0.98000,0.99950,0.00050
11.17000,0.98000,0.99905,0.00095
11.19000,0.98000,0.99936,0.00064
11.21000,0.98000,0.99891,0.00109
11.23000,0.98000,0.99938,0.00062
11.25000,0.98000,0.99901,0.00099
11.27000,0.98000,0.99938,0.00062
11.29000,0.98000,0.99904,0.00096
11.31000,0.98000,0.99951,0.00049
11.33000,0.98000,0.99894,0.00106
11.35000,0.98000,0.99942,0.00058
11.37000,0.98000,0.99868,0.00132
11.39000,0.98000,0.99918,0.00082
11.41000,0.98000,0.99857,0.00143
11.43000,0.98000,0.99909,0.00091
11.45000,0.98000,0.99839,0.00161
11.47000,0.98000,0.99894,0.00106
11.49000,0.98000,0.99859,0.00141
11.51000,0.98000,0.99916,0.00084
11.53000,0.98000,0.99862,0.00138
11.55000,0.98000,0.99904,0.00096
11.57000,0.98000,0.99891,0.00109
11.59000,0.98000,0.99919,0.00081
11.61000,0.98000,0.99870,0.00130
11.63000,0.98000,0.99905,0.00095
11.65000,0.98000,0.99877,0.00123
11.67000,0.98000,0.99882,0.00118
11.69000,0.98000,0.99802,0.00198
11.71000,0.98000,0.99909,0.00091
11.73000,0.98000,0.99851,0.00149
11.75000,0.98000,0.99902,0.00098
11.77000,0.98000,0.99818,0.00182
11.79000,0.98000,0.99898,0.00102
11.81000,0.98000,0.99891,0.00109
11.83000,0.98000,0.99892,0.00108
11.85000,0.98000,0.99879,0.00121
11.87000,0.98000,0.99891,0.00109
11.89000,0.98000,0.99884,0.00116
11.91000,0.98000,0.99881,0.00119
11.93000,0.98000,0.99853,0.00147
11.95000,0.98000,0.99863,0.00137
11.97000,0.98000,0.99850,0.00150
11.99000,0.98000,0.99871,0.00129
12.01000,0.98000,0.99859,0.00141
12.03000,0.98000,0.99860,0.00140
12.05000,0.98000,0.99841,0.00159
12.07000,0.98000,0.99867,0.00133
12.09000,0.98000,0.99854,0.00146
12.11000,0.98000,0.99847,0.00153
12.13000,0.98000,0.99867,0.00133
12.15000,0.98000,0.99851,0.00149
12.17000,0.98000,0.99839,0.00161
12.19000,0.98000,0.99815,0.00185
12.21000,0.98000,0.99873,0.00127
12.23000,0.98000,0.99862,0.00138
12.25000,0.98000,0.99884,0.00116
12.27000,0.98000,0.99794,0.00206
12.29000,0.98000,0.99900,0.00100
12.31000,0.98000,0.99878,0.00122
12.33000,0.98000,0.99918,0.00082
12.35000,0.98000,0.99800,0.00200
12.37000,0.98000,0.99881,0.00119
12.39000,0.98000,0.99825,0.00175
12.41000,0.98000,0.99844,0.00156
12.43000,0.98000,0.99714,0.00286
12.45000,0.98000,0.99843,0.00157
12.47000,0.98000,0.99734,0.00266
12.49000,0.98000,0.99822,0.00178
12.51000,0.98000,0.99715,0.00285
12.53000,0.98000,0.99836,0.00164
12.55000,0.98000,0.99735,0.00265
12.57000,0.98000,0.99853,0.00147
12.59000,0.98000,0.99736,0.00264
12.61000,0.98000,0.99838,0.00162
12.63000,0.98000,0.99708,0.00292
12.65000,0.98000,0.99823,0.00177
12.67000,0.98000,0.99658,0.00342
12.69000,0.98000,0.99770,0.00230
12.71000,0.98000,0.99657,0.00343
12.73000,0.98000,0.99832,0.00168
12.75000,0.98000,0.99640,0.00360
12.77000,0.98000,0.99792,0.00208
12.79000,0.98000,0.99616,0.00384
12.81000,0.98000,0.99787,0.00213
12.83000,0.98000,0.99618,0.00382
12.85000,0.98000,0.99747,0.00253
12.87000,0.98000,0.99468,0.00532
12.89000,0.98000,0.99788,0.00212
12.91000,0.98000,0.99470,0.00530
12.93000,0.98000,0.99727,0.00273
12.95000,0.98000,0.99604,0.00396
12.97000,0.98000,0.99782,0.00218
12.99000,0.98000,0.99559,0.00441
13.01000,0.98000,0.99767,0.00233
13.03000,0.98000,0.99624,0.00376
13.05000,0.98000,0.99766,0.00234
13.07000,0.98000,0.99629,0.00371
13.09000,0.98000,0.99742,0.00258
13.11000,0.98000,0.99688,0.00312
13.13000,0.98000,0.99693,0.00307
13.15000,0.98000,0.99401,0.00599
13.17000,0.98000,0.99668,0.00332
13.19000,0.98000,0.99488,0.00512
13.21000,0.98000,0.99596,0.00404
13.23000,0.98000,0.99500,0.00500
13.25000,0.98000,0.99562,0.00438
13.27000,0.98000,0.99594,0.00406
13.29000,0.98000,0.99597,0.00403
13.31000,0.98000,0.99609,0.00391
13.33000,0.98000,0.99543,0.00457
13.35000,0.98000,0.99630,0.00370
13.37000,0.98000,0.99660,0.00340
13.39000,0.98000,0.99713,0.00287
13.41000,0.98000,0.99618,0.00382
13.43000,0.98000,0.99697,0.00303
13.45000,0.98000,0.99679,0.00321
13.47000,0.98000,0.99741,0.00259
13.49000,0.98000,0.99658,0.00342
13.51000,0.98000,0.99778,0.00222
13.53000,0.98000,0.99666,0.00334
13.55000,0.98000,0.99765,0.00235
13.57000,0.98000,0.99668,0.00332
13.59000,0.98000,0.99711,0.00289
13.61000,0.98000,0.99714,0.00286
13.63000,0.98000,0.99650,0.00350
13.65000,0.98000,0.99533,0.00467
13.67000,0.98000,0.99746,0.00254
13.69000,0.98000,0.99670,0.00330
13.71000,0.98000,0.99704,0.00296
13.73000,0.98000,0.99719,0.00281
13.75000,0.98000,0.99795,0.00205
13.77000,0.98000,0.99778,0.00222
13.79000,0.98000,0.99820,0.00180
13.81000,0.98000,0.99798,0.00202
13.83000,0.98000,0.99828,0.00171
13.85000,0.98000,0.99854,0.00146
13.87000,0.98000,0.99828,0.00172
13.89000,0.98000,0.99791,0.00209
13.91000,0.98000,0.99841,0.00159
