Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
7.70000,1.05394,0.99499,0.00501
7.80000,1.05394,0.99558,0.00442
7.90000,1.05394,0.99584,0.00416
8.00000,1.05394,0.99586,0.00414
8.10000,1.05394,0.99612,0.00388
8.20000,1.05394,0.99657,0.00343
8.30000,1.05394,0.99677,0.00323
8.40000,1.05394,0.99695,0.00305
8.50000,1.05394,0.99689,0.00311
8.60000,1.05394,0.99683,0.00317
8.70000,1.05394,0.99681,0.00319
8.80000,1.05394,0.99677,0.00323
8.90000,1.05394,0.99674,0.00326
9.00000,1.05394,0.99674,0.00326
9.10000,1.05394,0.99671,0.00329
9.20000,1.05394,0.99672,0.00328
9.30000,1.05394,0.99672,0.00328
9.40000,1.05394,0.99665,0.00335
9.50000,1.05394,0.99663,0.00337
9.60000,1.05394,0.99662,0.00338
9.70000,1.05394,0.99662,0.00338
9.80000,1.05394,0.99661,0.00339
9.90000,1.05394,0.99660,0.00340
10.00000,1.05394,0.99662,0.00338
10.10000,1.05394,0.99662,0.00338
10.20000,1.05394,0.99663,0.00337
10.30000,1.05394,0.99660,0.00340
10.40000,1.05394,0.99661,0.00339
10.50000,1.05394,0.99668,0.00332
10.60000,1.05394,0.99663,0.00337
10.70000,1.05394,0.99658,0.00342
10.80000,1.05394,0.99659,0.00341
10.90000,1.05394,0.99659,0.00341
11.00000,1.05394,0.99653,0.00347
11.10000,1.05394,0.99651,0.00349
11.20000,1.05394,0.99658,0.00342
11.30000,1.05394,0.99663,0.00337
11.40000,1.05394,0.99665,0.00335
11.50000,1.05394,0.99668,0.00332
11.60000,1.05394,0.99667,0.00333
11.70000,1.05394,0.99654,0.00346
11.80000,1.05394,0.99653,0.00347
11.90000,1.05394,0.99648,0.00352
12.00000,1.05394,0.99648,0.00352
12.10000,1.05394,0.99653,0.00347
12.20000,1.05394,0.99648,0.00352
12.30000,1.05394,0.99640,0.00360
12.40000,1.05394,0.99654,0.00346
12.50000,1.05394,0.99668,0.00332
12.60000,1.05394,0.99661,0.00339
12.70000,1.05394,0.99650,0.00350
12.80000,1.05394,0.99644,0.00356
12.90000,1.05394,0.99642,0.00358
13.00000,1.05394,0.99638,0.00362
13.10000,1.05394,0.99645,0.00355
13.20000,1.05394,0.99665,0.00335
13.30000,1.05394,0.99661,0.00339
13.40000,1.05394,0.99674,0.00326
13.50000,1.05394,0.99691,0.00309
13.60000,1.05394,0.99688,0.00312
13.70000,1.05394,0.99672,0.00328
13.80000,1.05394,0.99649,0.00351
13.90000,1.05394,0.99634,0.00366
14.00000,1.05394,0.99607,0.00393
14.10000,1.05394,0.99567,0.00433
14.20000,1.05394,0.99558,0.00442
14.30000,1.05394,0.99547,0.00453
14.40000,1.05394,0.99515,0.00485
14.50000,1.05394,0.99479,0.00521
14.60000,1.05394,0.99472,0.00528
14.70000,1.05394,0.99483,0.00517
14.80000,1.05394,0.99490,0.00510
14.90000,1.05394,0.99536,0.00464
15.00000,1.05394,0.99568,0.00432
15.10000,1.05394,0.99544,0.00456
15.20000,1.05394,0.99543,0.00457
15.30000,1.05394,0.99543,0.00457
15.40000,1.05394,0.99559,0.00441
15.50000,1.05394,0.99567,0.00433
15.60000,1.05394,0.99521,0.00479
15.70000,1.05394,0.99465,0.00535
15.80000,1.05394,0.99425,0.00575
15.90000,1.05394,0.99393,0.00607
16.00000,1.05394,0.99332,0.00668
16.10000,1.05394,0.99276,0.00724
16.20000,1.05394,0.99337,0.00663
16.30000,1.05394,0.99311,0.00689
16.40000,1.05394,0.99290,0.00710
16.50000,1.05394,0.99256,0.00744
16.60000,1.05394,0.99272,0.00728
16.70000,1.05394,0.99242,0.00758
16.80000,1.05394,0.99196,0.00804
16.90000,1.05394,0.99311,0.00689
17.00000,1.05394,0.99299,0.00701
17.10000,1.05394,0.99255,0.00745
17.20000,1.05394,0.99210,0.00790
17.30000,1.05394,0.99256,0.00744
17.40000,1.05394,0.99164,0.00836
17.50000,1.05394,0.99174,0.00826
17.60000,1.05394,0.99268,0.00732
17.70000,1.05394,0.99312,0.00688
17.80000,1.05394,0.99328,0.00672
17.90000,1.05394,0.99393,0.00607
18.00000,1.05394,0.99500,0.00500
18.10000,1.05394,0.99559,0.00441
18.20000,1.05394,0.99593,0.00407
18.30000,1.05394,0.99621,0.00379
18.40000,1.05394,0.99599,0.00401
18.50000,1.05394,0.99603,0.00397
18.60000,1.05394,0.99560,0.00440
18.70000,1.05394,0.99518,0.00482
18.80000,1.05394,0.99449,0.00551
18.90000,1.05394,0.99430,0.00570
19.00000,1.05394,0.99373,0.00627
19.10000,1.05394,0.99398,0.00602
19.20000,1.05394,0.99394,0.00606
19.30000,1.05394,0.99419,0.00581
19.40000,1.05394,0.99498,0.00502
19.50000,1.05394,0.99489,0.00511
19.60000,1.05394,0.99542,0.00458
19.70000,1.05394,0.99554,0.00446
19.80000,1.05394,0.99565,0.00435
19.90000,1.05394,0.99592,0.00408
20.00000,1.05394,0.99611,0.00389
20.10000,1.05394,0.99610,0.00390
20.20000,1.05394,0.99594,0.00406
20.30000,1.05394,0.99600,0.00400
20.40000,1.05394,0.99573,0.00427
20.50000,1.05394,0.99532,0.00468
20.60000,1.05394,0.99527,0.00473
20.70000,1.05394,0.99533,0.00467
20.80000,1.05394,0.99520,0.00480
20.90000,1.05394,0.99524,0.00476
21.00000,1.05394,0.99558,0.00442
21.10000,1.05394,0.99612,0.00388
21.20000,1.05394,0.99634,0.00366
21.30000,1.05394,0.99658,0.00342
21.40000,1.05394,0.99674,0.00326
21.50000,1.05394,0.99686,0.00314
21.60000,1.05394,0.99686,0.00314
21.70000,1.05394,0.99681,0.00319
21.80000,1.05394,0.99678,0.00322
21.90000,1.05394,0.99683,0.00317
22.00000,1.05394,0.99669,0.00331
22.10000,1.05394,0.99672,0.00328
22.20000,1.05394,0.99637,0.00363
22.30000,1.05394,0.99620,0.00380
22.40000,1.05394,0.99598,0.00402
22.50000,1.05394,0.99572,0.00428
22.60000,1.05394,0.99564,0.00436
22.70000,1.05394,0.99501,0.00499
22.80000,1.05394,0.99470,0.00530
22.90000,1.05394,0.99482,0.00518
23.00000,1.05394,0.99480,0.00520
23.10000,1.05394,0.99453,0.00547
23.20000,1.05394,0.99466,0.00534
23.30000,1.05394,0.99430,0.00570
23.40000,1.05394,0.99402,0.00598
23.50000,1.05394,0.99429,0.00571
23.60000,1.05394,0.99453,0.00547
23.70000,1.05394,0.99423,0.00577
23.80000,1.05394,0.99453,0.00547
23.90000,1.05394,0.99494,0.00506
24.00000,1.05394,0.99488,0.00512
24.10000,1.05394,0.99509,0.00491
24.20000,1.05394,0.99542,0.00458
24.30000,1.05394,0.99552,0.00447
24.40000,1.05394,0.99559,0.00441
24.50000,1.05394,0.99563,0.00437
24.60000,1.05394,0.99562,0.00438
24.70000,1.05394,0.99546,0.00454
24.80000,1.05394,0.99538,0.00462
24.90000,1.05394,0.99521,0.00479
25.00000,1.05394,0.99512,0.00488
25.10000,1.05394,0.99506,0.00494
25.20000,1.05394,0.99484,0.00516
25.30000,1.05394,0.99443,0.00557
25.40000,1.05394,0.99430,0.00570
25.50000,1.05394,0.99405,0.00595
25.60000,1.05394,0.99401,0.00599
25.70000,1.05394,0.99379,0.00621
25.80000,1.05394,0.99391,0.00609
25.90000,1.05394,0.99393,0.00607
26.00000,1.05394,0.99376,0.00624
26.10000,1.05394,0.99407,0.00593
26.20000,1.05394,0.99428,0.00572
26.30000,1.05394,0.99461,0.00539
26.40000,1.05394,0.99523,0.00477
26.50000,1.05394,0.99571,0.00429
26.60000,1.05394,0.99589,0.00411
26.70000,1.05394,0.99628,0.00372
26.80000,1.05394,0.99646,0.00354
26.90000,1.05394,0.99670,0.00330
27.00000,1.05394,0.99682,0.00318
27.10000,1.05394,0.99690,0.00310
27.20000,1.05394,0.99689,0.00311
27.30000,1.05394,0.99686,0.00314
27.40000,1.05394,0.99686,0.00314
27.50000,1.05394,0.99685,0.00315
27.60000,1.05394,0.99697,0.00303
27.70000,1.05394,0.99699,0.00301
27.80000,1.05394,0.99690,0.00310
27.90000,1.05394,0.99687,0.00313
28.00000,1.05394,0.99679,0.00321
28.10000,1.05394,0.99662,0.00338
28.20000,1.05394,0.99630,0.00370
28.30000,1.05394,0.99620,0.00380
28.40000,1.05394,0.99618,0.00382
28.50000,1.05394,0.99598,0.00402
28.60000,1.05394,0.99599,0.00401
28.70000,1.05394,0.99576,0.00424
28.80000,1.05394,0.99557,0.00443
28.90000,1.05394,0.99560,0.00440
29.00000,1.05394,0.99562,0.00438
29.10000,1.05394,0.99539,0.00461
29.20000,1.05394,0.99544,0.00456
29.30000,1.05394,0.99530,0.00470
29.40000,1.05394,0.99511,0.00489
29.50000,1.05394,0.99508,0.00492
29.60000,1.05394,0.99525,0.00475
29.70000,1.05394,0.99501,0.00499
29.80000,1.05394,0.99492,0.00508
29.90000,1.05394,0.99508,0.00492
30.00000,1.05394,0.99513,0.00487
30.10000,1.05394,0.99507,0.00493
30.20000,1.05394,0.99500,0.00500
30.30000,1.05394,0.99498,0.00502
30.40000,1.05394,0.99531,0.00469
30.50000,1.05394,0.99551,0.00449
30.60000,1.05394,0.99587,0.00413
30.70000,1.05394,0.99606,0.00394
30.80000,1.05394,0.99615,0.00385
30.90000,1.05394,0.99641,0.00359
31.00000,1.05394,0.99672,0.00328
31.10000,1.05394,0.99670,0.00330
31.20000,1.05394,0.99664,0.00336
31.30000,1.05394,0.99669,0.00331
31.40000,1.05394,0.99669,0.00331
31.50000,1.05394,0.99673,0.00327
31.60000,1.05394,0.99676,0.00324
31.70000,1.05394,0.99670,0.00330
31.80000,1.05394,0.99670,0.00330
31.90000,1.05394,0.99665,0.00335
32.00000,1.05394,0.99669,0.00331
32.10000,1.05394,0.99685,0.00315
32.20000,1.05394,0.99682,0.00318
32.30000,1.05394,0.99678,0.00322
32.40000,1.05394,0.99679,0.00321
32.50000,1.05394,0.99682,0.00318
32.60000,1.05394,0.99681,0.00319
32.70000,1.05394,0.99683,0.00317
32.80000,1.05394,0.99697,0.00303
32.90000,1.05394,0.99689,0.00311
33.00000,1.05394,0.99684,0.00316
33.10000,1.05394,0.99677,0.00323
33.20000,1.05394,0.99675,0.00325
33.30000,1.05394,0.99669,0.00331
33.40000,1.05394,0.99667,0.00333
33.50000,1.05394,0.99662,0.00338
33.60000,1.05394,0.99670,0.00330
33.70000,1.05394,0.99666,0.00334
33.80000,1.05394,0.99671,0.00329
33.90000,1.05394,0.99650,0.00350
34.00000,1.05394,0.99610,0.00390
34.10000,1.05394,0.99572,0.00428
34.20000,1.05394,0.99510,0.00490
34.30000,1.05394,0.99414,0.00586
34.40000,1.05394,0.99262,0.00738
34.50000,1.05394,0.99079,0.00921
34.60000,1.05394,0.98889,0.01111
34.70000,1.05394,0.98609,0.01391
34.80000,1.05394,0.98388,0.01612
34.90000,1.05394,0.98310,0.01690
35.00000,1.05394,0.98270,0.01730
35.10000,1.05394,0.98280,0.01720
35.20000,1.05394,0.98524,0.01476
35.30000,1.05394,0.98670,0.01330
35.40000,1.05394,0.99010,0.00990
35.50000,1.05394,0.99298,0.00702
35.60000,1.05394,0.99452,0.00548
35.70000,1.05394,0.99515,0.00485
35.80000,1.05394,0.99633,0.00367
35.90000,1.05394,0.99656,0.00344
36.00000,1.05394,0.99659,0.00341
36.10000,1.05394,0.99648,0.00352
36.20000,1.05394,0.99636,0.00364
36.30000,1.05394,0.99601,0.00399
36.40000,1.05394,0.99573,0.00427
36.50000,1.05394,0.99563,0.00437
36.60000,1.05394,0.99518,0.00482
36.70000,1.05394,0.99475,0.00525
36.80000,1.05394,0.99429,0.00571
36.90000,1.05394,0.99430,0.00570
37.00000,1.05394,0.99419,0.00581
37.10000,1.05394,0.99386,0.00614
37.20000,1.05394,0.99412,0.00588
37.30000,1.05394,0.99456,0.00544
37.40000,1.05394,0.99485,0.00515
37.50000,1.05394,0.99499,0.00501
37.60000,1.05394,0.99497,0.00503
37.70000,1.05394,0.99520,0.00480
37.80000,1.05394,0.99523,0.00477
37.90000,1.05394,0.99499,0.00501
38.00000,1.05394,0.99495,0.00505
38.10000,1.05394,0.99488,0.00512
38.20000,1.05394,0.99494,0.00506
38.30000,1.05394,0.99509,0.00491
38.40000,1.05394,0.99526,0.00474
38.50000,1.05394,0.99542,0.00458
38.60000,1.05394,0.99556,0.00444
38.70000,1.05394,0.99551,0.00449
38.80000,1.05394,0.99533,0.00467
38.90000,1.05394,0.99529,0.00470
39.00000,1.05394,0.99512,0.00488
39.10000,1.05394,0.99490,0.00510
39.20000,1.05394,0.99470,0.00530
39.30000,1.05394,0.99457,0.00543
39.40000,1.05394,0.99467,0.00533
39.50000,1.05394,0.99476,0.00524
39.60000,1.05394,0.99469,0.00531
39.70000,1.05394,0.99517,0.00483
39.80000,1.05394,0.99548,0.00452
39.90000,1.05394,0.99548,0.00452
40.00000,1.05394,0.99592,0.00408
40.10000,1.05394,0.99606,0.00394
40.20000,1.05394,0.99630,0.00370
40.30000,1.05394,0.99632,0.00368
40.40000,1.05394,0.99629,0.00371
40.50000,1.05394,0.99626,0.00374
40.60000,1.05394,0.99620,0.00380
40.70000,1.05394,0.99616,0.00384
40.80000,1.05394,0.99598,0.00402
40.90000,1.05394,0.99578,0.00422
41.00000,1.05394,0.99564,0.00436
41.10000,1.05394,0.99527,0.00473
41.20000,1.05394,0.99517,0.00483
41.30000,1.05394,0.99497,0.00503
41.40000,1.05394,0.99506,0.00494
41.50000,1.05394,0.99498,0.00502
41.60000,1.05394,0.99502,0.00498
41.70000,1.05394,0.99488,0.00512
41.80000,1.05394,0.99495,0.00505
41.90000,1.05394,0.99451,0.00549
42.00000,1.05394,0.99436,0.00564
42.10000,1.05394,0.99440,0.00560
42.20000,1.05394,0.99417,0.00583
42.30000,1.05394,0.99396,0.00604
42.40000,1.05394,0.99388,0.00612
42.50000,1.05394,0.99391,0.00609
42.60000,1.05394,0.99390,0.00610
42.70000,1.05394,0.99367,0.00633
42.80000,1.05394,0.99354,0.00646
42.90000,1.05394,0.99361,0.00639
43.00000,1.05394,0.99314,0.00686
43.10000,1.05394,0.99301,0.00699
43.20000,1.05394,0.99275,0.00725
43.30000,1.05394,0.99261,0.00739
43.40000,1.05394,0.99246,0.00754
43.50000,1.05394,0.99266,0.00734
43.60000,1.05394,0.99278,0.00722
43.70000,1.05394,0.99283,0.00717
43.80000,1.05394,0.99313,0.00687
43.90000,1.05394,0.99329,0.00671
44.00000,1.05394,0.99309,0.00691
44.10000,1.05394,0.99272,0.00728
44.20000,1.05394,0.99368,0.00632
44.30000,1.05394,0.99329,0.00671
44.40000,1.05394,0.99333,0.00667
44.50000,1.05394,0.99374,0.00626
44.60000,1.05394,0.99379,0.00621
44.70000,1.05394,0.99412,0.00588
44.80000,1.05394,0.99398,0.00602
44.90000,1.05394,0.99447,0.00553
45.00000,1.05394,0.99484,0.00516
45.10000,1.05394,0.99488,0.00512
45.20000,1.05394,0.99494,0.00506
45.30000,1.05394,0.99475,0.00525
45.40000,1.05394,0.99486,0.00514
45.50000,1.05394,0.99407,0.00593
45.60000,1.05394,0.99402,0.00598
45.70000,1.05394,0.99228,0.00772
45.80000,1.05394,0.99153,0.00847
45.90000,1.05394,0.99067,0.00933
46.00000,1.05394,0.98893,0.01107
46.10000,1.05394,0.98947,0.01053
46.20000,1.05394,0.98877,0.01123
46.30000,1.05394,0.98876,0.01124
46.40000,1.05394,0.99020,0.00980
46.50000,1.05394,0.98975,0.01025
46.60000,1.05394,0.98969,0.01031
46.70000,1.05394,0.98978,0.01022
46.80000,1.05394,0.99053,0.00947
46.90000,1.05394,0.98992,0.01008
47.00000,1.05394,0.98984,0.01016
47.10000,1.05394,0.98887,0.01113
47.20000,1.05394,0.98887,0.01113
47.30000,1.05394,0.98887,0.01113
47.40000,1.05394,0.99035,0.00965
47.50000,1.05394,0.99106,0.00894
47.60000,1.05394,0.99109,0.00891
47.70000,1.05394,0.99270,0.00730
47.80000,1.05394,0.99323,0.00677
47.90000,1.05394,0.99325,0.00675
48.00000,1.05394,0.99355,0.00645
48.10000,1.05394,0.99276,0.00724
48.20000,1.05394,0.99295,0.00705
48.30000,1.05394,0.99250,0.00750
48.40000,1.05394,0.99238,0.00762
48.50000,1.05394,0.99185,0.00815
48.60000,1.05394,0.99146,0.00854
48.70000,1.05394,0.99134,0.00866
48.80000,1.05394,0.99230,0.00770
48.90000,1.05394,0.99225,0.00775
49.00000,1.05394,0.99353,0.00647
49.10000,1.05394,0.99378,0.00622
49.20000,1.05394,0.99357,0.00643
49.30000,1.05394,0.99316,0.00684
49.40000,1.05394,0.99400,0.00600
49.50000,1.05394,0.99324,0.00676
49.60000,1.05394,0.99258,0.00742
49.70000,1.05394,0.99134,0.00866
49.80000,1.05394,0.99067,0.00933
49.90000,1.05394,0.99037,0.00963
50.00000,1.05394,0.98967,0.01033
50.10000,1.05394,0.99101,0.00899
50.20000,1.05394,0.99025,0.00975
50.30000,1.05394,0.99073,0.00927
50.40000,1.05394,0.99130,0.00870
50.50000,1.05394,0.99046,0.00954
50.60000,1.05394,0.99250,0.00750
50.70000,1.05394,0.99358,0.00642
50.80000,1.05394,0.99475,0.00525
50.90000,1.05394,0.99526,0.00474
51.00000,1.05394,0.99504,0.00496
51.10000,1.05394,0.99528,0.00472
51.20000,1.05394,0.99526,0.00474
51.30000,1.05394,0.99543,0.00457
51.40000,1.05394,0.99559,0.00441
51.50000,1.05394,0.99543,0.00457
51.60000,1.05394,0.99539,0.00461
51.70000,1.05394,0.99484,0.00516
51.80000,1.05394,0.99441,0.00559
51.90000,1.05394,0.99398,0.00602
52.00000,1.05394,0.99399,0.00601
52.10000,1.05394,0.99368,0.00632
52.20000,1.05394,0.99317,0.00683
52.30000,1.05394,0.99269,0.00731
52.40000,1.05394,0.99300,0.00700
52.50000,1.05394,0.99300,0.00700
52.60000,1.05394,0.99309,0.00691
52.70000,1.05394,0.99246,0.00754
52.80000,1.05394,0.99186,0.00814
52.90000,1.05394,0.99266,0.00734
53.00000,1.05394,0.99140,0.00860
53.10000,1.05394,0.99128,0.00872
53.20000,1.05394,0.99265,0.00735
53.30000,1.05394,0.99258,0.00742
53.40000,1.05394,0.99312,0.00688
53.50000,1.05394,0.99337,0.00663
53.60000,1.05394,0.99472,0.00528
53.70000,1.05394,0.99499,0.00501
53.80000,1.05394,0.99403,0.00597
53.90000,1.05394,0.99400,0.00600
54.00000,1.05394,0.99428,0.00572
54.10000,1.05394,0.99403,0.00597
54.20000,1.05394,0.99289,0.00711
54.30000,1.05394,0.99259,0.00741
54.40000,1.05394,0.99186,0.00814
54.50000,1.05394,0.99121,0.00879
54.60000,1.05394,0.99061,0.00939
54.70000,1.05394,0.99041,0.00959
54.80000,1.05394,0.99174,0.00826
54.90000,1.05394,0.99126,0.00874
55.00000,1.05394,0.99264,0.00736
55.10000,1.05394,0.99331,0.00669
55.20000,1.05394,0.99399,0.00601
55.30000,1.05394,0.99374,0.00626
55.40000,1.05394,0.99466,0.00534
55.50000,1.05394,0.99462,0.00538
55.60000,1.05394,0.99447,0.00553
55.70000,1.05394,0.99380,0.00620
55.80000,1.05394,0.99397,0.00603
55.90000,1.05394,0.99376,0.00624
56.00000,1.05394,0.99356,0.00644
56.10000,1.05394,0.99378,0.00622
56.20000,1.05394,0.99362,0.00638
56.30000,1.05394,0.99375,0.00625
56.40000,1.05394,0.99335,0.00665
56.50000,1.05394,0.99349,0.00651
56.60000,1.05394,0.99286,0.00714
56.70000,1.05394,0.99273,0.00727
56.80000,1.05394,0.99290,0.00710
56.90000,1.05394,0.99316,0.00684
57.00000,1.05394,0.99325,0.00675
57.10000,1.05394,0.99334,0.00666
57.20000,1.05394,0.99357,0.00643
57.30000,1.05394,0.99381,0.00619
57.40000,1.05394,0.99377,0.00623
57.50000,1.05394,0.99384,0.00616
57.60000,1.05394,0.99288,0.00712
57.70000,1.05394,0.99174,0.00826
57.80000,1.05394,0.98765,0.01235
57.90000,1.05394,0.98946,0.01054
58.00000,1.05394,0.98903,0.01097
58.10000,1.05394,0.98989,0.01011
58.20000,1.05394,0.99081,0.00919
58.30000,1.05394,0.99081,0.00919
58.40000,1.05394,0.98978,0.01022
58.50000,1.05394,0.99045,0.00955
58.60000,1.05394,0.98871,0.01129
58.70000,1.05394,0.99055,0.00945
58.80000,1.05394,0.99255,0.00745
58.90000,1.05394,0.99173,0.00827
59.00000,1.05394,0.99148,0.00852
59.10000,1.05394,0.99034,0.00966
59.20000,1.05394,0.99115,0.00885
59.30000,1.05394,0.99128,0.00872
59.40000,1.05394,0.99075,0.00925
59.50000,1.05394,0.98946,0.01054
59.60000,1.05394,0.98900,0.01100
59.70000,1.05394,0.98858,0.01142
59.80000,1.05394,0.98687,0.01313
59.90000,1.05394,0.98626,0.01374
60.00000,1.05394,0.98612,0.01388
60.10000,1.05394,0.98400,0.01600
60.20000,1.05394,0.98234,0.01766
60.30000,1.05394,0.98504,0.01496
60.40000,1.05394,0.98645,0.01355
60.50000,1.05394,0.98831,0.01168
60.60000,1.05394,0.98959,0.01041
60.70000,1.05394,0.99060,0.00940
60.80000,1.05394,0.99065,0.00935
60.90000,1.05394,0.99134,0.00866
61.00000,1.05394,0.99164,0.00836
61.10000,1.05394,0.99111,0.00889
61.20000,1.05394,0.99116,0.00884
61.30000,1.05394,0.99005,0.00995
61.40000,1.05394,0.98975,0.01025
61.50000,1.05394,0.98945,0.01055
61.60000,1.05394,0.98981,0.01019
61.70000,1.05394,0.98985,0.01015
61.80000,1.05394,0.98894,0.01106
61.90000,1.05394,0.98982,0.01018
62.00000,1.05394,0.98947,0.01053
62.10000,1.05394,0.99010,0.00990
62.20000,1.05394,0.99086,0.00914
62.30000,1.05394,0.99189,0.00811
62.40000,1.05394,0.99189,0.00811
62.50000,1.05394,0.99204,0.00796
62.60000,1.05394,0.99156,0.00844
62.70000,1.05394,0.99270,0.00730
62.80000,1.05394,0.99282,0.00718
62.90000,1.05394,0.99347,0.00653
63.00000,1.05394,0.99324,0.00676
63.10000,1.05394,0.99330,0.00670
63.20000,1.05394,0.99385,0.00615
63.30000,1.05394,0.99403,0.00597
63.40000,1.05393,0.99412,0.00588
63.50000,1.05394,0.99462,0.00538
63.60000,1.05394,0.99455,0.00545
63.70000,1.05394,0.99483,0.00517
63.80000,1.05394,0.99497,0.00503
63.90000,1.05393,0.99454,0.00546
64.00000,1.05394,0.99384,0.00616
64.10000,1.05394,0.99386,0.00614
64.20000,1.05394,0.99376,0.00624
64.30000,1.05393,0.99259,0.00741
64.40000,1.05393,0.99189,0.00811
64.50000,1.05394,0.99209,0.00791
64.60000,1.05394,0.99091,0.00909
64.70000,1.05394,0.99047,0.00953
64.80000,1.05393,0.99022,0.00978
64.90000,1.05393,0.99016,0.00984
65.00000,1.05394,0.98875,0.01125
65.10000,1.05394,0.98695,0.01305
65.20000,1.05394,0.98800,0.01200
65.30000,1.05393,0.98703,0.01297
65.40000,1.05393,0.98887,0.01113
65.50000,1.05394,0.99033,0.00967
65.60000,1.05394,0.99031,0.00969
65.70000,1.05394,0.98979,0.01021
65.80000,1.05393,0.99008,0.00992
65.90000,1.05393,0.99207,0.00793
66.00000,1.05394,0.99089,0.00911
66.10000,1.05394,0.99076,0.00924
66.20000,1.05394,0.99016,0.00984
66.30000,1.05393,0.99021,0.00979
66.40000,1.05393,0.98966,0.01034
66.50000,1.05394,0.98889,0.01111
66.60000,1.05394,0.98925,0.01075
66.70000,1.05394,0.98910,0.01090
66.80000,1.05393,0.98841,0.01159
66.90000,1.05393,0.98739,0.01261
67.00000,1.05394,0.98795,0.01205
67.10000,1.05394,0.98894,0.01106
67.20000,1.05394,0.98824,0.01176
67.30000,1.05393,0.98763,0.01237
67.40000,1.05393,0.98891,0.01109
67.50000,1.05394,0.98869,0.01131
67.60000,1.05394,0.98896,0.01104
67.70000,1.05394,0.99054,0.00946
67.80000,1.05393,0.99139,0.00861
67.90000,1.05393,0.99100,0.00900
68.00000,1.05394,0.99085,0.00915
68.10000,1.05394,0.98903,0.01097
68.20000,1.05394,0.99001,0.00999
68.30000,1.05393,0.98784,0.01216
68.40000,1.05393,0.98809,0.01191
68.50000,1.05394,0.98614,0.01386
68.60000,1.05394,0.98723,0.01277
68.70000,1.05394,0.98489,0.01511
68.80000,1.05393,0.98517,0.01483
68.90000,1.05393,0.98505,0.01495
69.00000,1.05394,0.98403,0.01597
69.10000,1.05394,0.98506,0.01494
69.20000,1.05394,0.98645,0.01355
69.30000,1.05393,0.98545,0.01455
69.40000,1.05393,0.98706,0.01294
69.50000,1.05394,0.98717,0.01283
69.60000,1.05394,0.98940,0.01060
