Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
9.23900,0.88300,0.00035,0.00000,0.00000,0.00000,0.00000,0.99965
9.43900,0.88400,0.00076,0.00000,0.00000,0.00000,0.00000,0.99924
9.60500,0.91900,0.00073,0.00000,0.00000,0.00000,0.00000,0.99927
9.75600,0.96900,0.00017,0.00000,0.00000,0.00000,0.00000,0.99983
9.94200,0.98400,0.00156,0.00000,0.00000,0.00000,0.00000,0.99844
10.14200,0.98500,0.00265,0.00000,0.00000,0.00000,0.00000,0.99735
10.34300,0.98500,0.00054,0.00000,0.00000,0.00000,0.00000,0.99946
10.54400,0.98500,0.00108,0.00000,0.00000,0.00000,0.00000,0.99892
10.74500,0.98400,0.00124,0.00000,0.00000,0.00000,0.00000,0.99876
10.94600,0.98400,0.00094,0.00000,0.00000,0.00000,0.00000,0.99906
11.14700,0.98300,0.00146,0.00000,0.00000,0.00000,0.00000,0.99854
11.34800,0.98300,0.01269,0.00000,0.00000,0.00000,0.00000,0.98731
11.54900,0.98300,0.00109,0.00000,0.00000,0.00000,0.00000,0.99891
11.74900,0.98400,0.00349,0.00000,0.00000,0.00000,0.00000,0.99651
11.95000,0.98300,0.00294,0.00000,0.00000,0.00000,0.00000,0.99706
12.15000,0.98400,0.00064,0.00000,0.00000,0.00000,0.00000,0.99936
12.35100,0.98300,0.00037,0.00000,0.00000,0.00000,0.00000,0.99963
12.55200,0.98300,0.00096,0.00000,0.00000,0.00000,0.00000,0.99904
12.75300,0.98300,0.00116,0.00000,0.00000,0.00000,0.00000,0.99884
12.95300,0.98400,0.00237,0.00000,0.00000,0.00000,0.00000,0.99763
13.15400,0.98400,0.00649,0.00000,0.00000,0.00000,0.00000,0.99350
13.35400,0.98500,0.00151,0.00000,0.00000,0.00000,0.00000,0.99849
13.55500,0.98500,0.00075,0.00000,0.00000,0.00000,0.00000,0.99925
13.75600,0.98500,0.00074,0.00000,0.00000,0.00000,0.00000,0.99926
13.95700,0.98400,0.00268,0.00000,0.00000,0.00000,0.00000,0.99732
14.15800,0.98400,0.00112,0.00000,0.00000,0.00000,0.00000,0.99888
14.35900,0.98500,0.00218,0.00000,0.00000,0.00000,0.00000,0.99782
14.56000,0.98500,0.00090,0.00000,0.00000,0.00000,0.00000,0.99910
14.76100,0.98400,0.00045,0.00000,0.00000,0.00000,0.00000,0.99955
14.96100,0.98500,0.00092,0.00000,0.00000,0.00000,0.00000,0.99908
15.16300,0.98300,0.00035,0.00000,0.00000,0.00000,0.00000,0.99965
15.36400,0.98300,0.00055,0.00000,0.00000,0.00000,0.00000,0.99945
15.56500,0.98300,0.00042,0.00000,0.00000,0.00000,0.00000,0.99958
15.76500,0.98400,0.00129,0.00000,0.00000,0.00000,0.00000,0.99871
15.96600,0.98400,0.00032,0.00000,0.00000,0.00000,0.00000,0.99968
16.16600,0.98500,0.00052,0.00000,0.00000,0.00000,0.00000,0.99948
16.36700,0.98500,0.00519,0.00000,0.00000,0.00000,0.00000,0.99481
16.56800,0.98500,0.00084,0.00000,0.00000,0.00000,0.00000,0.99916
16.76900,0.98500,0.00263,0.00000,0.00000,0.00000,0.00000,0.99737
16.97000,0.98500,0.00105,0.00000,0.00000,0.00000,0.00000,0.99895
17.17100,0.98400,0.00100,0.00000,0.00000,0.00000,0.00000,0.99900
17.37200,0.98400,0.00046,0.00000,0.00000,0.00000,0.00000,0.99954
17.57300,0.98400,0.00064,0.00000,0.00000,0.00000,0.00000,0.99936
17.77400,0.98400,0.00114,0.00000,0.00000,0.00000,0.00000,0.99886
17.97500,0.98300,0.00079,0.00000,0.00000,0.00000,0.00000,0.99921
18.17500,0.98400,0.00100,0.00000,0.00000,0.00000,0.00000,0.99900
18.37600,0.98400,0.00158,0.00000,0.00000,0.00000,0.00000,0.99842
18.57700,0.98400,0.00073,0.00000,0.00000,0.00000,0.00000,0.99927
18.77800,0.98300,0.00047,0.00000,0.00000,0.00000,0.00000,0.99953
18.97800,0.98400,0.00099,0.00000,0.00000,0.00000,0.00000,0.99901
19.17900,0.98400,0.00057,0.00000,0.00000,0.00000,0.00000,0.99943
19.38000,0.98400,0.00099,0.00000,0.00000,0.00000,0.00000,0.99901
19.58100,0.98300,0.00052,0.00000,0.00000,0.00000,0.00000,0.99948
19.78100,0.98400,0.00038,0.00000,0.00000,0.00000,0.00000,0.99962
19.98200,0.98400,0.00436,0.00000,0.00000,0.00000,0.00000,0.99564
20.18300,0.98400,0.00070,0.00000,0.00000,0.00000,0.00000,0.99930
20.38400,0.98300,0.00091,0.00000,0.00000,0.00000,0.00000,0.99909
20.58400,0.98400,0.00070,0.00000,0.00000,0.00000,0.00000,0.99930
20.78500,0.98400,0.00045,0.00000,0.00000,0.00000,0.00000,0.99955
20.98600,0.98400,0.00017,0.00000,0.00000,0.00000,0.00000,0.99983
21.18700,0.98300,0.00042,0.00000,0.00000,0.00000,0.00000,0.99958
21.38700,0.95400,0.00040,0.00000,0.00000,0.00000,0.00000,0.99960
21.58800,0.90400,0.00075,0.00000,0.00000,0.00000,0.00000,0.99925
21.78900,0.88400,0.00042,0.00000,0.00000,0.00000,0.00000,0.99958
21.99000,0.88300,0.00167,0.00000,0.00000,0.00000,0.00000,0.99833
22.19000,0.88400,0.00030,0.00000,0.00000,0.00000,0.00000,0.99970
22.35600,0.91800,0.00089,0.00000,0.00000,0.00000,0.00000,0.99911
22.50700,0.96800,0.00060,0.00000,0.00000,0.00000,0.00000,0.99940
22.69300,0.98300,0.00064,0.00000,0.00000,0.00000,0.00000,0.99936
22.89300,0.98400,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
23.09400,0.98300,0.00105,0.00000,0.00000,0.00000,0.00000,0.99895
23.29400,0.98400,0.00129,0.00000,0.00000,0.00000,0.00000,0.99871
23.49500,0.98400,0.00124,0.00000,0.00000,0.00000,0.00000,0.99876
23.69600,0.98400,0.00132,0.00000,0.00000,0.00000,0.00000,0.99868
23.89700,0.98400,0.00207,0.00000,0.00000,0.00000,0.00000,0.99793
24.09700,0.98500,0.00047,0.00000,0.00000,0.00000,0.00000,0.99953
24.29800,0.98500,0.00083,0.00000,0.00000,0.00000,0.00000,0.99917
24.49900,0.98500,0.00045,0.00000,0.00000,0.00000,0.00000,0.99955
24.70000,0.98400,0.00058,0.00000,0.00000,0.00000,0.00000,0.99942
24.90100,0.98400,0.00021,0.00000,0.00000,0.00000,0.00000,0.99979
25.10200,0.98300,0.00100,0.00000,0.00000,0.00000,0.00000,0.99900
25.30300,0.98300,0.00096,0.00000,0.00000,0.00000,0.00000,0.99904
25.50400,0.98200,0.00083,0.00000,0.00000,0.00000,0.00000,0.99917
25.70400,0.98300,0.00100,0.00000,0.00000,0.00000,0.00000,0.99900
25.90500,0.98300,0.00037,0.00000,0.00000,0.00000,0.00000,0.99963
26.10500,0.98400,0.00214,0.00000,0.00000,0.00000,0.00000,0.99786
26.30600,0.98300,0.00094,0.00000,0.00000,0.00000,0.00000,0.99906
26.50600,0.98400,0.00230,0.00000,0.00000,0.00000,0.00000,0.99770
26.70700,0.98300,0.00117,0.00000,0.00000,0.00000,0.00000,0.99883
26.90800,0.98300,0.00041,0.00000,0.00000,0.00000,0.00000,0.99959
27.10900,0.98300,0.00140,0.00000,0.00000,0.00000,0.00000,0.99860
27.30900,0.98400,0.00160,0.00000,0.00000,0.00000,0.00000,0.99840
27.51000,0.98300,0.00290,0.00000,0.00000,0.00000,0.00000,0.99710
27.71000,0.98400,0.00267,0.00000,0.00000,0.00000,0.00000,0.99733
27.91100,0.98400,0.00351,0.00000,0.00000,0.00000,0.00000,0.99649
28.11200,0.98400,0.00659,0.00000,0.00000,0.00000,0.00000,0.99341
28.31300,0.98300,0.00072,0.00000,0.00000,0.00000,0.00000,0.99927
28.51300,0.98400,0.00211,0.00000,0.00000,0.00000,0.00000,0.99789
28.71400,0.98300,0.00143,0.00000,0.00000,0.00000,0.00000,0.99857
28.91500,0.98300,0.00055,0.00000,0.00000,0.00000,0.00000,0.99945
29.11600,0.98300,0.00110,0.00000,0.00000,0.00000,0.00000,0.99890
29.31600,0.98400,0.00070,0.00000,0.00000,0.00000,0.00000,0.99930
29.51700,0.98400,0.00017,0.00000,0.00000,0.00000,0.00000,0.99983
29.71700,0.98500,0.00134,0.00000,0.00000,0.00000,0.00000,0.99866
29.91800,0.98500,0.00061,0.00000,0.00000,0.00000,0.00000,0.99939
30.11900,0.98500,0.00071,0.00000,0.00000,0.00000,0.00000,0.99929
30.32000,0.98400,0.00212,0.00000,0.00000,0.00000,0.00000,0.99788
30.52100,0.98400,0.00139,0.00000,0.00000,0.00000,0.00000,0.99861
30.72200,0.98300,0.00170,0.00000,0.00000,0.00000,0.00000,0.99830
30.92300,0.98300,0.00116,0.00000,0.00000,0.00000,0.00000,0.99884
31.12400,0.98200,0.00359,0.00000,0.00000,0.00000,0.00000,0.99641
31.32400,0.98300,0.00039,0.00000,0.00000,0.00000,0.00000,0.99961
31.52500,0.98300,0.00077,0.00000,0.00000,0.00000,0.00000,0.99923
31.72500,0.98400,0.00007,0.00000,0.00000,0.00000,0.00000,0.99993
31.92600,0.98400,0.00107,0.00000,0.00000,0.00000,0.00000,0.99893
32.12600,0.98500,0.00080,0.00000,0.00000,0.00000,0.00000,0.99920
32.32700,0.98500,0.00104,0.00000,0.00000,0.00000,0.00000,0.99896
32.52800,0.98500,0.00367,0.00000,0.00000,0.00000,0.00000,0.99633
32.72900,0.98500,0.00065,0.00000,0.00000,0.00000,0.00000,0.99935
32.93000,0.98500,0.00274,0.00000,0.00000,0.00000,0.00000,0.99726
33.13100,0.98500,0.00153,0.00000,0.00000,0.00000,0.00000,0.99847
33.33200,0.98500,0.00218,0.00000,0.00000,0.00000,0.00000,0.99782
33.53300,0.98400,0.00195,0.00000,0.00000,0.00000,0.00000,0.99805
33.73400,0.98400,0.00147,0.00000,0.00000,0.00000,0.00000,0.99853
33.93500,0.98400,0.00082,0.00000,0.00000,0.00000,0.00000,0.99918
34.13600,0.98400,0.00058,0.00000,0.00000,0.00000,0.00000,0.99942
34.33700,0.98300,0.00124,0.00000,0.00000,0.00000,0.00000,0.99876
34.53700,0.98400,0.00031,0.00000,0.00000,0.00000,0.00000,0.99969
34.73800,0.98400,0.00024,0.00000,0.00000,0.00000,0.00000,0.99976
34.93900,0.95400,0.00125,0.00000,0.00000,0.00000,0.00000,0.99875
35.14000,0.90300,0.00022,0.00000,0.00000,0.00000,0.00000,0.99978
35.34000,0.88400,0.00218,0.00000,0.00000,0.00000,0.00000,0.99782
35.54100,0.88300,0.00337,0.00000,0.00000,0.00000,0.00000,0.99663
35.74200,0.88300,0.00373,0.00000,0.00000,0.00000,0.00000,0.99627
35.90800,0.91700,0.00202,0.00000,0.00000,0.00000,0.00000,0.99798
36.05800,0.96800,0.00160,0.00000,0.00000,0.00000,0.00000,0.99840
36.24400,0.98200,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
36.44400,0.98300,0.00094,0.00000,0.00000,0.00000,0.00000,0.99906
36.64500,0.98300,0.00057,0.00000,0.00000,0.00000,0.00000,0.99943
36.84500,0.98400,0.00099,0.00000,0.00000,0.00000,0.00000,0.99901
37.04600,0.98400,0.00039,0.00000,0.00000,0.00000,0.00000,0.99961
37.24600,0.98500,0.00099,0.00000,0.00000,0.00000,0.00000,0.99901
37.44700,0.98400,0.00188,0.00000,0.00000,0.00000,0.00000,0.99812
37.64800,0.98400,0.00065,0.00000,0.00000,0.00000,0.00000,0.99935
37.84900,0.98300,0.00013,0.00000,0.00000,0.00000,0.00000,0.99987
38.05000,0.98300,0.00045,0.00000,0.00000,0.00000,0.00000,0.99955
38.25100,0.98400,0.00069,0.00000,0.00000,0.00000,0.00000,0.99931
38.45100,0.98500,0.00072,0.00000,0.00000,0.00000,0.00000,0.99928
38.65200,0.98500,0.00153,0.00000,0.00000,0.00000,0.00000,0.99847
38.85200,0.98600,0.00073,0.00000,0.00000,0.00000,0.00000,0.99927
39.05400,0.98400,0.00074,0.00000,0.00000,0.00000,0.00000,0.99926
39.25500,0.98400,0.00061,0.00000,0.00000,0.00000,0.00000,0.99939
39.45600,0.98400,0.00088,0.00000,0.00000,0.00000,0.00000,0.99912
39.65700,0.98400,0.00171,0.00000,0.00000,0.00000,0.00000,0.99829
39.85800,0.98400,0.00119,0.00000,0.00000,0.00000,0.00000,0.99881
40.05800,0.98500,0.00054,0.00000,0.00000,0.00000,0.00000,0.99946
40.25900,0.98500,0.00098,0.00000,0.00000,0.00000,0.00000,0.99902
40.46000,0.98500,0.00188,0.00000,0.00000,0.00000,0.00000,0.99812
40.66100,0.98500,0.00015,0.00000,0.00000,0.00000,0.00000,0.99985
40.86200,0.98500,0.00109,0.00000,0.00000,0.00000,0.00000,0.99891
41.06300,0.98400,0.00040,0.00000,0.00000,0.00000,0.00000,0.99960
41.26400,0.98400,0.00097,0.00000,0.00000,0.00000,0.00000,0.99903
41.46500,0.98300,0.00129,0.00000,0.00000,0.00000,0.00000,0.99871
41.66600,0.98300,0.00037,0.00000,0.00000,0.00000,0.00000,0.99963
41.86700,0.98300,0.00143,0.00000,0.00000,0.00000,0.00000,0.99857
42.06700,0.98400,0.00137,0.00000,0.00000,0.00000,0.00000,0.99863
42.26800,0.98300,0.00036,0.00000,0.00000,0.00000,0.00000,0.99964
42.46800,0.98400,0.00122,0.00000,0.00000,0.00000,0.00000,0.99878
42.66900,0.98400,0.00084,0.00000,0.00000,0.00000,0.00000,0.99916
42.87000,0.98400,0.00018,0.00000,0.00000,0.00000,0.00000,0.99982
43.07100,0.98300,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
43.27100,0.98400,0.00049,0.00000,0.00000,0.00000,0.00000,0.99951
43.47200,0.98400,0.00075,0.00000,0.00000,0.00000,0.00000,0.99925
43.67300,0.98400,0.00996,0.00000,0.00000,0.00000,0.00000,0.99003
43.87400,0.98400,0.00096,0.00000,0.00000,0.00000,0.00000,0.99904
44.07400,0.98500,0.00162,0.00000,0.00000,0.00000,0.00000,0.99838
44.27500,0.98400,0.00143,0.00000,0.00000,0.00000,0.00000,0.99856
44.47600,0.98400,0.00003,0.00000,0.00000,0.00000,0.00000,0.99997
44.67700,0.98400,0.00152,0.00000,0.00000,0.00000,0.00000,0.99848
44.87800,0.98400,0.00008,0.00000,0.00000,0.00000,0.00000,0.99992
45.07900,0.98400,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
45.27900,0.98500,0.00096,0.00000,0.00000,0.00000,0.00000,0.99904
45.48000,0.98400,0.00023,0.00000,0.00000,0.00000,0.00000,0.99977
45.68100,0.98400,0.00117,0.00000,0.00000,0.00000,0.00000,0.99883
45.88200,0.98400,0.00080,0.00000,0.00000,0.00000,0.00000,0.99920
46.08300,0.98400,0.00061,0.00000,0.00000,0.00000,0.00000,0.99939
46.28400,0.98300,0.00200,0.00000,0.00000,0.00000,0.00000,0.99800
46.48400,0.98400,0.00288,0.00000,0.00000,0.00000,0.00000,0.99712
46.68500,0.98400,0.00107,0.00000,0.00000,0.00000,0.00000,0.99893
46.88600,0.98400,0.00268,0.00000,0.00000,0.00000,0.00000,0.99732
47.08700,0.98300,0.00245,0.00000,0.00000,0.00000,0.00000,0.99755
47.28700,0.98400,0.00471,0.00000,0.00000,0.00000,0.00000,0.99529
47.48800,0.98500,0.00115,0.00000,0.00000,0.00000,0.00000,0.99885
47.68900,0.95500,0.00229,0.00000,0.00000,0.00000,0.00000,0.99771
47.89000,0.90400,0.00220,0.00000,0.00000,0.00000,0.00000,0.99780
48.09000,0.88500,0.00134,0.00000,0.00000,0.00000,0.00000,0.99866
48.29200,0.88300,0.00022,0.00000,0.00000,0.00000,0.00000,0.99978
48.49300,0.88300,0.00160,0.00000,0.00000,0.00000,0.00000,0.99840
48.65900,0.91700,0.00244,0.00000,0.00000,0.00000,0.00000,0.99756
48.80900,0.96800,0.00156,0.00000,0.00000,0.00000,0.00000,0.99844
48.99500,0.98200,0.00281,0.00000,0.00000,0.00000,0.00000,0.99719
49.19500,0.98300,0.00172,0.00000,0.00000,0.00000,0.00000,0.99828
49.39600,0.98300,0.00018,0.00000,0.00000,0.00000,0.00000,0.99982
49.59600,0.98400,0.00097,0.00000,0.00000,0.00000,0.00000,0.99903
49.79700,0.98300,0.00048,0.00000,0.00000,0.00000,0.00000,0.99952
49.99700,0.98400,0.00108,0.00000,0.00000,0.00000,0.00000,0.99892
50.19800,0.98300,0.00157,0.00000,0.00000,0.00000,0.00000,0.99843
50.39900,0.98300,0.00210,0.00000,0.00000,0.00000,0.00000,0.99790
50.60000,0.98200,0.00240,0.00000,0.00000,0.00000,0.00000,0.99760
50.80000,0.98300,0.00241,0.00000,0.00000,0.00000,0.00000,0.99759
51.00100,0.98300,0.00145,0.00000,0.00000,0.00000,0.00000,0.99855
51.20100,0.98400,0.00099,0.00000,0.00000,0.00000,0.00000,0.99901
51.40200,0.98400,0.00023,0.00000,0.00000,0.00000,0.00000,0.99977
51.60200,0.98500,0.00008,0.00000,0.00000,0.00000,0.00000,0.99992
51.80300,0.98500,0.00138,0.00000,0.00000,0.00000,0.00000,0.99862
52.00400,0.98500,0.00025,0.00000,0.00000,0.00000,0.00000,0.99975
52.20500,0.98500,0.00064,0.00000,0.00000,0.00000,0.00000,0.99936
52.40600,0.98500,0.00080,0.00000,0.00000,0.00000,0.00000,0.99920
52.60700,0.98500,0.00029,0.00000,0.00000,0.00000,0.00000,0.99971
52.80800,0.98500,0.00071,0.00000,0.00000,0.00000,0.00000,0.99929
53.00900,0.98400,0.00115,0.00000,0.00000,0.00000,0.00000,0.99885
53.21000,0.98400,0.00056,0.00000,0.00000,0.00000,0.00000,0.99944
53.41100,0.98300,0.00108,0.00000,0.00000,0.00000,0.00000,0.99892
53.61200,0.98300,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
53.81300,0.98300,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
54.01300,0.98400,0.00222,0.00000,0.00000,0.00000,0.00000,0.99778
54.21400,0.98300,0.00676,0.00000,0.00000,0.00000,0.00000,0.99324
54.41400,0.98300,0.00046,0.00000,0.00000,0.00000,0.00000,0.99954
54.61500,0.98300,0.00197,0.00000,0.00000,0.00000,0.00000,0.99803
54.81600,0.98300,0.00173,0.00000,0.00000,0.00000,0.00000,0.99827
55.01700,0.98300,0.00062,0.00000,0.00000,0.00000,0.00000,0.99938
55.21700,0.98400,0.00124,0.00000,0.00000,0.00000,0.00000,0.99876
55.41700,0.98600,0.00060,0.00000,0.00000,0.00000,0.00000,0.99940
55.61800,0.98600,0.00231,0.00000,0.00000,0.00000,0.00000,0.99769
55.81900,0.98500,0.00179,0.00000,0.00000,0.00000,0.00000,0.99821
56.02000,0.98400,0.00043,0.00000,0.00000,0.00000,0.00000,0.99957
56.22200,0.98300,0.00306,0.00000,0.00000,0.00000,0.00000,0.99694
56.42300,0.98300,0.00196,0.00000,0.00000,0.00000,0.00000,0.99804
56.62400,0.98300,0.00029,0.00000,0.00000,0.00000,0.00000,0.99971
56.82400,0.98400,0.00427,0.00000,0.00000,0.00000,0.00000,0.99573
57.02400,0.98400,0.00211,0.00000,0.00000,0.00000,0.00000,0.99789
57.22500,0.98400,0.00079,0.00000,0.00000,0.00000,0.00000,0.99921
57.42600,0.98300,0.00144,0.00000,0.00000,0.00000,0.00000,0.99856
57.62700,0.98300,0.00166,0.00000,0.00000,0.00000,0.00000,0.99834
57.82800,0.98200,0.00021,0.00000,0.00000,0.00000,0.00000,0.99979
58.02800,0.98300,0.00003,0.00000,0.00000,0.00000,0.00000,0.99997
58.22900,0.98200,0.00011,0.00000,0.00000,0.00000,0.00000,0.99989
58.42900,0.98300,0.00038,0.00000,0.00000,0.00000,0.00000,0.99962
58.63000,0.98200,0.00017,0.00000,0.00000,0.00000,0.00000,0.99983
58.83000,0.98300,0.00032,0.00000,0.00000,0.00000,0.00000,0.99968
59.03100,0.98300,0.00108,0.00000,0.00000,0.00000,0.00000,0.99892
59.23100,0.98400,0.00069,0.00000,0.00000,0.00000,0.00000,0.99931
59.43200,0.98400,0.00091,0.00000,0.00000,0.00000,0.00000,0.99909
59.63200,0.98500,0.00177,0.00000,0.00000,0.00000,0.00000,0.99823
59.83300,0.98400,0.00027,0.00000,0.00000,0.00000,0.00000,0.99973
60.03400,0.98400,0.00077,0.00000,0.00000,0.00000,0.00000,0.99923
60.23500,0.98300,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
60.43600,0.98300,0.00079,0.00000,0.00000,0.00000,0.00000,0.99921
60.63700,0.98300,0.00120,0.00000,0.00000,0.00000,0.00000,0.99880
60.83700,0.98400,0.00060,0.00000,0.00000,0.00000,0.00000,0.99940
61.03800,0.98300,0.00050,0.00000,0.00000,0.00000,0.00000,0.99950
61.23800,0.95400,0.00097,0.00000,0.00000,0.00000,0.00000,0.99903
61.43900,0.90300,0.00025,0.00000,0.00000,0.00000,0.00000,0.99975
61.64000,0.88300,0.00321,0.00000,0.00000,0.00000,0.00000,0.99679
61.84100,0.88300,0.00136,0.00000,0.00000,0.00000,0.00000,0.99864
