# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.14, 0.0319375, -1.79638, -2.18652, -2.05243, -2.06719, -2.02357, -1.47969, -0.963408, -1.58467, -1.36983, -1.80883, -2.17651, -1.68505, -1.29816, -1.72652, -1.90747, -2.2892, -2.26521, -2.09001, -2.34272, -2.58641
0.15, 0.0319375, -2.36361, -2.12714, -2.39881, -2.26761, -1.97389, -1.69855, -0.987841, -0.929672, -1.49483, -1.9904, -1.65869, -1.61107, -1.16702, -1.47086, -2.03503, -2.06871, -2.24723, -1.8804, -2.17211, -2.46096
0.16, 0.0319375, -1.60744, -2.57593, -2.20357, -1.61164, -1.33334, -1.40109, -0.846676, -1.03479, -1.68492, -1.73421, -1.87959, -1.54839, -1.05802, -1.18258, -1.9445, -2.11239, -2.36057, -2.10899, -2.16993, -2.46851
0.17, 0.0319375, -1.39696, -3.18175, -2.48815, -1.9422, -1.42027, -1.39297, -1.41235, -1.45307, -1.62506, -1.79816, -2.15089, -1.44671, -0.737625, -1.27653, -1.79012, -1.9461, -2.30336, -2.14095, -2.38739, -2.57412
0.18, 0.0319375, -2.02529, -2.15762, -2.36345, -2.14516, -1.28887, -1.49454, -1.37053, -1.84698, -1.96647, -1.61324, -2.10803, -1.75414, -1.06628, -1.35257, -1.70301, -2.01422, -2.35664, -1.91873, -2.29254, -2.51895
0.19, 0.0319375, -2.29165, -2.06243, -2.16611, -2.08342, -1.82843, -1.44745, -1.17745, -1.70123, -1.95102, -1.92312, -1.94584, -1.75638, -1.09473, -1.41718, -1.68112, -2.01485, -2.21706, -2.07154, -2.09067, -2.3932
0.2, 0.0319375, -1.74489, -2.05442, -2.31187, -2.24381, -1.93255, -1.75116, -1.75265, -1.71667, -2.03779, -2.2048, -2.1077, -1.84339, -0.829203, -1.13381, -1.82691, -2.0602, -2.16562, -2.35096, -2.11609, -2.28567
0.21, 0.0319375, -2.11322, -2.2043, -2.35994, -2.49357, -1.94793, -1.95992, -1.87454, -1.694, -1.92787, -2.3506, -2.32129, -2.05739, -1.21386, -1.334, -1.6813, -2.0627, -2.33115, -1.9775, -2.08761, -2.293
0.22, 0.0319375, -1.89146, -2.3778, -2.31315, -2.34155, -1.92857, -1.74846, -1.41289, -1.59578, -1.92391, -2.5984, -2.27762, -1.98765, -1.73065, -1.72948, -1.5998, -1.94207, -2.35696, -2.0848, -2.35586, -2.51765
0.23, 0.0319375, -2.26285, -2.3282, -2.67105, -2.00397, -1.85245, -2.26761, -1.65529, -1.90121, -2.27522, -2.49663, -2.41299, -2.33586, -1.78281, -1.98423, -2.30016, -2.57527, -2.56598, -2.39461, -2.30728, -2.88015
0.24, 0.0319375, -2.09871, -2.64903, -2.19931, -2.21663, -1.99678, -1.93523, -1.61199, -2.08876, -2.53799, -2.66887, -2.54978, -2.27254, -1.70895, -1.88284, -2.3633, -2.43096, -2.43175, -2.29073, -2.34934, -2.90154
0.25, 0.0319375, -2.01521, -2.46061, -2.34496, -2.22036, -2.54968, -2.39029, -2.06346, -2.41274, -2.42499, -2.46798, -2.47984, -2.24309, -1.77907, -1.85259, -2.75946, -2.72989, -2.45154, -2.35929, -2.26901, -2.48966
0.26, 0.0319375, -1.64325, -2.38752, -2.77768, -2.42432, -2.1907, -2.52816, -2.13779, -2.02343, -2.49281, -2.45681, -2.53261, -2.31506, -2.11698, -1.98143, -2.61767, -2.34205, -2.54028, -2.45886, -2.20956, -2.68735
0.27, 0.0319375, -2.31561, -2.30246, -2.60248, -2.56905, -1.85387, -2.18298, -2.61008, -2.30816, -2.22381, -2.46361, -2.86515, -2.59806, -2.13884, -2.00797, -2.4522, -2.29503, -2.65061, -2.38388, -2.19472, -2.46358
0.28, 0.0319375, -2.92606, -2.44155, -2.33242, -2.35053, -2.23094, -2.59966, -2.41457, -2.52486, -2.49037, -2.94847, -3.00581, -2.87186, -2.12493, -2.22463, -2.41003, -2.04459, -2.43554, -2.31854, -2.36465, -2.41115
0.29, 0.0319375, -2.6806, -2.32163, -2.38187, -2.27842, -2.06308, -2.49731, -2.38327, -2.51774, -2.6794, -3.14074, -2.56008, -2.58415, -2.3983, -2.35817, -2.18312, -1.77011, -2.44772, -2.38693, -2.15403, -2.51357
0.3, 0.0319375, -2.94126, -2.81775, -2.32281, -2.27673, -2.56741, -2.91208, -2.13023, -2.36032, -2.63882, -2.8645, -2.68292, -2.78733, -2.54986, -2.18513, -2.05113, -1.91928, -2.54467, -2.61105, -2.35172, -2.56563
0.31, 0.0319375, -2.60353, -2.56561, -2.55429, -2.32976, -2.33269, -2.601, -2.33638, -2.59813, -2.63612, -2.84733, -3.14089, -3.03854, -2.71321, -2.24613, -2.0677, -1.91859, -2.31133, -2.3992, -2.49312, -2.475
0.32, 0.0319375, -2.61131, -2.61275, -2.56386, -2.44809, -2.60614, -2.52042, -2.40036, -2.63945, -2.53584, -2.70426, -2.74308, -2.9061, -2.53242, -1.75933, -1.68857, -1.8465, -2.20593, -1.99917, -2.35205, -2.60215
0.33, 0.0319375, -2.36721, -2.38461, -2.36985, -2.6871, -2.75706, -2.35965, -2.35897, -2.40617, -2.43756, -2.91795, -2.78135, -2.74988, -2.44509, -1.68867, -1.47271, -1.77894, -2.41202, -2.25053, -2.08711, -2.55826
0.34, 0.0319375, -2.31345, -2.73876, -2.49589, -2.49015, -2.33193, -2.88888, -2.61038, -2.4695, -2.64571, -3.00396, -2.94845, -3.09034, -2.4885, -1.60763, -1.34948, -1.98778, -2.33184, -2.34128, -2.48017, -2.3451
0.35, 0.0319375, -1.90713, -2.04657, -2.18094, -2.70398, -2.19124, -2.22243, -2.8217, -2.45566, -2.42318, -2.40162, -2.4168, -2.70607, -2.36857, -1.7119, -1.66457, -2.11733, -2.40539, -2.45625, -2.43507, -2.51228
0.36, 0.0319375, -1.98039, -2.35263, -2.35851, -3.10607, -2.23939, -2.8481, -2.67426, -2.63148, -2.75913, -2.57346, -2.91679, -2.74002, -2.56813, -1.80075, -1.35375, -1.80468, -2.37179, -2.29177, -2.27877, -2.65461
0.37, 0.0319375, -1.90308, -3.63604, -2.59501, -2.71898, -2.55943, -2.83578, -2.9779, -2.48569, -2.63876, -2.91004, -2.87307, -3.07949, -2.83236, -1.81338, -1.55561, -1.85381, -2.25341, -2.30782, -2.0651, -2.57783
0.38, 0.0319375, -1.91405, -2.46524, -2.29878, -2.61995, -2.13841, -2.84132, -2.8104, -2.14745, -2.82982, -2.9947, -2.99148, -3.44982, -2.8897, -1.72117, -1.52949, -1.93333, -2.4796, -2.57936, -2.56157, -2.50174
0.39, 0.0319375, -2.35168, -2.17198, -2.70969, -2.58011, -2.51134, -2.77575, -3.13681, -2.62661, -2.64876, -2.89693, -3.00718, -3.23479, -2.56793, -1.79849, -1.48309, -2.22589, -2.63158, -2.73068, -2.43539, -2.58384
0.4, 0.0319375, -1.95695, -2.03969, -1.8534, -2.14535, -2.60425, -3.10038, -3.05371, -2.48637, -2.49626, -2.84737, -2.55927, -2.80265, -2.55519, -2.10948, -1.75109, -2.29954, -2.53028, -2.72577, -2.50905, -2.44336
0.41, 0.0319375, -1.71422, -1.83538, -2.271, -2.43968, -2.85689, -3.44265, -2.95747, -2.59133, -2.75656, -2.9037, -2.84185, -2.90337, -2.80984, -1.96889, -1.59526, -2.31665, -2.54786, -2.61351, -2.49867, -2.56883
0.42, 0.0319375, -2.07862, -2.36758, -2.28191, -2.98589, -2.59978, -2.57873, -2.61093, -2.80671, -2.81365, -3.13063, -2.78408, -2.82936, -2.69701, -2.09744, -1.79587, -2.36825, -2.59107, -2.42966, -2.5345, -2.52488
0.43, 0.0319375, -1.82646, -1.85575, -2.2816, -2.71422, -2.63807, -2.37657, -2.28489, -2.60198, -2.82932, -3.04033, -2.74274, -2.59811, -2.41155, -2.214, -1.99504, -2.33221, -2.72608, -2.53476, -2.17147, -2.25277
0.44, 0.0319375, -2.39241, -2.75046, -2.7912, -1.97571, -2.22835, -2.26726, -2.36933, -2.62702, -3.04341, -2.91519, -2.76336, -2.74433, -2.44986, -2.27134, -2.37137, -2.57043, -2.789, -2.58281, -2.14023, -2.36613
0.45, 0.0319375, -1.82015, -2.29406, -2.83076, -2.51823, -2.33253, -2.30727, -2.31674, -2.46249, -2.63827, -2.62748, -2.85341, -2.89436, -2.85189, -2.33853, -2.12231, -2.34714, -2.93904, -2.73383, -2.56071, -2.57061
0.46, 0.0319375, -2.12101, -2.34442, -3.10603, -2.73941, -2.55673, -2.66167, -2.08702, -2.58122, -2.52082, -2.55005, -2.74774, -2.75674, -3.02516, -2.38214, -2.05977, -2.19867, -2.74997, -2.82677, -2.40167, -2.42187
0.47, 0.0319375, -2.01685, -2.2196, -2.70928, -2.27568, -2.73587, -2.9061, -2.42912, -2.41269, -2.58633, -2.91919, -2.93677, -2.99287, -2.91564, -2.52127, -1.86934, -2.3138, -2.74236, -2.56798, -2.25125, -2.42891
0.48, 0.0319375, -2.25237, -2.294, -2.78512, -2.93128, -2.76915, -2.80165, -2.38714, -2.54317, -2.60111, -2.51788, -2.42743, -2.60507, -2.63317, -2.33863, -2.20903, -2.49311, -2.68678, -2.24785, -2.29976, -2.47464
0.49, 0.0319375, -2.69965, -2.42026, -2.71835, -2.51033, -2.53038, -2.85769, -2.85447, -2.47026, -2.45983, -2.31175, -2.34099, -2.756, -2.56904, -2.1971, -2.13379, -2.66509, -2.59981, -2.44815, -2.25223, -2.51523
0.5, 0.0319375, -2.03913, -2.02856, -2.22058, -2.30709, -2.52266, -2.82714, -2.4312, -2.51732, -2.30791, -2.19478, -2.6404, -2.87768, -2.61276, -2.20347, -2.41694, -2.3658, -2.58302, -2.25985, -2.28041, -2.54965
0.51, 0.0319375, -1.86196, -2.25823, -1.94049, -2.67517, -2.33501, -2.76648, -2.45273, -2.68491, -2.36313, -2.87886, -2.61345, -2.73316, -2.60301, -2.49593, -2.33086, -2.34505, -2.65405, -2.4073, -2.3793, -2.53468
0.52, 0.0319375, -1.94666, -2.14603, -2.65032, -3.08912, -2.81149, -2.53493, -2.29393, -2.45043, -2.50947, -2.51421, -2.5556, -2.79102, -2.4527, -2.3569, -2.48837, -2.59983, -2.69076, -2.36007, -2.25129, -2.48758
0.53, 0.0319375, -2.36606, -2.39534, -2.59664, -2.31509, -2.43416, -2.67991, -2.58975, -2.37097, -2.48151, -2.3591, -2.56129, -2.68434, -2.44266, -2.43938, -2.53766, -2.60851, -2.69074, -2.47986, -2.37522, -2.47591
0.54, 0.0319375, -2.33048, -1.81506, -2.56036, -2.50398, -2.45642, -2.56759, -2.50913, -2.38755, -2.31298, -2.59488, -2.86699, -2.64063, -2.67769, -2.57998, -2.33102, -2.5185, -2.5504, -2.41529, -2.519, -2.40694
0.55, 0.0319375, -2.22163, -1.97559, -2.28542, -2.79857, -2.37827, -2.716, -2.69779, -2.60269, -2.5983, -2.68715, -3.00776, -2.78454, -2.65489, -2.84433, -2.36467, -2.33009, -2.55854, -2.70435, -2.67663, -2.69499
0.56, 0.0319375, -2.09343, -2.29957, -2.26784, -2.34123, -2.3829, -3.21232, -3.01715, -2.5258, -2.35791, -2.45825, -2.69208, -2.80862, -2.86662, -2.70053, -2.40393, -2.50891, -2.88326, -2.48948, -2.43173, -2.57223
0.57, 0.0319375, -1.3725, -2.01352, -2.77171, -2.36906, -2.4807, -3.05124, -2.79344, -2.63175, -2.65836, -2.57908, -2.45438, -2.81251, -2.94772, -2.66986, -2.39053, -2.51717, -2.84983, -2.44353, -2.38898, -2.57869
0.58, 0.0319375, -1.8939, -2.03374, -2.637, -2.23735, -2.05967, -2.79662, -2.81142, -2.81771, -2.94599, -2.76942, -2.62706, -2.70722, -2.73406, -2.62529, -2.38275, -2.37648, -2.61872, -2.42947, -2.27639, -2.49535
0.59, 0.0319375, -1.93367, -2.4915, -2.38424, -2.18057, -2.10565, -2.49506, -2.72352, -2.59108, -2.77197, -2.74633, -2.91628, -3.13685, -2.63983, -2.70382, -2.50517, -2.72833, -2.75422, -2.27598, -2.52038, -2.59971
0.6, 0.0319375, -1.90671, -2.45312, -2.47883, -1.98001, -2.2379, -2.37151, -2.74832, -2.63404, -2.88337, -2.63245, -2.95692, -2.6834, -2.71624, -2.72337, -2.95542, -2.92365, -2.75073, -2.61557, -2.38637, -2.72521
0.61, 0.0319375, -1.55964, -2.65351, -2.5228, -2.36989, -2.14431, -2.52636, -2.4882, -2.61847, -2.74006, -2.74841, -2.73323, -2.46689, -2.5745, -2.64334, -2.61983, -2.84594, -2.84249, -2.52109, -2.36917, -2.62566
0.62, 0.0319375, -1.53099, -2.86993, -2.55717, -3.003, -2.13245, -2.72378, -2.59661, -2.76947, -3.02834, -2.64226, -2.64929, -2.65101, -2.46611, -2.69488, -2.73608, -2.98874, -3.19, -2.69826, -2.44759, -2.51783
0.63, 0.0319375, -1.84589, -2.68217, -2.65544, -3.04489, -2.23884, -2.36183, -2.41959, -2.90092, -2.86308, -2.38155, -3.04937, -2.84765, -2.69641, -2.49215, -2.58378, -2.7487, -2.99222, -2.72543, -2.32016, -2.79694
0.64, 0.0319375, -1.97415, -2.95946, -2.82247, -2.75963, -2.70542, -2.80036, -2.8559, -2.34252, -2.50071, -2.54273, -2.52116, -2.75644, -2.39019, -2.18677, -2.20008, -2.48528, -2.87427, -2.41221, -2.13402, -2.56431
0.65, 0.0319375, -2.284, -2.68127, -2.23079, -2.53288, -2.25591, -2.56686, -2.60722, -2.31889, -2.57972, -2.86427, -2.73994, -2.91126, -2.48954, -2.60575, -2.52995, -2.70116, -2.67971, -2.54326, -2.44696, -2.51589
0.66, 0.0319375, -2.25386, -2.37823, -2.81713, -2.65621, -2.28214, -2.33062, -2.79386, -2.80666, -3.01286, -3.23379, -3.286, -3.23792, -2.35148, -2.4587, -2.4962, -2.48576, -2.42489, -2.4632, -2.41322, -2.4348
0.67, 0.0319375, -2.00013, -2.37083, -2.62241, -2.68888, -2.17796, -2.35324, -2.88995, -2.85225, -2.75455, -2.87635, -3.41737, -3.21229, -2.47684, -2.87825, -2.67217, -2.64706, -2.58415, -2.63894, -2.32746, -2.62054
0.68, 0.0319375, -1.78585, -2.51899, -2.32369, -2.76879, -2.55783, -2.31669, -2.87265, -2.80546, -2.79742, -2.69554, -3.16395, -2.90188, -2.61751, -2.60311, -2.32299, -2.56244, -2.7282, -2.47892, -2.44846, -2.81093
0.69, 0.0319375, -1.69559, -2.77734, -2.55268, -2.5488, -2.45936, -2.26239, -2.71031, -2.69261, -2.96778, -3.07833, -3.08918, -2.96376, -2.45531, -2.46462, -2.59649, -2.50102, -2.80087, -2.5086, -2.58647, -2.72389
0.7, 0.0319375, -2.3751, -2.18342, -2.2412, -2.76089, -2.16301, -2.5363, -2.82768, -2.71623, -3.15198, -2.66164, -2.80532, -2.66339, -2.57766, -2.77799, -2.67048, -2.66498, -2.87113, -2.65592, -2.4047, -2.48051
0.71, 0.0319375, -1.96381, -2.67321, -2.59013, -2.10413, -2.38581, -2.29627, -2.45722, -2.77415, -2.72383, -2.54683, -2.95106, -2.66707, -2.59298, -2.62442, -2.52215, -2.60077, -2.66966, -2.63075, -2.46162, -2.45242
0.72, 0.0319375, -2.30901, -2.74541, -2.0949, -2.15632, -2.45653, -2.6677, -2.80925, -2.50247, -2.5536, -2.45994, -2.90085, -2.6033, -2.58201, -2.59054, -2.27561, -2.62319, -2.67184, -2.35449, -2.64234, -2.7479
0.73, 0.0319375, -2.38564, -2.23056, -2.25671, -2.34657, -2.0877, -2.65312, -2.77145, -2.64455, -2.18355, -2.3005, -2.58759, -2.8203, -2.66084, -2.80601, -2.28627, -2.53709, -2.88031, -2.38533, -2.56992, -2.687
0.74, 0.0319375, -2.07895, -2.39218, -2.01749, -1.74768, -1.79375, -2.27798, -1.98345, -2.35473, -2.11741, -2.45121, -2.60376, -2.64492, -2.3686, -2.56485, -2.35657, -2.41384, -2.71039, -2.31661, -2.17194, -2.54198
0.75, 0.0319375, -1.74401, -2.13224, -2.07506, -1.68741, -1.73125, -1.67008, -2.33372, -2.36556, -2.04433, -2.36653, -2.58691, -2.44757, -2.40201, -2.37316, -2.61972, -2.87034, -2.6564, -2.43524, -2.27534, -2.54061
0.76, 0.0319375, -2.29278, -2.00017, -1.62066, -2.11753, -1.98302, -2.09455, -2.07618, -1.878, -1.85659, -2.29897, -2.22051, -2.47223, -2.57859, -2.45995, -2.48585, -2.66853, -2.8228, -2.43743, -2.17518, -2.42241
0.77, 0.0319375, -2.42165, -2.45247, -2.22703, -1.87453, -1.69527, -2.12154, -1.63263, -1.81807, -1.99453, -2.47401, -2.39658, -2.36403, -2.48391, -2.37213, -2.20953, -2.4278, -2.61181, -2.32164, -2.26574, -2.36397
0.78, 0.0319375, -2.15531, -2.46022, -2.48646, -1.61871, -1.57688, -2.43233, -1.90654, -1.80964, -1.25901, -2.11967, -2.12997, -2.20479, -2.34947, -2.36174, -2.5726, -2.62858, -2.42561, -2.14383, -2.34493, -2.32325
0.79, 0.0319375, -1.99381, -2.78635, -2.9966, -1.88253, -1.53097, -2.49328, -2.32178, -1.7428, -1.70524, -2.47901, -2.29129, -2.25949, -2.27995, -2.64623, -2.42688, -2.48834, -2.48346, -2.35153, -2.12471, -2.19204
0.8, 0.0319375, -1.97485, -3.13961, -2.7237, -1.83342, -1.75235, -1.98324, -2.04334, -2.152, -1.78488, -1.92393, -2.21571, -2.41574, -2.45874, -2.71594, -2.55802, -2.59815, -2.65502, -2.3783, -2.13803, -2.14647
0.81, 0.0319375, -1.87285, -2.26242, -2.06828, -1.29903, -1.55296, -2.02046, -1.88512, -1.95216, -1.86482, -2.06204, -2.00783, -2.35112, -2.62294, -2.65777, -2.40452, -2.63059, -2.90433, -2.47567, -2.16856, -2.21029
0.82, 0.0319375, -1.83806, -2.10972, -2.23005, -1.44233, -1.80732, -2.30846, -2.19898, -2.10259, -1.58368, -2.1723, -2.08054, -2.38639, -2.47763, -2.40078, -2.39506, -2.54073, -2.56029, -2.2807, -2.39853, -2.17177
0.83, 0.0319375, -2.28637, -2.01907, -2.04917, -2.04224, -2.02263, -2.04442, -2.21427, -2.01949, -1.77365, -2.15844, -2.33557, -2.57839, -2.25248, -2.42256, -2.13542, -2.29964, -2.33552, -2.30149, -2.40441, -2.57648
0.84, 0.0319375, -2.06654, -1.43398, -1.9866, -2.21683, -1.74357, -2.07378, -2.34336, -1.88357, -2.02305, -2.46119, -2.23688, -2.80164, -2.6372, -2.42728, -2.758, -2.5386, -2.50764, -2.49523, -2.38054, -2.59908
0.85, 0.0319375, -1.84093, -1.75098, -2.21827, -1.53753, -2.04632, -2.30223, -2.16061, -1.928, -1.81807, -2.56227, -2.22942, -2.92374, -2.41571, -2.64757, -2.85474, -2.72832, -2.77976, -2.64286, -2.39878, -2.36846
0.86, 0.0319375, -1.66251, -2.19734, -2.60725, -1.67341, -1.92653, -2.46037, -2.5538, -2.34577, -1.80992, -2.38959, -2.35103, -2.82657, -2.28902, -2.69585, -2.8148, -2.5791, -2.69657, -2.40331, -2.40602, -2.58471
0.87, 0.0319375, -2.19492, -2.57632, -2.31975, -2.28312, -2.05677, -2.13658, -2.32974, -2.47889, -2.26987, -2.92353, -2.64085, -2.71391, -2.46723, -2.73835, -2.80168, -2.51793, -2.80609, -2.21041, -2.33235, -2.51365
0.88, 0.0319375, -2.71408, -2.62518, -2.30466, -2.1503, -1.9278, -2.61898, -2.4522, -2.45752, -2.32255, -2.34854, -2.33628, -2.65385, -2.4786, -2.58828, -2.42644, -2.66221, -2.67804, -2.33053, -2.14546, -2.56805
0.89, 0.0319375, -2.39338, -2.82807, -2.49877, -2.1558, -2.07578, -2.92417, -2.98591, -2.32947, -2.70191, -2.56116, -2.53614, -2.65274, -2.61999, -2.51252, -2.67862, -2.65147, -2.55209, -2.69372, -2.37578, -2.52624
0.9, 0.0319375, -2.12629, -2.62671, -2.28005, -2.12893, -2.06633, -3.15082, -2.63698, -2.60916, -2.88274, -2.70032, -2.86215, -2.80868, -2.68063, -2.55658, -2.53963, -2.51942, -2.57034, -2.50071, -2.4828, -2.42732
0.91, 0.0319375, -2.18085, -2.39977, -2.30041, -2.29724, -2.2644, -2.72274, -2.95857, -2.14544, -2.5054, -2.47163, -2.56018, -2.49327, -2.57378, -2.80474, -2.49911, -2.52786, -2.45885, -2.39594, -2.63173, -2.42829
0.92, 0.0319375, -1.87365, -2.26244, -2.55453, -2.5787, -2.44113, -3.05749, -3.06392, -2.62296, -2.58791, -2.87894, -2.78496, -2.82133, -2.58817, -2.56549, -2.47907, -2.47485, -2.86459, -2.44494, -2.48069, -2.61337
0.93, 0.0319375, -1.80047, -2.12632, -2.59947, -2.46489, -2.49702, -2.75914, -2.93958, -2.84269, -2.65801, -2.80781, -2.64849, -2.66927, -2.80059, -2.46954, -2.30228, -2.74098, -2.90508, -2.54409, -2.45161, -2.56878
0.94, 0.0319375, -2.05162, -2.03758, -2.44815, -2.46174, -2.46305, -2.34574, -2.73276, -2.90815, -2.57382, -2.6649, -2.54749, -2.59261, -3.04205, -2.49684, -2.49563, -2.70992, -2.8428, -2.46518, -2.4594, -2.68327
0.95, 0.0319375, -2.00281, -2.30222, -2.33923, -2.3764, -2.29784, -3.05268, -2.43781, -2.23729, -2.76332, -2.68808, -2.62632, -3.01722, -2.76857, -2.68712, -2.49487, -2.45883, -2.61866, -2.60645, -2.27686, -2.50119
0.96, 0.0319375, -2.96363, -2.35914, -2.33754, -2.09121, -2.18812, -3.04575, -2.39883, -2.09396, -2.72402, -2.80293, -2.71843, -3.0846, -2.74345, -2.67518, -2.63563, -2.66121, -2.56814, -2.66512, -2.3219, -2.51332
0.97, 0.0319375, -2.57047, -2.44921, -2.54731, -2.37282, -2.55666, -2.80908, -2.88248, -2.73051, -3.03658, -2.83249, -2.87615, -3.2626, -2.69289, -2.49583, -2.66793, -2.64168, -2.63493, -2.5567, -2.35472, -2.52593
0.98, 0.0319375, -2.55456, -2.9769, -3.07847, -2.40756, -2.57632, -2.97912, -2.80159, -2.94774, -3.08111, -3.18439, -3.55032, -3.2903, -2.50334, -2.62893, -2.70754, -2.71976, -2.3998, -2.59863, -2.34741, -2.43369
0.99, 0.0319375, -3.22006, -2.55434, -2.55792, -2.70976, -2.24714, -2.65237, -2.51718, -2.74743, -2.87224, -2.81003, -3.12383, -3.11996, -2.83393, -2.79093, -2.88953, -2.84126, -2.69394, -2.75412, -2.33922, -2.57827
1, 0.0319375, -2.70024, -2.09142, -2.27481, -2.42508, -2.49762, -2.38312, -2.06968, -2.94288, -3.3266, -2.83224, -2.76225, -2.98159, -2.78725, -2.80513, -2.59955, -2.68437, -2.93824, -2.65171, -2.41822, -2.58948
1.01, 0.0319375, -2.38549, -2.23234, -2.09252, -2.58498, -2.53039, -2.6877, -2.49088, -3.0289, -2.70739, -2.48328, -2.76323, -2.531, -2.62494, -2.64299, -2.76569, -2.774, -2.90055, -2.54695, -2.44775, -2.64417
1.02, 0.0319375, -2.44114, -1.79026, -2.50108, -2.36551, -2.54865, -2.66452, -3.13734, -3.13234, -2.81072, -2.71122, -2.81285, -2.838, -2.91649, -2.74563, -2.59486, -2.80327, -3.00506, -2.5084, -2.38905, -2.48123
1.03, 0.0319375, -3.20004, -2.4701, -2.61215, -2.63822, -2.60398, -2.94529, -3.47847, -2.92351, -2.54565, -2.9692, -2.81765, -2.89443, -2.6572, -2.86742, -2.63374, -2.98534, -3.14796, -2.68009, -2.4806, -2.44104
1.04, 0.0319375, -2.17414, -2.57365, -2.61489, -2.57281, -2.55799, -2.9282, -2.87573, -2.76042, -2.71905, -2.92389, -2.94431, -3.01109, -2.76226, -2.83509, -2.63355, -2.75938, -2.8643, -2.55574, -2.39855, -2.842
