Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.34928,0.41690,0.23382
14.81000,1.98000,0.53967,0.29757,0.16276
15.01000,1.98000,0.61936,0.22535,0.15529
15.21000,1.98000,0.68843,0.18684,0.12473
15.41000,1.98000,0.79413,0.13502,0.07085
15.61000,1.98000,0.90685,0.06524,0.02791
15.81000,1.98000,0.96869,0.02561,0.00570
16.01000,1.98000,0.99077,0.00848,0.00075
16.21000,1.98000,0.99600,0.00380,0.00020
16.41000,1.98000,0.99836,0.00160,0.00004
16.61000,1.98000,0.99952,0.00047,0.00001
16.81000,1.98000,0.99977,0.00023,0.00000
17.01000,1.98000,0.99991,0.00008,0.00000
17.21000,1.98000,0.99998,0.00002,0.00000
17.41000,1.98000,0.99999,0.00001,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,0.99999,0.00001,0.00000
24.21000,1.98000,0.99997,0.00001,0.00002
24.41000,1.98000,0.99983,0.00002,0.00015
24.61000,1.98000,0.99895,0.00005,0.00100
24.81000,1.98000,0.99305,0.00006,0.00689
25.01000,1.98000,0.95488,0.00015,0.04497
25.21000,1.98000,0.78314,0.00012,0.21674
25.41000,1.98000,0.60536,0.00021,0.39444
25.61000,1.98000,0.60539,0.00007,0.39455
25.81000,1.98000,0.57496,0.00012,0.42492
26.01000,1.98000,0.58908,0.00005,0.41087
26.21000,1.98000,0.55230,0.00007,0.44764
26.41000,1.98000,0.56456,0.00003,0.43541
26.61000,1.98000,0.53022,0.00002,0.46976
26.81000,1.98000,0.56906,0.00001,0.43093
27.01000,1.98000,0.54005,0.00001,0.45995
27.21000,1.98000,0.55946,0.00000,0.44053
27.41000,1.98000,0.50766,0.00001,0.49234
27.61000,1.98000,0.51855,0.00000,0.48145
27.81000,1.98000,0.44896,0.00000,0.55104
28.01000,1.98000,0.47785,0.00000,0.52214
28.21000,1.98000,0.72452,0.00002,0.27546
28.41000,1.98000,0.95639,0.00001,0.04360
28.61000,1.98000,0.99467,0.00002,0.00531
28.81000,1.98000,0.99937,0.00001,0.00062
29.01000,1.98000,0.99991,0.00001,0.00008
29.21000,1.98000,0.99998,0.00001,0.00001
29.41000,1.98000,0.99999,0.00001,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,0.99999,0.00001,0.00000
33.81000,1.98000,0.99999,0.00001,0.00000
34.01000,1.98000,0.99997,0.00001,0.00002
34.21000,1.98000,0.99985,0.00002,0.00014
34.41000,1.98000,0.99903,0.00001,0.00096
34.61000,1.98000,0.99132,0.00002,0.00866
34.81000,1.98000,0.93559,0.00001,0.06440
35.01000,1.98000,0.71176,0.00000,0.28823
35.21000,1.98000,0.61863,0.00000,0.38137
35.41000,1.98000,0.59705,0.00000,0.40295
35.61000,1.98000,0.58963,0.00000,0.41037
35.81000,1.98000,0.58757,0.00000,0.41243
36.01000,1.98000,0.55137,0.00000,0.44863
36.21000,1.98000,0.56076,0.00000,0.43924
36.41000,1.98000,0.52544,0.00000,0.47456
36.61000,1.98000,0.56793,0.00000,0.43207
36.81000,1.98000,0.48944,0.00000,0.51056
37.01000,1.98000,0.51752,0.00000,0.48248
37.21000,1.98000,0.45840,0.00000,0.54160
37.41000,1.98000,0.48441,0.00000,0.51559
37.61000,1.98000,0.41559,0.00000,0.58441
37.81000,1.98000,0.45784,0.00000,0.54216
38.01000,1.98000,0.37438,0.00000,0.62562
38.21000,1.98000,0.38960,0.00000,0.61040
38.41000,1.98000,0.33948,0.00000,0.66052
38.61000,1.98000,0.34440,0.00000,0.65560
38.81000,1.98000,0.54744,0.00000,0.45255
39.01000,1.98000,0.91305,0.00000,0.08694
39.21000,1.98000,0.98878,0.00001,0.01122
39.41000,1.98000,0.99891,0.00000,0.00109
39.61000,1.98000,0.99986,0.00000,0.00013
39.81000,1.98000,0.99998,0.00001,0.00001
40.01000,1.98000,0.99999,0.00001,0.00000
40.21000,1.98000,0.99999,0.00001,0.00000
40.41000,1.98000,0.99999,0.00001,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,0.99995,0.00005,0.00000
44.01000,1.98000,0.99956,0.00044,0.00000
44.21000,1.98000,0.99846,0.00154,0.00001
44.41000,1.98000,0.99380,0.00614,0.00006
44.61000,1.98000,0.96702,0.03258,0.00040
44.81000,1.98000,0.85187,0.14490,0.00322
45.01000,1.98000,0.53494,0.44688,0.01818
45.21000,1.98000,0.19345,0.74627,0.06029
45.41000,1.98000,0.06598,0.90008,0.03394
45.61000,1.98000,0.02546,0.96127,0.01327
45.81000,1.98000,0.01766,0.97269,0.00965
46.01000,1.98000,0.00666,0.98927,0.00408
46.21000,1.98000,0.00587,0.99011,0.00402
46.41000,1.98000,0.00732,0.98842,0.00426
46.61000,1.98000,0.00683,0.98975,0.00342
46.81000,1.98000,0.00743,0.98940,0.00317
47.01000,1.98000,0.00522,0.99302,0.00176
47.21000,1.98000,0.00358,0.99530,0.00112
47.41000,1.98000,0.01402,0.98100,0.00497
47.61000,1.98000,0.04137,0.94601,0.01262
47.81000,1.98000,0.03116,0.96053,0.00831
48.01000,1.98000,0.01402,0.98287,0.00311
48.21000,1.98000,0.01006,0.98786,0.00208
