Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
8.40000,1.05394,0.94522,0.05478
8.50000,1.05394,0.96649,0.03351
8.60000,1.05394,0.96954,0.03046
8.70000,1.05394,0.97355,0.02645
8.80000,1.05394,0.97978,0.02022
8.90000,1.05394,0.98730,0.01270
9.00000,1.05394,0.98757,0.01243
9.10000,1.05394,0.98857,0.01143
9.20000,1.05394,0.98506,0.01494
9.30000,1.05394,0.97971,0.02029
9.40000,1.05394,0.96824,0.03176
9.50000,1.05394,0.95943,0.04057
9.60000,1.05394,0.91836,0.08164
9.70000,1.05394,0.87132,0.12868
9.80000,1.05394,0.77327,0.22673
9.90000,1.05394,0.78283,0.21717
10.00000,1.05394,0.82759,0.17241
10.10000,1.05394,0.81739,0.18261
10.20000,1.05394,0.82814,0.17186
10.30000,1.05394,0.84724,0.15276
10.40000,1.05394,0.88497,0.11503
10.50000,1.05394,0.88145,0.11855
10.60000,1.05394,0.91238,0.08762
10.70000,1.05394,0.92143,0.07857
10.80000,1.05394,0.91867,0.08133
10.90000,1.05394,0.91767,0.08233
11.00000,1.05394,0.93669,0.06331
11.10000,1.05394,0.91382,0.08618
11.20000,1.05394,0.88830,0.11170
11.30000,1.05394,0.89885,0.10115
11.40000,1.05394,0.87807,0.12193
11.50000,1.05394,0.80680,0.19320
11.60000,1.05394,0.77182,0.22818
11.70000,1.05394,0.74648,0.25352
11.80000,1.05394,0.67025,0.32975
11.90000,1.05394,0.64064,0.35936
12.00000,1.05394,0.76640,0.23360
12.10000,1.05394,0.78113,0.21887
12.20000,1.05394,0.85723,0.14277
12.30000,1.05394,0.86687,0.13313
12.40000,1.05394,0.86692,0.13308
12.50000,1.05394,0.88992,0.11008
12.60000,1.05394,0.91132,0.08868
12.70000,1.05394,0.95000,0.05000
12.80000,1.05394,0.96626,0.03374
12.90000,1.05394,0.96560,0.03440
13.00000,1.05394,0.97272,0.02728
13.10000,1.05394,0.97728,0.02272
13.20000,1.05394,0.97643,0.02357
13.30000,1.05394,0.97865,0.02135
13.40000,1.05394,0.98135,0.01865
13.50000,1.05394,0.98066,0.01934
13.60000,1.05394,0.98126,0.01874
13.70000,1.05394,0.98110,0.01890
13.80000,1.05394,0.97732,0.02268
13.90000,1.05394,0.98743,0.01257
14.00000,1.05394,0.99070,0.00930
14.10000,1.05394,0.99310,0.00690
14.20000,1.05394,0.99442,0.00558
14.30000,1.05394,0.99557,0.00443
14.40000,1.05394,0.99622,0.00378
14.50000,1.05394,0.99620,0.00380
14.60000,1.05394,0.99614,0.00386
14.70000,1.05394,0.99617,0.00383
14.80000,1.05394,0.99610,0.00390
14.90000,1.05394,0.99590,0.00410
15.00000,1.05394,0.99597,0.00403
15.10000,1.05394,0.99590,0.00410
15.20000,1.05394,0.99594,0.00406
15.30000,1.05394,0.99599,0.00401
15.40000,1.05394,0.99578,0.00422
15.50000,1.05394,0.99627,0.00373
15.60000,1.05394,0.99632,0.00368
15.70000,1.05394,0.99639,0.00361
15.80000,1.05394,0.99647,0.00353
15.90000,1.05394,0.99647,0.00353
16.00000,1.05394,0.99631,0.00369
16.10000,1.05394,0.99618,0.00382
16.20000,1.05394,0.99620,0.00380
16.30000,1.05394,0.99595,0.00405
16.40000,1.05394,0.99552,0.00448
16.50000,1.05394,0.99529,0.00471
16.60000,1.05394,0.99505,0.00495
16.70000,1.05394,0.99484,0.00516
16.80000,1.05394,0.99454,0.00546
16.90000,1.05394,0.99454,0.00546
17.00000,1.05394,0.99483,0.00517
17.10000,1.05394,0.99509,0.00491
17.20000,1.05394,0.99510,0.00490
17.30000,1.05394,0.99477,0.00523
17.40000,1.05394,0.99496,0.00504
17.50000,1.05394,0.99490,0.00510
17.60000,1.05394,0.99489,0.00511
17.70000,1.05394,0.99526,0.00474
17.80000,1.05394,0.99553,0.00447
17.90000,1.05394,0.99559,0.00441
18.00000,1.05394,0.99526,0.00474
18.10000,1.05394,0.99431,0.00569
18.20000,1.05394,0.99449,0.00551
18.30000,1.05394,0.99447,0.00553
18.40000,1.05394,0.99437,0.00563
18.50000,1.05394,0.99369,0.00631
18.60000,1.05394,0.99318,0.00682
18.70000,1.05394,0.99250,0.00750
18.80000,1.05394,0.99154,0.00846
18.90000,1.05394,0.99064,0.00936
19.00000,1.05394,0.99065,0.00935
19.10000,1.05394,0.99064,0.00936
19.20000,1.05394,0.99133,0.00867
19.30000,1.05394,0.99052,0.00948
19.40000,1.05394,0.99074,0.00927
19.50000,1.05394,0.99137,0.00863
19.60000,1.05394,0.99222,0.00778
19.70000,1.05394,0.99208,0.00792
19.80000,1.05394,0.99385,0.00615
19.90000,1.05394,0.99468,0.00532
20.00000,1.05394,0.99476,0.00524
20.10000,1.05394,0.99519,0.00481
20.20000,1.05394,0.99504,0.00496
20.30000,1.05394,0.99566,0.00434
20.40000,1.05394,0.99608,0.00392
20.50000,1.05394,0.99593,0.00407
20.60000,1.05394,0.99586,0.00414
20.70000,1.05394,0.99598,0.00402
20.80000,1.05394,0.99584,0.00416
20.90000,1.05394,0.99573,0.00427
21.00000,1.05394,0.99559,0.00441
21.10000,1.05394,0.99539,0.00461
21.20000,1.05394,0.99527,0.00473
21.30000,1.05394,0.99552,0.00448
21.40000,1.05394,0.99533,0.00467
21.50000,1.05394,0.99534,0.00466
21.60000,1.05394,0.99572,0.00428
21.70000,1.05394,0.99569,0.00431
21.80000,1.05394,0.99584,0.00416
21.90000,1.05394,0.99580,0.00420
22.00000,1.05394,0.99597,0.00403
22.10000,1.05394,0.99624,0.00376
22.20000,1.05394,0.99595,0.00405
22.30000,1.05394,0.99595,0.00405
22.40000,1.05394,0.99602,0.00398
22.50000,1.05394,0.99589,0.00411
22.60000,1.05394,0.99497,0.00503
22.70000,1.05394,0.99395,0.00605
22.80000,1.05394,0.99092,0.00908
22.90000,1.05394,0.98451,0.01549
23.00000,1.05394,0.97684,0.02316
23.10000,1.05394,0.96963,0.03037
23.20000,1.05394,0.94183,0.05817
23.30000,1.05394,0.90484,0.09516
23.40000,1.05394,0.84283,0.15717
23.50000,1.05394,0.73578,0.26422
23.60000,1.05394,0.64281,0.35719
23.70000,1.05394,0.52401,0.47599
23.80000,1.05394,0.47558,0.52442
23.90000,1.05394,0.42493,0.57507
24.00000,1.05394,0.40488,0.59512
24.10000,1.05394,0.37528,0.62472
24.20000,1.05394,0.47274,0.52726
24.30000,1.05394,0.51965,0.48035
24.40000,1.05394,0.61483,0.38517
24.50000,1.05394,0.76727,0.23273
24.60000,1.05394,0.85065,0.14935
24.70000,1.05394,0.90363,0.09637
24.80000,1.05394,0.94365,0.05635
24.90000,1.05394,0.96644,0.03356
25.00000,1.05394,0.98080,0.01920
25.10000,1.05394,0.98700,0.01300
25.20000,1.05394,0.98871,0.01129
25.30000,1.05394,0.99375,0.00625
25.40000,1.05394,0.99460,0.00540
25.50000,1.05394,0.99476,0.00524
25.60000,1.05394,0.99508,0.00492
25.70000,1.05394,0.99555,0.00445
25.80000,1.05394,0.99544,0.00456
25.90000,1.05394,0.99540,0.00460
26.00000,1.05394,0.99607,0.00393
26.10000,1.05394,0.99619,0.00381
26.20000,1.05394,0.99638,0.00362
26.30000,1.05394,0.99650,0.00350
26.40000,1.05394,0.99654,0.00346
26.50000,1.05394,0.99653,0.00347
26.60000,1.05394,0.99663,0.00337
26.70000,1.05394,0.99654,0.00346
26.80000,1.05394,0.99655,0.00345
26.90000,1.05394,0.99668,0.00332
27.00000,1.05394,0.99664,0.00336
27.10000,1.05394,0.99657,0.00343
27.20000,1.05394,0.99659,0.00341
27.30000,1.05394,0.99643,0.00357
27.40000,1.05394,0.99632,0.00368
27.50000,1.05394,0.99637,0.00363
27.60000,1.05394,0.99633,0.00367
27.70000,1.05394,0.99627,0.00373
27.80000,1.05394,0.99616,0.00384
27.90000,1.05394,0.99584,0.00416
28.00000,1.05394,0.99577,0.00423
28.10000,1.05394,0.99564,0.00436
28.20000,1.05394,0.99549,0.00451
28.30000,1.05394,0.99551,0.00449
28.40000,1.05394,0.99524,0.00476
28.50000,1.05394,0.99506,0.00494
28.60000,1.05394,0.99484,0.00516
28.70000,1.05394,0.99471,0.00529
28.80000,1.05394,0.99476,0.00524
28.90000,1.05394,0.99391,0.00609
29.00000,1.05394,0.99357,0.00643
29.10000,1.05394,0.99279,0.00721
29.20000,1.05394,0.99302,0.00698
29.30000,1.05394,0.99302,0.00698
29.40000,1.05394,0.99300,0.00700
29.50000,1.05394,0.99313,0.00687
29.60000,1.05394,0.99261,0.00739
29.70000,1.05394,0.99231,0.00769
29.80000,1.05394,0.99157,0.00843
29.90000,1.05394,0.99160,0.00840
30.00000,1.05394,0.99232,0.00768
30.10000,1.05394,0.99288,0.00712
30.20000,1.05394,0.99328,0.00672
30.30000,1.05394,0.99332,0.00668
30.40000,1.05394,0.99298,0.00702
30.50000,1.05394,0.99302,0.00698
30.60000,1.05394,0.99359,0.00641
30.70000,1.05394,0.99446,0.00554
30.80000,1.05394,0.99462,0.00538
30.90000,1.05394,0.99528,0.00472
31.00000,1.05394,0.99541,0.00459
31.10000,1.05394,0.99564,0.00436
31.20000,1.05394,0.99586,0.00414
31.30000,1.05394,0.99578,0.00422
31.40000,1.05394,0.99593,0.00407
31.50000,1.05394,0.99620,0.00380
31.60000,1.05394,0.99615,0.00385
31.70000,1.05394,0.99628,0.00372
31.80000,1.05394,0.99653,0.00347
31.90000,1.05394,0.99646,0.00354
32.00000,1.05394,0.99631,0.00369
32.10000,1.05394,0.99628,0.00372
32.20000,1.05394,0.99632,0.00368
32.30000,1.05394,0.99617,0.00383
32.40000,1.05394,0.99604,0.00396
32.50000,1.05394,0.99599,0.00401
32.60000,1.05394,0.99338,0.00662
32.70000,1.05394,0.99232,0.00768
32.80000,1.05394,0.99100,0.00900
32.90000,1.05394,0.99136,0.00864
33.00000,1.05394,0.99207,0.00793
33.10000,1.05394,0.99164,0.00836
33.20000,1.05394,0.98880,0.01120
33.30000,1.05394,0.98514,0.01486
33.40000,1.05394,0.97576,0.02424
33.50000,1.05394,0.96480,0.03520
33.60000,1.05394,0.97303,0.02697
33.70000,1.05394,0.97702,0.02298
33.80000,1.05394,0.96159,0.03841
33.90000,1.05394,0.95049,0.04951
34.00000,1.05394,0.91655,0.08345
34.10000,1.05394,0.90050,0.09950
34.20000,1.05394,0.87243,0.12757
34.30000,1.05394,0.80349,0.19651
34.40000,1.05394,0.79242,0.20758
34.50000,1.05394,0.79074,0.20926
34.60000,1.05394,0.77473,0.22527
34.70000,1.05394,0.75839,0.24161
34.80000,1.05394,0.84640,0.15360
34.90000,1.05394,0.87918,0.12082
35.00000,1.05394,0.92143,0.07857
35.10000,1.05394,0.94718,0.05282
35.20000,1.05394,0.95627,0.04373
35.30000,1.05394,0.97507,0.02493
35.40000,1.05394,0.98410,0.01590
35.50000,1.05394,0.98836,0.01164
35.60000,1.05394,0.98471,0.01529
35.70000,1.05394,0.98112,0.01888
35.80000,1.05394,0.97523,0.02477
35.90000,1.05394,0.96831,0.03169
36.00000,1.05394,0.94087,0.05913
36.10000,1.05394,0.89992,0.10008
36.20000,1.05394,0.83665,0.16335
36.30000,1.05394,0.73354,0.26646
36.40000,1.05394,0.64926,0.35074
36.50000,1.05394,0.55208,0.44792
36.60000,1.05394,0.57871,0.42129
36.70000,1.05394,0.53865,0.46135
36.80000,1.05394,0.63554,0.36446
36.90000,1.05394,0.61871,0.38129
37.00000,1.05394,0.59041,0.40959
37.10000,1.05394,0.62671,0.37329
37.20000,1.05394,0.69446,0.30554
37.30000,1.05394,0.79698,0.20302
37.40000,1.05394,0.85449,0.14551
37.50000,1.05394,0.90445,0.09555
37.60000,1.05394,0.94096,0.05904
37.70000,1.05394,0.96370,0.03630
37.80000,1.05394,0.97042,0.02958
37.90000,1.05394,0.97997,0.02003
38.00000,1.05394,0.98736,0.01264
38.10000,1.05394,0.98838,0.01162
38.20000,1.05394,0.99108,0.00892
38.30000,1.05394,0.99153,0.00847
38.40000,1.05394,0.99128,0.00872
38.50000,1.05394,0.99077,0.00923
38.60000,1.05394,0.99075,0.00925
38.70000,1.05394,0.99052,0.00948
38.80000,1.05394,0.99056,0.00944
38.90000,1.05394,0.99162,0.00838
39.00000,1.05394,0.99231,0.00769
39.10000,1.05394,0.99402,0.00598
39.20000,1.05394,0.99566,0.00434
39.30000,1.05394,0.99621,0.00379
39.40000,1.05394,0.99636,0.00364
39.50000,1.05394,0.99650,0.00350
39.60000,1.05394,0.99637,0.00363
39.70000,1.05394,0.99627,0.00373
39.80000,1.05394,0.99602,0.00398
39.90000,1.05394,0.99597,0.00403
40.00000,1.05394,0.99599,0.00401
40.10000,1.05394,0.99599,0.00401
40.20000,1.05394,0.99608,0.00392
40.30000,1.05394,0.99592,0.00408
40.40000,1.05394,0.99600,0.00400
40.50000,1.05394,0.99619,0.00381
40.60000,1.05394,0.99621,0.00379
40.70000,1.05394,0.99600,0.00400
40.80000,1.05394,0.99404,0.00596
40.90000,1.05394,0.99093,0.00907
41.00000,1.05394,0.98849,0.01151
41.10000,1.05394,0.98837,0.01163
41.20000,1.05394,0.98817,0.01183
41.30000,1.05394,0.98480,0.01520
41.40000,1.05394,0.97368,0.02632
41.50000,1.05394,0.94357,0.05643
41.60000,1.05394,0.91988,0.08012
41.70000,1.05394,0.86770,0.13230
41.80000,1.05394,0.86273,0.13727
41.90000,1.05394,0.91801,0.08199
42.00000,1.05394,0.92228,0.07772
42.10000,1.05394,0.91561,0.08439
42.20000,1.05394,0.87617,0.12383
42.30000,1.05394,0.84346,0.15654
42.40000,1.05394,0.81138,0.18862
42.50000,1.05394,0.84095,0.15905
42.60000,1.05394,0.89782,0.10218
42.70000,1.05394,0.93731,0.06269
42.80000,1.05394,0.95119,0.04881
42.90000,1.05394,0.93247,0.06753
43.00000,1.05394,0.92450,0.07550
43.10000,1.05394,0.87313,0.12687
43.20000,1.05394,0.83310,0.16690
43.30000,1.05394,0.77912,0.22088
43.40000,1.05394,0.78296,0.21704
43.50000,1.05394,0.75778,0.24222
43.60000,1.05394,0.72464,0.27536
43.70000,1.05394,0.65210,0.34790
43.80000,1.05394,0.50253,0.49747
43.90000,1.05394,0.47883,0.52117
44.00000,1.05394,0.45664,0.54336
44.10000,1.05394,0.40002,0.59998
44.20000,1.05394,0.44727,0.55273
44.30000,1.05394,0.48126,0.51874
44.40000,1.05394,0.56656,0.43344
44.50000,1.05394,0.68803,0.31197
44.60000,1.05394,0.73851,0.26149
44.70000,1.05394,0.83181,0.16819
44.80000,1.05394,0.91466,0.08534
44.90000,1.05394,0.95560,0.04440
45.00000,1.05394,0.96887,0.03113
45.10000,1.05394,0.98135,0.01865
45.20000,1.05394,0.97291,0.02709
45.30000,1.05394,0.97237,0.02763
45.40000,1.05394,0.96872,0.03128
45.50000,1.05394,0.97660,0.02340
45.60000,1.05394,0.97837,0.02163
45.70000,1.05394,0.97936,0.02064
45.80000,1.05394,0.97649,0.02351
45.90000,1.05394,0.97498,0.02502
46.00000,1.05394,0.96812,0.03188
46.10000,1.05394,0.93727,0.06273
46.20000,1.05394,0.97031,0.02969
46.30000,1.05394,0.98531,0.01469
46.40000,1.05394,0.99259,0.00741
46.50000,1.05394,0.99460,0.00540
46.60000,1.05394,0.99548,0.00452
46.70000,1.05394,0.99545,0.00455
46.80000,1.05394,0.99581,0.00419
46.90000,1.05394,0.99577,0.00423
47.00000,1.05394,0.99594,0.00406
47.10000,1.05394,0.99607,0.00393
47.20000,1.05394,0.99594,0.00406
47.30000,1.05394,0.99605,0.00395
47.40000,1.05394,0.99623,0.00377
47.50000,1.05394,0.99631,0.00369
47.60000,1.05394,0.99641,0.00359
47.70000,1.05394,0.99643,0.00357
47.80000,1.05394,0.99631,0.00369
47.90000,1.05394,0.99629,0.00371
48.00000,1.05394,0.99608,0.00392
48.10000,1.05394,0.99590,0.00410
48.20000,1.05394,0.99560,0.00440
48.30000,1.05394,0.99540,0.00460
48.40000,1.05394,0.99540,0.00460
48.50000,1.05394,0.99506,0.00494
48.60000,1.05394,0.99485,0.00515
48.70000,1.05394,0.99495,0.00505
48.80000,1.05394,0.99488,0.00512
48.90000,1.05394,0.99479,0.00521
49.00000,1.05394,0.99499,0.00501
49.10000,1.05394,0.99510,0.00490
49.20000,1.05394,0.99532,0.00468
49.30000,1.05394,0.99522,0.00478
49.40000,1.05394,0.99515,0.00485
49.50000,1.05394,0.99558,0.00442
49.60000,1.05394,0.99530,0.00470
49.70000,1.05394,0.99554,0.00446
49.80000,1.05394,0.99547,0.00453
49.90000,1.05394,0.99546,0.00454
50.00000,1.05394,0.99533,0.00467
50.10000,1.05394,0.99544,0.00456
50.20000,1.05394,0.99549,0.00451
50.30000,1.05394,0.99561,0.00439
50.40000,1.05394,0.99558,0.00442
50.50000,1.05394,0.99558,0.00442
50.60000,1.05394,0.99565,0.00435
50.70000,1.05394,0.99589,0.00411
50.80000,1.05394,0.99602,0.00398
50.90000,1.05394,0.99623,0.00377
51.00000,1.05394,0.99626,0.00374
51.10000,1.05394,0.99612,0.00388
51.20000,1.05394,0.99609,0.00391
51.30000,1.05394,0.99590,0.00410
51.40000,1.05394,0.99592,0.00408
51.50000,1.05394,0.99599,0.00401
51.60000,1.05394,0.99588,0.00412
51.70000,1.05394,0.99588,0.00412
51.80000,1.05394,0.99601,0.00399
51.90000,1.05394,0.99590,0.00410
52.00000,1.05394,0.99592,0.00408
52.10000,1.05394,0.99579,0.00421
52.20000,1.05394,0.99577,0.00423
52.30000,1.05394,0.99598,0.00402
52.40000,1.05394,0.99609,0.00391
52.50000,1.05394,0.99615,0.00385
52.60000,1.05394,0.99608,0.00392
52.70000,1.05394,0.99600,0.00400
52.80000,1.05394,0.99596,0.00404
52.90000,1.05394,0.99607,0.00393
53.00000,1.05394,0.99606,0.00394
53.10000,1.05394,0.99621,0.00379
53.20000,1.05394,0.99624,0.00376
53.30000,1.05394,0.99619,0.00381
53.40000,1.05394,0.99616,0.00384
53.50000,1.05394,0.99617,0.00383
53.60000,1.05394,0.99623,0.00377
53.70000,1.05394,0.99627,0.00373
53.80000,1.05394,0.99629,0.00371
53.90000,1.05394,0.99636,0.00364
54.00000,1.05394,0.99642,0.00358
54.10000,1.05394,0.99645,0.00355
54.20000,1.05394,0.99657,0.00343
54.30000,1.05394,0.99667,0.00333
54.40000,1.05394,0.99650,0.00350
54.50000,1.05394,0.99642,0.00358
54.60000,1.05394,0.99591,0.00409
54.70000,1.05394,0.99450,0.00550
54.80000,1.05394,0.99411,0.00589
54.90000,1.05394,0.99091,0.00909
55.00000,1.05394,0.98827,0.01173
55.10000,1.05394,0.98555,0.01445
55.20000,1.05394,0.98315,0.01685
55.30000,1.05394,0.98213,0.01787
55.40000,1.05394,0.98196,0.01804
55.50000,1.05394,0.97960,0.02040
55.60000,1.05394,0.97757,0.02243
55.70000,1.05394,0.96522,0.03478
55.80000,1.05394,0.93658,0.06342
55.90000,1.05394,0.94573,0.05427
56.00000,1.05394,0.93581,0.06419
56.10000,1.05394,0.91863,0.08137
56.20000,1.05394,0.88324,0.11676
56.30000,1.05394,0.80344,0.19656
56.40000,1.05394,0.69353,0.30647
56.50000,1.05394,0.64360,0.35640
56.60000,1.05394,0.66024,0.33976
56.70000,1.05394,0.68639,0.31361
56.80000,1.05394,0.75986,0.24014
56.90000,1.05394,0.76109,0.23891
57.00000,1.05394,0.79755,0.20245
57.10000,1.05394,0.86345,0.13655
57.20000,1.05394,0.89890,0.10110
57.30000,1.05394,0.94070,0.05930
57.40000,1.05394,0.95706,0.04294
57.50000,1.05394,0.95939,0.04061
57.60000,1.05394,0.94156,0.05844
57.70000,1.05394,0.94579,0.05421
57.80000,1.05394,0.93460,0.06540
57.90000,1.05394,0.90904,0.09096
58.00000,1.05394,0.81604,0.18396
58.10000,1.05394,0.76980,0.23020
58.20000,1.05394,0.65652,0.34348
58.30000,1.05394,0.48735,0.51265
58.40000,1.05394,0.35141,0.64859
58.50000,1.05394,0.29530,0.70470
58.60000,1.05394,0.27873,0.72127
58.70000,1.05394,0.34765,0.65235
58.80000,1.05394,0.29041,0.70959
58.90000,1.05394,0.31553,0.68447
59.00000,1.05394,0.37606,0.62394
59.10000,1.05394,0.41498,0.58502
59.20000,1.05394,0.37079,0.62921
59.30000,1.05394,0.45273,0.54727
59.40000,1.05394,0.47784,0.52216
59.50000,1.05394,0.46673,0.53327
59.60000,1.05394,0.49972,0.50028
59.70000,1.05394,0.50765,0.49235
59.80000,1.05394,0.49017,0.50983
59.90000,1.05394,0.49456,0.50544
60.00000,1.05394,0.63292,0.36708
60.10000,1.05394,0.71168,0.28832
60.20000,1.05394,0.74836,0.25164
60.30000,1.05394,0.82927,0.17073
60.40000,1.05394,0.88178,0.11822
60.50000,1.05394,0.93389,0.06611
60.60000,1.05394,0.96417,0.03583
60.70000,1.05394,0.97322,0.02678
60.80000,1.05394,0.97716,0.02284
60.90000,1.05394,0.98138,0.01862
61.00000,1.05394,0.98054,0.01946
61.10000,1.05394,0.97501,0.02499
61.20000,1.05394,0.96621,0.03379
61.30000,1.05394,0.93939,0.06061
61.40000,1.05394,0.92442,0.07558
61.50000,1.05394,0.92032,0.07968
61.60000,1.05394,0.86362,0.13638
61.70000,1.05394,0.79777,0.20223
61.80000,1.05394,0.75955,0.24045
61.90000,1.05394,0.78134,0.21866
62.00000,1.05394,0.68373,0.31627
62.10000,1.05394,0.62329,0.37671
62.20000,1.05394,0.61458,0.38542
62.30000,1.05394,0.61830,0.38170
62.40000,1.05394,0.69247,0.30753
62.50000,1.05394,0.53805,0.46195
62.60000,1.05394,0.56087,0.43913
62.70000,1.05394,0.48999,0.51001
62.80000,1.05394,0.43401,0.56599
62.90000,1.05394,0.44619,0.55381
63.00000,1.05394,0.58063,0.41937
63.10000,1.05394,0.63947,0.36053
63.20000,1.05394,0.57884,0.42116
63.30000,1.05394,0.70296,0.29704
63.40000,1.05393,0.77114,0.22886
63.50000,1.05394,0.77936,0.22064
63.60000,1.05394,0.86518,0.13482
63.70000,1.05394,0.91009,0.08991
63.80000,1.05394,0.94503,0.05497
63.90000,1.05393,0.96087,0.03913
64.00000,1.05394,0.96896,0.03104
64.10000,1.05394,0.97094,0.02906
64.20000,1.05394,0.98436,0.01564
64.30000,1.05393,0.99037,0.00963
64.40000,1.05393,0.98776,0.01224
64.50000,1.05394,0.99312,0.00688
64.60000,1.05394,0.99359,0.00641
64.70000,1.05394,0.99363,0.00637
64.80000,1.05393,0.99361,0.00639
64.90000,1.05393,0.99337,0.00663
65.00000,1.05394,0.99354,0.00646
65.10000,1.05394,0.99390,0.00610
65.20000,1.05394,0.99379,0.00621
65.30000,1.05393,0.99373,0.00628
65.40000,1.05393,0.99373,0.00627
65.50000,1.05394,0.99397,0.00603
65.60000,1.05394,0.99356,0.00644
65.70000,1.05394,0.99321,0.00679
65.80000,1.05393,0.99322,0.00678
65.90000,1.05393,0.99129,0.00871
66.00000,1.05394,0.99019,0.00981
66.10000,1.05394,0.98769,0.01231
66.20000,1.05394,0.98742,0.01258
66.30000,1.05393,0.98455,0.01545
66.40000,1.05393,0.98139,0.01861
66.50000,1.05394,0.97374,0.02626
66.60000,1.05394,0.97273,0.02727
66.70000,1.05394,0.96432,0.03568
66.80000,1.05393,0.95661,0.04339
66.90000,1.05393,0.95435,0.04565
67.00000,1.05394,0.95680,0.04320
67.10000,1.05394,0.95766,0.04234
67.20000,1.05394,0.96317,0.03683
67.30000,1.05393,0.96748,0.03252
67.40000,1.05393,0.96831,0.03169
67.50000,1.05394,0.97626,0.02374
67.60000,1.05394,0.97947,0.02053
67.70000,1.05394,0.97880,0.02120
67.80000,1.05393,0.98461,0.01539
67.90000,1.05393,0.98870,0.01130
68.00000,1.05394,0.98794,0.01206
68.10000,1.05394,0.98937,0.01063
68.20000,1.05394,0.98735,0.01265
68.30000,1.05393,0.98755,0.01245
68.40000,1.05393,0.99071,0.00929
68.50000,1.05394,0.99074,0.00926
68.60000,1.05394,0.99086,0.00914
68.70000,1.05394,0.99230,0.00770
68.80000,1.05393,0.99246,0.00754
68.90000,1.05393,0.99154,0.00846
69.00000,1.05394,0.99325,0.00675
69.10000,1.05394,0.99239,0.00761
69.20000,1.05394,0.99076,0.00924
69.30000,1.05393,0.99186,0.00815
69.40000,1.05393,0.99252,0.00748
69.50000,1.05394,0.99268,0.00732
69.60000,1.05394,0.99327,0.00673
