Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.89753,0.10247,0.00000
4.27000,0.52194,0.04455,0.95545,0.00000
4.34000,0.52194,0.58483,0.41517,0.00000
4.41000,0.52194,0.99999,0.00001,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.99998,0.00000,0.00001
4.83000,0.52194,0.99967,0.00000,0.00033
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00000,0.00001
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,0.99968,0.00001,0.00031
5.18000,0.52194,0.67105,0.32893,0.00003
5.25000,0.52194,0.42569,0.57404,0.00027
5.32000,0.52194,0.65944,0.33865,0.00191
5.39000,0.52194,0.80182,0.07051,0.12767
5.46000,0.52194,0.99506,0.00000,0.00494
5.53000,0.52194,0.99997,0.00000,0.00003
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,0.99997,0.00001,0.00002
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99983,0.00000,0.00016
6.16000,0.52194,0.95643,0.04214,0.00143
6.23000,0.52194,0.00711,0.99288,0.00000
6.30000,0.52194,0.23984,0.75994,0.00022
6.37000,0.52194,0.92420,0.07479,0.00100
6.44000,0.52194,0.99996,0.00001,0.00003
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99997,0.00002,0.00001
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99933,0.00016,0.00050
7.28000,0.52194,0.32198,0.67795,0.00007
7.35000,0.52194,0.15308,0.84674,0.00017
7.42000,0.52194,0.99136,0.00787,0.00077
7.49000,0.52194,0.99982,0.00001,0.00018
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99990,0.00000,0.00010
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.90487,0.09513,0.00000
8.12000,0.52194,0.37479,0.62521,0.00000
8.19000,0.52194,0.15317,0.84683,0.00000
8.26000,0.52194,0.94735,0.05105,0.00159
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
