Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
21.40000,1.05394,0.99702,0.00298
21.50000,1.05394,0.99701,0.00299
21.60000,1.05394,0.99695,0.00305
21.70000,1.05394,0.99698,0.00302
21.80000,1.05394,0.99703,0.00297
21.90000,1.05394,0.99707,0.00293
22.00000,1.05394,0.99701,0.00299
22.10000,1.05394,0.99692,0.00308
22.20000,1.05394,0.99688,0.00312
22.30000,1.05394,0.99684,0.00316
22.40000,1.05394,0.99685,0.00315
22.50000,1.05394,0.99682,0.00318
22.60000,1.05394,0.99683,0.00317
22.70000,1.05394,0.99676,0.00324
22.80000,1.05394,0.99669,0.00331
22.90000,1.05394,0.99665,0.00335
23.00000,1.05394,0.99666,0.00334
23.10000,1.05394,0.99665,0.00335
23.20000,1.05394,0.99666,0.00334
23.30000,1.05394,0.99664,0.00336
23.40000,1.05394,0.99669,0.00331
23.50000,1.05394,0.99669,0.00331
23.60000,1.05394,0.99674,0.00326
23.70000,1.05394,0.99676,0.00324
23.80000,1.05394,0.99677,0.00323
23.90000,1.05394,0.99677,0.00323
24.00000,1.05394,0.99681,0.00319
24.10000,1.05394,0.99685,0.00315
24.20000,1.05394,0.99695,0.00305
24.30000,1.05394,0.99697,0.00303
24.40000,1.05394,0.99705,0.00295
24.50000,1.05394,0.99702,0.00298
24.60000,1.05394,0.99703,0.00297
24.70000,1.05394,0.99697,0.00303
24.80000,1.05394,0.99701,0.00299
24.90000,1.05394,0.99698,0.00302
25.00000,1.05394,0.99697,0.00303
25.10000,1.05394,0.99697,0.00303
25.20000,1.05394,0.99694,0.00306
25.30000,1.05394,0.99688,0.00312
25.40000,1.05394,0.99692,0.00308
25.50000,1.05394,0.99693,0.00307
25.60000,1.05394,0.99691,0.00309
25.70000,1.05394,0.99697,0.00303
25.80000,1.05394,0.99692,0.00308
25.90000,1.05394,0.99692,0.00308
26.00000,1.05394,0.99693,0.00307
26.10000,1.05394,0.99694,0.00306
26.20000,1.05394,0.99691,0.00309
26.30000,1.05394,0.99698,0.00302
26.40000,1.05394,0.99696,0.00304
26.50000,1.05394,0.99698,0.00302
26.60000,1.05394,0.99699,0.00301
26.70000,1.05394,0.99698,0.00302
26.80000,1.05394,0.99696,0.00304
26.90000,1.05394,0.99699,0.00301
27.00000,1.05394,0.99700,0.00300
27.10000,1.05394,0.99710,0.00290
27.20000,1.05394,0.99706,0.00294
27.30000,1.05394,0.99706,0.00294
27.40000,1.05394,0.99708,0.00292
27.50000,1.05394,0.99706,0.00294
27.60000,1.05394,0.99705,0.00295
27.70000,1.05394,0.99704,0.00296
27.80000,1.05394,0.99702,0.00298
27.90000,1.05394,0.99699,0.00301
28.00000,1.05394,0.99696,0.00304
28.10000,1.05394,0.99699,0.00301
28.20000,1.05394,0.99701,0.00299
28.30000,1.05394,0.99699,0.00301
28.40000,1.05394,0.99692,0.00308
28.50000,1.05394,0.99690,0.00310
28.60000,1.05394,0.99687,0.00313
28.70000,1.05394,0.99693,0.00307
28.80000,1.05394,0.99690,0.00310
28.90000,1.05394,0.99692,0.00308
29.00000,1.05394,0.99694,0.00306
29.10000,1.05394,0.99694,0.00306
29.20000,1.05394,0.99689,0.00311
29.30000,1.05394,0.99691,0.00309
29.40000,1.05394,0.99691,0.00309
29.50000,1.05394,0.99691,0.00309
29.60000,1.05394,0.99683,0.00317
29.70000,1.05394,0.99688,0.00312
29.80000,1.05394,0.99692,0.00308
29.90000,1.05394,0.99692,0.00308
30.00000,1.05394,0.99696,0.00304
30.10000,1.05394,0.99692,0.00308
30.20000,1.05394,0.99694,0.00306
30.30000,1.05394,0.99696,0.00304
30.40000,1.05394,0.99697,0.00303
30.50000,1.05394,0.99700,0.00300
30.60000,1.05394,0.99695,0.00305
30.70000,1.05394,0.99693,0.00307
30.80000,1.05394,0.99686,0.00314
30.90000,1.05394,0.99684,0.00316
31.00000,1.05394,0.99686,0.00314
31.10000,1.05394,0.99689,0.00311
31.20000,1.05394,0.99686,0.00314
31.30000,1.05394,0.99688,0.00312
31.40000,1.05394,0.99693,0.00307
31.50000,1.05394,0.99695,0.00305
31.60000,1.05394,0.99699,0.00301
31.70000,1.05394,0.99705,0.00295
31.80000,1.05394,0.99703,0.00297
31.90000,1.05394,0.99701,0.00299
32.00000,1.05394,0.99700,0.00300
32.10000,1.05394,0.99698,0.00302
32.20000,1.05394,0.99697,0.00303
32.30000,1.05394,0.99692,0.00308
32.40000,1.05394,0.99690,0.00310
32.50000,1.05394,0.99694,0.00306
32.60000,1.05394,0.99690,0.00310
32.70000,1.05394,0.99692,0.00308
32.80000,1.05394,0.99699,0.00301
32.90000,1.05394,0.99701,0.00299
33.00000,1.05394,0.99705,0.00295
33.10000,1.05394,0.99702,0.00298
33.20000,1.05394,0.99702,0.00298
33.30000,1.05394,0.99710,0.00290
33.40000,1.05394,0.99705,0.00295
33.50000,1.05394,0.99699,0.00301
33.60000,1.05394,0.99700,0.00300
33.70000,1.05394,0.99701,0.00299
33.80000,1.05394,0.99699,0.00301
33.90000,1.05394,0.99698,0.00302
34.00000,1.05394,0.99701,0.00299
34.10000,1.05394,0.99698,0.00302
34.20000,1.05394,0.99699,0.00301
34.30000,1.05394,0.99698,0.00302
34.40000,1.05394,0.99693,0.00307
34.50000,1.05394,0.99687,0.00313
34.60000,1.05394,0.99683,0.00317
34.70000,1.05394,0.99678,0.00322
34.80000,1.05394,0.99673,0.00327
34.90000,1.05394,0.99670,0.00330
35.00000,1.05394,0.99669,0.00331
35.10000,1.05394,0.99669,0.00331
35.20000,1.05394,0.99668,0.00332
35.30000,1.05394,0.99668,0.00332
35.40000,1.05394,0.99668,0.00332
35.50000,1.05394,0.99668,0.00332
35.60000,1.05394,0.99668,0.00332
35.70000,1.05394,0.99668,0.00332
35.80000,1.05394,0.99668,0.00332
35.90000,1.05394,0.99669,0.00331
36.00000,1.05394,0.99669,0.00331
36.10000,1.05394,0.99670,0.00330
36.20000,1.05394,0.99670,0.00330
36.30000,1.05394,0.99671,0.00329
36.40000,1.05394,0.99672,0.00328
36.50000,1.05394,0.99672,0.00328
36.60000,1.05394,0.99673,0.00327
36.70000,1.05394,0.99672,0.00328
36.80000,1.05394,0.99672,0.00328
36.90000,1.05394,0.99672,0.00328
37.00000,1.05394,0.99672,0.00328
37.10000,1.05394,0.99673,0.00327
37.20000,1.05394,0.99674,0.00326
37.30000,1.05394,0.99673,0.00327
37.40000,1.05394,0.99673,0.00327
37.50000,1.05394,0.99675,0.00325
37.60000,1.05394,0.99675,0.00325
37.70000,1.05394,0.99674,0.00326
37.80000,1.05394,0.99674,0.00325
37.90000,1.05394,0.99674,0.00326
38.00000,1.05394,0.99675,0.00325
38.10000,1.05394,0.99674,0.00326
38.20000,1.05394,0.99675,0.00325
38.30000,1.05394,0.99674,0.00326
38.40000,1.05394,0.99675,0.00325
38.50000,1.05394,0.99675,0.00325
38.60000,1.05394,0.99675,0.00325
38.70000,1.05394,0.99675,0.00325
38.80000,1.05394,0.99675,0.00325
38.90000,1.05394,0.99676,0.00324
39.00000,1.05394,0.99676,0.00324
39.10000,1.05394,0.99677,0.00323
39.20000,1.05394,0.99678,0.00322
39.30000,1.05394,0.99676,0.00324
39.40000,1.05394,0.99676,0.00324
39.50000,1.05394,0.99677,0.00323
39.60000,1.05394,0.99677,0.00323
39.70000,1.05394,0.99677,0.00323
39.80000,1.05394,0.99678,0.00322
39.90000,1.05394,0.99678,0.00322
40.00000,1.05394,0.99678,0.00322
40.10000,1.05394,0.99678,0.00322
40.20000,1.05394,0.99679,0.00321
40.30000,1.05394,0.99679,0.00321
40.40000,1.05394,0.99679,0.00321
40.50000,1.05394,0.99681,0.00319
40.60000,1.05394,0.99680,0.00320
40.70000,1.05394,0.99681,0.00319
40.80000,1.05394,0.99681,0.00319
40.90000,1.05394,0.99681,0.00319
41.00000,1.05394,0.99680,0.00320
41.10000,1.05394,0.99680,0.00320
41.20000,1.05394,0.99681,0.00319
41.30000,1.05394,0.99679,0.00321
41.40000,1.05394,0.99680,0.00320
41.50000,1.05394,0.99680,0.00320
41.60000,1.05394,0.99680,0.00320
41.70000,1.05394,0.99679,0.00321
41.80000,1.05394,0.99678,0.00322
41.90000,1.05394,0.99679,0.00321
42.00000,1.05394,0.99679,0.00321
42.10000,1.05394,0.99679,0.00321
42.20000,1.05394,0.99677,0.00323
42.30000,1.05394,0.99679,0.00321
42.40000,1.05394,0.99679,0.00321
42.50000,1.05394,0.99678,0.00322
42.60000,1.05394,0.99679,0.00321
42.70000,1.05394,0.99681,0.00319
42.80000,1.05394,0.99679,0.00321
42.90000,1.05394,0.99678,0.00322
43.00000,1.05394,0.99677,0.00323
43.10000,1.05394,0.99676,0.00324
43.20000,1.05394,0.99675,0.00325
43.30000,1.05394,0.99674,0.00326
43.40000,1.05394,0.99677,0.00323
43.50000,1.05394,0.99674,0.00326
43.60000,1.05394,0.99674,0.00326
43.70000,1.05394,0.99676,0.00324
43.80000,1.05394,0.99675,0.00325
43.90000,1.05394,0.99675,0.00325
44.00000,1.05394,0.99676,0.00324
44.10000,1.05394,0.99675,0.00325
44.20000,1.05394,0.99676,0.00324
44.30000,1.05394,0.99676,0.00324
44.40000,1.05394,0.99674,0.00326
44.50000,1.05394,0.99675,0.00325
44.60000,1.05394,0.99675,0.00325
44.70000,1.05394,0.99676,0.00324
44.80000,1.05394,0.99676,0.00324
44.90000,1.05394,0.99676,0.00324
45.00000,1.05394,0.99675,0.00325
45.10000,1.05394,0.99675,0.00325
45.20000,1.05394,0.99675,0.00325
45.30000,1.05394,0.99674,0.00326
45.40000,1.05394,0.99676,0.00324
45.50000,1.05394,0.99674,0.00326
45.60000,1.05394,0.99674,0.00326
45.70000,1.05394,0.99675,0.00325
45.80000,1.05394,0.99676,0.00324
45.90000,1.05394,0.99676,0.00324
46.00000,1.05394,0.99676,0.00324
46.10000,1.05394,0.99676,0.00324
46.20000,1.05394,0.99677,0.00323
46.30000,1.05394,0.99677,0.00323
46.40000,1.05394,0.99677,0.00323
46.50000,1.05394,0.99677,0.00323
46.60000,1.05394,0.99677,0.00323
46.70000,1.05394,0.99677,0.00323
46.80000,1.05394,0.99677,0.00323
46.90000,1.05394,0.99675,0.00325
47.00000,1.05394,0.99674,0.00326
47.10000,1.05394,0.99672,0.00328
47.20000,1.05394,0.99670,0.00330
47.30000,1.05394,0.99671,0.00329
47.40000,1.05394,0.99671,0.00329
47.50000,1.05394,0.99671,0.00329
47.60000,1.05394,0.99670,0.00330
47.70000,1.05394,0.99670,0.00330
47.80000,1.05394,0.99671,0.00329
47.90000,1.05394,0.99672,0.00328
48.00000,1.05394,0.99670,0.00330
48.10000,1.05394,0.99671,0.00329
48.20000,1.05394,0.99670,0.00330
48.30000,1.05394,0.99669,0.00331
48.40000,1.05394,0.99667,0.00333
48.50000,1.05394,0.99669,0.00331
48.60000,1.05394,0.99668,0.00332
48.70000,1.05394,0.99667,0.00333
48.80000,1.05394,0.99667,0.00333
48.90000,1.05394,0.99667,0.00333
49.00000,1.05394,0.99666,0.00334
49.10000,1.05394,0.99668,0.00332
49.20000,1.05394,0.99669,0.00331
49.30000,1.05394,0.99668,0.00332
49.40000,1.05394,0.99670,0.00330
49.50000,1.05394,0.99671,0.00329
49.60000,1.05394,0.99671,0.00329
49.70000,1.05394,0.99671,0.00329
49.80000,1.05394,0.99672,0.00328
49.90000,1.05394,0.99673,0.00327
50.00000,1.05394,0.99672,0.00328
50.10000,1.05394,0.99670,0.00330
50.20000,1.05394,0.99670,0.00330
50.30000,1.05394,0.99670,0.00330
50.40000,1.05394,0.99670,0.00330
50.50000,1.05394,0.99669,0.00331
50.60000,1.05394,0.99670,0.00330
50.70000,1.05394,0.99671,0.00329
50.80000,1.05394,0.99670,0.00330
50.90000,1.05394,0.99670,0.00330
51.00000,1.05394,0.99670,0.00330
51.10000,1.05394,0.99669,0.00331
51.20000,1.05394,0.99671,0.00329
51.30000,1.05394,0.99670,0.00330
51.40000,1.05394,0.99669,0.00331
51.50000,1.05394,0.99669,0.00331
51.60000,1.05394,0.99669,0.00331
51.70000,1.05394,0.99670,0.00330
51.80000,1.05394,0.99670,0.00330
51.90000,1.05394,0.99670,0.00330
52.00000,1.05394,0.99669,0.00331
52.10000,1.05394,0.99670,0.00330
52.20000,1.05394,0.99670,0.00330
52.30000,1.05394,0.99667,0.00333
52.40000,1.05394,0.99669,0.00331
52.50000,1.05394,0.99669,0.00331
52.60000,1.05394,0.99670,0.00330
52.70000,1.05394,0.99669,0.00331
52.80000,1.05394,0.99667,0.00333
52.90000,1.05394,0.99668,0.00332
53.00000,1.05394,0.99669,0.00331
53.10000,1.05394,0.99672,0.00328
53.20000,1.05394,0.99672,0.00328
53.30000,1.05394,0.99672,0.00328
53.40000,1.05394,0.99672,0.00328
53.50000,1.05394,0.99674,0.00326
53.60000,1.05394,0.99674,0.00326
53.70000,1.05394,0.99673,0.00327
53.80000,1.05394,0.99673,0.00327
53.90000,1.05394,0.99678,0.00322
54.00000,1.05394,0.99678,0.00322
54.10000,1.05394,0.99673,0.00327
54.20000,1.05394,0.99673,0.00327
54.30000,1.05394,0.99671,0.00329
54.40000,1.05394,0.99671,0.00329
54.50000,1.05394,0.99669,0.00331
54.60000,1.05394,0.99668,0.00332
54.70000,1.05394,0.99669,0.00331
54.80000,1.05394,0.99668,0.00332
54.90000,1.05394,0.99668,0.00332
55.00000,1.05394,0.99669,0.00331
55.10000,1.05394,0.99672,0.00328
55.20000,1.05394,0.99672,0.00328
55.30000,1.05394,0.99672,0.00328
55.40000,1.05394,0.99671,0.00329
55.50000,1.05394,0.99673,0.00327
55.60000,1.05394,0.99672,0.00328
55.70000,1.05394,0.99671,0.00329
55.80000,1.05394,0.99671,0.00329
55.90000,1.05394,0.99669,0.00331
56.00000,1.05394,0.99670,0.00330
56.10000,1.05394,0.99668,0.00332
56.20000,1.05394,0.99668,0.00332
56.30000,1.05394,0.99669,0.00331
56.40000,1.05394,0.99671,0.00329
56.50000,1.05394,0.99669,0.00331
56.60000,1.05394,0.99668,0.00332
56.70000,1.05394,0.99674,0.00326
56.80000,1.05394,0.99673,0.00327
56.90000,1.05394,0.99670,0.00330
57.00000,1.05394,0.99669,0.00331
57.10000,1.05394,0.99670,0.00330
57.20000,1.05394,0.99672,0.00328
57.30000,1.05394,0.99669,0.00331
57.40000,1.05394,0.99672,0.00328
57.50000,1.05394,0.99671,0.00329
57.60000,1.05394,0.99669,0.00331
57.70000,1.05394,0.99673,0.00327
57.80000,1.05394,0.99668,0.00332
57.90000,1.05394,0.99670,0.00330
58.00000,1.05394,0.99670,0.00330
58.10000,1.05394,0.99669,0.00331
58.20000,1.05394,0.99669,0.00331
58.30000,1.05394,0.99671,0.00329
58.40000,1.05394,0.99671,0.00329
58.50000,1.05394,0.99672,0.00328
58.60000,1.05394,0.99672,0.00328
58.70000,1.05394,0.99672,0.00328
58.80000,1.05394,0.99672,0.00328
58.90000,1.05394,0.99670,0.00330
59.00000,1.05394,0.99671,0.00329
59.10000,1.05394,0.99674,0.00326
59.20000,1.05394,0.99671,0.00329
59.30000,1.05394,0.99671,0.00329
59.40000,1.05394,0.99672,0.00328
59.50000,1.05394,0.99671,0.00329
59.60000,1.05394,0.99670,0.00330
59.70000,1.05394,0.99668,0.00332
59.80000,1.05394,0.99667,0.00333
59.90000,1.05394,0.99668,0.00332
60.00000,1.05394,0.99668,0.00332
60.10000,1.05394,0.99667,0.00333
60.20000,1.05394,0.99666,0.00334
60.30000,1.05394,0.99665,0.00335
60.40000,1.05394,0.99667,0.00333
60.50000,1.05394,0.99667,0.00333
60.60000,1.05394,0.99668,0.00332
60.70000,1.05394,0.99667,0.00333
60.80000,1.05394,0.99667,0.00333
60.90000,1.05394,0.99667,0.00333
61.00000,1.05394,0.99666,0.00334
61.10000,1.05394,0.99666,0.00334
61.20000,1.05394,0.99666,0.00334
61.30000,1.05394,0.99667,0.00333
61.40000,1.05394,0.99667,0.00333
61.50000,1.05394,0.99667,0.00333
61.60000,1.05394,0.99667,0.00333
61.70000,1.05394,0.99669,0.00331
61.80000,1.05394,0.99668,0.00332
61.90000,1.05394,0.99671,0.00329
62.00000,1.05394,0.99672,0.00328
62.10000,1.05394,0.99671,0.00329
62.20000,1.05394,0.99672,0.00328
62.30000,1.05394,0.99671,0.00329
62.40000,1.05394,0.99671,0.00329
62.50000,1.05394,0.99670,0.00330
62.60000,1.05394,0.99669,0.00331
62.70000,1.05394,0.99669,0.00331
62.80000,1.05394,0.99668,0.00332
62.90000,1.05394,0.99668,0.00332
63.00000,1.05394,0.99668,0.00332
63.10000,1.05394,0.99668,0.00332
63.20000,1.05394,0.99666,0.00334
63.30000,1.05394,0.99667,0.00333
63.40000,1.05393,0.99668,0.00332
63.50000,1.05394,0.99668,0.00332
63.60000,1.05394,0.99668,0.00332
63.70000,1.05394,0.99667,0.00333
63.80000,1.05394,0.99668,0.00332
63.90000,1.05393,0.99669,0.00331
64.00000,1.05394,0.99667,0.00333
64.10000,1.05394,0.99668,0.00332
64.20000,1.05394,0.99669,0.00331
64.30000,1.05393,0.99668,0.00332
64.40000,1.05393,0.99668,0.00332
64.50000,1.05394,0.99667,0.00333
64.60000,1.05394,0.99668,0.00332
64.70000,1.05394,0.99669,0.00331
64.80000,1.05393,0.99671,0.00329
64.90000,1.05393,0.99670,0.00330
65.00000,1.05394,0.99670,0.00330
65.10000,1.05394,0.99669,0.00331
65.20000,1.05394,0.99671,0.00329
65.30000,1.05393,0.99669,0.00331
65.40000,1.05393,0.99669,0.00331
65.50000,1.05394,0.99668,0.00332
65.60000,1.05394,0.99669,0.00331
65.70000,1.05394,0.99671,0.00329
65.80000,1.05393,0.99670,0.00330
65.90000,1.05393,0.99670,0.00330
66.00000,1.05394,0.99670,0.00330
66.10000,1.05394,0.99671,0.00329
66.20000,1.05394,0.99671,0.00329
66.30000,1.05393,0.99672,0.00328
66.40000,1.05393,0.99673,0.00327
66.50000,1.05394,0.99671,0.00329
66.60000,1.05394,0.99671,0.00329
66.70000,1.05394,0.99669,0.00331
66.80000,1.05393,0.99671,0.00329
66.90000,1.05393,0.99670,0.00330
67.00000,1.05394,0.99669,0.00331
67.10000,1.05394,0.99670,0.00330
67.20000,1.05394,0.99670,0.00330
67.30000,1.05393,0.99670,0.00330
67.40000,1.05393,0.99669,0.00331
67.50000,1.05394,0.99670,0.00330
67.60000,1.05394,0.99671,0.00329
67.70000,1.05394,0.99670,0.00330
67.80000,1.05393,0.99671,0.00329
67.90000,1.05393,0.99673,0.00327
68.00000,1.05394,0.99672,0.00328
68.10000,1.05394,0.99671,0.00329
68.20000,1.05394,0.99673,0.00327
68.30000,1.05393,0.99673,0.00327
68.40000,1.05393,0.99673,0.00327
68.50000,1.05394,0.99671,0.00329
68.60000,1.05394,0.99671,0.00329
68.70000,1.05394,0.99670,0.00330
68.80000,1.05393,0.99668,0.00332
68.90000,1.05393,0.99668,0.00332
69.00000,1.05394,0.99665,0.00335
69.10000,1.05394,0.99664,0.00336
69.20000,1.05394,0.99664,0.00336
69.30000,1.05393,0.99663,0.00337
69.40000,1.05393,0.99663,0.00337
69.50000,1.05394,0.99663,0.00337
69.60000,1.05394,0.99661,0.00339
