Time,Duration,unlabelled,sirens
11.52,2.02,0.0,1.0
11.5719,2.02,0.0,1.0
11.64,2.02,0.0,1.0
11.6919,2.02,0.0,1.0
11.76,2.02,0.0,1.0
11.8119,2.02,0.0,1.0
11.88,2.02,0.0,1.0
11.9319,2.02,0.0,1.0
12.0,2.02,0.0,1.0
12.0519,2.02,0.0,1.0
12.12,2.02,0.0,1.0
12.1719,2.02,0.0,1.0
12.24,2.02,0.0,1.0
12.2919,2.02,0.0,1.0
12.36,2.02,0.0,1.0
12.4119,2.02,0.0,1.0
12.48,2.02,0.0,1.0
12.5319,2.02,0.0,1.0
12.6,2.02,0.0,1.0
12.6519,2.02,0.0,1.0
12.72,2.02,0.0,1.0
12.7719,2.02,0.0,1.0
12.84,2.02,0.0,1.0
12.8919,2.02,0.0,1.0
12.96,2.02,0.0,1.0
13.0119,2.02,0.0,1.0
13.08,2.02,0.0,1.0
13.1319,2.02,0.0,1.0
13.2,2.02,0.0,1.0
13.2519,2.02,0.0,1.0
13.32,2.02,0.0,1.0
13.3719,2.02,0.0,1.0
13.44,2.02,0.0,1.0
13.4919,2.02,0.0,1.0
13.56,2.02,0.0,1.0
13.6119,2.02,0.0,1.0
13.68,2.02,0.0,1.0
13.7319,2.02,0.0,1.0
13.8,2.02,0.0,1.0
13.8519,2.02,0.0,1.0
13.92,2.02,0.0,1.0
13.9719,2.02,0.0,1.0
14.04,2.02,0.0,1.0
14.0919,2.02,0.0,1.0
14.16,2.02,0.0,1.0
14.2119,2.02,0.0,1.0
14.28,2.02,0.0,1.0
14.3319,2.02,0.0,1.0
14.4,2.02,0.0,1.0
14.4519,2.02,0.0,1.0
14.52,2.02,0.0,1.0
14.5719,2.02,0.0,1.0
14.64,2.02,0.0,1.0
14.6919,2.02,0.0,1.0
14.76,2.02,0.0,1.0
14.8119,2.02,0.0,1.0
14.88,2.02,0.0,1.0
14.9319,2.02,0.0,1.0
15.0,2.02,0.0,1.0
15.0519,2.02,0.0,1.0
15.12,2.02,0.0,1.0
15.1719,2.02,0.0,1.0
15.24,2.02,0.0,1.0
15.2919,2.02,0.0,1.0
15.36,2.02,0.0,1.0
15.4119,2.02,0.0,1.0
15.48,2.02,0.0,1.0
15.5319,2.02,0.0,1.0
15.6,2.02,0.0,1.0
15.6519,2.02,0.0,1.0
15.72,2.02,0.0,1.0
15.7719,2.02,0.0,1.0
15.84,2.02,0.0,1.0
15.8919,2.02,0.0,1.0
15.96,2.02,0.0,1.0
16.0119,2.02,0.0,1.0
16.08,2.02,0.0,1.0
16.1319,2.02,0.0,1.0
16.2,2.02,0.0,1.0
16.2519,2.02,0.0,1.0
16.32,2.02,0.0,1.0
16.3719,2.02,0.0,1.0
16.44,2.02,0.0,1.0
16.4919,2.02,0.0,1.0
16.56,2.02,0.0,1.0
16.6119,2.02,0.0,1.0
16.68,2.02,0.0,1.0
16.7319,2.02,0.0,1.0
16.8,2.02,0.0,1.0
16.8519,2.02,0.0,1.0
16.92,2.02,0.0,1.0
16.9719,2.02,0.0,1.0
17.04,2.02,0.0,1.0
17.0919,2.02,0.0,1.0
17.16,2.02,0.0,1.0
17.2119,2.02,0.0,1.0
17.28,2.02,0.0,1.0
17.3319,2.02,0.0,1.0
17.4,2.02,0.0,1.0
17.4519,2.02,0.0,1.0
17.52,2.02,0.0,1.0
17.5719,2.02,0.0,1.0
17.64,2.02,0.0,1.0
17.6919,2.02,0.0,1.0
17.76,2.02,0.0,1.0
17.8119,2.02,0.0,1.0
17.88,2.02,0.0,1.0
17.9319,2.02,0.0,1.0
18.0,2.02,0.0,1.0
18.0519,2.02,0.0,1.0
18.12,2.02,0.0,1.0
18.1719,2.02,0.0,1.0
18.24,2.02,0.0,1.0
18.2919,2.02,0.0,1.0
18.36,2.02,0.0,1.0
18.4119,2.02,0.0,1.0
18.48,2.02,0.0,1.0
18.5319,2.02,0.0,1.0
18.6,2.02,0.0,1.0
18.6519,2.02,0.0,1.0
18.72,2.02,0.0,1.0
18.7719,2.02,0.0,1.0
18.84,2.02,0.0,1.0
18.8919,2.02,0.0,1.0
18.96,2.02,0.0,1.0
19.0119,2.02,0.0,1.0
19.08,2.02,0.0,1.0
19.1319,2.02,0.0,1.0
19.2,2.02,0.0,1.0
19.2519,2.02,0.0,1.0
19.32,2.02,0.0,1.0
19.3719,2.02,0.0,1.0
19.44,2.02,0.0,1.0
19.4919,2.02,0.0,1.0
19.56,2.02,0.0,1.0
19.6119,2.02,0.0,1.0
19.68,2.02,0.0,1.0
19.7319,2.02,0.0,1.0
19.8,2.02,0.0,1.0
19.8519,2.02,0.0,1.0
19.92,2.02,0.0,1.0
19.9719,2.02,0.0,1.0
20.04,2.02,0.0,1.0
20.0919,2.02,0.0,1.0
20.16,2.02,0.0,1.0
20.2119,2.02,0.0,1.0
20.28,2.02,0.0,1.0
20.3319,2.02,0.0,1.0
20.4,2.02,0.0,1.0
20.4519,2.02,0.0,1.0
20.52,2.02,0.0,1.0
20.5719,2.02,0.0,1.0
20.64,2.02,0.0,1.0
20.6919,2.02,0.0,1.0
20.76,2.02,0.0,1.0
20.8119,2.02,0.0,1.0
20.88,2.02,0.0,1.0
20.9319,2.02,0.0,1.0
21.0,2.02,0.0,1.0
21.0519,2.02,0.0,1.0
21.12,2.02,0.0,1.0
21.1719,2.02,0.0,1.0
21.24,2.02,0.0,1.0
21.2919,2.02,0.0,1.0
21.36,2.02,0.0,1.0
21.4119,2.02,0.0,1.0
21.48,2.02,0.0,1.0
21.5319,2.02,0.0,1.0
21.6,2.02,0.0,1.0
21.6519,2.02,0.0,1.0
21.72,2.02,0.0,1.0
21.7719,2.02,0.0,1.0
21.84,2.02,0.0,1.0
21.8919,2.02,0.0,1.0
21.96,2.02,0.0,1.0
22.0119,2.02,0.0,1.0
22.08,2.02,0.0,1.0
22.1319,2.02,0.0,1.0
22.2,2.02,0.0,1.0
22.2519,2.02,0.0,1.0
22.32,2.02,0.0,1.0
22.3719,2.02,0.0,1.0
22.44,2.02,0.0,1.0
22.4919,2.02,0.0,1.0
22.56,2.02,0.0,1.0
22.6119,2.02,0.0,1.0
22.68,2.02,0.0,1.0
22.7319,2.02,0.0,1.0
22.8,2.02,0.0,1.0
22.8519,2.02,0.0,1.0
22.92,2.02,0.0,1.0
22.9719,2.02,0.0,1.0
23.04,2.02,0.0,1.0
23.0919,2.02,0.0,1.0
23.16,2.02,0.0,1.0
23.2119,2.02,0.0,1.0
23.28,2.02,0.0,1.0
23.3319,2.02,0.0,1.0
23.4,2.02,0.0,1.0
23.4519,2.02,0.0,1.0
23.52,2.02,0.0,1.0
23.5719,2.02,0.0,1.0
23.64,2.02,0.0,1.0
23.6919,2.02,0.0,1.0
23.76,2.02,0.0,1.0
23.8119,2.02,0.0,1.0
23.88,2.02,0.0,1.0
23.9319,2.02,0.0,1.0
24.0,2.02,0.0,1.0
24.0519,2.02,0.0,1.0
24.12,2.02,0.0,1.0
24.1719,2.02,0.0,1.0
24.24,2.02,0.0,1.0
24.2919,2.02,0.0,1.0
24.36,2.02,0.0,1.0
24.4119,2.02,0.0,1.0
24.48,2.02,0.0,1.0
24.5319,2.02,0.0,1.0
24.6,2.02,0.0,1.0
24.6519,2.02,0.0,1.0
24.72,2.02,0.0,1.0
24.7719,2.02,0.0,1.0
24.84,2.02,0.0,1.0
24.8919,2.02,0.0,1.0
24.96,2.02,0.0,1.0
25.0119,2.02,0.0,1.0
25.08,2.02,0.0,1.0
25.1319,2.02,0.0,1.0
25.2,2.02,0.0,1.0
25.2519,2.02,0.0,1.0
25.32,2.02,0.0,1.0
25.3719,2.02,0.0,1.0
25.44,2.02,0.0,1.0
25.4919,2.02,0.0,1.0
25.56,2.02,0.0,1.0
25.6119,2.02,0.0,1.0
25.68,2.02,0.0,1.0
25.7319,2.02,0.0,1.0
25.8,2.02,0.0,1.0
25.8519,2.02,0.0,1.0
25.92,2.02,0.0,1.0
25.9719,2.02,0.0,1.0
26.04,2.02,0.0,1.0
26.0919,2.02,0.0,1.0
26.16,2.02,0.0,1.0
26.2119,2.02,0.0,1.0
26.28,2.02,0.0,1.0
26.3319,2.02,0.0,1.0
26.4,2.02,0.0,1.0
26.4519,2.02,0.0,1.0
26.52,2.02,0.0,1.0
26.5719,2.02,0.0,1.0
26.64,2.02,0.0,1.0
26.6919,2.02,0.0,1.0
26.76,2.02,0.0,1.0
26.8119,2.02,0.0,1.0
26.88,2.02,0.0,1.0
26.9319,2.02,0.0,1.0
27.0,2.02,0.0,1.0
27.0519,2.02,0.0,1.0
27.12,2.02,0.0,1.0
27.1719,2.02,0.0,1.0
27.24,2.02,0.0,1.0
27.2919,2.02,0.0,1.0
27.36,2.02,0.0,1.0
27.4119,2.02,0.0,1.0
27.48,2.02,0.0,1.0
27.5319,2.02,0.0,1.0
27.6,2.02,0.0,1.0
27.6519,2.02,0.0,1.0
27.72,2.02,0.0,1.0
27.7719,2.02,0.0,1.0
27.84,2.02,0.0,1.0
27.8919,2.02,0.0,1.0
27.96,2.02,0.0,1.0
28.0119,2.02,0.0,1.0
28.08,2.02,0.0,1.0
28.1319,2.02,0.0,1.0
28.2,2.02,0.0,1.0
28.2519,2.02,0.0,1.0
28.32,2.02,0.0,1.0
28.3719,2.02,0.0,1.0
28.44,2.02,0.0,1.0
28.4919,2.02,0.0,1.0
28.56,2.02,0.0,1.0
28.6119,2.02,0.0,1.0
28.68,2.02,0.0,1.0
28.7319,2.02,0.0,1.0
28.8,2.02,0.0,1.0
28.8519,2.02,0.0,1.0
28.92,2.02,0.0,1.0
28.9719,2.02,0.0,1.0
29.04,2.02,0.0,1.0
29.0919,2.02,0.0,1.0
29.16,2.02,0.0,1.0
29.2119,2.02,0.0,1.0
29.28,2.02,0.0,1.0
29.3319,2.02,0.0,1.0
29.4,2.02,0.0,1.0
29.4519,2.02,0.0,1.0
29.52,2.02,0.0,1.0
29.5719,2.02,0.0,1.0
29.64,2.02,0.0,1.0
29.6919,2.02,0.0,1.0
29.76,2.02,0.0,1.0
29.8119,2.02,0.0,1.0
29.88,2.02,0.0,1.0
29.9319,2.02,0.0,1.0
30.0,2.02,0.0,1.0
30.0519,2.02,0.0,1.0
30.12,2.02,0.0,1.0
30.1719,2.02,0.0,1.0
30.24,2.02,0.0,1.0
30.2919,2.02,0.0,1.0
30.36,2.02,0.0,1.0
30.4119,2.02,0.0,1.0
30.48,2.02,0.0,1.0
30.5319,2.02,0.0,1.0
30.6,2.02,0.0,1.0
30.6519,2.02,0.0,1.0
30.72,2.02,0.0,1.0
30.7719,2.02,0.0,1.0
30.84,2.02,0.0,1.0
30.8919,2.02,0.0,1.0
30.96,2.02,0.0,1.0
31.0119,2.02,0.0,1.0
31.08,2.02,0.0,1.0
31.1319,2.02,0.0,1.0
31.2,2.02,0.0,1.0
31.2519,2.02,0.0,1.0
31.32,2.02,0.0,1.0
31.3719,2.02,0.0,1.0
31.44,2.02,0.0,1.0
31.4919,2.02,0.0,1.0
31.56,2.02,0.0,1.0
31.6119,2.02,0.0,1.0
31.68,2.02,0.0,1.0
31.7319,2.02,0.0,1.0
31.8,2.02,0.0,1.0
31.8519,2.02,0.0,1.0
31.92,2.02,0.0,1.0
31.9719,2.02,0.0,1.0
32.04,2.02,0.0,1.0
32.0919,2.02,0.0,1.0
32.16,2.02,0.0,1.0
32.2119,2.02,0.0,1.0
32.28,2.02,0.0,1.0
32.3319,2.02,0.0,1.0
32.4,2.02,0.0,1.0
32.4519,2.02,0.0,1.0
32.52,2.02,0.0,1.0
32.5719,2.02,0.0,1.0
32.64,2.02,0.0,1.0
32.6919,2.02,0.0,1.0
32.76,2.02,0.0,1.0
32.8119,2.02,0.0,1.0
32.88,2.02,0.0,1.0
32.9319,2.02,0.0,1.0
33.0,2.02,0.0,1.0
33.0519,2.02,0.0,1.0
33.12,2.02,0.0,1.0
33.1719,2.02,0.0,1.0
33.24,2.02,0.0,1.0
33.2919,2.02,0.0,1.0
33.36,2.02,0.0,1.0
33.4119,2.02,0.0,1.0
33.48,2.02,0.0,1.0
33.5319,2.02,0.0,1.0
33.6,2.02,0.0,1.0
33.6519,2.02,0.0,1.0
33.72,2.02,0.0,1.0
33.7719,2.02,0.0,1.0
33.84,2.02,0.0,1.0
33.8919,2.02,0.0,1.0
33.96,2.02,0.0,1.0
34.0119,2.02,0.0,1.0
34.08,2.02,0.0,1.0
34.1319,2.02,0.0,1.0
34.2,2.02,0.0,1.0
34.2519,2.02,0.0,1.0
34.32,2.02,0.0,1.0
34.3719,2.02,0.0,1.0
34.44,2.02,0.0,1.0
34.4919,2.02,0.0,1.0
34.56,2.02,0.0,1.0
34.6119,2.02,0.0,1.0
34.68,2.02,0.0,1.0
34.7319,2.02,0.0,1.0
34.8,2.02,0.0,1.0
34.8519,2.02,0.0,1.0
34.92,2.02,0.0,1.0
34.9719,2.02,0.0,1.0
35.04,2.02,0.0,1.0
35.0919,2.02,0.0,1.0
35.16,2.02,0.0,1.0
35.2119,2.02,0.0,1.0
35.28,2.02,0.0,1.0
35.3319,2.02,0.0,1.0
35.4,2.02,0.0,1.0
35.4519,2.02,0.0,1.0
35.52,2.02,0.0,1.0
35.5719,2.02,0.0,1.0
35.64,2.02,0.0,1.0
35.6919,2.02,0.0,1.0
35.76,2.02,0.0,1.0
35.8119,2.02,0.0,1.0
35.88,2.02,0.0,1.0
35.9319,2.02,0.0,1.0
36.0,2.02,0.0,1.0
36.0519,2.02,0.0,1.0
36.12,2.02,0.0,1.0
36.1719,2.02,0.0,1.0
36.24,2.02,0.0,1.0
36.2919,2.02,0.0,1.0
36.36,2.02,0.0,1.0
36.4119,2.02,0.0,1.0
36.48,2.02,0.0,1.0
36.5319,2.02,0.0,1.0
36.6,2.02,0.0,1.0
36.6519,2.02,0.0,1.0
36.72,2.02,0.0,1.0
36.7719,2.02,0.0,1.0
36.84,2.02,0.0,1.0
36.8919,2.02,0.0,1.0
36.96,2.02,0.0,1.0
37.0119,2.02,0.0,1.0
37.08,2.02,0.0,1.0
37.1319,2.02,0.0,1.0
37.2,2.02,0.0,1.0
37.2519,2.02,0.0,1.0
37.32,2.02,0.0,1.0
37.3719,2.02,0.0,1.0
37.44,2.02,0.0,1.0
37.4919,2.02,0.0,1.0
37.56,2.02,0.0,1.0
37.6119,2.02,0.0,1.0
37.68,2.02,0.0,1.0
37.7319,2.02,0.0,1.0
37.8,2.02,0.0,1.0
37.8519,2.02,0.0,1.0
37.92,2.02,0.0,1.0
37.9719,2.02,0.0,1.0
38.04,2.02,0.0,1.0
38.0919,2.02,0.0,1.0
38.16,2.02,0.0,1.0
38.2119,2.02,0.0,1.0
38.28,2.02,0.0,1.0
38.3319,2.02,0.0,1.0
38.4,2.02,0.0,1.0
38.4519,2.02,0.0,1.0
38.52,2.02,0.0,1.0
38.5719,2.02,0.0,1.0
38.64,2.02,0.0,1.0
38.6919,2.02,0.0,1.0
38.76,2.02,0.0,1.0
38.8119,2.02,0.0,1.0
38.88,2.02,0.0,1.0
38.9319,2.02,0.0,1.0
39.0,2.02,0.0,1.0
39.0519,2.02,0.0,1.0
39.12,2.02,0.0,1.0
39.1719,2.02,0.0,1.0
39.24,2.02,0.0,1.0
39.2919,2.02,0.0,1.0
39.36,2.02,0.0,1.0
39.4119,2.02,0.0,1.0
39.48,2.02,0.0,1.0
39.5319,2.02,0.0,1.0
39.6,2.02,0.0,1.0
39.6519,2.02,0.0,1.0
39.72,2.02,0.0,1.0
39.7719,2.02,0.0,1.0
39.84,2.02,0.0,1.0
39.8919,2.02,0.0,1.0
39.96,2.02,0.0,1.0
40.0119,2.02,0.0,1.0
40.08,2.02,1.0,1.0
40.1319,2.02,1.0,1.0
40.2,2.02,1.0,1.0
40.2519,2.02,1.0,1.0
40.32,2.02,1.0,1.0
40.3719,2.02,1.0,1.0
40.44,2.02,1.0,1.0
40.4919,2.02,1.0,1.0
40.56,2.02,1.0,1.0
40.6119,2.02,1.0,1.0
40.68,2.02,1.0,1.0
40.7319,2.02,1.0,1.0
40.8,2.02,1.0,1.0
40.8519,2.02,1.0,1.0
40.92,2.02,1.0,1.0
40.9719,2.02,1.0,1.0
41.04,2.02,1.0,0.0
41.0919,2.02,1.0,0.0
41.16,2.02,1.0,0.0
41.2119,2.02,1.0,0.0
41.28,2.02,1.0,0.0
41.3319,2.02,1.0,0.0
41.4,2.02,1.0,0.0
41.4519,2.02,1.0,0.0
41.52,2.02,1.0,0.0
41.5719,2.02,1.0,0.0
41.64,2.02,1.0,0.0
41.6919,2.02,1.0,0.0
41.76,2.02,1.0,0.0
41.8119,2.02,1.0,0.0
41.88,2.02,1.0,0.0
41.9319,2.02,1.0,0.0
42.0,2.02,1.0,0.0
42.0519,2.02,1.0,0.0
42.12,2.02,1.0,0.0
42.1719,2.02,1.0,0.0
42.24,2.02,1.0,0.0
42.2919,2.02,1.0,0.0
42.36,2.02,1.0,0.0
42.4119,2.02,1.0,0.0
42.48,2.02,1.0,0.0
42.5319,2.02,1.0,0.0
42.6,2.02,1.0,0.0
42.6519,2.02,1.0,0.0
42.72,2.02,1.0,0.0
42.7719,2.02,1.0,0.0
42.84,2.02,1.0,0.0
42.8919,2.02,1.0,0.0
42.96,2.02,1.0,0.0
43.0119,2.02,1.0,0.0
43.08,2.02,1.0,0.0
43.1319,2.02,1.0,0.0
43.2,2.02,1.0,0.0
43.2519,2.02,1.0,0.0
43.32,2.02,1.0,0.0
43.3719,2.02,1.0,0.0
43.44,2.02,1.0,0.0
43.4919,2.02,1.0,0.0
43.56,2.02,1.0,0.0
43.6119,2.02,1.0,0.0
43.68,2.02,1.0,0.0
43.7319,2.02,1.0,0.0
43.8,2.02,1.0,0.0
43.8519,2.02,1.0,0.0
43.92,2.02,1.0,0.0
43.9719,2.02,1.0,0.0
44.04,2.02,1.0,0.0
44.0919,2.02,1.0,0.0
44.16,2.02,1.0,0.0
44.2119,2.02,1.0,0.0
44.28,2.02,1.0,0.0
44.3319,2.02,1.0,0.0
44.4,2.02,1.0,0.0
44.4519,2.02,1.0,0.0
44.52,2.02,1.0,0.0
44.5719,2.02,1.0,0.0
44.64,2.02,1.0,0.0
44.6919,2.02,1.0,0.0
44.76,2.02,1.0,0.0
44.8119,2.02,1.0,0.0
44.88,2.02,1.0,0.0
44.9319,2.02,1.0,0.0
45.0,2.02,1.0,0.0
45.0519,2.02,1.0,0.0
45.12,2.02,1.0,0.0
45.1719,2.02,1.0,0.0
45.24,2.02,1.0,0.0
45.2919,2.02,1.0,0.0
45.36,2.02,1.0,0.0
45.4119,2.02,1.0,0.0
45.48,2.02,1.0,0.0
45.5319,2.02,1.0,0.0
45.6,2.02,1.0,0.0
45.6519,2.02,1.0,0.0
45.72,2.02,1.0,0.0
45.7719,2.02,1.0,0.0
45.84,2.02,1.0,0.0
45.8919,2.02,1.0,0.0
45.96,2.02,1.0,0.0
46.0119,2.02,1.0,0.0
46.08,2.02,1.0,0.0
46.1319,2.02,1.0,0.0
46.2,2.02,1.0,0.0
46.2519,2.02,1.0,0.0
46.32,2.02,1.0,0.0
46.3719,2.02,1.0,0.0
46.44,2.02,1.0,0.0
46.4919,2.02,1.0,0.0
46.56,2.02,1.0,0.0
46.6119,2.02,1.0,0.0
46.68,2.02,1.0,0.0
46.7319,2.02,1.0,0.0
46.8,2.02,1.0,0.0
46.8519,2.02,1.0,0.0
46.92,2.02,1.0,0.0
46.9719,2.02,1.0,0.0
47.04,2.02,1.0,0.0
47.0919,2.02,1.0,0.0
47.16,2.02,1.0,0.0
47.2119,2.02,1.0,0.0
47.28,2.02,1.0,0.0
47.3319,2.02,1.0,0.0
47.4,2.02,1.0,0.0
47.4519,2.02,1.0,0.0
47.52,2.02,1.0,0.0
47.5719,2.02,1.0,0.0
47.64,2.02,1.0,0.0
47.6919,2.02,1.0,0.0
47.76,2.02,1.0,0.0
47.8119,2.02,1.0,0.0
47.88,2.02,1.0,0.0
47.9319,2.02,1.0,0.0
48.0,2.02,1.0,0.0
48.0519,2.02,1.0,0.0
48.12,2.02,1.0,0.0
48.1719,2.02,1.0,0.0
48.24,2.02,1.0,0.0
48.2919,2.02,1.0,0.0
48.36,2.02,1.0,0.0
48.4119,2.02,1.0,0.0
48.48,2.02,1.0,0.0
48.5319,2.02,1.0,0.0
48.6,2.02,1.0,0.0
48.6519,2.02,1.0,0.0
48.72,2.02,1.0,0.0
48.7719,2.02,1.0,0.0
48.84,2.02,1.0,0.0
48.8919,2.02,1.0,0.0
48.96,2.02,1.0,0.0
49.0119,2.02,1.0,0.0
49.08,2.02,1.0,0.0
49.1319,2.02,1.0,0.0
49.2,2.02,1.0,0.0
49.2519,2.02,1.0,0.0
49.32,2.02,1.0,0.0
49.3719,2.02,1.0,0.0
49.44,2.02,1.0,0.0
49.4919,2.02,1.0,0.0
49.56,2.02,1.0,0.0
49.6119,2.02,1.0,0.0
49.68,2.02,1.0,0.0
49.7319,2.02,1.0,0.0
49.8,2.02,1.0,0.0
49.8519,2.02,1.0,0.0
49.92,2.02,1.0,0.0
49.9719,2.02,1.0,0.0
50.04,2.02,1.0,0.0
50.0919,2.02,1.0,0.0
50.16,2.02,1.0,0.0
50.2119,2.02,1.0,0.0
50.28,2.02,1.0,0.0
50.3319,2.02,1.0,0.0
50.4,2.02,1.0,0.0
50.4519,2.02,1.0,0.0
50.52,2.02,1.0,0.0
50.5719,2.02,1.0,0.0
50.64,2.02,1.0,0.0
50.6919,2.02,1.0,0.0
50.76,2.02,1.0,0.0
50.8119,2.02,1.0,0.0
50.88,2.02,1.0,0.0
50.9319,2.02,1.0,0.0
51.0,2.02,1.0,0.0
51.0519,2.02,1.0,0.0
51.12,2.02,1.0,0.0
51.1719,2.02,1.0,0.0
