Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
7.08000,1.01194,0.19501,0.80499
7.20000,1.01194,0.33043,0.66957
7.32000,1.01194,0.12541,0.87459
7.44000,1.01194,0.43997,0.56003
7.56000,1.01194,0.26267,0.73733
7.68000,1.01194,0.45347,0.54653
7.80000,1.01194,0.22851,0.77149
7.92000,1.01194,0.15051,0.84949
8.04000,1.01194,0.10863,0.89137
8.16000,1.01194,0.16544,0.83456
8.28000,1.01194,0.18432,0.81568
8.40000,1.01194,0.17557,0.82443
8.52000,1.01194,0.12271,0.87729
8.64000,1.01194,0.35886,0.64114
8.76000,1.01194,0.15562,0.84438
8.88000,1.01194,0.59131,0.40869
9.00000,1.01194,0.55373,0.44627
9.12000,1.01194,0.68125,0.31875
9.24000,1.01194,0.69583,0.30417
9.36000,1.01194,0.56626,0.43374
9.48000,1.01194,0.59352,0.40648
9.60000,1.01194,0.75871,0.24129
9.72000,1.01194,0.64557,0.35443
9.84000,1.01194,0.40759,0.59241
9.96000,1.01194,0.49066,0.50934
10.08000,1.01194,0.43230,0.56770
10.20000,1.01194,0.24278,0.75722
10.32000,1.01194,0.43769,0.56231
10.44000,1.01194,0.29033,0.70967
10.56000,1.01194,0.54729,0.45271
10.68000,1.01194,0.55679,0.44321
10.80000,1.01194,0.34452,0.65548
10.92000,1.01194,0.41066,0.58934
11.04000,1.01194,0.36766,0.63234
11.16000,1.01194,0.64474,0.35526
11.28000,1.01194,0.45560,0.54440
11.40000,1.01194,0.45815,0.54185
11.52000,1.01194,0.57484,0.42516
11.64000,1.01194,0.39468,0.60532
11.76000,1.01194,0.52095,0.47905
11.88000,1.01194,0.31091,0.68909
12.00000,1.01194,0.17436,0.82564
12.12000,1.01194,0.30594,0.69406
12.24000,1.01194,0.32459,0.67541
12.36000,1.01194,0.39960,0.60040
12.48000,1.01194,0.45875,0.54125
12.60000,1.01194,0.19492,0.80508
12.72000,1.01194,0.31662,0.68338
12.84000,1.01194,0.23157,0.76843
12.96000,1.01194,0.37729,0.62271
13.08000,1.01194,0.52542,0.47458
13.20000,1.01194,0.34905,0.65095
13.32000,1.01194,0.13314,0.86686
13.44000,1.01194,0.05305,0.94695
13.56000,1.01194,0.07197,0.92803
13.68000,1.01194,0.03181,0.96819
13.80000,1.01194,0.04128,0.95872
13.92000,1.01194,0.04670,0.95330
14.04000,1.01194,0.02313,0.97687
14.16000,1.01194,0.05424,0.94576
14.28000,1.01194,0.22700,0.77300
14.40000,1.01194,0.26085,0.73915
14.52000,1.01194,0.41243,0.58757
14.64000,1.01194,0.53128,0.46872
14.76000,1.01194,0.60879,0.39121
14.88000,1.01194,0.58986,0.41014
15.00000,1.01194,0.78174,0.21826
15.12000,1.01194,0.46245,0.53755
15.24000,1.01194,0.52142,0.47858
15.36000,1.01194,0.57185,0.42815
15.48000,1.01194,0.70632,0.29368
15.60000,1.01194,0.34309,0.65691
15.72000,1.01194,0.55171,0.44829
15.84000,1.01194,0.12277,0.87723
15.96000,1.01194,0.35777,0.64223
16.08000,1.01194,0.11216,0.88784
16.20000,1.01194,0.27885,0.72115
16.32000,1.01194,0.04578,0.95422
16.44000,1.01194,0.06051,0.93949
16.56000,1.01194,0.02572,0.97428
16.68000,1.01194,0.06484,0.93516
16.80000,1.01194,0.02742,0.97258
16.92000,1.01194,0.03808,0.96192
17.04000,1.01194,0.03318,0.96682
17.16000,1.01194,0.02617,0.97382
17.28000,1.01194,0.03851,0.96149
17.40000,1.01194,0.03080,0.96920
17.52000,1.01194,0.04845,0.95155
17.64000,1.01194,0.01765,0.98235
17.76000,1.01194,0.03725,0.96275
17.88000,1.01194,0.01715,0.98285
18.00000,1.01194,0.00742,0.99258
18.12000,1.01194,0.00778,0.99222
18.24000,1.01194,0.01373,0.98627
18.36000,1.01194,0.01167,0.98833
18.48000,1.01194,0.01518,0.98482
18.60000,1.01194,0.01233,0.98767
18.72000,1.01194,0.01496,0.98504
18.84000,1.01194,0.01627,0.98373
18.96000,1.01194,0.02472,0.97528
19.08000,1.01194,0.04499,0.95501
19.20000,1.01194,0.11363,0.88636
19.32000,1.01194,0.18640,0.81360
19.44000,1.01194,0.12563,0.87437
19.56000,1.01194,0.31438,0.68562
19.68000,1.01194,0.44340,0.55660
19.80000,1.01194,0.38067,0.61933
19.92000,1.01194,0.47213,0.52787
20.04000,1.01194,0.43517,0.56483
20.16000,1.01194,0.33724,0.66276
20.28000,1.01194,0.20443,0.79557
20.40000,1.01194,0.15297,0.84703
20.52000,1.01194,0.28103,0.71897
20.64000,1.01194,0.16430,0.83570
20.76000,1.01194,0.18412,0.81588
20.88000,1.01194,0.11760,0.88240
21.00000,1.01194,0.17917,0.82083
21.12000,1.01194,0.07169,0.92831
21.24000,1.01194,0.16000,0.84000
21.36000,1.01194,0.27164,0.72836
21.48000,1.01194,0.15845,0.84155
21.60000,1.01194,0.07575,0.92425
21.72000,1.01194,0.07097,0.92903
21.84000,1.01194,0.05923,0.94077
21.96000,1.01194,0.02964,0.97036
22.08000,1.01194,0.04604,0.95396
22.20000,1.01194,0.02172,0.97828
22.32000,1.01194,0.01212,0.98788
22.44000,1.01194,0.01231,0.98769
22.56000,1.01194,0.01682,0.98318
22.68000,1.01194,0.00753,0.99247
22.80000,1.01194,0.01593,0.98407
22.92000,1.01194,0.02185,0.97815
23.04000,1.01194,0.02211,0.97789
23.16000,1.01194,0.01306,0.98694
23.28000,1.01194,0.02288,0.97712
23.40000,1.01194,0.00575,0.99425
23.52000,1.01194,0.01972,0.98028
23.64000,1.01194,0.01910,0.98090
23.76000,1.01194,0.02850,0.97150
23.88000,1.01194,0.01981,0.98019
24.00000,1.01194,0.00528,0.99472
24.12000,1.01194,0.00836,0.99164
24.24000,1.01194,0.00402,0.99598
24.36000,1.01194,0.00773,0.99227
24.48000,1.01194,0.00133,0.99867
24.60000,1.01194,0.01002,0.98998
24.72000,1.01194,0.00210,0.99790
24.84000,1.01194,0.01069,0.98931
24.96000,1.01194,0.02628,0.97372
25.08000,1.01194,0.16319,0.83681
25.20000,1.01194,0.18601,0.81399
25.32000,1.01194,0.16546,0.83454
25.44000,1.01194,0.17207,0.82793
25.56000,1.01194,0.17334,0.82666
25.68000,1.01194,0.13973,0.86027
25.80000,1.01194,0.37400,0.62600
25.92000,1.01194,0.21036,0.78964
26.04000,1.01194,0.19211,0.80789
26.16000,1.01194,0.46258,0.53742
26.28000,1.01194,0.10831,0.89169
26.40000,1.01194,0.07875,0.92125
26.52000,1.01194,0.03411,0.96589
26.64000,1.01194,0.04618,0.95382
26.76000,1.01194,0.01977,0.98023
26.88000,1.01194,0.01075,0.98925
27.00000,1.01194,0.01677,0.98323
27.12000,1.01194,0.00877,0.99123
27.24000,1.01194,0.01062,0.98938
27.36000,1.01194,0.01298,0.98702
27.48000,1.01194,0.00993,0.99007
27.60000,1.01194,0.00721,0.99279
27.72000,1.01194,0.00523,0.99477
27.84000,1.01194,0.00439,0.99561
27.96000,1.01194,0.00671,0.99329
28.08000,1.01194,0.00595,0.99405
28.20000,1.01194,0.00609,0.99391
28.32000,1.01194,0.00707,0.99293
28.44000,1.01194,0.00736,0.99264
28.56000,1.01194,0.01009,0.98991
28.68000,1.01194,0.00450,0.99550
28.80000,1.01194,0.00403,0.99597
28.92000,1.01194,0.00488,0.99512
29.04000,1.01194,0.00571,0.99429
29.16000,1.01194,0.00824,0.99176
29.28000,1.01194,0.01904,0.98096
29.40000,1.01194,0.00623,0.99377
29.52000,1.01194,0.01035,0.98965
29.64000,1.01194,0.00258,0.99742
29.76000,1.01194,0.01137,0.98863
29.88000,1.01194,0.00244,0.99756
30.00000,1.01194,0.01214,0.98786
30.12000,1.01194,0.00340,0.99660
30.24000,1.01194,0.00793,0.99207
30.36000,1.01194,0.00819,0.99181
30.48000,1.01194,0.09010,0.90990
30.60000,1.01194,0.05850,0.94150
30.72000,1.01194,0.05436,0.94564
30.84000,1.01194,0.12073,0.87927
30.96000,1.01194,0.06985,0.93015
31.08000,1.01194,0.06552,0.93448
31.20000,1.01194,0.04691,0.95309
31.32000,1.01194,0.22420,0.77580
31.44000,1.01194,0.13604,0.86396
31.56000,1.01194,0.27221,0.72779
31.68000,1.01194,0.14855,0.85145
31.80000,1.01194,0.08734,0.91266
31.92000,1.01194,0.04405,0.95595
32.04000,1.01194,0.10018,0.89982
32.16000,1.01194,0.03306,0.96694
32.28000,1.01194,0.01614,0.98386
32.40000,1.01194,0.01755,0.98245
32.52000,1.01194,0.02266,0.97734
32.64000,1.01194,0.02160,0.97840
32.76000,1.01194,0.01254,0.98746
32.88000,1.01194,0.00663,0.99337
33.00000,1.01194,0.00681,0.99319
33.12000,1.01194,0.01509,0.98491
33.24000,1.01194,0.00654,0.99346
33.36000,1.01194,0.00885,0.99115
33.48000,1.01194,0.00710,0.99290
33.60000,1.01194,0.00699,0.99301
33.72000,1.01194,0.00942,0.99058
33.84000,1.01194,0.01493,0.98507
33.96000,1.01194,0.00921,0.99079
34.08000,1.01194,0.00953,0.99047
34.20000,1.01194,0.00758,0.99242
34.32000,1.01194,0.00871,0.99129
34.44000,1.01194,0.00684,0.99316
34.56000,1.01194,0.01821,0.98179
34.68000,1.01194,0.04882,0.95118
34.80000,1.01194,0.01643,0.98357
34.92000,1.01194,0.01135,0.98865
35.04000,1.01194,0.00414,0.99586
35.16000,1.01194,0.01215,0.98785
35.28000,1.01194,0.00927,0.99073
35.40000,1.01194,0.01151,0.98849
35.52000,1.01194,0.00539,0.99461
35.64000,1.01194,0.00824,0.99176
35.76000,1.01194,0.01146,0.98854
35.88000,1.01194,0.02146,0.97854
36.00000,1.01194,0.14740,0.85260
36.12000,1.01194,0.09923,0.90077
36.24000,1.01194,0.18397,0.81603
36.36000,1.01194,0.06321,0.93679
36.48000,1.01194,0.12054,0.87946
36.60000,1.01194,0.12932,0.87068
36.72000,1.01194,0.21712,0.78288
36.84000,1.01194,0.22197,0.77803
36.96000,1.01194,0.15642,0.84358
37.08000,1.01194,0.34954,0.65046
37.20000,1.01194,0.21603,0.78397
37.32000,1.01194,0.40245,0.59755
37.44000,1.01194,0.18293,0.81707
37.56000,1.01194,0.12796,0.87204
37.68000,1.01194,0.10104,0.89896
37.80000,1.01194,0.06474,0.93526
37.92000,1.01194,0.04693,0.95307
38.04000,1.01194,0.05382,0.94618
38.16000,1.01194,0.03435,0.96565
38.28000,1.01194,0.02775,0.97225
38.40000,1.01194,0.04941,0.95059
38.52000,1.01194,0.02309,0.97691
38.64000,1.01194,0.01601,0.98399
38.76000,1.01194,0.02220,0.97780
38.88000,1.01194,0.04919,0.95081
39.00000,1.01194,0.02951,0.97049
39.12000,1.01194,0.02586,0.97414
39.24000,1.01194,0.04526,0.95474
39.36000,1.01194,0.02657,0.97343
39.48000,1.01194,0.04951,0.95049
39.60000,1.01194,0.16987,0.83013
39.72000,1.01194,0.18585,0.81415
39.84000,1.01194,0.16579,0.83421
39.96000,1.01194,0.40936,0.59064
40.08000,1.01194,0.43449,0.56551
40.20000,1.01194,0.54436,0.45564
40.32000,1.01194,0.60165,0.39835
40.44000,1.01194,0.68003,0.31997
40.56000,1.01194,0.69634,0.30366
40.68000,1.01194,0.49783,0.50217
40.80000,1.01194,0.80815,0.19185
40.92000,1.01194,0.70901,0.29099
41.04000,1.01194,0.59458,0.40542
41.16000,1.01194,0.86083,0.13917
41.28000,1.01194,0.50074,0.49926
41.40000,1.01194,0.77913,0.22087
41.52000,1.01194,0.50816,0.49184
41.64000,1.01194,0.77711,0.22289
41.76000,1.01194,0.50855,0.49145
41.88000,1.01194,0.82670,0.17330
42.00000,1.01194,0.74132,0.25868
42.12000,1.01194,0.82415,0.17585
42.24000,1.01194,0.77049,0.22951
42.36000,1.01194,0.83266,0.16734
42.48000,1.01194,0.86807,0.13193
42.60000,1.01194,0.85749,0.14251
42.72000,1.01194,0.81950,0.18050
42.84000,1.01194,0.78884,0.21116
42.96000,1.01194,0.70427,0.29573
43.08000,1.01194,0.75424,0.24576
43.20000,1.01194,0.71609,0.28391
43.32000,1.01194,0.67316,0.32684
43.44000,1.01194,0.74488,0.25512
43.56000,1.01194,0.86844,0.13156
43.68000,1.01194,0.89348,0.10652
43.80000,1.01194,0.87517,0.12483
43.92000,1.01194,0.82623,0.17377
44.04000,1.01194,0.83346,0.16654
44.16000,1.01194,0.83712,0.16288
44.28000,1.01194,0.89374,0.10626
44.40000,1.01194,0.92157,0.07843
44.52000,1.01194,0.92972,0.07028
44.64000,1.01194,0.84863,0.15137
44.76000,1.01194,0.86602,0.13398
44.88000,1.01194,0.87215,0.12785
45.00000,1.01194,0.91692,0.08308
45.12000,1.01194,0.88114,0.11886
45.24000,1.01194,0.89273,0.10727
45.36000,1.01194,0.91201,0.08799
45.48000,1.01194,0.82035,0.17965
45.60000,1.01194,0.87432,0.12568
45.72000,1.01194,0.81580,0.18420
45.84000,1.01194,0.91756,0.08244
45.96000,1.01194,0.85832,0.14168
46.08000,1.01194,0.84752,0.15248
46.20000,1.01194,0.73122,0.26878
46.32000,1.01194,0.68820,0.31180
46.44000,1.01194,0.92454,0.07546
46.56000,1.01194,0.58095,0.41905
46.68000,1.01194,0.81718,0.18282
46.80000,1.01194,0.55347,0.44653
46.92000,1.01194,0.85875,0.14125
47.04000,1.01194,0.59295,0.40705
47.16000,1.01194,0.83895,0.16105
47.28000,1.01194,0.81488,0.18512
47.40000,1.01194,0.72522,0.27478
47.52000,1.01194,0.88463,0.11537
47.64000,1.01194,0.82481,0.17519
47.76000,1.01194,0.90939,0.09061
47.88000,1.01194,0.89937,0.10063
48.00000,1.01194,0.91276,0.08724
48.12000,1.01194,0.89345,0.10655
48.24000,1.01194,0.94168,0.05832
48.36000,1.01194,0.92667,0.07333
48.48000,1.01194,0.88523,0.11477
48.60000,1.01194,0.87827,0.12173
48.72000,1.01194,0.93431,0.06569
48.84000,1.01194,0.88140,0.11860
48.96000,1.01194,0.79630,0.20370
49.08000,1.01194,0.90647,0.09353
49.20000,1.01194,0.76318,0.23682
49.32000,1.01194,0.94254,0.05746
49.44000,1.01194,0.86366,0.13634
49.56000,1.01194,0.88965,0.11035
49.68000,1.01194,0.69693,0.30307
49.80000,1.01194,0.92932,0.07068
49.92000,1.01194,0.90199,0.09801
50.04000,1.01194,0.86528,0.13472
50.16000,1.01194,0.86752,0.13248
50.28000,1.01194,0.85223,0.14777
50.40000,1.01194,0.80938,0.19062
50.52000,1.01194,0.82792,0.17208
50.64000,1.01194,0.78561,0.21439
50.76000,1.01194,0.87080,0.12920
50.88000,1.01194,0.82744,0.17256
51.00000,1.01194,0.81190,0.18810
51.12000,1.01194,0.80394,0.19606
51.24000,1.01194,0.84534,0.15466
51.36000,1.01194,0.77834,0.22166
51.48000,1.01194,0.87107,0.12893
51.60000,1.01194,0.85747,0.14253
51.72000,1.01194,0.82779,0.17221
51.84000,1.01194,0.89663,0.10337
51.96000,1.01194,0.72693,0.27307
52.08000,1.01194,0.84490,0.15510
52.20000,1.01194,0.65152,0.34848
52.32000,1.01194,0.94326,0.05674
52.44000,1.01194,0.69437,0.30563
52.56000,1.01194,0.92132,0.07868
52.68000,1.01194,0.82337,0.17663
52.80000,1.01194,0.75475,0.24525
52.92000,1.01194,0.83941,0.16059
53.04000,1.01194,0.94893,0.05107
53.16000,1.01194,0.89170,0.10830
53.28000,1.01194,0.88938,0.11062
53.40000,1.01194,0.89327,0.10673
53.52000,1.01194,0.86372,0.13628
53.64000,1.01194,0.81298,0.18702
53.76000,1.01194,0.83120,0.16880
53.88000,1.01194,0.74162,0.25838
54.00000,1.01194,0.90243,0.09757
54.12000,1.01194,0.84624,0.15376
54.24000,1.01194,0.85629,0.14371
54.36000,1.01194,0.71678,0.28322
54.48000,1.01194,0.89152,0.10848
54.60000,1.01194,0.83492,0.16508
54.72000,1.01194,0.80987,0.19013
54.84000,1.01194,0.76416,0.23584
54.96000,1.01194,0.76627,0.23373
55.08000,1.01194,0.86191,0.13809
55.20000,1.01194,0.87383,0.12617
55.32000,1.01194,0.88007,0.11993
55.44000,1.01194,0.75177,0.24823
55.56000,1.01194,0.83143,0.16857
55.68000,1.01194,0.82898,0.17102
55.80000,1.01194,0.93960,0.06040
55.92000,1.01194,0.75943,0.24057
56.04000,1.01194,0.91604,0.08396
56.16000,1.01194,0.81933,0.18067
56.28000,1.01194,0.93429,0.06571
56.40000,1.01194,0.87771,0.12229
56.52000,1.01194,0.92795,0.07205
56.64000,1.01194,0.91119,0.08881
56.76000,1.01194,0.94118,0.05882
56.88000,1.01194,0.84806,0.15194
57.00000,1.01194,0.91938,0.08062
57.12000,1.01194,0.89344,0.10656
57.24000,1.01194,0.93562,0.06438
57.36000,1.01194,0.92072,0.07928
57.48000,1.01194,0.93027,0.06973
57.60000,1.01194,0.91608,0.08392
57.72000,1.01194,0.96681,0.03319
57.84000,1.01194,0.96951,0.03049
57.96000,1.01194,0.93444,0.06556
58.08000,1.01194,0.95337,0.04663
58.20000,1.01194,0.97016,0.02984
58.32000,1.01194,0.96847,0.03153
58.44000,1.01194,0.92022,0.07978
58.56000,1.01194,0.90480,0.09520
58.68000,1.01194,0.94776,0.05224
58.80000,1.01194,0.93744,0.06256
58.92000,1.01194,0.93221,0.06779
59.04000,1.01194,0.79280,0.20720
59.16000,1.01194,0.87893,0.12107
59.28000,1.01194,0.92393,0.07607
59.40000,1.01194,0.65207,0.34793
59.52000,1.01194,0.69845,0.30155
59.64000,1.01194,0.57845,0.42155
59.76000,1.01194,0.70221,0.29779
59.88000,1.01194,0.78800,0.21200
60.00000,1.01194,0.79548,0.20452
60.12000,1.01194,0.76752,0.23248
60.24000,1.01194,0.48212,0.51788
60.36000,1.01194,0.67590,0.32410
60.48000,1.01194,0.65582,0.34418
60.60000,1.01194,0.82798,0.17202
60.72000,1.01194,0.78683,0.21317
60.84000,1.01194,0.90396,0.09604
60.96000,1.01194,0.87345,0.12655
61.08000,1.01194,0.81704,0.18296
61.20000,1.01194,0.83020,0.16980
61.32000,1.01194,0.93405,0.06595
61.44000,1.01194,0.86739,0.13261
61.56000,1.01194,0.90041,0.09959
61.68000,1.01194,0.89070,0.10930
61.80000,1.01194,0.96884,0.03116
61.92000,1.01194,0.87964,0.12036
62.04000,1.01194,0.90794,0.09206
62.16000,1.01194,0.94517,0.05483
62.28000,1.01194,0.95264,0.04736
62.40000,1.01194,0.88306,0.11694
62.52000,1.01194,0.91341,0.08659
62.64000,1.01194,0.65946,0.34054
62.76000,1.01194,0.82697,0.17303
62.88000,1.01194,0.61765,0.38235
63.00000,1.01194,0.74591,0.25409
63.12000,1.01194,0.63500,0.36500
63.24000,1.01194,0.84223,0.15777
63.36000,1.01194,0.49097,0.50903
63.48000,1.01194,0.79658,0.20342
63.60000,1.01194,0.72556,0.27444
63.72000,1.01194,0.72681,0.27319
63.84000,1.01194,0.68860,0.31140
63.96000,1.01194,0.85781,0.14219
64.08000,1.01193,0.88965,0.11035
64.20000,1.01194,0.85214,0.14786
64.32000,1.01194,0.74912,0.25088
64.44000,1.01193,0.84133,0.15867
64.56000,1.01194,0.62142,0.37858
64.68000,1.01194,0.75020,0.24980
64.80000,1.01193,0.84290,0.15710
64.92000,1.01194,0.88414,0.11586
65.04000,1.01194,0.80931,0.19069
65.16000,1.01193,0.77658,0.22342
65.28000,1.01194,0.87975,0.12025
65.40000,1.01193,0.95736,0.04264
65.52000,1.01194,0.92787,0.07213
65.64000,1.01194,0.93313,0.06687
65.76000,1.01193,0.92284,0.07716
65.88000,1.01194,0.89639,0.10361
66.00000,1.01194,0.93571,0.06429
66.12000,1.01193,0.93576,0.06424
66.24000,1.01194,0.91075,0.08925
66.36000,1.01194,0.85525,0.14475
66.48000,1.01193,0.91015,0.08985
66.60000,1.01194,0.89786,0.10214
66.72000,1.01194,0.90019,0.09981
66.84000,1.01194,0.86230,0.13770
66.96000,1.01194,0.92398,0.07602
67.08000,1.01193,0.92108,0.07892
67.20000,1.01194,0.93320,0.06680
67.32000,1.01194,0.87679,0.12321
67.44000,1.01193,0.81473,0.18527
67.56000,1.01194,0.82498,0.17502
67.68000,1.01194,0.89080,0.10920
67.80000,1.01193,0.72560,0.27440
67.92000,1.01194,0.79729,0.20271
68.04000,1.01194,0.62934,0.37066
68.16000,1.01193,0.77999,0.22001
68.28000,1.01194,0.81193,0.18807
68.40000,1.01193,0.85896,0.14104
68.52000,1.01194,0.88080,0.11920
68.64000,1.01194,0.79640,0.20360
68.76000,1.01193,0.86021,0.13979
68.88000,1.01194,0.83796,0.16204
69.00000,1.01194,0.81423,0.18577
69.12000,1.01193,0.82028,0.17972
69.24000,1.01194,0.71222,0.28778
69.36000,1.01194,0.89843,0.10157
69.48000,1.01193,0.70983,0.29017
69.60000,1.01194,0.89606,0.10394
69.72000,1.01194,0.73965,0.26035
69.84000,1.01194,0.86991,0.13009
69.96000,1.01194,0.86163,0.13837
70.08000,1.01193,0.86204,0.13796
70.20000,1.01194,0.87246,0.12754
70.32000,1.01194,0.92780,0.07220
70.44000,1.01193,0.91235,0.08765
70.56000,1.01194,0.85798,0.14202
70.68000,1.01194,0.82277,0.17723
70.80000,1.01193,0.90338,0.09662
70.92000,1.01194,0.89868,0.10132
71.04000,1.01194,0.84053,0.15947
71.16000,1.01193,0.80409,0.19591
71.28000,1.01194,0.78345,0.21655
71.40000,1.01193,0.90469,0.09531
71.52000,1.01194,0.87332,0.12668
71.64000,1.01194,0.88701,0.11299
71.76000,1.01193,0.78804,0.21196
71.88000,1.01194,0.80571,0.19429
72.00000,1.01194,0.83832,0.16168
72.12000,1.01193,0.87906,0.12094
72.24000,1.01194,0.88759,0.11241
72.36000,1.01194,0.84568,0.15432
72.48000,1.01193,0.90671,0.09329
72.60000,1.01194,0.83667,0.16333
72.72000,1.01194,0.92179,0.07821
72.84000,1.01194,0.84621,0.15379
72.96000,1.01194,0.77459,0.22541
73.08000,1.01193,0.85302,0.14698
73.20000,1.01194,0.89502,0.10498
73.32000,1.01194,0.88221,0.11779
73.44000,1.01193,0.84353,0.15647
73.56000,1.01194,0.90845,0.09155
73.68000,1.01194,0.79767,0.20233
73.80000,1.01193,0.90770,0.09230
73.92000,1.01194,0.87241,0.12759
74.04000,1.01194,0.89372,0.10628
74.16000,1.01193,0.81360,0.18640
74.28000,1.01194,0.86401,0.13599
74.40000,1.01193,0.85698,0.14302
74.52000,1.01194,0.89177,0.10823
74.64000,1.01194,0.86879,0.13121
74.76000,1.01193,0.87721,0.12279
74.88000,1.01194,0.84646,0.15354
75.00000,1.01194,0.87377,0.12623
75.12000,1.01193,0.77741,0.22259
75.24000,1.01194,0.90271,0.09729
75.36000,1.01194,0.83495,0.16505
75.48000,1.01193,0.81131,0.18869
75.60000,1.01194,0.81486,0.18514
75.72000,1.01194,0.89689,0.10311
75.84000,1.01194,0.73606,0.26394
75.96000,1.01194,0.81350,0.18650
76.08000,1.01193,0.88377,0.11623
76.20000,1.01194,0.89206,0.10794
76.32000,1.01194,0.85148,0.14852
76.44000,1.01193,0.71345,0.28655
76.56000,1.01194,0.78005,0.21995
76.68000,1.01194,0.84327,0.15673
76.80000,1.01193,0.84871,0.15129
76.92000,1.01194,0.85228,0.14772
77.04000,1.01194,0.62540,0.37460
77.16000,1.01193,0.73697,0.26303
77.28000,1.01194,0.81799,0.18201
77.40000,1.01193,0.68274,0.31726
77.52000,1.01194,0.74718,0.25282
77.64000,1.01194,0.59665,0.40335
77.76000,1.01193,0.67177,0.32823
77.88000,1.01194,0.72478,0.27522
78.00000,1.01194,0.88598,0.11402
78.12000,1.01193,0.81808,0.18192
78.24000,1.01194,0.79472,0.20528
78.36000,1.01194,0.69592,0.30408
78.48000,1.01193,0.84580,0.15420
78.60000,1.01194,0.83572,0.16428
78.72000,1.01194,0.69619,0.30381
78.84000,1.01194,0.64459,0.35541
78.96000,1.01194,0.78728,0.21272
79.08000,1.01193,0.70695,0.29305
79.20000,1.01194,0.85078,0.14922
79.32000,1.01194,0.86636,0.13364
79.44000,1.01193,0.71387,0.28613
79.56000,1.01194,0.71540,0.28460
79.68000,1.01194,0.83338,0.16662
79.80000,1.01193,0.79738,0.20262
79.92000,1.01194,0.78266,0.21734
80.04000,1.01194,0.66018,0.33982
80.16000,1.01193,0.80862,0.19138
80.28000,1.01194,0.70101,0.29899
80.40000,1.01193,0.75225,0.24775
80.52000,1.01194,0.88632,0.11368
80.64000,1.01194,0.77823,0.22177
80.76000,1.01193,0.88038,0.11962
80.88000,1.01194,0.78743,0.21257
81.00000,1.01194,0.91475,0.08525
81.12000,1.01193,0.88769,0.11231
81.24000,1.01194,0.65646,0.34354
81.36000,1.01194,0.78915,0.21085
81.48000,1.01193,0.69999,0.30001
81.60000,1.01194,0.78459,0.21541
81.72000,1.01194,0.58698,0.41302
81.84000,1.01194,0.76003,0.23997
81.96000,1.01194,0.79443,0.20557
82.08000,1.01193,0.81921,0.18079
82.20000,1.01194,0.67415,0.32585
82.32000,1.01194,0.78021,0.21979
82.44000,1.01193,0.60659,0.39341
82.56000,1.01194,0.87695,0.12305
82.68000,1.01194,0.82948,0.17052
82.80000,1.01193,0.81354,0.18646
82.92000,1.01194,0.66582,0.33418
83.04000,1.01194,0.76119,0.23881
83.16000,1.01193,0.84875,0.15125
83.28000,1.01194,0.77737,0.22263
83.40000,1.01193,0.84283,0.15717
