Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
22.11600,1.18500,1.00000,0.00000
22.31600,1.18500,1.00000,0.00000
22.51600,1.18500,1.00000,0.00000
22.72100,1.18000,1.00000,0.00000
22.92100,1.17000,1.00000,0.00000
23.12100,1.17000,1.00000,0.00000
23.32100,1.16500,1.00000,0.00000
23.52100,1.16500,1.00000,0.00000
23.72100,1.16500,1.00000,0.00000
23.92100,1.16500,1.00000,0.00000
24.11100,1.16500,1.00000,0.00000
24.31100,1.17500,1.00000,0.00000
24.50600,1.18000,1.00000,0.00000
24.70600,1.18000,1.00000,0.00000
24.90600,1.18000,0.99998,0.00002
25.10600,1.17000,0.99996,0.00004
25.30600,1.17000,0.99997,0.00003
25.50600,1.16000,0.99972,0.00028
25.70600,1.16000,0.99872,0.00128
25.90600,1.16000,0.98611,0.01389
26.10600,1.16000,0.99740,0.00260
26.29600,1.17000,0.99972,0.00028
26.49600,1.16000,0.99999,0.00001
26.68600,1.17000,0.99991,0.00009
26.88600,1.16000,0.99628,0.00372
27.08600,1.16000,0.99558,0.00442
27.28600,1.15000,0.99970,0.00030
27.48600,1.15000,1.00000,0.00000
27.67600,1.16000,1.00000,0.00000
27.87600,1.16000,1.00000,0.00000
28.06600,1.17000,1.00000,0.00000
28.26600,1.16000,1.00000,0.00000
28.45600,1.17000,0.99999,0.00001
28.65600,1.17000,1.00000,0.00000
28.85600,1.17000,1.00000,0.00000
29.05600,1.17000,1.00000,0.00000
29.25600,1.17000,1.00000,0.00000
29.44600,1.18000,1.00000,0.00000
29.64600,1.17000,1.00000,0.00000
29.84600,1.17000,1.00000,0.00000
30.04600,1.17000,1.00000,0.00000
30.24600,1.17000,1.00000,0.00000
30.44600,1.17000,0.99999,0.00001
30.64600,1.17000,0.99993,0.00007
30.83600,1.18000,0.99985,0.00015
31.03600,1.18000,0.99989,0.00011
31.23600,1.18000,1.00000,0.00000
31.43600,1.17600,1.00000,0.00000
31.63600,1.17600,1.00000,0.00000
31.83600,1.16500,1.00000,0.00000
32.03600,1.16500,0.99999,0.00001
32.23600,1.15500,0.99983,0.00017
32.43200,1.15900,0.99732,0.00268
32.63200,1.14900,0.98488,0.01512
32.83200,1.14900,0.99394,0.00606
33.02100,1.16000,0.99985,0.00015
33.22100,1.15000,0.99997,0.00003
33.41100,1.16000,1.00000,0.00000
33.61100,1.14500,1.00000,0.00000
33.80100,1.15500,1.00000,0.00000
34.00100,1.14500,1.00000,0.00000
34.19100,1.15500,1.00000,0.00000
34.39100,1.14500,1.00000,0.00000
34.59100,1.14500,1.00000,0.00000
34.77600,1.16000,1.00000,0.00000
34.97600,1.15000,1.00000,0.00000
35.16600,1.16000,1.00000,0.00000
35.36600,1.15000,1.00000,0.00000
35.55600,1.16000,1.00000,0.00000
35.75600,1.16000,0.99999,0.00001
35.95600,1.16000,0.99992,0.00008
36.14600,1.17000,0.99861,0.00139
36.34600,1.16000,0.11334,0.88666
36.53600,1.17000,0.04900,0.95100
36.73600,1.16000,0.90306,0.09694
36.93600,1.16000,0.99944,0.00056
37.13600,1.16000,1.00000,0.00000
37.32600,1.17000,0.99999,0.00001
37.52600,1.17000,0.99994,0.00006
37.72600,1.17000,1.00000,0.00000
37.91600,1.18000,1.00000,0.00000
38.11600,1.18000,1.00000,0.00000
38.31600,1.18000,1.00000,0.00000
38.51600,1.17000,1.00000,0.00000
38.71600,1.17000,1.00000,0.00000
38.91600,1.16000,1.00000,0.00000
39.11600,1.16000,1.00000,0.00000
39.31600,1.15000,1.00000,0.00000
39.51600,1.15000,1.00000,0.00000
39.70600,1.16000,1.00000,0.00000
39.90600,1.15000,1.00000,0.00000
40.09600,1.16000,1.00000,0.00000
40.29600,1.16000,1.00000,0.00000
40.48600,1.17000,1.00000,0.00000
40.68600,1.17000,1.00000,0.00000
40.88600,1.17000,1.00000,0.00000
41.07600,1.18000,1.00000,0.00000
41.27600,1.18000,1.00000,0.00000
41.47600,1.18000,1.00000,0.00000
41.67600,1.18600,1.00000,0.00000
41.87600,1.18600,1.00000,0.00000
42.07600,1.18000,1.00000,0.00000
42.27600,1.18000,1.00000,0.00000
42.47600,1.17000,1.00000,0.00000
42.67600,1.17000,1.00000,0.00000
42.88200,1.16400,1.00000,0.00000
43.08200,1.15400,1.00000,0.00000
43.27600,1.16000,1.00000,0.00000
43.47600,1.15000,1.00000,0.00000
43.66600,1.16000,1.00000,0.00000
43.86600,1.16000,0.99999,0.00001
44.06600,1.14600,0.99998,0.00002
44.25600,1.15600,0.99998,0.00002
44.45600,1.16000,0.99963,0.00037
44.64600,1.17000,0.99499,0.00501
44.84600,1.17000,0.96966,0.03034
45.04600,1.16000,0.95260,0.04740
45.23200,1.17400,0.99939,0.00061
45.43200,1.16400,0.99999,0.00001
45.63600,1.16000,1.00000,0.00000
45.83600,1.16000,1.00000,0.00000
46.02600,1.17000,1.00000,0.00000
46.22600,1.17000,1.00000,0.00000
46.42600,1.16000,1.00000,0.00000
46.61600,1.17000,0.99999,0.00001
46.81600,1.16000,0.99996,0.00004
47.00600,1.17000,0.99971,0.00029
47.21600,1.16000,0.99981,0.00019
47.41600,1.15600,0.99980,0.00020
47.60600,1.16600,0.99925,0.00075
47.80600,1.17000,0.99894,0.00106
47.99600,1.18000,0.99912,0.00088
48.19600,1.18000,0.98644,0.01356
48.39600,1.17000,0.99851,0.00149
48.59200,1.17400,0.99971,0.00029
48.79200,1.17400,0.99999,0.00001
48.99600,1.17000,1.00000,0.00000
49.19600,1.17000,1.00000,0.00000
49.39600,1.16000,1.00000,0.00000
49.58600,1.17000,1.00000,0.00000
49.78600,1.16000,1.00000,0.00000
49.98600,1.16000,1.00000,0.00000
50.18600,1.16000,1.00000,0.00000
50.38600,1.16000,1.00000,0.00000
50.57600,1.17000,0.99987,0.00013
50.77600,1.16000,0.99309,0.00691
50.96600,1.17000,0.01219,0.98781
51.16600,1.17000,0.02145,0.97855
51.36600,1.16000,0.89222,0.10778
51.56600,1.16000,0.99994,0.00006
51.76600,1.15000,1.00000,0.00000
51.95600,1.16000,0.99999,0.00001
52.15600,1.16000,1.00000,0.00000
52.35600,1.15000,1.00000,0.00000
52.54600,1.16000,1.00000,0.00000
52.74600,1.15000,1.00000,0.00000
52.93600,1.16000,1.00000,0.00000
53.13600,1.16000,1.00000,0.00000
53.33600,1.15700,1.00000,0.00000
53.52600,1.16700,1.00000,0.00000
53.72600,1.16000,1.00000,0.00000
53.91600,1.17000,1.00000,0.00000
54.11600,1.17000,1.00000,0.00000
54.31600,1.16000,1.00000,0.00000
54.51300,1.16300,1.00000,0.00000
54.71300,1.15300,1.00000,0.00000
54.90600,1.16000,1.00000,0.00000
55.10600,1.16000,1.00000,0.00000
55.29600,1.18000,1.00000,0.00000
55.49600,1.18000,1.00000,0.00000
55.69600,1.18000,1.00000,0.00000
55.88600,1.19000,1.00000,0.00000
56.08600,1.18000,1.00000,0.00000
56.29600,1.17000,1.00000,0.00000
56.49600,1.17000,1.00000,0.00000
56.69600,1.15800,1.00000,0.00000
56.89600,1.15800,1.00000,0.00000
57.09600,1.15000,1.00000,0.00000
57.28600,1.16000,1.00000,0.00000
57.48600,1.16000,1.00000,0.00000
57.68600,1.16000,1.00000,0.00000
57.87400,1.17200,1.00000,0.00000
58.07400,1.16200,1.00000,0.00000
58.26600,1.17000,1.00000,0.00000
58.46600,1.17000,1.00000,0.00000
58.66600,1.16000,1.00000,0.00000
58.86600,1.16000,1.00000,0.00000
59.06600,1.15000,1.00000,0.00000
59.25600,1.16000,1.00000,0.00000
59.45600,1.16000,1.00000,0.00000
59.65600,1.16000,1.00000,0.00000
59.84600,1.17000,0.99999,0.00001
60.04600,1.16000,0.99999,0.00001
60.23600,1.17000,0.99997,0.00003
60.43600,1.17000,0.99988,0.00012
60.63600,1.16000,0.99836,0.00164
60.83600,1.16000,0.99923,0.00077
61.03600,1.15000,0.99787,0.00213
61.22600,1.16000,0.99992,0.00008
61.42600,1.16000,1.00000,0.00000
61.62600,1.15000,1.00000,0.00000
61.81600,1.16000,0.99999,0.00001
62.01600,1.15600,0.99999,0.00001
62.20600,1.16600,0.99999,0.00001
62.40600,1.16600,1.00000,0.00000
62.60600,1.15800,1.00000,0.00000
62.79600,1.16800,1.00000,0.00000
62.99600,1.16000,1.00000,0.00000
63.19200,1.16400,1.00000,0.00000
63.39200,1.16400,1.00000,0.00000
63.58200,1.16400,1.00000,0.00000
63.78400,1.16200,1.00000,0.00000
63.98400,1.16200,1.00000,0.00000
64.17600,1.17000,1.00000,0.00000
64.37600,1.16000,1.00000,0.00000
64.56600,1.17000,1.00000,0.00000
64.76600,1.17000,1.00000,0.00000
64.96600,1.16000,1.00000,0.00000
65.16600,1.16000,1.00000,0.00000
65.36600,1.15000,1.00000,0.00000
65.55600,1.16600,1.00000,0.00000
65.75600,1.16600,1.00000,0.00000
65.95600,1.17000,1.00000,0.00000
66.14600,1.17999,1.00000,0.00000
66.34600,1.18000,1.00000,0.00000
66.54200,1.18400,1.00000,0.00000
66.74200,1.18401,1.00000,0.00000
66.94200,1.17400,1.00000,0.00000
67.14600,1.17000,1.00000,0.00000
67.34600,1.16000,1.00000,0.00000
67.54600,1.16000,1.00000,0.00000
67.74600,1.16000,1.00000,0.00000
67.94600,1.15000,1.00000,0.00000
68.13600,1.16000,1.00000,0.00000
68.33600,1.15800,1.00000,0.00000
68.52600,1.16800,1.00000,0.00000
68.72600,1.16800,1.00000,0.00000
68.92600,1.16000,0.99999,0.00001
69.11600,1.17001,0.99988,0.00012
69.31600,1.16000,0.92901,0.07099
69.51400,1.16200,0.01905,0.98095
69.71400,1.16200,0.17804,0.82196
69.91400,1.15200,0.93223,0.06777
70.10600,1.16000,1.00000,0.00000
70.30600,1.15000,1.00000,0.00000
70.49600,1.16000,0.99996,0.00004
70.69600,1.16000,0.99998,0.00002
70.89600,1.16000,1.00000,0.00000
71.08600,1.17000,1.00000,0.00000
71.28600,1.15600,1.00000,0.00000
71.47600,1.16600,1.00000,0.00000
71.67600,1.16600,1.00000,0.00000
71.87600,1.15900,1.00000,0.00000
72.07600,1.15900,1.00000,0.00000
72.27600,1.15000,1.00000,0.00000
72.46200,1.16400,1.00000,0.00000
72.66200,1.16399,1.00000,0.00000
72.85200,1.17400,1.00000,0.00000
73.05500,1.17100,1.00000,0.00000
73.25500,1.16100,1.00000,0.00000
73.44600,1.17000,1.00000,0.00000
73.64600,1.16000,1.00000,0.00000
73.83600,1.17000,1.00000,0.00000
74.04600,1.16000,1.00000,0.00000
74.24600,1.15000,1.00000,0.00000
74.43600,1.16000,1.00000,0.00000
74.63600,1.15000,1.00000,0.00000
74.82600,1.16000,1.00000,0.00000
75.02600,1.16000,1.00000,0.00000
75.22600,1.16000,1.00000,0.00000
75.41600,1.17000,1.00000,0.00000
75.61600,1.16000,1.00000,0.00000
75.80600,1.17000,1.00000,0.00000
76.00600,1.17001,1.00000,0.00000
76.20600,1.16000,1.00000,0.00000
76.40600,1.16000,1.00000,0.00000
76.60600,1.14999,0.99999,0.00001
76.79600,1.16000,1.00000,0.00000
76.99600,1.16000,1.00000,0.00000
77.19600,1.17000,1.00000,0.00000
77.38600,1.18000,1.00000,0.00000
77.58600,1.18600,1.00000,0.00000
77.77600,1.19600,1.00000,0.00000
77.97600,1.18501,1.00000,0.00000
78.17600,1.18500,0.99998,0.00002
78.38600,1.16500,0.99997,0.00003
78.58600,1.16500,0.99977,0.00023
78.79200,1.15900,0.99694,0.00306
78.99200,1.14900,0.99413,0.00587
79.18100,1.16000,0.97901,0.02099
79.38100,1.15501,0.97555,0.02445
79.57100,1.16500,0.99990,0.00010
79.77100,1.16499,0.99996,0.00004
79.96100,1.17500,0.99969,0.00031
80.16100,1.16499,0.99909,0.00091
80.36100,1.16500,0.99617,0.00383
80.55600,1.17000,0.99877,0.00123
80.75600,1.16000,0.99999,0.00001
80.95600,1.16000,1.00000,0.00000
81.15600,1.15000,1.00000,0.00000
81.34600,1.16000,1.00000,0.00000
81.54600,1.17001,1.00000,0.00000
81.74600,1.17000,1.00000,0.00000
81.93600,1.18000,1.00000,0.00000
82.13600,1.18000,1.00000,0.00000
82.32600,1.19000,1.00000,0.00000
82.52600,1.18000,1.00000,0.00000
82.73600,1.17000,1.00000,0.00000
82.93600,1.16000,1.00000,0.00000
83.13600,1.16000,1.00000,0.00000
83.33600,1.15000,1.00000,0.00000
83.53600,1.14999,1.00000,0.00000
83.72600,1.16000,1.00000,0.00000
83.92600,1.16000,1.00000,0.00000
84.11600,1.17001,0.99999,0.00001
84.31600,1.16000,0.99953,0.00047
84.50600,1.17001,0.94930,0.05070
84.70600,1.16000,0.27809,0.72191
84.90600,1.16000,0.59454,0.40546
85.10600,1.14999,0.96575,0.03425
85.30600,1.15000,1.00000,0.00000
85.49600,1.16000,1.00000,0.00000
85.69600,1.16000,1.00000,0.00000
85.88600,1.17000,1.00000,0.00000
86.08600,1.18000,1.00000,0.00000
86.27600,1.19000,1.00000,0.00000
86.47600,1.18000,1.00000,0.00000
86.67600,1.18000,1.00000,0.00000
86.87600,1.18000,1.00000,0.00000
87.07600,1.18000,1.00000,0.00000
87.28600,1.17500,1.00000,0.00000
87.48600,1.17500,1.00000,0.00000
87.67600,1.18500,1.00000,0.00000
87.87600,1.17500,1.00000,0.00000
88.07600,1.17500,1.00000,0.00000
88.27600,1.16500,1.00000,0.00000
88.48100,1.16000,1.00000,0.00000
88.68100,1.15000,1.00000,0.00000
88.87100,1.16000,1.00000,0.00000
89.07100,1.15000,1.00000,0.00000
89.27100,1.15500,1.00000,0.00000
89.46100,1.16500,1.00000,0.00000
89.66100,1.16499,1.00000,0.00000
89.85100,1.17500,1.00000,0.00000
90.05100,1.16500,1.00000,0.00000
90.24600,1.17000,1.00000,0.00000
90.44600,1.17000,1.00000,0.00000
90.64600,1.17000,1.00000,0.00000
90.84600,1.17000,1.00000,0.00000
91.04600,1.17001,1.00000,0.00000
91.23600,1.18000,1.00000,0.00000
91.43600,1.17001,1.00000,0.00000
91.63600,1.17000,1.00000,0.00000
91.83600,1.17000,1.00000,0.00000
92.03600,1.17000,1.00000,0.00000
92.23600,1.16000,0.99999,0.00001
92.43600,1.16000,0.99998,0.00002
92.62600,1.17000,0.99999,0.00001
92.82600,1.16000,0.99999,0.00001
93.02600,1.16000,1.00000,0.00000
93.22600,1.15000,0.99999,0.00001
93.41600,1.16000,0.99997,0.00003
93.61600,1.16000,0.99777,0.00223
93.80600,1.17000,0.94975,0.05025
94.00600,1.16000,0.79074,0.20926
94.20600,1.16000,0.99345,0.00655
94.39600,1.17000,0.99971,0.00029
94.59600,1.16000,1.00000,0.00000
94.79600,1.16000,1.00000,0.00000
94.99600,1.16000,1.00000,0.00000
95.18600,1.17001,1.00000,0.00000
95.38600,1.17000,1.00000,0.00000
95.58600,1.17000,1.00000,0.00000
95.77600,1.18000,1.00000,0.00000
95.97600,1.18000,1.00000,0.00000
96.17600,1.18000,1.00000,0.00000
96.37600,1.18000,1.00000,0.00000
96.57600,1.18000,1.00000,0.00000
96.77600,1.18000,1.00000,0.00000
96.97600,1.18000,1.00000,0.00000
97.17600,1.18000,1.00000,0.00000
97.37600,1.18000,1.00000,0.00000
97.57600,1.17600,1.00000,0.00000
97.77600,1.17600,1.00000,0.00000
97.97600,1.18000,1.00000,0.00000
98.17600,1.18000,1.00000,0.00000
98.37600,1.18000,1.00000,0.00000
98.57600,1.18000,1.00000,0.00000
98.77200,1.18400,1.00000,0.00000
98.97200,1.18400,1.00000,0.00000
99.17600,1.18000,1.00000,0.00000
99.37600,1.18000,1.00000,0.00000
99.57600,1.18000,1.00000,0.00000
99.77600,1.18000,1.00000,0.00000
99.97600,1.18600,1.00000,0.00000
100.17600,1.18600,1.00000,0.00000
100.37600,1.18600,1.00000,0.00000
100.57600,1.19000,1.00000,0.00000
100.77600,1.19000,1.00000,0.00000
100.97600,1.18000,1.00000,0.00000
101.18200,1.17400,0.99999,0.00001
101.38200,1.16399,0.99995,0.00005
101.58600,1.16000,0.94845,0.05155
101.78600,1.16000,0.02745,0.97255
101.98600,1.15000,0.63160,0.36840
102.17600,1.16000,0.99852,0.00148
102.37600,1.16000,1.00000,0.00000
102.56600,1.17000,1.00000,0.00000
102.76600,1.17000,1.00000,0.00000
102.96600,1.16000,1.00000,0.00000
103.15600,1.17000,1.00000,0.00000
103.35600,1.15600,1.00000,0.00000
103.55600,1.15600,1.00000,0.00000
103.75600,1.15601,1.00000,0.00000
103.95600,1.15000,1.00000,0.00000
104.14600,1.16000,1.00000,0.00000
104.34600,1.16000,1.00000,0.00000
104.53200,1.17400,1.00000,0.00000
104.73200,1.17400,1.00000,0.00000
104.93200,1.16400,1.00000,0.00000
105.12600,1.17000,1.00000,0.00000
105.32600,1.16000,1.00000,0.00000
105.52600,1.16000,1.00000,0.00000
105.72600,1.16000,1.00000,0.00000
105.92600,1.14999,1.00000,0.00000
106.11600,1.16000,1.00000,0.00000
106.31600,1.15000,1.00000,0.00000
106.50600,1.16000,1.00000,0.00000
106.70600,1.16000,1.00000,0.00000
106.90600,1.16000,1.00000,0.00000
107.09600,1.17000,1.00000,0.00000
107.29600,1.16000,1.00000,0.00000
107.48600,1.17000,1.00000,0.00000
107.68600,1.17001,1.00000,0.00000
107.88600,1.16000,1.00000,0.00000
108.08600,1.16000,1.00000,0.00000
108.28600,1.16000,0.99995,0.00005
108.47600,1.17001,0.99930,0.00070
108.67600,1.17000,0.99995,0.00005
108.87600,1.16000,0.99994,0.00006
109.06600,1.17000,0.99997,0.00003
109.26600,1.16700,0.99998,0.00002
109.46600,1.16700,0.99968,0.00032
109.66600,1.16700,0.98190,0.01810
109.85600,1.18000,0.91148,0.08852
110.05600,1.18000,0.99809,0.00191
110.25600,1.17001,0.99997,0.00003
110.45300,1.17300,1.00000,0.00000
110.65300,1.16300,0.99999,0.00001
110.85600,1.16000,0.99966,0.00034
111.05600,1.16000,0.99699,0.00301
111.25600,1.16000,0.99754,0.00246
111.44600,1.17000,0.99889,0.00111
111.64600,1.16000,0.99996,0.00004
111.83600,1.17000,0.99999,0.00001
112.03600,1.17000,0.99995,0.00005
112.23600,1.16000,0.99999,0.00001
112.43600,1.16000,0.99999,0.00000
112.63600,1.16000,1.00000,0.00000
112.82600,1.17001,1.00000,0.00000
113.02600,1.17000,1.00000,0.00000
113.22600,1.16000,1.00000,0.00000
113.41600,1.17000,1.00000,0.00000
113.61600,1.16000,1.00000,0.00000
113.81600,1.16000,1.00000,0.00000
114.01600,1.16000,1.00000,0.00000
114.21600,1.14999,1.00000,0.00000
114.40600,1.16000,1.00000,0.00000
114.60600,1.14999,0.99998,0.00002
114.79600,1.16000,0.99999,0.00001
114.99600,1.16000,0.99964,0.00036
115.19600,1.14800,0.88865,0.11135
115.38600,1.15800,0.18416,0.81584
115.58600,1.16000,0.49002,0.50998
115.77600,1.17000,0.99340,0.00660
115.97600,1.17001,1.00000,0.00000
116.17600,1.16000,1.00000,0.00000
116.36400,1.17200,1.00000,0.00000
116.56400,1.16199,1.00000,0.00000
116.76600,1.16000,1.00000,0.00000
116.96600,1.16000,1.00000,0.00000
117.16600,1.16000,1.00000,0.00000
117.35600,1.17000,1.00000,0.00000
117.55600,1.17000,1.00000,0.00000
117.74600,1.18000,1.00000,0.00000
117.94600,1.18000,1.00000,0.00000
118.14600,1.18600,1.00000,0.00000
118.34600,1.18600,1.00000,0.00000
118.54600,1.18800,1.00000,0.00000
118.74600,1.18800,1.00000,0.00000
118.94600,1.18000,1.00000,0.00000
119.15200,1.17400,1.00000,0.00000
119.35200,1.17400,1.00000,0.00000
119.55200,1.16400,1.00000,0.00000
119.75400,1.16200,1.00000,0.00000
119.95400,1.16199,1.00000,0.00000
120.14600,1.17000,1.00000,0.00000
120.34600,1.17000,1.00000,0.00000
120.54600,1.16000,1.00000,0.00000
120.73600,1.17000,1.00000,0.00000
120.93600,1.16000,1.00000,0.00000
121.13600,1.16000,1.00000,0.00000
121.33600,1.16000,1.00000,0.00000
121.53600,1.15600,0.99999,0.00001
121.72600,1.16600,0.99989,0.00011
121.92600,1.16000,0.99985,0.00015
122.11600,1.17001,0.99966,0.00034
122.31600,1.17000,0.99992,0.00008
122.51600,1.16000,0.99998,0.00002
122.71200,1.16400,0.99998,0.00002
122.91200,1.15400,0.99998,0.00002
123.10600,1.16000,0.99980,0.00020
123.30600,1.16000,0.99988,0.00012
123.50600,1.15000,0.99932,0.00068
123.69600,1.16000,0.99940,0.00060
123.89600,1.14600,1.00000,0.00000
124.08600,1.15600,1.00000,0.00000
124.28600,1.15600,0.99999,0.00001
124.48600,1.15800,0.99995,0.00005
124.67600,1.16800,0.99994,0.00006
124.87600,1.16000,1.00000,0.00000
125.06200,1.17400,0.99971,0.00029
125.26200,1.17400,0.99929,0.00071
125.46200,1.16400,0.99797,0.00203
125.66400,1.16199,0.99999,0.00001
125.86400,1.16200,0.99994,0.00006
126.05600,1.17000,0.99204,0.00796
126.25600,1.17001,0.99943,0.00057
126.44600,1.18000,0.99736,0.00264
126.64600,1.17999,0.99814,0.00186
126.84600,1.18000,0.99986,0.00014
127.04600,1.18000,0.99997,0.00003
127.24600,1.17599,1.00000,0.00000
127.44600,1.17599,0.99997,0.00003
127.64600,1.17600,0.99998,0.00002
127.84600,1.17899,0.99998,0.00002
128.04601,1.17900,0.99999,0.00001
128.24600,1.17000,0.99999,0.00001
128.44200,1.17400,1.00000,0.00000
128.64200,1.17400,1.00000,0.00000
128.84200,1.17401,1.00000,0.00000
129.04500,1.17101,1.00000,0.00000
129.24500,1.16101,1.00000,0.00000
129.43600,1.17000,1.00000,0.00000
129.63600,1.17000,1.00000,0.00000
129.83600,1.16000,0.99999,0.00001
130.03600,1.16000,0.99999,0.00001
130.23599,1.16000,0.99999,0.00001
130.42599,1.17000,1.00000,0.00000
130.62601,1.17000,1.00000,0.00000
130.82600,1.17000,1.00000,0.00000
131.01601,1.17999,1.00000,0.00000
131.21600,1.17999,1.00000,0.00000
131.41600,1.17999,1.00000,0.00000
131.61600,1.17000,1.00000,0.00000
131.81599,1.17000,1.00000,0.00000
132.01601,1.17000,1.00000,0.00000
132.21600,1.16000,0.99999,0.00001
132.41600,1.16000,0.99999,0.00001
132.61600,1.16000,1.00000,0.00000
132.80600,1.17000,1.00000,0.00000
133.00600,1.17000,1.00000,0.00000
133.20599,1.17001,1.00000,0.00000
133.39600,1.18001,1.00000,0.00000
133.59599,1.17001,0.99998,0.00002
133.79601,1.17000,0.99993,0.00007
133.99600,1.16000,1.00000,0.00000
134.19600,1.16000,0.99988,0.00011
134.39600,1.15001,0.99999,0.00001
134.59599,1.15001,1.00000,0.00000
134.78600,1.16000,0.99978,0.00022
134.98599,1.16000,0.99985,0.00015
135.17599,1.17000,0.99999,0.00001
135.37601,1.15999,0.99975,0.00025
135.56599,1.17000,0.99994,0.00006
135.76601,1.15999,0.99998,0.00002
135.96600,1.16000,0.99990,0.00010
136.16600,1.14999,1.00000,0.00000
136.36600,1.15001,1.00000,0.00000
136.55600,1.16000,1.00000,0.00000
136.75600,1.15001,1.00000,0.00000
136.94600,1.16000,1.00000,0.00000
137.14600,1.15001,1.00000,0.00000
