Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.53200,0.25200,0.99997,0.00003
5.57200,0.26300,0.99975,0.00025
5.62200,0.26400,0.99966,0.00034
5.68000,0.26400,0.99964,0.00036
5.73800,0.26400,0.99973,0.00027
5.79400,0.26400,0.99960,0.00040
5.84600,0.25500,0.99968,0.00032
5.89700,0.25400,0.99967,0.00033
5.95500,0.24700,0.99965,0.00035
6.01300,0.23700,0.99967,0.00033
6.06800,0.23400,0.99962,0.00038
6.11000,0.23200,0.99968,0.00032
6.16200,0.23500,0.99960,0.00040
6.21200,0.23900,0.99971,0.00029
6.26000,0.24500,0.99964,0.00036
6.31200,0.24400,0.99963,0.00037
6.35200,0.25800,0.99535,0.00465
6.40600,0.25500,0.99988,0.00012
6.46300,0.25300,0.99998,0.00002
6.51500,0.25100,0.99987,0.00013
6.56500,0.24900,0.09349,0.90651
6.62000,0.24300,0.93824,0.06176
6.67100,0.23600,1.00000,0.00000
6.72600,0.22800,0.99999,0.00001
6.77400,0.23000,0.99988,0.00012
6.82500,0.23300,0.99967,0.00033
6.87100,0.23700,0.99976,0.00024
6.91500,0.24900,0.99961,0.00039
6.96300,0.25400,0.99963,0.00037
7.01500,0.25200,0.99963,0.00037
7.06900,0.24800,0.99481,0.00519
7.11800,0.26000,0.99996,0.00004
7.17200,0.26200,0.99997,0.00003
7.22600,0.26000,0.99988,0.00012
7.27600,0.25600,0.22550,0.77450
7.32900,0.23900,0.71185,0.28815
7.38800,0.21800,0.99997,0.00003
7.44500,0.19900,1.00000,0.00000
7.49600,0.18600,0.99998,0.00002
7.54000,0.18200,0.99942,0.00058
7.57500,0.19300,0.99961,0.00039
7.61400,0.20700,0.99957,0.00043
7.65200,0.22300,0.99957,0.00043
7.68900,0.24000,0.99961,0.00039
7.73000,0.24900,0.99964,0.00036
7.77600,0.25900,0.99963,0.00037
7.83100,0.25900,0.99967,0.00033
7.88400,0.25000,0.99967,0.00033
7.93800,0.24300,0.99968,0.00032
7.98900,0.24200,0.99960,0.00040
8.04400,0.23400,0.99943,0.00057
8.09900,0.22600,0.99536,0.00464
8.14400,0.23100,0.99997,0.00003
8.19000,0.24000,0.99999,0.00001
8.24000,0.24200,0.99842,0.00158
8.28600,0.24900,0.05366,0.94634
8.33500,0.24900,0.98049,0.01951
8.38600,0.24600,0.99993,0.00007
8.44300,0.24300,0.99996,0.00004
8.49100,0.24900,0.99984,0.00016
8.54500,0.25500,0.99959,0.00041
8.59400,0.25800,0.99964,0.00036
8.64300,0.26100,0.99963,0.00037
8.69500,0.25800,0.99964,0.00036
8.75300,0.25300,0.99965,0.00035
8.81000,0.24400,0.99965,0.00035
8.86300,0.24500,0.99957,0.00043
8.91200,0.24800,0.99969,0.00031
8.96400,0.24300,0.99959,0.00041
9.01800,0.23700,0.99960,0.00040
9.06300,0.23900,0.99964,0.00036
9.11800,0.23100,0.99955,0.00045
9.17000,0.22900,0.99958,0.00042
9.21600,0.23800,0.99913,0.00087
9.26600,0.23900,0.99665,0.00335
9.31100,0.25000,0.99996,0.00004
9.35800,0.25800,0.99997,0.00003
9.40900,0.25400,0.99835,0.00165
9.46300,0.24500,0.27374,0.72626
9.51500,0.23000,0.23935,0.76065
9.57000,0.21100,0.98499,0.01501
9.62700,0.19300,0.99998,0.00002
