Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
18.60000,1.05394,0.99687,0.00313
18.70000,1.05394,0.99683,0.00317
18.80000,1.05394,0.99677,0.00323
18.90000,1.05394,0.99675,0.00325
19.00000,1.05394,0.99664,0.00336
19.10000,1.05394,0.99662,0.00338
19.20000,1.05394,0.99659,0.00341
19.30000,1.05394,0.99659,0.00341
19.40000,1.05394,0.99660,0.00340
19.50000,1.05394,0.99662,0.00338
19.60000,1.05394,0.99661,0.00339
19.70000,1.05394,0.99661,0.00339
19.80000,1.05394,0.99662,0.00338
19.90000,1.05394,0.99663,0.00337
20.00000,1.05394,0.99662,0.00338
20.10000,1.05394,0.99663,0.00337
20.20000,1.05394,0.99662,0.00338
20.30000,1.05394,0.99661,0.00339
20.40000,1.05394,0.99660,0.00340
20.50000,1.05394,0.99660,0.00340
20.60000,1.05394,0.99660,0.00340
20.70000,1.05394,0.99660,0.00340
20.80000,1.05394,0.99659,0.00341
20.90000,1.05394,0.99660,0.00340
21.00000,1.05394,0.99661,0.00339
21.10000,1.05394,0.99659,0.00341
21.20000,1.05394,0.99659,0.00341
21.30000,1.05394,0.99659,0.00341
21.40000,1.05394,0.99659,0.00341
21.50000,1.05394,0.99660,0.00340
21.60000,1.05394,0.99661,0.00339
21.70000,1.05394,0.99661,0.00339
21.80000,1.05394,0.99660,0.00340
21.90000,1.05394,0.99661,0.00339
22.00000,1.05394,0.99661,0.00339
22.10000,1.05394,0.99661,0.00339
22.20000,1.05394,0.99661,0.00339
22.30000,1.05394,0.99662,0.00338
22.40000,1.05394,0.99660,0.00340
22.50000,1.05394,0.99656,0.00344
22.60000,1.05394,0.99661,0.00339
22.70000,1.05394,0.99661,0.00339
22.80000,1.05394,0.99660,0.00340
22.90000,1.05394,0.99659,0.00341
23.00000,1.05394,0.99660,0.00340
23.10000,1.05394,0.99655,0.00345
23.20000,1.05394,0.99661,0.00339
23.30000,1.05394,0.99664,0.00336
23.40000,1.05394,0.99663,0.00337
23.50000,1.05394,0.99669,0.00331
23.60000,1.05394,0.99665,0.00335
23.70000,1.05394,0.99666,0.00334
23.80000,1.05394,0.99670,0.00330
23.90000,1.05394,0.99669,0.00331
24.00000,1.05394,0.99685,0.00315
24.10000,1.05394,0.99685,0.00315
24.20000,1.05394,0.99684,0.00316
24.30000,1.05394,0.99688,0.00312
24.40000,1.05394,0.99688,0.00312
24.50000,1.05394,0.99683,0.00317
24.60000,1.05394,0.99688,0.00312
24.70000,1.05394,0.99685,0.00315
24.80000,1.05394,0.99680,0.00320
24.90000,1.05394,0.99687,0.00313
25.00000,1.05394,0.99698,0.00302
25.10000,1.05394,0.99688,0.00312
25.20000,1.05394,0.99691,0.00309
25.30000,1.05394,0.99672,0.00328
25.40000,1.05394,0.99656,0.00344
25.50000,1.05394,0.99622,0.00378
25.60000,1.05394,0.99601,0.00399
25.70000,1.05394,0.99586,0.00414
25.80000,1.05394,0.99545,0.00455
25.90000,1.05394,0.99545,0.00455
26.00000,1.05394,0.99492,0.00508
26.10000,1.05394,0.99461,0.00539
26.20000,1.05394,0.99403,0.00597
26.30000,1.05394,0.99374,0.00626
26.40000,1.05394,0.99449,0.00551
26.50000,1.05394,0.99481,0.00519
26.60000,1.05394,0.99542,0.00458
26.70000,1.05394,0.99569,0.00431
26.80000,1.05394,0.99583,0.00417
26.90000,1.05394,0.99617,0.00383
27.00000,1.05394,0.99598,0.00402
27.10000,1.05394,0.99618,0.00382
27.20000,1.05394,0.99592,0.00408
27.30000,1.05394,0.99567,0.00433
27.40000,1.05394,0.99570,0.00430
27.50000,1.05394,0.99550,0.00450
27.60000,1.05394,0.99547,0.00453
27.70000,1.05394,0.99547,0.00453
27.80000,1.05394,0.99575,0.00425
27.90000,1.05394,0.99611,0.00389
28.00000,1.05394,0.99638,0.00362
28.10000,1.05394,0.99674,0.00326
28.20000,1.05394,0.99680,0.00320
28.30000,1.05394,0.99668,0.00332
28.40000,1.05394,0.99662,0.00338
28.50000,1.05394,0.99663,0.00337
28.60000,1.05394,0.99663,0.00337
28.70000,1.05394,0.99663,0.00337
28.80000,1.05394,0.99664,0.00336
28.90000,1.05394,0.99664,0.00336
29.00000,1.05394,0.99664,0.00336
29.10000,1.05394,0.99664,0.00336
29.20000,1.05394,0.99664,0.00336
29.30000,1.05394,0.99664,0.00336
29.40000,1.05394,0.99666,0.00334
29.50000,1.05394,0.99667,0.00333
29.60000,1.05394,0.99667,0.00333
29.70000,1.05394,0.99668,0.00332
29.80000,1.05394,0.99668,0.00332
29.90000,1.05394,0.99668,0.00332
30.00000,1.05394,0.99669,0.00331
30.10000,1.05394,0.99669,0.00331
30.20000,1.05394,0.99669,0.00331
30.30000,1.05394,0.99687,0.00313
30.40000,1.05394,0.99682,0.00318
30.50000,1.05394,0.99677,0.00323
30.60000,1.05394,0.99677,0.00323
30.70000,1.05394,0.99673,0.00327
30.80000,1.05394,0.99673,0.00327
30.90000,1.05394,0.99669,0.00331
31.00000,1.05394,0.99677,0.00323
31.10000,1.05394,0.99678,0.00322
31.20000,1.05394,0.99675,0.00325
31.30000,1.05394,0.99682,0.00318
31.40000,1.05394,0.99670,0.00330
31.50000,1.05394,0.99670,0.00330
31.60000,1.05394,0.99670,0.00330
31.70000,1.05394,0.99670,0.00330
31.80000,1.05394,0.99671,0.00329
31.90000,1.05394,0.99671,0.00329
32.00000,1.05394,0.99671,0.00329
32.10000,1.05394,0.99671,0.00329
32.20000,1.05394,0.99671,0.00329
32.30000,1.05394,0.99670,0.00330
32.40000,1.05394,0.99671,0.00329
32.50000,1.05394,0.99671,0.00329
32.60000,1.05394,0.99671,0.00329
32.70000,1.05394,0.99671,0.00329
32.80000,1.05394,0.99671,0.00329
32.90000,1.05394,0.99670,0.00330
33.00000,1.05394,0.99670,0.00330
33.10000,1.05394,0.99670,0.00330
33.20000,1.05394,0.99670,0.00330
33.30000,1.05394,0.99670,0.00330
33.40000,1.05394,0.99671,0.00329
33.50000,1.05394,0.99672,0.00328
33.60000,1.05394,0.99672,0.00328
33.70000,1.05394,0.99672,0.00328
33.80000,1.05394,0.99673,0.00327
33.90000,1.05394,0.99674,0.00326
34.00000,1.05394,0.99675,0.00325
34.10000,1.05394,0.99676,0.00324
34.20000,1.05394,0.99677,0.00323
34.30000,1.05394,0.99676,0.00324
34.40000,1.05394,0.99676,0.00324
34.50000,1.05394,0.99677,0.00323
34.60000,1.05394,0.99677,0.00323
34.70000,1.05394,0.99677,0.00323
34.80000,1.05394,0.99677,0.00323
34.90000,1.05394,0.99677,0.00323
35.00000,1.05394,0.99677,0.00323
35.10000,1.05394,0.99677,0.00323
35.20000,1.05394,0.99677,0.00323
35.30000,1.05394,0.99677,0.00323
35.40000,1.05394,0.99677,0.00323
35.50000,1.05394,0.99677,0.00323
35.60000,1.05394,0.99677,0.00323
35.70000,1.05394,0.99677,0.00323
35.80000,1.05394,0.99677,0.00323
35.90000,1.05394,0.99676,0.00324
36.00000,1.05394,0.99675,0.00325
36.10000,1.05394,0.99675,0.00325
36.20000,1.05394,0.99674,0.00326
36.30000,1.05394,0.99675,0.00325
36.40000,1.05394,0.99674,0.00326
36.50000,1.05394,0.99673,0.00327
36.60000,1.05394,0.99674,0.00326
36.70000,1.05394,0.99673,0.00327
36.80000,1.05394,0.99673,0.00327
36.90000,1.05394,0.99673,0.00327
37.00000,1.05394,0.99673,0.00327
37.10000,1.05394,0.99673,0.00327
37.20000,1.05394,0.99672,0.00328
37.30000,1.05394,0.99672,0.00328
37.40000,1.05394,0.99672,0.00328
37.50000,1.05394,0.99672,0.00328
37.60000,1.05394,0.99671,0.00329
37.70000,1.05394,0.99670,0.00330
37.80000,1.05394,0.99672,0.00328
37.90000,1.05394,0.99671,0.00329
38.00000,1.05394,0.99670,0.00330
38.10000,1.05394,0.99670,0.00330
38.20000,1.05394,0.99669,0.00331
38.30000,1.05394,0.99668,0.00332
38.40000,1.05394,0.99668,0.00332
38.50000,1.05394,0.99668,0.00332
38.60000,1.05394,0.99667,0.00333
38.70000,1.05394,0.99667,0.00333
38.80000,1.05394,0.99667,0.00333
38.90000,1.05394,0.99666,0.00334
39.00000,1.05394,0.99666,0.00334
39.10000,1.05394,0.99666,0.00334
39.20000,1.05394,0.99665,0.00335
39.30000,1.05394,0.99666,0.00334
39.40000,1.05394,0.99666,0.00334
39.50000,1.05394,0.99666,0.00334
39.60000,1.05394,0.99665,0.00335
39.70000,1.05394,0.99664,0.00336
39.80000,1.05394,0.99665,0.00335
39.90000,1.05394,0.99665,0.00335
40.00000,1.05394,0.99666,0.00334
40.10000,1.05394,0.99665,0.00335
40.20000,1.05394,0.99665,0.00335
40.30000,1.05394,0.99665,0.00335
40.40000,1.05394,0.99664,0.00336
40.50000,1.05394,0.99664,0.00336
40.60000,1.05394,0.99664,0.00336
40.70000,1.05394,0.99665,0.00335
40.80000,1.05394,0.99665,0.00335
40.90000,1.05394,0.99664,0.00336
41.00000,1.05394,0.99664,0.00336
41.10000,1.05394,0.99663,0.00337
41.20000,1.05394,0.99663,0.00337
41.30000,1.05394,0.99663,0.00337
41.40000,1.05394,0.99665,0.00335
41.50000,1.05394,0.99664,0.00336
41.60000,1.05394,0.99664,0.00336
41.70000,1.05394,0.99665,0.00335
41.80000,1.05394,0.99665,0.00335
41.90000,1.05394,0.99665,0.00335
42.00000,1.05394,0.99665,0.00335
42.10000,1.05394,0.99666,0.00334
42.20000,1.05394,0.99666,0.00334
42.30000,1.05394,0.99667,0.00333
42.40000,1.05394,0.99667,0.00333
42.50000,1.05394,0.99668,0.00332
42.60000,1.05394,0.99667,0.00333
42.70000,1.05394,0.99667,0.00333
42.80000,1.05394,0.99667,0.00333
42.90000,1.05394,0.99666,0.00334
43.00000,1.05394,0.99670,0.00330
43.10000,1.05394,0.99670,0.00330
43.20000,1.05394,0.99669,0.00331
43.30000,1.05394,0.99670,0.00330
43.40000,1.05394,0.99669,0.00331
43.50000,1.05394,0.99672,0.00328
43.60000,1.05394,0.99670,0.00330
43.70000,1.05394,0.99669,0.00331
43.80000,1.05394,0.99670,0.00330
43.90000,1.05394,0.99672,0.00328
44.00000,1.05394,0.99666,0.00334
44.10000,1.05394,0.99667,0.00333
44.20000,1.05394,0.99666,0.00334
44.30000,1.05394,0.99666,0.00334
44.40000,1.05394,0.99666,0.00334
44.50000,1.05394,0.99666,0.00334
44.60000,1.05394,0.99666,0.00334
44.70000,1.05394,0.99665,0.00335
44.80000,1.05394,0.99664,0.00336
44.90000,1.05394,0.99664,0.00336
45.00000,1.05394,0.99663,0.00337
45.10000,1.05394,0.99664,0.00336
45.20000,1.05394,0.99664,0.00336
45.30000,1.05394,0.99663,0.00337
45.40000,1.05394,0.99662,0.00338
45.50000,1.05394,0.99661,0.00339
45.60000,1.05394,0.99662,0.00338
45.70000,1.05394,0.99660,0.00340
45.80000,1.05394,0.99660,0.00340
45.90000,1.05394,0.99661,0.00339
46.00000,1.05394,0.99659,0.00341
46.10000,1.05394,0.99659,0.00341
46.20000,1.05394,0.99659,0.00341
46.30000,1.05394,0.99662,0.00338
46.40000,1.05394,0.99662,0.00338
46.50000,1.05394,0.99661,0.00339
46.60000,1.05394,0.99663,0.00337
46.70000,1.05394,0.99662,0.00338
46.80000,1.05394,0.99662,0.00338
46.90000,1.05394,0.99663,0.00337
47.00000,1.05394,0.99662,0.00338
47.10000,1.05394,0.99661,0.00339
47.20000,1.05394,0.99661,0.00339
47.30000,1.05394,0.99664,0.00336
47.40000,1.05394,0.99663,0.00337
47.50000,1.05394,0.99663,0.00337
47.60000,1.05394,0.99665,0.00335
47.70000,1.05394,0.99663,0.00337
47.80000,1.05394,0.99666,0.00334
47.90000,1.05394,0.99668,0.00332
48.00000,1.05394,0.99668,0.00332
48.10000,1.05394,0.99666,0.00334
48.20000,1.05394,0.99664,0.00336
48.30000,1.05394,0.99663,0.00337
48.40000,1.05394,0.99667,0.00333
48.50000,1.05394,0.99667,0.00333
48.60000,1.05394,0.99665,0.00335
48.70000,1.05394,0.99664,0.00336
48.80000,1.05394,0.99665,0.00335
48.90000,1.05394,0.99665,0.00335
49.00000,1.05394,0.99666,0.00334
49.10000,1.05394,0.99667,0.00333
49.20000,1.05394,0.99665,0.00335
49.30000,1.05394,0.99667,0.00333
49.40000,1.05394,0.99666,0.00334
49.50000,1.05394,0.99665,0.00335
49.60000,1.05394,0.99663,0.00337
49.70000,1.05394,0.99662,0.00338
49.80000,1.05394,0.99661,0.00339
49.90000,1.05394,0.99662,0.00338
50.00000,1.05394,0.99662,0.00338
50.10000,1.05394,0.99662,0.00338
50.20000,1.05394,0.99662,0.00338
50.30000,1.05394,0.99661,0.00339
50.40000,1.05394,0.99662,0.00338
50.50000,1.05394,0.99663,0.00337
50.60000,1.05394,0.99665,0.00335
50.70000,1.05394,0.99664,0.00336
50.80000,1.05394,0.99665,0.00335
50.90000,1.05394,0.99665,0.00335
51.00000,1.05394,0.99665,0.00335
51.10000,1.05394,0.99666,0.00334
51.20000,1.05394,0.99667,0.00333
51.30000,1.05394,0.99666,0.00334
51.40000,1.05394,0.99666,0.00334
51.50000,1.05394,0.99665,0.00335
51.60000,1.05394,0.99665,0.00335
51.70000,1.05394,0.99666,0.00334
51.80000,1.05394,0.99666,0.00334
51.90000,1.05394,0.99666,0.00334
52.00000,1.05394,0.99666,0.00334
52.10000,1.05394,0.99667,0.00333
52.20000,1.05394,0.99667,0.00333
52.30000,1.05394,0.99667,0.00333
52.40000,1.05394,0.99668,0.00332
52.50000,1.05394,0.99668,0.00332
52.60000,1.05394,0.99669,0.00331
52.70000,1.05394,0.99669,0.00331
52.80000,1.05394,0.99669,0.00331
52.90000,1.05394,0.99669,0.00331
53.00000,1.05394,0.99669,0.00331
53.10000,1.05394,0.99669,0.00331
53.20000,1.05394,0.99668,0.00332
53.30000,1.05394,0.99669,0.00331
53.40000,1.05394,0.99669,0.00331
53.50000,1.05394,0.99668,0.00332
53.60000,1.05394,0.99670,0.00330
53.70000,1.05394,0.99670,0.00330
53.80000,1.05394,0.99669,0.00331
53.90000,1.05394,0.99670,0.00330
54.00000,1.05394,0.99669,0.00331
54.10000,1.05394,0.99670,0.00330
54.20000,1.05394,0.99669,0.00331
54.30000,1.05394,0.99668,0.00332
54.40000,1.05394,0.99668,0.00332
54.50000,1.05394,0.99667,0.00333
54.60000,1.05394,0.99668,0.00332
54.70000,1.05394,0.99668,0.00332
54.80000,1.05394,0.99669,0.00331
54.90000,1.05394,0.99668,0.00332
55.00000,1.05394,0.99668,0.00332
55.10000,1.05394,0.99667,0.00333
55.20000,1.05394,0.99667,0.00333
55.30000,1.05394,0.99667,0.00333
55.40000,1.05394,0.99667,0.00333
55.50000,1.05394,0.99668,0.00332
55.60000,1.05394,0.99668,0.00332
55.70000,1.05394,0.99668,0.00332
55.80000,1.05394,0.99668,0.00332
55.90000,1.05394,0.99668,0.00332
56.00000,1.05394,0.99669,0.00331
56.10000,1.05394,0.99669,0.00331
56.20000,1.05394,0.99669,0.00331
56.30000,1.05394,0.99670,0.00330
56.40000,1.05394,0.99669,0.00331
56.50000,1.05394,0.99670,0.00330
56.60000,1.05394,0.99669,0.00331
56.70000,1.05394,0.99669,0.00331
56.80000,1.05394,0.99669,0.00331
56.90000,1.05394,0.99669,0.00331
57.00000,1.05394,0.99669,0.00331
57.10000,1.05394,0.99669,0.00331
57.20000,1.05394,0.99669,0.00331
57.30000,1.05394,0.99669,0.00331
57.40000,1.05394,0.99671,0.00329
57.50000,1.05394,0.99670,0.00330
57.60000,1.05394,0.99671,0.00329
57.70000,1.05394,0.99670,0.00330
57.80000,1.05394,0.99669,0.00331
57.90000,1.05394,0.99669,0.00331
58.00000,1.05394,0.99668,0.00332
58.10000,1.05394,0.99668,0.00332
58.20000,1.05394,0.99667,0.00333
58.30000,1.05394,0.99666,0.00334
58.40000,1.05394,0.99665,0.00335
58.50000,1.05394,0.99664,0.00336
58.60000,1.05394,0.99665,0.00335
58.70000,1.05394,0.99664,0.00336
58.80000,1.05394,0.99663,0.00337
58.90000,1.05394,0.99662,0.00338
59.00000,1.05394,0.99662,0.00338
59.10000,1.05394,0.99662,0.00338
59.20000,1.05394,0.99662,0.00338
59.30000,1.05394,0.99663,0.00337
59.40000,1.05394,0.99663,0.00337
59.50000,1.05394,0.99663,0.00337
59.60000,1.05394,0.99670,0.00330
59.70000,1.05394,0.99666,0.00334
59.80000,1.05394,0.99665,0.00335
59.90000,1.05394,0.99661,0.00339
60.00000,1.05394,0.99660,0.00340
60.10000,1.05394,0.99662,0.00338
60.20000,1.05394,0.99660,0.00340
60.30000,1.05394,0.99662,0.00338
60.40000,1.05394,0.99664,0.00336
60.50000,1.05394,0.99664,0.00336
60.60000,1.05394,0.99662,0.00338
60.70000,1.05394,0.99662,0.00338
60.80000,1.05394,0.99661,0.00339
60.90000,1.05394,0.99663,0.00337
61.00000,1.05394,0.99663,0.00337
61.10000,1.05394,0.99662,0.00338
61.20000,1.05394,0.99662,0.00338
61.30000,1.05394,0.99662,0.00338
61.40000,1.05394,0.99663,0.00337
61.50000,1.05394,0.99662,0.00338
61.60000,1.05394,0.99663,0.00337
61.70000,1.05394,0.99662,0.00338
61.80000,1.05394,0.99662,0.00338
61.90000,1.05394,0.99662,0.00338
62.00000,1.05394,0.99663,0.00337
62.10000,1.05394,0.99663,0.00337
62.20000,1.05394,0.99662,0.00338
62.30000,1.05394,0.99665,0.00335
62.40000,1.05394,0.99664,0.00336
62.50000,1.05394,0.99663,0.00337
62.60000,1.05394,0.99663,0.00337
62.70000,1.05394,0.99661,0.00339
62.80000,1.05394,0.99661,0.00339
62.90000,1.05394,0.99662,0.00338
63.00000,1.05394,0.99661,0.00339
63.10000,1.05394,0.99661,0.00339
63.20000,1.05394,0.99662,0.00338
63.30000,1.05394,0.99662,0.00338
63.40000,1.05393,0.99663,0.00337
63.50000,1.05394,0.99663,0.00337
63.60000,1.05394,0.99662,0.00338
63.70000,1.05394,0.99662,0.00338
63.80000,1.05394,0.99661,0.00339
63.90000,1.05393,0.99662,0.00338
64.00000,1.05394,0.99663,0.00337
64.10000,1.05394,0.99663,0.00337
64.20000,1.05394,0.99663,0.00337
64.30000,1.05393,0.99661,0.00339
64.40000,1.05393,0.99660,0.00340
64.50000,1.05394,0.99661,0.00339
64.60000,1.05394,0.99661,0.00339
64.70000,1.05394,0.99664,0.00336
64.80000,1.05393,0.99663,0.00337
64.90000,1.05393,0.99664,0.00336
65.00000,1.05394,0.99663,0.00337
65.10000,1.05394,0.99663,0.00337
65.20000,1.05394,0.99666,0.00334
65.30000,1.05393,0.99673,0.00327
65.40000,1.05393,0.99679,0.00321
65.50000,1.05394,0.99677,0.00323
65.60000,1.05394,0.99675,0.00325
65.70000,1.05394,0.99675,0.00325
65.80000,1.05393,0.99680,0.00320
65.90000,1.05393,0.99685,0.00315
66.00000,1.05394,0.99685,0.00315
66.10000,1.05394,0.99688,0.00312
66.20000,1.05394,0.99691,0.00309
66.30000,1.05393,0.99694,0.00306
66.40000,1.05393,0.99689,0.00311
66.50000,1.05394,0.99687,0.00313
66.60000,1.05394,0.99685,0.00315
66.70000,1.05394,0.99680,0.00320
66.80000,1.05393,0.99672,0.00328
66.90000,1.05393,0.99668,0.00332
67.00000,1.05394,0.99666,0.00334
67.10000,1.05394,0.99669,0.00331
67.20000,1.05394,0.99671,0.00329
67.30000,1.05393,0.99673,0.00327
67.40000,1.05393,0.99676,0.00324
67.50000,1.05394,0.99675,0.00325
67.60000,1.05394,0.99674,0.00326
67.70000,1.05394,0.99674,0.00326
67.80000,1.05393,0.99675,0.00325
67.90000,1.05393,0.99675,0.00325
68.00000,1.05394,0.99674,0.00326
68.10000,1.05394,0.99675,0.00325
68.20000,1.05394,0.99675,0.00325
68.30000,1.05393,0.99675,0.00325
68.40000,1.05393,0.99674,0.00326
68.50000,1.05394,0.99673,0.00327
68.60000,1.05394,0.99674,0.00326
68.70000,1.05394,0.99672,0.00328
68.80000,1.05393,0.99670,0.00330
68.90000,1.05393,0.99670,0.00330
69.00000,1.05394,0.99668,0.00332
69.10000,1.05394,0.99666,0.00334
69.20000,1.05394,0.99665,0.00335
69.30000,1.05393,0.99666,0.00334
69.40000,1.05393,0.99669,0.00331
69.50000,1.05394,0.99672,0.00328
69.60000,1.05394,0.99674,0.00326
