Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
23.17600,1.15000,1.00000,0.00000
23.36600,1.16000,1.00000,0.00000
23.56600,1.14600,1.00000,0.00000
23.75600,1.15600,1.00000,0.00000
23.95600,1.15600,1.00000,0.00000
24.15600,1.16000,1.00000,0.00000
24.34600,1.17000,1.00000,0.00000
24.54600,1.16000,1.00000,0.00000
24.73200,1.17400,1.00000,0.00000
24.93200,1.17400,1.00000,0.00000
25.13200,1.16400,1.00000,0.00000
25.33600,1.16000,1.00000,0.00000
25.53600,1.16000,1.00000,0.00000
25.72600,1.17000,1.00000,0.00000
25.92600,1.16000,1.00000,0.00000
26.11600,1.17000,1.00000,0.00000
26.31600,1.17000,1.00000,0.00000
26.51600,1.16000,1.00000,0.00000
26.71600,1.16000,1.00000,0.00000
26.91600,1.15000,1.00000,0.00000
27.10600,1.15700,1.00000,0.00000
27.30600,1.15700,1.00000,0.00000
27.50600,1.15000,0.99997,0.00003
27.69600,1.16000,0.99997,0.00003
27.89600,1.15000,0.99998,0.00002
28.08300,1.16300,1.00000,0.00000
28.28300,1.16300,1.00000,0.00000
28.48300,1.16300,1.00000,0.00000
28.67600,1.17000,1.00000,0.00000
28.87600,1.16000,1.00000,0.00000
29.06600,1.17000,1.00000,0.00000
29.26600,1.17000,1.00000,0.00000
29.46600,1.16000,1.00000,0.00000
29.66600,1.16000,1.00000,0.00000
29.86600,1.16000,1.00000,0.00000
30.05600,1.17000,1.00000,0.00000
30.25600,1.17000,1.00000,0.00000
30.45600,1.16000,0.99998,0.00002
30.64600,1.17000,0.99996,0.00004
30.84600,1.16000,0.99989,0.00011
31.04600,1.16000,0.99995,0.00005
31.24600,1.16000,0.99811,0.00189
31.44600,1.15000,0.97574,0.02426
31.63600,1.16000,0.96402,0.03598
31.83600,1.15000,0.99728,0.00272
32.02600,1.16000,0.99996,0.00004
32.22600,1.16000,0.99997,0.00003
32.42600,1.15000,0.99998,0.00002
32.61600,1.16000,0.99999,0.00001
32.81600,1.15700,0.99999,0.00001
33.00600,1.16700,1.00000,0.00000
33.20600,1.16700,0.99999,0.00001
33.40600,1.16000,0.99989,0.00011
33.59600,1.17000,0.99855,0.00145
33.79600,1.16000,0.99933,0.00067
33.99300,1.16300,0.99994,0.00006
34.19300,1.16300,1.00000,0.00000
34.39300,1.16300,1.00000,0.00000
34.58600,1.17000,1.00000,0.00000
34.78600,1.16000,1.00000,0.00000
34.97600,1.17000,1.00000,0.00000
35.17600,1.17000,1.00000,0.00000
35.37600,1.16000,1.00000,0.00000
35.57600,1.16000,1.00000,0.00000
35.77600,1.15000,1.00000,0.00000
35.96600,1.16000,1.00000,0.00000
36.16600,1.16000,1.00000,0.00000
36.35600,1.15800,1.00000,0.00000
36.55600,1.15800,1.00000,0.00000
36.75600,1.15000,1.00000,0.00000
36.94600,1.16000,0.99998,0.00002
37.14600,1.16000,0.99989,0.00011
37.33600,1.17000,0.98344,0.01656
37.53400,1.17200,0.02694,0.97306
37.73400,1.16200,0.06669,0.93331
37.92600,1.17000,0.86071,0.13929
38.12600,1.16000,1.00000,0.00000
38.32600,1.16000,1.00000,0.00000
38.52600,1.16000,0.99987,0.00013
38.72600,1.16000,0.99937,0.00063
38.91600,1.17000,0.99968,0.00032
39.11600,1.17000,1.00000,0.00000
39.30600,1.18000,1.00000,0.00000
39.50600,1.18000,1.00000,0.00000
39.70600,1.18000,1.00000,0.00000
39.90600,1.18000,1.00000,0.00000
40.10600,1.17000,1.00000,0.00000
40.30600,1.17000,1.00000,0.00000
40.50600,1.17000,1.00000,0.00000
40.70600,1.16000,1.00000,0.00000
40.90600,1.16000,1.00000,0.00000
41.10600,1.15000,1.00000,0.00000
41.29600,1.16000,1.00000,0.00000
41.49600,1.16000,1.00000,0.00000
41.69600,1.15600,1.00000,0.00000
41.88600,1.16600,1.00000,0.00000
42.08600,1.15800,1.00000,0.00000
42.27600,1.16800,1.00000,0.00000
42.47600,1.16800,1.00000,0.00000
42.67600,1.16000,1.00000,0.00000
42.87200,1.16400,1.00000,0.00000
43.07200,1.16400,1.00000,0.00000
43.26400,1.17200,1.00000,0.00000
43.46400,1.17200,1.00000,0.00000
43.66400,1.17200,1.00000,0.00000
43.85600,1.18000,1.00000,0.00000
44.05600,1.18000,1.00000,0.00000
44.25600,1.18000,1.00000,0.00000
44.45600,1.17000,1.00000,0.00000
44.65600,1.17000,1.00000,0.00000
44.85600,1.17000,1.00000,0.00000
45.05600,1.15600,1.00000,0.00000
45.25600,1.15600,1.00000,0.00000
45.45600,1.14600,1.00000,0.00000
45.64600,1.16000,1.00000,0.00000
45.84600,1.16000,1.00000,0.00000
46.04600,1.16000,1.00000,0.00000
46.23200,1.17400,1.00000,0.00000
46.43200,1.16400,1.00000,0.00000
46.62600,1.17000,1.00000,0.00000
46.82600,1.17000,1.00000,0.00000
47.02600,1.16000,1.00000,0.00000
47.22600,1.16000,1.00000,0.00000
47.42600,1.16000,1.00000,0.00000
47.61600,1.17000,1.00000,0.00000
47.81600,1.17000,1.00000,0.00000
48.01600,1.17900,1.00000,0.00000
48.20600,1.18900,1.00000,0.00000
48.40600,1.18000,1.00000,0.00000
48.60600,1.18000,1.00000,0.00000
48.80600,1.18000,1.00000,0.00000
49.00600,1.17000,1.00000,0.00000
49.21500,1.16100,1.00000,0.00000
49.41500,1.15100,1.00000,0.00000
49.60600,1.16000,1.00000,0.00000
49.80600,1.16000,1.00000,0.00000
50.00600,1.15000,1.00000,0.00000
50.19600,1.16000,1.00000,0.00000
50.39600,1.16000,1.00000,0.00000
50.58600,1.16000,0.99999,0.00001
50.78600,1.16000,0.99999,0.00001
50.98600,1.16000,0.99989,0.00011
51.17600,1.17000,0.99929,0.00071
51.37600,1.17000,0.99873,0.00127
51.56600,1.17000,0.99822,0.00178
51.76600,1.17000,0.99864,0.00136
51.96600,1.16600,0.99999,0.00001
52.16600,1.16600,0.99999,0.00001
52.36600,1.16600,0.99997,0.00003
52.55600,1.17000,1.00000,0.00000
52.75600,1.17000,1.00000,0.00000
52.95600,1.16000,0.99997,0.00003
53.15200,1.16400,0.99992,0.00008
53.35200,1.15400,0.99998,0.00002
53.54600,1.16000,0.99999,0.00001
53.74600,1.16000,1.00000,0.00000
53.94600,1.15000,1.00000,0.00000
54.13600,1.16000,1.00000,0.00000
54.33600,1.16000,1.00000,0.00000
54.52600,1.17000,1.00000,0.00000
54.72600,1.17000,1.00000,0.00000
54.92600,1.17000,1.00000,0.00000
55.11600,1.18000,1.00000,0.00000
55.31600,1.18000,1.00000,0.00000
55.51600,1.18000,1.00000,0.00000
55.71600,1.18000,1.00000,0.00000
55.91600,1.18000,1.00000,0.00000
56.11600,1.18000,1.00000,0.00000
56.31600,1.18600,1.00000,0.00000
56.51600,1.18600,1.00000,0.00000
56.71600,1.17000,1.00000,0.00000
56.91600,1.17000,1.00000,0.00000
57.11600,1.17000,1.00000,0.00000
57.31600,1.16000,1.00000,0.00000
57.52200,1.15400,1.00000,0.00000
57.72200,1.14400,1.00000,0.00000
57.90600,1.16000,0.99998,0.00002
58.10600,1.15000,0.99987,0.00013
58.29600,1.16000,0.99994,0.00006
58.49600,1.15000,0.99993,0.00007
58.69600,1.15000,1.00000,0.00000
58.88600,1.16000,1.00000,0.00000
59.08600,1.15000,1.00000,0.00000
59.27600,1.16000,1.00000,0.00000
59.47600,1.16000,1.00000,0.00000
59.66600,1.17000,1.00000,0.00000
59.86600,1.16000,1.00000,0.00000
60.06600,1.16000,1.00000,0.00000
60.25600,1.17000,1.00000,0.00000
60.45600,1.16000,1.00000,0.00000
60.65600,1.16000,0.99999,0.00001
60.85600,1.16000,0.99992,0.00008
61.04600,1.17000,0.99139,0.00861
61.24600,1.16000,0.95792,0.04208
61.43600,1.17000,0.98997,0.01003
61.63600,1.16000,0.99998,0.00002
61.83600,1.16000,1.00000,0.00000
62.03600,1.16000,1.00000,0.00000
62.23600,1.15000,1.00000,0.00000
62.42600,1.16000,1.00000,0.00000
62.62600,1.15000,1.00000,0.00000
62.81600,1.16000,1.00000,0.00000
63.01600,1.15000,1.00000,0.00000
63.21600,1.15000,1.00000,0.00000
63.40600,1.16000,1.00000,0.00000
63.60600,1.16000,1.00000,0.00000
63.79600,1.17000,1.00000,0.00000
63.99600,1.17000,1.00000,0.00000
64.18600,1.18000,1.00000,0.00000
64.38600,1.18000,1.00000,0.00000
64.58600,1.18000,1.00000,0.00000
64.78600,1.17599,0.99999,0.00001
64.98600,1.17600,0.99997,0.00003
65.18600,1.16500,0.99992,0.00008
65.38600,1.16500,0.90589,0.09411
65.58600,1.16500,0.10188,0.89812
65.78600,1.15500,0.25153,0.74847
65.98200,1.15900,0.99945,0.00055
66.18200,1.14900,1.00000,0.00000
66.37100,1.16000,1.00000,0.00000
66.57100,1.15000,0.99999,0.00001
66.76100,1.16000,0.99992,0.00008
66.96100,1.15000,0.99978,0.00022
67.16100,1.15500,0.99988,0.00012
67.35100,1.16500,0.99999,0.00001
67.55100,1.16500,1.00000,0.00000
67.74100,1.17500,1.00000,0.00000
67.94100,1.16500,1.00000,0.00000
68.13600,1.17000,1.00000,0.00000
68.33600,1.16000,1.00000,0.00000
68.53600,1.16000,1.00000,0.00000
68.73600,1.16000,1.00000,0.00000
68.93600,1.15000,1.00000,0.00000
69.12600,1.16000,1.00000,0.00000
69.32600,1.16000,1.00000,0.00000
69.51600,1.17000,1.00000,0.00000
69.71600,1.17000,1.00000,0.00000
69.90600,1.18000,1.00000,0.00000
70.10600,1.18000,1.00000,0.00000
70.30600,1.18000,1.00000,0.00000
70.50600,1.18000,1.00000,0.00000
70.70600,1.17000,1.00000,0.00000
70.90600,1.17000,1.00000,0.00000
71.10600,1.16000,1.00000,0.00000
71.30600,1.16000,1.00000,0.00000
71.50600,1.16000,1.00000,0.00000
71.69600,1.17000,1.00000,0.00000
71.89600,1.16000,1.00000,0.00000
72.09600,1.16000,1.00000,0.00000
72.28600,1.17000,1.00000,0.00000
72.48600,1.16000,1.00000,0.00000
72.68600,1.16000,1.00000,0.00000
72.88600,1.15000,1.00000,0.00000
73.07600,1.16000,1.00000,0.00000
73.27600,1.16000,1.00000,0.00000
73.47600,1.16000,1.00000,0.00000
73.66600,1.17000,1.00000,0.00000
73.86600,1.17001,0.99997,0.00003
74.05600,1.18000,0.99997,0.00003
74.25600,1.19000,0.99999,0.00001
74.45600,1.19000,0.99998,0.00002
74.65600,1.18000,0.99996,0.00004
74.85600,1.18000,0.99998,0.00002
75.05600,1.18600,0.99999,0.00001
75.25600,1.18600,0.99999,0.00001
75.46600,1.16600,1.00000,0.00000
75.66600,1.16600,1.00000,0.00000
75.85600,1.16600,1.00000,0.00000
76.05600,1.17000,1.00000,0.00000
76.26200,1.16400,1.00000,0.00000
76.46200,1.15400,1.00000,0.00000
76.65200,1.16400,1.00000,0.00000
76.85200,1.15400,0.99998,0.00002
77.04600,1.16000,0.99994,0.00006
77.24600,1.16000,0.99946,0.00054
77.44600,1.15000,0.98843,0.01157
77.63600,1.16000,0.96585,0.03415
77.83600,1.16000,0.95388,0.04612
78.02600,1.17000,0.82131,0.17869
78.22600,1.17001,0.99981,0.00019
78.42600,1.17000,1.00000,0.00000
78.61600,1.18000,0.99993,0.00007
78.81600,1.18000,1.00000,0.00000
79.01600,1.18000,0.99997,0.00003
79.21600,1.18000,0.99977,0.00023
79.41600,1.17000,0.99996,0.00004
79.61600,1.17001,0.99997,0.00003
79.81600,1.17000,0.99999,0.00000
80.01600,1.17000,1.00000,0.00000
80.21600,1.17000,0.99996,0.00004
80.41600,1.15600,0.99999,0.00001
80.60600,1.16600,1.00000,0.00000
80.80600,1.16000,0.99998,0.00002
81.00600,1.16000,1.00000,0.00000
81.20600,1.16000,1.00000,0.00000
81.39600,1.16000,1.00000,0.00000
81.59200,1.16399,1.00000,0.00000
81.79200,1.15400,1.00000,0.00000
81.98600,1.16000,1.00000,0.00000
82.18600,1.16000,1.00000,0.00000
82.37600,1.17000,1.00000,0.00000
82.57600,1.17001,1.00000,0.00000
82.77600,1.17000,1.00000,0.00000
82.96600,1.18000,1.00000,0.00000
83.16600,1.18000,1.00000,0.00000
83.36600,1.18000,1.00000,0.00000
83.56600,1.18000,1.00000,0.00000
83.76600,1.17000,0.99962,0.00038
83.96600,1.17000,0.97442,0.02558
84.16600,1.17000,0.16124,0.83876
84.36600,1.17001,0.60249,0.39751
84.56600,1.17000,0.99674,0.00326
84.76600,1.16000,1.00000,0.00000
84.95600,1.17000,1.00000,0.00000
85.15600,1.16000,1.00000,0.00000
85.35600,1.16000,1.00000,0.00000
85.55600,1.16000,1.00000,0.00000
85.75600,1.15000,1.00000,0.00000
85.94600,1.16000,1.00000,0.00000
86.14600,1.14700,1.00000,0.00000
86.33600,1.15700,1.00000,0.00000
86.53600,1.15700,1.00000,0.00000
86.73600,1.16000,1.00000,0.00000
86.92600,1.17000,1.00000,0.00000
87.12600,1.17000,1.00000,0.00000
87.31300,1.18300,1.00000,0.00000
87.51300,1.18300,1.00000,0.00000
87.71300,1.18301,1.00000,0.00000
87.91600,1.18000,1.00000,0.00000
88.11600,1.17001,1.00000,0.00000
88.31600,1.17000,1.00000,0.00000
88.51600,1.17000,1.00000,0.00000
88.71600,1.17000,1.00000,0.00000
88.91600,1.17000,1.00000,0.00000
89.11600,1.16000,1.00000,0.00000
89.30600,1.17000,1.00000,0.00000
89.50600,1.16000,1.00000,0.00000
89.70600,1.15800,1.00000,0.00000
89.90600,1.15800,1.00000,0.00000
90.10600,1.14999,1.00000,0.00000
90.29600,1.16000,1.00000,0.00000
90.49600,1.15000,1.00000,0.00000
90.68400,1.16200,1.00000,0.00000
90.88400,1.16199,1.00000,0.00000
91.08400,1.16200,1.00000,0.00000
91.27600,1.17000,1.00000,0.00000
91.47600,1.17001,1.00000,0.00000
91.66600,1.18000,1.00000,0.00000
91.86600,1.18000,1.00000,0.00000
92.06600,1.18000,1.00000,0.00000
92.26600,1.18000,1.00000,0.00000
92.46600,1.17000,1.00000,0.00000
92.66600,1.17000,1.00000,0.00000
92.86600,1.17001,1.00000,0.00000
93.06600,1.17000,1.00000,0.00000
93.26600,1.17000,1.00000,0.00000
93.46600,1.16000,1.00000,0.00000
93.65600,1.17000,1.00000,0.00000
93.85600,1.17000,1.00000,0.00000
94.05600,1.16000,1.00000,0.00000
94.25600,1.16000,1.00000,0.00000
94.45600,1.15000,1.00000,0.00000
94.64600,1.16000,1.00000,0.00000
94.84600,1.16000,1.00000,0.00000
95.04600,1.14600,0.99994,0.00006
95.23600,1.15600,0.99937,0.00063
95.43600,1.15800,0.99912,0.00088
95.62600,1.16800,0.99972,0.00028
95.82600,1.16801,1.00000,0.00000
96.02600,1.16000,1.00000,0.00000
96.21200,1.17400,0.99997,0.00003
96.41200,1.16399,0.99994,0.00006
96.61400,1.16200,0.99953,0.00047
96.81400,1.16199,0.99696,0.00304
97.00400,1.16200,0.68201,0.31799
97.20600,1.16000,0.64284,0.35716
97.40600,1.15000,0.99641,0.00359
97.59600,1.16000,0.99991,0.00009
97.79600,1.16000,1.00000,0.00000
97.98600,1.17000,1.00000,0.00000
98.18600,1.17001,1.00000,0.00000
98.38600,1.15600,1.00000,0.00000
98.57600,1.16600,1.00000,0.00000
98.77600,1.15600,1.00000,0.00000
98.97600,1.15800,1.00000,0.00000
99.17600,1.15800,1.00000,0.00000
99.37600,1.15000,1.00000,0.00000
99.56200,1.16400,0.99999,0.00001
99.76200,1.16400,1.00000,0.00000
99.95400,1.17200,1.00000,0.00000
100.15400,1.17200,1.00000,0.00000
100.35400,1.16200,1.00000,0.00000
100.54600,1.17001,1.00000,0.00000
100.74600,1.17000,1.00000,0.00000
100.94600,1.17000,1.00000,0.00000
101.14600,1.17000,1.00000,0.00000
101.34600,1.17000,1.00000,0.00000
101.53600,1.18000,0.99994,0.00006
101.73600,1.17000,0.99539,0.00461
101.93600,1.17001,0.44577,0.55423
102.13600,1.17000,0.40162,0.59838
102.33600,1.17000,0.97552,0.02448
102.53600,1.17000,1.00000,0.00000
102.73600,1.16000,1.00000,0.00000
102.92600,1.17000,1.00000,0.00000
103.12600,1.17000,1.00000,0.00000
103.32600,1.16000,1.00000,0.00000
103.52600,1.16000,1.00000,0.00000
103.72600,1.15000,1.00000,0.00000
103.91600,1.16000,1.00000,0.00000
104.11600,1.16000,1.00000,0.00000
104.31600,1.15600,1.00000,0.00000
104.50600,1.16600,1.00000,0.00000
104.70600,1.15900,1.00000,0.00000
104.89600,1.16900,1.00000,0.00000
105.09600,1.16900,1.00000,0.00000
105.29600,1.17001,1.00000,0.00000
105.49200,1.17400,1.00000,0.00000
105.69200,1.17400,1.00000,0.00000
105.88500,1.18100,1.00000,0.00000
106.08500,1.17100,1.00000,0.00000
106.27500,1.18100,1.00000,0.00000
106.48600,1.17000,1.00000,0.00000
106.68600,1.17001,1.00000,0.00000
106.88600,1.17000,1.00000,0.00000
107.08600,1.16000,1.00000,0.00000
107.27600,1.17000,1.00000,0.00000
107.47600,1.17001,1.00000,0.00000
107.67600,1.15600,1.00000,0.00000
107.87600,1.15600,1.00000,0.00000
108.07600,1.15000,1.00000,0.00000
108.26600,1.16000,1.00000,0.00000
108.46600,1.16000,1.00000,0.00000
108.66600,1.16000,1.00000,0.00000
108.85200,1.17400,1.00000,0.00000
109.05200,1.16400,1.00000,0.00000
109.24600,1.17000,0.99998,0.00002
109.44600,1.17000,0.99989,0.00011
109.64600,1.17000,0.99961,0.00039
109.84600,1.17000,0.99942,0.00058
110.04600,1.17001,1.00000,0.00000
110.23600,1.18000,1.00000,0.00000
110.43600,1.18000,0.99999,0.00001
110.63600,1.18600,0.99998,0.00002
110.83600,1.18600,0.99956,0.00044
111.03600,1.19500,0.99711,0.00289
111.23600,1.19500,0.94285,0.05715
111.43600,1.19500,0.93751,0.06249
111.63600,1.19500,0.99880,0.00120
111.84200,1.18900,0.99993,0.00007
112.04200,1.18900,1.00000,0.00000
112.25100,1.18000,1.00000,0.00000
112.45100,1.18501,1.00000,0.00000
112.65100,1.18500,1.00000,0.00000
112.85100,1.18501,1.00000,0.00000
113.05100,1.18500,1.00000,0.00000
113.25100,1.17500,0.99977,0.00023
113.45600,1.17000,0.99863,0.00137
113.65600,1.16000,0.99711,0.00289
113.85600,1.16000,0.99863,0.00137
114.05600,1.16000,0.99973,0.00027
114.25600,1.16000,0.99999,0.00001
114.44600,1.17000,1.00000,0.00000
114.64600,1.17000,1.00000,0.00000
114.83600,1.18000,1.00000,0.00000
115.03600,1.18000,1.00000,0.00000
115.22600,1.19000,1.00000,0.00000
115.43600,1.17001,1.00000,0.00000
115.63600,1.17000,1.00000,0.00000
115.83600,1.17000,1.00000,0.00000
116.03600,1.16000,1.00000,0.00000
116.23600,1.16000,1.00000,0.00000
116.43600,1.15000,1.00000,0.00000
116.62600,1.16000,1.00000,0.00000
116.82600,1.15000,1.00000,0.00000
117.01600,1.16000,1.00000,0.00000
117.21600,1.16000,1.00000,0.00000
117.41600,1.16000,0.99999,0.00001
117.60600,1.17000,0.99999,0.00000
117.80600,1.16000,0.99991,0.00009
117.99600,1.17000,0.95027,0.04973
118.19600,1.17000,0.23876,0.76124
118.39600,1.17000,0.24753,0.75247
118.59600,1.17000,0.98158,0.01842
118.79600,1.17001,1.00000,0.00000
118.98600,1.18000,1.00000,0.00000
119.18600,1.18000,1.00000,0.00000
119.38600,1.18000,1.00000,0.00000
119.58600,1.18000,1.00000,0.00000
119.78600,1.18000,1.00000,0.00000
119.98600,1.18000,1.00000,0.00000
120.18600,1.18000,1.00000,0.00000
120.38600,1.18000,1.00000,0.00000
120.58600,1.18000,1.00000,0.00000
120.78600,1.17500,1.00000,0.00000
120.98600,1.17500,1.00000,0.00000
121.18600,1.17500,1.00000,0.00000
121.38600,1.17500,1.00000,0.00000
121.58600,1.17500,1.00000,0.00000
121.78600,1.16499,1.00000,0.00000
121.98100,1.17000,1.00000,0.00000
122.18100,1.16000,1.00000,0.00000
122.38100,1.16000,1.00000,0.00000
122.58100,1.15500,1.00000,0.00000
122.78100,1.15500,1.00000,0.00000
122.97100,1.16500,1.00000,0.00000
123.17100,1.16500,1.00000,0.00000
123.36100,1.17500,1.00000,0.00000
123.56100,1.16500,1.00000,0.00000
123.75600,1.17001,1.00000,0.00000
123.95600,1.16000,1.00000,0.00000
124.15600,1.16000,1.00000,0.00000
124.35600,1.14999,1.00000,0.00000
124.55600,1.15000,1.00000,0.00000
124.74600,1.16000,1.00000,0.00000
124.94600,1.15000,1.00000,0.00000
125.13600,1.16000,1.00000,0.00000
125.33600,1.16000,1.00000,0.00000
125.52600,1.17000,1.00000,0.00000
125.72600,1.16000,1.00000,0.00000
125.92600,1.16000,1.00000,0.00000
126.11600,1.16000,1.00000,0.00000
126.31600,1.16000,1.00000,0.00000
126.51600,1.16000,1.00000,0.00000
126.71600,1.14999,1.00000,0.00000
126.90600,1.16000,0.99999,0.00001
127.10600,1.17000,0.99996,0.00004
127.29600,1.18000,0.99963,0.00037
127.49600,1.17999,0.99961,0.00039
127.69600,1.18001,0.99997,0.00003
127.88600,1.17999,0.99999,0.00001
128.08600,1.18001,1.00000,0.00000
128.29601,1.17000,1.00000,0.00000
128.49600,1.16000,1.00000,0.00000
128.69600,1.16000,1.00000,0.00000
128.89600,1.15001,1.00000,0.00000
129.08600,1.16000,1.00000,0.00000
129.28600,1.16000,1.00000,0.00000
129.48599,1.16000,1.00000,0.00000
129.67599,1.17000,1.00000,0.00000
129.87601,1.17000,1.00000,0.00000
130.06599,1.18001,0.99996,0.00004
130.26601,1.17999,0.99116,0.00884
130.46600,1.17999,0.75369,0.24631
130.66600,1.17599,0.91068,0.08932
130.86600,1.17601,0.99984,0.00016
131.06599,1.16600,0.99988,0.00012
131.26601,1.16600,0.99996,0.00004
131.46600,1.16000,0.99998,0.00002
131.66600,1.16000,0.99997,0.00003
131.86200,1.16400,1.00000,0.00000
132.06200,1.16400,1.00000,0.00000
132.25200,1.17400,0.99998,0.00002
132.45200,1.17000,0.99992,0.00008
132.64600,1.17601,0.99997,0.00003
132.84599,1.17601,0.99997,0.00003
133.04601,1.17000,1.00000,0.00000
133.24600,1.17000,1.00000,0.00000
133.44600,1.17000,1.00000,0.00000
133.64200,1.17400,1.00000,0.00000
133.84200,1.17401,1.00000,0.00000
134.04201,1.16399,1.00000,0.00000
134.23599,1.17001,1.00000,0.00000
134.43600,1.15999,1.00000,0.00000
134.63600,1.16000,1.00000,0.00000
134.83600,1.16000,1.00000,0.00000
135.02600,1.16000,1.00000,0.00000
135.22600,1.16000,1.00000,0.00000
135.42599,1.15001,1.00000,0.00000
135.61600,1.16000,1.00000,0.00000
135.81599,1.16000,1.00000,0.00000
136.00600,1.17601,1.00000,0.00000
136.20599,1.17601,1.00000,0.00000
136.40601,1.17000,1.00000,0.00000
136.59599,1.18001,1.00000,0.00000
136.79601,1.17999,1.00000,0.00000
137.00200,1.17400,1.00000,0.00000
137.20200,1.17401,1.00000,0.00000
