Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.26076,0.73924,0.00000
8.19000,0.52194,0.03962,0.96038,0.00000
8.26000,0.52194,0.78530,0.21470,0.00000
8.33000,0.52194,0.99901,0.00099,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,0.99849,0.00151,0.00000
9.10000,0.52194,0.01732,0.98268,0.00000
9.17000,0.52194,0.28764,0.71236,0.00000
9.24000,0.52194,0.99840,0.00160,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.99998,0.00002,0.00000
10.15000,0.52194,0.49746,0.50254,0.00000
10.22000,0.52194,0.18133,0.81867,0.00000
10.29000,0.52194,0.99899,0.00101,0.00000
10.36000,0.52194,0.99984,0.00016,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,0.99998,0.00000,0.00001
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,0.99999,0.00000,0.00001
11.13000,0.52194,0.99999,0.00000,0.00001
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,0.82944,0.17056,0.00000
11.34000,0.52194,0.50966,0.49034,0.00000
11.41000,0.52194,0.51621,0.48379,0.00000
