Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.15700,0.19700,0.99994,0.00006
8.19900,0.20300,0.99993,0.00007
8.24000,0.21300,0.99994,0.00006
8.27700,0.21900,0.99993,0.00007
8.31400,0.23300,0.99992,0.00008
8.36200,0.24000,0.99994,0.00006
8.41300,0.24200,0.99994,0.00006
8.46300,0.24900,0.99994,0.00006
8.50400,0.26500,0.99985,0.00015
8.55800,0.26900,0.99997,0.00003
8.61400,0.27200,1.00000,0.00000
8.66600,0.26800,0.99868,0.00132
8.72200,0.27000,0.11933,0.88067
8.78600,0.26100,0.99994,0.00006
8.83900,0.26400,0.99987,0.00013
8.89500,0.25600,1.00000,0.00000
8.94500,0.25400,0.99939,0.00061
9.00100,0.25200,0.99992,0.00008
9.05800,0.25300,0.99992,0.00008
9.11300,0.25000,0.99994,0.00006
9.16200,0.25500,0.99991,0.00009
9.21200,0.25900,0.99993,0.00007
9.26500,0.26000,0.99990,0.00010
9.32300,0.25500,0.99991,0.00009
9.37300,0.26400,0.99989,0.00011
9.42800,0.26600,0.99992,0.00008
9.48100,0.26400,0.99991,0.00009
9.53500,0.26400,0.99900,0.00100
9.59100,0.25600,0.99983,0.00017
9.64900,0.25300,1.00000,0.00000
9.70500,0.25400,0.95249,0.04751
