Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
12.41000,0.98000,0.99777,0.00186,0.00037
12.61000,0.98000,0.99776,0.00187,0.00037
12.81000,0.98000,0.99777,0.00186,0.00037
13.01000,0.98000,0.99777,0.00186,0.00037
13.21000,0.98000,0.99777,0.00186,0.00037
13.41000,0.98000,0.99778,0.00185,0.00037
13.61000,0.98000,0.99778,0.00186,0.00037
13.81000,0.98000,0.99777,0.00186,0.00037
14.01000,0.98000,0.99777,0.00186,0.00037
14.21000,0.98000,0.99777,0.00186,0.00037
14.41000,0.98000,0.99777,0.00186,0.00037
14.61000,0.98000,0.99777,0.00186,0.00037
14.81000,0.98000,0.99777,0.00186,0.00037
15.01000,0.98000,0.99777,0.00186,0.00037
15.21000,0.98000,0.99777,0.00186,0.00037
15.41000,0.98000,0.99778,0.00186,0.00037
15.61000,0.98000,0.99780,0.00184,0.00036
15.81000,0.98000,0.99785,0.00179,0.00036
16.01000,0.98000,0.99782,0.00182,0.00036
16.21000,0.98000,0.99743,0.00215,0.00042
16.41000,0.98000,0.99747,0.00212,0.00041
16.61000,0.98000,0.99784,0.00180,0.00036
16.81000,0.98000,0.99782,0.00181,0.00036
17.01000,0.98000,0.99778,0.00185,0.00037
17.21000,0.98000,0.99776,0.00187,0.00037
17.41000,0.98000,0.99777,0.00187,0.00037
17.61000,0.98000,0.99780,0.00184,0.00036
17.81000,0.98000,0.99782,0.00182,0.00036
18.01000,0.98000,0.99777,0.00186,0.00037
18.21000,0.98000,0.99776,0.00187,0.00037
18.41000,0.98000,0.99778,0.00185,0.00037
18.61000,0.98000,0.99777,0.00186,0.00037
18.81000,0.98000,0.99777,0.00186,0.00037
19.01000,0.98000,0.99777,0.00186,0.00037
19.21000,0.98000,0.99778,0.00185,0.00037
19.41000,0.98000,0.99778,0.00185,0.00037
19.61000,0.98000,0.99778,0.00186,0.00037
19.81000,0.98000,0.99777,0.00186,0.00037
20.01000,0.98000,0.99777,0.00186,0.00037
20.21000,0.98000,0.99777,0.00186,0.00037
20.41000,0.98000,0.99777,0.00186,0.00037
20.61000,0.98000,0.99777,0.00186,0.00037
20.81000,0.98000,0.99777,0.00186,0.00037
21.01000,0.98000,0.99777,0.00186,0.00037
21.21000,0.98000,0.99777,0.00186,0.00037
21.41000,0.98000,0.99777,0.00186,0.00037
21.61000,0.98000,0.99778,0.00186,0.00037
21.81000,0.98000,0.99778,0.00185,0.00037
22.01000,0.98000,0.99778,0.00185,0.00037
22.21000,0.98000,0.99777,0.00187,0.00037
22.41000,0.98000,0.99777,0.00186,0.00037
22.61000,0.98000,0.99778,0.00186,0.00037
22.81000,0.98000,0.99777,0.00186,0.00037
23.01000,0.98000,0.99777,0.00186,0.00037
23.21000,0.98000,0.99777,0.00186,0.00037
23.41000,0.98000,0.99777,0.00186,0.00037
23.61000,0.98000,0.99778,0.00186,0.00037
23.81000,0.98000,0.99777,0.00186,0.00037
24.01000,0.98000,0.99777,0.00186,0.00037
24.21000,0.98000,0.99777,0.00186,0.00037
24.41000,0.98000,0.99777,0.00187,0.00037
24.61000,0.98000,0.99779,0.00184,0.00037
24.81000,0.98000,0.99778,0.00185,0.00037
25.01000,0.98000,0.99778,0.00185,0.00037
25.21000,0.98000,0.99777,0.00186,0.00037
25.41000,0.98000,0.99777,0.00186,0.00037
25.61000,0.98000,0.99778,0.00185,0.00037
25.81000,0.98000,0.99778,0.00185,0.00037
26.01000,0.98000,0.99777,0.00186,0.00037
26.21000,0.98000,0.99777,0.00186,0.00037
26.41000,0.98000,0.99778,0.00186,0.00037
26.61000,0.98000,0.99777,0.00186,0.00037
26.81000,0.98000,0.99778,0.00186,0.00037
27.01000,0.98000,0.99778,0.00185,0.00037
27.21000,0.98000,0.99778,0.00186,0.00037
27.41000,0.98000,0.99778,0.00186,0.00037
27.61000,0.98000,0.99777,0.00186,0.00037
27.81000,0.98000,0.99777,0.00186,0.00037
28.01000,0.98000,0.99778,0.00185,0.00037
28.21000,0.98000,0.99778,0.00186,0.00037
28.41000,0.98000,0.99777,0.00186,0.00037
28.61000,0.98000,0.99778,0.00186,0.00037
28.81000,0.98000,0.99777,0.00186,0.00037
29.01000,0.98000,0.99777,0.00186,0.00037
29.21000,0.98000,0.99778,0.00186,0.00037
29.41000,0.98000,0.99778,0.00186,0.00037
29.61000,0.98000,0.99777,0.00186,0.00037
29.81000,0.98000,0.99777,0.00186,0.00037
30.01000,0.98000,0.99778,0.00186,0.00037
30.21000,0.98000,0.99778,0.00186,0.00037
30.41000,0.98000,0.99777,0.00186,0.00037
30.61000,0.98000,0.99777,0.00186,0.00037
30.81000,0.98000,0.99777,0.00186,0.00037
31.01000,0.98000,0.99778,0.00186,0.00037
31.21000,0.98000,0.99777,0.00186,0.00037
31.41000,0.98000,0.99777,0.00186,0.00037
31.61000,0.98000,0.99777,0.00186,0.00037
31.81000,0.98000,0.99778,0.00186,0.00037
32.01000,0.98000,0.99778,0.00185,0.00037
32.21000,0.98000,0.99778,0.00186,0.00037
32.41000,0.98000,0.99777,0.00186,0.00037
32.61000,0.98000,0.99777,0.00186,0.00037
32.81000,0.98000,0.99778,0.00186,0.00037
33.01000,0.98000,0.99778,0.00185,0.00037
33.21000,0.98000,0.99778,0.00185,0.00037
33.41000,0.98000,0.99777,0.00186,0.00037
33.61000,0.98000,0.99778,0.00186,0.00037
33.81000,0.98000,0.99777,0.00186,0.00037
34.01000,0.98000,0.99778,0.00186,0.00037
34.21000,0.98000,0.99777,0.00186,0.00037
34.41000,0.98000,0.99773,0.00190,0.00037
34.61000,0.98000,0.99775,0.00188,0.00037
34.81000,0.98000,0.99775,0.00188,0.00037
35.01000,0.98000,0.99780,0.00184,0.00037
35.21000,0.98000,0.99777,0.00186,0.00037
35.41000,0.98000,0.99778,0.00186,0.00037
35.61000,0.98000,0.99780,0.00184,0.00036
35.81000,0.98000,0.99780,0.00183,0.00036
36.01000,0.98000,0.99776,0.00187,0.00037
36.21000,0.98000,0.99777,0.00186,0.00037
36.41000,0.98000,0.99777,0.00186,0.00037
36.61000,0.98000,0.99777,0.00186,0.00037
36.81000,0.98000,0.99777,0.00186,0.00037
37.01000,0.98000,0.99777,0.00186,0.00037
37.21000,0.98000,0.99779,0.00184,0.00037
37.41000,0.98000,0.99777,0.00186,0.00037
37.61000,0.98000,0.99777,0.00186,0.00037
37.81000,0.98000,0.99778,0.00186,0.00037
38.01000,0.98000,0.99779,0.00184,0.00037
38.21000,0.98000,0.99778,0.00185,0.00037
38.41000,0.98000,0.99776,0.00187,0.00037
38.61000,0.98000,0.99777,0.00186,0.00037
38.81000,0.98000,0.99778,0.00185,0.00037
39.01000,0.98000,0.99777,0.00186,0.00037
39.21000,0.98000,0.99778,0.00185,0.00037
39.41000,0.98000,0.99777,0.00186,0.00037
39.61000,0.98000,0.99777,0.00186,0.00037
39.81000,0.98000,0.99778,0.00185,0.00037
40.01000,0.98000,0.99777,0.00186,0.00037
40.21000,0.98000,0.99777,0.00186,0.00037
40.41000,0.98000,0.99777,0.00186,0.00037
40.61000,0.98000,0.99777,0.00186,0.00037
40.81000,0.98000,0.99778,0.00185,0.00037
41.01000,0.98000,0.99779,0.00185,0.00037
41.21000,0.98000,0.99778,0.00185,0.00037
41.41000,0.98000,0.99779,0.00184,0.00036
41.61000,0.98000,0.99779,0.00184,0.00037
41.81000,0.98000,0.99780,0.00184,0.00037
42.01000,0.98000,0.99776,0.00187,0.00037
42.21000,0.98000,0.99777,0.00186,0.00037
42.41000,0.98000,0.99777,0.00186,0.00037
42.61000,0.98000,0.99777,0.00186,0.00037
42.81000,0.98000,0.99778,0.00185,0.00037
43.01000,0.98000,0.99777,0.00186,0.00037
43.21000,0.98000,0.99776,0.00187,0.00037
43.41000,0.98000,0.99777,0.00186,0.00037
43.61000,0.98000,0.99777,0.00186,0.00037
43.81000,0.98000,0.99777,0.00186,0.00037
44.01000,0.98000,0.99777,0.00186,0.00037
44.21000,0.98000,0.99777,0.00186,0.00037
44.41000,0.98000,0.99777,0.00186,0.00037
44.61000,0.98000,0.99778,0.00186,0.00037
44.81000,0.98000,0.99778,0.00186,0.00037
45.01000,0.98000,0.99777,0.00186,0.00037
45.21000,0.98000,0.99777,0.00186,0.00037
45.41000,0.98000,0.99777,0.00186,0.00037
45.61000,0.98000,0.99777,0.00186,0.00037
45.81000,0.98000,0.99777,0.00186,0.00037
46.01000,0.98000,0.99777,0.00186,0.00037
46.21000,0.98000,0.99777,0.00186,0.00037
46.41000,0.98000,0.99777,0.00186,0.00037
46.61000,0.98000,0.99777,0.00186,0.00037
46.81000,0.98000,0.99777,0.00186,0.00037
47.01000,0.98000,0.99777,0.00186,0.00037
47.21000,0.98000,0.99778,0.00186,0.00037
47.41000,0.98000,0.99778,0.00186,0.00037
47.61000,0.98000,0.99778,0.00186,0.00037
47.81000,0.98000,0.99778,0.00186,0.00037
48.01000,0.98000,0.99777,0.00186,0.00037
48.21000,0.98000,0.99777,0.00186,0.00037
48.41000,0.98000,0.99777,0.00186,0.00037
48.61000,0.98000,0.99777,0.00186,0.00037
48.81000,0.98000,0.99778,0.00186,0.00037
49.01000,0.98000,0.99777,0.00186,0.00037
49.21000,0.98000,0.99777,0.00186,0.00037
49.41000,0.98000,0.99777,0.00186,0.00037
49.61000,0.98000,0.99777,0.00186,0.00037
49.81000,0.98000,0.99778,0.00186,0.00037
50.01000,0.98000,0.99778,0.00185,0.00037
50.21000,0.98000,0.99777,0.00186,0.00037
50.41000,0.98000,0.99777,0.00186,0.00037
50.61000,0.98000,0.99777,0.00186,0.00037
50.81000,0.98000,0.99777,0.00186,0.00037
51.01000,0.98000,0.99777,0.00186,0.00037
51.21000,0.98000,0.99778,0.00186,0.00037
51.41000,0.98000,0.99777,0.00186,0.00037
51.61000,0.98000,0.99777,0.00186,0.00037
51.81000,0.98000,0.99778,0.00186,0.00037
52.01000,0.98000,0.99777,0.00186,0.00037
52.21000,0.98000,0.99777,0.00186,0.00037
52.41000,0.98000,0.99777,0.00186,0.00037
52.61000,0.98000,0.99777,0.00186,0.00037
52.81000,0.98000,0.99777,0.00186,0.00037
53.01000,0.98000,0.99777,0.00186,0.00037
53.21000,0.98000,0.99777,0.00186,0.00037
53.41000,0.98000,0.99777,0.00186,0.00037
53.61000,0.98000,0.99777,0.00186,0.00037
53.81000,0.98000,0.99778,0.00186,0.00037
54.01000,0.98000,0.99777,0.00186,0.00037
54.21000,0.98000,0.99777,0.00186,0.00037
54.41000,0.98000,0.99777,0.00186,0.00037
54.61000,0.98000,0.99778,0.00186,0.00037
54.81000,0.98000,0.99778,0.00186,0.00037
55.01000,0.98000,0.99777,0.00186,0.00037
55.21000,0.98000,0.99776,0.00187,0.00037
55.41000,0.98000,0.99771,0.00191,0.00038
55.61000,0.98000,0.99775,0.00188,0.00037
55.81000,0.98000,0.99778,0.00185,0.00037
56.01000,0.98000,0.99776,0.00187,0.00037
56.21000,0.98000,0.99778,0.00186,0.00037
56.41000,0.98000,0.99778,0.00186,0.00037
56.61000,0.98000,0.99778,0.00186,0.00037
56.81000,0.98000,0.99780,0.00184,0.00036
57.01000,0.98000,0.99779,0.00185,0.00037
57.21000,0.98000,0.99775,0.00188,0.00037
57.41000,0.98000,0.99777,0.00186,0.00037
57.61000,0.98000,0.99779,0.00185,0.00037
57.81000,0.98000,0.99779,0.00184,0.00037
58.01000,0.98000,0.99776,0.00187,0.00037
58.21000,0.98000,0.99777,0.00186,0.00037
58.41000,0.98000,0.99778,0.00185,0.00037
58.61000,0.98000,0.99778,0.00185,0.00037
58.81000,0.98000,0.99777,0.00186,0.00037
59.01000,0.98000,0.99777,0.00186,0.00037
59.21000,0.98000,0.99777,0.00186,0.00037
59.41000,0.98000,0.99777,0.00186,0.00037
